trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,prior_poc_orderflow_magnet,2011-12-27,short,prior_poc_above_magnet,two_sided_magnet,2011-12-23,1256.25,1260.25,1252.75,485914.0,78,above,24.0,8,160,1,1,large10,-0.3175403225806452,0.02,2011-12-27 10:40:00-05:00,2011-12-27 10:40:00-05:00,15:55:00,2011-12-27 10:40:00-05:00,1262.25,1264.25,1258.25,2.0,1,3.0,1.25,fixed_contracts,2011-12-27 15:55:00-05:00,1261.5,eod_flatten,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_poc_orderflow_magnet,2011-12-29,short,prior_poc_above_magnet,two_sided_magnet,2011-12-28,1245.5,1251.0,1244.0,841197.0,78,above,34.0,8,160,1,1,large10,-0.06061415220293725,0.02,2011-12-29 10:45:00-05:00,2011-12-29 10:45:00-05:00,15:55:00,2011-12-29 10:45:00-05:00,1254.0,1255.75,1250.5,1.75,1,3.25,1.75,fixed_contracts,2011-12-29 13:40:00-05:00,1256.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_poc_orderflow_magnet,2012-01-03,short,prior_poc_above_magnet,two_sided_magnet,2011-12-30,1256.5,1258.0,1254.5,482007.0,78,above,86.0,8,160,1,1,large10,-0.12622349102773248,0.02,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,15:55:00,2012-01-03 10:30:00-05:00,1277.5,1280.0,1272.75,2.5,1,6.25,2.0,fixed_contracts,2012-01-03 12:35:00-05:00,1273.0,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_poc_orderflow_magnet,2012-01-05,long,prior_poc_below_magnet,two_sided_magnet,2012-01-04,1272.0,1273.5,1266.75,1096867.0,78,below,25.0,8,160,1,1,large10,0.12232632137175181,0.02,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,15:55:00,2012-01-05 10:30:00-05:00,1266.0,1264.25,1269.5,1.75,1,0.25,1.75,fixed_contracts,2012-01-05 10:30:00-05:00,1264.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_poc_orderflow_magnet,2012-01-10,short,prior_poc_above_magnet,two_sided_magnet,2012-01-09,1275.5,1276.25,1272.5,1116218.0,78,above,52.0,8,160,1,1,large10,-0.4994343891402715,0.02,2012-01-10 10:55:00-05:00,2012-01-10 10:55:00-05:00,15:55:00,2012-01-10 10:55:00-05:00,1288.25,1291.25,1282.75,3.0,1,3.25,2.5,fixed_contracts,2012-01-10 15:55:00-05:00,1287.0,eod_flatten,62.5,57.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_poc_orderflow_magnet,2012-01-13,long,prior_poc_below_magnet,two_sided_magnet,2012-01-12,1287.25,1292.25,1284.75,1339559.0,78,below,43.0,8,160,1,1,large10,0.16851173810036615,0.02,2012-01-13 10:30:00-05:00,2012-01-13 10:30:00-05:00,15:55:00,2012-01-13 10:30:00-05:00,1276.75,1272.75,1283.75,4.0,1,7.5,1.75,fixed_contracts,2012-01-13 15:05:00-05:00,1283.5,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_poc_orderflow_magnet,2012-01-19,short,prior_poc_above_magnet,two_sided_magnet,2012-01-18,1296.75,1301.75,1293.5,1568383.0,78,above,40.0,8,160,1,1,large10,-0.2884779516358464,0.02,2012-01-19 10:40:00-05:00,2012-01-19 10:40:00-05:00,15:55:00,2012-01-19 10:40:00-05:00,1306.75,1308.5,1303.25,1.75,1,0.0,2.25,fixed_contracts,2012-01-19 10:40:00-05:00,1308.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_poc_orderflow_magnet,2012-01-23,short,prior_poc_above_magnet,two_sided_magnet,2012-01-20,1307.0,1308.75,1306.0,1052382.0,78,above,35.0,8,160,1,1,large10,-0.033675748101831174,0.02,2012-01-23 10:30:00-05:00,2012-01-23 10:30:00-05:00,15:55:00,2012-01-23 10:30:00-05:00,1315.75,1317.25,1312.5,1.5,1,3.5,1.0,fixed_contracts,2012-01-23 11:05:00-05:00,1312.75,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_poc_orderflow_magnet,2012-01-25,long,prior_poc_below_magnet,two_sided_magnet,2012-01-24,1308.5,1310.5,1306.5,1110925.0,78,below,11.0,8,160,1,1,large10,0.13712491277041172,0.02,2012-01-25 10:40:00-05:00,2012-01-25 10:40:00-05:00,15:55:00,2012-01-25 10:40:00-05:00,1306.25,1304.0,1310.5,2.25,1,5.0,0.75,fixed_contracts,2012-01-25 12:25:00-05:00,1310.25,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_poc_orderflow_magnet,2012-01-27,long,prior_poc_below_magnet,two_sided_magnet,2012-01-26,1319.25,1321.5,1312.0,1656954.0,78,below,35.0,8,160,1,1,large10,0.07340580522245882,0.02,2012-01-27 10:55:00-05:00,2012-01-27 10:55:00-05:00,15:55:00,2012-01-27 10:55:00-05:00,1310.5,1308.5,1314.5,2.0,1,2.25,2.5,fixed_contracts,2012-01-27 11:40:00-05:00,1308.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_poc_orderflow_magnet,2012-01-31,short,prior_poc_above_magnet,two_sided_magnet,2012-01-30,1302.75,1305.25,1296.0,1361680.0,78,above,29.0,8,160,1,1,large10,-0.14820415879017013,0.02,2012-01-31 10:35:00-05:00,2012-01-31 10:35:00-05:00,15:55:00,2012-01-31 10:35:00-05:00,1310.0,1311.5,1306.75,1.5,1,3.5,0.5,fixed_contracts,2012-01-31 10:35:00-05:00,1307.0,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_poc_orderflow_magnet,2012-02-03,short,prior_poc_above_magnet,two_sided_magnet,2012-02-02,1321.75,1324.0,1320.5,984326.0,78,above,64.0,8,160,1,1,large10,-0.24261213720316624,0.02,2012-02-03 10:30:00-05:00,2012-02-03 10:30:00-05:00,15:55:00,2012-02-03 10:30:00-05:00,1337.5,1339.5,1333.5,2.0,1,0.0,2.25,fixed_contracts,2012-02-03 10:35:00-05:00,1339.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_poc_orderflow_magnet,2012-02-08,short,prior_poc_above_magnet,two_sided_magnet,2012-02-07,1342.5,1345.5,1337.0,1138247.0,78,above,11.0,8,160,1,1,large10,-0.43595084357425534,0.02,2012-02-08 10:35:00-05:00,2012-02-08 10:35:00-05:00,15:55:00,2012-02-08 10:35:00-05:00,1345.0,1347.75,1340.0,2.75,1,5.75,0.5,fixed_contracts,2012-02-08 11:15:00-05:00,1340.25,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_poc_orderflow_magnet,2012-02-10,long,prior_poc_below_magnet,two_sided_magnet,2012-02-09,1349.25,1350.75,1345.25,1316287.0,78,below,52.0,8,160,1,1,large10,0.15124723713293337,0.02,2012-02-10 10:30:00-05:00,2012-02-10 10:30:00-05:00,15:55:00,2012-02-10 10:30:00-05:00,1336.5,1335.0,1339.75,1.5,1,3.75,1.25,fixed_contracts,2012-02-10 12:55:00-05:00,1339.5,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_poc_orderflow_magnet,2012-02-14,long,prior_poc_below_magnet,two_sided_magnet,2012-02-13,1346.0,1349.25,1345.25,896526.0,78,below,8.0,8,160,1,1,large10,0.048709076390737294,0.02,2012-02-14 10:30:00-05:00,2012-02-14 10:30:00-05:00,15:55:00,2012-02-14 10:30:00-05:00,1344.25,1342.5,1347.75,1.75,1,0.5,1.75,fixed_contracts,2012-02-14 10:40:00-05:00,1342.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_poc_orderflow_magnet,2012-02-16,long,prior_poc_below_magnet,two_sided_magnet,2012-02-15,1350.75,1353.25,1344.0,1764024.0,78,below,19.0,8,160,1,1,large10,0.1415896873858358,0.02,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,15:55:00,2012-02-16 10:30:00-05:00,1346.25,1343.5,1351.25,2.75,1,6.0,2.0,fixed_contracts,2012-02-16 11:55:00-05:00,1351.0,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_poc_orderflow_magnet,2012-02-21,short,prior_poc_above_magnet,two_sided_magnet,2012-02-17,1358.75,1360.0,1356.75,912411.0,78,above,22.0,8,160,1,1,large10,-0.2772348033373063,0.02,2012-02-21 11:15:00-05:00,2012-02-21 11:15:00-05:00,15:55:00,2012-02-21 11:15:00-05:00,1364.0,1365.5,1360.75,1.5,1,1.0,1.75,fixed_contracts,2012-02-21 12:05:00-05:00,1365.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_poc_orderflow_magnet,2012-02-23,long,prior_poc_below_magnet,two_sided_magnet,2012-02-22,1357.75,1359.25,1355.75,1140810.0,78,below,12.0,8,160,1,1,large10,0.18589327146171694,0.02,2012-02-23 10:30:00-05:00,2012-02-23 10:30:00-05:00,15:55:00,2012-02-23 10:30:00-05:00,1354.75,1353.0,1358.25,1.75,1,3.75,0.5,fixed_contracts,2012-02-23 10:50:00-05:00,1358.0,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_poc_orderflow_magnet,2012-02-27,long,prior_poc_below_magnet,two_sided_magnet,2012-02-24,1365.0,1365.75,1362.75,873318.0,78,below,12.0,8,160,1,1,large10,0.2574709726540194,0.02,2012-02-27 10:45:00-05:00,2012-02-27 10:45:00-05:00,15:55:00,2012-02-27 10:45:00-05:00,1362.25,1358.5,1368.75,3.75,1,7.5,0.5,fixed_contracts,2012-02-27 12:50:00-05:00,1368.5,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_poc_orderflow_magnet,2012-02-29,short,prior_poc_above_magnet,two_sided_magnet,2012-02-28,1370.5,1371.5,1367.75,1138067.0,78,above,12.0,8,160,1,1,large10,-0.07315136476426799,0.02,2012-02-29 10:30:00-05:00,2012-02-29 10:30:00-05:00,15:55:00,2012-02-29 10:30:00-05:00,1373.0,1375.0,1369.0,2.0,1,7.0,0.25,fixed_contracts,2012-02-29 10:45:00-05:00,1369.25,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_poc_orderflow_magnet,2012-03-05,long,prior_poc_below_magnet,two_sided_magnet,2012-03-02,1368.0,1371.25,1367.5,1148776.0,78,below,29.0,8,160,1,1,large10,0.0518664047151277,0.02,2012-03-05 10:35:00-05:00,2012-03-05 10:35:00-05:00,15:55:00,2012-03-05 10:35:00-05:00,1361.0,1358.5,1365.75,2.5,1,1.75,3.0,fixed_contracts,2012-03-05 11:15:00-05:00,1358.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_poc_orderflow_magnet,2012-03-07,short,prior_poc_above_magnet,two_sided_magnet,2012-03-06,1342.25,1346.0,1340.75,1852932.0,78,above,12.0,8,160,1,1,large10,-0.133195607263238,0.02,2012-03-07 10:45:00-05:00,2012-03-07 10:45:00-05:00,15:55:00,2012-03-07 10:45:00-05:00,1345.25,1347.25,1341.25,2.0,1,0.0,3.25,fixed_contracts,2012-03-07 11:00:00-05:00,1347.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_poc_orderflow_magnet,2012-03-09,short,prior_poc_above_magnet,two_sided_magnet,2012-03-08,1367.0,1368.0,1361.75,1287908.0,78,above,24.0,8,160,1,1,large10,-0.4840474020054695,0.02,2012-03-09 10:50:00-05:00,2012-03-09 10:50:00-05:00,15:55:00,2012-03-09 10:50:00-05:00,1372.75,1374.5,1369.25,1.75,1,4.0,1.5,fixed_contracts,2012-03-09 14:55:00-05:00,1369.5,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_poc_orderflow_magnet,2012-03-13,short,prior_poc_above_magnet,two_sided_magnet,2012-03-12,1368.75,1370.75,1368.0,620718.0,78,above,23.0,8,160,1,1,large10,-0.22210431159847502,0.02,2012-03-13 11:20:00-04:00,2012-03-13 11:20:00-04:00,15:55:00,2012-03-13 11:20:00-04:00,1374.25,1376.25,1370.25,2.0,1,0.0,2.75,fixed_contracts,2012-03-13 11:35:00-04:00,1376.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_poc_orderflow_magnet,2012-03-15,short,prior_poc_above_magnet,two_sided_magnet,2012-03-14,1388.75,1392.0,1386.5,1547556.0,78,above,14.0,8,160,1,1,large10,-0.03171223666517257,0.02,2012-03-15 10:40:00-04:00,2012-03-15 10:40:00-04:00,15:55:00,2012-03-15 10:40:00-04:00,1392.25,1394.0,1388.75,1.75,1,2.5,1.75,fixed_contracts,2012-03-15 12:05:00-04:00,1394.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_poc_orderflow_magnet,2012-03-20,long,prior_poc_below_magnet,two_sided_magnet,2012-03-19,1400.25,1405.5,1396.25,1214861.0,78,below,20.0,8,160,1,1,large10,0.10429128738621586,0.02,2012-03-20 10:30:00-04:00,2012-03-20 10:30:00-04:00,15:55:00,2012-03-20 10:30:00-04:00,1395.25,1393.75,1398.5,1.5,1,3.75,0.75,fixed_contracts,2012-03-20 13:05:00-04:00,1398.25,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_poc_orderflow_magnet,2012-03-22,long,prior_poc_below_magnet,two_sided_magnet,2012-03-21,1398.75,1400.5,1397.0,1197270.0,78,below,44.0,8,160,1,1,large10,0.06409870598856456,0.02,2012-03-22 10:45:00-04:00,2012-03-22 10:45:00-04:00,15:55:00,2012-03-22 10:45:00-04:00,1387.75,1385.0,1392.75,2.75,1,0.25,3.75,fixed_contracts,2012-03-22 10:50:00-04:00,1384.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_poc_orderflow_magnet,2012-03-26,short,prior_poc_above_magnet,two_sided_magnet,2012-03-23,1391.75,1393.0,1386.25,1213494.0,78,above,53.0,8,160,1,1,large10,-0.3127444924850731,0.02,2012-03-26 10:35:00-04:00,2012-03-26 10:35:00-04:00,15:55:00,2012-03-26 10:35:00-04:00,1405.0,1406.5,1401.75,1.5,1,1.75,1.5,fixed_contracts,2012-03-26 14:10:00-04:00,1406.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_poc_orderflow_magnet,2012-03-28,long,prior_poc_below_magnet,two_sided_magnet,2012-03-27,1412.0,1413.25,1410.5,898314.0000000001,78,below,34.0,8,160,1,1,large10,0.043043171467060104,0.02,2012-03-28 10:40:00-04:00,2012-03-28 10:40:00-04:00,15:55:00,2012-03-28 10:40:00-04:00,1403.75,1401.5,1408.0,2.25,1,0.0,3.0,fixed_contracts,2012-03-28 10:50:00-04:00,1401.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_poc_orderflow_magnet,2012-03-30,short,prior_poc_above_magnet,two_sided_magnet,2012-03-29,1389.0,1392.75,1387.25,1403970.0,78,above,41.0,8,160,1,1,large10,-0.1137274976537838,0.02,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,15:55:00,2012-03-30 10:30:00-04:00,1399.25,1400.75,1396.0,1.5,1,3.5,0.75,fixed_contracts,2012-03-30 10:40:00-04:00,1396.25,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_poc_orderflow_magnet,2012-04-03,long,prior_poc_below_magnet,two_sided_magnet,2012-04-02,1415.75,1417.5,1407.25,1338138.0,78,below,14.0,8,160,1,1,large10,0.09744397508412687,0.02,2012-04-03 10:35:00-04:00,2012-04-03 10:35:00-04:00,15:55:00,2012-04-03 10:35:00-04:00,1412.75,1410.75,1416.75,2.0,1,1.5,2.0,fixed_contracts,2012-04-03 11:10:00-04:00,1410.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_poc_orderflow_magnet,2012-04-09,long,prior_poc_below_magnet,two_sided_magnet,2012-04-05,1393.0,1395.5,1391.75,1068823.0,78,below,62.0,8,160,1,1,large10,0.05785123966942149,0.02,2012-04-09 10:50:00-04:00,2012-04-09 10:50:00-04:00,15:55:00,2012-04-09 10:50:00-04:00,1377.75,1376.0,1381.25,1.75,1,0.25,1.75,fixed_contracts,2012-04-09 11:00:00-04:00,1375.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_poc_orderflow_magnet,2012-04-11,short,prior_poc_above_magnet,two_sided_magnet,2012-04-10,1355.5,1369.5,1353.0,2068467.0,78,above,57.0,8,160,1,1,large10,-0.09987782529016494,0.02,2012-04-11 10:40:00-04:00,2012-04-11 10:40:00-04:00,15:55:00,2012-04-11 10:40:00-04:00,1369.25,1371.25,1365.25,2.0,1,4.5,0.75,fixed_contracts,2012-04-11 11:45:00-04:00,1365.5,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_poc_orderflow_magnet,2012-04-17,short,prior_poc_above_magnet,two_sided_magnet,2012-04-16,1363.5,1368.0,1362.25,1521181.0,78,above,59.0,8,160,1,1,large10,-0.023575273807313904,0.02,2012-04-17 10:35:00-04:00,2012-04-17 10:35:00-04:00,15:55:00,2012-04-17 10:35:00-04:00,1378.0,1380.5,1373.25,2.5,1,0.0,2.75,fixed_contracts,2012-04-17 10:45:00-04:00,1380.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_poc_orderflow_magnet,2012-04-20,short,prior_poc_above_magnet,two_sided_magnet,2012-04-19,1376.25,1385.0,1374.5,2075590.0,78,above,23.0,8,160,1,1,large10,-0.051283692938088224,0.02,2012-04-20 10:45:00-04:00,2012-04-20 10:45:00-04:00,15:55:00,2012-04-20 10:45:00-04:00,1381.75,1384.0,1377.5,2.25,1,5.0,1.25,fixed_contracts,2012-04-20 13:50:00-04:00,1377.75,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_poc_orderflow_magnet,2012-04-24,short,prior_poc_above_magnet,two_sided_magnet,2012-04-23,1357.0,1360.5,1355.5,1453703.0,78,above,49.0,8,160,1,1,large10,-0.047914183551847435,0.02,2012-04-24 11:05:00-04:00,2012-04-24 11:05:00-04:00,15:55:00,2012-04-24 11:05:00-04:00,1369.0,1371.75,1364.0,2.75,1,5.75,2.25,fixed_contracts,2012-04-24 14:25:00-04:00,1364.25,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_poc_orderflow_magnet,2012-04-26,short,prior_poc_above_magnet,two_sided_magnet,2012-04-25,1382.5,1385.25,1381.75,1411529.0,78,above,16.0,8,160,1,1,large10,-0.21809267752649059,0.02,2012-04-26 10:35:00-04:00,2012-04-26 10:35:00-04:00,15:55:00,2012-04-26 10:35:00-04:00,1386.0,1387.75,1382.5,1.75,1,0.0,2.25,fixed_contracts,2012-04-26 10:40:00-04:00,1388.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_poc_orderflow_magnet,2012-04-30,long,prior_poc_below_magnet,two_sided_magnet,2012-04-27,1398.0,1400.5,1396.0,1019130.0,78,below,20.0,8,160,1,1,large10,0.0268084841699322,0.02,2012-04-30 10:45:00-04:00,2012-04-30 10:45:00-04:00,15:55:00,2012-04-30 10:45:00-04:00,1393.5,1391.0,1398.25,2.5,1,0.0,2.5,fixed_contracts,2012-04-30 10:50:00-04:00,1390.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_poc_orderflow_magnet,2012-05-02,long,prior_poc_below_magnet,two_sided_magnet,2012-05-01,1408.25,1411.0,1401.5,1114384.0,78,below,62.0,8,160,1,1,large10,0.21409596096503117,0.02,2012-05-02 10:40:00-04:00,2012-05-02 10:40:00-04:00,15:55:00,2012-05-02 10:40:00-04:00,1393.0,1390.5,1397.75,2.5,1,5.25,0.5,fixed_contracts,2012-05-02 12:20:00-04:00,1397.5,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_poc_orderflow_magnet,2012-05-04,long,prior_poc_below_magnet,two_sided_magnet,2012-05-03,1392.0,1399.0,1389.5,1385795.0,78,below,80.0,8,160,1,1,large10,0.1778756191524491,0.02,2012-05-04 10:45:00-04:00,2012-05-04 10:45:00-04:00,15:55:00,2012-05-04 10:45:00-04:00,1372.25,1369.75,1377.0,2.5,1,1.0,3.0,fixed_contracts,2012-05-04 11:15:00-04:00,1369.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_poc_orderflow_magnet,2012-05-08,long,prior_poc_below_magnet,two_sided_magnet,2012-05-07,1364.5,1367.5,1361.75,1172838.0,78,below,65.0,8,160,1,1,large10,0.13010501750291714,0.02,2012-05-08 11:00:00-04:00,2012-05-08 11:00:00-04:00,15:55:00,2012-05-08 11:00:00-04:00,1348.5,1346.5,1352.5,2.0,1,0.0,2.25,fixed_contracts,2012-05-08 11:00:00-04:00,1346.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_poc_orderflow_magnet,2012-05-14,long,prior_poc_below_magnet,two_sided_magnet,2012-05-11,1359.25,1361.75,1352.25,1328688.0,78,below,94.0,8,160,1,1,large10,0.04867586721372622,0.02,2012-05-14 10:35:00-04:00,2012-05-14 10:35:00-04:00,15:55:00,2012-05-14 10:35:00-04:00,1335.75,1332.75,1341.25,3.0,1,8.0,0.25,fixed_contracts,2012-05-14 11:25:00-04:00,1341.0,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_poc_orderflow_magnet,2012-05-16,long,prior_poc_below_magnet,two_sided_magnet,2012-05-15,1338.75,1341.5,1333.5,1783195.0,78,below,15.0,8,160,1,1,large10,0.25579119086460034,0.02,2012-05-16 11:05:00-04:00,2012-05-16 11:05:00-04:00,15:55:00,2012-05-16 11:05:00-04:00,1335.25,1333.5,1338.75,1.75,1,0.0,5.75,fixed_contracts,2012-05-16 11:05:00-04:00,1333.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,prior_poc_orderflow_magnet,2012-05-18,long,prior_poc_below_magnet,two_sided_magnet,2012-05-17,1319.5,1320.75,1311.0,2267837.0,78,below,57.0,8,160,1,1,large10,0.141295862607338,0.02,2012-05-18 10:30:00-04:00,2012-05-18 10:30:00-04:00,15:55:00,2012-05-18 10:30:00-04:00,1305.75,1304.0,1309.25,1.75,1,0.75,2.0,fixed_contracts,2012-05-18 10:30:00-04:00,1303.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,prior_poc_orderflow_magnet,2012-05-22,short,prior_poc_above_magnet,two_sided_magnet,2012-05-21,1308.25,1314.5,1303.5,1574260.0,78,above,62.0,8,160,1,1,large10,-0.07236509177899435,0.02,2012-05-22 10:55:00-04:00,2012-05-22 10:55:00-04:00,15:55:00,2012-05-22 10:55:00-04:00,1323.5,1326.25,1318.5,2.75,1,0.0,3.0,fixed_contracts,2012-05-22 11:00:00-04:00,1326.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,prior_poc_orderflow_magnet,2012-05-24,short,prior_poc_above_magnet,two_sided_magnet,2012-05-23,1298.25,1307.25,1296.75,2046446.0,78,above,85.0,8,160,1,1,large10,-0.151033386327504,0.02,2012-05-24 10:50:00-04:00,2012-05-24 10:50:00-04:00,15:55:00,2012-05-24 10:50:00-04:00,1319.5,1322.0,1314.75,2.5,1,1.75,3.25,fixed_contracts,2012-05-24 11:15:00-04:00,1322.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,prior_poc_orderflow_magnet,2012-05-29,short,prior_poc_above_magnet,two_sided_magnet,2012-05-25,1318.75,1322.0,1317.5,1064141.0,78,above,53.0,8,160,1,1,large10,-0.05502645502645503,0.02,2012-05-29 10:40:00-04:00,2012-05-29 10:40:00-04:00,15:55:00,2012-05-29 10:40:00-04:00,1332.0,1334.5,1327.25,2.5,1,6.25,1.25,fixed_contracts,2012-05-29 11:35:00-04:00,1327.5,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,prior_poc_orderflow_magnet,2012-05-31,long,prior_poc_below_magnet,two_sided_magnet,2012-05-30,1315.0,1316.5,1312.5,1655192.0,78,below,47.0,8,160,1,1,large10,0.19209734755263877,0.02,2012-05-31 10:30:00-04:00,2012-05-31 10:30:00-04:00,15:55:00,2012-05-31 10:30:00-04:00,1303.25,1300.25,1308.75,3.0,1,1.25,4.25,fixed_contracts,2012-05-31 10:45:00-04:00,1300.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
