trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
171,opening_range_nq_orderflow_breakout,2011-12-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-12-28 09:30:00-05:00,2011-12-28 09:45:00-05:00,1261.25,1256.75,1260.75,4.5,0.003569303985722784,2011-12-28 10:01:00-05:00,2011-12-28 10:02:00-05:00,2011-12-28 10:02:00-05:00,1256.75,downside,signed_volume,-670.0,3732.0,-0.1795284030010718,nq_leads_es_in_breakout_direction,30,-64.46678321678334,-61.48353827846065,2.9832449383226916,5.0,1.0,2011-12-28 10:02:00-05:00,1252.5,1261.25,1243.75,8.75,15:55:00,1,9.5,2.75,fixed_contracts,2011-12-28 15:27:00-05:00,1244.0,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,opening_range_nq_orderflow_breakout,2011-12-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-29 09:30:00-05:00,2011-12-29 09:45:00-05:00,1251.5,1247.5,1248.0,4.0,0.003205128205128205,2011-12-29 10:26:00-05:00,2011-12-29 10:27:00-05:00,2011-12-29 10:27:00-05:00,1251.5,upside,signed_volume,1258.0,2890.0,0.43529411764705883,nq_leads_es_in_breakout_direction,30,22.123893805310324,20.00800320127949,2.1158906040308345,5.0,1.0,2011-12-29 10:27:00-05:00,1252.5,1247.5,1257.5,5.0,15:55:00,1,5.25,1.75,fixed_contracts,2011-12-29 15:40:00-05:00,1257.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,opening_range_nq_orderflow_breakout,2011-12-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-30 09:30:00-05:00,2011-12-30 09:45:00-05:00,1257.5,1254.75,1256.0,2.75,0.0021894904458598726,2011-12-30 10:02:00-05:00,2011-12-30 10:03:00-05:00,2011-12-30 10:03:00-05:00,1257.5,upside,signed_volume,1171.0,2085.0,0.5616306954436451,nq_leads_es_in_breakout_direction,30,26.356248627279477,19.916351324438253,6.439897302841224,5.0,1.0,2011-12-30 10:03:00-05:00,1258.25,1254.75,1261.75,3.5,15:55:00,1,1.0,3.5,fixed_contracts,2011-12-30 14:16:00-05:00,1254.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,opening_range_nq_orderflow_breakout,2012-01-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-03 09:30:00-05:00,2012-01-03 09:45:00-05:00,1277.0,1273.0,1273.5,4.0,0.0031409501374165686,2012-01-03 10:05:00-05:00,2012-01-03 10:06:00-05:00,2012-01-03 10:06:00-05:00,1277.0,upside,signed_volume,2179.0,10327.0,0.2110002905006294,nq_leads_es_in_breakout_direction,30,26.92514808831481,23.520188161505473,3.4049599268093367,5.0,1.0,2012-01-03 10:06:00-05:00,1278.75,1273.0,1284.5,5.75,15:55:00,1,1.0,7.0,fixed_contracts,2012-01-03 12:38:00-05:00,1272.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,opening_range_nq_orderflow_breakout,2012-01-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-09 09:30:00-05:00,2012-01-09 09:45:00-05:00,1276.0,1272.0,1275.5,4.0,0.0031360250882007056,2012-01-09 11:05:00-05:00,2012-01-09 11:06:00-05:00,2012-01-09 11:06:00-05:00,1272.0,downside,signed_volume,-4834.0,7980.0,-0.605764411027569,nq_leads_es_in_breakout_direction,30,-48.853016142735854,-37.21841332027465,11.634602822461204,5.0,1.0,2012-01-09 11:06:00-05:00,1271.25,1276.0,1266.5,4.75,15:55:00,1,1.75,4.75,fixed_contracts,2012-01-09 14:03:00-05:00,1276.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,opening_range_nq_orderflow_breakout,2012-01-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-10 09:30:00-05:00,2012-01-10 09:45:00-05:00,1290.5,1287.0,1289.5,3.5,0.002714230321830167,2012-01-10 10:04:00-05:00,2012-01-10 10:05:00-05:00,2012-01-10 10:05:00-05:00,1290.5,upside,signed_volume,8657.0,16653.0,0.5198462739446346,nq_leads_es_in_breakout_direction,30,22.12855637513167,17.44862349748022,4.679932877651449,5.0,1.0,2012-01-10 10:05:00-05:00,1292.25,1287.0,1297.5,5.25,15:55:00,1,0.0,7.0,fixed_contracts,2012-01-10 12:25:00-05:00,1286.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,opening_range_nq_orderflow_breakout,2012-01-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-11 09:30:00-05:00,2012-01-11 09:45:00-05:00,1284.75,1281.25,1282.75,3.5,0.002728512960436562,2012-01-11 10:36:00-05:00,2012-01-11 10:37:00-05:00,2012-01-11 10:37:00-05:00,1284.75,upside,signed_volume,160.0,5378.0,0.029750836742283376,nq_leads_es_in_breakout_direction,30,37.103784586027814,27.311744049940412,9.792040536087402,5.0,1.0,2012-01-11 10:37:00-05:00,1285.25,1281.25,1289.25,4.0,15:55:00,1,4.25,3.25,fixed_contracts,2012-01-11 15:27:00-05:00,1289.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,opening_range_nq_orderflow_breakout,2012-01-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-12 09:30:00-05:00,2012-01-12 09:45:00-05:00,1292.75,1287.0,1291.5,5.75,0.004452187379016648,2012-01-12 10:09:00-05:00,2012-01-12 10:10:00-05:00,2012-01-12 10:10:00-05:00,1287.0,downside,signed_volume,-167.0,6887.0,-0.024248584289240597,nq_leads_es_in_breakout_direction,30,-33.73748023194567,-27.142303218301578,6.59517701364409,5.0,1.0,2012-01-12 10:10:00-05:00,1285.75,1292.75,1278.75,7.0,15:55:00,1,5.0,6.5,fixed_contracts,2012-01-12 15:55:00-05:00,1291.75,eod_flatten,-300.0,-305.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,opening_range_nq_orderflow_breakout,2012-01-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-13 09:30:00-05:00,2012-01-13 09:45:00-05:00,1282.25,1277.75,1281.75,4.5,0.003510825043885313,2012-01-13 10:14:00-05:00,2012-01-13 10:15:00-05:00,2012-01-13 10:15:00-05:00,1277.75,downside,signed_volume,-180.0,3840.0,-0.046875,nq_leads_es_in_breakout_direction,30,-20.114334109676555,-17.588430721126038,2.5259033885505175,5.0,1.0,2012-01-13 10:15:00-05:00,1276.5,1282.25,1270.75,5.75,15:55:00,1,3.75,6.25,fixed_contracts,2012-01-13 11:51:00-05:00,1282.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,opening_range_nq_orderflow_breakout,2012-01-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-18 09:30:00-05:00,2012-01-18 09:45:00-05:00,1290.5,1286.5,1289.0,4.0,0.0031031807602792862,2012-01-18 10:28:00-05:00,2012-01-18 10:29:00-05:00,2012-01-18 10:29:00-05:00,1290.5,upside,signed_volume,479.0,1663.0,0.2880336740829826,nq_leads_es_in_breakout_direction,30,37.51954142782621,28.99110939311944,8.528432034706771,5.0,1.0,2012-01-18 10:29:00-05:00,1297.5,1286.5,1308.5,11.0,15:55:00,1,6.75,3.25,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,262.5,257.5,0.4772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,opening_range_nq_orderflow_breakout,2012-01-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-19 09:30:00-05:00,2012-01-19 09:45:00-05:00,1308.0,1305.25,1307.75,2.75,0.0021028484037468936,2012-01-19 10:49:00-05:00,2012-01-19 10:50:00-05:00,2012-01-19 10:50:00-05:00,1308.0,upside,signed_volume,293.0,4083.0,0.07176096007837375,nq_leads_es_in_breakout_direction,30,16.433853738702098,15.30807500956799,1.1257787291341081,5.0,1.0,2012-01-19 10:50:00-05:00,1309.0,1305.25,1312.75,3.75,15:55:00,1,2.5,1.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-25.0,-30.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,opening_range_nq_orderflow_breakout,2012-01-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-20 09:30:00-05:00,2012-01-20 09:45:00-05:00,1309.0,1306.5,1308.25,2.5,0.0019109497420217848,2012-01-20 10:05:00-05:00,2012-01-20 10:06:00-05:00,2012-01-20 10:06:00-05:00,1306.5,downside,signed_volume,-1664.0,10414.0,-0.15978490493566352,nq_leads_es_in_breakout_direction,30,-14.404774153718991,-7.651109410864443,6.753664742854548,5.0,1.0,2012-01-20 10:06:00-05:00,1306.0,1309.0,1303.0,3.0,15:55:00,1,0.5,3.0,fixed_contracts,2012-01-20 10:30:00-05:00,1309.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,opening_range_nq_orderflow_breakout,2012-01-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-23 09:30:00-05:00,2012-01-23 09:45:00-05:00,1315.5,1310.25,1310.5,5.25,0.004006104540251812,2012-01-23 10:00:00-05:00,2012-01-23 10:01:00-05:00,2012-01-23 10:01:00-05:00,1315.5,upside,signed_volume,307.0,4539.0,0.06763604318131747,nq_leads_es_in_breakout_direction,30,49.28637437108474,41.95270785659844,7.333666514486303,5.0,1.0,2012-01-23 10:01:00-05:00,1317.0,1310.25,1323.75,6.75,15:55:00,1,1.25,6.75,fixed_contracts,2012-01-23 11:37:00-05:00,1310.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,opening_range_nq_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-24 09:30:00-05:00,2012-01-24 09:45:00-05:00,1304.75,1301.5,1303.75,3.25,0.0024928092042186003,2012-01-24 10:05:00-05:00,2012-01-24 10:06:00-05:00,2012-01-24 10:06:00-05:00,1304.75,upside,signed_volume,1140.0,3638.0,0.31335898845519516,nq_leads_es_in_breakout_direction,30,32.00495560602867,19.186492709133418,12.818462896895255,5.0,1.0,2012-01-24 10:06:00-05:00,1305.75,1301.5,1310.0,4.25,15:55:00,1,4.5,1.25,fixed_contracts,2012-01-24 14:40:00-05:00,1309.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,opening_range_nq_orderflow_breakout,2012-01-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-25 09:30:00-05:00,2012-01-25 09:45:00-05:00,1308.25,1304.0,1308.0,4.25,0.003249235474006116,2012-01-25 10:00:00-05:00,2012-01-25 10:01:00-05:00,2012-01-25 10:01:00-05:00,1304.0,downside,signed_volume,-2684.0,9126.0,-0.2941047556432172,nq_leads_es_in_breakout_direction,30,-44.893378226711356,-28.69166029074166,16.201717935969697,5.0,1.0,2012-01-25 10:01:00-05:00,1303.0,1308.25,1297.75,5.25,15:55:00,1,0.0,5.5,fixed_contracts,2012-01-25 11:05:00-05:00,1308.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,opening_range_nq_orderflow_breakout,2012-01-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-26 09:30:00-05:00,2012-01-26 09:45:00-05:00,1327.75,1324.5,1327.0,3.25,0.0024491333835719668,2012-01-26 10:35:00-05:00,2012-01-26 10:36:00-05:00,2012-01-26 10:36:00-05:00,1324.5,downside,signed_volume,-942.0,10196.0,-0.09238917222440172,nq_leads_es_in_breakout_direction,30,-43.465076316587805,-41.454682494818094,2.0103938217697106,5.0,1.0,2012-01-26 10:36:00-05:00,1321.0,1327.75,1314.25,6.75,15:55:00,1,6.75,0.5,fixed_contracts,2012-01-26 13:42:00-05:00,1314.5,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,opening_range_nq_orderflow_breakout,2012-01-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-27 09:30:00-05:00,2012-01-27 09:45:00-05:00,1312.75,1307.25,1308.25,5.5,0.004204089432447927,2012-01-27 10:30:00-05:00,2012-01-27 10:31:00-05:00,2012-01-27 10:31:00-05:00,1312.75,upside,signed_volume,1905.0,8125.0,0.23446153846153847,nq_leads_es_in_breakout_direction,30,7.124681933843302,5.714285714286671,1.410396219556631,5.0,1.0,2012-01-27 10:31:00-05:00,1313.25,1307.25,1319.25,6.0,15:55:00,1,0.25,6.25,fixed_contracts,2012-01-27 12:16:00-05:00,1307.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,opening_range_nq_orderflow_breakout,2012-01-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-30 09:30:00-05:00,2012-01-30 09:45:00-05:00,1301.25,1297.75,1300.75,3.5,0.0026907553334614646,2012-01-30 10:10:00-05:00,2012-01-30 10:11:00-05:00,2012-01-30 10:11:00-05:00,1297.75,downside,signed_volume,-2739.0,8017.0,-0.34164899588374703,nq_leads_es_in_breakout_direction,30,-24.60529013737944,-17.31435167372064,7.290938463658801,5.0,1.0,2012-01-30 10:11:00-05:00,1297.0,1301.25,1292.75,4.25,15:55:00,1,1.0,4.5,fixed_contracts,2012-01-30 10:48:00-05:00,1301.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,opening_range_nq_orderflow_breakout,2012-01-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-31 09:30:00-05:00,2012-01-31 09:45:00-05:00,1317.5,1313.25,1315.75,4.25,0.003230096902907087,2012-01-31 10:30:00-05:00,2012-01-31 10:31:00-05:00,2012-01-31 10:31:00-05:00,1313.25,downside,signed_volume,-1831.0,5859.0,-0.31251066734937705,nq_leads_es_in_breakout_direction,30,-9.112078566366755,-7.6277650648359785,1.4843135015307762,5.0,1.0,2012-01-31 10:31:00-05:00,1309.75,1317.5,1302.0,7.75,15:55:00,1,7.5,1.0,fixed_contracts,2012-01-31 15:55:00-05:00,1307.5,eod_flatten,112.5,107.5,0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,opening_range_nq_orderflow_breakout,2012-02-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-01 09:30:00-05:00,2012-02-01 09:45:00-05:00,1320.75,1316.75,1318.25,4.0,0.0030343258107339275,2012-02-01 10:40:00-05:00,2012-02-01 10:41:00-05:00,2012-02-01 10:41:00-05:00,1320.75,upside,signed_volume,1798.0,3938.0,0.45657694261046217,nq_leads_es_in_breakout_direction,30,9.089072914563179,5.675368898978572,3.4137040155846066,5.0,1.0,2012-02-01 10:41:00-05:00,1322.5,1316.75,1328.25,5.75,15:55:00,1,4.5,2.75,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-137.5,-142.5,-0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,opening_range_nq_orderflow_breakout,2012-02-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-02 09:30:00-05:00,2012-02-02 09:45:00-05:00,1323.5,1320.0,1322.75,3.5,0.002646002646002646,2012-02-02 10:09:00-05:00,2012-02-02 10:10:00-05:00,2012-02-02 10:10:00-05:00,1323.5,upside,signed_volume,3302.0,5876.0,0.5619469026548672,nq_leads_es_in_breakout_direction,30,20.06219279767185,17.026106696935717,3.036086100736135,5.0,1.0,2012-02-02 10:10:00-05:00,1323.75,1320.0,1327.5,3.75,15:55:00,1,2.25,4.0,fixed_contracts,2012-02-02 12:13:00-05:00,1319.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,opening_range_nq_orderflow_breakout,2012-02-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-03 09:30:00-05:00,2012-02-03 09:45:00-05:00,1336.0,1333.25,1335.5,2.75,0.0020591538749532012,2012-02-03 10:00:00-05:00,2012-02-03 10:01:00-05:00,2012-02-03 10:01:00-05:00,1336.0,upside,signed_volume,8631.0,34711.0,0.24865316470283197,nq_leads_es_in_breakout_direction,30,25.850069596340397,9.358038555118409,16.49203104122199,5.0,1.0,2012-02-03 10:01:00-05:00,1337.25,1333.25,1341.25,4.0,15:55:00,1,4.0,1.5,fixed_contracts,2012-02-03 12:47:00-05:00,1341.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,opening_range_nq_orderflow_breakout,2012-02-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-06 09:30:00-05:00,2012-02-06 09:45:00-05:00,1336.5,1333.75,1335.25,2.75,0.0020595394120951132,2012-02-06 10:02:00-05:00,2012-02-06 10:03:00-05:00,2012-02-06 10:03:00-05:00,1336.5,upside,signed_volume,439.0,3029.0,0.14493232089798613,nq_leads_es_in_breakout_direction,30,14.909054765928076,11.23174840883534,3.6773063570927356,5.0,1.0,2012-02-06 10:03:00-05:00,1337.5,1333.75,1341.25,3.75,15:55:00,1,2.75,2.75,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,62.5,57.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,opening_range_nq_orderflow_breakout,2012-02-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-07 09:30:00-05:00,2012-02-07 09:45:00-05:00,1338.5,1335.0,1337.0,3.5,0.002617801047120419,2012-02-07 10:56:00-05:00,2012-02-07 10:57:00-05:00,2012-02-07 10:57:00-05:00,1338.5,upside,signed_volume,864.0,1384.0,0.6242774566473989,nq_leads_es_in_breakout_direction,30,23.811886099811552,22.446689113355678,1.3651969864558744,5.0,1.0,2012-02-07 10:57:00-05:00,1339.75,1335.0,1344.5,4.75,15:55:00,1,4.75,0.25,fixed_contracts,2012-02-07 13:05:00-05:00,1344.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,opening_range_nq_orderflow_breakout,2012-02-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-08 09:30:00-05:00,2012-02-08 09:45:00-05:00,1346.0,1343.0,1344.0,3.0,0.002232142857142857,2012-02-08 10:03:00-05:00,2012-02-08 10:04:00-05:00,2012-02-08 10:04:00-05:00,1346.0,upside,signed_volume,485.0,1893.0,0.2562070787110407,nq_leads_es_in_breakout_direction,30,17.769002961500746,11.150343802266427,6.618659159234319,5.0,1.0,2012-02-08 10:04:00-05:00,1347.0,1343.0,1351.0,4.0,15:55:00,1,0.5,4.75,fixed_contracts,2012-02-08 11:04:00-05:00,1342.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,opening_range_nq_orderflow_breakout,2012-02-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-09 09:30:00-05:00,2012-02-09 09:45:00-05:00,1350.25,1346.25,1349.25,4.0,0.002964609968501019,2012-02-09 10:08:00-05:00,2012-02-09 10:09:00-05:00,2012-02-09 10:09:00-05:00,1346.25,downside,signed_volume,-1182.0,5814.0,-0.20330237358101136,nq_leads_es_in_breakout_direction,30,-23.527105185766615,-22.255192878338768,1.271912307427847,5.0,1.0,2012-02-09 10:09:00-05:00,1344.75,1350.25,1339.25,5.5,15:55:00,1,3.75,5.5,fixed_contracts,2012-02-09 13:01:00-05:00,1350.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,opening_range_nq_orderflow_breakout,2012-02-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-10 09:30:00-05:00,2012-02-10 09:45:00-05:00,1338.5,1335.25,1337.0,3.25,0.0024308152580403888,2012-02-10 10:04:00-05:00,2012-02-10 10:05:00-05:00,2012-02-10 10:05:00-05:00,1335.25,downside,signed_volume,-3224.0,10438.0,-0.30887143130867983,nq_leads_es_in_breakout_direction,30,-17.704337562702843,-11.225444340504653,6.47889322219819,5.0,1.0,2012-02-10 10:05:00-05:00,1334.5,1338.5,1330.5,4.0,15:55:00,1,0.75,4.0,fixed_contracts,2012-02-10 11:08:00-05:00,1338.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,opening_range_nq_orderflow_breakout,2012-02-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-13 09:30:00-05:00,2012-02-13 09:45:00-05:00,1350.0,1346.5,1348.5,3.5,0.0025954764553207266,2012-02-13 10:28:00-05:00,2012-02-13 10:29:00-05:00,2012-02-13 10:29:00-05:00,1346.5,downside,signed_volume,-2350.0,4018.0,-0.584868093578895,nq_leads_es_in_breakout_direction,30,-31.179966871285323,-18.552875695733164,12.62709117555216,5.0,1.0,2012-02-13 10:29:00-05:00,1344.75,1350.0,1339.5,5.25,15:55:00,1,2.0,5.5,fixed_contracts,2012-02-13 14:36:00-05:00,1350.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,opening_range_nq_orderflow_breakout,2012-02-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-14 09:30:00-05:00,2012-02-14 09:45:00-05:00,1346.0,1344.25,1345.25,1.75,0.0013008734435978444,2012-02-14 10:30:00-05:00,2012-02-14 10:31:00-05:00,2012-02-14 10:31:00-05:00,1344.25,downside,signed_volume,-1901.0,2433.0,-0.7813399095766543,nq_leads_es_in_breakout_direction,30,-12.66439357038518,-11.152416356877692,1.5119772135074871,5.0,1.0,2012-02-14 10:31:00-05:00,1343.25,1346.0,1340.5,2.75,15:55:00,1,2.25,3.0,fixed_contracts,2012-02-14 11:40:00-05:00,1346.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,opening_range_nq_orderflow_breakout,2012-02-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-16 09:30:00-05:00,2012-02-16 09:45:00-05:00,1343.25,1340.25,1341.25,3.0,0.0022367194780987883,2012-02-16 10:03:00-05:00,2012-02-16 10:04:00-05:00,2012-02-16 10:04:00-05:00,1343.25,upside,signed_volume,471.0,5917.0,0.07960114923102923,nq_leads_es_in_breakout_direction,30,19.557989438685475,13.042668157257076,6.515321281428399,5.0,1.0,2012-02-16 10:04:00-05:00,1344.0,1340.25,1347.75,3.75,15:55:00,1,3.75,0.75,fixed_contracts,2012-02-16 11:35:00-05:00,1347.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,opening_range_nq_orderflow_breakout,2012-02-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-17 09:30:00-05:00,2012-02-17 09:45:00-05:00,1361.25,1358.0,1360.5,3.25,0.002388827636898199,2012-02-17 10:17:00-05:00,2012-02-17 10:18:00-05:00,2012-02-17 10:18:00-05:00,1358.0,downside,signed_volume,-909.0,4105.0,-0.22143727161997565,nq_leads_es_in_breakout_direction,30,-21.22118259863082,-14.708586137157642,6.512596461473176,5.0,1.0,2012-02-17 10:18:00-05:00,1357.75,1361.25,1354.25,3.5,15:55:00,1,2.75,3.0,fixed_contracts,2012-02-17 15:55:00-05:00,1360.0,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,opening_range_nq_orderflow_breakout,2012-02-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-21 09:30:00-05:00,2012-02-21 09:45:00-05:00,1363.5,1361.5,1362.5,2.0,0.0014678899082568807,2012-02-21 10:39:00-05:00,2012-02-21 10:40:00-05:00,2012-02-21 10:40:00-05:00,1363.5,upside,signed_volume,4835.0,8711.0,0.5550453449661348,nq_leads_es_in_breakout_direction,30,39.628842064565184,34.93931592497334,4.689526139591841,5.0,1.0,2012-02-21 10:40:00-05:00,1364.5,1361.5,1367.5,3.0,15:55:00,1,1.25,3.0,fixed_contracts,2012-02-21 14:08:00-05:00,1361.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,opening_range_nq_orderflow_breakout,2012-02-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-22 09:30:00-05:00,2012-02-22 09:45:00-05:00,1359.75,1357.0,1357.75,2.75,0.002025409685140858,2012-02-22 10:18:00-05:00,2012-02-22 10:19:00-05:00,2012-02-22 10:19:00-05:00,1359.75,upside,signed_volume,3335.0,12257.0,0.2720894182915885,nq_leads_es_in_breakout_direction,30,13.517427826590378,5.516734093415909,8.000693733174469,5.0,1.0,2012-02-22 10:19:00-05:00,1360.75,1357.0,1364.5,3.75,15:55:00,1,0.0,4.0,fixed_contracts,2012-02-22 10:32:00-05:00,1356.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,opening_range_nq_orderflow_breakout,2012-02-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-23 09:30:00-05:00,2012-02-23 09:45:00-05:00,1355.0,1350.5,1354.75,4.5,0.0033216460601587007,2012-02-23 10:25:00-05:00,2012-02-23 10:26:00-05:00,2012-02-23 10:26:00-05:00,1355.0,upside,signed_volume,3889.0,6053.0,0.6424913266149017,nq_leads_es_in_breakout_direction,30,33.954210322080236,22.18524681087075,11.768963511209485,5.0,1.0,2012-02-23 10:26:00-05:00,1355.5,1350.5,1360.5,5.0,15:55:00,1,5.0,1.25,fixed_contracts,2012-02-23 11:15:00-05:00,1360.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
