trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
101,treasury_auction_pressure,2012-05-22,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-05-22 14:30:00-04:00,2012-05-22,all_coupon,long,1,1,0,2-Year,15:55:00,2012-05-22 14:30:00-04:00,1321.5,1318.0,1326.75,3.5,1,1.0,3.5,fixed_contracts,2012-05-22 15:11:00-04:00,1317.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,treasury_auction_pressure,2012-05-23,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-05-23 14:30:00-04:00,2012-05-23,all_coupon,long,1,1,0,5-Year,15:55:00,2012-05-23 14:30:00-04:00,1298.75,1295.5,1303.625,3.25,1,7.0,1.0,fixed_contracts,2012-05-23 14:43:00-04:00,1303.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,treasury_auction_pressure,2012-05-24,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-05-24 14:30:00-04:00,2012-05-24,all_coupon,long,1,1,0,7-Year,15:55:00,2012-05-24 14:30:00-04:00,1312.25,1308.75,1317.5,3.5,1,5.75,3.25,fixed_contracts,2012-05-24 15:30:00-04:00,1317.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,treasury_auction_pressure,2012-06-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-06-12 14:30:00-04:00,2012-06-12,all_coupon,long,1,1,0,3-Year,15:55:00,2012-06-12 14:30:00-04:00,1309.75,1306.25,1315.0,3.5,1,5.75,0.25,fixed_contracts,2012-06-12 15:41:00-04:00,1314.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,treasury_auction_pressure,2012-06-13,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-06-13 14:30:00-04:00,2012-06-13,all_coupon,long,1,1,0,9-Year 11-Month,15:55:00,2012-06-13 14:30:00-04:00,1315.25,1311.75,1320.5,3.5,1,0.25,3.5,fixed_contracts,2012-06-13 14:42:00-04:00,1311.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,treasury_auction_pressure,2012-06-14,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-06-14 14:30:00-04:00,2012-06-14,all_coupon,long,1,0,1,29-Year 11-Month,15:55:00,2012-06-14 14:30:00-04:00,1317.0,1313.5,1322.25,3.5,1,5.75,3.0,fixed_contracts,2012-06-14 15:06:00-04:00,1322.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,treasury_auction_pressure,2012-06-21,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-06-21 14:30:00-04:00,2012-06-21,all_coupon,long,1,0,1,29-Year 8-Month,15:55:00,2012-06-21 14:30:00-04:00,1323.75,1320.25,1329.0,3.5,1,2.0,3.5,fixed_contracts,2012-06-21 15:20:00-04:00,1320.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,treasury_auction_pressure,2012-06-26,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-06-26 14:30:00-04:00,2012-06-26,all_coupon,long,1,1,0,2-Year,15:55:00,2012-06-26 14:30:00-04:00,1317.5,1314.0,1322.75,3.5,1,0.0,5.0,fixed_contracts,2012-06-26 14:51:00-04:00,1313.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,treasury_auction_pressure,2012-06-27,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-06-27 14:30:00-04:00,2012-06-27,all_coupon,long,1,1,0,5-Year,15:55:00,2012-06-27 14:30:00-04:00,1323.25,1319.75,1328.5,3.5,1,5.25,0.5,fixed_contracts,2012-06-27 15:41:00-04:00,1328.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,treasury_auction_pressure,2012-06-28,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-06-28 14:30:00-04:00,2012-06-28,all_coupon,long,1,1,0,7-Year,15:55:00,2012-06-28 14:30:00-04:00,1308.0,1304.5,1313.25,3.5,1,5.5,1.25,fixed_contracts,2012-06-28 15:23:00-04:00,1313.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,treasury_auction_pressure,2012-07-11,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-07-11 14:30:00-04:00,2012-07-11,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2012-07-11 14:30:00-04:00,1330.25,1326.75,1335.5,3.5,1,5.25,2.5,fixed_contracts,2012-07-11 15:43:00-04:00,1335.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,treasury_auction_pressure,2012-07-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-07-12 14:30:00-04:00,2012-07-12,all_coupon,long,1,0,1,29-Year 10-Month,15:55:00,2012-07-12 14:30:00-04:00,1331.5,1328.0,1336.75,3.5,1,3.5,1.75,fixed_contracts,2012-07-12 15:55:00-04:00,1329.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,treasury_auction_pressure,2012-07-19,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-07-19 14:30:00-04:00,2012-07-19,all_coupon,long,1,1,0,10-Year,15:55:00,2012-07-19 14:30:00-04:00,1370.25,1366.75,1375.5,3.5,1,3.25,1.25,fixed_contracts,2012-07-19 15:55:00-04:00,1370.5,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,treasury_auction_pressure,2012-07-24,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-07-24 14:30:00-04:00,2012-07-24,all_coupon,long,1,1,0,2-Year,15:55:00,2012-07-24 14:30:00-04:00,1325.0,1321.5,1330.25,3.5,1,5.5,1.25,fixed_contracts,2012-07-24 15:29:00-04:00,1330.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,treasury_auction_pressure,2012-07-25,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-07-25 14:30:00-04:00,2012-07-25,all_coupon,long,1,1,0,5-Year,15:55:00,2012-07-25 14:30:00-04:00,1338.25,1334.75,1343.5,3.5,1,0.75,4.0,fixed_contracts,2012-07-25 15:14:00-04:00,1334.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,treasury_auction_pressure,2012-07-26,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-07-26 14:30:00-04:00,2012-07-26,all_coupon,long,1,1,0,7-Year,15:55:00,2012-07-26 14:30:00-04:00,1353.0,1349.5,1358.25,3.5,1,5.25,1.5,fixed_contracts,2012-07-26 15:40:00-04:00,1358.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,treasury_auction_pressure,2012-08-07,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-08-07 14:30:00-04:00,2012-08-07,all_coupon,long,1,1,0,3-Year,15:55:00,2012-08-07 14:30:00-04:00,1400.25,1396.5,1405.875,3.75,1,0.75,3.25,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-150.0,-155.0,-0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,treasury_auction_pressure,2012-08-08,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-08-08 14:30:00-04:00,2012-08-08,all_coupon,long,1,1,0,10-Year,15:55:00,2012-08-08 14:30:00-04:00,1397.0,1393.5,1402.25,3.5,1,2.5,1.0,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,treasury_auction_pressure,2012-08-09,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-08-09 14:30:00-04:00,2012-08-09,all_coupon,long,1,0,1,30-Year,15:55:00,2012-08-09 14:30:00-04:00,1400.25,1396.5,1405.875,3.75,1,1.5,1.75,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,-87.5,-92.5,-0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,treasury_auction_pressure,2012-08-23,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-08-23 14:30:00-04:00,2012-08-23,all_coupon,long,1,1,0,4-Year 8-Month,15:55:00,2012-08-23 14:30:00-04:00,1400.25,1396.5,1405.875,3.75,1,2.75,0.75,fixed_contracts,2012-08-23 15:55:00-04:00,1399.75,eod_flatten,-25.0,-30.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,treasury_auction_pressure,2012-08-28,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-08-28 14:30:00-04:00,2012-08-28,all_coupon,long,1,1,0,2-Year,15:55:00,2012-08-28 14:30:00-04:00,1410.75,1407.0,1416.375,3.75,1,1.0,3.0,fixed_contracts,2012-08-28 15:55:00-04:00,1408.25,eod_flatten,-125.0,-130.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,treasury_auction_pressure,2012-08-29,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-08-29 14:30:00-04:00,2012-08-29,all_coupon,long,1,1,0,5-Year,15:55:00,2012-08-29 14:30:00-04:00,1412.0,1408.25,1417.625,3.75,1,0.0,3.5,fixed_contracts,2012-08-29 15:55:00-04:00,1408.75,eod_flatten,-162.5,-167.5,-0.8666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,treasury_auction_pressure,2012-08-30,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-08-30 14:30:00-04:00,2012-08-30,all_coupon,long,1,1,0,7-Year,15:55:00,2012-08-30 14:30:00-04:00,1399.25,1395.75,1404.5,3.5,1,3.25,0.75,fixed_contracts,2012-08-30 15:55:00-04:00,1398.75,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
