trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
189,calendar_session_bias,2011-12-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-02 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-02 11:00:00-05:00,1256.75,1247.25,1275.75,9.5,15:55:00,1,1.0,9.75,fixed_contracts,2011-12-02 11:45:00-05:00,1247.0,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,calendar_session_bias,2011-12-05,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-05 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-05 11:00:00-05:00,1263.5,1254.0,1282.5,9.5,15:55:00,1,2.75,10.75,fixed_contracts,2011-12-05 14:05:00-05:00,1253.75,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,calendar_session_bias,2011-12-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-06 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-06 11:00:00-05:00,1256.0,1246.5,1275.0,9.5,15:55:00,1,9.75,3.25,fixed_contracts,2011-12-06 15:55:00-05:00,1259.0,eod_flatten,150.0,145.0,0.3157894736842105,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,calendar_session_bias,2011-12-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-07 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-07 11:00:00-05:00,1249.75,1240.25,1268.75,9.5,15:55:00,1,17.25,1.25,fixed_contracts,2011-12-07 15:55:00-05:00,1263.75,eod_flatten,700.0,695.0,1.4736842105263157,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,calendar_session_bias,2011-12-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-08 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-08 11:00:00-05:00,1248.5,1239.0,1267.5,9.5,15:55:00,1,0.0,10.0,fixed_contracts,2011-12-08 13:05:00-05:00,1238.75,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,calendar_session_bias,2011-12-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-09 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-09 11:00:00-05:00,1249.25,1239.75,1268.25,9.5,15:55:00,1,9.0,0.5,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,312.5,307.5,0.6578947368421053,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,calendar_session_bias,2011-12-12,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-12 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-12 11:00:00-05:00,1234.5,1225.0,1253.5,9.5,15:55:00,1,2.5,8.5,fixed_contracts,2011-12-12 15:55:00-05:00,1236.25,eod_flatten,87.5,82.5,0.18421052631578946,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,calendar_session_bias,2011-12-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-13 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-13 11:00:00-05:00,1235.0,1225.5,1254.0,9.5,15:55:00,1,4.25,10.5,fixed_contracts,2011-12-13 14:40:00-05:00,1225.25,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,calendar_session_bias,2011-12-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-14 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-14 11:00:00-05:00,1206.25,1197.0,1224.75,9.25,15:55:00,1,7.5,3.75,fixed_contracts,2011-12-14 15:55:00-05:00,1206.75,eod_flatten,25.0,20.0,0.05405405405405406,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,calendar_session_bias,2011-12-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-15 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-15 11:00:00-05:00,1210.0,1200.75,1228.5,9.25,15:55:00,1,5.5,2.0,fixed_contracts,2011-12-15 15:55:00-05:00,1208.0,eod_flatten,-100.0,-105.0,-0.21621621621621623,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,calendar_session_bias,2011-12-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-16 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-16 11:00:00-05:00,1222.5,1213.25,1241.0,9.25,15:55:00,1,0.75,9.75,fixed_contracts,2011-12-16 12:00:00-05:00,1213.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,calendar_session_bias,2011-12-19,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-19 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-19 11:00:00-05:00,1210.0,1200.75,1228.5,9.25,15:55:00,1,0.5,9.75,fixed_contracts,2011-12-19 15:00:00-05:00,1200.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,calendar_session_bias,2011-12-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-20 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-20 11:00:00-05:00,1229.25,1220.0,1247.75,9.25,15:55:00,1,8.0,1.25,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,300.0,295.0,0.6486486486486487,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,calendar_session_bias,2011-12-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-21 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-21 11:00:00-05:00,1229.0,1219.75,1247.5,9.25,15:55:00,1,10.25,6.0,fixed_contracts,2011-12-21 15:55:00-05:00,1235.25,eod_flatten,312.5,307.5,0.6756756756756757,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,calendar_session_bias,2011-12-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-22 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-22 11:00:00-05:00,1243.75,1234.25,1262.75,9.5,15:55:00,1,5.75,1.5,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,225.0,220.0,0.47368421052631576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,calendar_session_bias,2011-12-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-23 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-23 11:00:00-05:00,1253.25,1243.75,1272.25,9.5,15:55:00,1,5.25,0.5,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,212.5,207.5,0.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,calendar_session_bias,2011-12-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-27 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-27 11:00:00-05:00,1260.0,1250.5,1279.0,9.5,15:55:00,1,3.5,0.5,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,50.0,45.0,0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,calendar_session_bias,2011-12-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-28 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-28 11:00:00-05:00,1250.0,1240.5,1269.0,9.5,15:55:00,1,0.5,7.0,fixed_contracts,2011-12-28 15:55:00-05:00,1244.25,eod_flatten,-287.5,-292.5,-0.6052631578947368,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,calendar_session_bias,2011-12-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-29 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-29 11:00:00-05:00,1254.25,1244.75,1273.25,9.5,15:55:00,1,4.25,3.5,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,137.5,132.5,0.2894736842105263,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,calendar_session_bias,2011-12-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-30 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-30 11:00:00-05:00,1257.25,1247.75,1276.25,9.5,15:55:00,1,1.25,4.75,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,-150.0,-155.0,-0.3157894736842105,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,calendar_session_bias,2012-01-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-03 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-03 11:00:00-05:00,1278.75,1269.0,1298.25,9.75,15:55:00,1,0.75,8.5,fixed_contracts,2012-01-03 15:55:00-05:00,1273.25,eod_flatten,-275.0,-280.0,-0.5641025641025641,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,calendar_session_bias,2012-01-04,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-04 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-04 11:00:00-05:00,1266.0,1256.5,1285.0,9.5,15:55:00,1,7.75,0.5,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,350.0,345.0,0.7368421052631579,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,calendar_session_bias,2012-01-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-05 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-05 11:00:00-05:00,1264.5,1255.0,1283.5,9.5,15:55:00,1,13.5,1.25,fixed_contracts,2012-01-05 15:55:00-05:00,1275.75,eod_flatten,562.5,557.5,1.1842105263157894,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,calendar_session_bias,2012-01-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-06 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-06 11:00:00-05:00,1272.75,1263.0,1292.25,9.75,15:55:00,1,4.5,1.0,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,calendar_session_bias,2012-01-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-09 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-09 11:00:00-05:00,1273.0,1263.25,1292.5,9.75,15:55:00,1,4.25,3.5,fixed_contracts,2012-01-09 15:55:00-05:00,1275.25,eod_flatten,112.5,107.5,0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,calendar_session_bias,2012-01-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-10 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-10 11:00:00-05:00,1289.75,1280.0,1309.25,9.75,15:55:00,1,1.0,4.75,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,-162.5,-167.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,calendar_session_bias,2012-01-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-11 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-11 11:00:00-05:00,1283.75,1274.0,1303.25,9.75,15:55:00,1,5.75,1.75,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,225.0,220.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,calendar_session_bias,2012-01-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-12 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-12 11:00:00-05:00,1283.0,1273.25,1302.5,9.75,15:55:00,1,9.25,0.5,fixed_contracts,2012-01-12 15:55:00-05:00,1291.25,eod_flatten,412.5,407.5,0.8461538461538461,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,calendar_session_bias,2012-01-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-13 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-13 11:00:00-05:00,1278.75,1269.0,1298.25,9.75,15:55:00,1,6.25,3.0,fixed_contracts,2012-01-13 15:55:00-05:00,1283.0,eod_flatten,212.5,207.5,0.4358974358974359,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,calendar_session_bias,2012-01-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-17 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-17 11:00:00-05:00,1294.25,1284.5,1313.75,9.75,15:55:00,1,2.75,8.25,fixed_contracts,2012-01-17 15:55:00-05:00,1288.25,eod_flatten,-300.0,-305.0,-0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,calendar_session_bias,2012-01-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-18 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-18 11:00:00-05:00,1297.0,1287.25,1316.5,9.75,15:55:00,1,7.25,2.75,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,287.5,282.5,0.5897435897435898,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,calendar_session_bias,2012-01-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-19 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-19 11:00:00-05:00,1308.25,1298.25,1328.25,10.0,15:55:00,1,3.25,1.0,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,12.5,7.5,0.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,calendar_session_bias,2012-01-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-20 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-20 11:00:00-05:00,1307.0,1297.0,1327.0,10.0,15:55:00,1,3.5,2.25,fixed_contracts,2012-01-20 15:55:00-05:00,1310.25,eod_flatten,162.5,157.5,0.325,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,calendar_session_bias,2012-01-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-23 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-23 11:00:00-05:00,1315.5,1305.5,1335.5,10.0,15:55:00,1,0.0,10.25,fixed_contracts,2012-01-23 12:05:00-05:00,1305.25,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,calendar_session_bias,2012-01-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-24 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-24 11:00:00-05:00,1307.75,1297.75,1327.75,10.0,15:55:00,1,3.0,1.25,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,100.0,95.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,calendar_session_bias,2012-01-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-25 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-25 11:00:00-05:00,1307.75,1297.75,1327.75,10.0,15:55:00,1,17.0,1.75,fixed_contracts,2012-01-25 15:55:00-05:00,1321.75,eod_flatten,700.0,695.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,calendar_session_bias,2012-01-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-26 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-26 11:00:00-05:00,1318.75,1308.75,1338.75,10.0,15:55:00,1,2.5,9.5,fixed_contracts,2012-01-26 15:55:00-05:00,1312.75,eod_flatten,-300.0,-305.0,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,calendar_session_bias,2012-01-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-27 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-27 11:00:00-05:00,1311.0,1301.0,1331.0,10.0,15:55:00,1,5.25,4.0,fixed_contracts,2012-01-27 15:55:00-05:00,1314.5,eod_flatten,175.0,170.0,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,calendar_session_bias,2012-01-30,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-30 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-30 11:00:00-05:00,1301.0,1291.0,1321.0,10.0,15:55:00,1,9.0,0.25,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,325.0,320.0,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,calendar_session_bias,2012-01-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-31 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-31 11:00:00-05:00,1305.75,1295.75,1325.75,10.0,15:55:00,1,4.0,3.5,fixed_contracts,2012-01-31 15:55:00-05:00,1307.0,eod_flatten,62.5,57.5,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,calendar_session_bias,2012-02-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-01 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-01 11:00:00-05:00,1323.25,1313.25,1343.25,10.0,15:55:00,1,3.75,3.5,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-175.0,-180.0,-0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,calendar_session_bias,2012-02-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-02 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-02 11:00:00-05:00,1324.5,1314.5,1344.5,10.0,15:55:00,1,1.0,7.0,fixed_contracts,2012-02-02 15:55:00-05:00,1321.75,eod_flatten,-137.5,-142.5,-0.275,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,calendar_session_bias,2012-02-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-03 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-03 11:00:00-05:00,1338.25,1328.0,1358.75,10.25,15:55:00,1,3.0,1.25,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,112.5,107.5,0.21951219512195122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,calendar_session_bias,2012-02-06,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-06 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-06 11:00:00-05:00,1337.25,1327.0,1357.75,10.25,15:55:00,1,3.0,1.0,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,75.0,70.0,0.14634146341463414,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,calendar_session_bias,2012-02-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-07 11:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-07 11:00:00-05:00,1341.5,1331.25,1362.0,10.25,15:55:00,1,4.25,0.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,125.0,120.0,0.24390243902439024,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,calendar_session_bias,2012-02-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-08 11:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-08 11:00:00-05:00,1345.0,1334.75,1365.5,10.25,15:55:00,1,2.25,6.75,fixed_contracts,2012-02-08 15:55:00-05:00,1346.5,eod_flatten,75.0,70.0,0.14634146341463414,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,calendar_session_bias,2012-02-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-09 11:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-09 11:00:00-05:00,1345.5,1335.25,1366.0,10.25,15:55:00,1,5.75,2.0,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,137.5,132.5,0.2682926829268293,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,calendar_session_bias,2012-02-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-10 11:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-10 11:00:00-05:00,1337.75,1327.5,1358.25,10.25,15:55:00,1,2.5,3.75,fixed_contracts,2012-02-10 15:55:00-05:00,1337.0,eod_flatten,-37.5,-42.5,-0.07317073170731707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,calendar_session_bias,2012-02-13,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-13 11:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-13 11:00:00-05:00,1346.0,1335.75,1366.5,10.25,15:55:00,1,4.75,1.25,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,75.0,70.0,0.14634146341463414,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
