trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
44,es_nq_semivariance_filtered_relative_value_absorption,2012-03-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,7.156915369475048,-3.652634462606441,-10.809549832081489,4.0,0.0,2012-03-21 10:35:00-04:00,2012-03-21 10:35:00-04:00,0.006,1.5,12:30:00,1398.25,2012-03-21 10:34:00-04:00,1399.0,1398.0,2012-03-21 10:35:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0044143810454857334,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-21,prior_downside_semivariance_1d,1.1336550861458475e-05,downside1_rank_252,0.027777777777777776,0.4,2.385055398881774e-05,1.2514003127359268e-05,1.1336550861458475e-05,0.47531603948376133,-0.04936792103247741,2012-03-21 10:35:00-04:00,1397.75,1406.25,1385.0,8.5,1,3.5,3.0,fixed_contracts,2012-03-21 12:30:00-04:00,1400.5,eod_flatten,-137.5,-142.5,-0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_semivariance_filtered_relative_value_absorption,2012-03-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.6081544290089695,-3.679175864605977,-7.287330293614946,4.0,0.0,2012-03-23 11:12:00-04:00,2012-03-23 11:12:00-04:00,0.006,1.5,12:30:00,1386.25,2012-03-23 11:11:00-04:00,1386.5,1386.0,2012-03-23 11:12:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.021004117025540132,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-23,prior_downside_semivariance_1d,1.6579293938294167e-05,downside1_rank_252,0.21031746031746032,0.4,3.305362379689794e-05,1.6474329858603775e-05,1.6579293938294167e-05,0.5015877847514596,0.0031755695029191716,2012-03-23 11:12:00-04:00,1385.75,1394.25,1373.0,8.5,1,0.0,5.5,fixed_contracts,2012-03-23 12:30:00-04:00,1389.75,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_semivariance_filtered_relative_value_absorption,2012-03-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.77935943060481,4.5466945530603375,6.3260539836651475,4.0,0.0,2012-03-26 10:41:00-04:00,2012-03-26 10:41:00-04:00,0.006,1.5,12:30:00,1404.75,2012-03-26 10:40:00-04:00,1405.25,1404.75,2012-03-26 10:41:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.10620022950933686,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-26,prior_downside_semivariance_1d,1.5328168732470802e-05,downside1_rank_252,0.17063492063492064,0.4,2.9759965966623615e-05,1.443179723415281e-05,1.5328168732470802e-05,0.5150600222346237,0.03012004446924737,2012-03-26 10:41:00-04:00,1405.0,1396.5,1417.75,8.5,1,0.75,1.5,fixed_contracts,2012-03-26 12:30:00-04:00,1403.5,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_semivariance_filtered_relative_value_absorption,2012-03-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-8.07971990304357,-8.07971990304357,4.0,0.0,2012-03-27 11:13:00-04:00,2012-03-27 11:13:00-04:00,0.006,1.5,12:30:00,1412.0,2012-03-27 11:12:00-04:00,1412.0,1411.25,2012-03-27 11:13:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.08150130337493368,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-27,prior_downside_semivariance_1d,7.373065585922795e-06,downside1_rank_252,0.003968253968253968,0.4,1.82843515452632e-05,1.0911285959340406e-05,7.373065585922795e-06,0.4032445759791183,-0.19351084804176355,2012-03-27 11:13:00-04:00,1411.5,1420.0,1398.75,8.5,1,1.25,1.75,fixed_contracts,2012-03-27 12:30:00-04:00,1412.0,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_semivariance_filtered_relative_value_absorption,2012-04-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,8.967001434720956,8.967001434720956,4.0,0.0,2012-04-03 11:02:00-04:00,2012-04-03 11:02:00-04:00,0.006,1.5,12:30:00,1412.75,2012-04-03 11:01:00-04:00,1413.0,1412.5,2012-04-03 11:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.010500078505259853,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-03,prior_downside_semivariance_1d,1.3309926215535032e-05,downside1_rank_252,0.1111111111111111,0.4,2.966449363704003e-05,1.6354567421505e-05,1.3309926215535032e-05,0.44868206342534145,-0.10263587314931726,2012-04-03 11:02:00-04:00,1413.0,1404.5,1425.75,8.5,1,0.0,7.75,fixed_contracts,2012-04-03 12:30:00-04:00,1407.25,eod_flatten,-287.5,-292.5,-0.6764705882352942,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_semivariance_filtered_relative_value_absorption,2012-04-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.7953321364450048,3.649302070978244,5.444634207423249,4.0,0.0,2012-04-05 10:36:00-04:00,2012-04-05 10:36:00-04:00,0.006,1.5,12:30:00,1392.25,2012-04-05 10:35:00-04:00,1392.5,1392.0,2012-04-05 10:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03684754889188912,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-05,prior_downside_semivariance_1d,2.0177413045015203e-05,downside1_rank_252,0.3333333333333333,0.4,3.875796220018736e-05,1.8580549155172157e-05,2.0177413045015203e-05,0.5206004624494335,0.04120092489886703,2012-04-05 10:36:00-04:00,1392.5,1384.0,1405.25,8.5,1,4.75,0.75,fixed_contracts,2012-04-05 12:30:00-04:00,1394.0,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_semivariance_filtered_relative_value_absorption,2012-04-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,10.071415491668123,10.071415491668123,4.0,0.0,2012-04-10 10:56:00-04:00,2012-04-10 10:56:00-04:00,0.006,1.5,12:30:00,1371.25,2012-04-10 10:55:00-04:00,1371.5,1371.0,2012-04-10 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.011975325521356935,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-10,prior_downside_semivariance_1d,1.3757386933098349e-05,downside1_rank_252,0.11904761904761904,0.4,2.64985383873728e-05,1.2741151454274451e-05,1.3757386933098349e-05,0.5191753119354718,0.03835062387094372,2012-04-10 10:56:00-04:00,1371.25,1363.0,1383.625,8.25,1,0.25,10.0,fixed_contracts,2012-04-10 11:51:00-04:00,1362.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_semivariance_filtered_relative_value_absorption,2012-04-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.6409976333517946,17.447199265381297,21.08819689873309,4.0,0.0,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,0.006,1.5,12:30:00,1372.75,2012-04-12 10:29:00-04:00,1373.5,1372.75,2012-04-12 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.00606861416282412,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-12,prior_downside_semivariance_1d,1.833478631897258e-05,downside1_rank_252,0.27380952380952384,0.4,3.766621199420396e-05,1.9331425675231387e-05,1.833478631897258e-05,0.48677011433467,-0.02645977133066023,2012-04-12 10:30:00-04:00,1373.0,1364.75,1385.375,8.25,1,7.75,0.25,fixed_contracts,2012-04-12 12:30:00-04:00,1379.5,eod_flatten,325.0,320.0,0.7878787878787878,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_semivariance_filtered_relative_value_absorption,2012-04-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-8.315624133788946,-8.315624133788946,4.0,0.0,2012-04-13 11:03:00-04:00,2012-04-13 11:03:00-04:00,0.006,1.5,12:30:00,1371.25,2012-04-13 11:02:00-04:00,1371.5,1370.5,2012-04-13 11:03:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.013234921327383022,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-13,prior_downside_semivariance_1d,1.1725423409008758e-05,downside1_rank_252,0.03571428571428571,0.4,3.086144070219667e-05,1.913601729318791e-05,1.1725423409008758e-05,0.3799376549577014,-0.24012469008459728,2012-04-13 11:03:00-04:00,1371.0,1379.25,1358.625,8.25,1,2.0,3.25,fixed_contracts,2012-04-13 12:30:00-04:00,1371.25,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_semivariance_filtered_relative_value_absorption,2012-04-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.6153289949392153,-2.756339581035938,-6.3716685759751535,4.0,0.0,2012-04-18 10:36:00-04:00,2012-04-18 10:36:00-04:00,0.006,1.5,12:30:00,1383.5,2012-04-18 10:35:00-04:00,1383.75,1382.25,2012-04-18 10:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.01864788625735976,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-18,prior_downside_semivariance_1d,1.2545527922032945e-05,downside1_rank_252,0.07142857142857142,0.4,2.991451463059519e-05,1.7368986708562238e-05,1.2545527922032945e-05,0.4193792905201262,-0.16124141895974742,2012-04-18 10:36:00-04:00,1383.25,1391.75,1370.5,8.5,1,4.0,2.25,fixed_contracts,2012-04-18 12:30:00-04:00,1381.25,eod_flatten,100.0,95.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_semivariance_filtered_relative_value_absorption,2012-04-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.685956505712351,-38.83679075494917,-42.52274726066152,4.0,0.0,2012-04-23 11:00:00-04:00,2012-04-23 11:00:00-04:00,0.006,1.5,12:30:00,1357.0,2012-04-23 10:59:00-04:00,1358.0,1356.5,2012-04-23 11:00:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.010469546734202403,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-23,prior_downside_semivariance_1d,2.0620676471520726e-05,downside1_rank_252,0.34523809523809523,0.4,3.7151850433024977e-05,1.6531173961504247e-05,2.0620676471520726e-05,0.5550376692190443,0.11007533843808875,2012-04-23 11:00:00-04:00,1356.5,1364.75,1344.125,8.25,1,0.25,4.5,fixed_contracts,2012-04-23 12:30:00-04:00,1361.0,eod_flatten,-225.0,-230.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_semivariance_filtered_relative_value_absorption,2012-04-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.826150474799615,-19.796380090497667,-21.622530565297282,4.0,0.0,2012-04-24 10:44:00-04:00,2012-04-24 10:44:00-04:00,0.006,1.5,12:30:00,1369.25,2012-04-24 10:43:00-04:00,1369.25,1368.75,2012-04-24 10:44:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.013147308205794718,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-24,prior_downside_semivariance_1d,2.4543847559622528e-05,downside1_rank_252,0.39285714285714285,0.4,4.763053243993573e-05,2.3086684880313197e-05,2.4543847559622528e-05,0.5152965188993727,0.030593037798745563,2012-04-24 10:44:00-04:00,1368.75,1377.0,1356.375,8.25,1,1.0,2.5,fixed_contracts,2012-04-24 12:30:00-04:00,1369.25,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_semivariance_filtered_relative_value_absorption,2012-04-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-4.6274872744100914,-4.6274872744100914,4.0,0.0,2012-04-25 10:41:00-04:00,2012-04-25 10:41:00-04:00,0.006,1.5,12:30:00,1383.0,2012-04-25 10:40:00-04:00,1383.25,1382.5,2012-04-25 10:41:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.00160853988447759,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-25,prior_downside_semivariance_1d,1.7518500226929798e-05,downside1_rank_252,0.23809523809523808,0.4,3.888770236065279e-05,2.1369202133722993e-05,1.7518500226929798e-05,0.45048946488171293,-0.09902107023657428,2012-04-25 10:41:00-04:00,1382.75,1391.25,1370.0,8.5,1,2.25,0.75,fixed_contracts,2012-04-25 12:30:00-04:00,1383.0,eod_flatten,-12.5,-17.5,-0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_semivariance_filtered_relative_value_absorption,2012-04-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-4.609144542773169,-4.609144542773169,4.0,0.0,2012-04-26 10:48:00-04:00,2012-04-26 10:48:00-04:00,0.006,1.5,12:30:00,1388.25,2012-04-26 10:47:00-04:00,1388.25,1388.0,2012-04-26 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.1104652330853251,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-26,prior_downside_semivariance_1d,1.6879375739571786e-05,downside1_rank_252,0.2222222222222222,0.4,3.839391173085312e-05,2.1514535991281324e-05,1.6879375739571786e-05,0.439636780380667,-0.12072643923866584,2012-04-26 10:48:00-04:00,1387.75,1396.25,1375.0,8.5,1,2.0,2.0,fixed_contracts,2012-04-26 12:30:00-04:00,1389.0,eod_flatten,-62.5,-67.5,-0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_semivariance_filtered_relative_value_absorption,2012-04-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.7953321364450048,-2.7530512985229905,-4.548383434967995,4.0,0.0,2012-04-30 11:16:00-04:00,2012-04-30 11:16:00-04:00,0.006,1.5,12:30:00,1392.75,2012-04-30 11:15:00-04:00,1392.75,1391.75,2012-04-30 11:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.059093170350366,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-30,prior_downside_semivariance_1d,1.9530001452045387e-05,downside1_rank_252,0.3055555555555556,0.4,3.537153410842876e-05,1.584153265638337e-05,1.9530001452045387e-05,0.5521389429188355,0.10427788583767093,2012-04-30 11:16:00-04:00,1392.25,1400.75,1379.5,8.5,1,1.0,1.25,fixed_contracts,2012-04-30 12:30:00-04:00,1392.75,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_semivariance_filtered_relative_value_absorption,2012-05-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.5523978685603197,-0.9100009100004858,-4.4623987785608055,4.0,0.0,2012-05-01 11:23:00-04:00,2012-05-01 11:23:00-04:00,0.006,1.5,12:30:00,1408.0,2012-05-01 11:22:00-04:00,1408.25,1407.75,2012-05-01 11:23:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03632527936183538,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-01,prior_downside_semivariance_1d,1.4818433568233215e-05,downside1_rank_252,0.17063492063492064,0.4,2.8094132000391878e-05,1.3275698432158663e-05,1.4818433568233215e-05,0.5274565367610047,0.05491307352200927,2012-05-01 11:23:00-04:00,1408.0,1416.5,1395.25,8.5,1,0.25,3.75,fixed_contracts,2012-05-01 12:30:00-04:00,1410.0,eod_flatten,-100.0,-105.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_semivariance_filtered_relative_value_absorption,2012-05-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-7.379393044921745,-7.379393044921745,4.0,0.0,2012-05-02 10:34:00-04:00,2012-05-02 10:34:00-04:00,0.006,1.5,12:30:00,1391.75,2012-05-02 10:33:00-04:00,1392.0,1390.75,2012-05-02 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02554264045639185,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-02,prior_downside_semivariance_1d,1.1783153429842489e-05,downside1_rank_252,0.03968253968253968,0.4,4.7517528596503055e-05,3.573437516666057e-05,1.1783153429842489e-05,0.24797487954181277,-0.5040502409163745,2012-05-02 10:34:00-04:00,1391.5,1400.0,1378.75,8.5,1,0.25,6.75,fixed_contracts,2012-05-02 12:30:00-04:00,1397.75,eod_flatten,-312.5,-317.5,-0.7352941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_semivariance_filtered_relative_value_absorption,2012-05-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,14.349775784754382,7.344840249725593,-7.004935535028789,4.0,0.0,2012-05-03 11:07:00-04:00,2012-05-03 11:07:00-04:00,0.006,1.5,12:30:00,1395.75,2012-05-03 11:06:00-04:00,1396.0,1395.25,2012-05-03 11:07:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.01205138392265925,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-03,prior_downside_semivariance_1d,1.8110592907095485e-05,downside1_rank_252,0.2619047619047619,0.4,3.374702977960287e-05,1.5636436872507385e-05,1.8110592907095485e-05,0.5366573895650442,0.07331477913008838,2012-05-03 11:07:00-04:00,1395.5,1404.0,1382.75,8.5,1,4.75,2.0,fixed_contracts,2012-05-03 12:30:00-04:00,1392.25,eod_flatten,162.5,157.5,0.38235294117647056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_nq_semivariance_filtered_relative_value_absorption,2012-05-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.6436509382398174,0.9409108016567025,4.58456173989652,4.0,0.0,2012-05-04 10:52:00-04:00,2012-05-04 10:52:00-04:00,0.006,1.5,12:30:00,1371.75,2012-05-04 10:51:00-04:00,1371.75,1371.0,2012-05-04 10:52:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.011456039174973145,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-04,prior_downside_semivariance_1d,2.2480660079977915e-05,downside1_rank_252,0.36904761904761907,0.4,3.7174407351492314e-05,1.4693747271514399e-05,2.2480660079977915e-05,0.6047348614711798,0.20946972294235974,2012-05-04 10:52:00-04:00,1371.75,1363.5,1384.125,8.25,1,1.5,6.25,fixed_contracts,2012-05-04 12:30:00-04:00,1366.0,eod_flatten,-287.5,-292.5,-0.696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_semivariance_filtered_relative_value_absorption,2012-05-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-7.421150278292821,-1.9303156066019511,5.49083467169087,4.0,0.0,2012-05-08 11:20:00-04:00,2012-05-08 11:20:00-04:00,0.006,1.5,12:30:00,1346.5,2012-05-08 11:19:00-04:00,1346.75,1345.75,2012-05-08 11:20:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04492295727409712,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-08,prior_downside_semivariance_1d,2.2150678974836603e-05,downside1_rank_252,0.3531746031746032,0.4,4.6660367111887206e-05,2.4509688137050596e-05,2.2150678974836603e-05,0.4747214894756688,-0.05055702104866232,2012-05-08 11:20:00-04:00,1346.75,1338.5,1359.125,8.25,1,4.75,1.0,fixed_contracts,2012-05-08 12:30:00-04:00,1346.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_semivariance_filtered_relative_value_absorption,2012-05-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,8.806262230920403,8.806262230920403,4.0,0.0,2012-05-22 11:19:00-04:00,2012-05-22 11:19:00-04:00,0.006,1.5,12:30:00,1324.75,2012-05-22 11:18:00-04:00,1325.0,1324.0,2012-05-22 11:19:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.005848063005134655,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-22,prior_downside_semivariance_1d,2.1985360317709033e-05,downside1_rank_252,0.3492063492063492,0.4,5.663999186884924e-05,3.465463155114021e-05,2.1985360317709033e-05,0.3881596658526447,-0.22368066829471073,2012-05-22 11:19:00-04:00,1325.0,1317.0,1337.0,8.0,1,1.25,7.5,fixed_contracts,2012-05-22 12:30:00-04:00,1320.75,eod_flatten,-212.5,-217.5,-0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_semivariance_filtered_relative_value_absorption,2012-06-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-22.654332641117712,-17.621145374449032,5.03318726666868,4.0,0.0,2012-06-11 10:59:00-04:00,2012-06-11 10:59:00-04:00,0.006,1.5,12:30:00,1321.25,2012-06-11 10:58:00-04:00,1321.75,1321.0,2012-06-11 10:59:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.10650599380980062,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-11,prior_downside_semivariance_1d,2.144200886278855e-05,downside1_rank_252,0.3373015873015873,0.4,5.24014655843268e-05,3.095945672153825e-05,2.144200886278855e-05,0.4091871977947469,-0.18162560441050624,2012-06-11 10:59:00-04:00,1321.75,1313.75,1333.75,8.0,1,2.75,2.5,fixed_contracts,2012-06-11 12:30:00-04:00,1320.75,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
