trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,true_vap_aoi_breakout_continuation,2012-01-31,short,overnight_low_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1308.75,lvn_near_high,1310.0,5.0,20120130.0,1361680.0,57.0,1.0,0.0,signed_volume,-0.34298300818124605,0.02,1647.0,100.0,2012-01-31 10:07:00-05:00,2012-01-31 10:07:00-05:00,15:55:00,2012-01-31 10:07:00-05:00,1307.75,1310.25,1301.5,2.5,1,0.5,2.5,fixed_contracts,2012-01-31 10:17:00-05:00,1310.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,true_vap_aoi_breakout_continuation,2012-02-02,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1325.25,vah,1325.5,1.0,20120201.0,1467938.0,42.0,1.0,0.0,signed_volume,0.3445363958790745,0.02,1438.0,100.0,2012-02-02 10:51:00-05:00,2012-02-02 10:51:00-05:00,15:55:00,2012-02-02 10:51:00-05:00,1325.5,1324.25,1329.25,1.25,1,0.0,1.5,fixed_contracts,2012-02-02 10:59:00-05:00,1324.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,true_vap_aoi_breakout_continuation,2012-02-06,long,overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1337.5,val,1338.0,2.0,20120203.0,1152862.0,36.0,1.0,0.0,signed_volume,0.692154915590864,0.02,1804.0,100.0,2012-02-06 09:53:00-05:00,2012-02-06 09:53:00-05:00,15:55:00,2012-02-06 09:53:00-05:00,1338.0,1336.75,1341.75,1.25,1,0.0,1.5,fixed_contracts,2012-02-06 09:56:00-05:00,1336.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,true_vap_aoi_breakout_continuation,2012-02-07,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1333.25,lvn_near_low,1333.75,2.0,20120206.0,890557.0,28.0,1.0,0.0,signed_volume,-0.31579405871591604,0.02,2756.0,100.0,2012-02-07 10:04:00-05:00,2012-02-07 10:04:00-05:00,15:55:00,2012-02-07 10:04:00-05:00,1333.0,1335.25,1327.25,2.25,1,1.25,2.25,fixed_contracts,2012-02-07 10:12:00-05:00,1335.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,true_vap_aoi_breakout_continuation,2012-02-08,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1342.5,poc,1342.5,0.0,20120207.0,1138247.0,57.0,1.0,0.0,signed_volume,-0.4014014014014014,0.02,1667.0,100.0,2012-02-08 11:06:00-05:00,2012-02-08 11:06:00-05:00,15:55:00,2012-02-08 11:06:00-05:00,1342.25,1343.5,1338.5,1.25,1,4.0,0.75,fixed_contracts,2012-02-08 11:44:00-05:00,1338.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,true_vap_aoi_breakout_continuation,2012-02-14,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1343.0,lvn_near_low,1342.75,1.0,20120213.0,896526.0,33.0,1.0,0.0,signed_volume,-0.44771770799611527,0.02,2175.0,100.0,2012-02-14 10:08:00-05:00,2012-02-14 10:08:00-05:00,15:55:00,2012-02-14 10:08:00-05:00,1342.5,1344.25,1337.75,1.75,1,1.0,1.75,fixed_contracts,2012-02-14 10:29:00-05:00,1344.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,true_vap_aoi_breakout_continuation,2012-02-21,short,overnight_low_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1360.25,vah,1360.25,0.0,20120217.0,912411.0,26.0,1.0,0.0,signed_volume,-0.5221656147821458,0.02,2954.0,100.0,2012-02-21 09:50:00-05:00,2012-02-21 09:50:00-05:00,15:55:00,2012-02-21 09:50:00-05:00,1359.5,1362.0,1353.25,2.5,1,1.0,2.75,fixed_contracts,2012-02-21 10:32:00-05:00,1362.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,true_vap_aoi_breakout_continuation,2012-02-22,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1356.5,lvn_near_low,1355.75,3.0,20120221.0,1042086.0,41.0,1.0,0.0,signed_volume,-0.35012765957446806,0.02,1082.0,100.0,2012-02-22 10:02:00-05:00,2012-02-22 10:02:00-05:00,15:55:00,2012-02-22 10:02:00-05:00,1356.5,1358.25,1351.75,1.75,1,0.75,2.0,fixed_contracts,2012-02-22 10:08:00-05:00,1358.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,true_vap_aoi_breakout_continuation,2012-02-23,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1353.25,lvn_near_low,1353.0,1.0,20120222.0,1140810.0,32.0,1.0,0.0,signed_volume,-0.25608708106559724,0.02,563.0,100.0,2012-02-23 09:37:00-05:00,2012-02-23 09:37:00-05:00,15:55:00,2012-02-23 09:37:00-05:00,1352.5,1354.5,1347.25,2.0,1,2.25,2.0,fixed_contracts,2012-02-23 10:08:00-05:00,1354.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,true_vap_aoi_breakout_continuation,2012-02-24,short,overnight_low_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1363.75,lvn_near_high,1362.75,4.0,20120223.0,1192396.0,51.0,1.0,0.0,signed_volume,-0.5374950922654103,0.02,3702.0,100.0,2012-02-24 09:37:00-05:00,2012-02-24 09:37:00-05:00,15:55:00,2012-02-24 09:37:00-05:00,1363.5,1365.0,1359.25,1.5,1,1.0,1.5,fixed_contracts,2012-02-24 09:51:00-05:00,1365.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,true_vap_aoi_breakout_continuation,2012-02-27,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1365.0,vah,1365.75,3.0,20120224.0,873318.0,25.0,1.0,0.0,signed_volume,0.5294888597640891,0.02,1140.0,100.0,2012-02-27 11:21:00-05:00,2012-02-27 11:21:00-05:00,15:55:00,2012-02-27 11:21:00-05:00,1365.5,1364.5,1368.75,1.0,1,4.25,0.75,fixed_contracts,2012-02-27 12:50:00-05:00,1368.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,true_vap_aoi_breakout_continuation,2012-02-28,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1366.0,poc,1367.5,6.0,20120227.0,1372323.0,72.0,1.0,0.0,signed_volume,-0.567592171142467,0.02,2361.0,100.0,2012-02-28 09:43:00-05:00,2012-02-28 09:43:00-05:00,15:55:00,2012-02-28 09:43:00-05:00,1365.25,1367.25,1360.0,2.0,1,0.75,2.25,fixed_contracts,2012-02-28 09:51:00-05:00,1367.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,true_vap_aoi_breakout_continuation,2012-02-29,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1370.5,poc,1370.5,0.0,20120228.0,1138067.0,31.0,1.0,0.0,signed_volume,-0.12640090793020287,0.02,1480.0,100.0,2012-02-29 10:42:00-05:00,2012-02-29 10:42:00-05:00,15:55:00,2012-02-29 10:42:00-05:00,1370.0,1371.5,1365.75,1.5,1,4.25,1.25,fixed_contracts,2012-02-29 10:50:00-05:00,1366.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,true_vap_aoi_breakout_continuation,2012-03-01,long,overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1369.25,poc,1368.0,5.0,20120229.0,1755862.0,61.0,1.0,0.0,signed_volume,0.103406692794694,0.02,1864.0,100.0,2012-03-01 09:36:00-05:00,2012-03-01 09:36:00-05:00,15:55:00,2012-03-01 09:36:00-05:00,1370.5,1369.0,1374.75,1.5,1,0.75,1.5,fixed_contracts,2012-03-01 09:44:00-05:00,1368.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,true_vap_aoi_breakout_continuation,2012-03-02,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1368.25,val,1368.5,1.0,20120301.0,1517352.0,37.0,1.0,0.0,signed_volume,-0.5779162956366874,0.02,2667.0,100.0,2012-03-02 11:46:00-05:00,2012-03-02 11:46:00-05:00,15:55:00,2012-03-02 11:46:00-05:00,1367.25,1369.0,1362.5,1.75,1,0.0,1.75,fixed_contracts,2012-03-02 12:05:00-05:00,1369.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,true_vap_aoi_breakout_continuation,2012-03-07,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1349.25,lvn_near_high,1349.5,1.0,20120306.0,1852932.0,45.0,1.0,0.0,signed_volume,0.21688341318731463,0.02,2985.0,100.0,2012-03-07 11:10:00-05:00,2012-03-07 11:10:00-05:00,15:55:00,2012-03-07 11:10:00-05:00,1350.0,1348.0,1355.25,2.0,1,4.25,0.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,162.5,157.5,1.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,true_vap_aoi_breakout_continuation,2012-03-13,short,overnight_low_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1371.0,vah,1370.75,1.0,20120312.0,620718.0,28.0,1.0,0.0,signed_volume,-0.03649512277161117,0.02,3399.0,100.0,2012-03-13 09:59:00-04:00,2012-03-13 09:59:00-04:00,15:55:00,2012-03-13 09:59:00-04:00,1370.75,1372.0,1367.0,1.25,1,0.5,1.25,fixed_contracts,2012-03-13 10:04:00-04:00,1372.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,true_vap_aoi_breakout_continuation,2012-03-20,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1394.25,lvn_near_low,1396.25,8.0,20120319.0,1214861.0,48.0,1.0,0.0,signed_volume,-0.6753286456741058,0.02,3187.0,100.0,2012-03-20 09:42:00-04:00,2012-03-20 09:42:00-04:00,15:55:00,2012-03-20 09:42:00-04:00,1393.25,1395.25,1388.0,2.0,1,1.5,2.0,fixed_contracts,2012-03-20 09:57:00-04:00,1395.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,true_vap_aoi_breakout_continuation,2012-03-21,short,overnight_low_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1398.75,vah,1399.0,1.0,20120320.0,1238624.0,40.0,1.0,0.0,signed_volume,-0.24166666666666667,0.02,3642.0,100.0,2012-03-21 09:55:00-04:00,2012-03-21 09:55:00-04:00,15:55:00,2012-03-21 09:55:00-04:00,1398.25,1399.75,1394.0,1.5,1,2.5,1.5,fixed_contracts,2012-03-21 10:39:00-04:00,1400.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,true_vap_aoi_breakout_continuation,2012-03-23,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1385.5,val,1385.75,1.0,20120322.0,1245615.0,34.0,1.0,0.0,signed_volume,-0.36157551714366676,0.02,1643.0,100.0,2012-03-23 09:42:00-04:00,2012-03-23 09:42:00-04:00,15:55:00,2012-03-23 09:42:00-04:00,1385.0,1386.5,1380.75,1.5,1,0.25,2.0,fixed_contracts,2012-03-23 09:48:00-04:00,1386.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,true_vap_aoi_breakout_continuation,2012-03-27,short,overnight_low_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1412.0,lvn_near_high,1411.25,3.0,20120326.0,986746.0,41.0,1.0,0.0,signed_volume,-0.42274580879021295,0.02,1980.0,100.0,2012-03-27 10:03:00-04:00,2012-03-27 10:03:00-04:00,15:55:00,2012-03-27 10:03:00-04:00,1411.25,1413.25,1406.0,2.0,1,0.5,2.0,fixed_contracts,2012-03-27 10:15:00-04:00,1413.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,true_vap_aoi_breakout_continuation,2012-03-28,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1404.75,lvn_near_low,1406.25,6.0,20120327.0,898314.0,32.0,1.0,0.0,signed_volume,-0.15415396341463414,0.02,1638.0,100.0,2012-03-28 09:47:00-04:00,2012-03-28 09:47:00-04:00,15:55:00,2012-03-28 09:47:00-04:00,1404.25,1405.75,1400.0,1.5,1,0.5,2.0,fixed_contracts,2012-03-28 09:54:00-04:00,1406.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,true_vap_aoi_breakout_continuation,2012-03-29,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1390.5,lvn_near_low,1392.0,6.0,20120328.0,1405786.0,68.0,1.0,0.0,signed_volume,-0.5612225034066576,0.02,1818.0,100.0,2012-03-29 09:56:00-04:00,2012-03-29 09:56:00-04:00,15:55:00,2012-03-29 09:56:00-04:00,1389.5,1393.5,1380.25,4.0,1,3.25,4.0,fixed_contracts,2012-03-29 14:28:00-04:00,1393.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,true_vap_aoi_breakout_continuation,2012-04-02,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1400.25,val,1401.5,5.0,20120330.0,1242324.0,42.0,1.0,0.0,signed_volume,-0.5912627169359664,0.02,2293.0,100.0,2012-04-02 09:36:00-04:00,2012-04-02 09:36:00-04:00,15:55:00,2012-04-02 09:36:00-04:00,1399.5,1401.5,1394.25,2.0,1,0.5,2.0,fixed_contracts,2012-04-02 09:38:00-04:00,1401.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,true_vap_aoi_breakout_continuation,2012-04-10,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1373.25,lvn_near_low,1373.25,0.0,20120409.0,869382.0,39.0,1.0,0.0,signed_volume,-0.32801595214356927,0.02,1772.0,100.0,2012-04-10 10:06:00-04:00,2012-04-10 10:06:00-04:00,15:55:00,2012-04-10 10:06:00-04:00,1372.75,1374.25,1368.5,1.5,1,4.5,1.25,fixed_contracts,2012-04-10 11:11:00-04:00,1368.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,true_vap_aoi_breakout_continuation,2012-04-11,long,overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1369.5,vah,1369.25,1.0,20120410.0,2068467.0,105.0,1.0,0.0,signed_volume,0.3379927923992574,0.02,1470.0,100.0,2012-04-11 10:20:00-04:00,2012-04-11 10:20:00-04:00,15:55:00,2012-04-11 10:20:00-04:00,1370.0,1368.0,1375.25,2.0,1,0.5,2.0,fixed_contracts,2012-04-11 10:46:00-04:00,1367.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,true_vap_aoi_breakout_continuation,2012-04-13,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1377.0,val,1375.75,5.0,20120412.0,1372222.0,76.0,1.0,0.0,signed_volume,-0.21267326732673267,0.02,1466.0,100.0,2012-04-13 09:39:00-04:00,2012-04-13 09:39:00-04:00,15:55:00,2012-04-13 09:39:00-04:00,1376.5,1377.75,1372.75,1.25,1,0.75,1.5,fixed_contracts,2012-04-13 09:43:00-04:00,1378.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,true_vap_aoi_breakout_continuation,2012-04-17,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1374.75,lvn_near_high,1375.25,2.0,20120416.0,1521181.0,59.0,1.0,0.0,signed_volume,0.45011726501894284,0.02,2682.0,100.0,2012-04-17 09:36:00-04:00,2012-04-17 09:36:00-04:00,15:55:00,2012-04-17 09:36:00-04:00,1376.5,1374.5,1381.75,2.0,1,0.0,2.75,fixed_contracts,2012-04-17 09:41:00-04:00,1374.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,true_vap_aoi_breakout_continuation,2012-04-19,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1377.0,lvn_near_low,1378.5,6.0,20120418.0,1447875.0,30.0,1.0,0.0,signed_volume,-0.2591880855152534,0.02,1411.0,100.0,2012-04-19 10:05:00-04:00,2012-04-19 10:05:00-04:00,15:55:00,2012-04-19 10:05:00-04:00,1375.75,1378.75,1368.5,3.0,1,1.25,3.0,fixed_contracts,2012-04-19 10:22:00-04:00,1379.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,true_vap_aoi_breakout_continuation,2012-04-30,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1393.75,lvn_near_low,1393.0,3.0,20120427.0,1019130.0,40.0,1.0,0.0,signed_volume,-0.1398567355170735,0.02,3536.0,100.0,2012-04-30 09:44:00-04:00,2012-04-30 09:44:00-04:00,15:55:00,2012-04-30 09:44:00-04:00,1393.25,1394.75,1389.0,1.5,1,2.0,1.75,fixed_contracts,2012-04-30 10:15:00-04:00,1395.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,true_vap_aoi_breakout_continuation,2012-05-01,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1396.75,lvn_near_high,1397.0,1.0,20120430.0,1004477.0,30.0,1.0,0.0,signed_volume,0.30164911774604547,0.02,2426.0,100.0,2012-05-01 10:01:00-04:00,2012-05-01 10:01:00-04:00,15:55:00,2012-05-01 10:01:00-04:00,1398.0,1391.25,1412.75,6.75,1,13.75,1.25,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,212.5,207.5,0.6296296296296297,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,true_vap_aoi_breakout_continuation,2012-05-02,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1392.25,lvn_near_low,1391.25,4.0,20120501.0,1114384.0,83.0,1.0,0.0,signed_volume,-0.07157683294275193,0.02,349.0,100.0,2012-05-02 10:03:00-04:00,2012-05-02 10:03:00-04:00,15:55:00,2012-05-02 10:03:00-04:00,1392.0,1393.5,1387.75,1.5,1,2.75,1.5,fixed_contracts,2012-05-02 10:39:00-04:00,1393.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,true_vap_aoi_breakout_continuation,2012-05-03,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1395.5,poc,1394.0,6.0,20120502.0,1252331.0,42.0,1.0,0.0,signed_volume,-0.22578971639382062,0.02,1740.0,100.0,2012-05-03 10:01:00-04:00,2012-05-03 10:01:00-04:00,15:55:00,2012-05-03 10:01:00-04:00,1395.0,1398.0,1387.75,3.0,1,7.5,2.5,fixed_contracts,2012-05-03 13:41:00-04:00,1388.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,true_vap_aoi_breakout_continuation,2012-05-09,short,overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1343.25,lvn_near_low,1343.75,2.0,20120508.0,1868692.0,75.0,1.0,0.0,signed_volume,-0.37123062070532115,0.02,2931.0,100.0,2012-05-09 10:17:00-04:00,2012-05-09 10:17:00-04:00,15:55:00,2012-05-09 10:17:00-04:00,1342.5,1345.25,1335.75,2.75,1,3.25,2.75,fixed_contracts,2012-05-09 10:41:00-04:00,1345.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,true_vap_aoi_breakout_continuation,2012-05-11,long,overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1353.75,poc,1352.75,4.0,20120509.0,1970986.0,87.0,1.0,0.0,signed_volume,0.33545945486243994,0.02,4779.0,100.0,2012-05-11 10:03:00-04:00,2012-05-11 10:03:00-04:00,15:55:00,2012-05-11 10:03:00-04:00,1355.25,1352.75,1361.5,2.5,1,0.0,2.75,fixed_contracts,2012-05-11 10:08:00-04:00,1352.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,true_vap_aoi_breakout_continuation,2012-05-16,long,overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1337.0,poc,1338.5,6.0,20120515.0,1783195.0,69.0,1.0,0.0,signed_volume,0.211771253652428,0.02,911.0,100.0,2012-05-16 09:51:00-04:00,2012-05-16 09:51:00-04:00,15:55:00,2012-05-16 09:51:00-04:00,1337.5,1335.5,1342.75,2.0,1,2.25,3.0,fixed_contracts,2012-05-16 10:52:00-04:00,1335.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,true_vap_aoi_breakout_continuation,2012-05-18,long,overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1309.75,val,1311.25,6.0,20120517.0,2267837.0,89.0,1.0,0.0,signed_volume,0.3134572187053298,0.02,1839.0,100.0,2012-05-18 10:55:00-04:00,2012-05-18 10:55:00-04:00,15:55:00,2012-05-18 10:55:00-04:00,1310.25,1308.75,1314.5,1.5,1,0.25,1.75,fixed_contracts,2012-05-18 10:57:00-04:00,1308.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,true_vap_aoi_breakout_continuation,2012-06-05,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1280.5,lvn_near_high,1281.5,4.0,20120604.0,1766174.0,66.0,1.0,0.0,signed_volume,0.22098781107160995,0.02,3285.0,100.0,2012-06-05 10:01:00-04:00,2012-06-05 10:01:00-04:00,15:55:00,2012-06-05 10:01:00-04:00,1281.0,1277.25,1289.75,3.75,1,3.5,3.75,fixed_contracts,2012-06-05 10:56:00-04:00,1277.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,true_vap_aoi_breakout_continuation,2012-06-13,short,overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1311.25,poc,1312.75,6.0,20120612.0,2027698.0,75.0,1.0,0.0,signed_volume,-0.24939647168059426,0.02,684.0,100.0,2012-06-13 09:40:00-04:00,2012-06-13 09:40:00-04:00,15:55:00,2012-06-13 09:40:00-04:00,1311.0,1312.75,1306.25,1.75,1,1.0,2.75,fixed_contracts,2012-06-13 09:44:00-04:00,1313.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,true_vap_aoi_breakout_continuation,2012-06-21,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1343.0,val,1344.75,7.0,20120620.0,2016732.0,68.0,1.0,0.0,signed_volume,-0.3165656382882475,0.02,1589.0,100.0,2012-06-21 10:23:00-04:00,2012-06-21 10:23:00-04:00,15:55:00,2012-06-21 10:23:00-04:00,1342.75,1344.75,1337.5,2.0,1,1.0,2.0,fixed_contracts,2012-06-21 10:44:00-04:00,1345.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,true_vap_aoi_breakout_continuation,2012-06-26,short,overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1305.75,val,1304.75,4.0,20120625.0,1432923.0,53.0,1.0,0.0,signed_volume,-0.3498849952645109,0.02,2766.0,100.0,2012-06-26 11:10:00-04:00,2012-06-26 11:10:00-04:00,15:55:00,2012-06-26 11:10:00-04:00,1304.75,1307.0,1299.0,2.25,1,1.5,2.5,fixed_contracts,2012-06-26 11:23:00-04:00,1307.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,true_vap_aoi_breakout_continuation,2012-06-27,long,overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1319.25,lvn_near_high,1318.0,5.0,20120626.0,1444028.0,60.0,1.0,0.0,signed_volume,0.28109854604200324,0.02,827.0,100.0,2012-06-27 09:36:00-04:00,2012-06-27 09:36:00-04:00,15:55:00,2012-06-27 09:36:00-04:00,1320.75,1319.0,1325.5,1.75,1,1.0,2.5,fixed_contracts,2012-06-27 09:41:00-04:00,1318.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
