wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,131,False,131,24,0.08,1.0,0.0075,4,4.951493327684813,-232.5,0.45614035087719296,-0.047752879847056784,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,132,False,132,24,0.08,1.0,0.01,4,4.951493327684813,-232.5,0.45614035087719296,-0.036154937017005985,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,133,False,133,24,0.08,1.5,0.0035,4,4.951493327684813,-232.5,0.45614035087719296,-0.10203743322778316,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,134,False,134,24,0.08,1.5,0.005,4,4.951493327684813,-232.5,0.45614035087719296,-0.07230987403401197,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,135,False,135,24,0.08,1.5,0.0075,4,4.951493327684813,-232.5,0.45614035087719296,-0.047752879847056784,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,136,False,136,24,0.08,1.5,0.01,4,4.951493327684813,-232.5,0.45614035087719296,-0.036154937017005985,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,137,False,137,24,0.08,2.5,0.0035,4,4.951493327684813,-232.5,0.45614035087719296,-0.10203743322778316,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,138,False,138,24,0.08,2.5,0.005,4,4.951493327684813,-232.5,0.45614035087719296,-0.07230987403401197,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,139,False,139,24,0.08,2.5,0.0075,4,4.951493327684813,-232.5,0.45614035087719296,-0.047752879847056784,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,140,False,140,24,0.08,2.5,0.01,4,4.951493327684813,-232.5,0.45614035087719296,-0.036154937017005985,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,141,False,141,24,0.08,4.0,0.0035,4,4.951493327684813,-232.5,0.45614035087719296,-0.10203743322778316,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,142,False,142,24,0.08,4.0,0.005,4,4.951493327684813,-232.5,0.45614035087719296,-0.07230987403401197,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,143,False,143,24,0.08,4.0,0.0075,4,4.951493327684813,-232.5,0.45614035087719296,-0.047752879847056784,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,144,False,144,24,0.08,4.0,0.01,4,4.951493327684813,-232.5,0.45614035087719296,-0.036154937017005985,255.0,0.0017,-0.0019183498085653117,-1.1284410638619482,0.25,0,0,False,-255.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
