wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,130,False,107,24,0.03,2.5,0.0075,109,27.74251992509037,-3757.5,0.7902595590287469,-0.03141323123741459,5695.0,0.03773272377923541,-0.0064361028643716844,-0.17057085255831753,0.46788990825688076,0,0,False,-1105.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,131,False,111,24,0.03,4.0,0.0075,109,27.74251992509037,-3757.5,0.7902595590287469,-0.03141323123741459,5695.0,0.03773272377923541,-0.0064361028643716844,-0.17057085255831753,0.46788990825688076,0,0,False,-1105.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,132,False,13,8,0.03,4.0,0.0035,163,41.487664976314264,-5877.5,0.7683287347260543,-0.06941164162322926,8867.5,0.058663976316094144,-0.010122231127606685,-0.1725459432389295,0.4233128834355828,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,133,False,57,16,0.03,2.5,0.0035,150,38.17888822752283,-5031.25,0.7873969997887175,-0.06404100744401682,7445.0,0.0492150057841679,-0.00864609002850314,-0.17567995554893384,0.44666666666666666,0,0,False,-530.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,134,False,73,16,0.05,2.5,0.0035,78,20.190104974088673,-2602.5,0.7854935091695858,-0.05842349064649939,3882.5,0.025664331041776837,-0.004520173284140783,-0.17612667467477594,0.4358974358974359,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,135,False,77,16,0.05,4.0,0.0035,78,20.190104974088673,-2602.5,0.7854935091695858,-0.05842349064649939,3882.5,0.025664331041776837,-0.004520173284140783,-0.17612667467477594,0.4358974358974359,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,136,False,21,8,0.05,1.5,0.0035,85,22.0020374717633,-3768.75,0.7213493530499075,-0.07852397408688888,5598.75,0.036875123493380756,-0.006564994638766031,-0.17803315668744746,0.4117647058823529,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,137,False,97,24,0.03,1.0,0.0035,109,27.743607388469563,-4670.0,0.7469177618208914,-0.07886821986203274,6620.0,0.043830900122488164,-0.008017980898971433,-0.18292987085742454,0.46788990825688076,0,0,False,-530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,138,False,5,8,0.03,1.5,0.0035,163,41.48806651913243,-6027.5,0.7619000592534071,-0.06682486128245996,8455.0,0.05571618026210657,-0.010384656896017197,-0.18638493965602954,0.4294478527607362,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,139,False,101,24,0.03,1.5,0.0035,109,27.743553684573218,-4920.0,0.7444819527395482,-0.08678474778472128,6638.75,0.04395286094973269,-0.008452578515982911,-0.19231008706463548,0.44036697247706424,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,140,False,9,8,0.03,2.5,0.0035,163,41.487725207241475,-6571.25,0.7409834450137959,-0.07861409561095932,8867.5,0.058663976316094144,-0.011337215584233507,-0.19325685533394713,0.4233128834355828,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,141,False,1,8,0.03,1.0,0.0035,163,41.4881468286288,-6240.0,0.7454360020397757,-0.06899342890703061,8402.5,0.05555463726673168,-0.010756658355945081,-0.19362305084091683,0.44785276073619634,0,0,False,-530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,142,False,105,24,0.03,2.5,0.0035,109,27.743325445333255,-5301.25,0.7254660797514242,-0.10043898505272185,7037.5,0.046730523415063334,-0.009116364957875267,-0.19508373310744162,0.43119266055045874,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,143,False,25,8,0.05,2.5,0.0035,85,22.0020374717633,-4050.0,0.7005545286506469,-0.08978768226149599,5330.0,0.035232681121099944,-0.007059926651880932,-0.20038005701623782,0.4117647058823529,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,144,False,29,8,0.05,4.0,0.0035,85,22.0020374717633,-4050.0,0.7005545286506469,-0.08978768226149599,5330.0,0.035232681121099944,-0.007059926651880932,-0.20038005701623782,0.4117647058823529,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
