trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,opening_return_column,opening_return_ticks,opening_imbalance_column,opening_imbalance,opening_volume_rank_column,opening_volume_rank,flow_sign,session_return_column,session_return_ticks,session_delta_ratio_column,session_delta_ratio,price_vs_vwap_column,price_vs_vwap_ticks,min_open_return_ticks,max_open_return_ticks,min_open_imbalance,max_abs_open_imbalance,min_open_volume_rank,min_current_retrace_frac,max_current_retrace_frac,min_session_delta_ratio,min_vwap_extension_ticks,current_retrace_frac,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",33,orderflow_regime,2018-09-07,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,33.0,trade_orderflow_opening_imbalance_30m,0.053440973570807675,trade_orderflow_opening_volume_rank42_30m,0.9761904761904762,1,trade_orderflow_session_return_ticks,41.0,trade_orderflow_session_cum_delta_ratio,0.06929804752110252,trade_orderflow_price_vs_vwap_ticks,15.06579469370081,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.2424242424242424,2018-09-07 10:30:00-04:00,2018-09-07 10:30:00-04:00,0.005,1.0,12:00:00,2877.75,2018-09-07 10:29:00-04:00,2878.75,2877.5,2018-09-07 10:30:00-04:00,2018-09-07 10:30:00-04:00,2878.0,2863.5,2892.5,14.5,1,7.0,1.25,fixed_contracts,2018-09-07 12:00:00-04:00,2879.0,eod_flatten,50.0,45.0,0.06896551724137931,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",34,orderflow_regime,2018-09-11,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,37.0,trade_orderflow_opening_imbalance_60m,0.03338789860942579,trade_orderflow_opening_volume_rank42_60m,0.8571428571428571,1,trade_orderflow_session_return_ticks,73.0,trade_orderflow_session_cum_delta_ratio,0.03860740324237844,trade_orderflow_price_vs_vwap_ticks,33.969274645713085,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.972972972972973,2018-09-11 13:30:00-04:00,2018-09-11 13:30:00-04:00,0.005,1.0,15:30:00,2889.5,2018-09-11 13:29:00-04:00,2890.25,2889.5,2018-09-11 13:30:00-04:00,2018-09-11 13:30:00-04:00,2889.75,2875.25,2904.25,14.5,1,2.75,2.25,fixed_contracts,2018-09-11 15:30:00-04:00,2889.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",35,orderflow_regime,2018-09-18,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,27.0,trade_orderflow_opening_imbalance_30m,0.04847039179438249,trade_orderflow_opening_volume_rank42_30m,0.8333333333333334,1,trade_orderflow_session_return_ticks,40.0,trade_orderflow_session_cum_delta_ratio,0.04150898396809753,trade_orderflow_price_vs_vwap_ticks,12.771144679940335,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.4814814814814814,2018-09-18 10:30:00-04:00,2018-09-18 10:30:00-04:00,0.005,1.0,12:00:00,2907.75,2018-09-18 10:29:00-04:00,2908.0,2907.0,2018-09-18 10:30:00-04:00,2018-09-18 10:30:00-04:00,2907.75,2893.0,2922.5,14.75,1,6.5,2.5,fixed_contracts,2018-09-18 12:00:00-04:00,2913.75,eod_flatten,300.0,295.0,0.4067796610169492,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",36,orderflow_regime,2018-09-27,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,29.0,trade_orderflow_opening_imbalance_60m,0.04681869912616121,trade_orderflow_opening_volume_rank42_60m,0.6428571428571429,1,trade_orderflow_session_return_ticks,43.0,trade_orderflow_session_cum_delta_ratio,0.029634707737773863,trade_orderflow_price_vs_vwap_ticks,14.761217356710404,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.4827586206896552,2018-09-27 13:30:00-04:00,2018-09-27 13:30:00-04:00,0.005,1.0,15:30:00,2928.25,2018-09-27 13:29:00-04:00,2928.25,2927.5,2018-09-27 13:30:00-04:00,2018-09-27 13:30:00-04:00,2928.25,2913.5,2943.0,14.75,1,0.75,8.75,fixed_contracts,2018-09-27 15:30:00-04:00,2919.75,eod_flatten,-425.0,-430.0,-0.576271186440678,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",37,orderflow_regime,2018-10-01,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,19.0,trade_orderflow_opening_imbalance_30m,0.03246907354119078,trade_orderflow_opening_volume_rank42_30m,0.5714285714285714,1,trade_orderflow_session_return_ticks,28.0,trade_orderflow_session_cum_delta_ratio,0.02646291124022326,trade_orderflow_price_vs_vwap_ticks,12.655986725118055,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.4736842105263157,2018-10-01 10:30:00-04:00,2018-10-01 10:30:00-04:00,0.005,1.0,12:00:00,2940.75,2018-10-01 10:29:00-04:00,2941.0,2940.0,2018-10-01 10:30:00-04:00,2018-10-01 10:30:00-04:00,2941.0,2926.25,2955.75,14.75,1,1.0,4.75,fixed_contracts,2018-10-01 12:00:00-04:00,2937.5,eod_flatten,-175.0,-180.0,-0.23728813559322035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",38,orderflow_regime,2018-10-04,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-62.0,trade_orderflow_opening_imbalance_60m,-0.056127434047550905,trade_orderflow_opening_volume_rank42_60m,0.9523809523809523,-1,trade_orderflow_session_return_ticks,-116.0,trade_orderflow_session_cum_delta_ratio,-0.026429558970907735,trade_orderflow_price_vs_vwap_ticks,-52.43108966152977,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.8709677419354838,2018-10-04 13:30:00-04:00,2018-10-04 13:30:00-04:00,0.005,1.0,15:30:00,2894.75,2018-10-04 13:29:00-04:00,2895.75,2894.75,2018-10-04 13:30:00-04:00,2018-10-04 13:30:00-04:00,2894.5,2909.0,2880.0,14.5,1,6.75,10.75,fixed_contracts,2018-10-04 15:30:00-04:00,2899.75,eod_flatten,-262.5,-267.5,-0.3620689655172414,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",39,orderflow_regime,2018-10-08,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,28.0,trade_orderflow_opening_imbalance_30m,0.043069306930693066,trade_orderflow_opening_volume_rank42_30m,0.9523809523809523,1,trade_orderflow_session_return_ticks,40.0,trade_orderflow_session_cum_delta_ratio,0.03417455995205399,trade_orderflow_price_vs_vwap_ticks,20.134385626621224,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.4285714285714286,2018-10-08 10:30:00-04:00,2018-10-08 10:30:00-04:00,0.005,1.0,12:00:00,2891.25,2018-10-08 10:29:00-04:00,2891.75,2891.0,2018-10-08 10:30:00-04:00,2018-10-08 10:30:00-04:00,2891.75,2877.25,2906.25,14.5,1,0.25,14.5,fixed_contracts,2018-10-08 11:36:00-04:00,2877.0,stop,-737.5,-742.5,-1.0172413793103448,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",40,orderflow_regime,2018-10-10,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-85.0,trade_orderflow_opening_imbalance_30m,-0.05161930429889381,trade_orderflow_opening_volume_rank42_30m,1.0,-1,trade_orderflow_session_return_ticks,-84.0,trade_orderflow_session_cum_delta_ratio,-0.014899815385196505,trade_orderflow_price_vs_vwap_ticks,-18.298961089243676,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.9882352941176471,2018-10-10 10:30:00-04:00,2018-10-10 10:30:00-04:00,0.005,1.0,12:00:00,2858.5,2018-10-10 10:29:00-04:00,2859.75,2858.25,2018-10-10 10:30:00-04:00,2018-10-10 10:30:00-04:00,2858.25,2872.75,2843.75,14.5,1,14.75,3.0,fixed_contracts,2018-10-10 11:10:00-04:00,2844.0,target,712.5,707.5,0.9827586206896551,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",41,orderflow_regime,2018-10-19,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,54.0,trade_orderflow_opening_imbalance_30m,0.043504811433186574,trade_orderflow_opening_volume_rank42_30m,0.7619047619047619,1,trade_orderflow_session_return_ticks,59.0,trade_orderflow_session_cum_delta_ratio,0.021888768457651215,trade_orderflow_price_vs_vwap_ticks,9.578663025577043,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.0925925925925926,2018-10-19 10:30:00-04:00,2018-10-19 10:30:00-04:00,0.005,1.0,12:00:00,2793.0,2018-10-19 10:29:00-04:00,2793.25,2792.0,2018-10-19 10:30:00-04:00,2018-10-19 10:30:00-04:00,2793.25,2779.25,2807.25,14.0,1,4.75,13.75,fixed_contracts,2018-10-19 12:00:00-04:00,2787.25,eod_flatten,-300.0,-305.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",42,orderflow_regime,2018-10-22,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-66.0,trade_orderflow_opening_imbalance_30m,-0.05189402716629702,trade_orderflow_opening_volume_rank42_30m,0.6666666666666666,-1,trade_orderflow_session_return_ticks,-94.0,trade_orderflow_session_cum_delta_ratio,-0.034988825653043315,trade_orderflow_price_vs_vwap_ticks,-40.08580873016581,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.4242424242424243,2018-10-22 10:30:00-04:00,2018-10-22 10:30:00-04:00,0.005,1.0,12:00:00,2753.5,2018-10-22 10:29:00-04:00,2754.5,2751.0,2018-10-22 10:30:00-04:00,2018-10-22 10:30:00-04:00,2753.0,2767.0,2739.0,14.0,1,2.0,18.0,fixed_contracts,2018-10-22 10:48:00-04:00,2767.25,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",43,orderflow_regime,2018-10-30,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,122.0,trade_orderflow_opening_imbalance_30m,0.031852677600018746,trade_orderflow_opening_volume_rank42_30m,0.9285714285714286,1,trade_orderflow_session_return_ticks,90.0,trade_orderflow_session_cum_delta_ratio,0.022242889905832865,trade_orderflow_price_vs_vwap_ticks,22.88689375284048,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.7377049180327869,2018-10-30 10:30:00-04:00,2018-10-30 10:30:00-04:00,0.005,1.0,12:00:00,2663.75,2018-10-30 10:29:00-04:00,2665.0,2662.5,2018-10-30 10:30:00-04:00,2018-10-30 10:30:00-04:00,2664.0,2650.5,2677.5,13.5,1,2.75,14.5,fixed_contracts,2018-10-30 10:43:00-04:00,2650.25,stop,-687.5,-692.5,-1.0185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",44,orderflow_regime,2018-10-31,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,33.0,trade_orderflow_opening_imbalance_30m,0.03189101634487098,trade_orderflow_opening_volume_rank42_30m,0.7857142857142857,1,trade_orderflow_session_return_ticks,52.0,trade_orderflow_session_cum_delta_ratio,0.02173309956056638,trade_orderflow_price_vs_vwap_ticks,33.12831794575868,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.5757575757575757,2018-10-31 10:30:00-04:00,2018-10-31 10:30:00-04:00,0.005,1.0,12:00:00,2724.75,2018-10-31 10:29:00-04:00,2725.75,2724.25,2018-10-31 10:30:00-04:00,2018-10-31 10:30:00-04:00,2725.0,2711.25,2738.75,13.75,1,4.25,12.25,fixed_contracts,2018-10-31 12:00:00-04:00,2716.75,eod_flatten,-412.5,-417.5,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",45,orderflow_regime,2018-11-02,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open60_cont_1330,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_60m,-67.0,trade_orderflow_opening_imbalance_60m,-0.04131604287030059,trade_orderflow_opening_volume_rank42_60m,0.7142857142857143,-1,trade_orderflow_session_return_ticks,-157.0,trade_orderflow_session_cum_delta_ratio,-0.016371334642904398,trade_orderflow_price_vs_vwap_ticks,-66.27370204883482,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,2.343283582089552,2018-11-02 13:30:00-04:00,2018-11-02 13:30:00-04:00,0.005,1.0,15:30:00,2712.0,2018-11-02 13:29:00-04:00,2713.0,2709.75,2018-11-02 13:30:00-04:00,2018-11-02 13:30:00-04:00,2711.75,2725.5,2698.0,13.75,1,7.75,16.25,fixed_contracts,2018-11-02 14:29:00-04:00,2725.75,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",46,orderflow_regime,2018-11-16,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,36.0,trade_orderflow_opening_imbalance_30m,0.06989113027636161,trade_orderflow_opening_volume_rank42_30m,0.6428571428571429,1,trade_orderflow_session_return_ticks,44.0,trade_orderflow_session_cum_delta_ratio,0.049966418042348616,trade_orderflow_price_vs_vwap_ticks,24.338612181412827,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,1.2222222222222223,2018-11-16 10:30:00-05:00,2018-11-16 10:30:00-05:00,0.005,1.0,12:00:00,2730.0,2018-11-16 10:29:00-05:00,2731.25,2728.25,2018-11-16 10:30:00-05:00,2018-11-16 10:30:00-05:00,2730.25,2716.5,2744.0,13.75,1,10.25,8.5,fixed_contracts,2018-11-16 12:00:00-05:00,2724.5,eod_flatten,-287.5,-292.5,-0.41818181818181815,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.405823886376133,"{'entry.params.min_open_return_ticks': 16, 'entry.params.min_open_imbalance': 0.03, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",47,orderflow_regime,2018-12-10,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-69.0,trade_orderflow_opening_imbalance_30m,-0.0419242889624636,trade_orderflow_opening_volume_rank42_30m,0.7857142857142857,-1,trade_orderflow_session_return_ticks,-41.0,trade_orderflow_session_cum_delta_ratio,-0.017449434210365117,trade_orderflow_price_vs_vwap_ticks,-14.677085417695707,16.0,8.0,0.03,0.02,0.5,0.2,2.5,0.0,0.0,0.5942028985507246,2018-12-10 10:30:00-05:00,2018-12-10 10:30:00-05:00,0.005,1.0,12:00:00,2620.5,2018-12-10 10:29:00-05:00,2621.5,2618.25,2018-12-10 10:30:00-05:00,2018-12-10 10:30:00-05:00,2620.0,2633.25,2606.75,13.25,1,13.75,4.5,fixed_contracts,2018-12-10 10:40:00-05:00,2607.0,target,650.0,645.0,0.9811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.55561694678536,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.08, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",1,orderflow_regime,2019-03-07,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-62.0,trade_orderflow_opening_imbalance_30m,-0.08204122761109506,trade_orderflow_opening_volume_rank42_30m,0.9523809523809523,-1,trade_orderflow_session_return_ticks,-71.0,trade_orderflow_session_cum_delta_ratio,-0.0643838713729431,trade_orderflow_price_vs_vwap_ticks,-16.827838211280323,24.0,8.0,0.08,0.02,0.5,0.2,2.5,0.0,0.0,1.1451612903225807,2019-03-07 10:30:00-05:00,2019-03-07 10:30:00-05:00,0.005,1.0,12:00:00,2748.5,2019-03-07 10:29:00-05:00,2748.75,2747.5,2019-03-07 10:30:00-05:00,2019-03-07 10:30:00-05:00,2748.5,2762.25,2734.75,13.75,1,4.0,8.5,fixed_contracts,2019-03-07 12:00:00-05:00,2753.5,eod_flatten,-250.0,-255.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.55561694678536,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.08, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",2,orderflow_regime,2019-05-16,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,74.0,trade_orderflow_opening_imbalance_30m,0.08665000224520648,trade_orderflow_opening_volume_rank42_30m,0.7142857142857143,1,trade_orderflow_session_return_ticks,103.0,trade_orderflow_session_cum_delta_ratio,0.06170101475049691,trade_orderflow_price_vs_vwap_ticks,44.69434937904407,24.0,8.0,0.08,0.02,0.5,0.2,2.5,0.0,0.0,1.3918918918918919,2019-05-16 10:30:00-04:00,2019-05-16 10:30:00-04:00,0.005,1.0,12:00:00,2885.5,2019-05-16 10:29:00-04:00,2885.5,2883.75,2019-05-16 10:30:00-04:00,2019-05-16 10:30:00-04:00,2885.75,2871.25,2900.25,14.5,1,6.5,2.75,fixed_contracts,2019-05-16 12:00:00-04:00,2889.75,eod_flatten,200.0,195.0,0.27586206896551724,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.55561694678536,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.08, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",3,orderflow_regime,2019-11-25,long,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,29.0,trade_orderflow_opening_imbalance_30m,0.09878157912851931,trade_orderflow_opening_volume_rank42_30m,0.5,1,trade_orderflow_session_return_ticks,38.0,trade_orderflow_session_cum_delta_ratio,0.09246490073628423,trade_orderflow_price_vs_vwap_ticks,14.564230509300614,24.0,8.0,0.08,0.02,0.5,0.2,2.5,0.0,0.0,1.3103448275862069,2019-11-25 10:30:00-05:00,2019-11-25 10:30:00-05:00,0.005,1.0,12:00:00,3129.0,2019-11-25 10:29:00-05:00,3129.0,3128.5,2019-11-25 10:30:00-05:00,2019-11-25 10:30:00-05:00,3129.25,3113.5,3145.0,15.75,1,1.75,2.75,fixed_contracts,2019-11-25 12:00:00-05:00,3128.5,eod_flatten,-37.5,-42.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.55561694678536,"{'entry.params.min_open_return_ticks': 24, 'entry.params.min_open_imbalance': 0.08, 'entry.params.target_r_multiple': 1.0, 'entry.params.stop_pct': 0.005}",4,orderflow_regime,2019-12-27,short,orderflow_regime_opening_drive_flow_continuation,cont_kukanov_stoikov_ofi_and_trade_information_content,opening_drive_flow_continuation,open30_cont_1030,sierra_bar_opening_orderflow_drive,opening_drive_flow_continuation,trade_orderflow_opening_return_ticks_30m,-48.0,trade_orderflow_opening_imbalance_30m,-0.08853352742634099,trade_orderflow_opening_volume_rank42_30m,0.6190476190476191,-1,trade_orderflow_session_return_ticks,-29.0,trade_orderflow_session_cum_delta_ratio,-0.034039046387979034,trade_orderflow_price_vs_vwap_ticks,-2.8838397148701915,24.0,8.0,0.08,0.02,0.5,0.2,2.5,0.0,0.0,0.6041666666666666,2019-12-27 10:30:00-05:00,2019-12-27 10:30:00-05:00,0.005,1.0,12:00:00,3243.25,2019-12-27 10:29:00-05:00,3243.5,3242.5,2019-12-27 10:30:00-05:00,2019-12-27 10:30:00-05:00,3243.0,3259.25,3226.75,16.25,1,1.75,4.5,fixed_contracts,2019-12-27 12:00:00-05:00,3245.5,eod_flatten,-125.0,-130.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
