wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,126,False,12,8,0.03,2.5,0.01,174,43.70754352030948,-5545.0,0.7832290852228303,-0.021930267697734752,6485.0,0.043119067803653655,-0.009417120697067127,-0.21839805860249084,0.4482758620689655,0,0,False,-1317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,127,False,16,8,0.03,4.0,0.01,174,43.70754352030948,-5545.0,0.7832290852228303,-0.021930267697734752,6485.0,0.043119067803653655,-0.009417120697067127,-0.21839805860249084,0.4482758620689655,0,0,False,-1317.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,128,False,13,8,0.03,4.0,0.0035,174,43.70754352030948,-7495.0,0.7309763101220388,-0.0836418599302083,8760.0,0.058313501639235134,-0.012793154430958742,-0.2193858038247374,0.41379310344827586,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,129,False,9,8,0.03,2.5,0.0035,174,43.70754352030948,-8188.75,0.7060750179468772,-0.09226254958538072,9453.75,0.06293165138378072,-0.014002586043057819,-0.2225046655404737,0.41379310344827586,0,0,False,-580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,130,False,19,8,0.05,1.0,0.0075,89,22.763184384436958,-3895.0,0.7159008023340627,-0.03718432862045056,4532.5,0.030088789312090282,-0.006706553316006447,-0.2228920960043952,0.4157303370786517,0,0,False,-1130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,131,False,10,8,0.03,2.5,0.005,174,43.70754352030948,-5463.75,0.7898355611116453,-0.04087878440172122,6245.0,0.04152329659735036,-0.0092771950503715,-0.22342144797249763,0.4425287356321839,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,132,False,23,8,0.05,1.5,0.0075,89,22.763184384436958,-3957.5,0.7113420860685631,-0.03787790609305424,4595.0,0.03050369263961497,-0.006815247088463483,-0.22342367427386678,0.4157303370786517,0,0,False,-1130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,133,False,27,8,0.05,2.5,0.0075,89,22.763184384436958,-3957.5,0.7113420860685631,-0.03787790609305424,4595.0,0.03050369263961497,-0.006815247088463483,-0.22342367427386678,0.4157303370786517,0,0,False,-1130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,134,False,31,8,0.05,4.0,0.0075,89,22.763184384436958,-3957.5,0.7113420860685631,-0.03787790609305424,4595.0,0.03050369263961497,-0.006815247088463483,-0.22342367427386678,0.4157303370786517,0,0,False,-1130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,135,False,55,16,0.03,1.5,0.0075,160,40.19084461637653,-5231.25,0.7952544031311155,-0.028583384497824472,5972.5,0.03971143137352682,-0.008877117583626748,-0.22354060975864443,0.46875,0,0,False,-1130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,136,False,6,8,0.03,1.5,0.005,174,43.70754352030948,-5995.0,0.7694009039330705,-0.04537388516118979,6803.75,0.04522905362173122,-0.010193162395835897,-0.22536758078303865,0.4425287356321839,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,137,False,14,8,0.03,4.0,0.005,174,43.70754352030948,-6095.0,0.7655543802288681,-0.04635481996884331,6872.5,0.04569557339716418,-0.010365862648625379,-0.2268461007925261,0.4425287356321839,0,0,False,-817.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,138,False,7,8,0.03,1.5,0.0075,174,43.70754352030948,-6651.25,0.7549507230358294,-0.033955406478214344,7332.5,0.04875413487591217,-0.011328151470713532,-0.23235263018297148,0.4482758620689655,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,139,False,51,16,0.03,1.0,0.0075,160,40.19084461637653,-5600.0,0.7808219178082192,-0.03085492468603132,6152.5,0.04090146088517343,-0.009511873048675845,-0.2325558266825587,0.46875,0,0,False,-1130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,140,False,59,16,0.03,2.5,0.0075,160,40.19084461637653,-5687.5,0.7773972602739726,-0.03147104272567257,6215.0,0.04132382519656244,-0.009662671137370626,-0.2338280904879644,0.46875,0,0,False,-1130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,141,False,63,16,0.03,4.0,0.0075,160,40.19084461637653,-5687.5,0.7773972602739726,-0.03147104272567257,6215.0,0.04132382519656244,-0.009662671137370626,-0.2338280904879644,0.46875,0,0,False,-1130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,142,False,3,8,0.03,1.0,0.0075,174,43.70754352030948,-7020.0,0.7413650179607626,-0.03604417906507123,7505.0,0.04989280194119896,-0.011967615528645892,-0.2398665751975665,0.4482758620689655,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,143,False,11,8,0.03,2.5,0.0075,174,43.70754352030948,-7107.5,0.7381412913327807,-0.03661072438887926,7567.5,0.05031666084875081,-0.012119534014132793,-0.24086522852864709,0.4482758620689655,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,144,False,15,8,0.03,4.0,0.0075,174,43.70754352030948,-7107.5,0.7381412913327807,-0.03661072438887926,7567.5,0.05031666084875081,-0.012119534014132793,-0.24086522852864709,0.4482758620689655,0,0,False,-1130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
