wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,127,False,65,16,0.05,1.0,0.0035,72,18.824259252907588,-4760.0,0.622970297029703,-0.12291786168583821,4767.5,0.03178174424612103,-0.00839566842125794,-0.2641663829474254,0.375,0,0,False,-655.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,128,False,22,8,0.05,1.5,0.005,80,20.91531338075426,-4825.0,0.6248785228377065,-0.07733341169869701,4832.5,0.03221505591387097,-0.008511497570352411,-0.2642086853149797,0.375,0,0,False,-817.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,129,False,26,8,0.05,2.5,0.005,80,20.91531338075426,-4887.5,0.620019436345967,-0.07849081910610442,4895.0,0.03263170174824592,-0.008623111734207378,-0.2642556554584501,0.375,0,0,False,-817.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,130,False,30,8,0.05,4.0,0.005,80,20.91531338075426,-4887.5,0.620019436345967,-0.07849081910610442,4895.0,0.03263170174824592,-0.008623111734207378,-0.2642556554584501,0.375,0,0,False,-817.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,131,False,73,16,0.05,2.5,0.0035,72,18.824259252907588,-5110.0,0.6044126185407394,-0.13301608688889865,5117.5,0.034114960918620735,-0.009020974222470612,-0.2644286840600411,0.3611111111111111,0,0,False,-655.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,132,False,77,16,0.05,4.0,0.0035,72,18.824259252907588,-5110.0,0.6044126185407394,-0.13301608688889865,5117.5,0.034114960918620735,-0.009020974222470612,-0.2644286840600411,0.3611111111111111,0,0,False,-655.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,133,False,19,8,0.05,1.0,0.0075,80,20.91531338075426,-5450.0,0.5959221501390176,-0.05894094684058284,5457.5,0.03638151425762045,-0.009629240350335966,-0.26467398476463994,0.375,0,0,False,-1130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,134,False,23,8,0.05,1.5,0.0075,80,20.91531338075426,-5512.5,0.5912882298424467,-0.05971255177885445,5520.0,0.0367981600919954,-0.009741210813474899,-0.2647200509243362,0.375,0,0,False,-1130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,135,False,27,8,0.05,2.5,0.0075,80,20.91531338075426,-5512.5,0.5912882298424467,-0.05971255177885445,5520.0,0.0367981600919954,-0.009741210813474899,-0.2647200509243362,0.375,0,0,False,-1130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,136,False,31,8,0.05,4.0,0.0075,80,20.91531338075426,-5512.5,0.5912882298424467,-0.05971255177885445,5520.0,0.0367981600919954,-0.009741210813474899,-0.2647200509243362,0.375,0,0,False,-1130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,137,False,21,8,0.05,1.5,0.0035,80,20.915843614341764,-6156.25,0.5697938504542278,-0.14869937684102294,6163.75,0.04108961218605736,-0.010896868246431213,-0.2651976416104693,0.35,0,0,False,-655.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,138,False,17,8,0.05,1.0,0.0035,80,20.915843614341764,-6275.0,0.5523452826823614,-0.15088492886210128,6282.5,0.04188123927136977,-0.011110419457065479,-0.2652839230729407,0.3625,0,0,False,-655.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,139,False,25,8,0.05,2.5,0.0035,80,20.915843614341764,-6550.0,0.5422781271837875,-0.15783047440199854,6557.5,0.04371448094261954,-0.011605459882641944,-0.26548319075034865,0.35,0,0,False,-655.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,140,False,29,8,0.05,4.0,0.0035,80,20.915843614341764,-6550.0,0.5422781271837875,-0.15783047440199854,6557.5,0.04371448094261954,-0.011605459882641944,-0.26548319075034865,0.35,0,0,False,-655.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,141,False,117,24,0.05,1.5,0.0035,58,15.273313877252457,-3683.75,0.6667797376752601,-0.11618006483060996,3683.75,0.024558333333333335,-0.006526363860374862,-0.26574946156938695,0.3793103448275862,0,0,False,-655.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,142,False,113,24,0.05,1.0,0.0035,58,15.273313877252457,-3740.0,0.6524970963995355,-0.11671788152087673,3740.0,0.02493333333333333,-0.006626953465083685,-0.26578690367982694,0.39655172413793105,0,0,False,-655.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,143,False,121,24,0.05,2.5,0.0035,58,15.273313877252457,-4077.5,0.6311623699683401,-0.12877468215609356,4077.5,0.027183333333333334,-0.007231090312986854,-0.26601190605714975,0.3793103448275862,0,0,False,-655.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,144,False,125,24,0.05,4.0,0.0035,58,15.273313877252457,-4077.5,0.6311623699683401,-0.12877468215609356,4077.5,0.027183333333333334,-0.007231090312986854,-0.26601190605714975,0.3793103448275862,0,0,False,-655.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
