run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
4309,84,82,2,0.9761904761904762,8.595238095238095,0,-0.023809523809523836,0.0,-5320.0,15325.0,0.09577825692947095,0.8828064764841943,-0.05536723163841807,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4310,86,86,0,1.0,9.069767441860465,2,0.0,0.47452934662237034,-1805.0,11617.5,0.07404043783757946,0.9601589228561969,-0.015175404020496643,0.5232558139534884,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4311,87,82,5,0.9425287356321839,8.172413793103448,3,-0.05747126436781613,-0.4228243021346465,-4410.0,14412.5,0.0936134972313788,0.9004627017266674,-0.04336645236703683,0.47126436781609193,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4312,83,78,5,0.9397590361445783,8.831325301204819,-1,-0.06024096385542166,0.23608720596672406,18260.0,8005.0,0.04628572254585929,1.5821311867378656,0.21355932203389827,0.5662650602409639,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4313,83,79,4,0.9518072289156626,8.80722891566265,-1,-0.048192771084337394,0.21199082042455508,-9852.5,20265.0,0.1289224652087475,0.8066526026590787,-0.10792321829691644,0.46987951807228917,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4314,85,83,2,0.9764705882352941,8.411764705882353,1,-0.02352941176470591,-0.18347338935574165,-10025.0,14102.5,0.09158656968437459,0.7937667146677638,-0.107198404785643,0.4470588235294118,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4315,82,80,2,0.975609756097561,8.109756097560975,-2,-0.024390243902439046,-0.48548199767711964,-3935.0,18222.5,0.11793735033331176,0.9017784711388456,-0.04080198429102935,0.573170731707317,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4316,87,83,4,0.9540229885057471,8.32183908045977,3,-0.04597701149425293,-0.2733990147783256,515.0,20370.0,0.12606758262161158,1.010605982597951,0.010364309370738357,0.4942528735632184,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4317,87,87,0,1.0,8.804597701149426,3,0.0,0.20935960591133096,5915.0,7115.0,0.044970451600669974,1.1681831106056297,0.06927722579388272,0.6091954022988506,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4318,85,83,2,0.9764705882352941,8.141176470588235,1,-0.02352941176470591,-0.4540616246498601,787.5,10807.5,0.068494018854472,1.0186965811965811,0.01353938185443668,0.4823529411764706,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4319,85,85,0,1.0,8.447058823529412,1,0.0,-0.14817927170868295,-19062.5,25287.5,0.163909189609632,0.6451672948950626,-0.20811565304087734,0.5058823529411764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4320,82,81,1,0.9878048780487805,8.195121951219512,-2,-0.012195121951219523,-0.40011614401858253,-5097.5,14277.5,0.09217832009813416,0.8802138409117612,-0.05425795783381566,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4321,80,76,4,0.95,7.8375,-4,-0.050000000000000044,-0.7577380952380945,-9587.5,15195.0,0.09930561228657789,0.7754552374260788,-0.1090042372881356,0.475,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
4322,82,77,5,0.9390243902439024,8.658536585365853,-2,-0.060975609756097615,0.06329849012775846,-11860.0,17415.0,0.11562785293385343,0.7433594806599946,-0.13253410500206694,0.45121951219512196,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4323,83,79,4,0.9518072289156626,7.927710843373494,-1,-0.048192771084337394,-0.6675272518646009,-33215.0,41195.0,0.26401127952062037,0.5235943775100401,-0.37508678782928323,0.46987951807228917,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4324,80,79,1,0.9875,8.3875,-4,-0.012499999999999956,-0.2077380952380956,22012.5,8182.5,0.04828715588209259,1.6904257821689015,0.2659110169491526,0.6375,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4325,88,84,4,0.9545454545454546,8.488636363636363,4,-0.045454545454545414,-0.10660173160173159,16035.0,6310.0,0.036612608430763874,1.4917957368501764,0.17769645608628656,0.5909090909090909,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4326,80,80,0,1.0,8.5875,-4,0.0,-0.0077380952380945445,-2037.5,20740.0,0.12704441041347625,0.9601953601953602,-0.019427966101694887,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4327,85,81,4,0.9529411764705882,8.141176470588235,1,-0.04705882352941182,-0.4540616246498601,5200.0,9047.5,0.055084552276290354,1.1276778589405192,0.06281156530408778,0.5529411764705883,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4328,86,83,3,0.9651162790697675,8.651162790697674,2,-0.03488372093023251,0.0559246954595789,-20705.0,30020.0,0.19057897409852717,0.6865609506869016,-0.22376823019314152,0.4883720930232558,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4329,86,84,2,0.9767441860465116,8.418604651162791,2,-0.023255813953488413,-0.17663344407530346,-6230.0,17417.5,0.11486085465576365,0.8821637979950823,-0.06401261332282225,0.5465116279069767,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4330,82,81,1,0.9878048780487805,8.329268292682928,-2,-0.012195121951219523,-0.26596980255516733,9877.5,9580.0,0.061023966876343656,1.2128542182954423,0.11907813145928065,0.5609756097560976,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4331,87,87,0,1.0,8.74712643678161,3,0.0,0.15188834154351483,14065.0,10730.0,0.06339453200005908,1.3031740044188176,0.15819209039548016,0.5287356321839081,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4332,83,78,5,0.9397590361445783,8.74698795180723,-1,-0.06024096385542166,0.15174985656913442,6672.5,9455.0,0.05691411716904185,1.1648854018656947,0.08104962221768429,0.5060240963855421,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4333,82,80,2,0.975609756097561,9.231707317073171,-2,-0.024390243902439046,0.6364692218350765,17740.0,7572.5,0.04823018008693852,1.4946671314046707,0.2100868127325341,0.573170731707317,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4334,83,81,2,0.9759036144578314,9.108433734939759,-1,-0.02409638554216864,0.5131956397016637,-2852.5,15352.5,0.09530830475067124,0.9374039938556068,-0.027874208699203606,0.5301204819277109,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4335,85,82,3,0.9647058823529412,8.6,1,-0.03529411764705881,0.004761904761904745,-9487.5,15447.5,0.10288730518183029,0.7881781647689217,-0.10119641076769688,0.49411764705882355,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4336,84,82,2,0.9761904761904762,8.595238095238095,0,-0.023809523809523836,0.0,-282.5,22252.5,0.13745019920318724,0.9943332831853969,0.0015536723163841382,0.5476190476190477,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
4337,84,82,2,0.9761904761904762,8.595238095238095,0,-0.023809523809523836,0.0,2630.0,15220.0,0.09764077560905197,1.0679674376534436,0.034463276836158144,0.5952380952380952,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4338,86,85,1,0.9883720930232558,8.80232558139535,2,-0.011627906976744207,0.20708748615725447,-9892.5,16195.0,0.10673389023445867,0.7937451133698201,-0.10443437130469052,0.5348837209302325,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4339,87,85,2,0.9770114942528736,9.022988505747126,3,-0.02298850574712641,0.42775041050903084,12152.5,5067.5,0.031946916976857094,1.3724333435488814,0.13732709916228322,0.5287356321839081,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4340,83,78,5,0.9397590361445783,9.048192771084338,-1,-0.06024096385542166,0.45295467584624305,-2477.5,16832.5,0.11098839509428986,0.9412601505542054,-0.023585868899326134,0.4819277108433735,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4341,87,87,0,1.0,9.195402298850574,3,0.0,0.6001642036124792,-1797.5,24440.0,0.14632759059408162,0.9696085890607828,-0.014864601597506346,0.5517241379310345,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4342,87,86,1,0.9885057471264368,8.67816091954023,3,-0.011494252873563204,0.08292282430213582,-135.0,10052.5,0.0651353409035686,0.9969286770560801,0.0032729398012858023,0.47126436781609193,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4343,87,84,3,0.9655172413793104,8.413793103448276,3,-0.03448275862068961,-0.1814449917898191,-7110.0,18802.5,0.12398410840573021,0.8459705372616985,-0.07282291057860901,0.5172413793103449,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4344,87,82,5,0.9425287356321839,8.96551724137931,3,-0.05747126436781613,0.3702791461412147,-26510.0,31410.0,0.20403059484564542,0.6454697425610164,-0.2844730177284239,0.4827586206896552,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4345,81,81,0,1.0,8.728395061728396,-3,0.0,0.13315696649030073,-4930.0,14900.0,0.09740312801320498,0.8802453391631748,-0.05302364511404057,0.49382716049382713,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4346,83,80,3,0.963855421686747,9.25301204819277,-1,-0.03614457831325302,0.6577739529546758,-13502.5,21977.5,0.14061325357091445,0.7823756950600371,-0.1496630590157239,0.46987951807228917,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4347,81,77,4,0.9506172839506173,8.506172839506172,-3,-0.04938271604938271,-0.08906525573192248,3770.0,10682.5,0.06753062030817858,1.0942853570088784,0.048922368696379996,0.48148148148148145,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4348,83,82,1,0.9879518072289156,8.493975903614459,-1,-0.012048192771084376,-0.10126219162363626,-2765.0,17507.5,0.11266631272423058,0.9358319795776282,-0.026873596079232197,0.5421686746987951,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4349,87,84,3,0.9655172413793104,9.091954022988507,3,-0.03448275862068961,0.4967159277504116,-24160.0,26557.5,0.1742646696960252,0.5593050298691231,-0.2588349892850185,0.45977011494252873,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4350,80,76,4,0.95,8.8125,-4,-0.050000000000000044,0.2172619047619051,27725.0,6105.0,0.03668704836020011,1.7488183659689398,0.333686440677966,0.5,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
4351,88,84,4,0.9545454545454546,7.965909090909091,4,-0.045454545454545414,-0.6293290043290041,10035.0,10497.5,0.0616122784364362,1.2564037048866177,0.11298151001540833,0.48863636363636365,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4352,88,83,5,0.9431818181818182,9.193181818181818,4,-0.05681818181818177,0.5979437229437234,-14902.5,22650.0,0.14457139209804046,0.7081517747858017,-0.15598998459167948,0.48863636363636365,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4353,85,83,2,0.9764705882352941,8.235294117647058,1,-0.02352941176470591,-0.3599439775910369,1250.0,6487.5,0.04257797758708386,1.0287075845438365,0.018703888334995006,0.5176470588235295,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4354,85,85,0,1.0,8.764705882352942,1,0.0,0.1694677871148471,-1012.5,8245.0,0.054966666666666664,0.9765801191233447,-0.0065603190428713725,0.4823529411764706,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4355,88,86,2,0.9772727272727273,8.590909090909092,4,-0.022727272727272707,-0.004329004329003183,-15815.0,28220.0,0.1852708979598536,0.7359215195157587,-0.1658320493066256,0.48863636363636365,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4356,83,82,1,0.9879518072289156,8.518072289156626,-1,-0.012048192771084376,-0.07716580608146906,19997.5,6710.0,0.04125930025210601,1.4758194039616916,0.23342862977333056,0.5421686746987951,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
4357,83,81,2,0.9759036144578314,8.590361445783133,-1,-0.02409638554216864,-0.004876649454962134,32485.0,5625.0,0.035969497865809795,2.090924355637646,0.3762303451092505,0.6024096385542169,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
4358,87,84,3,0.9655172413793104,8.436781609195402,3,-0.03448275862068961,-0.15845648604269336,19002.5,10187.5,0.06274250169366262,1.4772099447513811,0.21205922462497567,0.5517241379310345,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4359,88,85,3,0.9659090909090909,8.909090909090908,4,-0.03409090909090906,0.3138528138528134,-12377.5,19332.5,0.12356193276236738,0.7938028403648328,-0.12875577812018493,0.5113636363636364,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4360,87,84,3,0.9655172413793104,8.241379310344827,3,-0.03448275862068961,-0.3538587848932675,-6510.0,12290.0,0.07905316309137105,0.8464622641509434,-0.06627703097603742,0.5402298850574713,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4361,83,81,2,0.9759036144578314,8.409638554216867,-1,-0.02409638554216864,-0.18559954102122767,1185.0,11675.0,0.07195353065343667,1.0310432903268059,0.018296916479477215,0.4939759036144578,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
4362,87,84,3,0.9655172413793104,8.494252873563218,3,-0.03448275862068961,-0.10098522167487722,-9422.5,23330.0,0.14523157370517928,0.8124502388535032,-0.09805182154685371,0.5057471264367817,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4363,83,83,0,1.0,7.746987951807229,-1,0.0,-0.8482501434308656,3447.5,13390.0,0.08728671305878327,1.0910591653460116,0.04416989993873801,0.4939759036144578,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4364,85,84,1,0.9882352941176471,8.929411764705883,1,-0.0117647058823529,0.3341736694677877,10512.5,8255.0,0.054454302582539,1.2393284006829823,0.12213359920239286,0.5294117647058824,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4365,86,82,4,0.9534883720930233,8.279069767441861,2,-0.046511627906976716,-0.31616832779623394,-4505.0,18850.0,0.11469773951139371,0.9132444273265611,-0.04497437918801739,0.6162790697674418,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4366,85,81,4,0.9529411764705882,8.929411764705883,1,-0.04705882352941182,0.3341736694677877,5125.0,6892.5,0.042700492519282596,1.1631126670910248,0.061974077766699866,0.5411764705882353,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4367,86,85,1,0.9883720930232558,8.569767441860465,2,-0.011627906976744207,-0.02547065337762966,-24717.5,25457.5,0.16971666666666665,0.6317828013854233,-0.26805281828931804,0.38372093023255816,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4368,82,78,4,0.9512195121951219,9.109756097560975,-2,-0.04878048780487809,0.5145180023228804,-9772.5,14055.0,0.09109912012055807,0.7783133896671015,-0.10837122778007441,0.4634146341463415,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4369,87,82,5,0.9425287356321839,8.804597701149426,3,-0.05747126436781613,0.20935960591133096,-4047.5,18975.0,0.11904201759751565,0.9156858660556192,-0.039411650107149816,0.47126436781609193,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4370,81,80,1,0.9876543209876543,8.851851851851851,-3,-0.012345679012345734,0.2566137566137563,1107.5,17030.0,0.1064990697747135,1.0258474823501955,0.017723373090604733,0.41975308641975306,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
4371,80,76,4,0.95,8.2875,-4,-0.050000000000000044,-0.30773809523809526,-8187.5,16720.0,0.10626499515388405,0.8269941891178024,-0.09239406779661018,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
4372,80,76,4,0.95,9.1125,-4,-0.050000000000000044,0.5172619047619058,5212.5,8667.5,0.05288930925067122,1.1422722620266121,0.06658898305084741,0.5625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4373,83,82,1,0.9879518072289156,8.855421686746988,-1,-0.012048192771084376,0.26018359150889303,4522.5,7190.0,0.04446162170518667,1.1187475384009453,0.056463140698386816,0.5542168674698795,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4374,88,88,0,1.0,8.602272727272727,4,0.0,0.007034632034631727,-5102.5,12767.5,0.08457538420773715,0.8864660399399232,-0.05028890600924501,0.5340909090909091,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4375,88,85,3,0.9659090909090909,9.045454545454545,4,-0.03409090909090906,0.45021645021645007,-1777.5,15622.5,0.09534926302297904,0.9706719465412696,-0.014426040061633253,0.5568181818181818,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4376,86,85,1,0.9883720930232558,8.686046511627907,2,-0.011627906976744207,0.09080841638981241,-792.5,8707.5,0.055385936456445,0.9806388566542479,-0.00400078833267638,0.4883720930232558,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4377,84,82,2,0.9761904761904762,8.595238095238095,0,-0.023809523809523836,0.0,-4307.5,15350.0,0.09848740034967839,0.9096770811490879,-0.043926553672316376,0.4880952380952381,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4378,82,79,3,0.9634146341463414,9.182926829268293,-2,-0.03658536585365857,0.5876887340301984,10952.5,6142.5,0.03955438929761579,1.3100934314835788,0.13152128978916902,0.524390243902439,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4379,82,80,2,0.975609756097561,8.560975609756097,-2,-0.024390243902439046,-0.03426248548199773,-3672.5,12815.0,0.0832967711532524,0.9278841433480609,-0.03776353865233568,0.45121951219512196,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4380,82,79,3,0.9634146341463414,8.365853658536585,-2,-0.03658536585365857,-0.2293844367015101,10052.5,9752.5,0.06398333579360002,1.221982996577233,0.12110376188507646,0.5487804878048781,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4381,83,80,3,0.963855421686747,7.951807228915663,-1,-0.03614457831325302,-0.643430866322432,10772.5,15440.0,0.09409613773139332,1.2616272009714633,0.1279354706963447,0.5180722891566265,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4382,83,78,5,0.9397590361445783,8.506024096385541,-1,-0.06024096385542166,-0.08921399885255354,-11290.0,18622.5,0.12415,0.7415588874899851,-0.12436185419644678,0.43373493975903615,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4383,82,77,5,0.9390243902439024,8.914634146341463,-2,-0.060975609756097615,0.319396051103368,19702.5,8762.5,0.05580943585497508,1.5393143091767605,0.23280281107895823,0.524390243902439,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4384,80,76,4,0.95,8.725,-4,-0.050000000000000044,0.12976190476190474,-8687.5,11800.0,0.07816251842283935,0.8085715859637526,-0.0983262711864407,0.5125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4385,85,83,2,0.9764705882352941,8.635294117647058,1,-0.02352941176470591,0.04005602240896344,4600.0,13935.0,0.08738868681801079,1.1206715634837356,0.056111665004985024,0.5411764705882353,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4386,80,79,1,0.9875,9.3625,-4,-0.012499999999999956,0.7672619047619058,-2837.5,11387.5,0.07462442045249758,0.9296865320282492,-0.02891949152542376,0.4875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4387,82,79,3,0.9634146341463414,9.292682926829269,-2,-0.03658536585365857,0.6974448315911737,7215.0,7457.5,0.04557190216477993,1.1689201053555751,0.0882596114096734,0.573170731707317,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4388,82,77,5,0.9390243902439024,8.012195121951219,-2,-0.060975609756097615,-0.5830429732868758,-4510.0,12797.5,0.08435501944499374,0.8787389930765611,-0.04745762711864406,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
