trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,calendar_session_bias,2012-03-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-14 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-03-14 10:00:00-04:00,2702.75,2686.5,2735.25,16.25,15:55:00,1,11.0,15.5,fixed_contracts,2012-03-14 15:55:00-04:00,2703.5,eod_flatten,15.0,10.0,0.046153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,calendar_session_bias,2012-03-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-20 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-03-20 10:00:00-04:00,2711.0,2694.5,2744.0,16.5,15:55:00,1,25.5,3.75,fixed_contracts,2012-03-20 15:55:00-04:00,2732.5,eod_flatten,430.0,425.0,1.303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,calendar_session_bias,2012-03-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-21 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-03-21 10:00:00-04:00,2738.0,2721.5,2771.0,16.5,15:55:00,1,10.5,8.0,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-55.0,-60.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,calendar_session_bias,2012-03-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-27 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-03-27 10:00:00-04:00,2778.75,2762.0,2812.25,16.75,15:55:00,1,10.75,3.75,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,15.0,10.0,0.04477611940298507,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,calendar_session_bias,2012-03-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-28 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-03-28 10:00:00-04:00,2784.5,2767.75,2818.0,16.75,15:55:00,1,2.75,17.0,fixed_contracts,2012-03-28 11:35:00-04:00,2767.5,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,calendar_session_bias,2012-04-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-03 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-04-03 10:00:00-04:00,2786.5,2769.75,2820.0,16.75,15:55:00,1,5.0,18.0,fixed_contracts,2012-04-03 12:10:00-04:00,2769.5,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,calendar_session_bias,2012-04-04,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-04 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-04-04 10:00:00-04:00,2755.25,2738.5,2788.75,16.75,15:55:00,1,0.5,17.5,fixed_contracts,2012-04-04 10:45:00-04:00,2738.25,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,calendar_session_bias,2012-04-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-10 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-04-10 10:00:00-04:00,2743.5,2727.0,2776.5,16.5,15:55:00,1,2.5,19.75,fixed_contracts,2012-04-10 11:20:00-04:00,2726.75,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,calendar_session_bias,2012-04-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-11 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-04-11 10:00:00-04:00,2713.5,2697.0,2746.5,16.5,15:55:00,1,10.25,14.75,fixed_contracts,2012-04-11 15:55:00-04:00,2703.25,eod_flatten,-205.0,-210.0,-0.6212121212121212,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,calendar_session_bias,2012-04-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-17 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-04-17 10:00:00-04:00,2691.25,2675.0,2723.75,16.25,15:55:00,1,32.75,5.75,fixed_contracts,2012-04-17 14:00:00-04:00,2723.5,target,645.0,640.0,1.9846153846153847,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,calendar_session_bias,2012-04-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-18 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-04-18 10:00:00-04:00,2722.0,2705.5,2755.0,16.5,15:55:00,1,2.75,18.0,fixed_contracts,2012-04-18 11:35:00-04:00,2705.25,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,calendar_session_bias,2012-04-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-24 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-04-24 10:00:00-04:00,2642.0,2626.0,2674.0,16.0,15:55:00,1,13.5,17.0,fixed_contracts,2012-04-24 13:55:00-04:00,2625.75,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,calendar_session_bias,2012-04-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-25 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-04-25 10:00:00-04:00,2705.5,2689.25,2738.0,16.25,15:55:00,1,0.25,14.25,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,-10.0,-15.0,-0.03076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,calendar_session_bias,2012-05-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-01 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-05-01 10:00:00-04:00,2719.75,2703.25,2752.75,16.5,15:55:00,1,33.25,0.75,fixed_contracts,2012-05-01 11:50:00-04:00,2752.5,target,655.0,650.0,1.9848484848484849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,calendar_session_bias,2012-05-02,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-02 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-05-02 10:00:00-04:00,2716.75,2700.25,2749.75,16.5,15:55:00,1,15.25,14.25,fixed_contracts,2012-05-02 15:55:00-04:00,2729.25,eod_flatten,250.0,245.0,0.7575757575757576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,calendar_session_bias,2012-05-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-08 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-05-08 10:00:00-04:00,2615.25,2599.5,2646.75,15.75,15:55:00,1,0.25,20.0,fixed_contracts,2012-05-08 10:30:00-04:00,2599.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,calendar_session_bias,2012-05-09,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-09 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-05-09 10:00:00-04:00,2608.25,2592.5,2639.75,15.75,15:55:00,1,4.25,23.25,fixed_contracts,2012-05-09 10:20:00-04:00,2592.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,calendar_session_bias,2012-05-15,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-15 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-05-15 10:00:00-04:00,2595.75,2580.0,2627.25,15.75,15:55:00,1,20.5,20.5,fixed_contracts,2012-05-15 15:10:00-04:00,2579.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,calendar_session_bias,2012-05-16,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-16 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-05-16 10:00:00-04:00,2592.5,2576.75,2624.0,15.75,15:55:00,1,3.0,16.25,fixed_contracts,2012-05-16 11:20:00-04:00,2576.5,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,calendar_session_bias,2012-05-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-22 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-05-22 10:00:00-04:00,2548.75,2533.25,2579.75,15.5,15:55:00,1,12.75,18.5,fixed_contracts,2012-05-22 15:30:00-04:00,2533.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,calendar_session_bias,2012-05-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-23 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-05-23 10:00:00-04:00,2525.0,2509.75,2555.5,15.25,15:55:00,1,5.0,16.75,fixed_contracts,2012-05-23 10:25:00-04:00,2509.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,calendar_session_bias,2012-05-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-29 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-05-29 10:00:00-04:00,2546.0,2530.5,2577.0,15.5,15:55:00,1,24.0,11.25,fixed_contracts,2012-05-29 15:55:00-04:00,2559.5,eod_flatten,270.0,265.0,0.8709677419354839,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,calendar_session_bias,2012-05-30,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-30 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-05-30 10:00:00-04:00,2527.0,2511.75,2557.5,15.25,15:55:00,1,18.5,6.25,fixed_contracts,2012-05-30 15:55:00-04:00,2537.25,eod_flatten,205.0,200.0,0.6721311475409836,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,calendar_session_bias,2012-06-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-05 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-06-05 10:00:00-04:00,2478.25,2463.25,2508.25,15.0,15:55:00,1,13.75,10.75,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,245.0,240.0,0.8166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,calendar_session_bias,2012-06-06,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-06 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-06-06 10:00:00-04:00,2524.25,2509.0,2554.75,15.25,15:55:00,1,21.5,2.0,fixed_contracts,2012-06-06 15:55:00-04:00,2545.25,eod_flatten,420.0,415.0,1.3770491803278688,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,calendar_session_bias,2012-06-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-12 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-06-12 10:00:00-04:00,2521.75,2506.5,2552.25,15.25,15:55:00,1,3.5,16.5,fixed_contracts,2012-06-12 10:20:00-04:00,2506.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,calendar_session_bias,2012-06-13,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-13 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-06-13 10:00:00-04:00,2529.5,2514.25,2560.0,15.25,15:55:00,1,23.25,15.5,fixed_contracts,2012-06-13 15:45:00-04:00,2514.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,calendar_session_bias,2012-06-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-19 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-06-19 10:00:00-04:00,2612.75,2597.0,2644.25,15.75,15:55:00,1,13.25,2.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,25.0,20.0,0.07936507936507936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,calendar_session_bias,2012-06-20,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-20 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-06-20 10:00:00-04:00,2618.25,2602.5,2649.75,15.75,15:55:00,1,2.25,20.25,fixed_contracts,2012-06-20 12:30:00-04:00,2602.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,calendar_session_bias,2012-06-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-26 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-06-26 10:00:00-04:00,2540.5,2525.25,2571.0,15.25,15:55:00,1,9.5,15.25,fixed_contracts,2012-06-26 11:10:00-04:00,2525.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,calendar_session_bias,2012-06-27,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-27 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-06-27 10:00:00-04:00,2556.0,2540.5,2587.0,15.5,15:55:00,1,15.5,4.25,fixed_contracts,2012-06-27 15:55:00-04:00,2558.0,eod_flatten,40.0,35.0,0.12903225806451613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,calendar_session_bias,2012-07-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-11 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-07-11 10:00:00-04:00,2572.25,2556.75,2603.25,15.5,15:55:00,1,10.0,15.75,fixed_contracts,2012-07-11 13:20:00-04:00,2556.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,calendar_session_bias,2012-07-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-17 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-07-17 10:00:00-04:00,2580.25,2564.75,2611.25,15.5,15:55:00,1,0.25,17.75,fixed_contracts,2012-07-17 10:05:00-04:00,2564.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,calendar_session_bias,2012-07-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-18 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-07-18 10:00:00-04:00,2606.25,2590.5,2637.75,15.75,15:55:00,1,22.25,1.5,fixed_contracts,2012-07-18 15:55:00-04:00,2617.5,eod_flatten,225.0,220.0,0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,calendar_session_bias,2012-07-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-24 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-07-24 10:00:00-04:00,2578.25,2562.75,2609.25,15.5,15:55:00,1,3.75,17.25,fixed_contracts,2012-07-24 12:00:00-04:00,2562.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,calendar_session_bias,2012-07-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-25 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-07-25 10:00:00-04:00,2550.5,2535.0,2581.5,15.5,15:55:00,1,2.25,19.25,fixed_contracts,2012-07-25 10:50:00-04:00,2534.75,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,calendar_session_bias,2012-07-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-31 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-07-31 10:00:00-04:00,2643.25,2627.25,2675.25,16.0,15:55:00,1,7.75,9.0,fixed_contracts,2012-07-31 15:55:00-04:00,2638.75,eod_flatten,-90.0,-95.0,-0.28125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,calendar_session_bias,2012-08-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-01 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-08-01 10:00:00-04:00,2642.5,2626.5,2674.5,16.0,15:55:00,1,5.25,24.0,fixed_contracts,2012-08-01 14:10:00-04:00,2626.25,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,calendar_session_bias,2012-08-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-07 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-08-07 10:00:00-04:00,2703.5,2687.25,2736.0,16.25,15:55:00,1,19.5,2.0,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,155.0,150.0,0.47692307692307695,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,calendar_session_bias,2012-08-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-08 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-08-08 10:00:00-04:00,2705.25,2689.0,2737.75,16.25,15:55:00,1,11.75,4.5,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,55.0,50.0,0.16923076923076924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,calendar_session_bias,2012-08-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-14 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-08-14 10:00:00-04:00,2737.0,2720.5,2770.0,16.5,15:55:00,1,6.0,16.25,fixed_contracts,2012-08-14 15:55:00-04:00,2722.5,eod_flatten,-290.0,-295.0,-0.8787878787878788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,calendar_session_bias,2012-08-15,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-15 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-08-15 10:00:00-04:00,2734.25,2717.75,2767.25,16.5,15:55:00,1,4.75,7.75,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,30.0,25.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,calendar_session_bias,2012-08-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-21 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-08-21 10:00:00-04:00,2796.75,2779.75,2830.75,17.0,15:55:00,1,5.75,20.5,fixed_contracts,2012-08-21 12:00:00-04:00,2779.5,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,calendar_session_bias,2012-08-22,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-22 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-08-22 10:00:00-04:00,2772.25,2755.5,2805.75,16.75,15:55:00,1,17.5,8.0,fixed_contracts,2012-08-22 15:55:00-04:00,2783.75,eod_flatten,230.0,225.0,0.6865671641791045,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,calendar_session_bias,2012-08-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-28 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-08-28 10:00:00-04:00,2776.25,2759.5,2809.75,16.75,15:55:00,1,14.25,5.25,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,145.0,140.0,0.43283582089552236,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,calendar_session_bias,2012-08-29,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-29 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-08-29 10:00:00-04:00,2782.75,2766.0,2816.25,16.75,15:55:00,1,7.75,11.5,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,20.0,15.0,0.05970149253731343,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,calendar_session_bias,2012-09-04,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-04 10:00:00-04:00,1,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-09-04 10:00:00-04:00,2768.75,2752.0,2802.25,16.75,15:55:00,1,2.75,17.75,fixed_contracts,2012-09-04 10:35:00-04:00,2751.75,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,calendar_session_bias,2012-09-05,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-05 10:00:00-04:00,2,long,"{1: 'long', 2: 'long'}",weekday_session_bias,2012-09-05 10:00:00-04:00,2772.5,2755.75,2806.0,16.75,15:55:00,1,8.25,10.5,fixed_contracts,2012-09-05 15:55:00-04:00,2764.5,eod_flatten,-160.0,-165.0,-0.47761194029850745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
