trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,profile_aoi_footprint_trap,2012-04-30,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1393.0,lvn_near_low,1393.0,0.0,20120427.0,1019130.0,40.0,1.0,0.0,50.0,4087.0,1393.0,-1753.0,-0.15405571667106072,0.03,2012-04-30 09:48:00-04:00,2012-04-30 09:48:00-04:00,15:55:00,2012-04-30 09:48:00-04:00,1393.75,1392.0,1398.5,1.75,1,0.75,2.0,fixed_contracts,2012-04-30 09:56:00-04:00,1391.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,profile_aoi_footprint_trap,2012-05-02,long,opening_range_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_low,1392.5,lvn_near_low,1391.25,5.0,20120501.0,1114384.0,83.0,1.0,0.0,50.0,556.0,1392.75,-515.0,-0.2213149978513107,0.03,2012-05-02 10:12:00-04:00,2012-05-02 10:12:00-04:00,15:55:00,2012-05-02 10:12:00-04:00,1393.25,1391.75,1397.5,1.5,1,0.0,1.5,fixed_contracts,2012-05-02 10:13:00-04:00,1391.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,profile_aoi_footprint_trap,2012-05-09,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1348.75,poc,1348.25,2.0,20120508.0,1868692.0,75.0,1.0,0.0,50.0,493.0,1348.5,143.0,0.039318119329117406,0.03,2012-05-09 11:10:00-04:00,2012-05-09 11:10:00-04:00,15:55:00,2012-05-09 11:10:00-04:00,1348.0,1349.5,1343.75,1.5,1,0.0,2.25,fixed_contracts,2012-05-09 11:10:00-04:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,profile_aoi_footprint_trap,2012-05-15,short,opening_range_high_vah_footprint_trap,market_profile_two_sided_trap,opening_range_high,1339.25,vah,1340.75,6.0,20120514.0,1447918.0,47.0,1.0,0.0,50.0,216.0,1339.5,202.0,0.045950864422202004,0.03,2012-05-15 10:33:00-04:00,2012-05-15 10:33:00-04:00,15:55:00,2012-05-15 10:33:00-04:00,1339.0,1340.75,1334.25,1.75,1,0.5,1.75,fixed_contracts,2012-05-15 10:43:00-04:00,1341.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,profile_aoi_footprint_trap,2012-06-05,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1281.5,lvn_near_high,1281.5,0.0,20120604.0,1766174.0,66.0,1.0,0.0,50.0,880.0,1281.75,443.0,0.07294582578626709,0.03,2012-06-05 10:11:00-04:00,2012-06-05 10:11:00-04:00,15:55:00,2012-06-05 10:11:00-04:00,1281.25,1283.0,1276.5,1.75,1,0.5,1.75,fixed_contracts,2012-06-05 10:15:00-04:00,1283.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,profile_aoi_footprint_trap,2012-06-08,short,opening_range_high_vah_footprint_trap,market_profile_two_sided_trap,opening_range_high,1312.25,vah,1310.25,8.0,20120606.0,1984256.0,86.0,1.0,0.0,50.0,4905.0,1312.75,3776.0,0.5354509359047079,0.03,2012-06-08 10:08:00-04:00,2012-06-08 10:08:00-04:00,15:55:00,2012-06-08 10:08:00-04:00,1311.75,1313.25,1307.5,1.5,1,1.0,1.5,fixed_contracts,2012-06-08 10:16:00-04:00,1313.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,profile_aoi_footprint_trap,2012-06-11,short,prior_rth_high_vah_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1325.5,vah,1325.5,0.0,20120608.0,769894.0,75.0,1.0,0.0,50.0,4110.0,1325.75,3581.0,0.7036745922578109,0.03,2012-06-11 10:41:00-04:00,2012-06-11 10:41:00-04:00,15:55:00,2012-06-11 10:41:00-04:00,1325.0,1326.5,1320.75,1.5,1,4.75,0.25,fixed_contracts,2012-06-11 10:56:00-04:00,1321.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,profile_aoi_footprint_trap,2012-06-13,short,opening_range_high_vah_footprint_trap,market_profile_two_sided_trap,opening_range_high,1313.75,vah,1313.5,1.0,20120612.0,2027698.0,75.0,1.0,0.0,50.0,68.0,1314.0,311.0,0.18837068443367655,0.03,2012-06-13 14:38:00-04:00,2012-06-13 14:38:00-04:00,15:55:00,2012-06-13 14:38:00-04:00,1313.5,1315.0,1309.25,1.5,1,4.25,1.0,fixed_contracts,2012-06-13 15:04:00-04:00,1309.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,profile_aoi_footprint_trap,2012-06-15,short,opening_range_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_high,1329.5,lvn_near_high,1327.75,7.0,20120614.0,2083590.0,83.0,1.0,0.0,50.0,523.0,1328.75,395.0,0.06837458888696556,0.03,2012-06-15 10:35:00-04:00,2012-06-15 10:35:00-04:00,15:55:00,2012-06-15 10:35:00-04:00,1328.25,1330.25,1323.0,2.0,1,0.75,2.0,fixed_contracts,2012-06-15 10:48:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,profile_aoi_footprint_trap,2012-06-18,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1337.0,lvn_near_high,1337.0,0.0,20120615.0,1256477.0,47.0,1.0,0.0,50.0,253.0,1337.25,129.0,0.15945611866501855,0.03,2012-06-18 13:18:00-04:00,2012-06-18 13:18:00-04:00,15:55:00,2012-06-18 13:18:00-04:00,1336.75,1338.0,1333.0,1.25,1,0.0,1.25,fixed_contracts,2012-06-18 13:25:00-04:00,1338.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,profile_aoi_footprint_trap,2012-06-21,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1338.75,lvn_near_low,1338.75,0.0,20120620.0,2016732.0,68.0,1.0,0.0,50.0,2075.0,1338.0,-1803.0,-0.19170653907496013,0.03,2012-06-21 11:13:00-04:00,2012-06-21 11:13:00-04:00,15:55:00,2012-06-21 11:13:00-04:00,1339.0,1337.5,1343.25,1.5,1,0.0,2.0,fixed_contracts,2012-06-21 11:13:00-04:00,1337.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,profile_aoi_footprint_trap,2012-07-02,long,opening_range_low_lvn_near_high_footprint_trap,market_profile_two_sided_trap,opening_range_low,1355.75,lvn_near_high,1357.0,5.0,20120629.0,1642492.0,58.0,1.0,0.0,50.0,330.0,1355.5,-286.0,-0.7647058823529411,0.03,2012-07-02 14:50:00-04:00,2012-07-02 14:50:00-04:00,15:55:00,2012-07-02 14:50:00-04:00,1355.75,1355.0,1358.5,0.75,1,1.0,0.75,fixed_contracts,2012-07-02 15:09:00-04:00,1354.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,profile_aoi_footprint_trap,2012-07-24,long,opening_range_low_vah_footprint_trap,market_profile_two_sided_trap,opening_range_low,1340.0,vah,1341.5,6.0,20120723.0,1574904.0,67.0,1.0,0.0,50.0,755.0,1340.0,-224.0,-0.04284621270084162,0.03,2012-07-24 10:09:00-04:00,2012-07-24 10:09:00-04:00,15:55:00,2012-07-24 10:09:00-04:00,1340.5,1338.75,1345.25,1.75,1,0.25,1.75,fixed_contracts,2012-07-24 10:12:00-04:00,1338.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,profile_aoi_footprint_trap,2012-08-08,short,opening_range_high_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_high,1395.75,lvn_near_low,1395.5,1.0,20120807.0,1141792.0,32.0,1.0,0.0,50.0,839.0,1396.0,570.0,0.18494484101232966,0.03,2012-08-08 10:20:00-04:00,2012-08-08 10:20:00-04:00,15:55:00,2012-08-08 10:20:00-04:00,1395.5,1396.75,1391.75,1.25,1,2.0,1.25,fixed_contracts,2012-08-08 11:11:00-04:00,1397.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,profile_aoi_footprint_trap,2012-08-09,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120808.0,936884.0,34.0,1.0,0.0,50.0,1844.0,1400.25,776.0,0.1798794622160408,0.03,2012-08-09 09:55:00-04:00,2012-08-09 09:55:00-04:00,15:55:00,2012-08-09 09:55:00-04:00,1400.0,1401.25,1396.25,1.25,1,1.75,1.5,fixed_contracts,2012-08-09 10:19:00-04:00,1401.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,profile_aoi_footprint_trap,2012-08-13,long,opening_range_low_vah_footprint_trap,market_profile_two_sided_trap,opening_range_low,1398.5,vah,1398.75,1.0,20120810.0,992888.0,44.0,1.0,0.0,50.0,714.0,1398.5,-136.0,-0.031790556334735855,0.03,2012-08-13 10:22:00-04:00,2012-08-13 10:22:00-04:00,15:55:00,2012-08-13 10:22:00-04:00,1398.75,1397.5,1402.5,1.25,1,0.5,1.75,fixed_contracts,2012-08-13 10:24:00-04:00,1397.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,profile_aoi_footprint_trap,2012-08-17,long,opening_range_low_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1412.75,poc,1413.25,2.0,20120816.0,1217631.0,56.0,1.0,0.0,50.0,721.0,1412.5,-155.0,-0.12006196746707978,0.03,2012-08-17 10:51:00-04:00,2012-08-17 10:51:00-04:00,15:55:00,2012-08-17 10:51:00-04:00,1412.75,1411.75,1416.0,1.0,1,2.75,0.5,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,100.0,95.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,profile_aoi_footprint_trap,2012-08-20,long,opening_range_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,opening_range_low,1411.0,lvn_near_low,1412.25,5.0,20120817.0,820416.0,19.0,1.0,0.0,50.0,1579.0,1410.75,-445.0,-0.16318298496516317,0.03,2012-08-20 10:38:00-04:00,2012-08-20 10:38:00-04:00,15:55:00,2012-08-20 10:38:00-04:00,1411.0,1410.0,1414.25,1.0,1,0.0,1.25,fixed_contracts,2012-08-20 10:41:00-04:00,1409.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,profile_aoi_footprint_trap,2012-08-23,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1404.25,lvn_near_low,1404.25,0.0,20120822.0,1368200.0,41.0,1.0,0.0,50.0,554.0,1404.0,-114.0,-0.11468812877263582,0.03,2012-08-23 11:56:00-04:00,2012-08-23 11:56:00-04:00,15:55:00,2012-08-23 11:56:00-04:00,1404.25,1403.5,1407.0,0.75,1,1.0,1.0,fixed_contracts,2012-08-23 12:02:00-04:00,1403.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,profile_aoi_footprint_trap,2012-08-24,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1398.0,lvn_near_low,1398.0,0.0,20120823.0,1225541.0,43.0,1.0,0.0,50.0,1875.0,1397.75,-503.0,-0.1532135242156564,0.03,2012-08-24 10:10:00-04:00,2012-08-24 10:10:00-04:00,15:55:00,2012-08-24 10:10:00-04:00,1398.25,1397.0,1402.0,1.25,1,4.0,0.75,fixed_contracts,2012-08-24 10:39:00-04:00,1401.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,profile_aoi_footprint_trap,2012-08-27,short,prior_rth_high_lvn_near_high_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1412.0,lvn_near_high,1412.0,0.0,20120824.0,1253435.0,67.0,1.0,0.0,50.0,142.0,1412.25,122.0,0.7530864197530864,0.03,2012-08-27 12:33:00-04:00,2012-08-27 12:33:00-04:00,15:55:00,2012-08-27 12:33:00-04:00,1411.75,1412.75,1408.5,1.0,1,0.0,1.0,fixed_contracts,2012-08-27 12:39:00-04:00,1413.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,profile_aoi_footprint_trap,2012-08-29,short,opening_range_high_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1410.5,poc,1410.5,0.0,20120828.0,941460.0,36.0,1.0,0.0,50.0,207.0,1410.75,159.0,0.6235294117647059,0.03,2012-08-29 13:19:00-04:00,2012-08-29 13:19:00-04:00,15:55:00,2012-08-29 13:19:00-04:00,1410.5,1411.25,1407.75,0.75,1,0.0,1.0,fixed_contracts,2012-08-29 13:22:00-04:00,1411.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,profile_aoi_footprint_trap,2012-09-04,long,prior_rth_low_lvn_near_low_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1397.0,lvn_near_low,1397.0,0.0,20120831.0,1627113.0,60.0,1.0,0.0,50.0,952.0,1396.75,-64.0,-0.034334763948497854,0.03,2012-09-04 11:19:00-04:00,2012-09-04 11:19:00-04:00,15:55:00,2012-09-04 11:19:00-04:00,1397.0,1396.0,1400.25,1.0,1,3.25,0.75,fixed_contracts,2012-09-04 14:08:00-04:00,1400.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
