trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,treasury_auction_pressure,2012-06-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-06-12 14:30:00-04:00,2012-06-12,all_coupon,long,1,1,0,3-Year,15:55:00,2012-06-12 14:30:00-04:00,2527.0,2520.5,2536.75,6.5,1,10.75,0.25,fixed_contracts,2012-06-12 15:41:00-04:00,2536.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,treasury_auction_pressure,2012-06-13,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-06-13 14:30:00-04:00,2012-06-13,all_coupon,long,1,1,0,9-Year 11-Month,15:55:00,2012-06-13 14:30:00-04:00,2538.0,2531.5,2547.75,6.5,1,1.0,7.25,fixed_contracts,2012-06-13 14:42:00-04:00,2531.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,treasury_auction_pressure,2012-06-14,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-06-14 14:30:00-04:00,2012-06-14,all_coupon,long,1,0,1,29-Year 11-Month,15:55:00,2012-06-14 14:30:00-04:00,2524.0,2517.5,2533.75,6.5,1,1.5,7.5,fixed_contracts,2012-06-14 14:58:00-04:00,2517.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,treasury_auction_pressure,2012-06-21,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-06-21 14:30:00-04:00,2012-06-21,all_coupon,long,1,0,1,29-Year 8-Month,15:55:00,2012-06-21 14:30:00-04:00,2564.25,2557.75,2574.0,6.5,1,4.25,7.5,fixed_contracts,2012-06-21 15:19:00-04:00,2557.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,treasury_auction_pressure,2012-06-26,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-06-26 14:30:00-04:00,2012-06-26,all_coupon,long,1,1,0,2-Year,15:55:00,2012-06-26 14:30:00-04:00,2549.75,2543.25,2559.5,6.5,1,0.25,8.75,fixed_contracts,2012-06-26 14:51:00-04:00,2543.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,treasury_auction_pressure,2012-06-27,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-06-27 14:30:00-04:00,2012-06-27,all_coupon,long,1,1,0,5-Year,15:55:00,2012-06-27 14:30:00-04:00,2553.25,2546.75,2563.0,6.5,1,10.75,1.5,fixed_contracts,2012-06-27 15:21:00-04:00,2562.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,treasury_auction_pressure,2012-06-28,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-06-28 14:30:00-04:00,2012-06-28,all_coupon,long,1,1,0,7-Year,15:55:00,2012-06-28 14:30:00-04:00,2505.5,2499.0,2515.25,6.5,1,10.75,2.0,fixed_contracts,2012-06-28 15:31:00-04:00,2515.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,treasury_auction_pressure,2012-07-11,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-07-11 14:30:00-04:00,2012-07-11,all_coupon,long,1,1,0,9-Year 10-Month,15:55:00,2012-07-11 14:30:00-04:00,2547.75,2541.25,2557.5,6.5,1,10.75,4.75,fixed_contracts,2012-07-11 15:19:00-04:00,2557.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,treasury_auction_pressure,2012-07-12,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-07-12 14:30:00-04:00,2012-07-12,all_coupon,long,1,0,1,29-Year 10-Month,15:55:00,2012-07-12 14:30:00-04:00,2543.0,2536.5,2552.75,6.5,1,7.0,5.0,fixed_contracts,2012-07-12 15:55:00-04:00,2538.25,eod_flatten,-95.0,-100.0,-0.7307692307692307,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,treasury_auction_pressure,2012-07-19,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-07-19 14:30:00-04:00,2012-07-19,all_coupon,long,1,1,0,10-Year,15:55:00,2012-07-19 14:30:00-04:00,2648.25,2641.5,2658.375,6.75,1,8.25,2.5,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,45.0,40.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,treasury_auction_pressure,2012-07-24,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-07-24 14:30:00-04:00,2012-07-24,all_coupon,long,1,1,0,2-Year,15:55:00,2012-07-24 14:30:00-04:00,2553.5,2547.0,2563.25,6.5,1,2.0,7.0,fixed_contracts,2012-07-24 15:08:00-04:00,2546.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,treasury_auction_pressure,2012-07-25,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-07-25 14:30:00-04:00,2012-07-25,all_coupon,long,1,1,0,5-Year,15:55:00,2012-07-25 14:30:00-04:00,2558.0,2551.5,2567.75,6.5,1,2.75,6.5,fixed_contracts,2012-07-25 15:10:00-04:00,2551.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,treasury_auction_pressure,2012-07-26,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-07-26 14:30:00-04:00,2012-07-26,all_coupon,long,1,1,0,7-Year,15:55:00,2012-07-26 14:30:00-04:00,2574.5,2568.0,2584.25,6.5,1,10.0,3.5,fixed_contracts,2012-07-26 15:38:00-04:00,2584.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,treasury_auction_pressure,2012-08-07,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-08-07 14:30:00-04:00,2012-08-07,all_coupon,long,1,1,0,3-Year,15:55:00,2012-08-07 14:30:00-04:00,2715.75,2708.75,2726.25,7.0,1,3.75,4.5,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,-90.0,-95.0,-0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,treasury_auction_pressure,2012-08-08,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-08-08 14:30:00-04:00,2012-08-08,all_coupon,long,1,1,0,10-Year,15:55:00,2012-08-08 14:30:00-04:00,2709.25,2702.25,2719.75,7.0,1,3.25,1.75,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,-25.0,-30.0,-0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,treasury_auction_pressure,2012-08-09,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-08-09 14:30:00-04:00,2012-08-09,all_coupon,long,1,0,1,30-Year,15:55:00,2012-08-09 14:30:00-04:00,2717.25,2710.25,2727.75,7.0,1,1.75,3.25,fixed_contracts,2012-08-09 15:55:00-04:00,2715.0,eod_flatten,-45.0,-50.0,-0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,treasury_auction_pressure,2012-08-23,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-08-23 14:30:00-04:00,2012-08-23,all_coupon,long,1,1,0,4-Year 8-Month,15:55:00,2012-08-23 14:30:00-04:00,2763.0,2756.0,2773.5,7.0,1,9.75,2.0,fixed_contracts,2012-08-23 15:55:00-04:00,2761.5,eod_flatten,-30.0,-35.0,-0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,treasury_auction_pressure,2012-08-28,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-08-28 14:30:00-04:00,2012-08-28,all_coupon,long,1,1,0,2-Year,15:55:00,2012-08-28 14:30:00-04:00,2786.5,2779.5,2797.0,7.0,1,1.5,4.75,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,-60.0,-65.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,treasury_auction_pressure,2012-08-29,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-08-29 14:30:00-04:00,2012-08-29,all_coupon,long,1,1,0,5-Year,15:55:00,2012-08-29 14:30:00-04:00,2789.0,2782.0,2799.5,7.0,1,0.0,6.75,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,-105.0,-110.0,-0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,treasury_auction_pressure,2012-08-30,long,treasury_auction_all_coupon_long,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_late_reversal_long_1430,2012-08-30 14:30:00-04:00,2012-08-30,all_coupon,long,1,1,0,7-Year,15:55:00,2012-08-30 14:30:00-04:00,2757.75,2750.75,2768.25,7.0,1,5.5,4.75,fixed_contracts,2012-08-30 15:55:00-04:00,2754.25,eod_flatten,-70.0,-75.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
