trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,prior_session_benchmark_orderflow_reaction,2012-07-24,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2563.5,2012-07-24 12:00:00-04:00,2570.0,2560.25,2012-07-24 12:15:00-04:00,2564.25,large10,large10_signed_volume,large10_volume,31.0,101.0,0.3069306930693069,1.0,0.0,0.03,15:00:00,2012-07-24 12:15:00-04:00,2564.5,2559.75,2569.25,4.75,1,0.25,10.75,fixed_contracts,2012-07-24 12:20:00-04:00,2559.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_benchmark_orderflow_reaction,2012-07-31,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2645.5,2012-07-31 11:00:00-04:00,2649.5,2642.25,2012-07-31 11:15:00-04:00,2649.0,large10,large10_signed_volume,large10_volume,110.0,392.0,0.28061224489795916,1.0,0.0,0.03,15:00:00,2012-07-31 11:15:00-04:00,2649.0,2641.75,2656.25,7.25,1,2.0,13.75,fixed_contracts,2012-07-31 12:00:00-04:00,2641.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_benchmark_orderflow_reaction,2012-08-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2641.5,2012-08-01 11:00:00-04:00,2642.5,2638.5,2012-08-01 11:05:00-04:00,2639.0,large10,large10_signed_volume,large10_volume,-8.0,72.0,-0.1111111111111111,1.0,0.0,0.03,15:00:00,2012-08-01 11:05:00-04:00,2639.0,2643.0,2635.0,4.0,1,4.0,3.75,fixed_contracts,2012-08-01 11:20:00-04:00,2635.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_session_benchmark_orderflow_reaction,2012-08-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2710.75,2012-08-10 11:00:00-04:00,2715.25,2709.25,2012-08-10 11:05:00-04:00,2709.5,large10,large10_signed_volume,large10_volume,-27.0,385.0,-0.07012987012987013,1.0,0.0,0.03,15:00:00,2012-08-10 11:05:00-04:00,2709.25,2715.75,2702.75,6.5,1,3.25,5.5,fixed_contracts,2012-08-10 15:00:00-04:00,2713.25,eod_flatten,-80.0,-85.0,-0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_session_benchmark_orderflow_reaction,2012-08-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2709.5,2012-08-13 11:00:00-04:00,2712.0,2706.75,2012-08-13 11:05:00-04:00,2707.25,large10,large10_signed_volume,large10_volume,-61.0,451.0,-0.1352549889135255,1.0,0.0,0.03,15:00:00,2012-08-13 11:05:00-04:00,2707.0,2712.5,2701.5,5.5,1,1.25,6.5,fixed_contracts,2012-08-13 11:25:00-04:00,2712.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_session_benchmark_orderflow_reaction,2012-08-15,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2737.75,2012-08-15 12:00:00-04:00,2739.0,2737.0,2012-08-15 12:05:00-04:00,2738.25,large10,large10_signed_volume,large10_volume,20.0,152.0,0.13157894736842105,1.0,0.0,0.03,15:00:00,2012-08-15 12:05:00-04:00,2738.5,2736.5,2740.5,2.0,1,0.5,3.25,fixed_contracts,2012-08-15 12:10:00-04:00,2736.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_session_benchmark_orderflow_reaction,2012-08-20,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2773.5,2012-08-20 11:00:00-04:00,2775.25,2773.0,2012-08-20 11:05:00-04:00,2773.25,large10,large10_signed_volume,large10_volume,-36.0,88.0,-0.4090909090909091,1.0,0.0,0.03,15:00:00,2012-08-20 11:05:00-04:00,2773.0,2775.75,2770.25,2.75,1,1.25,3.5,fixed_contracts,2012-08-20 11:35:00-04:00,2776.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_session_benchmark_orderflow_reaction,2012-08-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2777.0,2012-08-21 12:00:00-04:00,2781.0,2776.25,2012-08-21 12:05:00-04:00,2777.0,large10,large10_signed_volume,large10_volume,-329.0,667.0,-0.49325337331334335,1.0,0.0,0.03,15:00:00,2012-08-21 12:05:00-04:00,2776.75,2781.5,2772.0,4.75,1,1.25,4.75,fixed_contracts,2012-08-21 12:10:00-04:00,2781.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_session_benchmark_orderflow_reaction,2012-08-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2765.75,2012-08-23 12:00:00-04:00,2771.75,2765.25,2012-08-23 12:05:00-04:00,2765.75,large10,large10_signed_volume,large10_volume,100.0,218.0,0.45871559633027525,1.0,0.0,0.03,15:00:00,2012-08-23 12:05:00-04:00,2765.75,2764.75,2766.75,1.0,1,1.0,2.25,fixed_contracts,2012-08-23 12:05:00-04:00,2764.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_session_benchmark_orderflow_reaction,2012-08-24,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2771.75,2012-08-24 11:00:00-04:00,2774.0,2769.75,2012-08-24 11:05:00-04:00,2772.25,large10,large10_signed_volume,large10_volume,7.0,101.0,0.06930693069306931,1.0,0.0,0.03,15:00:00,2012-08-24 11:05:00-04:00,2772.75,2769.25,2776.25,3.5,1,0.75,4.25,fixed_contracts,2012-08-24 11:10:00-04:00,2769.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_session_benchmark_orderflow_reaction,2012-08-29,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2780.25,2012-08-29 11:40:00-04:00,2781.5,2779.25,2012-08-29 11:45:00-04:00,2780.5,large10,large10_signed_volume,large10_volume,84.0,414.0,0.2028985507246377,1.0,0.0,0.03,15:00:00,2012-08-29 11:45:00-04:00,2781.0,2778.75,2783.25,2.25,1,3.0,2.0,fixed_contracts,2012-08-29 12:45:00-04:00,2783.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_session_benchmark_orderflow_reaction,2012-08-31,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2771.0,2012-08-31 12:00:00-04:00,2775.25,2769.0,2012-08-31 12:10:00-04:00,2769.25,large10,large10_signed_volume,large10_volume,-72.0,152.0,-0.47368421052631576,1.0,0.0,0.03,15:00:00,2012-08-31 12:10:00-04:00,2769.0,2775.75,2762.25,6.75,1,8.5,1.5,fixed_contracts,2012-08-31 13:10:00-04:00,2762.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_session_benchmark_orderflow_reaction,2012-09-05,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2768.5,2012-09-05 13:25:00-04:00,2776.75,2767.5,2012-09-05 13:40:00-04:00,2767.75,large10,large10_signed_volume,large10_volume,-83.0,177.0,-0.4689265536723164,1.0,0.0,0.03,15:00:00,2012-09-05 13:40:00-04:00,2767.5,2777.25,2757.75,9.75,1,3.75,5.25,fixed_contracts,2012-09-05 15:00:00-04:00,2770.25,eod_flatten,-55.0,-60.0,-0.28205128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
