trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,session_open,trigger_type,flow_mode,signal_signed_volume,signal_flow_volume,signal_orderflow_imbalance,min_orderflow_imbalance,min_open_extension_ticks,min_open_extension_points,reclaim_buffer_ticks,current_close,distance_from_open_points,prior_high_before_signal,prior_low_before_signal,extension_timestamp,extension_extreme,session_open_reclaim_signal_timestamp,session_open_reclaim_intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
76,session_open_orderflow_reclaim,2011-12-05,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1262.5,upside_extension_rejection,large10,-335.0,677.0,-0.4948301329394387,0.4,10.0,2.5,0.0,1262.5,0.0,1266.0,1259.0,2011-12-05 10:37:00-05:00,1266.0,2011-12-05 11:33:00-05:00,2011-12-05 11:33:00-05:00,12:30:00,2011-12-05 11:33:00-05:00,1262.5,1270.25,1250.875,7.75,1,1.0,2.0,fixed_contracts,2011-12-05 12:30:00-05:00,1263.25,eod_flatten,-37.5,-42.5,-0.0967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,session_open_orderflow_reclaim,2011-12-06,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1256.5,upside_extension_rejection,large10,-1059.0,2639.0,-0.4012883668056082,0.4,10.0,2.5,0.0,1255.5,-1.0,1260.25,1252.0,2011-12-06 10:32:00-05:00,1260.25,2011-12-06 11:02:00-05:00,2011-12-06 11:02:00-05:00,12:30:00,2011-12-06 11:02:00-05:00,1255.25,1263.0,1243.625,7.75,1,2.5,2.0,fixed_contracts,2011-12-06 12:30:00-05:00,1256.25,eod_flatten,-50.0,-55.0,-0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,session_open_orderflow_reclaim,2011-12-08,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1253.25,upside_extension_rejection,large10,-3395.0,4045.0,-0.8393077873918418,0.4,10.0,2.5,0.0,1252.25,-1.0,1256.25,1250.75,2011-12-08 09:51:00-05:00,1256.25,2011-12-08 10:01:00-05:00,2011-12-08 10:01:00-05:00,12:30:00,2011-12-08 10:01:00-05:00,1251.75,1259.5,1240.125,7.75,1,11.0,1.75,fixed_contracts,2011-12-08 12:30:00-05:00,1244.5,eod_flatten,362.5,357.5,0.9354838709677419,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,session_open_orderflow_reclaim,2011-12-13,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1236.75,upside_extension_rejection,large10,-7514.0,13916.0,-0.5399540097729233,0.4,10.0,2.5,0.0,1235.25,-1.5,1244.0,1235.25,2011-12-13 10:02:00-05:00,1244.0,2011-12-13 10:47:00-05:00,2011-12-13 10:47:00-05:00,12:30:00,2011-12-13 10:47:00-05:00,1234.75,1242.25,1223.5,7.5,1,4.25,2.5,fixed_contracts,2011-12-13 12:30:00-05:00,1235.25,eod_flatten,-25.0,-30.0,-0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,session_open_orderflow_reclaim,2011-12-14,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1213.75,upside_extension_rejection,large10,-2159.0,4331.0,-0.49849919187254677,0.4,10.0,2.5,0.0,1211.0,-2.75,1218.5,1208.75,2011-12-14 09:42:00-05:00,1218.5,2011-12-14 10:02:00-05:00,2011-12-14 10:02:00-05:00,12:30:00,2011-12-14 10:02:00-05:00,1211.0,1218.5,1199.75,7.5,1,7.75,1.0,fixed_contracts,2011-12-14 12:30:00-05:00,1207.5,eod_flatten,175.0,170.0,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,session_open_orderflow_reclaim,2011-12-16,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1217.75,upside_extension_rejection,large10,-615.0,1417.0,-0.43401552575864505,0.4,10.0,2.5,0.0,1217.25,-0.5,1225.0,1216.0,2011-12-16 10:20:00-05:00,1225.0,2011-12-16 11:54:00-05:00,2011-12-16 11:54:00-05:00,12:30:00,2011-12-16 11:54:00-05:00,1217.0,1224.5,1205.75,7.5,1,4.5,0.25,fixed_contracts,2011-12-16 12:30:00-05:00,1213.25,eod_flatten,187.5,182.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,session_open_orderflow_reclaim,2011-12-19,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1215.75,upside_extension_rejection,large10,-2285.0,4047.0,-0.5646157647640228,0.4,10.0,2.5,0.0,1214.5,-1.25,1218.5,1215.25,2011-12-19 09:33:00-05:00,1218.5,2011-12-19 09:52:00-05:00,2011-12-19 09:52:00-05:00,12:30:00,2011-12-19 09:52:00-05:00,1214.25,1221.75,1203.0,7.5,1,11.75,3.25,fixed_contracts,2011-12-19 11:45:00-05:00,1203.25,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,session_open_orderflow_reclaim,2011-12-30,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1256.0,upside_extension_rejection,large10,-473.0,733.0,-0.645293315143247,0.4,10.0,2.5,0.0,1256.0,0.0,1259.25,1254.75,2011-12-30 10:05:00-05:00,1259.25,2011-12-30 10:44:00-05:00,2011-12-30 10:44:00-05:00,12:30:00,2011-12-30 10:44:00-05:00,1255.75,1263.5,1244.125,7.75,1,0.25,2.75,fixed_contracts,2011-12-30 12:30:00-05:00,1256.25,eod_flatten,-25.0,-30.0,-0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,session_open_orderflow_reclaim,2012-01-04,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1267.75,upside_extension_rejection,large10,-2853.0,6749.0,-0.42272929322862646,0.4,10.0,2.5,0.0,1265.75,-2.0,1270.25,1266.25,2012-01-04 09:56:00-05:00,1270.25,2012-01-04 10:13:00-05:00,2012-01-04 10:13:00-05:00,12:30:00,2012-01-04 10:13:00-05:00,1265.5,1273.25,1253.875,7.75,1,2.75,6.5,fixed_contracts,2012-01-04 12:30:00-05:00,1271.75,eod_flatten,-312.5,-317.5,-0.8064516129032258,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,session_open_orderflow_reclaim,2012-01-10,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1289.5,upside_extension_rejection,large10,-495.0,1179.0,-0.4198473282442748,0.4,10.0,2.5,0.0,1289.25,-0.25,1292.0,1287.0,2012-01-10 10:04:00-05:00,1292.0,2012-01-10 10:31:00-05:00,2012-01-10 10:31:00-05:00,12:30:00,2012-01-10 10:31:00-05:00,1289.0,1296.75,1277.375,7.75,1,4.0,2.25,fixed_contracts,2012-01-10 12:30:00-05:00,1285.5,eod_flatten,175.0,170.0,0.45161290322580644,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,session_open_orderflow_reclaim,2012-01-11,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1282.75,upside_extension_rejection,large10,-1548.0,3756.0,-0.41214057507987223,0.4,10.0,2.5,0.0,1282.75,0.0,1286.25,1280.75,2012-01-11 09:46:00-05:00,1286.25,2012-01-11 10:11:00-05:00,2012-01-11 10:11:00-05:00,12:30:00,2012-01-11 10:11:00-05:00,1282.75,1290.5,1271.125,7.75,1,0.75,4.25,fixed_contracts,2012-01-11 12:30:00-05:00,1284.75,eod_flatten,-100.0,-105.0,-0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,session_open_orderflow_reclaim,2012-01-17,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1296.5,upside_extension_rejection,large10,-572.0,1104.0,-0.5181159420289855,0.4,10.0,2.5,0.0,1296.25,-0.25,1299.0,1295.25,2012-01-17 09:50:00-05:00,1299.0,2012-01-17 09:59:00-05:00,2012-01-17 09:59:00-05:00,12:30:00,2012-01-17 09:59:00-05:00,1295.75,1303.75,1283.75,8.0,1,3.0,1.25,fixed_contracts,2012-01-17 12:30:00-05:00,1296.0,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,session_open_orderflow_reclaim,2012-01-23,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1310.5,upside_extension_rejection,large10,-2514.0,3392.0,-0.7411556603773585,0.4,10.0,2.5,0.0,1309.25,-1.25,1318.25,1309.5,2012-01-23 10:17:00-05:00,1318.25,2012-01-23 11:44:00-05:00,2012-01-23 11:44:00-05:00,12:30:00,2012-01-23 11:44:00-05:00,1308.75,1316.75,1296.75,8.0,1,3.5,1.0,fixed_contracts,2012-01-23 12:30:00-05:00,1307.75,eod_flatten,50.0,45.0,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,session_open_orderflow_reclaim,2012-01-26,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1327.0,upside_extension_rejection,large10,-1032.0,2380.0,-0.4336134453781513,0.4,10.0,2.5,0.0,1327.0,0.0,1329.75,1324.5,2012-01-26 09:58:00-05:00,1329.75,2012-01-26 10:05:00-05:00,2012-01-26 10:05:00-05:00,12:30:00,2012-01-26 10:05:00-05:00,1326.75,1334.75,1314.75,8.0,1,10.5,0.75,fixed_contracts,2012-01-26 12:30:00-05:00,1317.75,eod_flatten,450.0,445.0,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,session_open_orderflow_reclaim,2012-02-01,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1318.25,upside_extension_rejection,large10,-1178.0,1898.0,-0.6206533192834562,0.4,10.0,2.5,0.0,1318.0,-0.25,1320.75,1316.75,2012-02-01 09:37:00-05:00,1320.75,2012-02-01 09:48:00-05:00,2012-02-01 09:48:00-05:00,12:30:00,2012-02-01 09:48:00-05:00,1317.75,1325.75,1305.75,8.0,1,1.0,7.75,fixed_contracts,2012-02-01 12:30:00-05:00,1325.0,eod_flatten,-362.5,-367.5,-0.90625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,session_open_orderflow_reclaim,2012-02-02,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1322.75,upside_extension_rejection,large10,-496.0,942.0,-0.5265392781316348,0.4,10.0,2.5,0.0,1322.75,0.0,1326.0,1319.25,2012-02-02 10:50:00-05:00,1326.0,2012-02-02 11:32:00-05:00,2012-02-02 11:32:00-05:00,12:30:00,2012-02-02 11:32:00-05:00,1322.5,1330.5,1310.5,8.0,1,3.75,0.5,fixed_contracts,2012-02-02 12:30:00-05:00,1320.25,eod_flatten,112.5,107.5,0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,session_open_orderflow_reclaim,2012-02-06,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1335.25,upside_extension_rejection,large10,-894.0,1706.0,-0.5240328253223916,0.4,10.0,2.5,0.0,1335.0,-0.25,1338.5,1333.75,2012-02-06 10:08:00-05:00,1338.5,2012-02-06 10:51:00-05:00,2012-02-06 10:51:00-05:00,12:30:00,2012-02-06 10:51:00-05:00,1335.0,1343.25,1322.625,8.25,1,0.25,4.0,fixed_contracts,2012-02-06 12:30:00-05:00,1338.0,eod_flatten,-150.0,-155.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,session_open_orderflow_reclaim,2012-02-08,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1344.0,upside_extension_rejection,large10,-3707.0,5851.0,-0.6335669116390361,0.4,10.0,2.5,0.0,1343.75,-0.25,1347.5,1343.0,2012-02-08 10:04:00-05:00,1347.5,2012-02-08 10:42:00-05:00,2012-02-08 10:42:00-05:00,12:30:00,2012-02-08 10:42:00-05:00,1343.5,1351.75,1331.125,8.25,1,5.25,2.0,fixed_contracts,2012-02-08 12:30:00-05:00,1342.25,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,session_open_orderflow_reclaim,2012-02-22,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1357.75,upside_extension_rejection,large10,-3538.0,5288.0,-0.6690620272314675,0.4,10.0,2.5,0.0,1357.25,-0.5,1360.75,1355.75,2012-02-22 10:18:00-05:00,1360.75,2012-02-22 10:33:00-05:00,2012-02-22 10:33:00-05:00,12:30:00,2012-02-22 10:33:00-05:00,1356.75,1365.0,1344.375,8.25,1,3.75,3.0,fixed_contracts,2012-02-22 12:30:00-05:00,1355.25,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,session_open_orderflow_reclaim,2012-02-28,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1367.25,upside_extension_rejection,large10,-2256.0,4820.0,-0.46804979253112033,0.4,10.0,2.5,0.0,1366.5,-0.75,1371.25,1364.5,2012-02-28 10:00:00-05:00,1371.25,2012-02-28 10:13:00-05:00,2012-02-28 10:13:00-05:00,12:30:00,2012-02-28 10:13:00-05:00,1366.25,1374.5,1353.875,8.25,1,0.25,5.75,fixed_contracts,2012-02-28 12:30:00-05:00,1370.25,eod_flatten,-200.0,-205.0,-0.48484848484848486,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,session_open_orderflow_reclaim,2012-02-29,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1372.75,upside_extension_rejection,large10,-1816.0,4498.0,-0.40373499333036905,0.4,10.0,2.5,0.0,1371.0,-1.75,1377.25,1371.0,2012-02-29 10:01:00-05:00,1377.25,2012-02-29 10:41:00-05:00,2012-02-29 10:41:00-05:00,12:30:00,2012-02-29 10:41:00-05:00,1370.75,1379.0,1358.375,8.25,1,7.75,0.5,fixed_contracts,2012-02-29 12:30:00-05:00,1370.5,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,session_open_orderflow_reclaim,2012-03-01,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1368.25,upside_extension_rejection,large10,-2603.0,3719.0,-0.6999193331540737,0.4,10.0,2.5,0.0,1368.0,-0.25,1373.5,1366.25,2012-03-01 09:59:00-05:00,1373.5,2012-03-01 10:51:00-05:00,2012-03-01 10:51:00-05:00,12:30:00,2012-03-01 10:51:00-05:00,1367.75,1376.0,1355.375,8.25,1,0.25,6.0,fixed_contracts,2012-03-01 12:30:00-05:00,1373.0,eod_flatten,-262.5,-267.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,session_open_orderflow_reclaim,2012-03-08,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1360.25,upside_extension_rejection,large10,-1116.0,2200.0,-0.5072727272727273,0.4,10.0,2.5,0.0,1360.25,0.0,1362.75,1360.0,2012-03-08 09:33:00-05:00,1362.75,2012-03-08 09:54:00-05:00,2012-03-08 09:54:00-05:00,12:30:00,2012-03-08 09:54:00-05:00,1360.25,1368.5,1347.875,8.25,1,2.75,4.5,fixed_contracts,2012-03-08 12:30:00-05:00,1364.5,eod_flatten,-212.5,-217.5,-0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,session_open_orderflow_reclaim,2012-03-09,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1368.0,upside_extension_rejection,large10,-3037.0,7109.0,-0.4272049514699676,0.4,10.0,2.5,0.0,1367.5,-0.5,1370.5,1366.5,2012-03-09 09:48:00-05:00,1370.5,2012-03-09 09:58:00-05:00,2012-03-09 09:58:00-05:00,12:30:00,2012-03-09 09:58:00-05:00,1367.25,1375.5,1354.875,8.25,1,0.0,7.25,fixed_contracts,2012-03-09 12:30:00-05:00,1373.5,eod_flatten,-312.5,-317.5,-0.7575757575757576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,session_open_orderflow_reclaim,2012-03-14,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1390.5,upside_extension_rejection,large10,-2874.0,6578.0,-0.43691091517178476,0.4,10.0,2.5,0.0,1390.0,-0.5,1394.25,1389.5,2012-03-14 10:19:00-04:00,1394.25,2012-03-14 10:57:00-04:00,2012-03-14 10:57:00-04:00,12:30:00,2012-03-14 10:57:00-04:00,1389.75,1398.25,1377.0,8.5,1,2.25,0.5,fixed_contracts,2012-03-14 12:30:00-04:00,1388.25,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,session_open_orderflow_reclaim,2012-03-15,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1390.75,upside_extension_rejection,large10,-1419.0,1863.0,-0.7616747181964574,0.4,10.0,2.5,0.0,1390.0,-0.75,1393.5,1387.25,2012-03-15 10:42:00-04:00,1393.5,2012-03-15 11:05:00-04:00,2012-03-15 11:05:00-04:00,12:30:00,2012-03-15 11:05:00-04:00,1389.75,1398.25,1377.0,8.5,1,0.0,7.0,fixed_contracts,2012-03-15 12:30:00-04:00,1396.25,eod_flatten,-325.0,-330.0,-0.7647058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,session_open_orderflow_reclaim,2012-03-22,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1387.0,upside_extension_rejection,large10,-3449.0,4607.0,-0.7486433687866291,0.4,10.0,2.5,0.0,1386.0,-1.0,1390.75,1386.25,2012-03-22 10:03:00-04:00,1390.75,2012-03-22 10:34:00-04:00,2012-03-22 10:34:00-04:00,12:30:00,2012-03-22 10:34:00-04:00,1385.5,1394.0,1372.75,8.5,1,3.0,2.75,fixed_contracts,2012-03-22 12:30:00-04:00,1387.75,eod_flatten,-112.5,-117.5,-0.2647058823529412,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,session_open_orderflow_reclaim,2012-03-29,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1391.75,upside_extension_rejection,large10,-4842.0,7762.0,-0.6238082968307137,0.4,10.0,2.5,0.0,1389.75,-2.0,1394.25,1390.75,2012-03-29 09:48:00-04:00,1394.25,2012-03-29 09:56:00-04:00,2012-03-29 09:56:00-04:00,12:30:00,2012-03-29 09:56:00-04:00,1389.5,1398.0,1376.75,8.5,1,3.25,3.5,fixed_contracts,2012-03-29 12:30:00-04:00,1388.0,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,session_open_orderflow_reclaim,2012-04-09,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1375.25,upside_extension_rejection,large10,-2699.0,5107.0,-0.5284903074211866,0.4,10.0,2.5,0.0,1375.0,-0.25,1378.75,1373.25,2012-04-09 10:25:00-04:00,1378.75,2012-04-09 11:15:00-04:00,2012-04-09 11:15:00-04:00,12:30:00,2012-04-09 11:15:00-04:00,1374.75,1383.0,1362.375,8.25,1,0.75,3.0,fixed_contracts,2012-04-09 12:30:00-04:00,1377.75,eod_flatten,-150.0,-155.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,session_open_orderflow_reclaim,2012-04-10,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1374.5,upside_extension_rejection,large10,-3658.0,5330.0,-0.6863039399624765,0.4,10.0,2.5,0.0,1374.5,0.0,1378.5,1373.25,2012-04-10 09:44:00-04:00,1378.5,2012-04-10 10:03:00-04:00,2012-04-10 10:03:00-04:00,12:30:00,2012-04-10 10:03:00-04:00,1374.5,1382.75,1362.125,8.25,1,13.25,0.25,fixed_contracts,2012-04-10 11:51:00-04:00,1362.375,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,session_open_orderflow_reclaim,2012-04-17,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1373.5,upside_extension_rejection,large10,-3090.0,6272.0,-0.4926658163265306,0.4,10.0,2.5,0.0,1372.25,-1.25,1376.5,1373.0,2012-04-17 09:35:00-04:00,1376.5,2012-04-17 10:03:00-04:00,2012-04-17 10:03:00-04:00,12:30:00,2012-04-17 10:03:00-04:00,1372.0,1380.25,1359.625,8.25,1,0.25,8.5,fixed_contracts,2012-04-17 10:45:00-04:00,1380.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,session_open_orderflow_reclaim,2012-04-19,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1381.25,upside_extension_rejection,large10,-1109.0,2701.0,-0.41058867086264345,0.4,10.0,2.5,0.0,1380.5,-0.75,1386.5,1374.5,2012-04-19 10:42:00-04:00,1386.5,2012-04-19 11:32:00-04:00,2012-04-19 11:32:00-04:00,12:30:00,2012-04-19 11:32:00-04:00,1380.25,1388.75,1367.5,8.5,1,4.5,3.0,fixed_contracts,2012-04-19 12:30:00-04:00,1376.25,eod_flatten,200.0,195.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,session_open_orderflow_reclaim,2012-04-25,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1381.25,upside_extension_rejection,large10,-484.0,944.0,-0.5127118644067796,0.4,10.0,2.5,0.0,1381.25,0.0,1386.75,1380.5,2012-04-25 09:51:00-04:00,1386.75,2012-04-25 11:14:00-04:00,2012-04-25 11:14:00-04:00,12:30:00,2012-04-25 11:14:00-04:00,1381.25,1389.75,1368.5,8.5,1,0.5,2.0,fixed_contracts,2012-04-25 12:30:00-04:00,1383.0,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,session_open_orderflow_reclaim,2012-05-01,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1392.5,upside_extension_rejection,large10,-1214.0,1812.0,-0.6699779249448123,0.4,10.0,2.5,0.0,1392.5,0.0,1395.5,1392.25,2012-05-01 09:40:00-04:00,1395.5,2012-05-01 09:56:00-04:00,2012-05-01 09:56:00-04:00,12:30:00,2012-05-01 09:56:00-04:00,1392.25,1400.75,1379.5,8.5,1,1.0,9.25,fixed_contracts,2012-05-01 10:05:00-04:00,1401.0,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,session_open_orderflow_reclaim,2012-05-08,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1357.25,upside_extension_rejection,large10,-3277.0,7083.0,-0.4626570662148807,0.4,10.0,2.5,0.0,1352.25,-5.0,1359.75,1353.0,2012-05-08 09:33:00-04:00,1359.75,2012-05-08 10:12:00-04:00,2012-05-08 10:12:00-04:00,12:30:00,2012-05-08 10:12:00-04:00,1352.0,1360.25,1339.625,8.25,1,8.25,2.25,fixed_contracts,2012-05-08 12:30:00-04:00,1347.25,eod_flatten,237.5,232.5,0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,session_open_orderflow_reclaim,2012-05-09,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1345.5,upside_extension_rejection,large10,-4726.0,11232.0,-0.42076210826210825,0.4,10.0,2.5,0.0,1343.75,-1.75,1349.75,1343.75,2012-05-09 10:03:00-04:00,1349.75,2012-05-09 10:10:00-04:00,2012-05-09 10:10:00-04:00,12:30:00,2012-05-09 10:10:00-04:00,1343.5,1351.75,1331.125,8.25,1,4.25,10.0,fixed_contracts,2012-05-09 11:12:00-04:00,1352.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,session_open_orderflow_reclaim,2012-05-14,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1337.5,upside_extension_rejection,large10,-1535.0,3227.0,-0.47567400061977066,0.4,10.0,2.5,0.0,1337.25,-0.25,1340.5,1334.5,2012-05-14 09:34:00-04:00,1340.5,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,12:30:00,2012-05-14 10:00:00-04:00,1336.75,1345.0,1324.375,8.25,1,3.5,7.0,fixed_contracts,2012-05-14 12:30:00-04:00,1341.75,eod_flatten,-250.0,-255.0,-0.6060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,session_open_orderflow_reclaim,2012-05-15,short,session_open_upside_extension_rejection_large10,morning_up_open_reject_short,completed_bar_session_open_orderflow_reclaim,1334.75,upside_extension_rejection,large10,-869.0,1889.0,-0.46003176283748015,0.4,10.0,2.5,0.0,1334.75,0.0,1341.5,1333.5,2012-05-15 10:29:00-04:00,1341.5,2012-05-15 11:11:00-04:00,2012-05-15 11:11:00-04:00,12:30:00,2012-05-15 11:11:00-04:00,1334.75,1343.0,1322.375,8.25,1,2.0,7.75,fixed_contracts,2012-05-15 12:30:00-04:00,1341.75,eod_flatten,-350.0,-355.0,-0.8484848484848485,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
