archived_campaign_tests_dir,active_campaign_tests_dir,source_config,campaign_id,variant_id,symbol,dataset_id,timeframe,decision,reason,status,passed,failed_stage,shortlist_fail_count,error
data/reports/campaigns/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,data/reports/campaigns/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/bankruptcy_distress_reversion/ES/1m_full_history/1m/chapter11_yoy_prior_down_long/campaign_tests/config_snapshot.yaml,,,,,,archive_not_shortlist_likely,missing_campaign_test_summary,archived,,,1,
data/reports/campaigns/archive_not_likely_20260614/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,data/reports/campaigns/bar_orderflow_participation_state/ES/databento_trades_20250609_20260608/1m/dense_rank_value_priority_ensemble/campaign_tests,configs/campaigns/bar_orderflow_participation_state/variants/ES/1m/dense_rank_value_priority_ensemble.yaml,bar_orderflow_participation_state,dense_rank_value_priority_ensemble,ES,databento_trades_20250609_20260608,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.total_trades=235 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,9,
data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength/campaign_tests,configs/campaigns/morning_intraday_momentum_continuation/variants/ES/5m/long_only_strength.yaml,morning_intraday_momentum_continuation,long_only_strength,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=1.1162 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0.215277 not >= 0.4; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing,archived,,,10,
data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_1655_flatten/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_1655_flatten/campaign_tests,configs/campaigns/morning_intraday_momentum_continuation/variants/ES/5m/long_only_strength_1655_flatten.yaml,morning_intraday_momentum_continuation,long_only_strength_1655_flatten,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.82025 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_1655_flatten_fomc_nfp_window/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_1655_flatten_fomc_nfp_window/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_1655_flatten_fomc_nfp_window/campaign_tests/config_snapshot.yaml,morning_intraday_momentum_continuation,long_only_strength_1655_flatten_fomc_nfp_window,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.8015 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_fomc_nfp_window/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_fomc_nfp_window/campaign_tests,data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strength_fomc_nfp_window/campaign_tests/config_snapshot.yaml,morning_intraday_momentum_continuation,long_only_strength_fomc_nfp_window,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.891625 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strong_signal/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/long_only_strong_signal/campaign_tests,configs/campaigns/morning_intraday_momentum_continuation/variants/ES/5m/long_only_strong_signal.yaml,morning_intraday_momentum_continuation,long_only_strong_signal,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=1.10487 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0.194675 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=413 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/morning_intraday_momentum_continuation/ES/1m_full_history/5m/two_sided_open15_noon/campaign_tests,data/reports/campaigns/morning_intraday_momentum_continuation/ES/1m_full_history/5m/two_sided_open15_noon/campaign_tests,configs/campaigns/morning_intraday_momentum_continuation/variants/ES/5m/two_sided_open15_noon.yaml,morning_intraday_momentum_continuation,two_sided_open15_noon,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.total_combinations_tested=missing; limited_core_grid_test.summary.percentage_profitable_iterations=missing; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing,archived,,,15,
data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_broad_large_alignment/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_broad_large_alignment/campaign_tests,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_broad_large_alignment.yaml,morning_orderflow_momentum,two_sided_broad_large_alignment,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.726 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_extended_morning_signed_flow_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_extended_morning_signed_flow_continuation/campaign_tests,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_extended_morning_signed_flow_continuation.yaml,morning_orderflow_momentum,two_sided_extended_morning_signed_flow_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.786 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_first_half_hour_large20_fixed_stop_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_first_half_hour_large20_fixed_stop_continuation/campaign_tests,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_first_half_hour_large20_fixed_stop_continuation.yaml,morning_orderflow_momentum,two_sided_first_half_hour_large20_fixed_stop_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.6 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_first_half_hour_large20_flow_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_first_half_hour_large20_flow_continuation/campaign_tests,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_first_half_hour_large20_flow_continuation.yaml,morning_orderflow_momentum,two_sided_first_half_hour_large20_flow_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.405556 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_first_half_hour_signed_flow_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_first_half_hour_signed_flow_continuation/campaign_tests,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_first_half_hour_signed_flow_continuation.yaml,morning_orderflow_momentum,two_sided_first_half_hour_signed_flow_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.427778 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_large20_flow_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_large20_flow_continuation/campaign_tests,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_large20_flow_continuation.yaml,morning_orderflow_momentum,two_sided_large20_flow_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.832 not >= 0.9; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing,archived,,,9,
data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1430_flatten_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1430_flatten_continuation/campaign_tests,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_1430_flatten_continuation.yaml,morning_orderflow_momentum,two_sided_signed_flow_1430_flatten_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1500_flatten_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1500_flatten_continuation/campaign_tests,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_1500_flatten_continuation.yaml,morning_orderflow_momentum,two_sided_signed_flow_1500_flatten_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing; simulated_incubation_core.metrics.profit_factor=missing,archived,,,8,
data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1500_pf_select_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_1500_pf_select_continuation/campaign_tests,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_1500_pf_select_continuation.yaml,morning_orderflow_momentum,two_sided_signed_flow_1500_pf_select_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; wfa_oos_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; wfa_oos_monte_carlo.summary.probability_profit_before_drawdown=missing; simulated_incubation_core.metrics.profit_factor=missing,archived,,,8,
data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_continuation/campaign_tests,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_continuation.yaml,morning_orderflow_momentum,two_sided_signed_flow_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,retest_shortlist_likely,near_shortlist_gate:simulated_incubation_core.metrics.mar=0.944616 not >= 1; simulated_incubation_monkey.summary.core_beats_monkey_net_profit_rate=0.772 not >= 0.8,failed,False,limited_monkey_test,2,
data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_midday_flatten_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/two_sided_signed_flow_midday_flatten_continuation/campaign_tests,configs/campaigns/morning_orderflow_momentum/variants/ES/1m/two_sided_signed_flow_midday_flatten_continuation.yaml,morning_orderflow_momentum,two_sided_signed_flow_midday_flatten_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=0 not >= 1.2; walk_forward_analysis.summary.stitched_oos_metrics.mar=0 not >= 0.4; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=0 not >= 500; wfa_oos_monkey_test.summary.core_beats_monkey_net_profit_rate=missing,archived,,,11,
data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/two_sided_signed_flow_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/2m/two_sided_signed_flow_continuation/campaign_tests,configs/campaigns/morning_orderflow_momentum/variants/ES/2m/two_sided_signed_flow_continuation.yaml,morning_orderflow_momentum,two_sided_signed_flow_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,2m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.724 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/two_sided_signed_flow_continuation/campaign_tests,data/reports/campaigns/morning_orderflow_momentum/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/5m/two_sided_signed_flow_continuation/campaign_tests,configs/campaigns/morning_orderflow_momentum/variants/ES/5m/two_sided_signed_flow_continuation.yaml,morning_orderflow_momentum,two_sided_signed_flow_continuation,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,5m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=0.718 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/nq_intraday_momentum_priority/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/short_first_1030_weakness_1130_strength/campaign_tests,data/reports/campaigns/nq_intraday_momentum_priority/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/short_first_1030_weakness_1130_strength/campaign_tests,configs/campaigns/nq_intraday_momentum_priority/variants/NQ/5m/short_first_1030_weakness_1130_strength.yaml,nq_intraday_momentum_priority,short_first_1030_weakness_1130_strength,NQ,databento_nq_1m_20110103_20260529_dominant_session_volume,5m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.886 not >= 0.9; simulated_incubation_monkey.summary.core_beats_monkey_net_profit_rate=missing; simulated_incubation_monkey.summary.core_beats_monkey_max_drawdown_rate=missing,archived,,,3,
data/reports/campaigns/archive_not_likely_20260614/nq_intraday_momentum_priority/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/short_first_1030_weakness_1130_strength_long50/campaign_tests,data/reports/campaigns/nq_intraday_momentum_priority/NQ/databento_nq_1m_20110103_20260529_dominant_session_volume/5m/short_first_1030_weakness_1130_strength_long50/campaign_tests,configs/campaigns/nq_intraday_momentum_priority/variants/NQ/5m/short_first_1030_weakness_1130_strength_long50.yaml,nq_intraday_momentum_priority,short_first_1030_weakness_1130_strength_long50,NQ,databento_nq_1m_20110103_20260529_dominant_session_volume,5m,retest_shortlist_likely,near_shortlist_gate:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.886 not >= 0.9,passed,True,,1,
data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/1m/failed_break_fade/campaign_tests,data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/1m/failed_break_fade/campaign_tests,configs/campaigns/opening_range_filtered_breakout/variants/ES/1m/failed_break_fade.yaml,opening_range_filtered_breakout,failed_break_fade,ES,1m_full_history,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/1m/volume_confirmed_extension/campaign_tests,data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/1m/volume_confirmed_extension/campaign_tests,configs/campaigns/opening_range_filtered_breakout/variants/ES/1m/volume_confirmed_extension.yaml,opening_range_filtered_breakout,volume_confirmed_extension,ES,1m_full_history,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.361111 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/1m/vwap_aligned_fixed_r/campaign_tests,data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/1m/vwap_aligned_fixed_r/campaign_tests,configs/campaigns/opening_range_filtered_breakout/variants/ES/1m/vwap_aligned_fixed_r.yaml,opening_range_filtered_breakout,vwap_aligned_fixed_r,ES,1m_full_history,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.666667 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/2m/failed_break_fade/campaign_tests,data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/2m/failed_break_fade/campaign_tests,configs/campaigns/opening_range_filtered_breakout/variants/ES/2m/failed_break_fade.yaml,opening_range_filtered_breakout,failed_break_fade,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.111111 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/2m/volume_confirmed_extension/campaign_tests,data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/2m/volume_confirmed_extension/campaign_tests,configs/campaigns/opening_range_filtered_breakout/variants/ES/2m/volume_confirmed_extension.yaml,opening_range_filtered_breakout,volume_confirmed_extension,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.666667 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/2m/vwap_aligned_fixed_r/campaign_tests,data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/2m/vwap_aligned_fixed_r/campaign_tests,configs/campaigns/opening_range_filtered_breakout/variants/ES/2m/vwap_aligned_fixed_r.yaml,opening_range_filtered_breakout,vwap_aligned_fixed_r,ES,1m_full_history,2m,archive_not_shortlist_likely,old_metrics_reject:limited_monkey_test.summary.core_beats_monkey_net_profit_rate=0.761 not >= 0.9; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing; walk_forward_analysis.summary.stitched_oos_metrics.mar=missing; walk_forward_analysis.summary.stitched_oos_metrics.total_trades=missing,archived,,,12,
data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/5m/failed_break_fade/campaign_tests,data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/5m/failed_break_fade/campaign_tests,configs/campaigns/opening_range_filtered_breakout/variants/ES/5m/failed_break_fade.yaml,opening_range_filtered_breakout,failed_break_fade,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.0277778 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/5m/volume_confirmed_extension/campaign_tests,data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/5m/volume_confirmed_extension/campaign_tests,configs/campaigns/opening_range_filtered_breakout/variants/ES/5m/volume_confirmed_extension.yaml,opening_range_filtered_breakout,volume_confirmed_extension,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.472222 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/opening_range_filtered_breakout/ES/1m_full_history/5m/vwap_aligned_fixed_r/campaign_tests,data/reports/campaigns/opening_range_filtered_breakout/ES/1m_full_history/5m/vwap_aligned_fixed_r/campaign_tests,configs/campaigns/opening_range_filtered_breakout/variants/ES/5m/vwap_aligned_fixed_r.yaml,opening_range_filtered_breakout,vwap_aligned_fixed_r,ES,1m_full_history,5m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0.555556 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
data/reports/campaigns/archive_not_likely_20260614/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_absorption_fade/campaign_tests,data/reports/campaigns/orderflow_opening_drive/ES/sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny/1m/opening_absorption_fade/campaign_tests,configs/campaigns/orderflow_opening_drive/variants/ES/1m/opening_absorption_fade.yaml,orderflow_opening_drive,opening_absorption_fade,ES,sierra_trade_orderflow_1m_20101229_20260609_full_rth_ny,1m,archive_not_shortlist_likely,old_metrics_reject:limited_core_grid_test.summary.percentage_profitable_iterations=0 not >= 0.7; limited_monkey_test.summary.core_beats_monkey_net_profit_rate=missing; limited_monkey_test.summary.core_beats_monkey_max_drawdown_rate=missing; walk_forward_analysis.summary.stitched_oos_metrics.profit_factor=missing,archived,,,14,
