trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,volatility_managed_intraday_premium,2012-01-11,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-11,2012-01-11 11:00:00-05:00,2012-01-11 11:00:00-05:00,vol5_over_vol20,0.30860450724083094,0.4,0.7,2363.25,0.006923732424371609,0.009062170706006322,0.0038392916632923038,0.012440815260990891,0.010223892367042648,0.005095453460404742,0.00794216594468178,0.30860450724083094,0.0025,1.5,15:55:00,2012-01-11 11:00:00-05:00,2366.25,2360.25,2375.25,6.0,1,7.0,3.75,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,100.0,95.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,volatility_managed_intraday_premium,2012-01-12,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-12,2012-01-12 11:00:00-05:00,2012-01-12 11:00:00-05:00,vol5_over_vol20,0.3263420745550276,0.4,0.7,2368.25,0.002115730455939824,0.008042328042328042,0.003910736967998514,0.01198355122713142,0.010139869880125107,0.004676721515974802,0.00794216594468178,0.3263420745550276,0.0025,1.5,15:55:00,2012-01-12 11:00:00-05:00,2361.25,2355.25,2370.25,6.0,1,9.25,0.5,fixed_contracts,2012-01-12 11:39:00-05:00,2370.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,volatility_managed_intraday_premium,2012-01-13,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-13,2012-01-13 11:00:00-05:00,2012-01-13 11:00:00-05:00,vol5_over_vol20,0.2976004054588856,0.4,0.7,2378.25,0.004222527182518698,0.010423246999368288,0.0031436898405879927,0.010563459534742815,0.00959645529747226,0.0038230326274570235,0.005934140354536686,0.2976004054588856,0.0025,1.5,15:55:00,2012-01-13 11:00:00-05:00,2358.0,2352.0,2367.0,6.0,1,10.75,2.25,fixed_contracts,2012-01-13 15:09:00-05:00,2366.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,volatility_managed_intraday_premium,2012-01-17,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-17,2012-01-17 11:00:00-05:00,2012-01-17 11:00:00-05:00,vol5_over_vol20,0.4156678330220428,0.4,0.7,2369.0,-0.0038894144854410007,0.008983301627562883,0.004084182582650588,0.00982559211512045,0.009479893016764676,0.0039614611922421435,0.004848576550118049,0.4156678330220428,0.0025,1.5,15:55:00,2012-01-17 11:00:00-05:00,2397.0,2391.0,2406.0,6.0,1,4.0,6.5,fixed_contracts,2012-01-17 14:41:00-05:00,2390.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,volatility_managed_intraday_premium,2012-01-18,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-18,2012-01-18 11:00:00-05:00,2012-01-18 11:00:00-05:00,vol5_over_vol20,0.44565162997413216,0.4,0.7,2389.5,0.008653440270156132,0.008052708638360176,0.004365002770563239,0.00979465231803731,0.00973541126927579,0.005160968963685453,0.004804520319091115,0.44565162997413216,0.0025,1.5,15:55:00,2012-01-18 11:00:00-05:00,2408.25,2402.0,2417.625,6.25,1,10.5,2.5,fixed_contracts,2012-01-18 12:52:00-05:00,2417.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,volatility_managed_intraday_premium,2012-01-19,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-19,2012-01-19 11:00:00-05:00,2012-01-19 11:00:00-05:00,vol5_over_vol20,0.5903098781193,0.4,0.7,2422.0,0.013601171793262257,0.013567104988520142,0.005920394563570262,0.010029299496786952,0.010325962277462002,0.006496456837463582,0.004804520319091115,0.5903098781193,0.0025,1.5,15:55:00,2012-01-19 11:00:00-05:00,2437.25,2431.0,2446.625,6.25,1,5.25,4.25,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-15.0,-20.0,-0.12,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,volatility_managed_intraday_premium,2012-01-20,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-20,2012-01-20 11:00:00-05:00,2012-01-20 11:00:00-05:00,vol5_over_vol20,0.606369051617605,0.4,0.7,2437.25,0.006296449215524413,0.005341551104262969,0.005755299383593093,0.009491413468810347,0.00970336063113154,0.0073326005893805,0.004243598876774001,0.606369051617605,0.0025,1.5,15:55:00,2012-01-20 11:00:00-05:00,2430.5,2424.25,2439.875,6.25,1,4.75,4.5,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,45.0,40.0,0.36,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,volatility_managed_intraday_premium,2012-02-03,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-03,2012-02-03 11:00:00-05:00,2012-02-03 11:00:00-05:00,vol5_over_vol20,0.49658520364604164,0.4,0.7,2492.5,0.003219963775407564,0.007220940728111524,0.002459186889197616,0.004952195254996939,0.010190667091079127,0.003264365656684376,0.0013950236992561192,0.49658520364604164,0.0025,1.5,15:55:00,2012-02-03 11:00:00-05:00,2524.5,2518.0,2534.25,6.5,1,5.5,3.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,55.0,50.0,0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,volatility_managed_intraday_premium,2012-02-28,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-28,2012-02-28 11:00:00-05:00,2012-02-28 11:00:00-05:00,vol5_over_vol20,0.6214614080417032,0.4,0.7,2608.0,0.00134382799001731,0.014671814671814672,0.0035533500241779693,0.005717732393673464,0.010796783821336958,0.0036713577338127524,0.0025838424089597465,0.6214614080417032,0.0025,1.5,15:55:00,2012-02-28 11:00:00-05:00,2626.75,2620.0,2636.875,6.75,1,5.75,7.0,fixed_contracts,2012-02-28 14:27:00-05:00,2619.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,volatility_managed_intraday_premium,2012-03-21,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-21,2012-03-21 11:00:00-04:00,2012-03-21 11:00:00-04:00,vol5_over_vol20,0.37295818871681274,0.4,0.7,2733.75,0.0019241341396372125,0.010773480662983425,0.0027104158667780056,0.007267345104027265,0.00967028065423271,0.003287652809816999,0.0035131629734617875,0.37295818871681274,0.0025,1.5,15:55:00,2012-03-21 11:00:00-04:00,2732.25,2725.25,2742.75,7.0,1,10.5,2.25,fixed_contracts,2012-03-21 12:29:00-04:00,2742.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,volatility_managed_intraday_premium,2012-03-22,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-22,2012-03-22 11:00:00-04:00,2012-03-22 11:00:00-04:00,vol5_over_vol20,0.40328291243578757,0.4,0.7,2733.5,-9.144947416550586e-05,0.006766023589649813,0.0028973590566747053,0.007184432980745335,0.008926428467743146,0.0025450630535412523,0.003453083630521986,0.40328291243578757,0.0025,1.5,15:55:00,2012-03-22 11:00:00-04:00,2720.75,2713.75,2731.25,7.0,1,11.25,4.0,fixed_contracts,2012-03-22 12:51:00-04:00,2731.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,volatility_managed_intraday_premium,2012-03-23,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-23,2012-03-23 11:00:00-04:00,2012-03-23 11:00:00-04:00,vol5_over_vol20,0.46235130824717496,0.4,0.7,2727.5,-0.002194988110481022,0.006625563633017392,0.0033604647500200414,0.007268206426753577,0.008826215689401552,0.002503380328068605,0.0034877908767064225,0.46235130824717496,0.0025,1.5,15:55:00,2012-03-23 11:00:00-04:00,2720.25,2713.25,2730.75,7.0,1,9.75,4.0,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,90.0,85.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,volatility_managed_intraday_premium,2012-03-26,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-26,2012-03-26 11:00:00-04:00,2012-03-26 11:00:00-04:00,vol5_over_vol20,0.46394910490176905,0.4,0.7,2726.25,-0.00045829514207151867,0.007780320366132723,0.003306007425678376,0.007125797616051765,0.008921424106087917,0.002410605568212887,0.0033451470816473435,0.46394910490176905,0.0025,1.5,15:55:00,2012-03-26 11:00:00-04:00,2753.0,2746.0,2763.5,7.0,1,10.5,2.0,fixed_contracts,2012-03-26 14:05:00-04:00,2763.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,volatility_managed_intraday_premium,2012-04-03,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-03,2012-04-03 11:00:00-04:00,2012-04-03 11:00:00-04:00,vol5_over_vol20,0.6759738818315003,0.4,0.7,2779.75,0.010450745183569587,0.01464968152866242,0.0053646335445435836,0.007936155062690459,0.00995060779080387,0.004346605148030957,0.003461847394035394,0.6759738818315003,0.0025,1.5,15:55:00,2012-04-03 11:00:00-04:00,2791.25,2784.25,2801.75,7.0,1,0.25,8.0,fixed_contracts,2012-04-03 11:23:00-04:00,2784.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,volatility_managed_intraday_premium,2012-04-04,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-04,2012-04-04 11:00:00-04:00,2012-04-04 11:00:00-04:00,vol5_over_vol20,0.6740108957687282,0.4,0.7,2778.25,-0.000539616872020865,0.010241667415326566,0.005344753227521365,0.007929772739690692,0.009897426466038185,0.0041480841781359025,0.003458717156065831,0.6740108957687282,0.0025,1.5,15:55:00,2012-04-04 11:00:00-04:00,2730.75,2723.75,2741.25,7.0,1,11.0,6.0,fixed_contracts,2012-04-04 15:30:00-04:00,2741.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,volatility_managed_intraday_premium,2012-04-25,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-25,2012-04-25 11:00:00-04:00,2012-04-25 11:00:00-04:00,vol5_over_vol20,0.3304571901425245,0.4,0.7,2635.5,-0.005659309564233217,0.011626807826826732,0.003038417618561824,0.009194587708172941,0.014352808457546431,0.006214184698694947,0.007479038799735064,0.3304571901425245,0.0025,1.5,15:55:00,2012-04-25 11:00:00-04:00,2695.5,2688.75,2705.625,6.75,1,10.25,4.25,fixed_contracts,2012-04-25 15:37:00-04:00,2705.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,volatility_managed_intraday_premium,2012-05-03,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-03,2012-05-03 11:00:00-04:00,2012-05-03 11:00:00-04:00,vol5_over_vol20,0.43376944272640805,0.4,0.7,2729.75,0.002662993572084549,0.01089968594125254,0.004842406680853343,0.011163549581586364,0.012089085076687114,0.0047020905512823894,0.007540366360676741,0.43376944272640805,0.0025,1.5,15:55:00,2012-05-03 11:00:00-04:00,2727.75,2720.75,2738.25,7.0,1,0.0,7.0,fixed_contracts,2012-05-03 11:34:00-04:00,2720.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,volatility_managed_intraday_premium,2012-05-04,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-04,2012-05-04 11:00:00-04:00,2012-05-04 11:00:00-04:00,vol5_over_vol20,0.5740472535642147,0.4,0.7,2701.25,-0.01044051653081779,0.014738191138777005,0.006322537226927499,0.011013966511765987,0.011213227964847885,0.00564427388701807,0.0073019857178072654,0.5740472535642147,0.0025,1.5,15:55:00,2012-05-04 11:00:00-04:00,2661.5,2654.75,2671.625,6.75,1,0.5,7.75,fixed_contracts,2012-05-04 11:03:00-04:00,2654.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,volatility_managed_intraday_premium,2012-05-15,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-15,2012-05-15 11:00:00-04:00,2012-05-15 11:00:00-04:00,vol5_over_vol20,0.30743911322631323,0.4,0.7,2587.25,-0.009380683449794147,0.009557829696852675,0.003334794689871392,0.010847008550329022,0.01401874969131484,0.0038735362973434163,0.007926235916404803,0.30743911322631323,0.0025,1.5,15:55:00,2012-05-15 11:00:00-04:00,2603.25,2596.5,2613.375,6.75,1,0.25,7.0,fixed_contracts,2012-05-15 11:05:00-04:00,2596.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,volatility_managed_intraday_premium,2012-05-16,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-16,2012-05-16 11:00:00-04:00,2012-05-16 11:00:00-04:00,vol5_over_vol20,0.24227071290447896,0.4,0.7,2579.25,-0.003092086191902599,0.01608553265266808,0.002586282381975294,0.01067517551324909,0.014939986241039127,0.0043210782746645245,0.007603105776830768,0.24227071290447896,0.0025,1.5,15:55:00,2012-05-16 11:00:00-04:00,2589.0,2582.5,2598.75,6.5,1,1.0,8.0,fixed_contracts,2012-05-16 11:05:00-04:00,2582.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,volatility_managed_intraday_premium,2012-05-17,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-17,2012-05-17 11:00:00-04:00,2012-05-17 11:00:00-04:00,vol5_over_vol20,0.29391563684332367,0.4,0.7,2560.75,-0.007172627701851342,0.015353418308227115,0.002801147135869139,0.009530446103356979,0.014909662203377768,0.004977836576108485,0.007770427714170286,0.29391563684332367,0.0025,1.5,15:55:00,2012-05-17 11:00:00-04:00,2548.5,2542.0,2558.25,6.5,1,1.5,6.5,fixed_contracts,2012-05-17 11:15:00-04:00,2541.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,volatility_managed_intraday_premium,2012-05-18,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-18,2012-05-18 11:00:00-04:00,2012-05-18 11:00:00-04:00,vol5_over_vol20,0.6363716971580399,0.4,0.7,2507.25,-0.02089231670409064,0.023128720601151558,0.006554024902956921,0.010299051532659946,0.01613256566936767,0.008718288109651806,0.009049632251058055,0.6363716971580399,0.0025,1.5,15:55:00,2012-05-18 11:00:00-04:00,2518.75,2512.25,2528.5,6.5,1,1.0,7.0,fixed_contracts,2012-05-18 11:06:00-04:00,2512.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,volatility_managed_intraday_premium,2012-05-21,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-21,2012-05-21 11:00:00-04:00,2012-05-21 11:00:00-04:00,vol5_over_vol20,0.577455137111276,0.4,0.7,2476.0,-0.012463854821019082,0.019182983798827154,0.005983445845136599,0.010361750135376463,0.016577044935372688,0.010600313773731562,0.00915685858511526,0.577455137111276,0.0025,1.5,15:55:00,2012-05-21 11:00:00-04:00,2515.75,2509.25,2525.5,6.5,1,0.75,6.75,fixed_contracts,2012-05-21 11:10:00-04:00,2509.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,volatility_managed_intraday_premium,2012-05-30,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-30,2012-05-30 11:00:00-04:00,2012-05-30 11:00:00-04:00,vol5_over_vol20,0.5877065257979801,0.4,0.7,2556.5,0.012475247524752486,0.013833022662611596,0.0062585739522063736,0.010649148303583263,0.01764236653857898,0.004737971710793221,0.008949770901756816,0.5877065257979801,0.0025,1.5,15:55:00,2012-05-30 11:00:00-04:00,2523.25,2516.75,2533.0,6.5,1,9.75,1.5,fixed_contracts,2012-05-30 11:12:00-04:00,2532.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,volatility_managed_intraday_premium,2012-05-31,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-31,2012-05-31 11:00:00-04:00,2012-05-31 11:00:00-04:00,vol5_over_vol20,0.6770397026892219,0.4,0.7,2536.75,-0.007725405828280851,0.009961534668113226,0.007216550153923381,0.01065897631299764,0.01702996674012349,0.006066730359241923,0.008971089009383957,0.6770397026892219,0.0025,1.5,15:55:00,2012-05-31 11:00:00-04:00,2511.25,2504.75,2521.0,6.5,1,10.5,5.0,fixed_contracts,2012-05-31 11:34:00-04:00,2520.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,volatility_managed_intraday_premium,2012-06-01,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-06-01,2012-06-01 11:00:00-04:00,2012-06-01 11:00:00-04:00,vol5_over_vol20,0.68775901824635,0.4,0.7,2524.75,-0.004730462205578045,0.013124136569962502,0.007289274536206045,0.010598588085100301,0.016807038566297033,0.0065797093049347445,0.009033233178004968,0.68775901824635,0.0025,1.5,15:55:00,2012-06-01 11:00:00-04:00,2479.0,2472.75,2488.375,6.25,1,0.0,6.5,fixed_contracts,2012-06-01 11:11:00-04:00,2472.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,volatility_managed_intraday_premium,2012-06-19,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-06-19,2012-06-19 11:00:00-04:00,2012-06-19 11:00:00-04:00,vol5_over_vol20,0.5476547502444447,0.4,0.7,2587.25,0.008576162167430068,0.017719040626529615,0.0068093893432024126,0.012433726431046302,0.01561300333167936,0.008318361864484092,0.008006430155955441,0.5476547502444447,0.0025,1.5,15:55:00,2012-06-19 11:00:00-04:00,2616.25,2609.5,2626.375,6.75,1,9.75,3.75,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-45.0,-50.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,volatility_managed_intraday_premium,2012-06-20,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-06-20,2012-06-20 11:00:00-04:00,2012-06-20 11:00:00-04:00,vol5_over_vol20,0.5785987586134574,0.4,0.7,2615.0,0.010725673978162042,0.010383616959907702,0.007025009353053569,0.012141417948922257,0.015139902256316914,0.008676186561814458,0.007505700499768203,0.5785987586134574,0.0025,1.5,15:55:00,2012-06-20 11:00:00-04:00,2613.5,2606.75,2623.625,6.75,1,6.25,8.25,fixed_contracts,2012-06-20 12:25:00-04:00,2606.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,volatility_managed_intraday_premium,2012-06-21,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-06-21,2012-06-21 11:00:00-04:00,2012-06-21 11:00:00-04:00,vol5_over_vol20,0.39347661908684284,0.4,0.7,2617.5,0.0009560229445506607,0.0117400019089434,0.004255910268559424,0.010816170674731037,0.01531106614251109,0.007450207802628927,0.007505700499768203,0.39347661908684284,0.0025,1.5,15:55:00,2012-06-21 11:00:00-04:00,2605.25,2598.5,2615.375,6.75,1,0.0,6.75,fixed_contracts,2012-06-21 11:05:00-04:00,2598.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,volatility_managed_intraday_premium,2012-07-19,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-07-19,2012-07-19 11:00:00-04:00,2012-07-19 11:00:00-04:00,vol5_over_vol20,0.6833864880700233,0.4,0.7,2620.5,0.013635044966637588,0.01938548027527382,0.009318011116008313,0.013635053192701611,0.01344447773585251,0.009163600527083671,0.009229419620920748,0.6833864880700233,0.0025,1.5,15:55:00,2012-07-19 11:00:00-04:00,2644.25,2637.5,2654.375,6.75,1,10.5,0.25,fixed_contracts,2012-07-19 12:16:00-04:00,2654.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,volatility_managed_intraday_premium,2012-07-20,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-07-20,2012-07-20 11:00:00-04:00,2012-07-20 11:00:00-04:00,vol5_over_vol20,0.47339570051172647,0.4,0.7,2649.25,0.010971188704445689,0.009191699042926183,0.006425719024024813,0.01357367423717369,0.012850993708214558,0.009486128383004977,0.009229419620920748,0.47339570051172647,0.0025,1.5,15:55:00,2012-07-20 11:00:00-04:00,2637.0,2630.25,2647.125,6.75,1,3.75,6.75,fixed_contracts,2012-07-20 11:20:00-04:00,2630.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,volatility_managed_intraday_premium,2012-07-26,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-07-26,2012-07-26 11:00:00-04:00,2012-07-26 11:00:00-04:00,vol5_over_vol20,0.6743946327348365,0.4,0.7,2544.0,-0.0069288572265052695,0.012588512981904013,0.008735813020505665,0.012953562493639355,0.014675753117818324,0.010258346288151254,0.008677966700506337,0.6743946327348365,0.0025,1.5,15:55:00,2012-07-26 11:00:00-04:00,2576.25,2569.75,2586.0,6.5,1,1.75,7.5,fixed_contracts,2012-07-26 11:06:00-04:00,2569.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,volatility_managed_intraday_premium,2012-08-10,long,volatility_managed_intraday_premium_vol_downshift_long,moreira_muir_2017_volatility_managed_portfolios,vol_downshift_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-10,2012-08-10 11:00:00-04:00,2012-08-10 11:00:00-04:00,vol5_over_vol20,0.6617949301105824,0.4,0.7,2718.0,0.002859514804907315,0.006363552522364659,0.006759873172603256,0.010214452944620952,0.011331674301207306,0.00767298754332193,0.004828010717993908,0.6617949301105824,0.0025,1.5,15:55:00,2012-08-10 11:00:00-04:00,2714.25,2707.25,2724.75,7.0,1,1.0,8.25,fixed_contracts,2012-08-10 11:05:00-04:00,2707.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
