trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,gao_last_half_hour_orderflow,2025-10-29,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-10-29 09:30:00-04:00,2025-10-29 10:00:00-04:00,6942.0,6951.75,6936.25,6950.75,8.75,35.0,102936.0,5292.0,0.05141058521799954,0.37160751565762007,0.5389221556886228,0.05141058521799954,0.5389221556886228,0.0,0.005,2025-10-29 15:30:00-04:00,2025-10-29 15:30:00-04:00,2025-10-29 16:00:00-04:00,0.0015,1.5,15:55:00,6942.0,2025-10-29 09:30:00-04:00,6951.75,6936.25,2025-10-29 15:30:00-04:00,2025-10-29 15:30:00-04:00,6908.75,6901.75,6914.0,7.0,1,3.5,8.25,fixed_contracts,2025-10-29 15:30:00-04:00,6901.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,gao_last_half_hour_orderflow,2025-10-31,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-10-31 09:30:00-04:00,2025-10-31 10:00:00-04:00,6902.0,6902.5,6880.0,6886.25,-15.75,-63.0,155739.0,-2535.0,-0.016277233063009267,-0.13559920028225333,-0.16690977286934777,-0.016277233063009267,-0.16690977286934777,0.0,0.005,2025-10-31 15:30:00-04:00,2025-10-31 15:30:00-04:00,2025-10-31 16:00:00-04:00,0.0015,1.5,15:55:00,6902.0,2025-10-31 09:30:00-04:00,6902.5,6880.0,2025-10-31 15:30:00-04:00,2025-10-31 15:30:00-04:00,6892.75,6899.75,6887.5,7.0,1,2.0,7.0,fixed_contracts,2025-10-31 15:30:00-04:00,6900.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,gao_last_half_hour_orderflow,2025-11-03,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-11-03 09:30:00-05:00,2025-11-03 10:00:00-05:00,6908.25,6909.5,6872.25,6875.75,-32.5,-130.0,145837.0,-4801.0,-0.03292031514636203,-0.1972764078027236,-0.24699352451433856,-0.03292031514636203,-0.24699352451433856,0.0,0.005,2025-11-03 15:30:00-05:00,2025-11-03 15:30:00-05:00,2025-11-03 16:00:00-05:00,0.0015,1.5,15:55:00,6908.25,2025-11-03 09:30:00-05:00,6909.5,6872.25,2025-11-03 15:30:00-05:00,2025-11-03 15:30:00-05:00,6882.5,6889.5,6877.25,7.0,1,5.75,0.5,fixed_contracts,2025-11-03 15:30:00-05:00,6877.5,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,gao_last_half_hour_orderflow,2025-11-06,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-11-06 09:30:00-05:00,2025-11-06 10:00:00-05:00,6812.25,6821.5,6788.0,6788.5,-23.75,-95.0,187694.0,-7406.0,-0.03945784095389304,-0.34570804636317826,-0.5396664249456128,-0.03945784095389304,-0.5396664249456128,0.0,0.005,2025-11-06 15:30:00-05:00,2025-11-06 15:30:00-05:00,2025-11-06 16:00:00-05:00,0.0015,1.5,15:55:00,6812.25,2025-11-06 09:30:00-05:00,6821.5,6788.0,2025-11-06 15:30:00-05:00,2025-11-06 15:30:00-05:00,6770.0,6777.0,6764.75,7.0,1,6.25,4.0,fixed_contracts,2025-11-06 15:30:00-05:00,6765.0,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,gao_last_half_hour_orderflow,2025-11-07,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-11-07 09:30:00-05:00,2025-11-07 10:00:00-05:00,6723.5,6723.75,6687.25,6706.5,-17.0,-68.0,219000.0,-1286.0,-0.0058721461187214614,-0.2733626423176643,-0.4874074074074074,-0.0058721461187214614,-0.4874074074074074,0.0,0.005,2025-11-07 15:30:00-05:00,2025-11-07 15:30:00-05:00,2025-11-07 16:00:00-05:00,0.0015,1.5,15:55:00,6723.5,2025-11-07 09:30:00-05:00,6723.75,6687.25,2025-11-07 15:30:00-05:00,2025-11-07 15:30:00-05:00,6730.5,6737.25,6725.4375,6.75,1,0.0,8.25,fixed_contracts,2025-11-07 15:30:00-05:00,6737.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,gao_last_half_hour_orderflow,2025-11-10,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-11-10 09:30:00-05:00,2025-11-10 10:00:00-05:00,6815.75,6835.5,6813.5,6829.0,13.25,53.0,170161.0,5335.0,0.031352660127761355,0.17207895574657753,0.2244064334950217,0.031352660127761355,0.2244064334950217,0.0,0.005,2025-11-10 15:30:00-05:00,2025-11-10 15:30:00-05:00,2025-11-10 16:00:00-05:00,0.0015,1.5,15:55:00,6815.75,2025-11-10 09:30:00-05:00,6835.5,6813.5,2025-11-10 15:30:00-05:00,2025-11-10 15:30:00-05:00,6856.75,6849.75,6862.0,7.0,1,7.0,2.75,fixed_contracts,2025-11-10 15:35:00-05:00,6861.75,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,gao_last_half_hour_orderflow,2025-11-13,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-11-13 09:30:00-05:00,2025-11-13 10:00:00-05:00,6847.25,6849.25,6817.0,6829.5,-17.75,-71.0,185001.0,-2357.0,-0.012740471673126091,-0.16838955386289445,-0.12171988618400253,-0.012740471673126091,-0.12171988618400253,0.0,0.005,2025-11-13 15:30:00-05:00,2025-11-13 15:30:00-05:00,2025-11-13 16:00:00-05:00,0.0015,1.5,15:55:00,6847.25,2025-11-13 09:30:00-05:00,6849.25,6817.0,2025-11-13 15:30:00-05:00,2025-11-13 15:30:00-05:00,6757.0,6764.0,6751.75,7.0,1,2.25,12.0,fixed_contracts,2025-11-13 15:35:00-05:00,6764.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,gao_last_half_hour_orderflow,2025-11-17,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-11-17 09:30:00-05:00,2025-11-17 10:00:00-05:00,6734.25,6774.75,6726.5,6765.0,30.75,123.0,159110.0,2126.0,0.013361825152410281,0.20552286102308737,0.2032820512820513,0.013361825152410281,0.2032820512820513,0.0,0.005,2025-11-17 15:30:00-05:00,2025-11-17 15:30:00-05:00,2025-11-17 16:00:00-05:00,0.0015,1.5,15:55:00,6734.25,2025-11-17 09:30:00-05:00,6774.75,6726.5,2025-11-17 15:30:00-05:00,2025-11-17 15:30:00-05:00,6674.75,6668.0,6679.8125,6.75,1,4.75,7.0,fixed_contracts,2025-11-17 15:30:00-05:00,6667.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,gao_last_half_hour_orderflow,2025-11-18,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-11-18 09:30:00-05:00,2025-11-18 10:00:00-05:00,6656.75,6679.0,6621.5,6622.0,-34.75,-139.0,257816.0,-4970.0,-0.019277314053433456,-0.2649828767123288,-0.26100086281276963,-0.019277314053433456,-0.26100086281276963,0.0,0.005,2025-11-18 15:30:00-05:00,2025-11-18 15:30:00-05:00,2025-11-18 16:00:00-05:00,0.0015,1.5,15:55:00,6656.75,2025-11-18 09:30:00-05:00,6679.0,6621.5,2025-11-18 15:30:00-05:00,2025-11-18 15:30:00-05:00,6659.75,6666.5,6654.6875,6.75,1,7.5,4.0,fixed_contracts,2025-11-18 15:30:00-05:00,6654.9375,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,gao_last_half_hour_orderflow,2025-11-19,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-11-19 09:30:00-05:00,2025-11-19 10:00:00-05:00,6642.5,6693.75,6635.75,6691.75,49.25,197.0,196765.0,10477.0,0.05324625822681879,0.10362787356321838,0.15047756352495945,0.05324625822681879,0.15047756352495945,0.0,0.005,2025-11-19 15:30:00-05:00,2025-11-19 15:30:00-05:00,2025-11-19 16:00:00-05:00,0.0015,1.5,15:55:00,6642.5,2025-11-19 09:30:00-05:00,6693.75,6635.75,2025-11-19 15:30:00-05:00,2025-11-19 15:30:00-05:00,6670.75,6664.0,6675.8125,6.75,1,12.75,5.5,fixed_contracts,2025-11-19 15:35:00-05:00,6675.5625,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,gao_last_half_hour_orderflow,2025-11-21,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-11-21 09:30:00-05:00,2025-11-21 10:00:00-05:00,6581.5,6596.0,6562.5,6576.25,-5.25,-21.0,213521.0,-3001.0,-0.014054823647322745,-0.20844327176781002,-0.33713912901647364,-0.014054823647322745,-0.33713912901647364,0.0,0.005,2025-11-21 15:30:00-05:00,2025-11-21 15:30:00-05:00,2025-11-21 16:00:00-05:00,0.0015,1.5,15:55:00,6581.5,2025-11-21 09:30:00-05:00,6596.0,6562.5,2025-11-21 15:30:00-05:00,2025-11-21 15:30:00-05:00,6627.5,6634.25,6622.4375,6.75,1,5.75,7.0,fixed_contracts,2025-11-21 15:31:00-05:00,6622.6875,target,240.625,235.625,0.7129629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,gao_last_half_hour_orderflow,2025-12-01,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-12-01 09:30:00-05:00,2025-12-01 10:00:00-05:00,6813.5,6844.25,6812.75,6839.75,26.25,105.0,175878.0,3892.0,0.022128975767293238,0.052436538817861776,0.05894308943089431,0.022128975767293238,0.05894308943089431,0.0,0.005,2025-12-01 15:30:00-05:00,2025-12-01 15:30:00-05:00,2025-12-01 16:00:00-05:00,0.0015,1.5,15:55:00,6813.5,2025-12-01 09:30:00-05:00,6844.25,6812.75,2025-12-01 15:30:00-05:00,2025-12-01 15:30:00-05:00,6833.0,6826.0,6838.25,7.0,1,3.25,8.25,fixed_contracts,2025-12-01 15:50:00-05:00,6825.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,gao_last_half_hour_orderflow,2025-12-02,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-12-02 09:30:00-05:00,2025-12-02 10:00:00-05:00,6844.25,6854.75,6839.75,6848.25,4.0,16.0,135194.0,2976.0,0.022012811219432816,0.03622216259726321,0.006535947712418301,0.022012811219432816,0.006535947712418301,0.0,0.005,2025-12-02 15:30:00-05:00,2025-12-02 15:30:00-05:00,2025-12-02 16:00:00-05:00,0.0015,1.5,15:55:00,6844.25,2025-12-02 09:30:00-05:00,6854.75,6839.75,2025-12-02 15:30:00-05:00,2025-12-02 15:30:00-05:00,6849.75,6842.75,6855.0,7.0,1,3.75,10.0,fixed_contracts,2025-12-02 15:50:00-05:00,6842.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,gao_last_half_hour_orderflow,2025-12-04,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-12-04 09:30:00-05:00,2025-12-04 10:00:00-05:00,6876.25,6876.75,6850.25,6853.5,-22.75,-91.0,167579.0,-2911.0,-0.01737091162973881,-0.07453039789941426,-0.08909995477159656,-0.01737091162973881,-0.08909995477159656,0.0,0.005,2025-12-04 15:30:00-05:00,2025-12-04 15:30:00-05:00,2025-12-04 16:00:00-05:00,0.0015,1.5,15:55:00,6876.25,2025-12-04 09:30:00-05:00,6876.75,6850.25,2025-12-04 15:30:00-05:00,2025-12-04 15:30:00-05:00,6850.25,6857.25,6845.0,7.0,1,0.25,12.75,fixed_contracts,2025-12-04 15:50:00-05:00,6857.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,gao_last_half_hour_orderflow,2025-12-05,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-12-05 09:30:00-05:00,2025-12-05 10:00:00-05:00,6875.25,6891.25,6874.0,6889.75,14.5,58.0,138068.0,7506.0,0.054364516035576675,0.2438678289073586,0.2725010369141435,0.054364516035576675,0.2725010369141435,0.0,0.005,2025-12-05 15:30:00-05:00,2025-12-05 15:30:00-05:00,2025-12-05 16:00:00-05:00,0.0015,1.5,15:55:00,6875.25,2025-12-05 09:30:00-05:00,6891.25,6874.0,2025-12-05 15:30:00-05:00,2025-12-05 15:30:00-05:00,6881.0,6874.0,6886.25,7.0,1,0.0,11.5,fixed_contracts,2025-12-05 15:45:00-05:00,6873.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,gao_last_half_hour_orderflow,2025-12-10,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-12-10 09:30:00-05:00,2025-12-10 10:00:00-05:00,6843.5,6851.0,6830.75,6849.0,5.5,22.0,126932.0,2652.0,0.020893076607947564,0.07825015403573629,0.04473085670962851,0.020893076607947564,0.04473085670962851,0.0,0.005,2025-12-10 15:30:00-05:00,2025-12-10 15:30:00-05:00,2025-12-10 16:00:00-05:00,0.0015,1.5,15:55:00,6843.5,2025-12-10 09:30:00-05:00,6851.0,6830.75,2025-12-10 15:30:00-05:00,2025-12-10 15:30:00-05:00,6899.5,6892.5,6904.75,7.0,1,8.5,1.75,fixed_contracts,2025-12-10 15:30:00-05:00,6904.5,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,gao_last_half_hour_orderflow,2025-12-11,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-12-11 09:30:00-05:00,2025-12-11 10:00:00-05:00,6868.0,6875.25,6839.25,6842.75,-25.25,-101.0,220818.0,-3656.0,-0.016556621289931073,0.014074341392998917,-0.04546832373446499,-0.016556621289931073,-0.04546832373446499,0.0,0.005,2025-12-11 15:30:00-05:00,2025-12-11 15:30:00-05:00,2025-12-11 16:00:00-05:00,0.0015,1.5,15:55:00,6868.0,2025-12-11 09:30:00-05:00,6875.25,6839.25,2025-12-11 15:30:00-05:00,2025-12-11 15:30:00-05:00,6900.5,6907.5,6895.25,7.0,1,4.0,7.0,fixed_contracts,2025-12-11 15:50:00-05:00,6907.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,gao_last_half_hour_orderflow,2025-12-12,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-12-12 09:30:00-05:00,2025-12-12 10:00:00-05:00,6896.25,6903.0,6885.75,6889.0,-7.25,-29.0,138394.0,-2186.0,-0.015795482463112562,-0.011838989739542225,-0.32159783344617465,-0.015795482463112562,-0.32159783344617465,0.0,0.005,2025-12-12 15:30:00-05:00,2025-12-12 15:30:00-05:00,2025-12-12 16:00:00-05:00,0.0015,1.5,15:55:00,6896.25,2025-12-12 09:30:00-05:00,6903.0,6885.75,2025-12-12 15:30:00-05:00,2025-12-12 15:30:00-05:00,6827.0,6834.0,6821.75,7.0,1,10.25,1.5,fixed_contracts,2025-12-12 15:30:00-05:00,6822.0,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,gao_last_half_hour_orderflow,2025-12-15,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-12-15 09:30:00-05:00,2025-12-15 10:00:00-05:00,6871.0,6871.75,6836.75,6838.0,-33.0,-132.0,62878.0,-2866.0,-0.04558033016317313,-0.18170103092783504,-0.16970138383102695,-0.04558033016317313,-0.16970138383102695,0.0,0.005,2025-12-15 15:30:00-05:00,2025-12-15 15:30:00-05:00,2025-12-15 16:00:00-05:00,0.0015,1.5,15:55:00,6871.0,2025-12-15 09:30:00-05:00,6871.75,6836.75,2025-12-15 15:30:00-05:00,2025-12-15 15:30:00-05:00,6824.25,6831.25,6819.0,7.0,1,5.25,2.5,fixed_contracts,2025-12-15 15:40:00-05:00,6819.25,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,gao_last_half_hour_orderflow,2025-12-17,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-12-17 09:30:00-05:00,2025-12-17 10:00:00-05:00,6865.5,6871.25,6841.5,6857.75,-7.75,-31.0,170688.0,-4260.0,-0.024957817772778404,-0.0986433662911014,-0.013513513513513514,-0.024957817772778404,-0.013513513513513514,0.0,0.005,2025-12-17 15:30:00-05:00,2025-12-17 15:30:00-05:00,2025-12-17 16:00:00-05:00,0.0015,1.5,15:55:00,6865.5,2025-12-17 09:30:00-05:00,6871.25,6841.5,2025-12-17 15:30:00-05:00,2025-12-17 15:30:00-05:00,6788.25,6795.25,6783.0,7.0,1,5.75,2.75,fixed_contracts,2025-12-17 15:30:00-05:00,6783.25,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,gao_last_half_hour_orderflow,2025-12-18,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-12-18 09:30:00-05:00,2025-12-18 10:00:00-05:00,6839.75,6850.25,6820.5,6844.5,4.75,19.0,209834.0,2336.0,0.011132609586625618,-0.1054349913577876,0.025669033315128344,0.011132609586625618,0.025669033315128344,0.0,0.005,2025-12-18 15:30:00-05:00,2025-12-18 15:30:00-05:00,2025-12-18 16:00:00-05:00,0.0015,1.5,15:55:00,6839.75,2025-12-18 09:30:00-05:00,6850.25,6820.5,2025-12-18 15:30:00-05:00,2025-12-18 15:30:00-05:00,6840.25,6833.25,6845.5,7.0,1,6.0,2.5,fixed_contracts,2025-12-18 15:30:00-05:00,6845.25,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,gao_last_half_hour_orderflow,2025-12-19,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-12-19 09:30:00-05:00,2025-12-19 10:00:00-05:00,6847.25,6881.75,6845.75,6880.5,33.25,133.0,185953.0,4901.0,0.02635612224594387,0.11899523285661899,0.1282753226437231,0.02635612224594387,0.1282753226437231,0.0,0.005,2025-12-19 15:30:00-05:00,2025-12-19 15:30:00-05:00,2025-12-19 16:00:00-05:00,0.0015,1.5,15:55:00,6847.25,2025-12-19 09:30:00-05:00,6881.75,6845.75,2025-12-19 15:30:00-05:00,2025-12-19 15:30:00-05:00,6888.0,6881.0,6893.25,7.0,1,1.75,8.75,fixed_contracts,2025-12-19 15:40:00-05:00,6880.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,gao_last_half_hour_orderflow,2025-12-26,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-12-26 09:30:00-05:00,2025-12-26 10:00:00-05:00,6983.5,6994.0,6979.25,6984.75,1.25,5.0,84230.0,718.0,0.008524278760536626,0.03050640634533252,0.007920792079207921,0.008524278760536626,0.007920792079207921,0.0,0.005,2025-12-26 15:30:00-05:00,2025-12-26 15:30:00-05:00,2025-12-26 16:00:00-05:00,0.0015,1.5,15:55:00,6983.5,2025-12-26 09:30:00-05:00,6994.0,6979.25,2025-12-26 15:30:00-05:00,2025-12-26 15:30:00-05:00,6978.75,6971.75,6984.0,7.0,1,2.75,1.75,fixed_contracts,2025-12-26 15:55:00-05:00,6977.5,eod_flatten,-62.5,-67.5,-0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,gao_last_half_hour_orderflow,2025-12-30,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2025-12-30 09:30:00-05:00,2025-12-30 10:00:00-05:00,6949.75,6960.75,6944.0,6956.0,6.25,25.0,97243.0,6703.0,0.06893041144349722,0.4855260877101751,0.6837513631406761,0.06893041144349722,0.6837513631406761,0.0,0.005,2025-12-30 15:30:00-05:00,2025-12-30 15:30:00-05:00,2025-12-30 16:00:00-05:00,0.0015,1.5,15:55:00,6949.75,2025-12-30 09:30:00-05:00,6960.75,6944.0,2025-12-30 15:30:00-05:00,2025-12-30 15:30:00-05:00,6950.25,6943.25,6955.5,7.0,1,3.0,2.75,fixed_contracts,2025-12-30 15:55:00-05:00,6947.5,eod_flatten,-137.5,-142.5,-0.39285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
