trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
61,realized_jump_variation_premium,2011-10-07,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-07,2011-10-07 10:30:00-04:00,2011-10-07 10:30:00-04:00,jump_var3_rank_252,0.9333333333333333,0.7,0.3,0.00027925902859156647,0.0002527075703792976,2.6551458212268893e-05,0.09507824454657843,5.287078001989279e-05,3.0663677127241546e-05,0.26584362490722263,0.978021978021978,0.7857142857142857,0.7362637362637363,0.8736263736263736,0.8186813186813187,0.0025,1.5,15:55:00,2011-10-07 10:30:00-04:00,2210.75,2205.0,2219.375,5.75,1,4.25,6.0,fixed_contracts,2011-10-07 10:48:00-04:00,2204.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_jump_variation_premium,2011-10-10,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-10,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,jump_var3_rank_252,0.9392265193370166,0.7,0.3,0.000312266542776129,0.000309686655936715,2.5798868394140287e-06,0.008261809979635278,3.6212094465196216e-05,7.62744972905508e-05,-0.3561526951794036,0.4371584699453552,0.1912568306010929,0.9344262295081968,0.819672131147541,0.10382513661202186,0.0025,1.5,15:55:00,2011-10-10 10:30:00-04:00,2263.75,2258.0,2272.375,5.75,1,6.0,6.0,fixed_contracts,2011-10-10 14:59:00-04:00,2257.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_jump_variation_premium,2011-10-11,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-11,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,jump_var3_rank_252,0.9175824175824175,0.7,0.3,0.0001034089872867639,9.718769779728079e-05,6.221289489483106e-06,0.06016198062389705,2.741815553561727e-05,1.891789954387983e-05,0.18344798617737004,0.7771739130434783,0.592391304347826,0.5271739130434783,0.7391304347826086,0.75,0.0025,1.5,15:55:00,2011-10-11 10:30:00-04:00,2289.5,2283.75,2298.125,5.75,1,6.75,6.0,fixed_contracts,2011-10-11 12:48:00-04:00,2283.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_jump_variation_premium,2011-10-12,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-12,2011-10-12 10:30:00-04:00,2011-10-12 10:30:00-04:00,jump_var3_rank_252,0.7158469945355191,0.7,0.3,0.00014686441380449568,0.00013877804233837311,8.086371466122568e-06,0.055060114677521935,2.956112332713266e-05,1.141648649613855e-05,0.4427939284220955,0.827027027027027,0.5567567567567567,0.32972972972972975,0.772972972972973,0.9675675675675676,0.0025,1.5,15:55:00,2011-10-12 10:30:00-04:00,2319.0,2313.0,2328.0,6.0,1,9.0,5.0,fixed_contracts,2011-10-12 13:05:00-04:00,2327.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_jump_variation_premium,2011-10-13,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-13,2011-10-13 10:30:00-04:00,2011-10-13 10:30:00-04:00,jump_var3_rank_252,0.8478260869565217,0.7,0.3,0.0001350822593510314,0.00012547409090444978,9.608168446581614e-06,0.0711282776342477,2.9660484825273448e-05,4.548414362244635e-05,-0.2105760468052864,0.8440860215053764,0.6559139784946236,0.8279569892473119,0.7741935483870968,0.23118279569892472,0.0025,1.5,15:55:00,2011-10-13 10:30:00-04:00,2305.5,2299.5,2314.5,6.0,1,4.25,6.25,fixed_contracts,2011-10-13 10:45:00-04:00,2299.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_jump_variation_premium,2011-10-14,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-14,2011-10-14 10:30:00-04:00,2011-10-14 10:30:00-04:00,jump_var3_rank_252,0.745945945945946,0.7,0.3,0.000128954310067783,0.00013229689113403577,0.0,0.0,2.864317108649989e-05,2.3942275671672585e-05,0.08939536895912602,0.0748663101604278,0.0748663101604278,0.6470588235294118,0.7540106951871658,0.6577540106951871,0.0025,1.5,15:55:00,2011-10-14 10:30:00-04:00,2348.5,2342.5,2357.5,6.0,1,6.5,8.0,fixed_contracts,2011-10-14 11:27:00-04:00,2342.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_jump_variation_premium,2011-10-21,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-21,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,jump_var3_rank_252,0.8031914893617021,0.7,0.3,0.00025318166717385875,0.00024426347191565487,8.918195258203877e-06,0.035224490610845816,7.141669287891685e-05,5.3943360859140904e-05,0.13938516695507172,0.8368421052631579,0.39473684210526316,0.868421052631579,0.9315789473684211,0.6947368421052632,0.0025,1.5,15:55:00,2011-10-21 10:30:00-04:00,2344.0,2338.0,2353.0,6.0,1,1.5,6.25,fixed_contracts,2011-10-21 10:51:00-04:00,2337.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_jump_variation_premium,2011-10-24,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-24,2011-10-24 10:30:00-04:00,2011-10-24 10:30:00-04:00,jump_var3_rank_252,0.8253968253968254,0.7,0.3,8.8682096393308e-05,8.488545577256067e-05,3.7966406207473293e-06,0.042811805033443326,1.6657629980407345e-05,1.6638493358443582e-05,0.0005747402413491886,0.5863874345549738,0.450261780104712,0.46596858638743455,0.5130890052356021,0.518324607329843,0.0025,1.5,15:55:00,2011-10-24 10:30:00-04:00,2360.5,2354.5,2369.5,6.0,1,9.25,1.25,fixed_contracts,2011-10-24 11:00:00-04:00,2369.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_jump_variation_premium,2011-10-25,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-25,2011-10-25 10:30:00-04:00,2011-10-25 10:30:00-04:00,jump_var3_rank_252,0.7736842105263158,0.7,0.3,7.116354683599056e-05,6.395299045108488e-05,7.210556384905684e-06,0.10132373533213196,3.1500506260630084e-05,1.0061084040203901e-05,0.515847013197567,0.7864583333333334,0.828125,0.2708333333333333,0.7760416666666666,0.984375,0.0025,1.5,15:55:00,2011-10-25 10:30:00-04:00,2362.75,2356.75,2371.75,6.0,1,6.0,6.5,fixed_contracts,2011-10-25 11:04:00-04:00,2356.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_jump_variation_premium,2011-10-26,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-10-26,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,jump_var3_rank_252,0.7382198952879581,0.7,0.3,0.00017594097951422518,0.00016923497470461762,6.70600480960756e-06,0.03811508170593859,4.839932867009401e-05,6.37200318229335e-05,-0.13664636585036757,0.772020725388601,0.40414507772020725,0.9067357512953368,0.8652849740932642,0.29015544041450775,0.0025,1.5,15:55:00,2011-10-26 10:30:00-04:00,2325.25,2319.25,2334.25,6.0,1,0.0,6.75,fixed_contracts,2011-10-26 10:33:00-04:00,2319.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_jump_variation_premium,2011-11-02,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-02,2011-11-02 10:30:00-04:00,2011-11-02 10:30:00-04:00,jump_var3_rank_252,0.8826530612244898,0.7,0.3,0.0002657215908030148,0.00024685967233028985,1.8861918472724967e-05,0.07098376317755721,5.247088377417227e-05,6.278269064189164e-05,-0.08947060357966757,0.9646464646464646,0.6666666666666666,0.9040404040404041,0.8737373737373737,0.36363636363636365,0.0025,1.5,15:55:00,2011-11-02 10:30:00-04:00,2310.0,2304.0,2319.0,6.0,1,9.25,4.25,fixed_contracts,2011-11-02 10:51:00-04:00,2318.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_jump_variation_premium,2011-11-03,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-03,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,jump_var3_rank_252,0.8477157360406091,0.7,0.3,0.0001313005512213227,0.00013075387549689034,5.466757244323593e-07,0.004163544778352624,2.8876247341100166e-05,3.074989847443045e-05,-0.031423314515865594,0.19597989949748743,0.18090452261306533,0.7286432160804021,0.7437185929648241,0.4824120603015075,0.0025,1.5,15:55:00,2011-11-03 10:30:00-04:00,2321.0,2315.0,2330.0,6.0,1,10.25,1.25,fixed_contracts,2011-11-03 10:41:00-04:00,2329.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_jump_variation_premium,2011-11-04,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-04,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,jump_var3_rank_252,0.8787878787878788,0.7,0.3,0.00013904190680289673,0.00013156999464537117,7.4719121575255614e-06,0.05373856220281564,4.557977580532758e-05,3.926551711551661e-05,0.07442084849305441,0.8,0.56,0.8,0.835,0.615,0.0025,1.5,15:55:00,2011-11-04 10:30:00-04:00,2332.75,2326.75,2341.75,6.0,1,9.0,5.75,fixed_contracts,2011-11-04 12:01:00-04:00,2341.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_jump_variation_premium,2011-11-15,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-15,2011-11-15 10:30:00-05:00,2011-11-15 10:30:00-05:00,jump_var3_rank_252,0.8390243902439024,0.7,0.3,0.00010423603121135653,9.677125848988667e-05,7.4647727214698675e-06,0.07161413030330897,2.2906657677463376e-05,1.6327068175873e-05,0.16770238763930342,0.7971014492753623,0.6811594202898551,0.43478260869565216,0.6183574879227053,0.7439613526570048,0.0025,1.5,15:55:00,2011-11-15 10:30:00-05:00,2339.75,2333.75,2348.75,6.0,1,7.0,6.75,fixed_contracts,2011-11-15 11:23:00-05:00,2333.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_jump_variation_premium,2011-11-16,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-16,2011-11-16 10:30:00-05:00,2011-11-16 10:30:00-05:00,jump_var3_rank_252,0.8932038834951457,0.7,0.3,0.00010186460933271131,9.607721636631752e-05,5.787392966393791e-06,0.05681456007445082,3.148734712890934e-05,1.8253621982574555e-05,0.26605282089848675,0.7163461538461539,0.5817307692307693,0.4807692307692308,0.7596153846153846,0.8269230769230769,0.0025,1.5,15:55:00,2011-11-16 10:30:00-05:00,2345.0,2339.0,2354.0,6.0,1,9.0,2.75,fixed_contracts,2011-11-16 10:45:00-05:00,2353.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_jump_variation_premium,2011-11-17,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-17,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,jump_var3_rank_252,0.8792270531400966,0.7,0.3,0.00012481314800002354,0.0001110621954453807,1.3750952554642838e-05,0.11017230776552679,2.149074269308692e-05,4.74868975203364e-05,-0.3768779962146418,0.9425837320574163,0.8851674641148325,0.8325358851674641,0.583732057416268,0.08133971291866028,0.0025,1.5,15:55:00,2011-11-17 10:30:00-05:00,2309.75,2303.75,2318.75,6.0,1,0.0,7.0,fixed_contracts,2011-11-17 10:30:00-05:00,2303.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_jump_variation_premium,2011-11-18,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-18,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,jump_var3_rank_252,0.8846153846153846,0.7,0.3,0.0002135374491177778,0.00020546313189037695,8.074317227400846e-06,0.037812183580723635,3.3367580986110805e-05,4.809775561309081e-05,-0.1808152429228945,0.8142857142857143,0.4142857142857143,0.8428571428571429,0.7952380952380952,0.24761904761904763,0.0025,1.5,15:55:00,2011-11-18 10:30:00-05:00,2259.5,2253.75,2268.125,5.75,1,10.0,1.5,fixed_contracts,2011-11-18 10:47:00-05:00,2267.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_jump_variation_premium,2011-11-22,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-22,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,jump_var3_rank_252,0.8995215311004785,0.7,0.3,0.00013254006308148654,0.0001252411506178274,7.298912463659139e-06,0.055069480834423,3.278137772844269e-05,3.199258382448007e-05,0.012177638746368005,0.7867298578199052,0.5687203791469194,0.7393364928909952,0.7867298578199052,0.5355450236966824,0.0025,1.5,15:55:00,2011-11-22 10:30:00-05:00,2216.25,2210.5,2224.875,5.75,1,0.5,6.0,fixed_contracts,2011-11-22 10:35:00-05:00,2210.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_jump_variation_premium,2011-11-23,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-23,2011-11-23 10:30:00-05:00,2011-11-23 10:30:00-05:00,jump_var3_rank_252,0.8571428571428571,0.7,0.3,0.00016498031210051135,0.00015527899441844008,9.701317682071276e-06,0.058802881135058827,3.429054943524281e-05,1.854273765309916e-05,0.29806609904494313,0.8490566037735849,0.5943396226415094,0.4858490566037736,0.8018867924528302,0.8490566037735849,0.0025,1.5,15:55:00,2011-11-23 10:30:00-05:00,2177.5,2172.0,2185.75,5.5,1,0.0,5.5,fixed_contracts,2011-11-23 10:30:00-05:00,2171.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_jump_variation_premium,2011-11-28,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-28,2011-11-28 10:30:00-05:00,2011-11-28 10:30:00-05:00,jump_var3_rank_252,0.8578199052132701,0.7,0.3,0.00014902501081728333,0.00014044129240098542,8.58371841629791e-06,0.05759917995793498,1.820230248586345e-05,4.980226214394213e-05,-0.46467409695361533,0.8309859154929577,0.5821596244131455,0.8591549295774648,0.48826291079812206,0.03286384976525822,0.0025,1.5,15:55:00,2011-11-28 10:30:00-05:00,2222.5,2216.75,2231.125,5.75,1,5.5,6.25,fixed_contracts,2011-11-28 13:03:00-05:00,2216.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_jump_variation_premium,2011-11-29,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-29,2011-11-29 10:30:00-05:00,2011-11-29 10:30:00-05:00,jump_var3_rank_252,0.7311320754716981,0.7,0.3,9.876553992519691e-05,0.00010012059518339858,0.0,0.0,1.771275511575683e-05,1.836414506935269e-05,-0.018055596524468403,0.0794392523364486,0.0794392523364486,0.4766355140186916,0.48130841121495327,0.49065420560747663,0.0025,1.5,15:55:00,2011-11-29 10:30:00-05:00,2234.75,2229.0,2243.375,5.75,1,1.75,6.25,fixed_contracts,2011-11-29 10:54:00-05:00,2228.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_jump_variation_premium,2011-11-30,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-11-30,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,jump_var3_rank_252,0.755868544600939,0.7,0.3,0.0001468126101426557,0.00013525680164009542,1.1555808502560291e-05,0.07871128025945236,4.3450546598346194e-05,3.2836725254719584e-05,0.1391296488366961,0.9162790697674419,0.7441860465116279,0.7488372093023256,0.8418604651162791,0.6976744186046512,0.0025,1.5,15:55:00,2011-11-30 10:30:00-05:00,2281.5,2275.75,2290.125,5.75,1,8.75,0.75,fixed_contracts,2011-11-30 10:43:00-05:00,2289.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_jump_variation_premium,2011-12-02,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-02,2011-12-02 10:30:00-05:00,2011-12-02 10:30:00-05:00,jump_var3_rank_252,0.8046511627906977,0.7,0.3,8.346792411039554e-05,7.317222382379711e-05,1.0295700286598426e-05,0.12334918348971069,2.7652103650974294e-05,2.3856463367349414e-05,0.07368949484218063,0.8617511520737328,0.9308755760368663,0.6175115207373272,0.7050691244239631,0.6082949308755761,0.0025,1.5,15:55:00,2011-12-02 10:30:00-05:00,2328.25,2322.25,2337.25,6.0,1,2.0,7.0,fixed_contracts,2011-12-02 11:02:00-05:00,2322.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_jump_variation_premium,2011-12-06,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-06,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,jump_var3_rank_252,0.9354838709677419,0.7,0.3,0.00010215877020808314,8.263650828137024e-05,1.9522261926712897e-05,0.1910972683691158,3.075607382637381e-05,4.140211445287203e-05,-0.1475375266532328,0.9680365296803652,0.9954337899543378,0.8036529680365296,0.7488584474885844,0.2831050228310502,0.0025,1.5,15:55:00,2011-12-06 10:30:00-05:00,2328.75,2322.75,2337.75,6.0,1,2.5,6.25,fixed_contracts,2011-12-06 10:56:00-05:00,2322.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_jump_variation_premium,2011-12-07,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-07,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,jump_var3_rank_252,0.8944954128440367,0.7,0.3,7.405401631174737e-05,7.276926275124074e-05,1.2847535605066342e-06,0.01734887079045341,2.318087464373967e-05,2.217015050437398e-05,0.022286687810578156,0.2545454545454545,0.2681818181818182,0.5772727272727273,0.6181818181818182,0.5545454545454546,0.0025,1.5,15:55:00,2011-12-07 10:30:00-05:00,2294.5,2288.75,2303.125,5.75,1,9.0,2.25,fixed_contracts,2011-12-07 10:59:00-05:00,2302.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_jump_variation_premium,2011-12-08,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-08,2011-12-08 10:30:00-05:00,2011-12-08 10:30:00-05:00,jump_var3_rank_252,0.908675799086758,0.7,0.3,0.00010817517383378417,9.868556911577418e-05,9.489604718009991e-06,0.08772442309721802,3.839767195017179e-05,4.1472358616396655e-05,-0.038496124821966037,0.832579185520362,0.7918552036199095,0.8054298642533937,0.8371040723981901,0.45701357466063347,0.0025,1.5,15:55:00,2011-12-08 10:30:00-05:00,2305.5,2299.5,2314.5,6.0,1,11.25,1.0,fixed_contracts,2011-12-08 10:33:00-05:00,2314.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_jump_variation_premium,2011-12-13,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-13,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,jump_var3_rank_252,0.8280542986425339,0.7,0.3,8.578076182051803e-05,7.440385067985746e-05,1.1376911140660568e-05,0.13262776990095823,3.9206902043412544e-05,1.6196315542751073e-05,0.4153294249539783,0.905829596412556,0.9372197309417041,0.4080717488789238,0.8385650224215246,0.9506726457399103,0.0025,1.5,15:55:00,2011-12-13 10:30:00-05:00,2301.5,2295.5,2310.5,6.0,1,3.25,7.75,fixed_contracts,2011-12-13 10:44:00-05:00,2295.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_jump_variation_premium,2011-12-15,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-15,2011-12-15 10:30:00-05:00,2011-12-15 10:30:00-05:00,jump_var3_rank_252,0.7757847533632287,0.7,0.3,0.00012458966049909442,0.00011640245421457169,8.187206284522729e-06,0.06571336860318548,1.816246797330003e-05,3.182276515296497e-05,-0.27328665538396907,0.8044444444444444,0.6222222222222222,0.7244444444444444,0.4711111111111111,0.17777777777777778,0.0025,1.5,15:55:00,2011-12-15 10:30:00-05:00,2231.5,2225.75,2240.125,5.75,1,0.25,6.0,fixed_contracts,2011-12-15 10:38:00-05:00,2225.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_jump_variation_premium,2011-12-19,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-19,2011-12-19 10:30:00-05:00,2011-12-19 10:30:00-05:00,jump_var3_rank_252,0.8533333333333334,0.7,0.3,7.70586872113086e-05,5.91762329574399e-05,1.78824542538687e-05,0.23206279396937865,2.7239925538709514e-05,2.088065614699264e-05,0.13215279551798054,0.9559471365638766,1.0,0.5330396475770925,0.6784140969162996,0.7004405286343612,0.0025,1.5,15:55:00,2011-12-19 10:30:00-05:00,2240.25,2234.5,2248.875,5.75,1,6.0,6.5,fixed_contracts,2011-12-19 10:49:00-05:00,2234.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,realized_jump_variation_premium,2011-12-20,long,realized_jump_variation_high_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,high_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-12-20,2011-12-20 10:30:00-05:00,2011-12-20 10:30:00-05:00,jump_var3_rank_252,0.911504424778761,0.7,0.3,9.133160549298318e-05,7.75126007393839e-05,1.3819004753599286e-05,0.15130583415246074,1.5135589058507972e-05,4.080428974349827e-05,-0.4588622863457063,0.9385964912280702,0.956140350877193,0.793859649122807,0.39473684210526316,0.043859649122807015,0.0025,1.5,15:55:00,2011-12-20 10:30:00-05:00,2265.75,2260.0,2274.375,5.75,1,9.5,3.25,fixed_contracts,2011-12-20 11:50:00-05:00,2274.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
