trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,video_aoi_orderflow_playbook,2011-10-14,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1207.75,14.0,developing_session_ohlcv,2011-10-14,748280.0,39,2011-10-14,748280.0,39,1.0,0.0,96,20.0,0.0,0.02,8.0,1770.0,1208.0,-1184.0,-0.11428571428571428,2011-10-14 11:27:00-04:00,2011-10-14 11:27:00-04:00,15:55:00,prior_rth_high,1203.0,19.0,2011-10-14 11:27:00-04:00,1207.75,1209.0,1204.0,1.25,1,0.75,2.0,fixed_contracts,2011-10-14 11:30:00-04:00,1209.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,video_aoi_orderflow_playbook,2011-10-19,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1206.25,62.0,developing_session_ohlcv,2011-10-19,1394429.0,101,2011-10-19,1394429.0,101,1.0,0.0,96,20.0,0.0,0.02,8.0,860.0,1207.5,-1927.0,-0.06520488613677122,2011-10-19 14:33:00-04:00,2011-10-19 14:33:00-04:00,15:55:00,prior_rth_high,1215.25,36.0,2011-10-19 14:33:00-04:00,1206.0,1208.25,1200.25,2.25,1,0.5,2.25,fixed_contracts,2011-10-19 14:33:00-04:00,1208.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,video_aoi_orderflow_playbook,2011-10-26,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1222.5,22.0,developing_session_ohlcv,2011-10-26,836687.0,33,2011-10-26,836687.0,33,1.0,0.0,96,20.0,0.0,0.02,8.0,608.0,1221.0,-4991.0,-0.26231145214694906,2011-10-26 11:09:00-04:00,2011-10-26 11:09:00-04:00,15:55:00,opening_range_high,1239.75,69.0,2011-10-26 11:09:00-04:00,1220.5,1223.5,1213.25,3.0,1,0.5,3.5,fixed_contracts,2011-10-26 11:15:00-04:00,1223.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,video_aoi_orderflow_playbook,2011-10-27,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1264.25,16.0,developing_session_ohlcv,2011-10-27,465747.0,18,2011-10-27,465747.0,18,1.0,0.0,96,20.0,0.0,0.02,8.0,1204.0,1264.5,-2631.0,-0.1623172311678697,2011-10-27 10:24:00-04:00,2011-10-27 10:24:00-04:00,15:55:00,opening_range_high,1272.5,33.0,2011-10-27 10:24:00-04:00,1264.25,1266.75,1258.0,2.5,1,3.5,2.5,fixed_contracts,2011-10-27 10:54:00-04:00,1267.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,video_aoi_orderflow_playbook,2011-11-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1223.5,31.0,developing_session_ohlcv,2011-11-02,1115722.0,77,2011-11-02,1115722.0,77,1.0,0.0,96,20.0,0.0,0.02,8.0,313.0,1225.75,-2026.0,-0.1317123911064881,2011-11-02 13:21:00-04:00,2011-11-02 13:21:00-04:00,15:55:00,prior_rth_high,1229.5,24.0,2011-11-02 13:21:00-04:00,1223.5,1226.75,1215.75,3.25,1,1.25,3.5,fixed_contracts,2011-11-02 13:30:00-04:00,1227.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,video_aoi_orderflow_playbook,2011-11-03,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1236.0,34.0,developing_session_ohlcv,2011-11-03,283805.0,11,2011-11-03,283805.0,11,1.0,0.0,96,20.0,0.0,0.02,8.0,111.0,1239.0,-4246.0,-0.10178348834979384,2011-11-03 10:03:00-04:00,2011-11-03 10:03:00-04:00,15:55:00,prior_rth_high,1238.75,11.0,2011-11-03 10:03:00-04:00,1235.75,1239.5,1227.0,3.75,1,5.25,3.75,fixed_contracts,2011-11-03 10:21:00-04:00,1239.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,video_aoi_orderflow_playbook,2011-11-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1240.5,12.0,developing_session_ohlcv,2011-11-04,367438.0,17,2011-11-04,367438.0,17,1.0,0.0,96,20.0,0.0,0.02,8.0,1064.0,1240.75,-5928.0,-0.22150810851206934,2011-11-04 10:21:00-04:00,2011-11-04 10:21:00-04:00,15:55:00,opening_range_high,1249.75,37.0,2011-11-04 10:21:00-04:00,1240.25,1244.0,1231.5,3.75,1,5.75,5.25,fixed_contracts,2011-11-04 13:09:00-04:00,1244.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,video_aoi_orderflow_playbook,2011-11-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1255.5,30.0,developing_session_ohlcv,2011-11-08,707339.0,34,2011-11-08,707339.0,34,1.0,0.0,96,20.0,0.0,0.02,8.0,1532.0,1256.0,-1680.0,-0.07869589657110736,2011-11-08 11:12:00-05:00,2011-11-08 11:12:00-05:00,15:55:00,prior_rth_high,1258.5,12.0,2011-11-08 11:12:00-05:00,1255.0,1257.0,1249.75,2.0,1,3.5,2.25,fixed_contracts,2011-11-08 12:03:00-05:00,1257.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,video_aoi_orderflow_playbook,2011-11-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1238.0,6.0,developing_session_ohlcv,2011-11-10,350776.0,15,2011-11-10,350776.0,15,1.0,0.0,96,20.0,0.0,0.02,8.0,411.0,1233.5,-1256.0,-0.07337305760018693,2011-11-10 10:15:00-05:00,2011-11-10 10:15:00-05:00,15:55:00,opening_range_high,1243.0,20.0,2011-11-10 10:15:00-05:00,1233.0,1236.5,1224.75,3.5,1,8.5,0.75,fixed_contracts,2011-11-10 10:48:00-05:00,1225.0,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,video_aoi_orderflow_playbook,2011-11-16,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1253.5,35.0,developing_session_ohlcv,2011-11-16,610923.0,32,2011-11-16,610923.0,32,1.0,0.0,96,20.0,0.0,0.02,8.0,710.0,1253.25,5832.0,0.2158880580439772,2011-11-16 11:06:00-05:00,2011-11-16 11:06:00-05:00,15:55:00,prior_rth_low,1241.75,47.0,2011-11-16 11:06:00-05:00,1253.75,1251.5,1259.5,2.25,1,0.0,2.25,fixed_contracts,2011-11-16 11:12:00-05:00,1251.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,video_aoi_orderflow_playbook,2011-11-23,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1161.25,21.0,developing_session_ohlcv,2011-11-23,785075.0,42,2011-11-23,785075.0,42,1.0,0.0,96,20.0,0.0,0.02,8.0,689.0,1161.5,-2967.0,-0.19378224805695252,2011-11-23 11:36:00-05:00,2011-11-23 11:36:00-05:00,15:55:00,opening_range_high,1176.25,60.0,2011-11-23 11:36:00-05:00,1161.0,1163.25,1155.25,2.25,1,0.0,3.25,fixed_contracts,2011-11-23 11:36:00-05:00,1163.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,video_aoi_orderflow_playbook,2011-12-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1251.25,9.0,developing_session_ohlcv,2011-12-02,757057.0,39,2011-12-02,757057.0,39,1.0,0.0,96,20.0,0.0,0.02,8.0,1511.0,1251.5,-3502.0,-0.18454890387858347,2011-12-02 11:27:00-05:00,2011-12-02 11:27:00-05:00,15:55:00,prior_rth_high,1251.0,1.0,2011-12-02 11:27:00-05:00,1251.25,1253.5,1245.5,2.25,1,0.0,2.75,fixed_contracts,2011-12-02 11:27:00-05:00,1253.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,video_aoi_orderflow_playbook,2011-12-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1246.0,9.0,developing_session_ohlcv,2011-12-08,575318.0,33,2011-12-08,575318.0,33,1.0,0.0,96,20.0,0.0,0.02,8.0,836.0,1247.75,-1126.0,-0.05919461675954158,2011-12-08 11:09:00-05:00,2011-12-08 11:09:00-05:00,15:55:00,opening_range_high,1256.25,41.0,2011-12-08 11:09:00-05:00,1245.5,1248.75,1237.75,3.25,1,8.25,1.25,fixed_contracts,2011-12-08 13:09:00-05:00,1238.0,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,video_aoi_orderflow_playbook,2011-12-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1242.0,22.0,developing_session_ohlcv,2011-12-09,326987.00000000006,31,2011-12-09,326987.00000000006,31,1.0,0.0,96,20.0,0.0,0.02,8.0,2189.0,1248.75,234.0,0.021249545949872866,2011-12-09 11:03:00-05:00,2011-12-09 11:03:00-05:00,15:55:00,opening_range_low,1238.5,14.0,2011-12-09 11:03:00-05:00,1251.25,1248.25,1258.5,3.0,1,7.0,1.75,fixed_contracts,2011-12-09 15:57:00-05:00,1256.5,eod_flatten,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,video_aoi_orderflow_playbook,2011-12-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1243.75,8.0,developing_session_ohlcv,2011-12-13,367051.0,11,2011-12-13,367051.0,11,1.0,0.0,96,20.0,0.0,0.02,8.0,2654.0,1243.0,5258.0,0.2558139534883721,2011-12-13 10:03:00-05:00,2011-12-13 10:03:00-05:00,15:55:00,opening_range_low,1236.5,29.0,2011-12-13 10:03:00-05:00,1244.0,1241.0,1251.25,3.0,1,0.0,3.0,fixed_contracts,2011-12-13 10:21:00-05:00,1240.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,video_aoi_orderflow_playbook,2011-12-14,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1205.25,10.0,developing_session_ohlcv,2011-12-14,888765.0,34,2011-12-14,888765.0,34,1.0,0.0,96,20.0,0.0,0.02,8.0,1435.0,1205.5,-2404.0,-0.08196385952949199,2011-12-14 11:12:00-05:00,2011-12-14 11:12:00-05:00,15:55:00,opening_range_high,1218.5,53.0,2011-12-14 11:12:00-05:00,1205.0,1207.25,1199.25,2.25,1,0.0,2.25,fixed_contracts,2011-12-14 11:15:00-05:00,1207.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,video_aoi_orderflow_playbook,2011-12-16,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1215.0,32.0,developing_session_ohlcv,2011-12-16,1287781.0,89,2011-12-16,1287781.0,89,1.0,0.0,96,20.0,0.0,0.02,8.0,1011.0,1213.25,-173.0,-0.04033574259734204,2011-12-16 13:57:00-05:00,2011-12-16 13:57:00-05:00,15:55:00,prior_rth_high,1220.0,20.0,2011-12-16 13:57:00-05:00,1213.0,1214.5,1208.75,1.5,1,4.0,1.25,fixed_contracts,2011-12-16 15:57:00-05:00,1214.0,eod_flatten,-50.0,-55.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,video_aoi_orderflow_playbook,2011-12-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1222.75,7.0,developing_session_ohlcv,2011-12-20,600628.0,31,2011-12-20,600628.0,31,1.0,0.0,96,20.0,0.0,0.02,8.0,3809.0,1229.75,1974.0,0.12042459736456808,2011-12-20 11:03:00-05:00,2011-12-20 11:03:00-05:00,15:55:00,opening_range_low,1217.0,23.0,2011-12-20 11:03:00-05:00,1230.25,1228.5,1235.0,1.75,1,1.5,2.25,fixed_contracts,2011-12-20 11:39:00-05:00,1228.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,video_aoi_orderflow_playbook,2011-12-22,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1241.0,12.0,developing_session_ohlcv,2011-12-22,792799.0,95,2011-12-22,792799.0,95,1.0,0.0,96,20.0,0.0,0.02,8.0,413.0,1248.0,251.0,0.20389926888708368,2011-12-22 14:15:00-05:00,2011-12-22 14:15:00-05:00,15:55:00,opening_range_low,1239.0,8.0,2011-12-22 14:15:00-05:00,1248.25,1247.25,1251.5,1.0,1,1.0,1.0,fixed_contracts,2011-12-22 14:48:00-05:00,1247.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,video_aoi_orderflow_playbook,2011-12-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1255.25,10.0,developing_session_ohlcv,2011-12-23,295940.0,53,2011-12-23,295940.0,53,1.0,0.0,96,20.0,0.0,0.02,8.0,359.0,1256.0,76.0,0.07196969696969698,2011-12-23 12:09:00-05:00,2011-12-23 12:09:00-05:00,15:55:00,opening_range_low,1249.75,22.0,2011-12-23 12:09:00-05:00,1256.5,1255.25,1260.25,1.25,1,2.0,1.0,fixed_contracts,2011-12-23 15:57:00-05:00,1258.0,eod_flatten,75.0,70.0,1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,video_aoi_orderflow_playbook,2011-12-28,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1244.5,21.0,developing_session_ohlcv,2011-12-28,490321.0,53,2011-12-28,490321.0,53,1.0,0.0,96,20.0,0.0,0.02,8.0,656.0,1244.75,-705.0,-0.14080287597363692,2011-12-28 12:09:00-05:00,2011-12-28 12:09:00-05:00,15:55:00,opening_range_high,1261.25,67.0,2011-12-28 12:09:00-05:00,1244.5,1246.25,1239.75,1.75,1,0.25,2.0,fixed_contracts,2011-12-28 12:15:00-05:00,1246.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,video_aoi_orderflow_playbook,2012-01-04,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1271.75,19.0,developing_session_ohlcv,2012-01-04,735581.0,69,2012-01-04,735581.0,69,1.0,0.0,96,20.0,0.0,0.02,8.0,899.0,1271.5,145.0,0.03816793893129771,2012-01-04 12:57:00-05:00,2012-01-04 12:57:00-05:00,15:55:00,prior_rth_low,1270.25,6.0,2012-01-04 12:57:00-05:00,1272.0,1270.5,1276.25,1.5,1,0.0,1.5,fixed_contracts,2012-01-04 13:00:00-05:00,1270.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,video_aoi_orderflow_playbook,2012-01-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1286.75,9.0,developing_session_ohlcv,2012-01-10,878432.0,91,2012-01-10,878432.0,91,1.0,0.0,96,20.0,0.0,0.02,8.0,303.0,1286.5,-447.0,-0.14087614245193822,2012-01-10 14:03:00-05:00,2012-01-10 14:03:00-05:00,15:55:00,opening_range_high,1290.5,15.0,2012-01-10 14:03:00-05:00,1286.25,1287.75,1282.0,1.5,1,0.0,1.5,fixed_contracts,2012-01-10 14:15:00-05:00,1288.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,video_aoi_orderflow_playbook,2012-01-12,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1285.0,12.0,developing_session_ohlcv,2012-01-12,447308.0,23,2012-01-12,447308.0,23,1.0,0.0,96,20.0,0.0,0.02,8.0,1187.0,1284.0,-1670.0,-0.1836375632285023,2012-01-12 10:39:00-05:00,2012-01-12 10:39:00-05:00,15:55:00,prior_rth_high,1289.5,18.0,2012-01-12 10:39:00-05:00,1283.0,1284.75,1278.25,1.75,1,2.25,1.75,fixed_contracts,2012-01-12 11:03:00-05:00,1285.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,video_aoi_orderflow_playbook,2012-01-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1292.75,7.0,developing_session_ohlcv,2012-01-17,435793.0,27,2012-01-17,435793.0,27,1.0,0.0,96,20.0,0.0,0.02,8.0,3550.0,1293.0,-865.0,-0.043724409846838196,2012-01-17 10:51:00-05:00,2012-01-17 10:51:00-05:00,15:55:00,opening_range_high,1299.0,25.0,2012-01-17 10:51:00-05:00,1292.75,1294.5,1288.0,1.75,1,0.0,1.75,fixed_contracts,2012-01-17 10:57:00-05:00,1294.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,video_aoi_orderflow_playbook,2012-01-19,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1305.0,5.0,developing_session_ohlcv,2012-01-19,152378.0,11,2012-01-19,152378.0,11,1.0,0.0,96,20.0,0.0,0.02,8.0,163.0,1308.0,-7925.0,-0.29589665086062056,2012-01-19 10:03:00-05:00,2012-01-19 10:03:00-05:00,15:55:00,prior_rth_high,1304.25,3.0,2012-01-19 10:03:00-05:00,1305.0,1308.5,1296.75,3.5,1,1.5,4.0,fixed_contracts,2012-01-19 10:42:00-05:00,1308.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,video_aoi_orderflow_playbook,2012-01-23,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1306.0,25.0,developing_session_ohlcv,2012-01-23,746419.0,52,2012-01-23,746419.0,52,1.0,0.0,96,20.0,0.0,0.02,8.0,436.0,1306.25,-3993.0,-0.19471400009752768,2012-01-23 12:06:00-05:00,2012-01-23 12:06:00-05:00,15:55:00,prior_rth_high,1311.25,21.0,2012-01-23 12:06:00-05:00,1306.0,1307.75,1301.25,1.75,1,0.75,1.75,fixed_contracts,2012-01-23 12:24:00-05:00,1308.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,video_aoi_orderflow_playbook,2012-01-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1303.25,19.0,developing_session_ohlcv,2012-01-30,667255.0,41,2012-01-30,667255.0,41,1.0,0.0,96,20.0,0.0,0.02,8.0,2058.0,1303.0,433.0,0.041702783395935666,2012-01-30 11:33:00-05:00,2012-01-30 11:33:00-05:00,15:55:00,prior_rth_low,1307.0,15.0,2012-01-30 11:33:00-05:00,1303.25,1301.75,1307.5,1.5,1,1.0,1.5,fixed_contracts,2012-01-30 11:57:00-05:00,1301.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,video_aoi_orderflow_playbook,2012-01-31,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1306.5,38.0,developing_session_ohlcv,2012-01-31,544752.0,24,2012-01-31,544752.0,24,1.0,0.0,96,20.0,0.0,0.02,8.0,1834.0,1306.75,-1357.0,-0.05944714592368686,2012-01-31 10:42:00-05:00,2012-01-31 10:42:00-05:00,15:55:00,prior_rth_high,1310.0,14.0,2012-01-31 10:42:00-05:00,1306.25,1308.25,1301.0,2.0,1,0.0,2.0,fixed_contracts,2012-01-31 10:42:00-05:00,1308.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,video_aoi_orderflow_playbook,2012-02-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1323.75,4.0,developing_session_ohlcv,2012-02-01,861957.0,69,2012-02-01,861957.0,69,1.0,0.0,96,20.0,0.0,0.02,8.0,1516.0,1324.75,1175.0,0.24004085801838612,2012-02-01 12:57:00-05:00,2012-02-01 12:57:00-05:00,15:55:00,opening_range_low,1316.75,28.0,2012-02-01 12:57:00-05:00,1325.0,1323.75,1328.75,1.25,1,2.0,1.25,fixed_contracts,2012-02-01 13:51:00-05:00,1323.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,video_aoi_orderflow_playbook,2012-02-03,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1337.75,11.0,developing_session_ohlcv,2012-02-03,219384.0,13,2012-02-03,219384.0,13,1.0,0.0,96,20.0,0.0,0.02,8.0,563.0,1337.5,3458.0,0.2923076923076923,2012-02-03 10:09:00-05:00,2012-02-03 10:09:00-05:00,15:55:00,opening_range_low,1333.25,18.0,2012-02-03 10:09:00-05:00,1337.75,1335.5,1343.5,2.25,1,4.0,0.75,fixed_contracts,2012-02-03 15:57:00-05:00,1341.0,eod_flatten,162.5,157.5,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,video_aoi_orderflow_playbook,2012-02-16,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1356.25,41.0,developing_session_ohlcv,2012-02-16,1247583.0,101,2012-02-16,1247583.0,101,1.0,0.0,96,20.0,0.0,0.02,8.0,940.0,1356.0,2015.0,0.17833436587308613,2012-02-16 14:33:00-05:00,2012-02-16 14:33:00-05:00,15:55:00,opening_range_low,1338.5,71.0,2012-02-16 14:33:00-05:00,1356.25,1354.5,1361.0,1.75,1,0.5,1.75,fixed_contracts,2012-02-16 15:09:00-05:00,1354.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,video_aoi_orderflow_playbook,2012-02-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1356.75,10.0,developing_session_ohlcv,2012-02-23,453138.0,29,2012-02-23,453138.0,29,1.0,0.0,96,20.0,0.0,0.02,8.0,1870.0,1358.25,5896.0,0.12858202119771447,2012-02-23 10:57:00-05:00,2012-02-23 10:57:00-05:00,15:55:00,prior_rth_low,1353.0,15.0,2012-02-23 10:57:00-05:00,1358.75,1356.5,1364.5,2.25,1,4.0,1.5,fixed_contracts,2012-02-23 15:57:00-05:00,1361.75,eod_flatten,150.0,145.0,1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,video_aoi_orderflow_playbook,2012-02-24,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1367.0,7.0,developing_session_ohlcv,2012-02-24,498813.00000000006,65,2012-02-24,498813.00000000006,65,1.0,0.0,96,20.0,0.0,0.02,8.0,1664.0,1366.75,222.0,0.058637083993660855,2012-02-24 12:45:00-05:00,2012-02-24 12:45:00-05:00,15:55:00,opening_range_low,1362.5,18.0,2012-02-24 12:45:00-05:00,1367.0,1365.75,1370.75,1.25,1,0.5,1.5,fixed_contracts,2012-02-24 13:27:00-05:00,1365.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,video_aoi_orderflow_playbook,2012-02-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1365.5,25.0,developing_session_ohlcv,2012-02-27,658540.0,37,2012-02-27,658540.0,37,1.0,0.0,96,20.0,0.0,0.02,8.0,4178.0,1364.75,584.0,0.05856397914159647,2012-02-27 11:21:00-05:00,2012-02-27 11:21:00-05:00,15:55:00,prior_rth_low,1361.5,16.0,2012-02-27 11:21:00-05:00,1365.5,1364.0,1369.75,1.5,1,4.25,0.75,fixed_contracts,2012-02-27 12:48:00-05:00,1369.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,video_aoi_orderflow_playbook,2012-02-29,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1370.25,14.0,developing_session_ohlcv,2012-02-29,457498.0,24,2012-02-29,457498.0,24,1.0,0.0,96,20.0,0.0,0.02,8.0,1562.0,1370.5,-2752.0,-0.13427010148321625,2012-02-29 10:42:00-05:00,2012-02-29 10:42:00-05:00,15:55:00,prior_rth_high,1372.0,7.0,2012-02-29 10:42:00-05:00,1370.0,1372.5,1363.75,2.5,1,6.25,1.25,fixed_contracts,2012-02-29 10:51:00-05:00,1364.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
