trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
85,profile_aoi_footprint_trap,2012-04-12,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1372.75,lvn_near_high,1370.5,9.0,20120411.0,1271482.0,33.0,1.0,1.0,20.0,979.0,1372.5,-3734.0,-0.34799627213420314,0.0,2012-04-12 10:05:00-04:00,2012-04-12 10:05:00-04:00,15:55:00,2012-04-12 10:05:00-04:00,1372.25,1374.0,1367.5,1.75,1,0.25,2.0,fixed_contracts,2012-04-12 10:13:00-04:00,1374.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,profile_aoi_footprint_trap,2012-04-20,short,overnight_high_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1380.75,poc,1376.75,16.0,20120419.0,2075590.0,85.0,1.0,1.0,20.0,938.0,1380.75,-1393.0,-0.28492534260584984,0.0,2012-04-20 11:10:00-04:00,2012-04-20 11:10:00-04:00,15:55:00,2012-04-20 11:10:00-04:00,1380.5,1381.75,1376.75,1.25,1,0.25,1.25,fixed_contracts,2012-04-20 11:15:00-04:00,1382.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,profile_aoi_footprint_trap,2012-04-30,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1393.75,lvn_near_low,1393.0,3.0,20120427.0,1019130.0,40.0,1.0,1.0,20.0,871.0,1394.0,-187.0,-0.049353391396146744,0.0,2012-04-30 10:29:00-04:00,2012-04-30 10:29:00-04:00,15:55:00,2012-04-30 10:29:00-04:00,1394.25,1393.0,1398.0,1.25,1,0.0,2.0,fixed_contracts,2012-04-30 10:30:00-04:00,1392.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,profile_aoi_footprint_trap,2012-05-07,short,overnight_high_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1360.5,lvn_near_low,1363.5,12.0,20120504.0,1524161.0,72.0,1.0,1.0,20.0,246.0,1360.5,-1025.0,-0.185856754306437,0.0,2012-05-07 10:34:00-04:00,2012-05-07 10:34:00-04:00,15:55:00,2012-05-07 10:34:00-04:00,1360.25,1361.75,1356.0,1.5,1,0.5,1.75,fixed_contracts,2012-05-07 10:46:00-04:00,1362.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,profile_aoi_footprint_trap,2012-05-31,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1316.25,vah,1316.5,1.0,20120530.0,1655192.0,48.0,1.0,1.0,20.0,1478.0,1316.0,1644.0,0.2229454841334418,0.0,2012-05-31 15:30:00-04:00,2012-05-31 15:30:00-04:00,15:55:00,2012-05-31 15:30:00-04:00,1315.5,1317.0,1311.25,1.5,1,1.25,2.25,fixed_contracts,2012-05-31 15:36:00-04:00,1317.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,profile_aoi_footprint_trap,2012-06-05,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1280.5,lvn_near_high,1281.5,4.0,20120604.0,1766174.0,66.0,1.0,1.0,20.0,474.0,1279.25,-3092.0,-0.35654981549815495,0.0,2012-06-05 11:38:00-04:00,2012-06-05 11:38:00-04:00,15:55:00,2012-06-05 11:38:00-04:00,1278.75,1281.75,1271.5,3.0,1,2.5,3.0,fixed_contracts,2012-06-05 12:30:00-04:00,1282.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,profile_aoi_footprint_trap,2012-06-13,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1311.25,poc,1312.75,6.0,20120612.0,2027698.0,75.0,1.0,1.0,20.0,289.0,1312.0,2254.0,0.4029317125491598,0.0,2012-06-13 09:42:00-04:00,2012-06-13 09:42:00-04:00,15:55:00,2012-06-13 09:42:00-04:00,1312.25,1310.25,1317.5,2.0,1,1.5,2.75,fixed_contracts,2012-06-13 09:50:00-04:00,1310.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,profile_aoi_footprint_trap,2012-06-14,short,overnight_high_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1315.75,poc,1319.0,13.0,20120613.0,1910907.0,72.0,1.0,1.0,20.0,83.0,1315.75,16.0,0.009876543209876543,0.0,2012-06-14 14:52:00-04:00,2012-06-14 14:52:00-04:00,15:55:00,2012-06-14 14:52:00-04:00,1315.25,1316.5,1311.5,1.25,1,1.25,3.75,fixed_contracts,2012-06-14 15:05:00-04:00,1316.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,profile_aoi_footprint_trap,2012-06-20,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1346.0,lvn_near_low,1343.75,9.0,20120619.0,1378194.0,54.0,1.0,1.0,20.0,2019.0,1345.75,-1065.0,-0.13825782162793718,0.0,2012-06-20 12:54:00-04:00,2012-06-20 12:54:00-04:00,15:55:00,2012-06-20 12:54:00-04:00,1347.75,1345.0,1354.5,2.75,1,7.75,1.0,fixed_contracts,2012-06-20 13:08:00-04:00,1354.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,profile_aoi_footprint_trap,2012-06-21,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1343.0,val,1344.75,7.0,20120620.0,2016732.0,68.0,1.0,1.0,20.0,309.0,1343.5,-551.0,-0.10651459501256524,0.0,2012-06-21 10:11:00-04:00,2012-06-21 10:11:00-04:00,15:55:00,2012-06-21 10:11:00-04:00,1343.75,1342.25,1348.0,1.5,1,1.5,1.5,fixed_contracts,2012-06-21 10:23:00-04:00,1342.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,profile_aoi_footprint_trap,2012-06-26,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1305.75,val,1304.75,4.0,20120625.0,1432923.0,53.0,1.0,1.0,20.0,961.0,1305.75,445.0,0.06708879843208201,0.0,2012-06-26 11:15:00-04:00,2012-06-26 11:15:00-04:00,15:55:00,2012-06-26 11:15:00-04:00,1306.0,1304.25,1310.75,1.75,1,0.0,2.0,fixed_contracts,2012-06-26 11:17:00-04:00,1304.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,profile_aoi_footprint_trap,2012-07-02,long,overnight_low_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1352.5,vah,1353.25,3.0,20120629.0,1642492.0,58.0,1.0,1.0,20.0,1123.0,1352.5,-356.0,-0.16050495942290352,0.0,2012-07-02 11:54:00-04:00,2012-07-02 11:54:00-04:00,15:55:00,2012-07-02 11:54:00-04:00,1353.0,1351.75,1356.75,1.25,1,0.0,1.25,fixed_contracts,2012-07-02 11:59:00-04:00,1351.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,profile_aoi_footprint_trap,2012-07-12,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1324.0,lvn_near_low,1327.75,15.0,20120711.0,1613615.0,50.0,1.0,1.0,20.0,1014.0,1324.25,-378.0,-0.14777169663799844,0.0,2012-07-12 11:43:00-04:00,2012-07-12 11:43:00-04:00,15:55:00,2012-07-12 11:43:00-04:00,1324.75,1323.25,1329.0,1.5,1,4.25,0.5,fixed_contracts,2012-07-12 11:56:00-04:00,1328.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,profile_aoi_footprint_trap,2012-07-16,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1346.0,poc,1345.5,2.0,20120713.0,1400707.0,86.0,1.0,1.0,20.0,504.0,1346.0,1627.0,0.4224876655414178,0.0,2012-07-16 10:29:00-04:00,2012-07-16 10:29:00-04:00,15:55:00,2012-07-16 10:29:00-04:00,1346.25,1345.0,1350.0,1.25,1,3.75,0.25,fixed_contracts,2012-07-16 10:45:00-04:00,1349.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,profile_aoi_footprint_trap,2012-07-17,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1355.0,lvn_near_high,1352.5,10.0,20120716.0,1307653.0,39.0,1.0,1.0,20.0,284.0,1354.25,-289.0,-0.046605386228027734,0.0,2012-07-17 09:41:00-04:00,2012-07-17 09:41:00-04:00,15:55:00,2012-07-17 09:41:00-04:00,1354.0,1356.0,1348.75,2.0,1,6.75,0.25,fixed_contracts,2012-07-17 10:00:00-04:00,1349.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,profile_aoi_footprint_trap,2012-07-24,long,overnight_low_poc_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1337.0,poc,1338.0,4.0,20120723.0,1574904.0,67.0,1.0,1.0,20.0,259.0,1337.0,2431.0,0.45278450363196127,0.0,2012-07-24 10:52:00-04:00,2012-07-24 10:52:00-04:00,15:55:00,2012-07-24 10:52:00-04:00,1337.5,1335.25,1343.25,2.25,1,2.25,4.0,fixed_contracts,2012-07-24 11:38:00-04:00,1335.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,profile_aoi_footprint_trap,2012-07-30,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1381.5,vah,1383.75,9.0,20120727.0,1960749.0,99.0,1.0,1.0,20.0,662.0,1380.25,-1263.0,-0.20640627553521818,0.0,2012-07-30 09:46:00-04:00,2012-07-30 09:46:00-04:00,15:55:00,2012-07-30 09:46:00-04:00,1379.75,1382.25,1373.5,2.5,1,0.0,2.5,fixed_contracts,2012-07-30 09:56:00-04:00,1382.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,profile_aoi_footprint_trap,2012-07-31,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1377.75,val,1377.75,0.0,20120730.0,1170661.0,45.0,1.0,1.0,20.0,2173.0,1377.25,1109.0,0.0981850376272687,0.0,2012-07-31 10:12:00-04:00,2012-07-31 10:12:00-04:00,15:55:00,2012-07-31 10:12:00-04:00,1378.75,1376.25,1385.0,2.5,1,4.25,3.25,fixed_contracts,2012-07-31 12:12:00-04:00,1376.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,profile_aoi_footprint_trap,2012-08-01,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1370.25,lvn_near_low,1373.5,13.0,20120731.0,1332834.0,39.0,1.0,1.0,20.0,213.0,1367.75,-5057.0,-0.1031304170490466,0.0,2012-08-01 14:15:00-04:00,2012-08-01 14:15:00-04:00,15:55:00,2012-08-01 14:15:00-04:00,1372.25,1367.25,1383.5,5.0,1,5.25,4.0,fixed_contracts,2012-08-01 15:55:00-04:00,1373.25,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,profile_aoi_footprint_trap,2012-08-06,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1393.25,lvn_near_high,1390.5,11.0,20120803.0,1320104.0,48.0,1.0,1.0,20.0,1574.0,1393.25,-1232.0,-0.2639245929734362,0.0,2012-08-06 12:04:00-04:00,2012-08-06 12:04:00-04:00,15:55:00,2012-08-06 12:04:00-04:00,1392.75,1394.5,1388.0,1.75,1,0.0,2.0,fixed_contracts,2012-08-06 12:36:00-04:00,1394.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,profile_aoi_footprint_trap,2012-08-07,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1397.75,lvn_near_high,1395.75,8.0,20120806.0,906203.0,26.0,1.0,1.0,20.0,144.0,1397.75,-646.0,-0.4098984771573604,0.0,2012-08-07 11:15:00-04:00,2012-08-07 11:15:00-04:00,15:55:00,2012-08-07 11:15:00-04:00,1397.25,1398.5,1393.5,1.25,1,0.0,1.25,fixed_contracts,2012-08-07 11:20:00-04:00,1398.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,profile_aoi_footprint_trap,2012-08-08,short,overnight_high_val_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1397.25,val,1396.75,2.0,20120807.0,1141792.0,32.0,1.0,1.0,20.0,335.0,1397.25,-164.0,-0.18552036199095023,0.0,2012-08-08 14:06:00-04:00,2012-08-08 14:06:00-04:00,15:55:00,2012-08-08 14:06:00-04:00,1396.75,1398.0,1393.0,1.25,1,1.25,1.25,fixed_contracts,2012-08-08 15:08:00-04:00,1398.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,profile_aoi_footprint_trap,2012-08-10,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1393.0,lvn_near_low,1395.25,9.0,20120809.0,886355.0,31.0,1.0,1.0,20.0,895.0,1393.0,142.0,0.04176470588235294,0.0,2012-08-10 09:52:00-04:00,2012-08-10 09:52:00-04:00,15:55:00,2012-08-10 09:52:00-04:00,1393.25,1392.0,1397.0,1.25,1,4.75,1.0,fixed_contracts,2012-08-10 10:11:00-04:00,1396.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,profile_aoi_footprint_trap,2012-08-20,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1412.0,lvn_near_low,1412.25,1.0,20120817.0,820416.0,19.0,1.0,1.0,20.0,1217.0,1412.0,886.0,0.26400476758045294,0.0,2012-08-20 10:59:00-04:00,2012-08-20 10:59:00-04:00,15:55:00,2012-08-20 10:59:00-04:00,1412.5,1411.25,1416.25,1.25,1,0.5,1.25,fixed_contracts,2012-08-20 11:29:00-04:00,1411.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,profile_aoi_footprint_trap,2012-08-21,long,overnight_low_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1413.75,vah,1414.5,3.0,20120820.0,853423.0,27.0,1.0,1.0,20.0,586.0,1413.75,1870.0,0.5639324487334137,0.0,2012-08-21 13:57:00-04:00,2012-08-21 13:57:00-04:00,15:55:00,2012-08-21 13:57:00-04:00,1414.25,1412.75,1418.5,1.5,1,1.0,2.0,fixed_contracts,2012-08-21 14:37:00-04:00,1412.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,profile_aoi_footprint_trap,2012-08-22,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1406.5,lvn_near_low,1408.0,6.0,20120821.0,1441268.0,68.0,1.0,1.0,20.0,327.0,1406.5,1534.0,0.3086519114688129,0.0,2012-08-22 11:22:00-04:00,2012-08-22 11:22:00-04:00,15:55:00,2012-08-22 11:22:00-04:00,1406.75,1405.5,1410.5,1.25,1,0.0,1.25,fixed_contracts,2012-08-22 11:23:00-04:00,1405.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,profile_aoi_footprint_trap,2012-08-24,short,overnight_high_val_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1402.5,val,1401.0,6.0,20120823.0,1225541.0,43.0,1.0,1.0,20.0,2179.0,1402.5,997.0,0.09399453191288772,0.0,2012-08-24 10:49:00-04:00,2012-08-24 10:49:00-04:00,15:55:00,2012-08-24 10:49:00-04:00,1402.25,1403.5,1398.5,1.25,1,1.0,1.25,fixed_contracts,2012-08-24 11:02:00-04:00,1403.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,profile_aoi_footprint_trap,2012-08-28,short,overnight_high_vah_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1411.0,vah,1411.75,3.0,20120827.0,720943.0,31.0,1.0,1.0,20.0,76.0,1410.75,-473.0,-0.13842551946151596,0.0,2012-08-28 10:32:00-04:00,2012-08-28 10:32:00-04:00,15:55:00,2012-08-28 10:32:00-04:00,1410.25,1411.75,1406.0,1.5,1,3.75,1.5,fixed_contracts,2012-08-28 15:18:00-04:00,1412.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,profile_aoi_footprint_trap,2012-08-29,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1405.25,val,1407.25,8.0,20120828.0,941460.0,36.0,1.0,1.0,20.0,431.0,1405.25,1205.0,0.37248840803709427,0.0,2012-08-29 10:59:00-04:00,2012-08-29 10:59:00-04:00,15:55:00,2012-08-29 10:59:00-04:00,1405.75,1404.25,1410.0,1.5,1,4.25,0.75,fixed_contracts,2012-08-29 12:47:00-04:00,1409.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,profile_aoi_footprint_trap,2012-08-30,long,overnight_low_lvn_near_low_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1401.0,lvn_near_low,1404.75,15.0,20120829.0,733191.0,32.0,1.0,1.0,20.0,1192.0,1401.0,-236.0,-0.10678733031674208,0.0,2012-08-30 10:17:00-04:00,2012-08-30 10:17:00-04:00,15:55:00,2012-08-30 10:17:00-04:00,1401.5,1400.25,1405.25,1.25,1,0.0,1.75,fixed_contracts,2012-08-30 10:20:00-04:00,1400.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,profile_aoi_footprint_trap,2012-09-04,long,overnight_low_val_footprint_trap,overnight_profile_two_sided_trap,overnight_low,1402.5,val,1402.5,0.0,20120831.0,1627113.0,60.0,1.0,1.0,20.0,1390.0,1403.0,2430.0,0.28460997891777934,0.0,2012-09-04 10:02:00-04:00,2012-09-04 10:02:00-04:00,15:55:00,2012-09-04 10:02:00-04:00,1404.0,1401.75,1409.75,2.25,1,0.0,2.75,fixed_contracts,2012-09-04 10:05:00-04:00,1401.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,profile_aoi_footprint_trap,2012-09-05,short,overnight_high_lvn_near_high_footprint_trap,overnight_profile_two_sided_trap,overnight_high,1406.5,lvn_near_high,1408.25,7.0,20120904.0,1225177.0,56.0,1.0,1.0,20.0,453.0,1407.0,912.0,0.12834224598930483,0.0,2012-09-05 10:27:00-04:00,2012-09-05 10:27:00-04:00,15:55:00,2012-09-05 10:27:00-04:00,1406.0,1407.5,1401.75,1.5,1,0.0,2.25,fixed_contracts,2012-09-05 10:30:00-04:00,1407.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
