trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,overnight_drift,2011-11-18,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-18 03:00:00-05:00,2011-11-18 03:00:00-05:00,03:00:00,04:00:00,2319.25,2273.0,-185.0,16.0,2268.5,0.0,,0.0018,1.25,True,2011-11-18 03:00:00-05:00,2269.0,2264.75,2274.3125,4.25,1,3.5,5.0,fixed_contracts,2011-11-18 03:45:00-05:00,2264.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
83,overnight_drift,2011-11-21,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-21 03:00:00-05:00,2011-11-21 03:00:00-05:00,03:00:00,04:00:00,2271.0,2252.0,-76.0,16.0,2244.0,-20.0,,0.0018,1.25,True,2011-11-21 03:00:00-05:00,2239.25,2235.0,2244.5625,4.25,1,0.25,4.25,fixed_contracts,2011-11-21 03:00:00-05:00,2234.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
84,overnight_drift,2011-11-22,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-22 03:00:00-05:00,2011-11-22 03:00:00-05:00,03:00:00,04:00:00,2223.75,2209.5,-57.0,16.0,2212.25,15.0,,0.0018,1.25,True,2011-11-22 03:00:00-05:00,2216.25,2212.25,2221.25,4.0,1,1.25,7.5,fixed_contracts,2011-11-22 03:10:00-05:00,2212.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
85,overnight_drift,2011-11-24,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-24 03:00:00-05:00,2011-11-24 03:00:00-05:00,03:00:00,04:00:00,2200.5,2165.75,-139.0,16.0,2166.0,18.0,,0.0018,1.25,True,2011-11-24 03:00:00-05:00,2170.75,2166.75,2175.75,4.0,1,3.25,4.0,fixed_contracts,2011-11-24 03:20:00-05:00,2166.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
86,overnight_drift,2011-11-25,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-25 03:00:00-05:00,2011-11-25 03:00:00-05:00,03:00:00,04:00:00,2164.25,2157.25,-28.0,16.0,2157.25,-11.0,,0.0018,1.25,True,2011-11-25 03:00:00-05:00,2154.25,2150.25,2159.25,4.0,1,4.75,9.25,fixed_contracts,2011-11-25 03:50:00-05:00,2150.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
87,overnight_drift,2011-11-28,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-28 03:00:00-05:00,2011-11-28 03:00:00-05:00,03:00:00,04:00:00,2157.25,2149.5,-31.0,16.0,2183.0,5.0,,0.0018,1.25,True,2011-11-28 03:00:00-05:00,2185.25,2181.25,2190.25,4.0,1,0.0,4.75,fixed_contracts,2011-11-28 03:05:00-05:00,2181.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
88,overnight_drift,2011-11-30,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-30 03:00:00-05:00,2011-11-30 03:00:00-05:00,03:00:00,04:00:00,2222.5,2210.25,-49.0,16.0,2206.0,-24.0,,0.0018,1.25,True,2011-11-30 03:00:00-05:00,2200.25,2196.25,2205.25,4.0,1,5.75,2.25,fixed_contracts,2011-11-30 03:10:00-05:00,2205.0,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
89,overnight_drift,2011-12-05,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-05 03:00:00-05:00,2011-12-05 03:00:00-05:00,03:00:00,04:00:00,2331.25,2301.5,-119.0,16.0,2309.0,58.0,,0.0018,1.25,True,2011-12-05 03:00:00-05:00,2323.75,2319.5,2329.0625,4.25,1,0.25,5.75,fixed_contracts,2011-12-05 03:05:00-05:00,2319.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
90,overnight_drift,2011-12-06,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-06 03:00:00-05:00,2011-12-06 03:00:00-05:00,03:00:00,04:00:00,2337.75,2327.25,-42.0,16.0,2324.25,-17.0,,0.0018,1.25,True,2011-12-06 03:00:00-05:00,2320.5,2316.25,2325.8125,4.25,1,5.75,1.75,fixed_contracts,2011-12-06 03:10:00-05:00,2325.5625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
91,overnight_drift,2011-12-07,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-07 03:00:00-05:00,2011-12-07 03:00:00-05:00,03:00:00,04:00:00,2329.75,2321.75,-32.0,16.0,2323.0,73.0,,0.0018,1.25,True,2011-12-07 03:00:00-05:00,2341.0,2336.75,2346.3125,4.25,1,2.25,4.0,fixed_contracts,2011-12-07 04:00:00-05:00,2340.25,eod_flatten,-15.0,-20.0,-0.17647058823529413,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
92,overnight_drift,2011-12-09,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-09 03:00:00-05:00,2011-12-09 03:00:00-05:00,03:00:00,04:00:00,2307.75,2282.5,-101.0,16.0,2276.75,-15.0,,0.0018,1.25,True,2011-12-09 03:00:00-05:00,2273.5,2269.25,2278.8125,4.25,1,6.5,0.25,fixed_contracts,2011-12-09 03:05:00-05:00,2278.5625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
93,overnight_drift,2011-12-16,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-16 03:00:00-05:00,2011-12-16 03:00:00-05:00,03:00:00,04:00:00,2248.25,2222.25,-104.0,16.0,2223.25,54.0,,0.0018,1.25,True,2011-12-16 03:00:00-05:00,2236.25,2232.0,2241.5625,4.25,1,0.0,6.0,fixed_contracts,2011-12-16 03:05:00-05:00,2231.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
94,overnight_drift,2011-12-20,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-20 03:00:00-05:00,2011-12-20 03:00:00-05:00,03:00:00,04:00:00,2241.5,2210.75,-123.0,16.0,2215.25,36.0,,0.0018,1.25,True,2011-12-20 03:00:00-05:00,2224.25,2220.0,2229.5625,4.25,1,0.25,4.5,fixed_contracts,2011-12-20 03:00:00-05:00,2219.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
95,overnight_drift,2011-12-22,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-22 03:00:00-05:00,2011-12-22 03:00:00-05:00,03:00:00,04:00:00,2264.75,2244.0,-83.0,16.0,2242.0,-3.0,,0.0018,1.25,True,2011-12-22 03:00:00-05:00,2241.5,2237.25,2246.8125,4.25,1,5.75,0.75,fixed_contracts,2011-12-22 03:00:00-05:00,2246.5625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
96,overnight_drift,2011-12-29,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-29 03:00:00-05:00,2011-12-29 03:00:00-05:00,03:00:00,04:00:00,2286.0,2263.25,-91.0,16.0,2262.5,21.0,,0.0018,1.25,True,2011-12-29 03:00:00-05:00,2268.0,2263.75,2273.3125,4.25,1,0.75,8.25,fixed_contracts,2011-12-29 03:30:00-05:00,2263.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
97,overnight_drift,2012-01-10,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-10 03:00:00-05:00,2012-01-10 03:00:00-05:00,03:00:00,04:00:00,2359.5,2347.25,-49.0,16.0,2347.5,38.0,,0.0018,1.25,True,2012-01-10 03:00:00-05:00,2357.25,2353.0,2362.5625,4.25,1,5.25,1.75,fixed_contracts,2012-01-10 04:00:00-05:00,2360.75,eod_flatten,70.0,65.0,0.8235294117647058,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
98,overnight_drift,2012-01-11,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-11 03:00:00-05:00,2012-01-11 03:00:00-05:00,03:00:00,04:00:00,2372.5,2363.25,-37.0,16.0,2357.75,12.0,,0.0018,1.25,True,2012-01-11 03:00:00-05:00,2361.0,2356.75,2366.3125,4.25,1,3.5,1.5,fixed_contracts,2012-01-11 04:00:00-05:00,2361.75,eod_flatten,15.0,10.0,0.17647058823529413,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
99,overnight_drift,2012-01-27,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-27 03:00:00-05:00,2012-01-27 03:00:00-05:00,03:00:00,04:00:00,2470.75,2452.25,-74.0,16.0,2453.0,-12.0,,0.0018,1.25,True,2012-01-27 03:00:00-05:00,2450.0,2445.5,2455.625,4.5,1,6.0,2.0,fixed_contracts,2012-01-27 03:30:00-05:00,2455.375,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
100,overnight_drift,2012-02-01,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-01 03:00:00-05:00,2012-02-01 03:00:00-05:00,03:00:00,04:00:00,2474.0,2464.0,-40.0,16.0,2457.25,5.0,,0.0018,1.25,True,2012-02-01 03:00:00-05:00,2458.5,2454.0,2464.125,4.5,1,7.5,0.25,fixed_contracts,2012-02-01 03:35:00-05:00,2463.875,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
101,overnight_drift,2012-02-16,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-16 03:00:00-05:00,2012-02-16 03:00:00-05:00,03:00:00,04:00:00,2587.0,2555.5,-126.0,16.0,2553.0,-8.0,,0.0018,1.25,True,2012-02-16 03:00:00-05:00,2550.75,2546.0,2556.6875,4.75,1,2.5,4.75,fixed_contracts,2012-02-16 03:25:00-05:00,2545.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
102,overnight_drift,2012-02-20,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-20 03:00:00-05:00,2012-02-20 03:00:00-05:00,03:00:00,04:00:00,2592.25,2583.25,-36.0,16.0,2593.75,1.0,,0.0018,1.25,True,2012-02-20 03:00:00-05:00,2594.25,2589.5,2600.1875,4.75,1,0.75,5.25,fixed_contracts,2012-02-20 03:05:00-05:00,2589.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
103,overnight_drift,2012-02-23,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-23 03:00:00-05:00,2012-02-23 03:00:00-05:00,03:00:00,04:00:00,2586.0,2579.5,-26.0,16.0,2578.5,14.0,,0.0018,1.25,True,2012-02-23 03:00:00-05:00,2582.25,2577.5,2588.1875,4.75,1,6.0,1.0,fixed_contracts,2012-02-23 03:50:00-05:00,2587.9375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
104,overnight_drift,2012-03-01,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-01 03:00:00-05:00,2012-03-01 03:00:00-05:00,03:00:00,04:00:00,2636.25,2623.0,-53.0,16.0,2618.5,10.0,,0.0018,1.25,True,2012-03-01 03:00:00-05:00,2621.25,2616.5,2627.1875,4.75,1,0.25,4.75,fixed_contracts,2012-03-01 03:10:00-05:00,2616.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
105,overnight_drift,2012-03-06,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-06 03:00:00-05:00,2012-03-06 03:00:00-05:00,03:00:00,04:00:00,2640.0,2614.0,-104.0,16.0,2614.75,-38.0,,0.0018,1.25,True,2012-03-06 03:00:00-05:00,2605.5,2600.75,2611.4375,4.75,1,1.5,4.0,fixed_contracts,2012-03-06 04:00:00-05:00,2603.5,eod_flatten,-40.0,-45.0,-0.42105263157894735,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
106,overnight_drift,2012-03-19,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-19 03:00:00-04:00,2012-03-19 03:00:00-04:00,03:00:00,04:00:00,2715.5,2708.75,-27.0,16.0,2708.5,34.0,,0.0018,1.25,True,2012-03-19 03:00:00-04:00,2717.25,2712.25,2723.5,5.0,1,0.0,6.0,fixed_contracts,2012-03-19 03:45:00-04:00,2712.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
107,overnight_drift,2012-03-26,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-26 03:00:00-04:00,2012-03-26 03:00:00-04:00,03:00:00,04:00:00,2731.25,2726.25,-20.0,16.0,2729.75,32.0,,0.0018,1.25,True,2012-03-26 03:00:00-04:00,2738.0,2733.0,2744.25,5.0,1,1.0,5.0,fixed_contracts,2012-03-26 03:30:00-04:00,2732.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
108,overnight_drift,2012-03-29,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-29 03:00:00-04:00,2012-03-29 03:00:00-04:00,03:00:00,04:00:00,2780.0,2766.75,-53.0,16.0,2768.75,-8.0,,0.0018,1.25,True,2012-03-29 03:00:00-04:00,2767.0,2762.0,2773.25,5.0,1,6.25,1.75,fixed_contracts,2012-03-29 03:55:00-04:00,2773.0,target,120.0,115.0,1.2,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
109,overnight_drift,2012-04-02,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-02 03:00:00-04:00,2012-04-02 03:00:00-04:00,03:00:00,04:00:00,2769.0,2751.0,-72.0,16.0,2758.0,11.0,,0.0018,1.25,True,2012-04-02 03:00:00-04:00,2761.0,2756.0,2767.25,5.0,1,3.75,2.5,fixed_contracts,2012-04-02 04:00:00-04:00,2761.75,eod_flatten,15.0,10.0,0.15,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
110,overnight_drift,2012-04-04,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-04 03:00:00-04:00,2012-04-04 03:00:00-04:00,03:00:00,04:00:00,2782.75,2778.75,-16.0,16.0,2777.75,-31.0,,0.0018,1.25,True,2012-04-04 03:00:00-04:00,2770.5,2765.5,2776.75,5.0,1,1.0,7.25,fixed_contracts,2012-04-04 03:30:00-04:00,2765.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
111,overnight_drift,2012-04-05,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-05 03:00:00-04:00,2012-04-05 03:00:00-04:00,03:00:00,04:00:00,2758.0,2741.0,-68.0,16.0,2735.25,32.0,,0.0018,1.25,True,2012-04-05 03:00:00-04:00,2743.5,2738.5,2749.75,5.0,1,2.5,3.0,fixed_contracts,2012-04-05 04:00:00-04:00,2744.75,eod_flatten,25.0,20.0,0.25,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
112,overnight_drift,2012-04-11,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-11 03:00:00-04:00,2012-04-11 03:00:00-04:00,03:00:00,04:00:00,2736.75,2692.5,-177.0,16.0,2701.5,12.0,,0.0018,1.25,True,2012-04-11 03:00:00-04:00,2705.0,2700.0,2711.25,5.0,1,5.0,6.0,fixed_contracts,2012-04-11 03:55:00-04:00,2699.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
113,overnight_drift,2012-04-12,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-12 03:00:00-04:00,2012-04-12 03:00:00-04:00,03:00:00,04:00:00,2716.5,2705.5,-44.0,16.0,2708.25,39.0,,0.0018,1.25,True,2012-04-12 03:00:00-04:00,2718.0,2713.0,2724.25,5.0,1,2.75,5.25,fixed_contracts,2012-04-12 03:40:00-04:00,2712.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
114,overnight_drift,2012-04-16,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-16 03:00:00-04:00,2012-04-16 03:00:00-04:00,03:00:00,04:00:00,2727.0,2694.5,-130.0,16.0,2694.75,-24.0,,0.0018,1.25,True,2012-04-16 03:00:00-04:00,2689.0,2684.0,2695.25,5.0,1,8.0,2.5,fixed_contracts,2012-04-16 03:30:00-04:00,2695.0,target,120.0,115.0,1.2,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
115,overnight_drift,2012-04-17,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-17 03:00:00-04:00,2012-04-17 03:00:00-04:00,03:00:00,04:00:00,2708.75,2666.0,-171.0,16.0,2664.25,-29.0,,0.0018,1.25,True,2012-04-17 03:00:00-04:00,2657.25,2652.25,2663.5,5.0,1,7.75,1.75,fixed_contracts,2012-04-17 03:15:00-04:00,2663.25,target,120.0,115.0,1.2,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
116,overnight_drift,2012-04-20,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-20 03:00:00-04:00,2012-04-20 03:00:00-04:00,03:00:00,04:00:00,2702.5,2683.0,-78.0,16.0,2685.75,11.0,,0.0018,1.25,True,2012-04-20 03:00:00-04:00,2688.25,2683.25,2694.5,5.0,1,4.25,4.75,fixed_contracts,2012-04-20 04:00:00-04:00,2688.75,eod_flatten,10.0,5.0,0.1,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
117,overnight_drift,2012-04-23,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-23 03:00:00-04:00,2012-04-23 03:00:00-04:00,03:00:00,04:00:00,2695.5,2673.0,-90.0,16.0,2671.0,-21.0,,0.0018,1.25,True,2012-04-23 03:00:00-04:00,2666.0,2661.0,2672.25,5.0,1,0.0,6.75,fixed_contracts,2012-04-23 03:05:00-04:00,2660.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
118,overnight_drift,2012-04-25,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-25 03:00:00-04:00,2012-04-25 03:00:00-04:00,03:00:00,04:00:00,2644.75,2635.5,-37.0,16.0,2669.75,-9.0,,0.0018,1.25,True,2012-04-25 03:00:00-04:00,2667.75,2662.75,2674.0,5.0,1,6.25,1.25,fixed_contracts,2012-04-25 03:25:00-04:00,2673.75,target,120.0,115.0,1.2,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
119,overnight_drift,2012-05-01,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-01 03:00:00-04:00,2012-05-01 03:00:00-04:00,03:00:00,04:00:00,2728.0,2718.25,-39.0,16.0,2720.25,-5.0,,0.0018,1.25,True,2012-05-01 03:00:00-04:00,2719.25,2714.25,2725.5,5.0,1,0.5,1.5,fixed_contracts,2012-05-01 04:00:00-04:00,2718.75,eod_flatten,-10.0,-15.0,-0.1,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
120,overnight_drift,2012-05-04,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-04 03:00:00-04:00,2012-05-04 03:00:00-04:00,03:00:00,04:00:00,2731.0,2701.25,-119.0,16.0,2695.25,14.0,,0.0018,1.25,True,2012-05-04 03:00:00-04:00,2698.75,2693.75,2705.0,5.0,1,1.75,6.5,fixed_contracts,2012-05-04 03:55:00-04:00,2693.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
121,overnight_drift,2012-05-07,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-07 03:00:00-04:00,2012-05-07 03:00:00-04:00,03:00:00,04:00:00,2676.25,2633.5,-171.0,16.0,2610.25,-34.0,,0.0018,1.25,True,2012-05-07 03:00:00-04:00,2602.25,2597.5,2608.1875,4.75,1,4.0,3.5,fixed_contracts,2012-05-07 04:00:00-04:00,2605.0,eod_flatten,55.0,50.0,0.5789473684210527,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
122,overnight_drift,2012-05-11,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-11 03:00:00-04:00,2012-05-11 03:00:00-04:00,03:00:00,04:00:00,2629.75,2611.75,-72.0,16.0,2607.0,9.0,,0.0018,1.25,True,2012-05-11 03:00:00-04:00,2609.5,2604.75,2615.4375,4.75,1,2.25,4.75,fixed_contracts,2012-05-11 03:35:00-04:00,2604.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
