run_id,entry.params.min_signal_return_ticks,entry.params.min_first_window_volume_ratio,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
141,6,1.1,0.0025,0.015,444,223.68413793103448,-58092.5,0.6384471759763498,-0.12313801399514099,59125.0,0.39416666666666667,-0.21869086704538343,-0.5548182673455816,0.38963963963963966,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
142,6,1.1,0.0025,0.025,445,224.18793103448277,-59480.0,0.6316001362608776,-0.12516611065052502,60512.5,0.40341666666666665,-0.22465562885687096,-0.5568823685772468,0.3887640449438202,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
143,6,1.1,0.0025,0.05,445,224.18793103448277,-59480.0,0.6316001362608776,-0.12516611065052502,60512.5,0.40341666666666665,-0.22465562885687096,-0.5568823685772468,0.3887640449438202,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
144,6,1.1,0.0025,0.075,445,224.18793103448277,-59480.0,0.6316001362608776,-0.12516611065052502,60512.5,0.40341666666666665,-0.22465562885687096,-0.5568823685772468,0.3887640449438202,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
145,6,1.1,0.0025,0.1,445,224.18793103448277,-59480.0,0.6316001362608776,-0.12516611065052502,60512.5,0.40341666666666665,-0.22465562885687096,-0.5568823685772468,0.3887640449438202,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
146,6,1.1,0.0035,0.015,444,223.68413793103448,-43525.0,0.6577886977886978,-0.10831983208400153,44070.0,0.2938,-0.15857847923196278,-0.5397497591285323,0.4144144144144144,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
147,6,1.1,0.0035,0.025,445,224.18793103448277,-44217.5,0.654226618705036,-0.11036522239059596,44762.5,0.29841666666666666,-0.16133995011754265,-0.5406532816002546,0.4134831460674157,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
148,6,1.1,0.0035,0.05,445,224.18793103448277,-44217.5,0.654226618705036,-0.11036522239059596,44762.5,0.29841666666666666,-0.16133995011754265,-0.5406532816002546,0.4134831460674157,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
149,6,1.1,0.0035,0.075,445,224.18793103448277,-44217.5,0.654226618705036,-0.11036522239059596,44762.5,0.29841666666666666,-0.16133995011754265,-0.5406532816002546,0.4134831460674157,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
150,6,1.1,0.0035,0.1,445,224.18793103448277,-44217.5,0.654226618705036,-0.11036522239059596,44762.5,0.29841666666666666,-0.16133995011754265,-0.5406532816002546,0.4134831460674157,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
151,6,1.1,0.005,0.015,429,216.12724137931036,-46932.5,0.6017522645792232,-0.09859023603518209,46932.5,0.31288333333333335,-0.17225401817331687,-0.5505375321152193,0.4125874125874126,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
152,6,1.1,0.005,0.025,430,216.63103448275862,-47912.5,0.5967894637184153,-0.10071674016762822,47912.5,0.3194166666666667,-0.1762285119814222,-0.5517198392322114,0.4116279069767442,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
153,6,1.1,0.005,0.05,430,216.63103448275862,-47912.5,0.5967894637184153,-0.10071674016762822,47912.5,0.3194166666666667,-0.1762285119814222,-0.5517198392322114,0.4116279069767442,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
154,6,1.1,0.005,0.075,430,216.63103448275862,-47912.5,0.5967894637184153,-0.10071674016762822,47912.5,0.3194166666666667,-0.1762285119814222,-0.5517198392322114,0.4116279069767442,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
155,6,1.1,0.005,0.1,430,216.63103448275862,-47912.5,0.5967894637184153,-0.10071674016762822,47912.5,0.3194166666666667,-0.1762285119814222,-0.5517198392322114,0.4116279069767442,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
156,6,1.1,0.0075,0.015,121,60.95721387316456,-4792.5,0.8508983433149258,-0.024860383877196534,5497.5,0.036547059116820955,-0.016225394789466385,-0.44395897184511274,0.45454545454545453,False,-1480.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
157,6,1.1,0.0075,0.025,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
158,6,1.1,0.0075,0.05,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
159,6,1.1,0.0075,0.075,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
160,6,1.1,0.0075,0.1,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
161,8,0.9,0.0025,0.015,439,221.1651724137931,-59230.0,0.6243121957407671,-0.12640811101272673,60792.5,0.40528333333333333,-0.22357756362220982,-0.5516574337842903,0.38724373576309795,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
162,8,0.9,0.0025,0.025,440,221.6689655172414,-60240.0,0.6203381284762159,-0.1284518221823365,61802.5,0.41201666666666664,-0.22794205157601122,-0.5532350266801778,0.38636363636363635,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
163,8,0.9,0.0025,0.05,440,221.6689655172414,-60240.0,0.6203381284762159,-0.1284518221823365,61802.5,0.41201666666666664,-0.22794205157601122,-0.5532350266801778,0.38636363636363635,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
164,8,0.9,0.0025,0.075,440,221.6689655172414,-60240.0,0.6203381284762159,-0.1284518221823365,61802.5,0.41201666666666664,-0.22794205157601122,-0.5532350266801778,0.38636363636363635,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
165,8,0.9,0.0025,0.1,440,221.6689655172414,-60240.0,0.6203381284762159,-0.1284518221823365,61802.5,0.41201666666666664,-0.22794205157601122,-0.5532350266801778,0.38636363636363635,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
166,8,0.9,0.0035,0.015,439,221.1651724137931,-43500.0,0.6572374123394532,-0.11088064927370465,44775.0,0.2985,-0.15847895406920798,-0.5309177690760737,0.4123006833712984,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
167,8,0.9,0.0035,0.025,440,221.6689655172414,-44192.5,0.6536705785544954,-0.11294346261289741,45467.5,0.30311666666666665,-0.1612401022272656,-0.5319407342407179,0.4113636363636364,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
168,8,0.9,0.0035,0.05,440,221.6689655172414,-44192.5,0.6536705785544954,-0.11294346261289741,45467.5,0.30311666666666665,-0.1612401022272656,-0.5319407342407179,0.4113636363636364,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
169,8,0.9,0.0035,0.075,440,221.6689655172414,-44192.5,0.6536705785544954,-0.11294346261289741,45467.5,0.30311666666666665,-0.1612401022272656,-0.5319407342407179,0.4113636363636364,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
170,8,0.9,0.0035,0.1,440,221.6689655172414,-44192.5,0.6536705785544954,-0.11294346261289741,45467.5,0.30311666666666665,-0.1612401022272656,-0.5319407342407179,0.4113636363636364,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
171,8,0.9,0.005,0.015,412,207.56275862068966,-48647.5,0.583336902059869,-0.10661332626615277,49647.5,0.33098333333333335,-0.17922182141219456,-0.541482918814224,0.4029126213592233,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
172,8,0.9,0.005,0.025,413,208.06655172413792,-49627.5,0.5784813352019366,-0.10880793567709916,50627.5,0.3375166666666667,-0.18322970670304495,-0.5428760259830475,0.4019370460048426,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
173,8,0.9,0.005,0.05,413,208.06655172413792,-49627.5,0.5784813352019366,-0.10880793567709916,50627.5,0.3375166666666667,-0.18322970670304495,-0.5428760259830475,0.4019370460048426,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
174,8,0.9,0.005,0.075,413,208.06655172413792,-49627.5,0.5784813352019366,-0.10880793567709916,50627.5,0.3375166666666667,-0.18322970670304495,-0.5428760259830475,0.4019370460048426,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
175,8,0.9,0.005,0.1,413,208.06655172413792,-49627.5,0.5784813352019366,-0.10880793567709916,50627.5,0.3375166666666667,-0.18322970670304495,-0.5428760259830475,0.4019370460048426,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
176,8,0.9,0.0075,0.015,121,60.95721387316456,-4630.0,0.8555945419103314,-0.02393784768820267,5417.5,0.036015223786335156,-0.01567092341686105,-0.43511942365902745,0.4628099173553719,False,-1480.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
177,8,0.9,0.0075,0.025,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
178,8,0.9,0.0075,0.05,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
179,8,0.9,0.0075,0.075,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
180,8,0.9,0.0075,0.1,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
181,8,1.1,0.0025,0.015,437,220.15758620689655,-58475.0,0.633787380616878,-0.12230475434303495,60037.5,0.40025,-0.22033071936870152,-0.5504827467050631,0.3890160183066362,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
182,8,1.1,0.0025,0.025,438,220.66137931034484,-59255.0,0.6307064285936868,-0.1243671659213409,60817.5,0.40545,-0.22368530379004115,-0.5516963960785329,0.3881278538812785,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
183,8,1.1,0.0025,0.05,438,220.66137931034484,-59255.0,0.6307064285936868,-0.1243671659213409,60817.5,0.40545,-0.22368530379004115,-0.5516963960785329,0.3881278538812785,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
184,8,1.1,0.0025,0.075,438,220.66137931034484,-59255.0,0.6307064285936868,-0.1243671659213409,60817.5,0.40545,-0.22368530379004115,-0.5516963960785329,0.3881278538812785,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
185,8,1.1,0.0025,0.1,438,220.66137931034484,-59255.0,0.6307064285936868,-0.1243671659213409,60817.5,0.40545,-0.22368530379004115,-0.5516963960785329,0.3881278538812785,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
186,8,1.1,0.0035,0.015,437,220.15758620689655,-41952.5,0.6653504835975671,-0.10673580073653711,43227.5,0.28818333333333335,-0.15234075395154523,-0.5286244426055585,0.41418764302059496,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
187,8,1.1,0.0035,0.025,438,220.66137931034484,-42645.0,0.6616952917377336,-0.1088174964392357,43920.0,0.2928,-0.15508214401328557,-0.5296521311929152,0.4132420091324201,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
188,8,1.1,0.0035,0.05,438,220.66137931034484,-42645.0,0.6616952917377336,-0.1088174964392357,43920.0,0.2928,-0.15508214401328557,-0.5296521311929152,0.4132420091324201,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
189,8,1.1,0.0035,0.075,438,220.66137931034484,-42645.0,0.6616952917377336,-0.1088174964392357,43920.0,0.2928,-0.15508214401328557,-0.5296521311929152,0.4132420091324201,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
190,8,1.1,0.0035,0.1,438,220.66137931034484,-42645.0,0.6616952917377336,-0.1088174964392357,43920.0,0.2928,-0.15508214401328557,-0.5296521311929152,0.4132420091324201,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
191,8,1.1,0.005,0.015,418,210.5855172413793,-47390.0,0.593271252628417,-0.10213915251253157,48390.0,0.3226,-0.17410711340183593,-0.5396996695655175,0.40669856459330145,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
192,8,1.1,0.005,0.025,419,211.0893103448276,-48370.0,0.5883229073577599,-0.10431301375471412,49370.0,0.32913333333333333,-0.1780904327360251,-0.5410890198582897,0.40572792362768495,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
193,8,1.1,0.005,0.05,419,211.0893103448276,-48370.0,0.5883229073577599,-0.10431301375471412,49370.0,0.32913333333333333,-0.1780904327360251,-0.5410890198582897,0.40572792362768495,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
194,8,1.1,0.005,0.075,419,211.0893103448276,-48370.0,0.5883229073577599,-0.10431301375471412,49370.0,0.32913333333333333,-0.1780904327360251,-0.5410890198582897,0.40572792362768495,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
195,8,1.1,0.005,0.1,419,211.0893103448276,-48370.0,0.5883229073577599,-0.10431301375471412,49370.0,0.32913333333333333,-0.1780904327360251,-0.5410890198582897,0.40572792362768495,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
196,8,1.1,0.0075,0.015,121,60.95721387316456,-4630.0,0.8555945419103314,-0.02393784768820267,5417.5,0.036015223786335156,-0.01567092341686105,-0.43511942365902745,0.4628099173553719,False,-1480.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
197,8,1.1,0.0075,0.025,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
198,8,1.1,0.0075,0.05,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
199,8,1.1,0.0075,0.075,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
200,8,1.1,0.0075,0.1,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
