trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
139,nq_intraday_invariance_dislocation_reversion,2011-10-26,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.49658286448479144,0.9238095238095239,0.9,43.0,12.0,17457.0,517.0,9569.0,1.8243285609781585,0.029615626969124134,0.05,2011-10-26 14:10:00-04:00,2011-10-26 14:10:00-04:00,0.0025,1.5,15:55:00,2332.75,2011-10-26 14:09:00-04:00,2334.25,2330.0,2011-10-26 14:10:00-04:00,2011-10-26 14:10:00-04:00,2332.5,2338.5,2323.5,6.0,1,9.5,2.5,fixed_contracts,2011-10-26 14:24:00-04:00,2323.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,nq_intraday_invariance_dislocation_reversion,2011-10-27,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4955003954076035,0.9435483870967742,0.9,24.0,12.0,7346.0,184.0,3646.0,2.0148107515085023,0.025047644976858154,0.05,2011-10-27 13:38:00-04:00,2011-10-27 13:38:00-04:00,0.0025,1.5,15:55:00,2396.0,2011-10-27 13:37:00-04:00,2396.0,2394.5,2011-10-27 13:38:00-04:00,2011-10-27 13:38:00-04:00,2395.75,2401.75,2386.75,6.0,1,0.75,6.75,fixed_contracts,2011-10-27 13:59:00-04:00,2402.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,nq_intraday_invariance_dislocation_reversion,2011-10-27,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.2845112385854882,1.0,0.9,50.0,12.0,7741.0,311.0,3856.0,2.007520746887967,0.04017568789562072,0.05,2011-10-27 14:01:00-04:00,2011-10-27 14:01:00-04:00,0.0025,1.5,15:55:00,2402.0,2011-10-27 14:00:00-04:00,2402.75,2401.5,2011-10-27 14:01:00-04:00,2011-10-27 14:01:00-04:00,2402.0,2408.25,2392.625,6.25,1,5.5,6.25,fixed_contracts,2011-10-27 15:21:00-04:00,2408.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,nq_intraday_invariance_dislocation_reversion,2011-10-28,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.42495930066512305,0.9519230769230769,0.9,15.0,12.0,4516.0,-98.0,2054.0,2.1986368062317427,-0.021700620017714792,0.05,2011-10-28 14:34:00-04:00,2011-10-28 14:34:00-04:00,0.0025,1.5,15:55:00,2391.5,2011-10-28 14:33:00-04:00,2392.0,2391.0,2011-10-28 14:34:00-04:00,2011-10-28 14:34:00-04:00,2391.25,2397.25,2382.25,6.0,1,1.5,7.0,fixed_contracts,2011-10-28 15:44:00-04:00,2397.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,nq_intraday_invariance_dislocation_reversion,2011-10-31,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4600142186603119,0.9456521739130435,0.9,-33.0,12.0,10777.0,-383.0,6005.0,1.7946711074104913,-0.03553864711886425,0.05,2011-10-31 15:28:00-04:00,2011-10-31 15:28:00-04:00,0.0025,1.5,15:55:00,2361.25,2011-10-31 15:27:00-04:00,2362.25,2360.75,2011-10-31 15:28:00-04:00,2011-10-31 15:28:00-04:00,2361.75,2355.75,2370.75,6.0,1,6.5,3.0,fixed_contracts,2011-10-31 15:55:00-04:00,2366.0,eod_flatten,85.0,80.0,0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,nq_intraday_invariance_dislocation_reversion,2011-11-01,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3976275333652384,0.9433962264150944,0.9,33.0,12.0,10395.0,135.0,6223.0,1.6704161979752532,0.012987012987012988,0.05,2011-11-01 14:33:00-04:00,2011-11-01 14:33:00-04:00,0.0025,1.5,15:55:00,2315.25,2011-11-01 14:32:00-04:00,2315.25,2312.75,2011-11-01 14:33:00-04:00,2011-11-01 14:33:00-04:00,2314.75,2320.75,2305.75,6.0,1,9.5,2.25,fixed_contracts,2011-11-01 14:53:00-04:00,2306.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,nq_intraday_invariance_dislocation_reversion,2011-11-01,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6878061094251358,0.9504950495049505,0.9,-44.0,12.0,9261.0,-83.0,5516.0,1.6789340101522843,-0.008962315084764064,0.05,2011-11-01 15:02:00-04:00,2011-11-01 15:02:00-04:00,0.0025,1.5,15:55:00,2304.75,2011-11-01 15:01:00-04:00,2309.0,2304.75,2011-11-01 15:02:00-04:00,2011-11-01 15:02:00-04:00,2305.25,2299.25,2314.25,6.0,1,0.0,6.5,fixed_contracts,2011-11-01 15:03:00-04:00,2299.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,nq_intraday_invariance_dislocation_reversion,2011-11-02,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4675725727939146,0.9716981132075472,0.9,-25.0,12.0,5297.0,-151.0,3087.0,1.715905409782961,-0.028506701906739665,0.05,2011-11-02 14:01:00-04:00,2011-11-02 14:01:00-04:00,0.0025,1.5,15:55:00,2296.25,2011-11-02 14:00:00-04:00,2298.75,2296.0,2011-11-02 14:01:00-04:00,2011-11-02 14:01:00-04:00,2296.5,2290.75,2305.125,5.75,1,8.75,3.25,fixed_contracts,2011-11-02 14:34:00-04:00,2304.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,nq_intraday_invariance_dislocation_reversion,2011-11-02,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5556299744388921,0.9805825242718447,0.9,35.0,12.0,7010.0,-394.0,4327.0,1.620060087820661,-0.05620542082738944,0.05,2011-11-02 14:47:00-04:00,2011-11-02 14:47:00-04:00,0.0025,1.5,15:55:00,2306.25,2011-11-02 14:46:00-04:00,2306.5,2304.25,2011-11-02 14:47:00-04:00,2011-11-02 14:47:00-04:00,2306.0,2312.0,2297.0,6.0,1,2.25,6.0,fixed_contracts,2011-11-02 15:07:00-04:00,2312.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,nq_intraday_invariance_dislocation_reversion,2011-11-03,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3806734883351007,0.9122807017543859,0.9,26.0,12.0,6205.0,243.0,3830.0,1.6201044386422976,0.03916196615632554,0.05,2011-11-03 13:49:00-04:00,2011-11-03 13:49:00-04:00,0.0025,1.5,15:55:00,2355.75,2011-11-03 13:48:00-04:00,2356.5,2354.0,2011-11-03 13:49:00-04:00,2011-11-03 13:49:00-04:00,2355.75,2361.75,2346.75,6.0,1,5.0,6.25,fixed_contracts,2011-11-03 15:12:00-04:00,2362.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,nq_intraday_invariance_dislocation_reversion,2011-11-03,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7638099779382925,0.9797979797979798,0.9,41.0,12.0,6530.0,112.0,3969.0,1.6452506928697406,0.017151607963246555,0.05,2011-11-03 15:14:00-04:00,2011-11-03 15:14:00-04:00,0.0025,1.5,15:55:00,2360.25,2011-11-03 15:13:00-04:00,2362.0,2360.25,2011-11-03 15:14:00-04:00,2011-11-03 15:14:00-04:00,2360.0,2366.0,2351.0,6.0,1,2.75,6.5,fixed_contracts,2011-11-03 15:52:00-04:00,2366.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,nq_intraday_invariance_dislocation_reversion,2011-11-04,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3883238818926146,0.9375,0.9,27.0,12.0,5728.0,224.0,3694.0,1.5506226312939904,0.03910614525139665,0.05,2011-11-04 13:52:00-04:00,2011-11-04 13:52:00-04:00,0.0025,1.5,15:55:00,2359.75,2011-11-04 13:51:00-04:00,2360.5,2359.25,2011-11-04 13:52:00-04:00,2011-11-04 13:52:00-04:00,2359.5,2365.5,2350.5,6.0,1,9.0,1.25,fixed_contracts,2011-11-04 15:05:00-04:00,2350.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,nq_intraday_invariance_dislocation_reversion,2011-11-04,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6102580930010474,0.9693877551020408,0.9,-37.0,12.0,6421.0,-129.0,4064.0,1.579970472440945,-0.020090328609250894,0.05,2011-11-04 15:15:00-04:00,2011-11-04 15:15:00-04:00,0.0025,1.5,15:55:00,2348.5,2011-11-04 15:14:00-04:00,2349.0,2347.25,2011-11-04 15:15:00-04:00,2011-11-04 15:15:00-04:00,2348.75,2342.75,2357.75,6.0,1,6.5,2.0,fixed_contracts,2011-11-04 15:55:00-04:00,2349.5,eod_flatten,15.0,10.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,nq_intraday_invariance_dislocation_reversion,2011-11-07,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4017109043668885,0.91,0.9,28.0,12.0,6711.0,89.0,4149.0,1.6174981923355025,0.013261808970347191,0.05,2011-11-07 15:08:00-05:00,2011-11-07 15:08:00-05:00,0.0025,1.5,15:55:00,2361.0,2011-11-07 15:07:00-05:00,2361.5,2360.25,2011-11-07 15:08:00-05:00,2011-11-07 15:08:00-05:00,2360.5,2366.5,2351.5,6.0,1,2.75,6.5,fixed_contracts,2011-11-07 15:51:00-05:00,2366.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,nq_intraday_invariance_dislocation_reversion,2011-11-08,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.34443914979956314,0.9347826086956522,0.9,17.0,12.0,5047.0,245.0,2616.0,1.9292813455657492,0.04854368932038835,0.05,2011-11-08 13:26:00-05:00,2011-11-08 13:26:00-05:00,0.0025,1.5,15:55:00,2373.25,2011-11-08 13:25:00-05:00,2373.75,2372.0,2011-11-08 13:26:00-05:00,2011-11-08 13:26:00-05:00,2373.0,2379.0,2364.0,6.0,1,0.0,6.75,fixed_contracts,2011-11-08 13:41:00-05:00,2379.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,nq_intraday_invariance_dislocation_reversion,2011-11-08,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.2445818277766327,0.984251968503937,0.9,43.0,12.0,5215.0,-325.0,2730.0,1.9102564102564104,-0.062320230105465,0.05,2011-11-08 13:43:00-05:00,2011-11-08 13:43:00-05:00,0.0025,1.5,15:55:00,2379.25,2011-11-08 13:42:00-05:00,2379.5,2378.75,2011-11-08 13:43:00-05:00,2011-11-08 13:43:00-05:00,2379.0,2385.0,2370.0,6.0,1,1.0,6.25,fixed_contracts,2011-11-08 13:48:00-05:00,2385.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,nq_intraday_invariance_dislocation_reversion,2011-11-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6372917474244284,0.9454545454545454,0.9,-57.0,12.0,25051.0,-883.0,13176.0,1.901259866423801,-0.03524809388846752,0.05,2011-11-09 14:10:00-05:00,2011-11-09 14:10:00-05:00,0.0025,1.5,15:55:00,2312.5,2011-11-09 14:09:00-05:00,2313.25,2311.5,2011-11-09 14:10:00-05:00,2011-11-09 14:10:00-05:00,2312.5,2306.5,2321.5,6.0,1,4.75,10.0,fixed_contracts,2011-11-09 14:25:00-05:00,2306.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,nq_intraday_invariance_dislocation_reversion,2011-11-09,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.000647108321132,0.9807692307692307,0.9,-76.0,12.0,23074.0,-246.0,12137.0,1.901128779764357,-0.010661350437722112,0.05,2011-11-09 14:27:00-05:00,2011-11-09 14:27:00-05:00,0.0025,1.5,15:55:00,2305.0,2011-11-09 14:26:00-05:00,2307.0,2304.5,2011-11-09 14:27:00-05:00,2011-11-09 14:27:00-05:00,2305.5,2299.5,2314.5,6.0,1,9.25,0.75,fixed_contracts,2011-11-09 14:46:00-05:00,2314.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,nq_intraday_invariance_dislocation_reversion,2011-11-10,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30091085182542243,0.9051724137931034,0.9,-23.0,12.0,5980.0,308.0,3777.0,1.583267143235372,0.05150501672240803,0.05,2011-11-10 13:50:00-05:00,2011-11-10 13:50:00-05:00,0.0025,1.5,15:55:00,2313.25,2011-11-10 13:49:00-05:00,2314.25,2313.0,2011-11-10 13:50:00-05:00,2011-11-10 13:50:00-05:00,2313.25,2307.25,2322.25,6.0,1,6.0,6.25,fixed_contracts,2011-11-10 14:30:00-05:00,2307.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,nq_intraday_invariance_dislocation_reversion,2011-11-10,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.737973701268782,0.9813084112149533,0.9,-41.0,12.0,5899.0,67.0,3770.0,1.5647214854111406,0.011357857263943042,0.05,2011-11-10 14:32:00-05:00,2011-11-10 14:32:00-05:00,0.0025,1.5,15:55:00,2308.25,2011-11-10 14:31:00-05:00,2308.5,2306.75,2011-11-10 14:32:00-05:00,2011-11-10 14:32:00-05:00,2308.5,2302.5,2317.5,6.0,1,3.75,7.5,fixed_contracts,2011-11-10 14:59:00-05:00,2302.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,nq_intraday_invariance_dislocation_reversion,2011-11-14,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3880117232044762,0.9280575539568345,0.9,16.0,12.0,2987.0,-235.0,1689.0,1.7685020722320899,-0.07867425510545697,0.05,2011-11-14 13:28:00-05:00,2011-11-14 13:28:00-05:00,0.0025,1.5,15:55:00,2338.75,2011-11-14 13:27:00-05:00,2339.25,2338.5,2011-11-14 13:28:00-05:00,2011-11-14 13:28:00-05:00,2338.5,2344.5,2329.5,6.0,1,0.0,6.25,fixed_contracts,2011-11-14 13:36:00-05:00,2344.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,nq_intraday_invariance_dislocation_reversion,2011-11-14,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.052456058205216,0.9851851851851852,0.9,32.0,12.0,3175.0,-215.0,1769.0,1.7947993216506501,-0.06771653543307087,0.05,2011-11-14 13:38:00-05:00,2011-11-14 13:38:00-05:00,0.0025,1.5,15:55:00,2344.25,2011-11-14 13:37:00-05:00,2345.0,2344.0,2011-11-14 13:38:00-05:00,2011-11-14 13:38:00-05:00,2344.0,2350.0,2335.0,6.0,1,9.0,0.75,fixed_contracts,2011-11-14 14:37:00-05:00,2335.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,nq_intraday_invariance_dislocation_reversion,2011-11-15,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3844115461857908,0.9343065693430657,0.9,23.0,12.0,6283.0,-149.0,3545.0,1.7723554301833568,-0.023714785930288078,0.05,2011-11-15 13:37:00-05:00,2011-11-15 13:37:00-05:00,0.0025,1.5,15:55:00,2365.0,2011-11-15 13:36:00-05:00,2365.5,2361.75,2011-11-15 13:37:00-05:00,2011-11-15 13:37:00-05:00,2365.0,2371.0,2356.0,6.0,1,2.0,6.0,fixed_contracts,2011-11-15 14:56:00-05:00,2371.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,nq_intraday_invariance_dislocation_reversion,2011-11-15,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0123927866577562,0.9902912621359223,0.9,45.0,12.0,6436.0,-176.0,3631.0,1.7725144588267694,-0.027346177750155375,0.05,2011-11-15 14:58:00-05:00,2011-11-15 14:58:00-05:00,0.0025,1.5,15:55:00,2370.0,2011-11-15 14:57:00-05:00,2370.5,2369.25,2011-11-15 14:58:00-05:00,2011-11-15 14:58:00-05:00,2369.5,2375.5,2360.5,6.0,1,3.0,4.75,fixed_contracts,2011-11-15 15:55:00-05:00,2367.0,eod_flatten,50.0,45.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,nq_intraday_invariance_dislocation_reversion,2011-11-17,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3913997892730002,0.9013157894736842,0.9,35.0,12.0,12937.0,37.0,7536.0,1.7166932059447984,0.0028600139135812014,0.05,2011-11-17 13:20:00-05:00,2011-11-17 13:20:00-05:00,0.0025,1.5,15:55:00,2269.75,2011-11-17 13:19:00-05:00,2270.25,2268.75,2011-11-17 13:20:00-05:00,2011-11-17 13:20:00-05:00,2269.5,2275.25,2260.875,5.75,1,8.75,3.25,fixed_contracts,2011-11-17 13:50:00-05:00,2261.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,nq_intraday_invariance_dislocation_reversion,2011-11-17,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3458855909047546,0.9019607843137255,0.9,-26.0,12.0,9494.0,-142.0,5283.0,1.7970849895892484,-0.014956814830419211,0.05,2011-11-17 15:11:00-05:00,2011-11-17 15:11:00-05:00,0.0025,1.5,15:55:00,2264.75,2011-11-17 15:10:00-05:00,2265.75,2262.5,2011-11-17 15:11:00-05:00,2011-11-17 15:11:00-05:00,2265.0,2259.25,2273.625,5.75,1,5.75,5.25,fixed_contracts,2011-11-17 15:55:00-05:00,2267.0,eod_flatten,40.0,35.0,0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,nq_intraday_invariance_dislocation_reversion,2011-11-18,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4284478809213381,0.9339622641509434,0.9,-23.0,12.0,4971.0,-167.0,2902.0,1.7129565816678154,-0.0335948501307584,0.05,2011-11-18 14:52:00-05:00,2011-11-18 14:52:00-05:00,0.0025,1.5,15:55:00,2257.25,2011-11-18 14:51:00-05:00,2258.5,2256.75,2011-11-18 14:52:00-05:00,2011-11-18 14:52:00-05:00,2257.25,2251.5,2265.875,5.75,1,3.0,3.75,fixed_contracts,2011-11-18 15:55:00-05:00,2254.5,eod_flatten,-55.0,-60.0,-0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,nq_intraday_invariance_dislocation_reversion,2011-11-22,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5528635269676543,0.9380530973451328,0.9,-25.0,12.0,3646.0,46.0,2241.0,1.6269522534582777,0.012616566099835436,0.05,2011-11-22 14:05:00-05:00,2011-11-22 14:05:00-05:00,0.0025,1.5,15:55:00,2214.75,2011-11-22 14:04:00-05:00,2216.5,2214.0,2011-11-22 14:05:00-05:00,2011-11-22 14:05:00-05:00,2214.75,2209.0,2223.375,5.75,1,5.5,5.75,fixed_contracts,2011-11-22 15:11:00-05:00,2208.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,nq_intraday_invariance_dislocation_reversion,2011-11-22,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.738789533149285,0.9900990099009901,0.9,-31.0,12.0,3850.0,114.0,2353.0,1.6362090947726307,0.02961038961038961,0.05,2011-11-22 15:13:00-05:00,2011-11-22 15:13:00-05:00,0.0025,1.5,15:55:00,2211.5,2011-11-22 15:12:00-05:00,2211.5,2210.0,2011-11-22 15:13:00-05:00,2011-11-22 15:13:00-05:00,2211.5,2205.75,2220.125,5.75,1,9.5,0.75,fixed_contracts,2011-11-22 15:32:00-05:00,2219.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,nq_intraday_invariance_dislocation_reversion,2011-11-23,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.41723431939250927,0.9157894736842105,0.9,-25.0,12.0,6204.0,-200.0,3595.0,1.7257301808066758,-0.032237266279819474,0.05,2011-11-23 15:30:00-05:00,2011-11-23 15:30:00-05:00,0.0025,1.5,15:55:00,2175.25,2011-11-23 15:29:00-05:00,2176.25,2174.5,2011-11-23 15:30:00-05:00,2011-11-23 15:30:00-05:00,2175.75,2170.25,2184.0,5.5,1,8.5,0.75,fixed_contracts,2011-11-23 15:42:00-05:00,2183.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,nq_intraday_invariance_dislocation_reversion,2011-11-28,short,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5023597625767805,0.9122807017543859,0.9,21.0,12.0,12534.0,106.0,4735.0,2.6470960929250262,0.00845699696824637,0.05,2011-11-28 14:14:00-05:00,2011-11-28 14:14:00-05:00,0.0025,1.5,15:55:00,2224.0,2011-11-28 14:13:00-05:00,2225.0,2223.75,2011-11-28 14:14:00-05:00,2011-11-28 14:14:00-05:00,2223.75,2229.5,2215.125,5.75,1,8.75,2.0,fixed_contracts,2011-11-28 14:51:00-05:00,2215.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,nq_intraday_invariance_dislocation_reversion,2011-11-28,long,invariance_dislocation_afternoon_15m_two_sided_dislocation_fade_1530,afternoon_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5424615223541845,0.9345794392523364,0.9,-21.0,12.0,10389.0,-159.0,4043.0,2.5696265149641357,-0.015304649148137454,0.05,2011-11-28 14:58:00-05:00,2011-11-28 14:58:00-05:00,0.0025,1.5,15:55:00,2215.75,2011-11-28 14:57:00-05:00,2217.25,2215.25,2011-11-28 14:58:00-05:00,2011-11-28 14:58:00-05:00,2216.5,2210.75,2225.125,5.75,1,4.0,8.25,fixed_contracts,2011-11-28 15:15:00-05:00,2210.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
