trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
171,wide_range_orderflow_continuation,2011-11-23,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-23 12:50:00-05:00,2011-11-23 12:55:00-05:00,2011-11-23 12:55:00-05:00,long,large10,2176.5,2182.75,2176.5,2182.0,22.0,25.0,0.88,1.4230230653385822,20.0,40.0,0.5,8.0,4.0,0.7,1.0,0.02,15:55:00,2182.0,2011-11-23 12:50:00-05:00,2182.75,2176.5,2011-11-23 12:55:00-05:00,2011-11-23 12:55:00-05:00,2182.75,2177.25,2188.25,5.5,1,2.5,8.25,fixed_contracts,2011-11-23 13:55:00-05:00,2177.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,wide_range_orderflow_continuation,2011-11-28,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-28 13:05:00-05:00,2011-11-28 13:10:00-05:00,2011-11-28 13:10:00-05:00,long,large10,2217.75,2219.75,2217.0,2219.5,7.0,11.0,0.9090909090909091,1.211501023311536,143.0,529.0,0.27032136105860116,8.0,4.0,0.7,1.0,0.02,15:55:00,2219.5,2011-11-28 13:05:00-05:00,2219.75,2217.0,2011-11-28 13:10:00-05:00,2011-11-28 13:10:00-05:00,2219.75,2214.0,2225.5,5.75,1,6.25,1.75,fixed_contracts,2011-11-28 13:25:00-05:00,2225.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,wide_range_orderflow_continuation,2011-11-29,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-29 11:50:00-05:00,2011-11-29 11:55:00-05:00,2011-11-29 11:55:00-05:00,short,large10,2226.0,2227.5,2219.5,2220.25,-23.0,32.0,0.09375,1.1015133252979776,-84.0,106.0,-0.7924528301886793,8.0,4.0,0.7,1.0,0.02,15:55:00,2220.25,2011-11-29 11:50:00-05:00,2227.5,2219.5,2011-11-29 11:55:00-05:00,2011-11-29 11:55:00-05:00,2220.25,2226.0,2214.5,5.75,1,3.5,5.75,fixed_contracts,2011-11-29 12:10:00-05:00,2226.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,wide_range_orderflow_continuation,2011-12-01,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-01 11:10:00-05:00,2011-12-01 11:15:00-05:00,2011-12-01 11:15:00-05:00,short,large10,2301.0,2301.0,2295.5,2296.5,-18.0,22.0,0.18181818181818182,1.073747743378331,-193.0,389.0,-0.4961439588688946,8.0,4.0,0.7,1.0,0.02,15:55:00,2296.5,2011-12-01 11:10:00-05:00,2301.0,2295.5,2011-12-01 11:15:00-05:00,2011-12-01 11:15:00-05:00,2296.25,2302.0,2290.5,5.75,1,4.5,7.0,fixed_contracts,2011-12-01 11:50:00-05:00,2302.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,wide_range_orderflow_continuation,2011-12-02,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-02 13:50:00-05:00,2011-12-02 13:55:00-05:00,2011-12-02 13:55:00-05:00,short,large10,2313.25,2314.25,2310.75,2311.5,-7.0,14.0,0.21428571428571427,1.2901325478645067,-20.0,20.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2311.5,2011-12-02 13:50:00-05:00,2314.25,2310.75,2011-12-02 13:55:00-05:00,2011-12-02 13:55:00-05:00,2311.5,2317.5,2305.5,6.0,1,6.5,1.75,fixed_contracts,2011-12-02 15:30:00-05:00,2305.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,wide_range_orderflow_continuation,2011-12-05,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-05 13:40:00-05:00,2011-12-05 13:45:00-05:00,2011-12-05 13:45:00-05:00,short,large10,2339.75,2340.0,2331.5,2333.75,-24.0,34.0,0.2647058823529412,3.844585166899216,-85.0,215.0,-0.3953488372093023,8.0,4.0,0.7,1.0,0.02,15:55:00,2333.75,2011-12-05 13:40:00-05:00,2340.0,2331.5,2011-12-05 13:45:00-05:00,2011-12-05 13:45:00-05:00,2333.25,2339.25,2327.25,6.0,1,7.5,3.25,fixed_contracts,2011-12-05 14:00:00-05:00,2327.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,wide_range_orderflow_continuation,2011-12-06,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-06 13:50:00-05:00,2011-12-06 13:55:00-05:00,2011-12-06 13:55:00-05:00,long,large10,2319.25,2320.75,2318.5,2320.5,5.0,9.0,0.8888888888888888,1.0348911360116606,311.0,331.0,0.9395770392749244,8.0,4.0,0.7,1.0,0.02,15:55:00,2320.5,2011-12-06 13:50:00-05:00,2320.75,2318.5,2011-12-06 13:55:00-05:00,2011-12-06 13:55:00-05:00,2320.75,2314.75,2326.75,6.0,1,9.75,4.5,fixed_contracts,2011-12-06 14:40:00-05:00,2326.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,wide_range_orderflow_continuation,2011-12-07,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-07 11:20:00-05:00,2011-12-07 11:25:00-05:00,2011-12-07 11:25:00-05:00,long,large10,2304.25,2310.0,2303.0,2308.75,18.0,28.0,0.8214285714285714,1.3168036270898271,112.0,438.0,0.2557077625570776,8.0,4.0,0.7,1.0,0.02,15:55:00,2308.75,2011-12-07 11:20:00-05:00,2310.0,2303.0,2011-12-07 11:25:00-05:00,2011-12-07 11:25:00-05:00,2308.75,2302.75,2314.75,6.0,1,6.75,0.25,fixed_contracts,2011-12-07 11:35:00-05:00,2314.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,wide_range_orderflow_continuation,2011-12-08,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-08 13:00:00-05:00,2011-12-08 13:05:00-05:00,2011-12-08 13:05:00-05:00,short,large10,2301.75,2302.25,2297.0,2298.5,-13.0,21.0,0.2857142857142857,1.176614581208437,-69.0,89.0,-0.7752808988764045,8.0,4.0,0.7,1.0,0.02,15:55:00,2298.5,2011-12-08 13:00:00-05:00,2302.25,2297.0,2011-12-08 13:05:00-05:00,2011-12-08 13:05:00-05:00,2298.25,2304.0,2292.5,5.75,1,8.75,0.25,fixed_contracts,2011-12-08 13:10:00-05:00,2292.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,wide_range_orderflow_continuation,2011-12-09,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-09 11:15:00-05:00,2011-12-09 11:20:00-05:00,2011-12-09 11:20:00-05:00,long,large10,2311.75,2313.25,2310.75,2313.0,5.0,10.0,0.9,1.0155031918336128,967.0,1187.0,0.814658803706824,8.0,4.0,0.7,1.0,0.02,15:55:00,2313.0,2011-12-09 11:15:00-05:00,2313.25,2310.75,2011-12-09 11:20:00-05:00,2011-12-09 11:20:00-05:00,2313.0,2307.0,2319.0,6.0,1,8.5,4.0,fixed_contracts,2011-12-09 13:25:00-05:00,2318.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,wide_range_orderflow_continuation,2011-12-14,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-14 12:10:00-05:00,2011-12-14 12:15:00-05:00,2011-12-14 12:15:00-05:00,long,large10,2224.25,2227.0,2223.75,2226.25,8.0,13.0,0.7692307692307693,1.0580111482190186,249.0,769.0,0.3237971391417425,8.0,4.0,0.7,1.0,0.02,15:55:00,2226.25,2011-12-14 12:10:00-05:00,2227.0,2223.75,2011-12-14 12:15:00-05:00,2011-12-14 12:15:00-05:00,2226.75,2221.0,2232.5,5.75,1,7.5,2.25,fixed_contracts,2011-12-14 13:05:00-05:00,2232.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,wide_range_orderflow_continuation,2011-12-15,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-15 13:10:00-05:00,2011-12-15 13:15:00-05:00,2011-12-15 13:15:00-05:00,short,large10,2229.5,2230.0,2227.0,2227.25,-9.0,12.0,0.08333333333333333,1.1315280464216635,-492.0,1264.0,-0.38924050632911394,8.0,4.0,0.7,1.0,0.02,15:55:00,2227.25,2011-12-15 13:10:00-05:00,2230.0,2227.0,2011-12-15 13:15:00-05:00,2011-12-15 13:15:00-05:00,2227.0,2232.75,2221.25,5.75,1,6.25,5.25,fixed_contracts,2011-12-15 15:50:00-05:00,2221.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,wide_range_orderflow_continuation,2011-12-16,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-16 12:05:00-05:00,2011-12-16 12:10:00-05:00,2011-12-16 12:10:00-05:00,long,large10,2238.75,2240.25,2237.25,2240.0,5.0,12.0,0.9166666666666666,1.214428476253926,25.0,105.0,0.23809523809523808,8.0,4.0,0.7,1.0,0.02,15:55:00,2240.0,2011-12-16 12:05:00-05:00,2240.25,2237.25,2011-12-16 12:10:00-05:00,2011-12-16 12:10:00-05:00,2239.75,2234.0,2245.5,5.75,1,1.5,7.25,fixed_contracts,2011-12-16 12:30:00-05:00,2233.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,wide_range_orderflow_continuation,2011-12-19,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-19 11:40:00-05:00,2011-12-19 11:45:00-05:00,2011-12-19 11:45:00-05:00,short,large10,2225.0,2225.75,2220.25,2221.25,-15.0,22.0,0.18181818181818182,1.181621116164407,-51.0,221.0,-0.23076923076923078,8.0,4.0,0.7,1.0,0.02,15:55:00,2221.25,2011-12-19 11:40:00-05:00,2225.75,2220.25,2011-12-19 11:45:00-05:00,2011-12-19 11:45:00-05:00,2221.0,2226.75,2215.25,5.75,1,2.25,6.25,fixed_contracts,2011-12-19 12:00:00-05:00,2227.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,wide_range_orderflow_continuation,2011-12-21,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-21 12:35:00-05:00,2011-12-21 12:40:00-05:00,2011-12-21 12:40:00-05:00,long,large10,2219.25,2222.5,2218.25,2222.0,11.0,17.0,0.8823529411764706,1.3217527322123201,293.0,539.0,0.5435992578849722,8.0,4.0,0.7,1.0,0.02,15:55:00,2222.0,2011-12-21 12:35:00-05:00,2222.5,2218.25,2011-12-21 12:40:00-05:00,2011-12-21 12:40:00-05:00,2222.25,2216.5,2228.0,5.75,1,7.5,0.75,fixed_contracts,2011-12-21 13:00:00-05:00,2227.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,wide_range_orderflow_continuation,2011-12-22,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-22 12:25:00-05:00,2011-12-22 12:30:00-05:00,2011-12-22 12:30:00-05:00,long,large10,2261.25,2263.0,2261.0,2262.5,5.0,8.0,0.75,1.1696803896710481,108.0,208.0,0.5192307692307693,8.0,4.0,0.7,1.0,0.02,15:55:00,2262.5,2011-12-22 12:25:00-05:00,2263.0,2261.0,2011-12-22 12:30:00-05:00,2011-12-22 12:30:00-05:00,2262.75,2257.0,2268.5,5.75,1,0.75,4.5,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,-20.0,-25.0,-0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,wide_range_orderflow_continuation,2011-12-23,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-23 11:30:00-05:00,2011-12-23 11:35:00-05:00,2011-12-23 11:35:00-05:00,long,large10,2271.5,2274.25,2271.5,2273.75,9.0,11.0,0.8181818181818182,1.3930185699504438,50.0,70.0,0.7142857142857143,8.0,4.0,0.7,1.0,0.02,15:55:00,2273.75,2011-12-23 11:30:00-05:00,2274.25,2271.5,2011-12-23 11:35:00-05:00,2011-12-23 11:35:00-05:00,2273.75,2268.0,2279.5,5.75,1,6.0,1.75,fixed_contracts,2011-12-23 12:55:00-05:00,2279.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,wide_range_orderflow_continuation,2011-12-27,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-27 13:45:00-05:00,2011-12-27 13:50:00-05:00,2011-12-27 13:50:00-05:00,long,large10,2292.5,2294.75,2292.5,2294.25,7.0,9.0,0.7777777777777778,2.2990147079822933,11.0,11.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2294.25,2011-12-27 13:45:00-05:00,2294.75,2292.5,2011-12-27 13:50:00-05:00,2011-12-27 13:50:00-05:00,2294.5,2288.75,2300.25,5.75,1,2.0,5.5,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-100.0,-105.0,-0.8695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,wide_range_orderflow_continuation,2011-12-28,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-28 11:30:00-05:00,2011-12-28 11:35:00-05:00,2011-12-28 11:35:00-05:00,short,large10,2268.0,2269.0,2265.5,2266.25,-7.0,14.0,0.21428571428571427,1.042589048530378,-33.0,115.0,-0.28695652173913044,8.0,4.0,0.7,1.0,0.02,15:55:00,2266.25,2011-12-28 11:30:00-05:00,2269.0,2265.5,2011-12-28 11:35:00-05:00,2011-12-28 11:35:00-05:00,2266.25,2272.0,2260.5,5.75,1,12.5,4.5,fixed_contracts,2011-12-28 15:25:00-05:00,2260.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,wide_range_orderflow_continuation,2011-12-30,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-30 11:20:00-05:00,2011-12-30 11:25:00-05:00,2011-12-30 11:25:00-05:00,long,large10,2282.0,2283.5,2281.25,2283.5,6.0,9.0,1.0,1.067776893405988,45.0,45.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2283.5,2011-12-30 11:20:00-05:00,2283.5,2281.25,2011-12-30 11:25:00-05:00,2011-12-30 11:25:00-05:00,2283.5,2277.75,2289.25,5.75,1,0.25,5.75,fixed_contracts,2011-12-30 14:15:00-05:00,2277.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,wide_range_orderflow_continuation,2012-01-03,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-03 12:35:00-05:00,2012-01-03 12:40:00-05:00,2012-01-03 12:40:00-05:00,short,large10,2315.5,2317.25,2310.75,2311.5,-16.0,26.0,0.11538461538461539,2.2868491029654314,-36.0,292.0,-0.1232876712328767,8.0,4.0,0.7,1.0,0.02,15:55:00,2311.5,2012-01-03 12:35:00-05:00,2317.25,2310.75,2012-01-03 12:40:00-05:00,2012-01-03 12:40:00-05:00,2311.25,2317.25,2305.25,6.0,1,0.75,6.0,fixed_contracts,2012-01-03 13:00:00-05:00,2317.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,wide_range_orderflow_continuation,2012-01-04,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-04 11:10:00-05:00,2012-01-04 11:15:00-05:00,2012-01-04 11:15:00-05:00,long,large10,2312.25,2317.0,2312.25,2316.25,16.0,19.0,0.8421052631578947,1.1313527237094116,30.0,158.0,0.189873417721519,8.0,4.0,0.7,1.0,0.02,15:55:00,2316.25,2012-01-04 11:10:00-05:00,2317.0,2312.25,2012-01-04 11:15:00-05:00,2012-01-04 11:15:00-05:00,2316.5,2310.5,2322.5,6.0,1,6.5,1.75,fixed_contracts,2012-01-04 12:15:00-05:00,2322.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,wide_range_orderflow_continuation,2012-01-05,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-05 11:25:00-05:00,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,long,large10,2327.25,2329.75,2327.25,2329.0,7.0,10.0,0.7,1.3526182432432432,250.0,558.0,0.44802867383512546,8.0,4.0,0.7,1.0,0.02,15:55:00,2329.0,2012-01-05 11:25:00-05:00,2329.75,2327.25,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,2329.25,2323.25,2335.25,6.0,1,6.25,0.5,fixed_contracts,2012-01-05 12:15:00-05:00,2335.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,wide_range_orderflow_continuation,2012-01-06,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-06 13:10:00-05:00,2012-01-06 13:15:00-05:00,2012-01-06 13:15:00-05:00,short,large10,2351.25,2351.5,2348.5,2348.75,-10.0,12.0,0.08333333333333333,1.242339345123446,-2.0,68.0,-0.029411764705882353,8.0,4.0,0.7,1.0,0.02,15:55:00,2348.75,2012-01-06 13:10:00-05:00,2351.5,2348.5,2012-01-06 13:15:00-05:00,2012-01-06 13:15:00-05:00,2348.25,2354.25,2342.25,6.0,1,0.0,7.0,fixed_contracts,2012-01-06 13:40:00-05:00,2354.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,wide_range_orderflow_continuation,2012-01-09,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-09 11:05:00-05:00,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,short,large10,2344.75,2344.75,2340.75,2341.5,-13.0,16.0,0.1875,1.4345663949124656,-156.0,630.0,-0.24761904761904763,8.0,4.0,0.7,1.0,0.02,15:55:00,2341.5,2012-01-09 11:05:00-05:00,2344.75,2340.75,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,2341.25,2347.25,2335.25,6.0,1,2.75,8.25,fixed_contracts,2012-01-09 11:45:00-05:00,2347.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,wide_range_orderflow_continuation,2012-01-10,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-10 12:15:00-05:00,2012-01-10 12:20:00-05:00,2012-01-10 12:20:00-05:00,short,large10,2366.0,2366.0,2363.0,2363.0,-12.0,12.0,0.0,1.2637708530059806,-134.0,192.0,-0.6979166666666666,8.0,4.0,0.7,1.0,0.02,15:55:00,2363.0,2012-01-10 12:15:00-05:00,2366.0,2363.0,2012-01-10 12:20:00-05:00,2012-01-10 12:20:00-05:00,2362.75,2368.75,2356.75,6.0,1,6.0,0.25,fixed_contracts,2012-01-10 12:25:00-05:00,2357.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,wide_range_orderflow_continuation,2012-01-11,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-11 13:55:00-05:00,2012-01-11 14:00:00-05:00,2012-01-11 14:00:00-05:00,short,large10,2369.0,2369.25,2364.0,2365.25,-15.0,21.0,0.23809523809523808,2.4518573082184574,-11.0,173.0,-0.06358381502890173,8.0,4.0,0.7,1.0,0.02,15:55:00,2365.25,2012-01-11 13:55:00-05:00,2369.25,2364.0,2012-01-11 14:00:00-05:00,2012-01-11 14:00:00-05:00,2365.0,2371.0,2359.0,6.0,1,0.0,6.0,fixed_contracts,2012-01-11 14:40:00-05:00,2371.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,wide_range_orderflow_continuation,2012-01-17,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-17 12:30:00-05:00,2012-01-17 12:35:00-05:00,2012-01-17 12:35:00-05:00,short,large10,2398.25,2398.5,2396.0,2396.25,-8.0,10.0,0.1,1.062795362594771,-7.0,209.0,-0.03349282296650718,8.0,4.0,0.7,1.0,0.02,15:55:00,2396.25,2012-01-17 12:30:00-05:00,2398.5,2396.0,2012-01-17 12:35:00-05:00,2012-01-17 12:35:00-05:00,2396.0,2402.0,2390.0,6.0,1,6.5,2.25,fixed_contracts,2012-01-17 14:45:00-05:00,2390.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,wide_range_orderflow_continuation,2012-01-19,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-19 13:25:00-05:00,2012-01-19 13:30:00-05:00,2012-01-19 13:30:00-05:00,long,large10,2439.0,2441.25,2439.0,2441.25,9.0,9.0,1.0,1.1556814010801741,52.0,52.0,1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2441.25,2012-01-19 13:25:00-05:00,2441.25,2439.0,2012-01-19 13:30:00-05:00,2012-01-19 13:30:00-05:00,2441.25,2435.0,2447.5,6.25,1,0.5,7.5,fixed_contracts,2012-01-19 14:45:00-05:00,2434.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,wide_range_orderflow_continuation,2012-01-20,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-20 13:50:00-05:00,2012-01-20 13:55:00-05:00,2012-01-20 13:55:00-05:00,short,large10,2433.0,2433.75,2431.5,2432.0,-4.0,9.0,0.2222222222222222,1.1706491308027867,-58.0,78.0,-0.7435897435897436,8.0,4.0,0.7,1.0,0.02,15:55:00,2432.0,2012-01-20 13:50:00-05:00,2433.75,2431.5,2012-01-20 13:55:00-05:00,2012-01-20 13:55:00-05:00,2431.5,2437.75,2425.25,6.25,1,5.5,2.0,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-35.0,-40.0,-0.28,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
