trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,impulse_pause_orderflow_continuation,2011-09-26,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-26 13:00:00-04:00,2011-09-26 13:05:00-04:00,2011-09-26 13:05:00-04:00,short,large10,2011-09-26 12:25:00-04:00,2011-09-26 12:45:00-04:00,2011-09-26 12:50:00-04:00,2011-09-26 12:55:00-04:00,18.0,1137.5,1134.5,0.4444444444444444,1134.5,1.0,1137.0,1137.25,1133.0,1134.25,-2151.0,11759.0,-0.18292371800323157,5,2,0.6,10.0,0.03,15:55:00,1134.5,2011-09-26 13:00:00-04:00,1137.25,1133.0,2011-09-26 13:05:00-04:00,2011-09-26 13:05:00-04:00,1134.0,1138.0,1128.0,4.0,1,2.75,7.75,fixed_contracts,2011-09-26 14:00:00-04:00,1138.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,impulse_pause_orderflow_continuation,2011-09-27,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-27 14:10:00-04:00,2011-09-27 14:15:00-04:00,2011-09-27 14:15:00-04:00,long,large10,2011-09-27 13:35:00-04:00,2011-09-27 13:55:00-04:00,2011-09-27 14:00:00-04:00,2011-09-27 14:05:00-04:00,16.0,1188.75,1187.25,0.0625,1188.75,3.0,1187.5,1190.0,1187.5,1189.5,3777.0,21169.0,0.17842127639472813,5,2,0.6,10.0,0.03,15:55:00,1188.75,2011-09-27 14:10:00-04:00,1190.0,1187.5,2011-09-27 14:15:00-04:00,2011-09-27 14:15:00-04:00,1189.75,1185.5,1196.125,4.25,1,0.0,4.25,fixed_contracts,2011-09-27 14:40:00-04:00,1185.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,impulse_pause_orderflow_continuation,2011-09-28,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-28 13:45:00-04:00,2011-09-28 13:50:00-04:00,2011-09-28 13:50:00-04:00,short,large10,2011-09-28 13:10:00-04:00,2011-09-28 13:30:00-04:00,2011-09-28 13:35:00-04:00,2011-09-28 13:40:00-04:00,30.0,1161.75,1158.5,0.4,1158.5,3.0,1160.0,1161.0,1157.0,1157.75,-3479.0,12581.0,-0.27652809792544314,5,2,0.6,10.0,0.03,15:55:00,1158.5,2011-09-28 13:45:00-04:00,1161.0,1157.0,2011-09-28 13:50:00-04:00,2011-09-28 13:50:00-04:00,1157.5,1161.75,1151.125,4.25,1,5.25,5.0,fixed_contracts,2011-09-28 15:10:00-04:00,1162.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,impulse_pause_orderflow_continuation,2011-09-29,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-29 13:40:00-04:00,2011-09-29 13:45:00-04:00,2011-09-29 13:45:00-04:00,short,large10,2011-09-29 13:05:00-04:00,2011-09-29 13:25:00-04:00,2011-09-29 13:30:00-04:00,2011-09-29 13:35:00-04:00,14.0,1152.5,1145.0,0.2857142857142857,1145.0,7.0,1145.25,1146.5,1142.5,1143.25,-4938.0,20138.0,-0.245208064355944,5,2,0.6,10.0,0.03,15:55:00,1145.0,2011-09-29 13:40:00-04:00,1146.5,1142.5,2011-09-29 13:45:00-04:00,2011-09-29 13:45:00-04:00,1143.0,1147.25,1136.625,4.25,1,0.25,5.25,fixed_contracts,2011-09-29 13:55:00-04:00,1147.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,impulse_pause_orderflow_continuation,2011-09-30,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-30 14:20:00-04:00,2011-09-30 14:25:00-04:00,2011-09-30 14:25:00-04:00,short,large10,2011-09-30 13:45:00-04:00,2011-09-30 14:05:00-04:00,2011-09-30 14:10:00-04:00,2011-09-30 14:15:00-04:00,14.0,1139.75,1137.5,0.21428571428571427,1137.5,5.0,1137.75,1138.0,1136.25,1136.25,-588.0,8982.0,-0.06546426185704743,5,2,0.6,10.0,0.03,15:55:00,1137.5,2011-09-30 14:20:00-04:00,1138.0,1136.25,2011-09-30 14:25:00-04:00,2011-09-30 14:25:00-04:00,1136.0,1140.0,1130.0,4.0,1,4.25,4.75,fixed_contracts,2011-09-30 15:05:00-04:00,1140.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,impulse_pause_orderflow_continuation,2011-10-03,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-03 12:30:00-04:00,2011-10-03 12:35:00-04:00,2011-10-03 12:35:00-04:00,short,large10,2011-10-03 11:55:00-04:00,2011-10-03 12:15:00-04:00,2011-10-03 12:20:00-04:00,2011-10-03 12:25:00-04:00,28.0,1119.25,1115.75,0.2857142857142857,1115.75,5.0,1116.5,1116.75,1113.75,1114.5,-2845.0,16087.0,-0.1768508733760179,5,2,0.6,10.0,0.03,15:55:00,1115.75,2011-10-03 12:30:00-04:00,1116.75,1113.75,2011-10-03 12:35:00-04:00,2011-10-03 12:35:00-04:00,1114.25,1118.25,1108.25,4.0,1,6.75,2.0,fixed_contracts,2011-10-03 13:00:00-04:00,1108.5,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,impulse_pause_orderflow_continuation,2011-10-04,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-04 13:40:00-04:00,2011-10-04 13:45:00-04:00,2011-10-04 13:45:00-04:00,short,large10,2011-10-04 13:05:00-04:00,2011-10-04 13:25:00-04:00,2011-10-04 13:30:00-04:00,2011-10-04 13:35:00-04:00,19.0,1090.0,1085.75,0.5789473684210527,1085.75,3.0,1086.5,1086.75,1083.75,1085.0,-4270.0,12796.0,-0.3336980306345733,5,2,0.6,10.0,0.03,15:55:00,1085.75,2011-10-04 13:40:00-04:00,1086.75,1083.75,2011-10-04 13:45:00-04:00,2011-10-04 13:45:00-04:00,1084.5,1088.5,1078.5,4.0,1,0.5,4.75,fixed_contracts,2011-10-04 13:50:00-04:00,1088.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,impulse_pause_orderflow_continuation,2011-10-05,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-05 12:35:00-04:00,2011-10-05 12:40:00-04:00,2011-10-05 12:40:00-04:00,short,large10,2011-10-05 12:00:00-04:00,2011-10-05 12:20:00-04:00,2011-10-05 12:25:00-04:00,2011-10-05 12:30:00-04:00,18.0,1122.75,1119.5,0.1111111111111111,1119.5,3.0,1120.75,1121.25,1118.75,1118.75,-1479.0,7535.0,-0.19628400796284007,5,2,0.6,10.0,0.03,15:55:00,1119.5,2011-10-05 12:35:00-04:00,1121.25,1118.75,2011-10-05 12:40:00-04:00,2011-10-05 12:40:00-04:00,1118.75,1122.75,1112.75,4.0,1,1.0,4.0,fixed_contracts,2011-10-05 12:55:00-04:00,1123.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,impulse_pause_orderflow_continuation,2011-10-06,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-06 14:15:00-04:00,2011-10-06 14:20:00-04:00,2011-10-06 14:20:00-04:00,long,large10,2011-10-06 13:40:00-04:00,2011-10-06 14:00:00-04:00,2011-10-06 14:05:00-04:00,2011-10-06 14:10:00-04:00,18.0,1153.0,1150.75,0.05555555555555555,1153.0,6.0,1153.0,1154.5,1152.25,1154.5,2137.0,12455.0,0.1715776796467282,5,2,0.6,10.0,0.03,15:55:00,1153.0,2011-10-06 14:15:00-04:00,1154.5,1152.25,2011-10-06 14:20:00-04:00,2011-10-06 14:20:00-04:00,1154.75,1150.5,1161.125,4.25,1,1.5,4.25,fixed_contracts,2011-10-06 14:35:00-04:00,1150.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,impulse_pause_orderflow_continuation,2011-10-07,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-07 15:20:00-04:00,2011-10-07 15:25:00-04:00,2011-10-07 15:25:00-04:00,long,large10,2011-10-07 14:45:00-04:00,2011-10-07 15:05:00-04:00,2011-10-07 15:10:00-04:00,2011-10-07 15:15:00-04:00,20.0,1160.0,1153.75,0.4,1160.0,6.0,1158.25,1161.75,1158.25,1161.5,3293.0,15053.0,0.21876037999069953,5,2,0.6,10.0,0.03,15:55:00,1160.0,2011-10-07 15:20:00-04:00,1161.75,1158.25,2011-10-07 15:25:00-04:00,2011-10-07 15:25:00-04:00,1162.0,1157.75,1168.375,4.25,1,2.5,4.75,fixed_contracts,2011-10-07 15:40:00-04:00,1157.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,impulse_pause_orderflow_continuation,2011-10-10,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-10 15:20:00-04:00,2011-10-10 15:25:00-04:00,2011-10-10 15:25:00-04:00,short,large10,2011-10-10 14:45:00-04:00,2011-10-10 15:05:00-04:00,2011-10-10 15:10:00-04:00,2011-10-10 15:15:00-04:00,11.0,1181.25,1178.0,0.09090909090909091,1178.0,3.0,1180.75,1180.75,1176.75,1177.25,-3552.0,9188.0,-0.38659120592076623,5,2,0.6,10.0,0.03,15:55:00,1178.0,2011-10-10 15:20:00-04:00,1180.75,1176.75,2011-10-10 15:25:00-04:00,2011-10-10 15:25:00-04:00,1177.0,1181.25,1170.625,4.25,1,0.0,5.5,fixed_contracts,2011-10-10 15:40:00-04:00,1181.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,impulse_pause_orderflow_continuation,2011-10-13,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-13 13:25:00-04:00,2011-10-13 13:30:00-04:00,2011-10-13 13:30:00-04:00,long,large10,2011-10-13 12:50:00-04:00,2011-10-13 13:10:00-04:00,2011-10-13 13:15:00-04:00,2011-10-13 13:20:00-04:00,20.0,1194.75,1192.75,0.3,1194.75,3.0,1193.0,1196.25,1193.0,1195.5,3316.0,12622.0,0.2627158928854381,5,2,0.6,10.0,0.03,15:55:00,1194.75,2011-10-13 13:25:00-04:00,1196.25,1193.0,2011-10-13 13:30:00-04:00,2011-10-13 13:30:00-04:00,1195.75,1191.5,1202.125,4.25,1,7.0,2.5,fixed_contracts,2011-10-13 15:05:00-04:00,1201.875,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,impulse_pause_orderflow_continuation,2011-10-14,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-14 15:20:00-04:00,2011-10-14 15:25:00-04:00,2011-10-14 15:25:00-04:00,long,large10,2011-10-14 14:45:00-04:00,2011-10-14 15:05:00-04:00,2011-10-14 15:10:00-04:00,2011-10-14 15:15:00-04:00,11.0,1215.5,1213.5,0.36363636363636365,1215.5,2.0,1215.25,1216.75,1215.25,1216.0,1050.0,8298.0,0.1265365148228489,5,2,0.6,10.0,0.03,15:55:00,1215.5,2011-10-14 15:20:00-04:00,1216.75,1215.25,2011-10-14 15:25:00-04:00,2011-10-14 15:25:00-04:00,1216.5,1212.0,1223.25,4.5,1,3.5,2.75,fixed_contracts,2011-10-14 15:55:00-04:00,1215.5,eod_flatten,-50.0,-55.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,impulse_pause_orderflow_continuation,2011-10-19,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-19 14:05:00-04:00,2011-10-19 14:10:00-04:00,2011-10-19 14:10:00-04:00,short,large10,2011-10-19 13:30:00-04:00,2011-10-19 13:50:00-04:00,2011-10-19 13:55:00-04:00,2011-10-19 14:00:00-04:00,10.0,1218.5,1215.5,0.6,1215.5,19.0,1215.75,1216.0,1210.5,1210.75,-8959.0,37141.0,-0.24121590694919362,5,2,0.6,10.0,0.03,15:55:00,1215.5,2011-10-19 14:05:00-04:00,1216.0,1210.5,2011-10-19 14:10:00-04:00,2011-10-19 14:10:00-04:00,1210.5,1214.75,1204.125,4.25,1,6.5,2.25,fixed_contracts,2011-10-19 15:00:00-04:00,1204.375,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,impulse_pause_orderflow_continuation,2011-10-20,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-20 12:55:00-04:00,2011-10-20 13:00:00-04:00,2011-10-20 13:00:00-04:00,long,large10,2011-10-20 12:20:00-04:00,2011-10-20 12:40:00-04:00,2011-10-20 12:45:00-04:00,2011-10-20 12:50:00-04:00,18.0,1198.5,1196.5,0.16666666666666666,1198.5,12.0,1197.5,1202.5,1197.5,1201.5,8364.0,18016.0,0.4642539964476021,5,2,0.6,10.0,0.03,15:55:00,1198.5,2011-10-20 12:55:00-04:00,1202.5,1197.5,2011-10-20 13:00:00-04:00,2011-10-20 13:00:00-04:00,1201.75,1197.5,1208.125,4.25,1,7.75,1.25,fixed_contracts,2011-10-20 13:20:00-04:00,1207.875,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,impulse_pause_orderflow_continuation,2011-10-21,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-21 13:25:00-04:00,2011-10-21 13:30:00-04:00,2011-10-21 13:30:00-04:00,short,large10,2011-10-21 12:50:00-04:00,2011-10-21 13:10:00-04:00,2011-10-21 13:15:00-04:00,2011-10-21 13:20:00-04:00,15.0,1226.25,1224.5,0.4666666666666667,1224.5,5.0,1225.25,1225.5,1222.75,1223.25,-1909.0,11041.0,-0.17290100534371886,5,2,0.6,10.0,0.03,15:55:00,1224.5,2011-10-21 13:25:00-04:00,1225.5,1222.75,2011-10-21 13:30:00-04:00,2011-10-21 13:30:00-04:00,1222.75,1227.25,1216.0,4.5,1,1.0,4.75,fixed_contracts,2011-10-21 14:05:00-04:00,1227.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,impulse_pause_orderflow_continuation,2011-10-26,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-26 14:05:00-04:00,2011-10-26 14:10:00-04:00,2011-10-26 14:10:00-04:00,long,large10,2011-10-26 13:30:00-04:00,2011-10-26 13:50:00-04:00,2011-10-26 13:55:00-04:00,2011-10-26 14:00:00-04:00,26.0,1235.5,1229.0,0.2692307692307692,1235.5,3.0,1234.0,1236.75,1232.0,1236.25,1843.0,14843.0,0.12416627366435357,5,2,0.6,10.0,0.03,15:55:00,1235.5,2011-10-26 14:05:00-04:00,1236.75,1232.0,2011-10-26 14:10:00-04:00,2011-10-26 14:10:00-04:00,1236.25,1231.75,1243.0,4.5,1,0.5,4.5,fixed_contracts,2011-10-26 14:15:00-04:00,1231.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,impulse_pause_orderflow_continuation,2011-10-27,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-27 13:35:00-04:00,2011-10-27 13:40:00-04:00,2011-10-27 13:40:00-04:00,long,large10,2011-10-27 13:00:00-04:00,2011-10-27 13:20:00-04:00,2011-10-27 13:25:00-04:00,2011-10-27 13:30:00-04:00,13.0,1277.25,1275.75,0.07692307692307693,1277.25,3.0,1276.75,1278.0,1276.5,1278.0,1641.0,6239.0,0.26302292033979807,5,2,0.6,10.0,0.03,15:55:00,1277.25,2011-10-27 13:35:00-04:00,1278.0,1276.5,2011-10-27 13:40:00-04:00,2011-10-27 13:40:00-04:00,1278.25,1273.75,1285.0,4.5,1,7.75,1.5,fixed_contracts,2011-10-27 15:15:00-04:00,1284.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,impulse_pause_orderflow_continuation,2011-10-31,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-31 15:25:00-04:00,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,short,large10,2011-10-31 14:50:00-04:00,2011-10-31 15:10:00-04:00,2011-10-31 15:15:00-04:00,2011-10-31 15:20:00-04:00,16.0,1259.25,1255.75,0.1875,1255.75,2.0,1257.0,1257.25,1255.0,1255.25,-5641.0,23395.0,-0.24111989741397735,5,2,0.6,10.0,0.03,15:55:00,1255.75,2011-10-31 15:25:00-04:00,1257.25,1255.0,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,1255.0,1259.5,1248.25,4.5,1,2.5,3.5,fixed_contracts,2011-10-31 15:55:00-04:00,1256.25,eod_flatten,-62.5,-67.5,-0.2777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,impulse_pause_orderflow_continuation,2011-11-01,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-01 13:40:00-04:00,2011-11-01 13:45:00-04:00,2011-11-01 13:45:00-04:00,long,large10,2011-11-01 13:05:00-04:00,2011-11-01 13:25:00-04:00,2011-11-01 13:30:00-04:00,2011-11-01 13:35:00-04:00,30.0,1224.75,1218.5,0.2,1224.75,1.0,1221.5,1225.75,1221.0,1225.0,4595.0,16153.0,0.2844672816195134,5,2,0.6,10.0,0.03,15:55:00,1224.75,2011-11-01 13:40:00-04:00,1225.75,1221.0,2011-11-01 13:45:00-04:00,2011-11-01 13:45:00-04:00,1225.25,1220.75,1232.0,4.5,1,2.5,7.0,fixed_contracts,2011-11-01 13:55:00-04:00,1220.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,impulse_pause_orderflow_continuation,2011-11-02,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-02 13:20:00-04:00,2011-11-02 13:25:00-04:00,2011-11-02 13:25:00-04:00,short,large10,2011-11-02 12:45:00-04:00,2011-11-02 13:05:00-04:00,2011-11-02 13:10:00-04:00,2011-11-02 13:15:00-04:00,26.0,1227.75,1225.25,0.19230769230769232,1225.25,9.0,1225.25,1225.5,1222.25,1223.0,-1765.0,13123.0,-0.13449668520917474,5,2,0.6,10.0,0.03,15:55:00,1225.25,2011-11-02 13:20:00-04:00,1225.5,1222.25,2011-11-02 13:25:00-04:00,2011-11-02 13:25:00-04:00,1222.75,1227.25,1216.0,4.5,1,0.0,5.25,fixed_contracts,2011-11-02 13:40:00-04:00,1227.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,impulse_pause_orderflow_continuation,2011-11-03,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-03 13:10:00-04:00,2011-11-03 13:15:00-04:00,2011-11-03 13:15:00-04:00,long,large10,2011-11-03 12:35:00-04:00,2011-11-03 12:55:00-04:00,2011-11-03 13:00:00-04:00,2011-11-03 13:05:00-04:00,14.0,1251.25,1248.25,0.42857142857142855,1251.25,1.0,1251.0,1252.75,1250.5,1251.5,1759.0,19847.0,0.08862800423237768,5,2,0.6,10.0,0.03,15:55:00,1251.25,2011-11-03 13:10:00-04:00,1252.75,1250.5,2011-11-03 13:15:00-04:00,2011-11-03 13:15:00-04:00,1251.75,1247.25,1258.5,4.5,1,7.5,2.0,fixed_contracts,2011-11-03 15:30:00-04:00,1258.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,impulse_pause_orderflow_continuation,2011-11-04,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-04 13:40:00-04:00,2011-11-04 13:45:00-04:00,2011-11-04 13:45:00-04:00,long,large10,2011-11-04 13:05:00-04:00,2011-11-04 13:25:00-04:00,2011-11-04 13:30:00-04:00,2011-11-04 13:35:00-04:00,21.0,1247.0,1245.5,0.23809523809523808,1247.0,7.0,1246.0,1249.0,1245.75,1248.75,3290.0,10384.0,0.3168335901386749,5,2,0.6,10.0,0.03,15:55:00,1247.0,2011-11-04 13:40:00-04:00,1249.0,1245.75,2011-11-04 13:45:00-04:00,2011-11-04 13:45:00-04:00,1249.0,1244.5,1255.75,4.5,1,2.5,5.0,fixed_contracts,2011-11-04 15:05:00-04:00,1244.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,impulse_pause_orderflow_continuation,2011-11-07,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-07 12:30:00-05:00,2011-11-07 12:35:00-05:00,2011-11-07 12:35:00-05:00,short,large10,2011-11-07 11:55:00-05:00,2011-11-07 12:15:00-05:00,2011-11-07 12:20:00-05:00,2011-11-07 12:25:00-05:00,19.0,1238.75,1237.25,0.15789473684210525,1237.25,1.0,1238.25,1238.25,1236.5,1237.0,-1110.0,9838.0,-0.11282781053059565,5,2,0.6,10.0,0.03,15:55:00,1237.25,2011-11-07 12:30:00-05:00,1238.25,1236.5,2011-11-07 12:35:00-05:00,2011-11-07 12:35:00-05:00,1236.75,1241.25,1230.0,4.5,1,0.0,5.5,fixed_contracts,2011-11-07 13:10:00-05:00,1241.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,impulse_pause_orderflow_continuation,2011-11-08,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-08 14:20:00-05:00,2011-11-08 14:25:00-05:00,2011-11-08 14:25:00-05:00,long,large10,2011-11-08 13:45:00-05:00,2011-11-08 14:05:00-05:00,2011-11-08 14:10:00-05:00,2011-11-08 14:15:00-05:00,15.0,1266.25,1264.0,0.13333333333333333,1266.25,5.0,1264.0,1267.5,1263.5,1267.5,489.0,8031.0,0.06088905491221517,5,2,0.6,10.0,0.03,15:55:00,1266.25,2011-11-08 14:20:00-05:00,1267.5,1263.5,2011-11-08 14:25:00-05:00,2011-11-08 14:25:00-05:00,1267.75,1263.25,1274.5,4.5,1,7.25,1.5,fixed_contracts,2011-11-08 15:50:00-05:00,1274.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
