trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,overnight_range_orderflow_breakout,2012-05-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2554.25,2531.5,2542.875,22.75,0.4682539682539682,0.5,0,2554.25,2562.25,0.3068432671081678,453.0,139.0,0.04,10.0,12:00:00,2012-05-29 10:20:00-04:00,2562.5,2557.0,2569.375,5.5,1,7.5,0.25,fixed_contracts,2012-05-29 10:30:00-04:00,2569.125,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,overnight_range_orderflow_breakout,2012-05-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2542.5,2524.0,2533.25,18.5,0.2718253968253968,0.5,0,2524.0,2517.25,-0.07565337001375516,727.0,-55.0,0.04,10.0,12:00:00,2012-05-31 09:50:00-04:00,2517.0,2526.0,2505.75,9.0,1,11.0,5.25,fixed_contracts,2012-05-31 12:00:00-04:00,2515.75,eod_flatten,25.0,20.0,0.1388888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,overnight_range_orderflow_breakout,2012-06-08,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2541.0,2517.75,2529.375,23.25,0.4623015873015873,0.5,0,2541.0,2545.75,0.18072289156626506,83.0,15.0,0.04,10.0,12:00:00,2012-06-08 10:50:00-04:00,2546.25,2542.0,2551.5625,4.25,1,3.0,5.25,fixed_contracts,2012-06-08 11:15:00-04:00,2541.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,overnight_range_orderflow_breakout,2012-06-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2528.75,2511.5,2520.125,17.25,0.2202380952380952,0.5,0,2511.5,2509.75,-0.18734388009991673,1201.0,-225.0,0.04,10.0,12:00:00,2012-06-12 10:25:00-04:00,2509.5,2511.25,2507.3125,1.75,1,0.0,4.25,fixed_contracts,2012-06-12 10:25:00-04:00,2511.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,overnight_range_orderflow_breakout,2012-06-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2548.25,2530.0,2539.125,18.25,0.2559523809523809,0.5,0,2530.0,2528.0,-0.25476603119584057,577.0,-147.0,0.04,10.0,12:00:00,2012-06-13 09:55:00-04:00,2527.75,2535.75,2517.75,8.0,1,2.5,9.75,fixed_contracts,2012-06-13 10:00:00-04:00,2536.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,overnight_range_orderflow_breakout,2012-06-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2537.5,2517.0,2527.25,20.5,0.3353174603174603,0.5,0,2517.0,2514.25,-0.46488294314381273,1196.0,-556.0,0.04,10.0,12:00:00,2012-06-14 09:50:00-04:00,2514.0,2516.75,2510.5625,2.75,1,3.25,3.75,fixed_contracts,2012-06-14 09:50:00-04:00,2517.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,overnight_range_orderflow_breakout,2012-06-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2549.0,2533.5,2541.25,15.5,0.1369047619047619,0.5,0,2549.0,2552.5,0.2390903503380455,1627.0,389.0,0.04,10.0,12:00:00,2012-06-15 10:10:00-04:00,2553.0,2549.5,2557.375,3.5,1,1.5,4.25,fixed_contracts,2012-06-15 10:15:00-04:00,2549.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,overnight_range_orderflow_breakout,2012-06-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2602.5,2585.0,2593.75,17.5,0.2222222222222222,0.5,0,2602.5,2608.5,0.11960542540073983,811.0,97.0,0.04,10.0,12:00:00,2012-06-19 09:50:00-04:00,2608.75,2604.75,2613.75,4.0,1,5.25,0.5,fixed_contracts,2012-06-19 10:00:00-04:00,2613.5,target,95.0,90.0,1.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,overnight_range_orderflow_breakout,2012-06-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2620.5,2603.0,2611.75,17.5,0.2281746031746031,0.5,0,2603.0,2598.25,-0.26153846153846155,650.0,-170.0,0.04,10.0,12:00:00,2012-06-21 10:05:00-04:00,2597.75,2608.25,2584.625,10.5,1,13.75,10.0,fixed_contracts,2012-06-21 11:35:00-04:00,2584.875,target,257.5,252.5,1.2261904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,overnight_range_orderflow_breakout,2012-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2563.25,2548.5,2555.875,14.75,0.123015873015873,0.5,0,2563.25,2566.0,0.17569060773480663,905.0,159.0,0.04,10.0,12:00:00,2012-06-22 10:05:00-04:00,2566.25,2559.5,2574.6875,6.75,1,1.75,6.75,fixed_contracts,2012-06-22 10:25:00-04:00,2559.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,overnight_range_orderflow_breakout,2012-06-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2577.25,2553.25,2565.25,24.0,0.4821428571428571,0.5,0,2553.25,2551.0,-0.4457831325301205,83.0,-37.0,0.04,10.0,12:00:00,2012-06-25 09:50:00-04:00,2550.75,2552.75,2548.25,2.0,1,5.75,0.5,fixed_contracts,2012-06-25 09:50:00-04:00,2548.5,target,45.0,40.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,overnight_range_orderflow_breakout,2012-06-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2539.75,2528.0,2533.875,11.75,0.0694444444444444,0.5,0,2539.75,2541.75,0.3504273504273504,234.0,82.0,0.04,10.0,12:00:00,2012-06-26 09:50:00-04:00,2542.0,2540.0,2544.5,2.0,1,0.0,4.0,fixed_contracts,2012-06-26 09:50:00-04:00,2539.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,overnight_range_orderflow_breakout,2012-06-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2554.5,2542.5,2548.5,12.0,0.0714285714285714,0.5,0,2554.5,2559.75,0.7,80.0,56.0,0.04,10.0,12:00:00,2012-06-27 10:05:00-04:00,2560.0,2553.75,2567.8125,6.25,1,11.5,0.5,fixed_contracts,2012-06-27 10:10:00-04:00,2567.5625,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,overnight_range_orderflow_breakout,2012-07-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2618.0,2600.5,2609.25,17.5,0.2261904761904762,0.5,0,2618.0,2618.75,0.29523809523809524,315.0,93.0,0.04,10.0,12:00:00,2012-07-02 09:50:00-04:00,2619.25,2614.75,2624.875,4.5,1,0.25,9.0,fixed_contracts,2012-07-02 09:55:00-04:00,2614.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,overnight_range_orderflow_breakout,2012-07-05,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2654.0,2631.75,2642.875,22.25,0.4384920634920635,0.5,0,2631.75,2626.0,-0.18181818181818182,154.0,-28.0,0.04,10.0,12:00:00,2012-07-05 10:15:00-04:00,2625.75,2628.0,2622.9375,2.25,1,0.5,4.0,fixed_contracts,2012-07-05 10:15:00-04:00,2628.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,overnight_range_orderflow_breakout,2012-07-09,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2608.75,2596.5,2602.625,12.25,0.0833333333333333,0.5,0,2596.5,2596.5,-0.4016393442622951,488.0,-196.0,0.04,10.0,12:00:00,2012-07-09 10:30:00-04:00,2596.0,2600.0,2591.0,4.0,1,4.5,6.25,fixed_contracts,2012-07-09 10:45:00-04:00,2600.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,overnight_range_orderflow_breakout,2012-07-11,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2589.25,2572.75,2581.0,16.5,0.1884920634920635,0.5,0,2572.75,2571.5,-0.5471698113207547,212.0,-116.0,0.04,10.0,12:00:00,2012-07-11 09:50:00-04:00,2571.25,2573.25,2568.75,2.0,1,0.25,5.75,fixed_contracts,2012-07-11 09:50:00-04:00,2573.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,overnight_range_orderflow_breakout,2012-07-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2554.5,2539.5,2547.0,15.0,0.1349206349206349,0.5,0,2554.5,2557.25,0.18888888888888888,180.0,34.0,0.04,10.0,12:00:00,2012-07-13 10:00:00-04:00,2557.75,2547.25,2570.875,10.5,1,13.5,2.5,fixed_contracts,2012-07-13 11:45:00-04:00,2570.625,target,257.5,252.5,1.2261904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,overnight_range_orderflow_breakout,2012-07-16,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2577.75,2567.75,2572.75,10.0,0.0158730158730158,0.5,0,2567.75,2564.5,-0.23778501628664495,307.0,-73.0,0.04,10.0,12:00:00,2012-07-16 09:50:00-04:00,2564.5,2568.5,2559.5,4.0,1,3.25,4.25,fixed_contracts,2012-07-16 10:15:00-04:00,2568.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,overnight_range_orderflow_breakout,2012-07-17,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2588.0,2570.0,2579.0,18.0,0.2817460317460317,0.5,0,2570.0,2569.0,-0.25146198830409355,171.0,-43.0,0.04,10.0,12:00:00,2012-07-17 10:15:00-04:00,2569.0,2571.25,2566.1875,2.25,1,3.0,1.25,fixed_contracts,2012-07-17 10:15:00-04:00,2566.4375,target,51.25,46.25,1.1388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,overnight_range_orderflow_breakout,2012-07-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2589.25,2576.75,2583.0,12.5,0.0952380952380952,0.5,0,2589.25,2603.75,0.18571428571428572,840.0,156.0,0.04,10.0,12:00:00,2012-07-18 09:55:00-04:00,2604.25,2594.5,2616.4375,9.75,1,12.25,0.75,fixed_contracts,2012-07-18 11:30:00-04:00,2616.1875,target,238.75,233.75,1.2243589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,overnight_range_orderflow_breakout,2012-07-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2640.75,2628.0,2634.375,12.75,0.1051587301587301,0.5,0,2640.75,2642.75,0.04328018223234624,878.0,38.0,0.04,10.0,12:00:00,2012-07-19 09:50:00-04:00,2643.0,2641.25,2645.1875,1.75,1,3.25,0.75,fixed_contracts,2012-07-19 09:50:00-04:00,2644.9375,target,38.75,33.75,1.1071428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,overnight_range_orderflow_breakout,2012-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2657.5,2641.5,2649.5,16.0,0.1825396825396825,0.5,0,2641.5,2637.75,-0.4110787172011662,343.0,-141.0,0.04,10.0,12:00:00,2012-07-20 09:50:00-04:00,2637.5,2641.0,2633.125,3.5,1,4.0,6.75,fixed_contracts,2012-07-20 10:00:00-04:00,2641.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,overnight_range_orderflow_breakout,2012-07-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2648.5,2633.75,2641.125,14.75,0.1369047619047619,0.5,0,2648.5,2652.5,0.19063545150501673,299.0,57.0,0.04,10.0,12:00:00,2012-07-30 09:50:00-04:00,2652.5,2651.5,2653.75,1.0,1,2.5,4.75,fixed_contracts,2012-07-30 09:50:00-04:00,2651.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,overnight_range_orderflow_breakout,2012-08-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2684.75,2671.75,2678.25,13.0,0.1111111111111111,0.5,0,2684.75,2688.75,0.8846737481031867,659.0,583.0,0.04,10.0,12:00:00,2012-08-06 09:50:00-04:00,2689.25,2684.5,2695.1875,4.75,1,7.0,4.5,fixed_contracts,2012-08-06 11:35:00-04:00,2694.9375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,overnight_range_orderflow_breakout,2012-08-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2706.75,2686.25,2696.5,20.5,0.3809523809523809,0.5,0,2706.75,2708.75,0.2805755395683453,278.0,78.0,0.04,10.0,12:00:00,2012-08-07 10:10:00-04:00,2709.0,2705.0,2714.0,4.0,1,2.75,4.5,fixed_contracts,2012-08-07 11:05:00-04:00,2704.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,overnight_range_orderflow_breakout,2012-08-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2712.5,2702.25,2707.375,10.25,0.0198412698412698,0.5,0,2702.25,2701.0,-0.7902097902097902,286.0,-226.0,0.04,10.0,12:00:00,2012-08-08 10:35:00-04:00,2701.0,2705.75,2695.0625,4.75,1,0.0,6.25,fixed_contracts,2012-08-08 10:50:00-04:00,2706.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,overnight_range_orderflow_breakout,2012-08-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2718.5,2706.0,2712.25,12.5,0.1011904761904761,0.5,0,2706.0,2702.5,-0.21614583333333334,768.0,-166.0,0.04,10.0,12:00:00,2012-08-10 09:55:00-04:00,2702.5,2708.5,2695.0,6.0,1,0.0,11.5,fixed_contracts,2012-08-10 10:10:00-04:00,2708.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,overnight_range_orderflow_breakout,2012-08-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2725.75,2712.0,2718.875,13.75,0.1289682539682539,0.5,0,2712.0,2710.5,-0.06598984771573604,197.0,-13.0,0.04,10.0,12:00:00,2012-08-13 11:00:00-04:00,2710.5,2713.5,2706.75,3.0,1,3.75,1.5,fixed_contracts,2012-08-13 11:00:00-04:00,2707.0,target,70.0,65.0,1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,overnight_range_orderflow_breakout,2012-08-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2727.25,2718.5,2722.875,8.75,0.0079365079365079,0.5,0,2727.25,2732.75,0.31654676258992803,278.0,88.0,0.04,10.0,12:00:00,2012-08-15 09:50:00-04:00,2733.0,2728.75,2738.3125,4.25,1,3.0,4.25,fixed_contracts,2012-08-15 10:35:00-04:00,2728.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,overnight_range_orderflow_breakout,2012-08-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2749.25,2738.25,2743.75,11.0,0.0456349206349206,0.5,0,2749.25,2753.25,0.6433408577878104,443.0,285.0,0.04,10.0,12:00:00,2012-08-16 10:40:00-04:00,2753.5,2747.5,2761.0,6.0,1,8.5,1.0,fixed_contracts,2012-08-16 11:45:00-04:00,2760.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,overnight_range_orderflow_breakout,2012-08-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2781.5,2773.75,2777.625,7.75,0.0059523809523809,0.5,0,2773.75,2769.5,-0.4457274826789838,433.0,-193.0,0.04,10.0,12:00:00,2012-08-20 10:00:00-04:00,2769.0,2776.0,2760.25,7.0,1,2.0,7.5,fixed_contracts,2012-08-20 11:35:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,overnight_range_orderflow_breakout,2012-08-21,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2793.5,2779.75,2786.625,13.75,0.1468253968253968,0.5,0,2793.5,2794.75,0.4611872146118721,219.0,101.0,0.04,10.0,12:00:00,2012-08-21 09:50:00-04:00,2795.0,2792.75,2797.8125,2.25,1,0.5,5.5,fixed_contracts,2012-08-21 09:50:00-04:00,2792.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,overnight_range_orderflow_breakout,2012-08-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2792.5,2771.25,2781.875,21.25,0.4623015873015873,0.5,0,2771.25,2765.5,-0.1958762886597938,291.0,-57.0,0.04,10.0,12:00:00,2012-08-23 09:50:00-04:00,2765.25,2773.0,2755.5625,7.75,1,10.5,2.75,fixed_contracts,2012-08-23 10:10:00-04:00,2755.8125,target,188.75,183.75,1.217741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,overnight_range_orderflow_breakout,2012-08-24,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2767.75,2754.0,2760.875,13.75,0.1527777777777778,0.5,0,2767.75,2770.0,0.391304347826087,138.0,54.0,0.04,10.0,12:00:00,2012-08-24 11:00:00-04:00,2770.25,2768.75,2772.125,1.5,1,3.75,0.5,fixed_contracts,2012-08-24 11:00:00-04:00,2771.875,target,32.5,27.5,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,overnight_range_orderflow_breakout,2012-08-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2795.75,2780.75,2788.25,15.0,0.1924603174603174,0.5,0,2780.75,2779.0,-0.576271186440678,118.0,-68.0,0.04,10.0,12:00:00,2012-08-27 10:00:00-04:00,2778.5,2783.75,2771.9375,5.25,1,0.75,6.25,fixed_contracts,2012-08-27 10:15:00-04:00,2784.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,overnight_range_orderflow_breakout,2012-08-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2789.25,2775.75,2782.5,13.5,0.1468253968253968,0.5,0,2775.75,2774.5,-0.07755102040816327,245.0,-19.0,0.04,10.0,12:00:00,2012-08-28 10:05:00-04:00,2774.25,2777.0,2770.8125,2.75,1,2.0,4.25,fixed_contracts,2012-08-28 10:05:00-04:00,2777.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,overnight_range_orderflow_breakout,2012-08-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2788.25,2777.0,2782.625,11.25,0.0634920634920634,0.5,0,2777.0,2777.0,-0.1394422310756972,251.0,-35.0,0.04,10.0,12:00:00,2012-08-29 10:50:00-04:00,2776.5,2780.25,2771.8125,3.75,1,5.25,0.75,fixed_contracts,2012-08-29 10:55:00-04:00,2772.0625,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,overnight_range_orderflow_breakout,2012-08-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2782.5,2768.5,2775.5,14.0,0.1706349206349206,0.5,0,2768.5,2765.5,-0.17678100263852242,379.0,-67.0,0.04,10.0,12:00:00,2012-08-30 10:05:00-04:00,2765.25,2766.75,2763.375,1.5,1,2.5,1.5,fixed_contracts,2012-08-30 10:05:00-04:00,2767.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,overnight_range_orderflow_breakout,2012-09-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2782.75,2766.25,2774.5,16.5,0.2738095238095238,0.5,0,2766.25,2760.5,-0.2793522267206478,247.0,-69.0,0.04,10.0,12:00:00,2012-09-04 10:10:00-04:00,2760.0,2770.5,2746.875,10.5,1,17.25,1.25,fixed_contracts,2012-09-04 10:55:00-04:00,2747.125,target,257.5,252.5,1.2261904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,overnight_range_orderflow_breakout,2012-09-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2774.5,2757.0,2765.75,17.5,0.3313492063492063,0.5,0,2774.5,2776.0,0.4339622641509434,265.0,115.0,0.04,10.0,12:00:00,2012-09-05 10:25:00-04:00,2776.25,2775.0,2777.8125,1.25,1,4.25,0.5,fixed_contracts,2012-09-05 10:25:00-04:00,2777.5625,target,26.25,21.25,1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
