trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,trade_orderflow_pressure,2021-11-02,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,32.0,0.5,,none,0.0,2021-11-02 11:00:00-04:00,2021-11-02 11:00:00-04:00,0.006,2.0,14:30:00,15951.0,2021-11-02 10:59:00-04:00,15961.25,15949.0,2021-11-02 11:00:00-04:00,2021-11-02 11:00:00-04:00,15950.5,16046.25,15759.0,95.75,1,43.25,29.75,fixed_contracts,2021-11-02 14:30:00-04:00,15919.75,eod_flatten,615.0,610.0,0.32114882506527415,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_orderflow_pressure,2021-11-03,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-24.0,0.5,,none,0.0,2021-11-03 11:00:00-04:00,2021-11-03 11:00:00-04:00,0.006,2.0,14:30:00,15959.5,2021-11-03 10:59:00-04:00,15961.0,15953.0,2021-11-03 11:00:00-04:00,2021-11-03 11:00:00-04:00,15959.75,15863.75,16151.75,96.0,1,93.25,18.0,fixed_contracts,2021-11-03 14:30:00-04:00,16013.25,eod_flatten,1070.0,1065.0,0.5572916666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_orderflow_pressure,2021-11-04,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,1.0,0.5,,none,0.0,2021-11-04 11:00:00-04:00,2021-11-04 11:00:00-04:00,0.006,2.0,14:30:00,16313.0,2021-11-04 10:59:00-04:00,16315.25,16311.5,2021-11-04 11:00:00-04:00,2021-11-04 11:00:00-04:00,16313.0,16411.0,16117.0,98.0,1,69.75,52.75,fixed_contracts,2021-11-04 14:30:00-04:00,16356.0,eod_flatten,-860.0,-865.0,-0.4387755102040816,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_orderflow_pressure,2021-11-05,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,9.0,0.5,,none,0.0,2021-11-05 11:00:00-04:00,2021-11-05 11:00:00-04:00,0.006,2.0,14:30:00,16427.0,2021-11-05 10:59:00-04:00,16427.5,16422.0,2021-11-05 11:00:00-04:00,2021-11-05 11:00:00-04:00,16427.0,16525.75,16229.5,98.75,1,135.0,21.25,fixed_contracts,2021-11-05 14:30:00-04:00,16364.25,eod_flatten,1255.0,1250.0,0.6354430379746835,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_orderflow_pressure,2021-11-08,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,3.0,0.5,,none,0.0,2021-11-08 11:00:00-05:00,2021-11-08 11:00:00-05:00,0.006,2.0,14:30:00,16337.0,2021-11-08 10:59:00-05:00,16348.25,16335.75,2021-11-08 11:00:00-05:00,2021-11-08 11:00:00-05:00,16336.75,16435.0,16140.25,98.25,1,24.75,46.75,fixed_contracts,2021-11-08 14:30:00-05:00,16341.25,eod_flatten,-90.0,-95.0,-0.04580152671755725,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_orderflow_pressure,2021-11-09,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-30.0,0.5,,none,0.0,2021-11-09 11:00:00-05:00,2021-11-09 11:00:00-05:00,0.006,2.0,14:30:00,16251.0,2021-11-09 10:59:00-05:00,16256.75,16247.0,2021-11-09 11:00:00-05:00,2021-11-09 11:00:00-05:00,16251.0,16153.25,16446.5,97.75,1,25.75,91.0,fixed_contracts,2021-11-09 14:30:00-05:00,16214.25,eod_flatten,-735.0,-740.0,-0.37595907928388744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_orderflow_pressure,2021-11-10,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,39.0,0.5,,none,0.0,2021-11-10 11:00:00-05:00,2021-11-10 11:00:00-05:00,0.006,2.0,14:30:00,16164.0,2021-11-10 10:59:00-05:00,16173.0,16163.0,2021-11-10 11:00:00-05:00,2021-11-10 11:00:00-05:00,16163.75,16260.75,15969.75,97.0,1,196.0,31.5,fixed_contracts,2021-11-10 14:23:00-05:00,15970.0,target,3875.0,3870.0,1.9974226804123711,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_orderflow_pressure,2021-11-11,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,10.0,0.5,,none,0.0,2021-11-11 11:00:00-05:00,2021-11-11 11:00:00-05:00,0.006,2.0,14:30:00,16075.0,2021-11-11 10:59:00-05:00,16081.0,16073.5,2021-11-11 11:00:00-05:00,2021-11-11 11:00:00-05:00,16075.0,16171.5,15882.0,96.5,1,51.5,22.0,fixed_contracts,2021-11-11 14:30:00-05:00,16058.25,eod_flatten,335.0,330.0,0.17357512953367876,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_orderflow_pressure,2021-11-12,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-51.0,0.5,,none,0.0,2021-11-12 11:00:00-05:00,2021-11-12 11:00:00-05:00,0.006,2.0,14:30:00,16108.75,2021-11-12 10:59:00-05:00,16112.5,16098.5,2021-11-12 11:00:00-05:00,2021-11-12 11:00:00-05:00,16108.5,16011.75,16302.0,96.75,1,91.5,6.0,fixed_contracts,2021-11-12 14:30:00-05:00,16170.25,eod_flatten,1235.0,1230.0,0.6382428940568475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_orderflow_pressure,2021-11-15,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,18.0,0.5,,none,0.0,2021-11-15 11:00:00-05:00,2021-11-15 11:00:00-05:00,0.006,2.0,14:30:00,16170.75,2021-11-15 10:59:00-05:00,16174.75,16169.0,2021-11-15 11:00:00-05:00,2021-11-15 11:00:00-05:00,16170.75,16268.0,15976.25,97.25,1,88.5,23.25,fixed_contracts,2021-11-15 14:30:00-05:00,16135.0,eod_flatten,715.0,710.0,0.3676092544987147,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_orderflow_pressure,2021-11-16,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-17.0,0.5,,none,0.0,2021-11-16 11:00:00-05:00,2021-11-16 11:00:00-05:00,0.006,2.0,14:30:00,16230.5,2021-11-16 10:59:00-05:00,16234.75,16228.5,2021-11-16 11:00:00-05:00,2021-11-16 11:00:00-05:00,16230.25,16132.75,16425.25,97.5,1,93.5,1.25,fixed_contracts,2021-11-16 14:30:00-05:00,16312.0,eod_flatten,1635.0,1630.0,0.8384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_orderflow_pressure,2021-11-17,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-12.0,0.5,,none,0.0,2021-11-17 11:00:00-05:00,2021-11-17 11:00:00-05:00,0.006,2.0,14:30:00,16334.0,2021-11-17 10:59:00-05:00,16335.0,16326.0,2021-11-17 11:00:00-05:00,2021-11-17 11:00:00-05:00,16333.75,16235.5,16530.25,98.25,1,62.75,45.5,fixed_contracts,2021-11-17 14:30:00-05:00,16333.0,eod_flatten,-15.0,-20.0,-0.007633587786259542,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trade_orderflow_pressure,2021-11-18,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-3.0,0.5,,none,0.0,2021-11-18 11:00:00-05:00,2021-11-18 11:00:00-05:00,0.006,2.0,14:30:00,16359.5,2021-11-18 10:59:00-05:00,16362.0,16354.75,2021-11-18 11:00:00-05:00,2021-11-18 11:00:00-05:00,16359.0,16260.75,16555.5,98.25,1,131.0,25.75,fixed_contracts,2021-11-18 14:30:00-05:00,16429.0,eod_flatten,1400.0,1395.0,0.712468193384224,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trade_orderflow_pressure,2021-11-19,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,12.0,0.5,,none,0.0,2021-11-19 11:00:00-05:00,2021-11-19 11:00:00-05:00,0.006,2.0,14:30:00,16565.5,2021-11-19 10:59:00-05:00,16572.0,16564.25,2021-11-19 11:00:00-05:00,2021-11-19 11:00:00-05:00,16565.5,16665.0,16366.5,99.5,1,32.0,63.0,fixed_contracts,2021-11-19 14:30:00-05:00,16577.0,eod_flatten,-230.0,-235.0,-0.11557788944723618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trade_orderflow_pressure,2021-11-22,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,33.0,0.5,,none,0.0,2021-11-22 11:00:00-05:00,2021-11-22 11:00:00-05:00,0.006,2.0,14:30:00,16699.0,2021-11-22 10:59:00-05:00,16703.0,16690.0,2021-11-22 11:00:00-05:00,2021-11-22 11:00:00-05:00,16698.5,16798.75,16498.0,100.25,1,216.25,7.0,fixed_contracts,2021-11-22 11:56:00-05:00,16498.25,target,4005.0,4000.0,1.9975062344139651,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trade_orderflow_pressure,2021-11-23,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,88.0,0.5,,none,0.0,2021-11-23 11:00:00-05:00,2021-11-23 11:00:00-05:00,0.006,2.0,14:30:00,16167.0,2021-11-23 10:59:00-05:00,16181.5,16162.25,2021-11-23 11:00:00-05:00,2021-11-23 11:00:00-05:00,16167.25,16264.5,15972.75,97.25,1,26.5,102.25,fixed_contracts,2021-11-23 11:27:00-05:00,16264.75,stop,-1950.0,-1955.0,-1.0025706940874035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trade_orderflow_pressure,2021-11-29,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-31.0,0.5,,none,0.0,2021-11-29 11:00:00-05:00,2021-11-29 11:00:00-05:00,0.006,2.0,14:30:00,16276.0,2021-11-29 10:59:00-05:00,16279.75,16269.25,2021-11-29 11:00:00-05:00,2021-11-29 11:00:00-05:00,16276.75,16179.0,16472.25,97.75,1,142.25,14.75,fixed_contracts,2021-11-29 14:30:00-05:00,16396.5,eod_flatten,2395.0,2390.0,1.225063938618926,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trade_orderflow_pressure,2021-11-30,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,172.0,0.5,,none,0.0,2021-11-30 11:00:00-05:00,2021-11-30 11:00:00-05:00,0.006,2.0,14:30:00,16145.25,2021-11-30 10:59:00-05:00,16191.5,16142.0,2021-11-30 11:00:00-05:00,2021-11-30 11:00:00-05:00,16144.25,16241.25,15950.25,97.0,1,75.5,80.25,fixed_contracts,2021-11-30 14:30:00-05:00,16193.5,eod_flatten,-985.0,-990.0,-0.5077319587628866,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trade_orderflow_pressure,2021-12-01,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-37.0,0.5,,none,0.0,2021-12-01 11:00:00-05:00,2021-12-01 11:00:00-05:00,0.006,2.0,14:30:00,16370.25,2021-12-01 10:59:00-05:00,16371.0,16364.75,2021-12-01 11:00:00-05:00,2021-12-01 11:00:00-05:00,16370.75,16272.5,16567.25,98.25,1,56.75,106.5,fixed_contracts,2021-12-01 12:55:00-05:00,16272.25,stop,-1970.0,-1975.0,-1.0025445292620865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,trade_orderflow_pressure,2021-12-02,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-180.0,0.5,,none,0.0,2021-12-02 11:00:00-05:00,2021-12-02 11:00:00-05:00,0.006,2.0,14:30:00,15892.5,2021-12-02 10:59:00-05:00,15903.0,15889.0,2021-12-02 11:00:00-05:00,2021-12-02 11:00:00-05:00,15892.75,15797.25,16083.75,95.5,1,168.5,37.25,fixed_contracts,2021-12-02 14:30:00-05:00,16019.75,eod_flatten,2540.0,2535.0,1.3298429319371727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trade_orderflow_pressure,2021-12-03,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,6.0,0.5,,none,0.0,2021-12-03 11:00:00-05:00,2021-12-03 11:00:00-05:00,0.006,2.0,14:30:00,15688.25,2021-12-03 10:59:00-05:00,15717.5,15686.0,2021-12-03 11:00:00-05:00,2021-12-03 11:00:00-05:00,15687.5,15781.75,15499.0,94.25,1,139.0,33.25,fixed_contracts,2021-12-03 14:30:00-05:00,15616.75,eod_flatten,1415.0,1410.0,0.7506631299734748,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,trade_orderflow_pressure,2021-12-06,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-54.0,0.5,,none,0.0,2021-12-06 11:00:00-05:00,2021-12-06 11:00:00-05:00,0.006,2.0,14:30:00,15732.5,2021-12-06 10:59:00-05:00,15733.5,15719.75,2021-12-06 11:00:00-05:00,2021-12-06 11:00:00-05:00,15731.75,15637.25,15920.75,94.5,1,165.5,75.25,fixed_contracts,2021-12-06 14:30:00-05:00,15884.75,eod_flatten,3060.0,3055.0,1.619047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trade_orderflow_pressure,2021-12-07,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,25.0,0.5,,none,0.0,2021-12-07 11:00:00-05:00,2021-12-07 11:00:00-05:00,0.006,2.0,14:30:00,16271.75,2021-12-07 10:59:00-05:00,16278.5,16267.25,2021-12-07 11:00:00-05:00,2021-12-07 11:00:00-05:00,16271.5,16369.25,16076.0,97.75,1,7.75,72.75,fixed_contracts,2021-12-07 14:30:00-05:00,16319.5,eod_flatten,-960.0,-965.0,-0.49104859335038364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trade_orderflow_pressure,2021-12-08,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-31.0,0.5,,none,0.0,2021-12-08 11:00:00-05:00,2021-12-08 11:00:00-05:00,0.006,2.0,14:30:00,16281.5,2021-12-08 10:59:00-05:00,16292.5,16276.0,2021-12-08 11:00:00-05:00,2021-12-08 11:00:00-05:00,16282.25,16184.5,16477.75,97.75,1,96.75,26.5,fixed_contracts,2021-12-08 14:30:00-05:00,16352.0,eod_flatten,1395.0,1390.0,0.7135549872122762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trade_orderflow_pressure,2021-12-09,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,6.0,0.5,,none,0.0,2021-12-09 11:00:00-05:00,2021-12-09 11:00:00-05:00,0.006,2.0,14:30:00,16304.0,2021-12-09 10:59:00-05:00,16309.25,16302.0,2021-12-09 11:00:00-05:00,2021-12-09 11:00:00-05:00,16303.25,16401.25,16107.25,98.0,1,97.75,41.25,fixed_contracts,2021-12-09 14:30:00-05:00,16238.5,eod_flatten,1295.0,1290.0,0.6607142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trade_orderflow_pressure,2021-12-10,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-12.0,0.5,,none,0.0,2021-12-10 11:00:00-05:00,2021-12-10 11:00:00-05:00,0.006,2.0,14:30:00,16205.5,2021-12-10 10:59:00-05:00,16215.25,16201.5,2021-12-10 11:00:00-05:00,2021-12-10 11:00:00-05:00,16205.5,16108.25,16400.0,97.25,1,76.0,71.75,fixed_contracts,2021-12-10 14:30:00-05:00,16262.5,eod_flatten,1140.0,1135.0,0.5861182519280206,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trade_orderflow_pressure,2021-12-13,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,17.0,0.5,,none,0.0,2021-12-13 11:00:00-05:00,2021-12-13 11:00:00-05:00,0.006,2.0,14:30:00,16207.25,2021-12-13 10:59:00-05:00,16215.75,16198.0,2021-12-13 11:00:00-05:00,2021-12-13 11:00:00-05:00,16206.5,16303.75,16012.0,97.25,1,95.5,11.25,fixed_contracts,2021-12-13 14:30:00-05:00,16174.5,eod_flatten,640.0,635.0,0.32904884318766064,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trade_orderflow_pressure,2021-12-14,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-9.0,0.5,,none,0.0,2021-12-14 11:00:00-05:00,2021-12-14 11:00:00-05:00,0.006,2.0,14:30:00,15809.0,2021-12-14 10:59:00-05:00,15810.0,15792.0,2021-12-14 11:00:00-05:00,2021-12-14 11:00:00-05:00,15809.0,15714.0,15999.0,95.0,1,34.75,75.0,fixed_contracts,2021-12-14 14:30:00-05:00,15827.5,eod_flatten,370.0,365.0,0.19473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trade_orderflow_pressure,2021-12-15,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,7.0,0.5,,none,0.0,2021-12-15 11:00:00-05:00,2021-12-15 11:00:00-05:00,0.006,2.0,14:30:00,15848.5,2021-12-15 10:59:00-05:00,15850.0,15844.25,2021-12-15 11:00:00-05:00,2021-12-15 11:00:00-05:00,15847.5,15942.75,15657.0,95.25,1,107.25,101.5,fixed_contracts,2021-12-15 14:05:00-05:00,15943.0,stop,-1910.0,-1915.0,-1.0026246719160106,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trade_orderflow_pressure,2021-12-16,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,33.0,0.5,,none,0.0,2021-12-16 11:00:00-05:00,2021-12-16 11:00:00-05:00,0.006,2.0,14:30:00,16122.0,2021-12-16 10:59:00-05:00,16125.25,16107.5,2021-12-16 11:00:00-05:00,2021-12-16 11:00:00-05:00,16122.5,16219.25,15929.0,96.75,1,196.25,8.0,fixed_contracts,2021-12-16 12:46:00-05:00,15929.25,target,3865.0,3860.0,1.9974160206718345,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,trade_orderflow_pressure,2021-12-17,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-93.0,0.5,,none,0.0,2021-12-17 11:00:00-05:00,2021-12-17 11:00:00-05:00,0.006,2.0,14:30:00,15897.25,2021-12-17 10:59:00-05:00,15906.75,15885.75,2021-12-17 11:00:00-05:00,2021-12-17 11:00:00-05:00,15897.5,15802.0,16088.5,95.5,1,59.0,104.0,fixed_contracts,2021-12-17 11:43:00-05:00,15801.75,stop,-1915.0,-1920.0,-1.0026178010471205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,trade_orderflow_pressure,2021-12-20,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,74.0,0.5,,none,0.0,2021-12-20 11:00:00-05:00,2021-12-20 11:00:00-05:00,0.006,2.0,14:30:00,15545.75,2021-12-20 10:59:00-05:00,15547.5,15528.25,2021-12-20 11:00:00-05:00,2021-12-20 11:00:00-05:00,15544.75,15638.25,15357.75,93.5,1,52.75,76.5,fixed_contracts,2021-12-20 14:30:00-05:00,15573.5,eod_flatten,-575.0,-580.0,-0.3074866310160428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,trade_orderflow_pressure,2021-12-21,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-18.0,0.5,,none,0.0,2021-12-21 11:00:00-05:00,2021-12-21 11:00:00-05:00,0.006,2.0,14:30:00,15670.75,2021-12-21 10:59:00-05:00,15678.5,15668.5,2021-12-21 11:00:00-05:00,2021-12-21 11:00:00-05:00,15671.25,15577.0,15859.75,94.25,1,188.75,12.5,fixed_contracts,2021-12-21 12:56:00-05:00,15859.5,target,3765.0,3760.0,1.9973474801061009,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trade_orderflow_pressure,2021-12-22,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-31.0,0.5,,none,0.0,2021-12-22 11:00:00-05:00,2021-12-22 11:00:00-05:00,0.006,2.0,14:30:00,16094.75,2021-12-22 10:59:00-05:00,16097.0,16090.75,2021-12-22 11:00:00-05:00,2021-12-22 11:00:00-05:00,16095.25,15998.5,16288.75,96.75,1,45.5,57.5,fixed_contracts,2021-12-22 14:30:00-05:00,16046.75,eod_flatten,-970.0,-975.0,-0.5012919896640827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trade_orderflow_pressure,2021-12-23,long,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,-30.0,0.5,,none,0.0,2021-12-23 11:00:00-05:00,2021-12-23 11:00:00-05:00,0.006,2.0,14:30:00,16293.75,2021-12-23 10:59:00-05:00,16294.5,16285.75,2021-12-23 11:00:00-05:00,2021-12-23 11:00:00-05:00,16293.75,16195.75,16489.75,98.0,1,42.75,5.0,fixed_contracts,2021-12-23 14:30:00-05:00,16327.75,eod_flatten,680.0,675.0,0.3469387755102041,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trade_orderflow_pressure,2021-12-27,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,2.0,0.5,,none,0.0,2021-12-27 11:00:00-05:00,2021-12-27 11:00:00-05:00,0.006,2.0,14:30:00,16518.75,2021-12-27 10:59:00-05:00,16521.25,16512.0,2021-12-27 11:00:00-05:00,2021-12-27 11:00:00-05:00,16518.25,16617.5,16319.75,99.25,1,27.5,37.25,fixed_contracts,2021-12-27 14:30:00-05:00,16555.25,eod_flatten,-740.0,-745.0,-0.37279596977329976,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trade_orderflow_pressure,2021-12-28,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,12.0,0.5,,none,0.0,2021-12-28 11:00:00-05:00,2021-12-28 11:00:00-05:00,0.006,2.0,14:30:00,16546.25,2021-12-28 10:59:00-05:00,16549.0,16542.0,2021-12-28 11:00:00-05:00,2021-12-28 11:00:00-05:00,16546.25,16645.75,16347.25,99.5,1,94.0,19.25,fixed_contracts,2021-12-28 14:30:00-05:00,16486.5,eod_flatten,1195.0,1190.0,0.6005025125628141,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trade_orderflow_pressure,2021-12-29,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,2.0,0.5,,none,0.0,2021-12-29 11:00:00-05:00,2021-12-29 11:00:00-05:00,0.006,2.0,14:30:00,16463.75,2021-12-29 10:59:00-05:00,16466.75,16460.75,2021-12-29 11:00:00-05:00,2021-12-29 11:00:00-05:00,16463.5,16562.5,16265.5,99.0,1,48.75,23.0,fixed_contracts,2021-12-29 14:30:00-05:00,16482.0,eod_flatten,-370.0,-375.0,-0.18686868686868688,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trade_orderflow_pressure,2021-12-30,short,trade_orderflow_midday_mes_price_richness_fade,midday_mes_price_richness_fade,databento_trade_aggressor_side,mes_minus_nq_return_ticks_3,12.0,0.5,,none,0.0,2021-12-30 11:00:00-05:00,2021-12-30 11:00:00-05:00,0.006,2.0,14:30:00,16528.75,2021-12-30 10:59:00-05:00,16534.5,16527.0,2021-12-30 11:00:00-05:00,2021-12-30 11:00:00-05:00,16527.75,16627.0,16329.25,99.25,1,23.25,31.5,fixed_contracts,2021-12-30 14:30:00-05:00,16526.0,eod_flatten,35.0,30.0,0.017632241813602016,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
