trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,prior_session_flip_retest_orderflow,2012-02-17,long,previous_rth_high_retest,1357.25,1338.5,1357.25,2012-02-17 13:15:00-05:00,2012-02-17 13:20:00-05:00,break_retest_hold,1358.0,1358.25,1357.5,0.8913153371752098,,large10,aligned,0.5783598110777157,0.0025,2012-02-17 13:25:00-05:00,1358.25,1354.25,1363.25,4.0,15:55:00,1,2.5,0.5,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,62.5,57.5,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_session_flip_retest_orderflow,2012-02-21,long,previous_rth_high_retest,1361.25,1355.0,1361.25,2012-02-21 13:40:00-05:00,2012-02-21 13:45:00-05:00,break_retest_hold,1362.75,1362.75,1362.0,0.7677322350787736,,large10,aligned,0.09803921568627451,0.0025,2012-02-21 13:50:00-05:00,1363.0,1358.25,1368.9375,4.75,15:55:00,1,0.25,5.0,fixed_contracts,2012-02-21 14:35:00-05:00,1358.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_session_flip_retest_orderflow,2012-02-22,short,previous_rth_low_retest,1365.75,1355.75,1355.75,2012-02-22 12:00:00-05:00,2012-02-22 12:05:00-05:00,break_retest_hold,1353.5,1354.5,1353.0,0.9442418350389001,,large10,aligned,-0.13205877146397593,0.0025,2012-02-22 12:10:00-05:00,1353.25,1358.75,1346.375,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2012-02-22 13:50:00-05:00,1359.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_session_flip_retest_orderflow,2012-02-24,long,previous_rth_high_retest,1362.75,1350.25,1362.75,2012-02-24 13:45:00-05:00,2012-02-24 13:50:00-05:00,break_retest_hold,1365.0,1365.0,1364.25,1.1542245218266336,,large10,aligned,0.28296067848882034,0.0025,2012-02-24 13:55:00-05:00,1365.0,1359.75,1371.5625,5.25,15:55:00,1,0.75,3.5,fixed_contracts,2012-02-24 15:55:00-05:00,1363.25,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_session_flip_retest_orderflow,2012-02-27,long,previous_rth_high_retest,1367.5,1361.5,1367.5,2012-02-27 12:50:00-05:00,2012-02-27 12:55:00-05:00,break_retest_hold,1368.0,1368.25,1367.25,0.3402351415081376,,large10,aligned,0.1826689774696707,0.0025,2012-02-27 13:00:00-05:00,1368.25,1364.5,1372.9375,3.75,15:55:00,1,2.5,2.25,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,-50.0,-55.0,-0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_session_flip_retest_orderflow,2012-02-28,long,previous_rth_high_retest,1370.75,1353.0,1370.75,2012-02-28 12:00:00-05:00,2012-02-28 12:45:00-05:00,break_retest_hold,1371.0,1371.0,1370.0,0.4611488122973017,,large10,aligned,0.1200314836678473,0.0025,2012-02-28 12:50:00-05:00,1371.25,1367.75,1375.625,3.5,15:55:00,1,0.0,4.25,fixed_contracts,2012-02-28 13:50:00-05:00,1367.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_session_flip_retest_orderflow,2012-03-07,long,previous_rth_high_retest,1349.5,1338.5,1349.5,2012-03-07 12:00:00-05:00,2012-03-07 12:05:00-05:00,break_retest_hold,1351.0,1351.75,1351.0,0.5234000004157598,,large10,aligned,0.022571819425444596,0.0025,2012-03-07 12:10:00-05:00,1351.5,1346.5,1357.75,5.0,15:55:00,1,2.75,2.0,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_session_flip_retest_orderflow,2012-03-09,long,previous_rth_high_retest,1368.5,1357.5,1368.5,2012-03-09 14:55:00-05:00,2012-03-09 15:00:00-05:00,break_retest_hold,1371.0,1371.5,1369.75,1.3254081593268747,,large10,aligned,0.3589330880662221,0.0025,2012-03-09 15:05:00-05:00,1371.25,1365.5,1378.4375,5.75,15:55:00,1,0.25,2.5,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_session_flip_retest_orderflow,2012-03-14,long,previous_rth_high_retest,1391.0,1370.25,1391.0,2012-03-14 13:05:00-04:00,2012-03-14 13:10:00-04:00,break_retest_hold,1391.5,1392.0,1391.0,1.1964602281138186,,large10,aligned,0.05745148647356849,0.0025,2012-03-14 13:15:00-04:00,1392.0,1388.0,1397.0,4.0,15:55:00,1,0.75,4.25,fixed_contracts,2012-03-14 13:45:00-04:00,1387.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_session_flip_retest_orderflow,2012-03-15,long,previous_rth_high_retest,1394.25,1384.25,1394.25,2012-03-15 12:15:00-04:00,2012-03-15 12:20:00-04:00,break_retest_hold,1396.5,1396.5,1395.0,1.155380284366945,,large10,aligned,0.22013676705950821,0.0025,2012-03-15 12:25:00-04:00,1396.75,1391.25,1403.625,5.5,15:55:00,1,0.75,3.5,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_session_flip_retest_orderflow,2012-03-16,long,previous_rth_high_retest,1397.5,1387.25,1397.5,2012-03-16 12:05:00-04:00,2012-03-16 12:10:00-04:00,break_retest_hold,1399.25,1399.5,1398.25,0.8067059447526485,,large10,aligned,0.28512538646513225,0.0025,2012-03-16 12:15:00-04:00,1399.5,1394.5,1405.75,5.0,15:55:00,1,0.75,3.0,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_session_flip_retest_orderflow,2012-03-23,long,previous_rth_high_retest,1390.75,1382.5,1390.75,2012-03-23 12:55:00-04:00,2012-03-23 13:00:00-04:00,break_retest_hold,1391.25,1391.75,1391.0,0.5104662211231152,,large10,aligned,0.38280193236714977,0.0025,2012-03-23 13:05:00-04:00,1391.75,1387.75,1396.75,4.0,15:55:00,1,1.5,1.5,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,12.5,7.5,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_session_flip_retest_orderflow,2012-03-27,long,previous_rth_high_retest,1411.25,1401.25,1411.25,2012-03-27 12:05:00-04:00,2012-03-27 12:10:00-04:00,break_retest_hold,1412.75,1412.75,1412.25,0.5945498957765694,,large10,aligned,0.10627647285329227,0.0025,2012-03-27 12:15:00-04:00,1413.0,1408.25,1418.9375,4.75,15:55:00,1,0.0,6.25,fixed_contracts,2012-03-27 15:45:00-04:00,1408.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_session_flip_retest_orderflow,2012-03-29,short,previous_rth_low_retest,1408.75,1392.0,1392.0,2012-03-29 12:55:00-04:00,2012-03-29 13:00:00-04:00,break_retest_hold,1390.0,1390.75,1389.75,0.8380416265461818,,large10,aligned,-0.007028245590770455,0.0025,2012-03-29 13:05:00-04:00,1389.75,1395.0,1383.1875,5.25,15:55:00,1,1.5,7.0,fixed_contracts,2012-03-29 15:10:00-04:00,1395.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_session_flip_retest_orderflow,2012-04-16,short,previous_rth_low_retest,1380.0,1364.75,1364.75,2012-04-16 12:10:00-04:00,2012-04-16 12:15:00-04:00,break_retest_hold,1363.5,1364.75,1363.0,0.5171534955071289,,large10,aligned,-0.07514843087362172,0.0025,2012-04-16 12:20:00-04:00,1363.0,1367.75,1357.0625,4.75,15:55:00,1,1.25,5.75,fixed_contracts,2012-04-16 13:35:00-04:00,1368.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_session_flip_retest_orderflow,2012-04-19,short,previous_rth_low_retest,1385.75,1378.5,1378.5,2012-04-19 12:00:00-04:00,2012-04-19 12:05:00-04:00,break_retest_hold,1376.75,1378.5,1376.25,1.1169486617300293,,large10,aligned,-0.1514559111019652,0.0025,2012-04-19 12:10:00-04:00,1376.25,1381.5,1369.6875,5.25,15:55:00,1,7.0,1.75,fixed_contracts,2012-04-19 14:25:00-04:00,1369.9375,target,315.625,310.625,1.2023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_session_flip_retest_orderflow,2012-04-24,long,previous_rth_high_retest,1364.0,1354.0,1364.0,2012-04-24 14:00:00-04:00,2012-04-24 14:05:00-04:00,break_retest_hold,1365.25,1365.5,1364.5,1.1524107213756163,,large10,aligned,0.16280193236714977,0.0025,2012-04-24 14:10:00-04:00,1365.5,1361.0,1371.125,4.5,15:55:00,1,3.0,2.25,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,37.5,32.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_session_flip_retest_orderflow,2012-04-26,long,previous_rth_high_retest,1387.5,1380.25,1387.5,2012-04-26 12:00:00-04:00,2012-04-26 12:05:00-04:00,break_retest_hold,1388.75,1389.0,1388.25,0.9109635696640925,,large10,aligned,0.10962124510230736,0.0025,2012-04-26 12:10:00-04:00,1389.0,1384.5,1394.625,4.5,15:55:00,1,5.75,1.5,fixed_contracts,2012-04-26 13:55:00-04:00,1394.375,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_session_flip_retest_orderflow,2012-04-27,long,previous_rth_high_retest,1398.25,1383.0,1398.25,2012-04-27 12:10:00-04:00,2012-04-27 12:15:00-04:00,break_retest_hold,1399.0,1399.25,1398.0,0.7114558905338993,,large10,aligned,0.10616126090920933,0.0025,2012-04-27 12:20:00-04:00,1399.25,1395.25,1404.25,4.0,15:55:00,1,3.5,1.5,fixed_contracts,2012-04-27 15:55:00-04:00,1398.5,eod_flatten,-37.5,-42.5,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_session_flip_retest_orderflow,2012-04-30,short,previous_rth_low_retest,1402.75,1393.0,1393.0,2012-04-30 12:05:00-04:00,2012-04-30 12:10:00-04:00,break_retest_hold,1392.25,1392.75,1392.0,0.3078379201249619,,large10,aligned,-0.06721536351165981,0.0025,2012-04-30 12:15:00-04:00,1392.0,1396.0,1387.0,4.0,15:55:00,1,2.25,2.25,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-75.0,-80.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_session_flip_retest_orderflow,2012-05-14,short,previous_rth_low_retest,1363.25,1345.5,1345.5,2012-05-14 13:50:00-04:00,2012-05-14 13:55:00-04:00,break_retest_hold,1343.25,1344.75,1343.25,1.7427520978922848,,large10,aligned,-0.32456140350877194,0.0025,2012-05-14 14:00:00-04:00,1343.25,1348.5,1336.6875,5.25,15:55:00,1,6.75,1.25,fixed_contracts,2012-05-14 15:20:00-04:00,1336.9375,target,315.625,310.625,1.2023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_session_flip_retest_orderflow,2012-05-16,short,previous_rth_low_retest,1342.5,1325.5,1325.5,2012-05-16 14:10:00-04:00,2012-05-16 14:25:00-04:00,break_retest_hold,1325.25,1326.25,1324.75,0.7256712726085619,,large10,aligned,-0.1584513047927682,0.0025,2012-05-16 14:30:00-04:00,1325.25,1328.5,1321.1875,3.25,15:55:00,1,2.0,3.25,fixed_contracts,2012-05-16 14:45:00-04:00,1328.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_session_flip_retest_orderflow,2012-05-18,short,previous_rth_low_retest,1324.5,1302.5,1302.5,2012-05-18 12:10:00-04:00,2012-05-18 12:15:00-04:00,break_retest_hold,1301.5,1302.5,1299.75,0.4923446253042299,,large10,aligned,-0.2686817800167926,0.0025,2012-05-18 12:20:00-04:00,1301.0,1305.5,1295.375,4.5,15:55:00,1,0.75,4.75,fixed_contracts,2012-05-18 12:40:00-04:00,1305.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_session_flip_retest_orderflow,2012-05-21,long,previous_rth_high_retest,1310.5,1289.75,1310.5,2012-05-21 14:55:00-04:00,2012-05-21 15:00:00-04:00,break_retest_hold,1311.5,1312.0,1310.75,1.5028288706189394,,large10,aligned,0.21993127147766323,0.0025,2012-05-21 15:05:00-04:00,1311.5,1307.5,1316.5,4.0,15:55:00,1,2.75,0.5,fixed_contracts,2012-05-21 15:55:00-04:00,1313.25,eod_flatten,87.5,82.5,0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_session_flip_retest_orderflow,2012-05-23,short,previous_rth_low_retest,1326.5,1307.5,1307.5,2012-05-23 14:55:00-04:00,2012-05-23 15:00:00-04:00,break_retest_hold,1306.25,1307.75,1305.25,1.3333152129596912,,large10,aligned,-0.01454675743461125,0.0025,2012-05-23 15:05:00-04:00,1306.0,1310.5,1300.375,4.5,15:55:00,1,1.25,5.0,fixed_contracts,2012-05-23 15:20:00-04:00,1310.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_session_flip_retest_orderflow,2012-05-29,long,previous_rth_high_retest,1322.75,1312.0,1322.75,2012-05-29 12:05:00-04:00,2012-05-29 12:15:00-04:00,break_retest_hold,1323.5,1323.75,1322.0,0.6979918681976451,,large10,aligned,0.09557902273134061,0.0025,2012-05-29 12:20:00-04:00,1323.75,1319.75,1328.75,4.0,15:55:00,1,5.0,2.25,fixed_contracts,2012-05-29 15:15:00-04:00,1328.5,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_session_flip_retest_orderflow,2012-05-31,short,previous_rth_low_retest,1320.5,1308.75,1308.75,2012-05-31 12:20:00-04:00,2012-05-31 12:30:00-04:00,break_retest_hold,1308.5,1310.75,1308.5,1.136068616526305,,large10,aligned,-0.10801776181210397,0.0025,2012-05-31 12:35:00-04:00,1308.25,1311.75,1303.875,3.5,15:55:00,1,1.25,5.25,fixed_contracts,2012-05-31 13:05:00-04:00,1312.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_session_flip_retest_orderflow,2012-06-04,short,previous_rth_low_retest,1292.75,1275.5,1275.5,2012-06-04 14:25:00-04:00,2012-06-04 14:55:00-04:00,break_retest_hold,1274.75,1277.25,1274.5,1.0971348900513713,,large10,aligned,-0.2942375539004312,0.0025,2012-06-04 15:00:00-04:00,1274.75,1278.5,1270.0625,3.75,15:55:00,1,3.5,3.5,fixed_contracts,2012-06-04 15:55:00-04:00,1276.75,eod_flatten,-100.0,-105.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_session_flip_retest_orderflow,2012-06-05,long,previous_rth_high_retest,1281.5,1265.25,1281.5,2012-06-05 13:40:00-04:00,2012-06-05 13:45:00-04:00,break_retest_hold,1282.25,1283.0,1282.0,0.9594335174457767,,large10,aligned,0.19158460161145927,0.0025,2012-06-05 13:50:00-04:00,1282.75,1278.5,1288.0625,4.25,15:55:00,1,4.0,1.0,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,162.5,157.5,0.7647058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_session_flip_retest_orderflow,2012-06-08,long,previous_rth_high_retest,1314.5,1293.25,1314.5,2012-06-08 12:00:00-04:00,2012-06-08 12:05:00-04:00,break_retest_hold,1315.25,1316.75,1314.5,0.7392961616877937,,large10,aligned,0.23865546218487396,0.0025,2012-06-08 12:10:00-04:00,1315.5,1311.5,1320.5,4.0,15:55:00,1,6.5,0.75,fixed_contracts,2012-06-08 13:00:00-04:00,1320.25,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_session_flip_retest_orderflow,2012-06-13,long,previous_rth_high_retest,1317.5,1299.0,1317.5,2012-06-13 12:35:00-04:00,2012-06-13 12:40:00-04:00,break_retest_hold,1319.75,1320.0,1318.5,0.885797342192691,,large10,aligned,0.1640381359707743,0.0025,2012-06-13 12:45:00-04:00,1320.0,1314.5,1326.875,5.5,15:55:00,1,1.25,6.0,fixed_contracts,2012-06-13 14:10:00-04:00,1314.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_session_flip_retest_orderflow,2012-06-15,long,previous_rth_high_retest,1327.75,1307.25,1327.75,2012-06-15 12:20:00-04:00,2012-06-15 12:25:00-04:00,break_retest_hold,1329.25,1329.5,1328.75,0.6848689733988387,,large10,aligned,0.239035442628257,0.0025,2012-06-15 12:30:00-04:00,1329.5,1324.75,1335.4375,4.75,15:55:00,1,6.25,2.0,fixed_contracts,2012-06-15 15:45:00-04:00,1335.1875,target,284.375,279.375,1.1973684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_session_flip_retest_orderflow,2012-06-18,long,previous_rth_high_retest,1337.0,1325.5,1337.0,2012-06-18 13:15:00-04:00,2012-06-18 13:20:00-04:00,break_retest_hold,1337.25,1337.75,1337.0,0.5089595326352471,,large10,aligned,0.2775899169996926,0.0025,2012-06-18 13:25:00-04:00,1337.5,1334.0,1341.875,3.5,15:55:00,1,4.25,1.75,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_session_flip_retest_orderflow,2012-06-20,short,previous_rth_low_retest,1357.0,1343.75,1343.75,2012-06-20 12:30:00-04:00,2012-06-20 12:35:00-04:00,break_retest_hold,1341.0,1344.5,1338.75,5.1624090615623235,,large10,aligned,-0.07873356064296153,0.0025,2012-06-20 12:40:00-04:00,1341.0,1346.75,1333.8125,5.75,15:55:00,1,0.75,8.0,fixed_contracts,2012-06-20 12:45:00-04:00,1347.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_session_flip_retest_orderflow,2012-06-26,long,previous_rth_high_retest,1315.5,1302.5,1315.5,2012-06-26 14:10:00-04:00,2012-06-26 14:15:00-04:00,break_retest_hold,1317.0,1317.25,1315.75,1.2215245654306357,,large10,aligned,0.263699093492085,0.0025,2012-06-26 14:20:00-04:00,1317.25,1312.5,1323.1875,4.75,15:55:00,1,0.75,4.75,fixed_contracts,2012-06-26 14:50:00-04:00,1312.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_session_flip_retest_orderflow,2012-07-12,short,previous_rth_low_retest,1340.0,1327.75,1327.75,2012-07-12 12:10:00-04:00,2012-07-12 12:15:00-04:00,break_retest_hold,1327.25,1327.75,1327.0,0.3931556041892902,,large10,aligned,-0.20611082340756084,0.0025,2012-07-12 12:20:00-04:00,1327.25,1330.75,1322.875,3.5,15:55:00,1,1.25,4.25,fixed_contracts,2012-07-12 13:10:00-04:00,1331.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_session_flip_retest_orderflow,2012-07-17,long,previous_rth_high_retest,1352.5,1343.0,1352.5,2012-07-17 12:00:00-04:00,2012-07-17 12:05:00-04:00,break_retest_hold,1353.0,1354.25,1352.75,0.6005547674536428,,large10,aligned,0.1714199334878565,0.0025,2012-07-17 12:10:00-04:00,1353.5,1349.5,1358.5,4.0,15:55:00,1,5.75,1.25,fixed_contracts,2012-07-17 13:30:00-04:00,1358.25,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_session_flip_retest_orderflow,2012-07-19,long,previous_rth_high_retest,1370.5,1353.5,1370.5,2012-07-19 12:00:00-04:00,2012-07-19 12:10:00-04:00,break_retest_hold,1372.75,1373.0,1372.0,0.32791235766828936,,large10,aligned,0.17642857142857143,0.0025,2012-07-19 12:15:00-04:00,1373.25,1367.5,1380.4375,5.75,15:55:00,1,2.75,6.0,fixed_contracts,2012-07-19 13:55:00-04:00,1367.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_session_flip_retest_orderflow,2012-07-24,short,previous_rth_low_retest,1348.5,1332.0,1332.0,2012-07-24 12:10:00-04:00,2012-07-24 12:15:00-04:00,break_retest_hold,1329.75,1330.5,1329.5,0.4416190615692593,,large10,aligned,-0.26141885325558795,0.0025,2012-07-24 12:20:00-04:00,1329.25,1335.0,1322.0625,5.75,15:55:00,1,5.5,4.75,fixed_contracts,2012-07-24 15:55:00-04:00,1333.5,eod_flatten,-212.5,-217.5,-0.7391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_session_flip_retest_orderflow,2012-07-31,short,previous_rth_low_retest,1387.5,1376.5,1376.5,2012-07-31 12:45:00-04:00,2012-07-31 12:55:00-04:00,break_retest_hold,1375.75,1376.5,1375.25,0.708794976361471,,large10,aligned,-0.07684173422629538,0.0025,2012-07-31 13:00:00-04:00,1375.5,1379.5,1370.5,4.0,15:55:00,1,0.5,5.0,fixed_contracts,2012-07-31 14:20:00-04:00,1379.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_session_flip_retest_orderflow,2012-08-01,short,previous_rth_low_retest,1383.0,1373.5,1373.5,2012-08-01 14:10:00-04:00,2012-08-01 14:15:00-04:00,break_retest_hold,1370.0,1373.5,1368.25,8.69955113570406,,large10,aligned,-0.07038091847632609,0.0025,2012-08-01 14:20:00-04:00,1369.75,1376.5,1361.3125,6.75,15:55:00,1,0.5,7.75,fixed_contracts,2012-08-01 15:25:00-04:00,1376.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_session_flip_retest_orderflow,2012-08-09,long,previous_rth_high_retest,1400.25,1392.0,1400.25,2012-08-09 12:55:00-04:00,2012-08-09 13:00:00-04:00,break_retest_hold,1400.5,1401.0,1400.0,1.6871722770415511,,large10,aligned,0.19262356278930864,0.0025,2012-08-09 13:05:00-04:00,1400.5,1397.25,1404.5625,3.25,15:55:00,1,1.25,2.0,fixed_contracts,2012-08-09 15:55:00-04:00,1398.5,eod_flatten,-100.0,-105.0,-0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_session_flip_retest_orderflow,2012-08-14,long,previous_rth_high_retest,1402.25,1394.25,1402.25,2012-08-14 12:40:00-04:00,2012-08-14 12:45:00-04:00,break_retest_hold,1404.0,1404.0,1402.75,0.7739606250352569,,large10,aligned,0.04233827638082957,0.0025,2012-08-14 12:50:00-04:00,1404.25,1399.25,1410.5,5.0,15:55:00,1,0.25,5.25,fixed_contracts,2012-08-14 15:35:00-04:00,1399.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,prior_session_flip_retest_orderflow,2012-08-21,long,previous_rth_high_retest,1416.0,1409.5,1416.0,2012-08-21 12:00:00-04:00,2012-08-21 12:05:00-04:00,break_retest_hold,1417.75,1418.0,1416.75,0.668823839265558,,large10,aligned,0.017547033285094066,0.0025,2012-08-21 12:10:00-04:00,1418.0,1413.0,1424.25,5.0,15:55:00,1,1.0,5.25,fixed_contracts,2012-08-21 13:45:00-04:00,1412.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,prior_session_flip_retest_orderflow,2012-08-22,short,previous_rth_low_retest,1424.75,1408.0,1408.0,2012-08-22 12:00:00-04:00,2012-08-22 12:05:00-04:00,break_retest_hold,1407.0,1408.25,1407.0,0.3455656873361738,,large10,aligned,-0.1819733697507682,0.0025,2012-08-22 12:10:00-04:00,1406.75,1411.0,1401.4375,4.25,15:55:00,1,2.5,4.25,fixed_contracts,2012-08-22 14:00:00-04:00,1411.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,prior_session_flip_retest_orderflow,2012-08-23,short,previous_rth_low_retest,1414.25,1404.25,1404.25,2012-08-23 12:00:00-04:00,2012-08-23 12:05:00-04:00,break_retest_hold,1403.0,1403.5,1402.25,0.8349649741112996,,large10,aligned,-0.18765288293535237,0.0025,2012-08-23 12:10:00-04:00,1403.0,1407.25,1397.6875,4.25,15:55:00,1,5.0,1.25,fixed_contracts,2012-08-23 15:55:00-04:00,1400.25,eod_flatten,137.5,132.5,0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,prior_session_flip_retest_orderflow,2012-08-24,long,previous_rth_high_retest,1408.5,1398.0,1408.5,2012-08-24 13:40:00-04:00,2012-08-24 13:45:00-04:00,break_retest_hold,1410.25,1411.0,1409.5,2.524019215372298,,large10,aligned,0.3436020996471904,0.0025,2012-08-24 13:50:00-04:00,1410.75,1405.5,1417.3125,5.25,15:55:00,1,1.25,4.0,fixed_contracts,2012-08-24 15:55:00-04:00,1408.25,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
