trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,overnight_drift,2012-03-01,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-01 02:30:00-05:00,2012-03-01 02:30:00-05:00,02:30:00,03:30:00,1373.0,1364.0,-36.0,16.0,1359.75,2.0,,0.0012,1.25,True,2012-03-01 02:30:00-05:00,1360.5,1358.75,1362.6875,1.75,1,2.25,1.5,fixed_contracts,2012-03-01 03:20:00-05:00,1362.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
83,overnight_drift,2012-03-07,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-07 02:30:00-05:00,2012-03-07 02:30:00-05:00,02:30:00,03:30:00,1348.5,1342.0,-26.0,16.0,1342.75,14.0,,0.0012,1.25,True,2012-03-07 02:30:00-05:00,1346.5,1344.75,1348.6875,1.75,1,1.5,1.0,fixed_contracts,2012-03-07 03:30:00-05:00,1346.0,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
84,overnight_drift,2012-03-28,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-28 02:30:00-04:00,2012-03-28 02:30:00-04:00,02:30:00,03:30:00,1412.75,1407.0,-23.0,16.0,1405.25,5.0,,0.0012,1.25,True,2012-03-28 02:30:00-04:00,1406.5,1404.75,1408.6875,1.75,1,2.25,0.5,fixed_contracts,2012-03-28 03:05:00-04:00,1408.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
85,overnight_drift,2012-03-29,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-29 02:30:00-04:00,2012-03-29 02:30:00-04:00,02:30:00,03:30:00,1406.5,1400.5,-24.0,16.0,1400.5,-2.0,,0.0012,1.25,True,2012-03-29 02:30:00-04:00,1400.25,1398.5,1402.4375,1.75,1,2.75,1.0,fixed_contracts,2012-03-29 03:20:00-04:00,1402.1875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
86,overnight_drift,2012-04-11,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-11 02:30:00-04:00,2012-04-11 02:30:00-04:00,02:30:00,03:30:00,1374.5,1353.5,-84.0,16.0,1360.0,7.0,,0.0012,1.25,True,2012-04-11 02:30:00-04:00,1362.0,1360.25,1364.1875,1.75,1,2.75,0.5,fixed_contracts,2012-04-11 03:05:00-04:00,1363.9375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
87,overnight_drift,2012-04-12,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-12 02:30:00-04:00,2012-04-12 02:30:00-04:00,02:30:00,03:30:00,1368.25,1364.25,-16.0,16.0,1365.25,25.0,,0.0012,1.25,True,2012-04-12 02:30:00-04:00,1371.75,1370.0,1373.9375,1.75,1,0.0,1.75,fixed_contracts,2012-04-12 03:05:00-04:00,1369.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
88,overnight_drift,2012-04-16,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-16 02:30:00-04:00,2012-04-16 02:30:00-04:00,02:30:00,03:30:00,1380.0,1366.0,-56.0,16.0,1366.0,-12.0,,0.0012,1.25,True,2012-04-16 02:30:00-04:00,1363.25,1361.5,1365.4375,1.75,1,0.0,2.5,fixed_contracts,2012-04-16 02:35:00-04:00,1361.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
89,overnight_drift,2012-04-17,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-17 02:30:00-04:00,2012-04-17 02:30:00-04:00,02:30:00,03:30:00,1373.5,1365.0,-34.0,16.0,1364.25,-14.0,,0.0012,1.25,True,2012-04-17 02:30:00-04:00,1360.75,1359.0,1362.9375,1.75,1,3.25,1.5,fixed_contracts,2012-04-17 03:05:00-04:00,1362.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
90,overnight_drift,2012-04-20,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-20 02:30:00-04:00,2012-04-20 02:30:00-04:00,02:30:00,03:30:00,1381.25,1372.5,-35.0,16.0,1373.25,11.0,,0.0012,1.25,True,2012-04-20 02:30:00-04:00,1376.25,1374.5,1378.4375,1.75,1,0.25,3.25,fixed_contracts,2012-04-20 03:00:00-04:00,1374.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
91,overnight_drift,2012-04-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-23 02:30:00-04:00,2012-04-23 02:30:00-04:00,02:30:00,03:30:00,1378.25,1374.25,-16.0,16.0,1372.25,-4.0,,0.0012,1.25,True,2012-04-23 02:30:00-04:00,1371.25,1369.5,1373.4375,1.75,1,0.25,1.75,fixed_contracts,2012-04-23 02:45:00-04:00,1369.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
92,overnight_drift,2012-05-04,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-04 02:30:00-04:00,2012-05-04 02:30:00-04:00,02:30:00,03:30:00,1398.25,1387.75,-42.0,16.0,1387.0,1.0,,0.0012,1.25,True,2012-05-04 02:30:00-04:00,1387.5,1385.75,1389.6875,1.75,1,1.0,1.75,fixed_contracts,2012-05-04 03:05:00-04:00,1385.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
93,overnight_drift,2012-05-07,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-07 02:30:00-04:00,2012-05-07 02:30:00-04:00,02:30:00,03:30:00,1379.75,1364.5,-61.0,16.0,1354.0,-20.0,,0.0012,1.25,True,2012-05-07 02:30:00-04:00,1349.25,1347.5,1351.4375,1.75,1,2.75,0.75,fixed_contracts,2012-05-07 03:00:00-04:00,1351.1875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
94,overnight_drift,2012-05-11,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-11 02:30:00-04:00,2012-05-11 02:30:00-04:00,02:30:00,03:30:00,1361.25,1354.5,-27.0,16.0,1347.0,5.0,,0.0012,1.25,True,2012-05-11 02:30:00-04:00,1348.5,1346.75,1350.6875,1.75,1,2.0,1.0,fixed_contracts,2012-05-11 03:30:00-04:00,1347.75,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
95,overnight_drift,2012-05-16,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-16 02:30:00-04:00,2012-05-16 02:30:00-04:00,02:30:00,03:30:00,1334.75,1327.75,-28.0,16.0,1330.5,-37.0,,0.0012,1.25,True,2012-05-16 02:30:00-04:00,1321.75,1320.0,1323.9375,1.75,1,2.5,0.75,fixed_contracts,2012-05-16 02:55:00-04:00,1323.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
96,overnight_drift,2012-05-17,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-17 02:30:00-04:00,2012-05-17 02:30:00-04:00,02:30:00,03:30:00,1334.0,1323.0,-44.0,16.0,1321.25,34.0,,0.0012,1.25,True,2012-05-17 02:30:00-04:00,1330.0,1328.25,1332.1875,1.75,1,0.0,2.0,fixed_contracts,2012-05-17 02:35:00-04:00,1328.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
97,overnight_drift,2012-05-18,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-18 02:30:00-04:00,2012-05-18 02:30:00-04:00,02:30:00,03:30:00,1323.0,1302.75,-81.0,16.0,1304.0,-21.0,,0.0012,1.25,True,2012-05-18 02:30:00-04:00,1298.75,1297.0,1300.9375,1.75,1,0.25,1.75,fixed_contracts,2012-05-18 02:30:00-04:00,1296.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
98,overnight_drift,2012-05-21,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-21 02:30:00-04:00,2012-05-21 02:30:00-04:00,02:30:00,03:30:00,1308.0,1292.5,-62.0,16.0,1291.75,17.0,,0.0012,1.25,True,2012-05-21 02:30:00-04:00,1296.25,1294.5,1298.4375,1.75,1,0.0,2.0,fixed_contracts,2012-05-21 02:30:00-04:00,1294.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
99,overnight_drift,2012-05-31,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-31 02:30:00-04:00,2012-05-31 02:30:00-04:00,02:30:00,03:30:00,1320.0,1312.25,-31.0,16.0,1307.5,16.0,,0.0012,1.25,True,2012-05-31 02:30:00-04:00,1312.0,1310.25,1314.1875,1.75,1,1.75,1.5,fixed_contracts,2012-05-31 03:30:00-04:00,1311.5,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
100,overnight_drift,2012-06-04,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-04 02:30:00-04:00,2012-06-04 02:30:00-04:00,02:30:00,03:30:00,1288.25,1276.0,-49.0,16.0,1275.0,-32.0,,0.0012,1.25,True,2012-06-04 02:30:00-04:00,1267.25,1265.5,1269.4375,1.75,1,0.0,1.75,fixed_contracts,2012-06-04 02:30:00-04:00,1265.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
101,overnight_drift,2012-06-08,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-08 02:30:00-04:00,2012-06-08 02:30:00-04:00,02:30:00,03:30:00,1328.75,1314.5,-57.0,16.0,1316.25,-32.0,,0.0012,1.25,True,2012-06-08 02:30:00-04:00,1308.75,1307.0,1310.9375,1.75,1,2.5,0.75,fixed_contracts,2012-06-08 02:55:00-04:00,1310.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
102,overnight_drift,2012-06-22,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-22 02:30:00-04:00,2012-06-22 02:30:00-04:00,02:30:00,03:30:00,1351.0,1319.0,-128.0,16.0,1321.75,-5.0,,0.0012,1.25,True,2012-06-22 02:30:00-04:00,1320.75,1319.0,1322.9375,1.75,1,0.75,2.5,fixed_contracts,2012-06-22 03:00:00-04:00,1318.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
103,overnight_drift,2012-06-26,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-26 02:30:00-04:00,2012-06-26 02:30:00-04:00,02:30:00,03:30:00,1314.75,1307.0,-31.0,16.0,1306.5,12.0,,0.0012,1.25,True,2012-06-26 02:30:00-04:00,1309.75,1308.0,1311.9375,1.75,1,2.0,1.5,fixed_contracts,2012-06-26 03:30:00-04:00,1311.5,eod_flatten,87.5,82.5,1.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
104,overnight_drift,2012-07-11,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-11 02:30:00-04:00,2012-07-11 02:30:00-04:00,02:30:00,03:30:00,1354.0,1335.5,-74.0,16.0,1335.25,6.0,,0.0012,1.25,True,2012-07-11 02:30:00-04:00,1337.25,1335.5,1339.4375,1.75,1,0.25,2.5,fixed_contracts,2012-07-11 03:00:00-04:00,1335.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
105,overnight_drift,2012-07-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-23 02:30:00-04:00,2012-07-23 02:30:00-04:00,02:30:00,03:30:00,1363.5,1358.75,-19.0,16.0,1355.5,-21.0,,0.0012,1.25,True,2012-07-23 02:30:00-04:00,1350.25,1348.5,1352.4375,1.75,1,0.75,1.75,fixed_contracts,2012-07-23 03:10:00-04:00,1348.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
106,overnight_drift,2012-07-25,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-25 02:30:00-04:00,2012-07-25 02:30:00-04:00,02:30:00,03:30:00,1345.5,1333.5,-48.0,16.0,1323.75,11.0,,0.0012,1.25,True,2012-07-25 02:30:00-04:00,1327.0,1325.25,1329.1875,1.75,1,0.5,1.75,fixed_contracts,2012-07-25 02:50:00-04:00,1325.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
107,overnight_drift,2012-08-01,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-01 02:30:00-04:00,2012-08-01 02:30:00-04:00,02:30:00,03:30:00,1379.25,1373.75,-22.0,16.0,1373.0,7.0,,0.0012,1.25,True,2012-08-01 02:30:00-04:00,1375.25,1373.5,1377.4375,1.75,1,2.25,1.5,fixed_contracts,2012-08-01 03:20:00-04:00,1377.1875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
108,overnight_drift,2012-08-02,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-02 02:30:00-04:00,2012-08-02 02:30:00-04:00,02:30:00,03:30:00,1381.0,1370.25,-43.0,16.0,1369.75,9.0,,0.0012,1.25,True,2012-08-02 02:30:00-04:00,1372.5,1370.75,1374.6875,1.75,1,1.0,1.0,fixed_contracts,2012-08-02 03:30:00-04:00,1373.0,eod_flatten,25.0,20.0,0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
109,overnight_drift,2012-08-15,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-15 02:30:00-04:00,2012-08-15 02:30:00-04:00,02:30:00,03:30:00,1406.75,1401.25,-22.0,16.0,1400.25,-1.0,,0.0012,1.25,True,2012-08-15 02:30:00-04:00,1400.25,1398.5,1402.4375,1.75,1,0.5,1.75,fixed_contracts,2012-08-15 03:00:00-04:00,1398.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
110,overnight_drift,2012-08-22,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-22 02:30:00-04:00,2012-08-22 02:30:00-04:00,02:30:00,03:30:00,1419.0,1411.5,-30.0,16.0,1412.0,-13.0,,0.0012,1.25,True,2012-08-22 02:30:00-04:00,1409.25,1407.5,1411.4375,1.75,1,0.75,1.75,fixed_contracts,2012-08-22 03:15:00-04:00,1407.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
111,overnight_drift,2012-08-24,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-24 02:30:00-04:00,2012-08-24 02:30:00-04:00,02:30:00,03:30:00,1408.25,1400.75,-30.0,16.0,1401.25,3.0,,0.0012,1.25,True,2012-08-24 02:30:00-04:00,1402.0,1400.25,1404.1875,1.75,1,0.0,1.75,fixed_contracts,2012-08-24 02:35:00-04:00,1400.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
112,overnight_drift,2012-08-31,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-31 02:30:00-04:00,2012-08-31 02:30:00-04:00,02:30:00,03:30:00,1402.25,1398.25,-16.0,16.0,1396.75,3.0,,0.0012,1.25,True,2012-08-31 02:30:00-04:00,1397.75,1396.0,1399.9375,1.75,1,2.25,0.5,fixed_contracts,2012-08-31 03:20:00-04:00,1399.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
