trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
258,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",38,nq_range_compression_breakout,2018-06-29,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,67.25,0.42857142857142855,False,opening_range,7113.75,2018-06-29 11:00:00-04:00,7113.75,7083.5,7114.75,7123.75,7113.75,2018-06-29 11:00:00-04:00,7115.25,7093.75,7154.25,21.5,15:59:00,1,3.75,23.75,fixed_contracts,2018-06-29 11:50:00-04:00,7093.5,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",39,nq_range_compression_breakout,2018-07-02,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,40.25,0.14285714285714285,False,opening_range,7038.0,2018-07-02 10:25:00-04:00,7038.0,6987.5,7039.25,7039.5,7031.75,2018-07-02 10:25:00-04:00,7039.25,7018.0,7078.0,21.25,15:59:00,1,47.0,11.0,fixed_contracts,2018-07-02 14:05:00-04:00,7077.75,target,770.0,765.0,1.811764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",40,nq_range_compression_breakout,2018-07-05,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,23.0,0.14285714285714285,True,opening_range,7076.0,2018-07-05 10:15:00-04:00,7099.75,7076.0,7067.5,7082.5,7065.0,2018-07-05 10:15:00-04:00,7067.75,7089.0,7029.0,21.25,15:59:00,1,25.5,23.0,fixed_contracts,2018-07-05 11:45:00-04:00,7089.25,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",41,nq_range_compression_breakout,2018-07-06,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,34.75,0.2857142857142857,False,opening_range,7162.75,2018-07-06 10:45:00-04:00,7162.75,7123.5,7171.75,7176.25,7160.5,2018-07-06 10:45:00-04:00,7172.25,7150.5,7211.75,21.75,15:59:00,1,40.5,3.5,fixed_contracts,2018-07-06 11:35:00-04:00,7211.5,target,785.0,780.0,1.8045977011494252,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",42,nq_range_compression_breakout,2018-07-11,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,41.5,0.42857142857142855,False,opening_range,7273.0,2018-07-11 10:20:00-04:00,7273.0,7237.75,7283.75,7285.5,7269.5,2018-07-11 10:20:00-04:00,7284.25,7262.25,7324.25,22.0,15:59:00,1,5.75,22.75,fixed_contracts,2018-07-11 11:15:00-04:00,7262.0,stop,-445.0,-450.0,-1.0113636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",43,nq_range_compression_breakout,2018-07-16,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,38.0,0.2857142857142857,False,opening_range,7382.25,2018-07-16 11:00:00-04:00,7407.25,7382.25,7376.25,7386.5,7376.0,2018-07-16 11:00:00-04:00,7376.0,7398.25,7335.5,22.25,15:59:00,1,0.75,22.25,fixed_contracts,2018-07-16 12:30:00-04:00,7398.5,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",44,nq_range_compression_breakout,2018-07-17,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,31.25,0.14285714285714285,False,opening_range,7341.25,2018-07-17 10:15:00-04:00,7341.25,7295.5,7348.5,7349.75,7341.25,2018-07-17 10:15:00-04:00,7348.5,7326.25,7389.0,22.25,15:59:00,1,40.75,2.0,fixed_contracts,2018-07-17 11:45:00-04:00,7388.75,target,805.0,800.0,1.8089887640449438,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",45,nq_range_compression_breakout,2018-07-20,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,43.5,0.42857142857142855,False,opening_range,7395.75,2018-07-20 10:35:00-04:00,7395.75,7377.75,7398.25,7401.25,7391.0,2018-07-20 10:35:00-04:00,7398.5,7376.25,7439.0,22.25,15:59:00,1,15.25,24.75,fixed_contracts,2018-07-20 12:10:00-04:00,7376.0,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",46,nq_range_compression_breakout,2018-07-23,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,23.5,0.14285714285714285,True,opening_range,7354.0,2018-07-23 10:45:00-04:00,7354.0,7311.5,7355.75,7359.75,7353.0,2018-07-23 10:45:00-04:00,7356.25,7334.0,7396.75,22.25,15:59:00,1,34.25,10.75,fixed_contracts,2018-07-23 16:00:00-04:00,7384.0,eod_flatten,555.0,550.0,1.247191011235955,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",47,nq_range_compression_breakout,2018-08-01,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,95.0,0.42857142857142855,True,opening_range,7288.5,2018-08-01 10:15:00-04:00,7288.5,7253.0,7290.75,7291.0,7282.0,2018-08-01 10:15:00-04:00,7291.0,7269.0,7331.0,22.0,15:59:00,1,12.75,24.75,fixed_contracts,2018-08-01 11:30:00-04:00,7268.75,stop,-445.0,-450.0,-1.0113636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",48,nq_range_compression_breakout,2018-08-02,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,38.0,0.14285714285714285,False,opening_range,7268.5,2018-08-02 10:15:00-04:00,7268.5,7224.75,7276.5,7284.25,7275.0,2018-08-02 10:15:00-04:00,7277.0,7255.0,7317.0,22.0,15:59:00,1,40.5,2.5,fixed_contracts,2018-08-02 11:25:00-04:00,7316.75,target,795.0,790.0,1.8068181818181819,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",49,nq_range_compression_breakout,2018-08-06,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,41.25,0.2857142857142857,False,opening_range,7413.5,2018-08-06 10:15:00-04:00,7413.5,7387.5,7417.5,7419.75,7411.5,2018-08-06 10:15:00-04:00,7418.0,7395.5,7458.75,22.5,15:59:00,1,30.25,21.5,fixed_contracts,2018-08-06 16:00:00-04:00,7446.75,eod_flatten,575.0,570.0,1.2777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",50,nq_range_compression_breakout,2018-08-08,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,36.25,0.2857142857142857,False,opening_range,7470.5,2018-08-08 10:15:00-04:00,7470.5,7442.5,7471.5,7475.25,7469.0,2018-08-08 10:15:00-04:00,7471.75,7449.25,7512.5,22.5,15:59:00,1,24.25,13.5,fixed_contracts,2018-08-08 16:00:00-04:00,7477.5,eod_flatten,115.0,110.0,0.25555555555555554,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",51,nq_range_compression_breakout,2018-08-09,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,32.75,0.2857142857142857,False,opening_range,7489.25,2018-08-09 10:20:00-04:00,7489.25,7464.75,7491.0,7493.5,7488.75,2018-08-09 10:20:00-04:00,7491.25,7468.75,7532.0,22.5,15:59:00,1,14.25,21.5,fixed_contracts,2018-08-09 16:00:00-04:00,7473.75,eod_flatten,-350.0,-355.0,-0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",52,nq_range_compression_breakout,2018-08-22,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,54.0,0.14285714285714285,False,opening_range,7416.25,2018-08-22 10:50:00-04:00,7416.25,7388.5,7427.0,7427.25,7414.0,2018-08-22 10:50:00-04:00,7427.25,7404.75,7468.0,22.5,15:59:00,1,17.5,7.0,fixed_contracts,2018-08-22 16:00:00-04:00,7435.25,eod_flatten,160.0,155.0,0.35555555555555557,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",53,nq_range_compression_breakout,2018-08-23,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,46.0,0.14285714285714285,False,opening_range,7469.0,2018-08-23 10:25:00-04:00,7469.0,7422.25,7470.25,7473.5,7464.25,2018-08-23 10:25:00-04:00,7470.25,7447.75,7511.0,22.5,15:59:00,1,4.75,28.5,fixed_contracts,2018-08-23 11:05:00-04:00,7447.5,stop,-455.0,-460.0,-1.011111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",54,nq_range_compression_breakout,2018-08-24,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,51.25,0.2857142857142857,False,opening_range,7463.25,2018-08-24 10:25:00-04:00,7463.25,7446.0,7467.0,7468.0,7462.75,2018-08-24 10:25:00-04:00,7467.0,7444.5,7507.75,22.5,15:59:00,1,32.5,1.25,fixed_contracts,2018-08-24 16:00:00-04:00,7492.75,eod_flatten,515.0,510.0,1.1444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",55,nq_range_compression_breakout,2018-08-27,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,29.0,0.14285714285714285,False,opening_range,7544.25,2018-08-27 10:15:00-04:00,7544.25,7517.75,7553.75,7554.75,7548.25,2018-08-27 10:15:00-04:00,7554.25,7531.5,7595.5,22.75,15:59:00,1,13.75,3.5,fixed_contracts,2018-08-27 16:00:00-04:00,7567.5,eod_flatten,265.0,260.0,0.5824175824175825,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",56,nq_range_compression_breakout,2018-08-28,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,37.0,0.2857142857142857,False,opening_range,7575.0,2018-08-28 10:50:00-04:00,7597.25,7575.0,7570.25,7582.0,7569.0,2018-08-28 10:50:00-04:00,7570.0,7592.75,7528.75,22.75,15:59:00,1,5.75,19.0,fixed_contracts,2018-08-28 16:00:00-04:00,7579.5,eod_flatten,-190.0,-195.0,-0.4175824175824176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",57,nq_range_compression_breakout,2018-08-29,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,28.25,0.14285714285714285,False,opening_range,7613.75,2018-08-29 10:25:00-04:00,7613.75,7589.25,7618.25,7619.5,7611.5,2018-08-29 10:25:00-04:00,7618.25,7595.25,7660.0,23.0,15:59:00,1,45.25,1.75,fixed_contracts,2018-08-29 15:00:00-04:00,7659.75,target,830.0,825.0,1.8043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",58,nq_range_compression_breakout,2018-08-30,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,30.25,0.42857142857142855,False,opening_range,7662.5,2018-08-30 10:20:00-04:00,7662.5,7642.5,7666.25,7666.25,7657.5,2018-08-30 10:20:00-04:00,7666.5,7643.5,7708.25,23.0,15:59:00,1,30.5,23.5,fixed_contracts,2018-08-30 14:55:00-04:00,7643.25,stop,-465.0,-470.0,-1.0108695652173914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",59,nq_range_compression_breakout,2018-08-31,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,23.75,0.14285714285714285,False,opening_range,7672.0,2018-08-31 10:15:00-04:00,7672.0,7640.75,7680.25,7680.75,7671.5,2018-08-31 10:15:00-04:00,7680.75,7657.5,7723.0,23.25,15:59:00,1,1.5,23.5,fixed_contracts,2018-08-31 11:30:00-04:00,7657.25,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",60,nq_range_compression_breakout,2018-09-11,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,62.75,0.42857142857142855,True,opening_range,7466.25,2018-09-11 10:15:00-04:00,7466.25,7404.5,7470.75,7476.75,7468.75,2018-09-11 10:15:00-04:00,7471.25,7448.75,7512.0,22.5,15:59:00,1,45.5,20.5,fixed_contracts,2018-09-11 11:55:00-04:00,7511.75,target,810.0,805.0,1.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",61,nq_range_compression_breakout,2018-09-20,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,75.25,0.42857142857142855,True,opening_range,7586.5,2018-09-20 10:15:00-04:00,7586.5,7552.75,7598.25,7600.5,7595.0,2018-09-20 10:15:00-04:00,7598.5,7575.5,7640.25,23.0,15:59:00,1,15.0,14.25,fixed_contracts,2018-09-20 16:00:00-04:00,7600.75,eod_flatten,45.0,40.0,0.09782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",62,nq_range_compression_breakout,2018-09-21,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,48.25,0.14285714285714285,False,opening_range,7608.0,2018-09-21 10:25:00-04:00,7634.5,7608.0,7595.5,7612.25,7590.75,2018-09-21 10:25:00-04:00,7595.5,7618.5,7553.75,23.0,15:59:00,1,44.25,15.0,fixed_contracts,2018-09-21 15:40:00-04:00,7554.0,target,830.0,825.0,1.8043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",63,nq_range_compression_breakout,2018-09-24,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,43.75,0.14285714285714285,False,opening_range,7536.75,2018-09-24 10:15:00-04:00,7536.75,7473.75,7538.75,7539.0,7529.5,2018-09-24 10:15:00-04:00,7539.25,7516.5,7580.5,22.75,15:59:00,1,42.25,22.25,fixed_contracts,2018-09-24 15:50:00-04:00,7580.25,target,820.0,815.0,1.8021978021978022,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",64,nq_range_compression_breakout,2018-09-25,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,66.75,0.42857142857142855,False,opening_range,7559.75,2018-09-25 11:00:00-04:00,7584.5,7559.75,7553.0,7568.25,7552.0,2018-09-25 11:00:00-04:00,7552.75,7575.5,7511.5,22.75,15:59:00,1,2.25,25.0,fixed_contracts,2018-09-25 11:15:00-04:00,7575.75,stop,-460.0,-465.0,-1.010989010989011,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",65,nq_range_compression_breakout,2018-09-26,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,32.5,0.14285714285714285,False,opening_range,7618.0,2018-09-26 10:40:00-04:00,7618.0,7592.75,7623.25,7624.0,7616.5,2018-09-26 10:40:00-04:00,7623.75,7600.75,7665.5,23.0,15:59:00,1,44.25,6.75,fixed_contracts,2018-09-26 14:15:00-04:00,7665.25,target,830.0,825.0,1.8043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",66,nq_range_compression_breakout,2018-09-27,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,31.25,0.14285714285714285,False,opening_range,7657.0,2018-09-27 10:15:00-04:00,7657.0,7621.5,7667.0,7674.75,7663.75,2018-09-27 10:15:00-04:00,7667.25,7644.0,7709.5,23.25,15:59:00,1,19.0,15.25,fixed_contracts,2018-09-27 16:00:00-04:00,7659.25,eod_flatten,-160.0,-165.0,-0.34408602150537637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",67,nq_range_compression_breakout,2018-10-16,long,range_compression_nr7_or30_morning_range_capped_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,101.75,0.2857142857142857,True,opening_range,7190.5,2018-10-16 10:55:00-04:00,7190.5,7151.75,7194.0,7194.5,7177.0,2018-10-16 10:55:00-04:00,7194.5,7172.75,7234.0,21.75,15:59:00,1,40.0,7.75,fixed_contracts,2018-10-16 11:55:00-04:00,7233.75,target,785.0,780.0,1.8045977011494252,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",68,nq_range_compression_breakout,2018-10-17,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,51.25,0.14285714285714285,False,opening_range,7263.25,2018-10-17 10:15:00-04:00,7335.0,7263.25,7252.25,7278.0,7248.75,2018-10-17 10:15:00-04:00,7252.25,7274.25,7212.25,22.0,15:59:00,1,30.75,24.0,fixed_contracts,2018-10-17 11:30:00-04:00,7274.5,stop,-445.0,-450.0,-1.0113636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",69,nq_range_compression_breakout,2018-10-18,short,range_compression_nr7_or30_morning_range_capped_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped,7,86.25,0.2857142857142857,False,opening_range,7226.75,2018-10-18 10:15:00-04:00,7270.5,7226.75,7216.5,7225.75,7210.25,2018-10-18 10:15:00-04:00,7216.0,7237.75,7176.5,21.75,15:59:00,1,2.5,21.75,fixed_contracts,2018-10-18 10:20:00-04:00,7238.0,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
