trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
56,semivariance_orderflow_confirmation,2011-09-29,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-29,2011-09-29 11:30:00-04:00,2011-09-29 11:30:00-04:00,prior_semivariance_balance_1d,0.10179136099965033,semivar_balance1_rank_252,0.7840909090909091,0.45,2214.75,-0.01958831341301459,0.00026805075326553256,0.0001476680021287063,0.00012038275113682628,0.5508956804998252,0.10179136099965033,2249.25,2211.25,-152.0,1.0,signed,18,-0.0292892968676067,0.02,15:55:00,2011-09-29 11:30:00-04:00,2211.0,2216.75,2205.25,5.75,1,2.25,8.75,fixed_contracts,2011-09-29 11:45:00-04:00,2217.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,semivariance_orderflow_confirmation,2011-09-30,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-30,2011-09-30 14:30:00-04:00,2011-09-30 14:30:00-04:00,prior_semivariance_balance_1d,0.14418268250604452,semivar_balance1_rank_252,0.8757062146892656,0.45,2190.75,-0.026008669556518815,0.00036928780162524843,0.0002112663537401684,0.00015802144788508004,0.5720913412530223,0.14418268250604452,2162.0,2151.5,-42.0,1.0,signed,18,-0.024522529204524385,0.02,15:55:00,2011-09-30 14:30:00-04:00,2151.25,2156.75,2145.75,5.5,1,5.75,1.75,fixed_contracts,2011-09-30 14:35:00-04:00,2146.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,semivariance_orderflow_confirmation,2011-10-03,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-03,2011-10-03 13:00:00-04:00,2011-10-03 13:00:00-04:00,prior_semivariance_balance_1d,0.053549092599326484,semivar_balance1_rank_252,0.6404494382022472,0.45,2133.0,-0.013413506012950993,0.0003420141587934993,0.00018016435332650658,0.00016184980546699273,0.5267745462996632,0.053549092599326484,2115.0,2107.5,-30.0,1.0,signed,18,-0.04170711743094817,0.02,15:55:00,2011-10-03 13:00:00-04:00,2107.0,2112.5,2101.5,5.5,1,13.25,0.25,fixed_contracts,2011-10-03 13:15:00-04:00,2101.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,semivariance_orderflow_confirmation,2011-10-05,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-05,2011-10-05 11:30:00-04:00,2011-10-05 11:30:00-04:00,prior_semivariance_balance_1d,-0.12169701327222275,semivar_balance1_rank_252,0.2,0.45,2122.5,0.03221884498480243,0.0007320182047982351,0.0003214668878066978,0.0004105513169915373,0.43915149336388865,-0.12169701327222275,2116.25,2144.25,112.0,1.0,signed,18,0.05982597866518099,0.02,15:55:00,2011-10-05 11:30:00-04:00,2144.5,2139.0,2150.0,5.5,1,5.75,0.75,fixed_contracts,2011-10-05 11:30:00-04:00,2149.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,semivariance_orderflow_confirmation,2011-10-06,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-06,2011-10-06 11:30:00-04:00,2011-10-06 11:30:00-04:00,prior_semivariance_balance_1d,-0.08526848908378784,semivar_balance1_rank_252,0.30939226519337015,0.45,2176.0,0.02823390431187245,0.00035770706253811913,0.00016360296089044685,0.00019410410164767228,0.4573657554581061,-0.08526848908378784,2173.5,2195.5,88.0,1.0,signed,18,0.04637689770937936,0.02,15:55:00,2011-10-06 11:30:00-04:00,2195.75,2190.25,2201.25,5.5,1,7.25,0.5,fixed_contracts,2011-10-06 11:35:00-04:00,2201.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,semivariance_orderflow_confirmation,2011-10-14,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-14,2011-10-14 14:30:00-04:00,2011-10-14 14:30:00-04:00,prior_semivariance_balance_1d,-0.060290440144898864,semivar_balance1_rank_252,0.3850267379679144,0.45,2322.5,0.010991402764174651,0.000128954310067783,6.05897989776073e-05,6.83645110901757e-05,0.4698547799275506,-0.060290440144898864,2352.5,2354.5,8.0,1.0,signed,18,0.060161061108479394,0.02,15:55:00,2011-10-14 14:30:00-04:00,2354.5,2348.5,2360.5,6.0,1,10.25,3.5,fixed_contracts,2011-10-14 15:30:00-04:00,2360.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,semivariance_orderflow_confirmation,2011-10-17,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-17,2011-10-17 11:30:00-04:00,2011-10-17 11:30:00-04:00,prior_semivariance_balance_1d,0.02509799707426845,semivar_balance1_rank_252,0.5585106382978723,0.45,2366.0,0.005738575982996874,8.075769995711649e-05,4.1392278237182425e-05,3.9365421719934066e-05,0.5125489985371342,0.02509799707426845,2354.75,2352.0,-11.0,1.0,signed,18,-0.0242846094354215,0.02,15:55:00,2011-10-17 11:30:00-04:00,2351.5,2357.5,2345.5,6.0,1,6.0,2.25,fixed_contracts,2011-10-17 11:45:00-04:00,2345.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,semivariance_orderflow_confirmation,2011-10-24,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-24,2011-10-24 11:30:00-04:00,2011-10-24 11:30:00-04:00,prior_semivariance_balance_1d,-0.041628724178469106,semivar_balance1_rank_252,0.418848167539267,0.45,2330.75,0.0025809226798580998,8.8682096393308e-05,4.249518693149129e-05,4.6186909461816716e-05,0.47918563791076546,-0.041628724178469106,2339.25,2378.5,157.0,1.0,signed,18,0.02679106393905675,0.02,15:55:00,2011-10-24 11:30:00-04:00,2378.5,2372.5,2384.5,6.0,1,7.0,3.5,fixed_contracts,2011-10-24 13:45:00-04:00,2384.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_orderflow_confirmation,2011-10-26,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-26,2011-10-26 11:30:00-04:00,2011-10-26 11:30:00-04:00,prior_semivariance_balance_1d,0.10981212345732166,semivar_balance1_rank_252,0.8186528497409327,0.45,2333.25,-0.01571398439147864,0.00017594097951422518,9.763071603892168e-05,7.831026347530348e-05,0.5549060617286607,0.10981212345732166,2345.25,2297.5,-191.0,1.0,signed,18,-0.054357728515031886,0.02,15:55:00,2011-10-26 11:30:00-04:00,2297.0,2302.75,2291.25,5.75,1,0.0,10.5,fixed_contracts,2011-10-26 11:30:00-04:00,2303.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_orderflow_confirmation,2011-11-04,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-04,2011-11-04 14:30:00-04:00,2011-11-04 14:30:00-04:00,prior_semivariance_balance_1d,-0.07092519557917737,semivar_balance1_rank_252,0.345,0.45,2363.25,0.012966138019717022,0.00013904190680289673,6.459016618459978e-05,7.445174061829698e-05,0.4645374022104114,-0.07092519557917737,2350.25,2358.25,32.0,1.0,signed,18,0.07120877529594903,0.02,15:55:00,2011-11-04 14:30:00-04:00,2358.25,2352.25,2364.25,6.0,1,1.0,6.25,fixed_contracts,2011-11-04 14:35:00-04:00,2352.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_orderflow_confirmation,2011-11-07,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-07,2011-11-07 11:30:00-05:00,2011-11-07 11:30:00-05:00,prior_semivariance_balance_1d,0.06303279048012726,semivar_balance1_rank_252,0.6666666666666666,0.45,2351.75,0.0006382299755345322,0.00010003971292108895,5.317274759266801e-05,4.686696532842093e-05,0.5315163952400636,0.06303279048012726,2349.25,2333.25,-64.0,1.0,signed,18,-0.0397785420686184,0.02,15:55:00,2011-11-07 11:30:00-05:00,2333.0,2339.0,2327.0,6.0,1,1.5,6.75,fixed_contracts,2011-11-07 11:50:00-05:00,2339.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_orderflow_confirmation,2011-11-14,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-14,2011-11-14 11:30:00-05:00,2011-11-14 11:30:00-05:00,prior_semivariance_balance_1d,-0.22252145231264894,semivar_balance1_rank_252,0.05339805825242718,0.45,2352.5,0.0099817537834066,8.093544325186278e-05,3.146278543794515e-05,4.947265781391764e-05,0.38873927384367557,-0.22252145231264894,2346.25,2349.75,14.0,1.0,signed,18,0.044465048778521324,0.02,15:55:00,2011-11-14 11:30:00-05:00,2349.75,2343.75,2355.75,6.0,1,4.75,7.25,fixed_contracts,2011-11-14 11:50:00-05:00,2343.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_orderflow_confirmation,2011-11-17,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-17,2011-11-17 13:00:00-05:00,2011-11-17 13:00:00-05:00,prior_semivariance_balance_1d,0.18677657120403246,semivar_balance1_rank_252,0.9425837320574163,0.45,2323.75,-0.010327938671209513,0.00012481314800002354,7.406265991232469e-05,5.075048808769885e-05,0.5933882856020163,0.18677657120403246,2319.25,2268.75,-202.0,1.0,signed,18,-0.030303030303030304,0.02,15:55:00,2011-11-17 13:00:00-05:00,2268.5,2274.25,2262.75,5.75,1,8.0,0.25,fixed_contracts,2011-11-17 13:00:00-05:00,2263.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_orderflow_confirmation,2011-12-01,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-01,2011-12-01 13:00:00-05:00,2011-12-01 13:00:00-05:00,prior_semivariance_balance_1d,-0.1557594990039069,semivar_balance1_rank_252,0.12037037037037036,0.45,2293.5,0.010018716283166418,6.541127081724213e-05,2.7611422022769802e-05,3.779984879447231e-05,0.42212025049804647,-0.1557594990039069,2293.25,2298.25,20.0,1.0,signed,18,0.038898038628537204,0.02,15:55:00,2011-12-01 13:00:00-05:00,2298.5,2292.75,2304.25,5.75,1,5.75,0.75,fixed_contracts,2011-12-01 13:20:00-05:00,2304.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_orderflow_confirmation,2011-12-06,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-06,2011-12-06 11:30:00-05:00,2011-12-06 11:30:00-05:00,prior_semivariance_balance_1d,0.10952541819665718,semivar_balance1_rank_252,0.8127853881278538,0.45,2327.5,-0.004384557801304645,0.00010215877020808314,5.6673876118789826e-05,4.548489408929332e-05,0.5547627090983286,0.10952541819665718,2329.5,2320.75,-35.0,1.0,signed,18,-0.026043787693680067,0.02,15:55:00,2011-12-06 11:30:00-05:00,2320.25,2326.25,2314.25,6.0,1,6.25,1.75,fixed_contracts,2011-12-06 11:45:00-05:00,2314.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_orderflow_confirmation,2011-12-14,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-14,2011-12-14 13:00:00-05:00,2011-12-14 13:00:00-05:00,prior_semivariance_balance_1d,0.22169565963948235,semivar_balance1_rank_252,0.96875,0.45,2264.5,-0.017677041535625215,0.00010370891648725615,6.335036656919719e-05,4.0358549918058954e-05,0.6108478298197412,0.22169565963948235,2254.75,2230.0,-99.0,1.0,signed,18,-0.040585962975969496,0.02,15:55:00,2011-12-14 13:00:00-05:00,2229.75,2235.5,2224.0,5.75,1,2.5,8.0,fixed_contracts,2011-12-14 13:15:00-05:00,2235.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_orderflow_confirmation,2011-12-15,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-15,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,prior_semivariance_balance_1d,0.11912982581652976,semivar_balance1_rank_252,0.8311111111111111,0.45,2228.75,-0.011531211886018355,0.00012458966049909442,6.971600252644606e-05,5.4873657972648365e-05,0.5595649129082649,0.11912982581652976,2248.25,2227.25,-84.0,1.0,signed,18,-0.03945282420618743,0.02,15:55:00,2011-12-15 11:30:00-05:00,2227.25,2233.0,2221.5,5.75,1,7.0,2.0,fixed_contracts,2011-12-15 11:50:00-05:00,2221.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_orderflow_confirmation,2011-12-23,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-23,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,prior_semivariance_balance_1d,-0.0797175104817299,semivar_balance1_rank_252,0.30735930735930733,0.45,2262.0,0.006115867897253491,4.582753715902049e-05,2.108713999259721e-05,2.474039716642329e-05,0.46014124475913515,-0.0797175104817299,2266.0,2271.25,21.0,1.0,signed,18,0.08838494880331679,0.02,15:55:00,2011-12-23 11:30:00-05:00,2271.75,2266.0,2277.5,5.75,1,5.75,0.25,fixed_contracts,2011-12-23 12:25:00-05:00,2277.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_orderflow_confirmation,2011-12-27,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-27,2011-12-27 13:00:00-05:00,2011-12-27 13:00:00-05:00,prior_semivariance_balance_1d,-0.055767191929803256,semivar_balance1_rank_252,0.3793103448275862,0.45,2282.0,0.007060900264783676,2.1408085844301488e-05,1.010710850608631e-05,1.1300977338215175e-05,0.4721164040350983,-0.055767191929803256,2279.75,2291.25,46.0,1.0,signed,18,0.03270266883849142,0.02,15:55:00,2011-12-27 13:00:00-05:00,2291.5,2285.75,2297.25,5.75,1,5.0,2.5,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-40.0,-45.0,-0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_orderflow_confirmation,2012-01-06,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-06,2012-01-06 11:30:00-05:00,2012-01-06 11:30:00-05:00,prior_semivariance_balance_1d,-0.10960728307322551,semivar_balance1_rank_252,0.20920502092050208,0.45,2345.75,0.010554658050619281,5.8552238404094065e-05,2.6067243317382765e-05,3.248499508671129e-05,0.4451963584633872,-0.10960728307322551,2347.25,2349.5,9.0,1.0,signed,18,0.05180588889539308,0.02,15:55:00,2012-01-06 11:30:00-05:00,2349.75,2343.75,2355.75,6.0,1,6.25,1.0,fixed_contracts,2012-01-06 11:50:00-05:00,2355.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_orderflow_confirmation,2012-01-18,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-18,2012-01-18 11:30:00-05:00,2012-01-18 11:30:00-05:00,prior_semivariance_balance_1d,-0.030772640483767117,semivar_balance1_rank_252,0.4349593495934959,0.45,2389.5,-0.000418322526668069,2.96136668339599e-05,1.4351188055536198e-05,1.5262478778423704e-05,0.4846136797581165,-0.030772640483767117,2395.5,2408.0,50.0,1.0,signed,18,0.03781484972707543,0.02,15:55:00,2012-01-18 11:30:00-05:00,2408.25,2402.0,2414.5,6.25,1,6.25,2.5,fixed_contracts,2012-01-18 12:20:00-05:00,2414.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_orderflow_confirmation,2012-01-19,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-19,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,prior_semivariance_balance_1d,-0.29131325301677985,semivar_balance1_rank_252,0.024291497975708502,0.45,2422.0,0.011062408682947167,3.7028767029354716e-05,1.3120898225416458e-05,2.3907868803938263e-05,0.35434337349161016,-0.29131325301677985,2433.75,2440.75,28.0,1.0,signed,18,0.02652300041442188,0.02,15:55:00,2012-01-19 11:30:00-05:00,2440.75,2434.5,2447.0,6.25,1,1.75,7.0,fixed_contracts,2012-01-19 14:45:00-05:00,2434.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_orderflow_confirmation,2012-01-24,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-24,2012-01-24 11:30:00-05:00,2012-01-24 11:30:00-05:00,prior_semivariance_balance_1d,-0.12556068471716653,semivar_balance1_rank_252,0.172,0.45,2434.75,-0.000205317729185861,5.2787631160480814e-05,2.3079790023686804e-05,2.970784113679401e-05,0.43721965764141674,-0.12556068471716653,2425.0,2435.75,43.0,1.0,signed,18,0.03802572478562679,0.02,15:55:00,2012-01-24 11:30:00-05:00,2436.25,2430.0,2442.5,6.25,1,0.0,6.75,fixed_contracts,2012-01-24 12:25:00-05:00,2429.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_orderflow_confirmation,2012-01-26,short,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-26,2012-01-26 13:00:00-05:00,2012-01-26 13:00:00-05:00,prior_semivariance_balance_1d,0.10344341066040262,semivar_balance1_rank_252,0.7896825396825397,0.45,2461.0,0.0022398696803094253,8.505232589542505e-05,4.6925214285323944e-05,3.8127111610101094e-05,0.5517217053302013,0.10344341066040262,2470.75,2457.75,-52.0,1.0,signed,18,-0.03421985815602837,0.02,15:55:00,2012-01-26 13:00:00-05:00,2457.5,2463.75,2451.25,6.25,1,7.25,2.25,fixed_contracts,2012-01-26 13:40:00-05:00,2451.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,semivariance_orderflow_confirmation,2012-01-30,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-30,2012-01-30 11:30:00-05:00,2012-01-30 11:30:00-05:00,prior_semivariance_balance_1d,-0.07826117379484182,semivar_balance1_rank_252,0.30952380952380953,0.45,2459.0,0.004903964037596964,4.2120779457836325e-05,1.9412178908156197e-05,2.270860054968013e-05,0.4608694131025791,-0.07826117379484182,2439.0,2453.75,59.0,1.0,signed,18,0.02035124593278228,0.02,15:55:00,2012-01-30 11:30:00-05:00,2454.25,2448.0,2460.5,6.25,1,7.5,3.0,fixed_contracts,2012-01-30 13:35:00-05:00,2460.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,semivariance_orderflow_confirmation,2012-02-02,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-02,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,prior_semivariance_balance_1d,-0.03472871673950238,semivar_balance1_rank_252,0.4246031746031746,0.45,2484.5,0.0026230831315576797,4.691934197249068e-05,2.2644946717762102e-05,2.4274395254728576e-05,0.4826356416302488,-0.03472871673950238,2492.75,2495.75,12.0,1.0,signed,18,0.02302589885504246,0.02,15:55:00,2012-02-02 11:30:00-05:00,2495.75,2489.5,2502.0,6.25,1,0.5,7.25,fixed_contracts,2012-02-02 12:15:00-05:00,2489.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,semivariance_orderflow_confirmation,2012-02-06,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-06,2012-02-06 13:00:00-05:00,2012-02-06 13:00:00-05:00,prior_semivariance_balance_1d,-0.06169530743517483,semivar_balance1_rank_252,0.3531746031746032,0.45,2526.5,0.004472716429778423,2.1524938934416043e-05,1.009847560466694e-05,1.1426463329749102e-05,0.46915234628241254,-0.06169530743517483,2517.75,2523.5,23.0,1.0,signed,18,0.09751665657177468,0.02,15:55:00,2012-02-06 13:00:00-05:00,2524.0,2517.5,2530.5,6.5,1,0.75,4.0,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,-25.0,-30.0,-0.19230769230769232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,semivariance_orderflow_confirmation,2012-02-09,long,realized_semivariance_orderflow_confirmation_semivar_balance_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,semivar_balance_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-02-09,2012-02-09 13:00:00-05:00,2012-02-09 13:00:00-05:00,prior_semivariance_balance_1d,-0.037886999999914045,semivar_balance1_rank_252,0.40476190476190477,0.45,2543.0,0.004840462313543403,2.7797581638268536e-05,1.3372207331370923e-05,1.4425374306897614e-05,0.481056500000043,-0.037886999999914045,2552.25,2560.75,34.0,1.0,signed,18,0.10512607072849817,0.02,15:55:00,2012-02-09 13:00:00-05:00,2561.25,2554.75,2567.75,6.5,1,3.75,3.75,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,-10.0,-15.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
