trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,prior_session_flip_retest_orderflow,2012-02-07,short,previous_rth_low_retest,1340.5,1333.75,1333.75,2012-02-07 10:00:00-05:00,2012-02-07 10:05:00-05:00,break_retest_hold,1333.5,1333.75,1331.75,1.6956073072095943,,large10,absorbed,0.052132124825111016,0.0025,2012-02-07 10:10:00-05:00,1333.5,1335.75,1331.25,2.25,15:55:00,1,0.5,2.25,fixed_contracts,2012-02-07 10:10:00-05:00,1336.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_session_flip_retest_orderflow,2012-02-08,long,previous_rth_high_retest,1345.75,1331.75,1345.75,2012-02-08 09:50:00-05:00,2012-02-08 09:55:00-05:00,break_retest_hold,1346.75,1347.25,1346.0,1.029705131878778,,large10,absorbed,-0.0702207413577676,0.0025,2012-02-08 10:00:00-05:00,1347.0,1343.75,1350.25,3.25,15:55:00,1,0.5,3.75,fixed_contracts,2012-02-08 10:40:00-05:00,1343.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_session_flip_retest_orderflow,2012-02-09,long,previous_rth_high_retest,1347.5,1338.25,1347.5,2012-02-09 12:05:00-05:00,2012-02-09 12:10:00-05:00,break_retest_hold,1349.0,1349.5,1348.5,0.5103348076154918,,large10,absorbed,-0.011808440848458342,0.0025,2012-02-09 12:15:00-05:00,1349.5,1345.5,1353.5,4.0,15:55:00,1,1.75,2.0,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-62.5,-67.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_session_flip_retest_orderflow,2012-02-15,long,previous_rth_high_retest,1348.0,1337.75,1348.0,2012-02-15 09:50:00-05:00,2012-02-15 09:55:00-05:00,break_retest_hold,1350.5,1350.75,1349.0,0.8794927837045261,,large10,absorbed,-0.08754186642148815,0.0025,2012-02-15 10:00:00-05:00,1351.0,1346.0,1356.0,5.0,15:55:00,1,2.75,5.5,fixed_contracts,2012-02-15 12:50:00-05:00,1345.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_session_flip_retest_orderflow,2012-02-17,long,previous_rth_high_retest,1357.25,1338.5,1357.25,2012-02-17 09:55:00-05:00,2012-02-17 10:00:00-05:00,break_retest_hold,1357.5,1359.75,1356.75,1.8733737647990476,,large10,absorbed,-0.18828488245774128,0.0025,2012-02-17 10:05:00-05:00,1358.0,1355.25,1360.75,2.75,15:55:00,1,1.25,2.75,fixed_contracts,2012-02-17 11:00:00-05:00,1355.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_session_flip_retest_orderflow,2012-02-22,short,previous_rth_low_retest,1365.75,1355.75,1355.75,2012-02-22 11:50:00-05:00,2012-02-22 11:55:00-05:00,break_retest_hold,1354.75,1354.75,1353.75,0.6078267719489093,,large10,absorbed,0.12934730824202,0.0025,2012-02-22 12:00:00-05:00,1354.5,1357.75,1351.25,3.25,15:55:00,1,1.5,3.25,fixed_contracts,2012-02-22 13:15:00-05:00,1358.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_session_flip_retest_orderflow,2012-02-23,short,previous_rth_low_retest,1360.75,1353.0,1353.0,2012-02-23 09:45:00-05:00,2012-02-23 09:50:00-05:00,break_retest_hold,1352.25,1352.5,1351.0,1.2640077187761556,,large10,absorbed,0.27302523762700753,0.0025,2012-02-23 09:55:00-05:00,1352.0,1355.0,1349.0,3.0,15:55:00,1,0.75,3.25,fixed_contracts,2012-02-23 10:15:00-05:00,1355.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_session_flip_retest_orderflow,2012-02-24,long,previous_rth_high_retest,1362.75,1350.25,1362.75,2012-02-24 10:00:00-05:00,2012-02-24 10:20:00-05:00,break_retest_hold,1363.5,1365.5,1363.5,1.257143151591976,,large10,absorbed,-0.4266739589030393,0.0025,2012-02-24 10:25:00-05:00,1363.5,1360.75,1366.25,2.75,15:55:00,1,2.75,0.5,fixed_contracts,2012-02-24 11:30:00-05:00,1366.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_session_flip_retest_orderflow,2012-02-28,long,previous_rth_high_retest,1370.75,1353.0,1370.75,2012-02-28 11:05:00-05:00,2012-02-28 11:10:00-05:00,break_retest_hold,1370.75,1371.25,1370.25,0.5956656588592661,,large10,absorbed,-0.04777662874870734,0.0025,2012-02-28 11:15:00-05:00,1371.0,1368.75,1373.25,2.25,15:55:00,1,1.0,3.0,fixed_contracts,2012-02-28 13:45:00-05:00,1368.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_session_flip_retest_orderflow,2012-02-29,long,previous_rth_high_retest,1372.0,1364.5,1372.0,2012-02-29 09:45:00-05:00,2012-02-29 10:05:00-05:00,break_retest_hold,1374.25,1374.75,1372.5,2.48990277853676,,large10,absorbed,-0.1527078448706615,0.0025,2012-02-29 10:10:00-05:00,1374.25,1370.0,1378.5,4.25,15:55:00,1,0.75,8.25,fixed_contracts,2012-02-29 10:45:00-05:00,1369.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_session_flip_retest_orderflow,2012-03-05,short,previous_rth_low_retest,1373.25,1365.0,1365.0,2012-03-05 09:45:00-05:00,2012-03-05 09:50:00-05:00,break_retest_hold,1364.75,1365.0,1363.5,1.0579139029385818,,large10,absorbed,0.05787289801266652,0.0025,2012-03-05 09:55:00-05:00,1364.5,1367.0,1362.0,2.5,15:55:00,1,1.25,2.75,fixed_contracts,2012-03-05 10:00:00-05:00,1367.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_session_flip_retest_orderflow,2012-03-07,long,previous_rth_high_retest,1349.5,1338.5,1349.5,2012-03-07 11:15:00-05:00,2012-03-07 11:20:00-05:00,break_retest_hold,1350.5,1351.75,1350.25,1.4717852219766756,,large10,absorbed,-0.08640049906425452,0.0025,2012-03-07 11:25:00-05:00,1351.0,1347.5,1354.5,3.5,15:55:00,1,3.25,1.5,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_session_flip_retest_orderflow,2012-03-09,long,previous_rth_high_retest,1368.5,1357.5,1368.5,2012-03-09 09:45:00-05:00,2012-03-09 09:50:00-05:00,break_retest_hold,1368.75,1370.25,1368.5,0.6738741847406317,,large10,absorbed,-0.36896,0.0025,2012-03-09 09:55:00-05:00,1369.0,1366.5,1371.5,2.5,15:55:00,1,3.0,1.75,fixed_contracts,2012-03-09 10:20:00-05:00,1371.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_session_flip_retest_orderflow,2012-03-13,long,previous_rth_high_retest,1372.75,1366.0,1372.75,2012-03-13 10:35:00-04:00,2012-03-13 10:40:00-04:00,break_retest_hold,1374.75,1374.75,1373.75,1.3716854427205136,,large10,absorbed,-0.24741910297562245,0.0025,2012-03-13 10:45:00-04:00,1375.0,1370.75,1379.25,4.25,15:55:00,1,4.5,1.25,fixed_contracts,2012-03-13 13:00:00-04:00,1379.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_session_flip_retest_orderflow,2012-03-14,long,previous_rth_high_retest,1391.0,1370.25,1391.0,2012-03-14 09:45:00-04:00,2012-03-14 09:50:00-04:00,break_retest_hold,1392.0,1392.5,1391.5,0.8506702302577013,,large10,absorbed,-0.47536218720196194,0.0025,2012-03-14 09:55:00-04:00,1392.25,1389.0,1395.5,3.25,15:55:00,1,2.0,3.5,fixed_contracts,2012-03-14 11:00:00-04:00,1388.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_session_flip_retest_orderflow,2012-03-15,long,previous_rth_high_retest,1394.25,1384.25,1394.25,2012-03-15 12:20:00-04:00,2012-03-15 12:30:00-04:00,break_retest_hold,1395.75,1396.25,1395.5,0.6457272789781794,,large10,absorbed,-0.05017036775937023,0.0025,2012-03-15 12:35:00-04:00,1396.0,1392.25,1399.75,3.75,15:55:00,1,1.5,2.75,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,-37.5,-42.5,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_session_flip_retest_orderflow,2012-03-16,long,previous_rth_high_retest,1397.5,1387.25,1397.5,2012-03-16 09:45:00-04:00,2012-03-16 09:50:00-04:00,break_retest_hold,1397.5,1398.75,1397.0,1.258123408187644,,large10,absorbed,-0.3861453118657827,0.0025,2012-03-16 09:55:00-04:00,1397.5,1395.5,1399.5,2.0,15:55:00,1,0.5,2.0,fixed_contracts,2012-03-16 10:15:00-04:00,1395.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_session_flip_retest_orderflow,2012-03-19,long,previous_rth_high_retest,1400.25,1395.5,1400.25,2012-03-19 09:55:00-04:00,2012-03-19 10:00:00-04:00,break_retest_hold,1400.5,1401.0,1399.5,1.6370537851953562,,large10,absorbed,-0.18443785031322124,0.0025,2012-03-19 10:05:00-04:00,1401.0,1398.25,1403.75,2.75,15:55:00,1,0.0,2.75,fixed_contracts,2012-03-19 10:10:00-04:00,1398.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_session_flip_retest_orderflow,2012-03-20,short,previous_rth_low_retest,1408.0,1396.25,1396.25,2012-03-20 09:45:00-04:00,2012-03-20 09:50:00-04:00,break_retest_hold,1394.75,1395.0,1393.75,1.6171141057668625,,large10,absorbed,0.18347338935574228,0.0025,2012-03-20 09:55:00-04:00,1394.5,1398.25,1390.75,3.75,15:55:00,1,0.5,4.5,fixed_contracts,2012-03-20 13:05:00-04:00,1398.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_session_flip_retest_orderflow,2012-03-27,long,previous_rth_high_retest,1411.25,1401.25,1411.25,2012-03-27 09:45:00-04:00,2012-03-27 10:00:00-04:00,break_retest_hold,1411.5,1413.75,1411.25,1.6179714520689927,,large10,absorbed,-0.3244997871434653,0.0025,2012-03-27 10:05:00-04:00,1411.75,1409.25,1414.25,2.5,15:55:00,1,2.0,2.75,fixed_contracts,2012-03-27 15:20:00-04:00,1409.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_session_flip_retest_orderflow,2012-03-28,short,previous_rth_low_retest,1414.0,1406.25,1406.25,2012-03-28 09:45:00-04:00,2012-03-28 09:50:00-04:00,break_retest_hold,1406.25,1406.25,1403.75,1.613484189218172,,large10,absorbed,0.053436247587947155,0.0025,2012-03-28 09:55:00-04:00,1405.75,1408.25,1403.25,2.5,15:55:00,1,3.5,2.0,fixed_contracts,2012-03-28 10:30:00-04:00,1403.5,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_session_flip_retest_orderflow,2012-03-29,short,previous_rth_low_retest,1408.75,1392.0,1392.0,2012-03-29 10:05:00-04:00,2012-03-29 10:10:00-04:00,break_retest_hold,1390.5,1391.75,1390.0,1.3532859533016852,,large10,absorbed,0.21516663798542993,0.0025,2012-03-29 10:15:00-04:00,1390.25,1394.0,1386.5,3.75,15:55:00,1,3.75,0.75,fixed_contracts,2012-03-29 10:35:00-04:00,1386.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_session_flip_retest_orderflow,2012-03-30,long,previous_rth_high_retest,1399.75,1386.25,1399.75,2012-03-30 09:45:00-04:00,2012-03-30 10:00:00-04:00,break_retest_hold,1402.0,1402.25,1400.5,1.7810092646748665,,large10,absorbed,-0.14857754392223313,0.0025,2012-03-30 10:05:00-04:00,1402.25,1397.75,1406.75,4.5,15:55:00,1,0.5,6.0,fixed_contracts,2012-03-30 10:35:00-04:00,1397.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_session_flip_retest_orderflow,2012-04-02,long,previous_rth_high_retest,1406.0,1395.75,1406.0,2012-04-02 10:15:00-04:00,2012-04-02 10:20:00-04:00,break_retest_hold,1407.0,1408.5,1406.75,0.7828426745242654,,large10,absorbed,-0.33848764850084856,0.0025,2012-04-02 10:25:00-04:00,1407.25,1404.0,1410.5,3.25,15:55:00,1,3.25,2.25,fixed_contracts,2012-04-02 11:15:00-04:00,1410.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_session_flip_retest_orderflow,2012-04-04,short,previous_rth_low_retest,1414.25,1399.5,1399.5,2012-04-04 09:45:00-04:00,2012-04-04 09:50:00-04:00,break_retest_hold,1398.0,1398.5,1396.25,0.9308685238761437,,large10,absorbed,0.06417112299465241,0.0025,2012-04-04 09:55:00-04:00,1397.75,1401.5,1394.0,3.75,15:55:00,1,3.75,0.5,fixed_contracts,2012-04-04 10:10:00-04:00,1394.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_session_flip_retest_orderflow,2012-04-10,short,previous_rth_low_retest,1382.75,1373.25,1373.25,2012-04-10 10:05:00-04:00,2012-04-10 10:10:00-04:00,break_retest_hold,1372.75,1373.0,1371.75,1.2089537652368598,,large10,absorbed,0.006142820578448937,0.0025,2012-04-10 10:15:00-04:00,1372.5,1375.25,1369.75,2.75,15:55:00,1,3.0,1.0,fixed_contracts,2012-04-10 10:55:00-04:00,1370.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_session_flip_retest_orderflow,2012-04-12,long,previous_rth_high_retest,1370.5,1362.5,1370.5,2012-04-12 09:50:00-04:00,2012-04-12 10:20:00-04:00,break_retest_hold,1372.0,1373.0,1371.5,0.643046633487536,,large10,absorbed,-0.099640640313623,0.0025,2012-04-12 10:25:00-04:00,1372.0,1368.5,1375.5,3.5,15:55:00,1,4.0,0.25,fixed_contracts,2012-04-12 10:30:00-04:00,1375.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_session_flip_retest_orderflow,2012-04-16,short,previous_rth_low_retest,1380.0,1364.75,1364.75,2012-04-16 10:15:00-04:00,2012-04-16 10:20:00-04:00,break_retest_hold,1362.5,1363.5,1361.25,1.0861768341131808,,large10,absorbed,0.03895475441567869,0.0025,2012-04-16 10:25:00-04:00,1362.25,1366.75,1357.75,4.5,15:55:00,1,0.75,4.5,fixed_contracts,2012-04-16 10:45:00-04:00,1367.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_session_flip_retest_orderflow,2012-04-19,short,previous_rth_low_retest,1385.75,1378.5,1378.5,2012-04-19 10:05:00-04:00,2012-04-19 10:10:00-04:00,break_retest_hold,1376.5,1377.25,1374.75,1.6234032868497363,,large10,absorbed,0.08911188784906228,0.0025,2012-04-19 10:15:00-04:00,1376.25,1380.5,1372.0,4.25,15:55:00,1,1.75,5.5,fixed_contracts,2012-04-19 10:30:00-04:00,1380.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_session_flip_retest_orderflow,2012-04-24,long,previous_rth_high_retest,1364.0,1354.0,1364.0,2012-04-24 09:45:00-04:00,2012-04-24 09:50:00-04:00,break_retest_hold,1365.0,1366.5,1365.0,1.4581003166903188,,large10,absorbed,-0.0947340031016115,0.0025,2012-04-24 09:55:00-04:00,1365.5,1362.0,1369.0,3.5,15:55:00,1,5.25,2.0,fixed_contracts,2012-04-24 10:05:00-04:00,1368.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_session_flip_retest_orderflow,2012-04-26,long,previous_rth_high_retest,1387.5,1380.25,1387.5,2012-04-26 10:05:00-04:00,2012-04-26 10:10:00-04:00,break_retest_hold,1387.75,1388.75,1387.25,0.7879595134583268,,large10,absorbed,-0.14624697336561743,0.0025,2012-04-26 10:15:00-04:00,1388.0,1385.5,1390.5,2.5,15:55:00,1,0.75,2.5,fixed_contracts,2012-04-26 10:30:00-04:00,1385.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_session_flip_retest_orderflow,2012-04-27,long,previous_rth_high_retest,1398.25,1383.0,1398.25,2012-04-27 11:30:00-04:00,2012-04-27 11:35:00-04:00,break_retest_hold,1398.25,1398.75,1397.75,0.6469248510244097,,large10,absorbed,-0.08020730503455084,0.0025,2012-04-27 11:40:00-04:00,1398.5,1396.25,1400.75,2.25,15:55:00,1,3.0,1.75,fixed_contracts,2012-04-27 13:30:00-04:00,1400.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_session_flip_retest_orderflow,2012-04-30,short,previous_rth_low_retest,1402.75,1393.0,1393.0,2012-04-30 10:35:00-04:00,2012-04-30 10:40:00-04:00,break_retest_hold,1393.0,1393.25,1391.75,1.1373297541463563,,large10,absorbed,0.0268084841699322,0.0025,2012-04-30 10:45:00-04:00,1393.0,1395.0,1391.0,2.0,15:55:00,1,2.0,0.25,fixed_contracts,2012-04-30 10:50:00-04:00,1391.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_session_flip_retest_orderflow,2012-05-02,short,previous_rth_low_retest,1411.75,1391.25,1391.25,2012-05-02 10:20:00-04:00,2012-05-02 10:25:00-04:00,break_retest_hold,1390.75,1391.75,1390.25,0.740728988174568,,large10,absorbed,0.026442991185669604,0.0025,2012-05-02 10:30:00-04:00,1390.25,1393.25,1387.25,3.0,15:55:00,1,1.0,3.25,fixed_contracts,2012-05-02 10:35:00-04:00,1393.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_session_flip_retest_orderflow,2012-05-07,short,previous_rth_low_retest,1381.25,1363.5,1363.5,2012-05-07 09:45:00-04:00,2012-05-07 09:50:00-04:00,break_retest_hold,1362.75,1364.0,1362.5,0.8448941580252598,,large10,absorbed,0.056987161725316336,0.0025,2012-05-07 09:55:00-04:00,1362.75,1365.5,1360.0,2.75,15:55:00,1,1.0,3.5,fixed_contracts,2012-05-07 10:00:00-04:00,1365.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_session_flip_retest_orderflow,2012-05-09,short,previous_rth_low_retest,1362.25,1343.75,1343.75,2012-05-09 10:20:00-04:00,2012-05-09 10:30:00-04:00,break_retest_hold,1342.75,1342.75,1339.75,0.8956169614077166,,large10,absorbed,0.12163629781585616,0.0025,2012-05-09 10:35:00-04:00,1342.5,1345.75,1339.25,3.25,15:55:00,1,0.75,4.5,fixed_contracts,2012-05-09 10:40:00-04:00,1346.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_session_flip_retest_orderflow,2012-05-11,long,previous_rth_high_retest,1360.75,1339.25,1360.75,2012-05-11 11:10:00-04:00,2012-05-11 11:15:00-04:00,break_retest_hold,1361.0,1361.25,1360.0,0.5934886057755752,,large10,absorbed,-0.33438985736925514,0.0025,2012-05-11 11:20:00-04:00,1361.0,1358.75,1363.25,2.25,15:55:00,1,2.25,0.75,fixed_contracts,2012-05-11 11:30:00-04:00,1363.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_session_flip_retest_orderflow,2012-05-17,short,previous_rth_low_retest,1339.75,1322.25,1322.25,2012-05-17 09:45:00-04:00,2012-05-17 10:15:00-04:00,break_retest_hold,1320.25,1321.75,1319.0,1.4451799600057538,,large10,absorbed,0.11807126696832579,0.0025,2012-05-17 10:20:00-04:00,1320.0,1324.25,1315.75,4.25,15:55:00,1,4.25,1.5,fixed_contracts,2012-05-17 11:25:00-04:00,1316.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_session_flip_retest_orderflow,2012-05-18,short,previous_rth_low_retest,1324.5,1302.5,1302.5,2012-05-18 11:45:00-04:00,2012-05-18 12:00:00-04:00,break_retest_hold,1301.0,1301.75,1298.75,1.216728395728277,,large10,absorbed,0.105178671133445,0.0025,2012-05-18 12:05:00-04:00,1300.75,1304.5,1297.0,3.75,15:55:00,1,1.0,5.0,fixed_contracts,2012-05-18 12:40:00-04:00,1304.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_session_flip_retest_orderflow,2012-05-23,short,previous_rth_low_retest,1326.5,1307.5,1307.5,2012-05-23 09:45:00-04:00,2012-05-23 09:50:00-04:00,break_retest_hold,1306.25,1306.75,1303.25,0.9443412427080453,,large10,absorbed,0.10627188793377905,0.0025,2012-05-23 09:55:00-04:00,1306.25,1309.5,1303.0,3.25,15:55:00,1,0.25,3.25,fixed_contracts,2012-05-23 09:55:00-04:00,1309.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_session_flip_retest_orderflow,2012-05-24,long,previous_rth_high_retest,1319.0,1294.0,1319.0,2012-05-24 10:30:00-04:00,2012-05-24 10:45:00-04:00,break_retest_hold,1319.5,1321.25,1319.25,0.5404519963769812,,large10,absorbed,-0.151033386327504,0.0025,2012-05-24 10:50:00-04:00,1320.0,1317.0,1323.0,3.0,15:55:00,1,2.75,3.5,fixed_contracts,2012-05-24 11:30:00-04:00,1316.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_session_flip_retest_orderflow,2012-05-29,long,previous_rth_high_retest,1322.75,1312.0,1322.75,2012-05-29 11:25:00-04:00,2012-05-29 11:45:00-04:00,break_retest_hold,1324.5,1326.25,1323.5,1.926130417523727,,large10,absorbed,-0.23944615384615384,0.0025,2012-05-29 11:50:00-04:00,1324.5,1320.75,1328.25,3.75,15:55:00,1,4.0,3.0,fixed_contracts,2012-05-29 15:10:00-04:00,1328.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_session_flip_retest_orderflow,2012-06-04,short,previous_rth_low_retest,1292.75,1275.5,1275.5,2012-06-04 09:45:00-04:00,2012-06-04 09:50:00-04:00,break_retest_hold,1274.75,1275.75,1273.75,1.3636262778819,,large10,absorbed,0.017798487510503398,0.0025,2012-06-04 09:55:00-04:00,1274.25,1277.5,1271.0,3.25,15:55:00,1,3.5,0.25,fixed_contracts,2012-06-04 10:00:00-04:00,1271.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,prior_session_flip_retest_orderflow,2012-06-05,long,previous_rth_high_retest,1281.5,1265.25,1281.5,2012-06-05 10:05:00-04:00,2012-06-05 10:10:00-04:00,break_retest_hold,1281.5,1282.5,1280.75,0.9465707277597596,,large10,absorbed,-0.0033938320790910434,0.0025,2012-06-05 10:15:00-04:00,1281.75,1279.5,1284.0,2.25,15:55:00,1,2.75,1.25,fixed_contracts,2012-06-05 10:25:00-04:00,1283.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,prior_session_flip_retest_orderflow,2012-06-08,long,previous_rth_high_retest,1314.5,1293.25,1314.5,2012-06-08 11:00:00-04:00,2012-06-08 11:05:00-04:00,break_retest_hold,1315.5,1317.5,1315.25,0.43057313634164346,,large10,absorbed,-0.2700142112742776,0.0025,2012-06-08 11:10:00-04:00,1316.0,1312.5,1319.5,3.5,15:55:00,1,4.0,1.75,fixed_contracts,2012-06-08 12:30:00-04:00,1319.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,prior_session_flip_retest_orderflow,2012-06-11,long,previous_rth_high_retest,1325.5,1307.0,1325.5,2012-06-11 09:45:00-04:00,2012-06-11 09:55:00-04:00,break_retest_hold,1326.75,1329.75,1325.75,1.2970102735772826,,large10,absorbed,-0.08030506953790938,0.0025,2012-06-11 10:00:00-04:00,1327.0,1323.5,1330.5,3.5,15:55:00,1,2.25,4.25,fixed_contracts,2012-06-11 10:20:00-04:00,1323.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,prior_session_flip_retest_orderflow,2012-06-12,short,previous_rth_low_retest,1336.75,1307.0,1307.0,2012-06-12 09:45:00-04:00,2012-06-12 09:50:00-04:00,break_retest_hold,1306.0,1307.5,1305.25,2.9833647469225286,,large10,absorbed,0.03877062997373476,0.0025,2012-06-12 09:55:00-04:00,1305.5,1309.0,1302.0,3.5,15:55:00,1,4.0,3.25,fixed_contracts,2012-06-12 10:05:00-04:00,1302.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
