trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,opening_range_nq_orderflow_breakout,2011-08-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-31 09:30:00-04:00,2011-08-31 09:45:00-04:00,2256.75,2243.5,2249.5,13.25,0.005890197821738164,2011-08-31 10:05:00-04:00,2011-08-31 10:06:00-04:00,2011-08-31 10:06:00-04:00,2256.75,upside,signed_volume,78.0,726.0,0.10743801652892562,nq_leads_es_in_breakout_direction,15,13.29345297440998,10.19991840065293,3.0935345737570508,5.0,1.0,2011-08-31 10:06:00-04:00,2260.0,2243.5,2284.75,16.5,15:55:00,1,8.5,17.5,fixed_contracts,2011-08-31 11:51:00-04:00,2243.25,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_nq_orderflow_breakout,2011-09-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-06 09:30:00-04:00,2011-09-06 09:45:00-04:00,2127.25,2116.25,2117.25,11.0,0.005195418585429212,2011-09-06 09:45:00-04:00,2011-09-06 09:46:00-04:00,2011-09-06 09:46:00-04:00,2127.25,upside,signed_volume,199.0,1337.0,0.14884068810770382,nq_leads_es_in_breakout_direction,15,47.225501770955525,37.27252795439506,9.952973816560466,5.0,1.0,2011-09-06 09:46:00-04:00,2128.0,2116.25,2145.625,11.75,15:55:00,1,7.75,13.25,fixed_contracts,2011-09-06 10:32:00-04:00,2116.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_nq_orderflow_breakout,2011-09-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-08 09:30:00-04:00,2011-09-08 09:45:00-04:00,2227.25,2210.75,2211.5,16.5,0.007460999321727334,2011-09-08 10:21:00-04:00,2011-09-08 10:22:00-04:00,2011-09-08 10:22:00-04:00,2227.25,upside,signed_volume,307.0,1155.0,0.2658008658008658,nq_leads_es_in_breakout_direction,15,48.48348179050666,35.669324381031316,12.814157409475342,5.0,1.0,2011-09-08 10:22:00-04:00,2228.25,2210.75,2254.5,17.5,15:55:00,1,15.75,17.5,fixed_contracts,2011-09-08 13:44:00-04:00,2210.5,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_nq_orderflow_breakout,2011-09-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-12 09:30:00-04:00,2011-09-12 09:45:00-04:00,2154.5,2139.5,2140.25,15.0,0.007008527041233501,2011-09-12 09:46:00-04:00,2011-09-12 09:47:00-04:00,2011-09-12 09:47:00-04:00,2154.5,upside,signed_volume,23.0,225.0,0.10222222222222223,nq_leads_es_in_breakout_direction,15,67.58331391284011,61.41697740732699,6.166336505513122,5.0,1.0,2011-09-12 09:47:00-04:00,2159.25,2139.5,2188.875,19.75,15:55:00,1,21.5,19.75,fixed_contracts,2011-09-12 14:11:00-04:00,2139.25,stop,-400.0,-405.0,-1.0126582278481013,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_nq_orderflow_breakout,2011-09-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-16 09:30:00-04:00,2011-09-16 09:45:00-04:00,2295.0,2283.75,2287.5,11.25,0.004918032786885246,2011-09-16 10:11:00-04:00,2011-09-16 10:12:00-04:00,2011-09-16 10:12:00-04:00,2295.0,upside,signed_volume,532.0,1580.0,0.3367088607594937,nq_leads_es_in_breakout_direction,15,31.62486368593287,14.459822350754159,17.16504133517871,5.0,1.0,2011-09-16 10:12:00-04:00,2299.75,2283.75,2323.75,16.0,15:55:00,1,4.25,16.0,fixed_contracts,2011-09-16 10:54:00-04:00,2283.5,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_nq_orderflow_breakout,2011-09-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-20 09:30:00-04:00,2011-09-20 09:45:00-04:00,2316.5,2298.25,2314.5,18.25,0.007885072369842299,2011-09-20 10:25:00-04:00,2011-09-20 10:26:00-04:00,2011-09-20 10:26:00-04:00,2316.5,upside,signed_volume,677.0,1547.0,0.4376212023270847,nq_leads_es_in_breakout_direction,15,58.5873928610181,56.39097744360999,2.1964154174081116,5.0,1.0,2011-09-20 10:26:00-04:00,2318.0,2298.25,2347.625,19.75,15:55:00,1,14.5,19.75,fixed_contracts,2011-09-20 15:08:00-04:00,2298.0,stop,-400.0,-405.0,-1.0126582278481013,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_nq_orderflow_breakout,2011-09-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-22 09:30:00-04:00,2011-09-22 09:45:00-04:00,2204.5,2190.75,2192.75,13.75,0.006270664690457188,2011-09-22 10:20:00-04:00,2011-09-22 10:21:00-04:00,2011-09-22 10:21:00-04:00,2204.5,upside,signed_volume,589.0,3467.0,0.16988751081626766,nq_leads_es_in_breakout_direction,15,76.52769845802432,73.31704065763222,3.2106578003920987,5.0,1.0,2011-09-22 10:21:00-04:00,2206.0,2190.75,2228.875,15.25,15:55:00,1,8.75,15.75,fixed_contracts,2011-09-22 11:09:00-04:00,2190.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_nq_orderflow_breakout,2011-09-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-23 09:30:00-04:00,2011-09-23 09:45:00-04:00,2177.75,2157.75,2160.0,20.0,0.009259259259259259,2011-09-23 10:02:00-04:00,2011-09-23 10:03:00-04:00,2011-09-23 10:03:00-04:00,2177.75,upside,signed_volume,212.0,1604.0,0.13216957605985039,nq_leads_es_in_breakout_direction,15,32.158033765934405,17.79359430605032,14.364439459884085,5.0,1.0,2011-09-23 10:03:00-04:00,2183.75,2157.75,2222.75,26.0,15:55:00,1,26.5,13.75,fixed_contracts,2011-09-23 15:55:00-04:00,2196.25,eod_flatten,250.0,245.0,0.4807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_nq_orderflow_breakout,2011-09-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-28 09:30:00-04:00,2011-09-28 09:45:00-04:00,2272.75,2256.0,2259.0,16.75,0.007414785303231518,2011-09-28 09:52:00-04:00,2011-09-28 09:53:00-04:00,2011-09-28 09:53:00-04:00,2272.75,upside,signed_volume,388.0,1226.0,0.3164763458401305,nq_leads_es_in_breakout_direction,15,71.98228128460605,64.06149903907644,7.920782245529608,5.0,1.0,2011-09-28 09:53:00-04:00,2274.25,2256.0,2301.625,18.25,15:55:00,1,1.5,19.25,fixed_contracts,2011-09-28 10:16:00-04:00,2255.75,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_nq_orderflow_breakout,2011-09-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-30 09:30:00-04:00,2011-09-30 09:45:00-04:00,2165.75,2152.5,2162.0,13.25,0.006128584643848288,2011-09-30 10:07:00-04:00,2011-09-30 10:08:00-04:00,2011-09-30 10:08:00-04:00,2165.75,upside,signed_volume,529.0,2141.0,0.24708080336291452,nq_leads_es_in_breakout_direction,15,55.62637617336996,43.90779363337094,11.71858253999902,5.0,1.0,2011-09-30 10:08:00-04:00,2169.5,2152.5,2195.0,17.0,15:55:00,1,9.5,18.0,fixed_contracts,2011-09-30 14:23:00-04:00,2152.25,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_nq_orderflow_breakout,2011-10-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-03 09:30:00-04:00,2011-10-03 09:45:00-04:00,2127.75,2113.25,2115.0,14.5,0.006855791962174941,2011-10-03 10:08:00-04:00,2011-10-03 10:09:00-04:00,2011-10-03 10:09:00-04:00,2127.75,upside,signed_volume,470.0,2708.0,0.17355982274741508,nq_leads_es_in_breakout_direction,15,138.80650136433692,91.86645753977096,46.94004382456596,5.0,1.0,2011-10-03 10:09:00-04:00,2136.5,2113.25,2171.375,23.25,15:55:00,1,11.5,23.75,fixed_contracts,2011-10-03 12:36:00-04:00,2113.0,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_nq_orderflow_breakout,2011-10-04,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-04 09:30:00-04:00,2011-10-04 09:45:00-04:00,2066.0,2053.5,2056.25,12.5,0.0060790273556231,2011-10-04 10:20:00-04:00,2011-10-04 10:21:00-04:00,2011-10-04 10:21:00-04:00,2066.0,upside,signed_volume,40.0,1012.0,0.039525691699604744,nq_leads_es_in_breakout_direction,15,101.40500916310246,84.11214953271129,17.292859630391177,5.0,1.0,2011-10-04 10:21:00-04:00,2067.5,2053.5,2088.5,14.0,15:55:00,1,0.75,15.0,fixed_contracts,2011-10-04 10:26:00-04:00,2053.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_nq_orderflow_breakout,2011-10-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-05 09:30:00-04:00,2011-10-05 09:45:00-04:00,2117.25,2102.0,2116.25,15.25,0.007206142941523922,2011-10-05 10:01:00-04:00,2011-10-05 10:02:00-04:00,2011-10-05 10:02:00-04:00,2117.25,upside,signed_volume,345.0,2425.0,0.1422680412371134,nq_leads_es_in_breakout_direction,15,48.59547232428652,26.917900403768957,21.67757192051756,5.0,1.0,2011-10-05 10:02:00-04:00,2119.75,2102.0,2146.375,17.75,15:55:00,1,28.0,11.5,fixed_contracts,2011-10-05 10:55:00-04:00,2146.125,target,527.5,522.5,1.4859154929577465,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_nq_orderflow_breakout,2011-10-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-06 09:30:00-04:00,2011-10-06 09:45:00-04:00,2181.75,2169.5,2173.5,12.25,0.005636070853462158,2011-10-06 10:12:00-04:00,2011-10-06 10:13:00-04:00,2011-10-06 10:13:00-04:00,2181.75,upside,signed_volume,175.0,1319.0,0.1326762699014405,nq_leads_es_in_breakout_direction,15,84.20809781981787,77.38226840592554,6.825829413892322,5.0,1.0,2011-10-06 10:13:00-04:00,2185.75,2169.5,2210.125,16.25,15:55:00,1,23.5,3.0,fixed_contracts,2011-10-06 15:55:00-04:00,2207.75,eod_flatten,440.0,435.0,1.353846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_nq_orderflow_breakout,2011-10-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-10 09:30:00-04:00,2011-10-10 09:45:00-04:00,2239.25,2232.0,2235.5,7.25,0.003243122343994632,2011-10-10 09:50:00-04:00,2011-10-10 09:51:00-04:00,2011-10-10 09:51:00-04:00,2239.25,upside,signed_volume,640.0,2398.0,0.26688907422852376,nq_leads_es_in_breakout_direction,15,41.41945594984931,36.24733475479758,5.17212119505173,5.0,1.0,2011-10-10 09:51:00-04:00,2243.0,2232.0,2259.5,11.0,15:55:00,1,17.5,1.5,fixed_contracts,2011-10-10 10:13:00-04:00,2259.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_nq_orderflow_breakout,2011-10-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-11 09:30:00-04:00,2011-10-11 09:45:00-04:00,2275.75,2265.0,2269.0,10.75,0.0047377699427060375,2011-10-11 09:47:00-04:00,2011-10-11 09:48:00-04:00,2011-10-11 09:48:00-04:00,2275.75,upside,signed_volume,133.0,1177.0,0.11299915038232795,nq_leads_es_in_breakout_direction,15,25.319242624395333,14.774166314901471,10.545076309493862,5.0,1.0,2011-10-11 09:48:00-04:00,2276.75,2265.0,2294.375,11.75,15:55:00,1,17.75,5.25,fixed_contracts,2011-10-11 10:44:00-04:00,2294.125,target,347.5,342.5,1.4787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_nq_orderflow_breakout,2011-10-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-12 09:30:00-04:00,2011-10-12 09:45:00-04:00,2316.25,2306.5,2312.75,9.75,0.00421576045832883,2011-10-12 09:54:00-04:00,2011-10-12 09:55:00-04:00,2011-10-12 09:55:00-04:00,2316.25,upside,signed_volume,335.0,913.0,0.3669222343921139,nq_leads_es_in_breakout_direction,15,33.56794802382268,16.677089847820792,16.89085817600189,5.0,1.0,2011-10-12 09:55:00-04:00,2317.0,2306.5,2332.75,10.5,15:55:00,1,12.0,10.5,fixed_contracts,2011-10-12 14:59:00-04:00,2306.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_nq_orderflow_breakout,2011-10-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-13 09:30:00-04:00,2011-10-13 09:45:00-04:00,2303.5,2295.25,2297.25,8.25,0.0035912504080966375,2011-10-13 09:46:00-04:00,2011-10-13 09:47:00-04:00,2011-10-13 09:47:00-04:00,2303.5,upside,signed_volume,60.0,1368.0,0.043859649122807015,nq_leads_es_in_breakout_direction,15,21.75095160413365,-4.189359028068385,25.940310632202035,5.0,1.0,2011-10-13 09:47:00-04:00,2304.25,2295.25,2317.75,9.0,15:55:00,1,15.5,8.0,fixed_contracts,2011-10-13 14:48:00-04:00,2317.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_nq_orderflow_breakout,2011-10-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-17 09:30:00-04:00,2011-10-17 09:45:00-04:00,2362.0,2352.5,2354.75,9.5,0.00403439855610999,2011-10-17 09:47:00-04:00,2011-10-17 09:48:00-04:00,2011-10-17 09:48:00-04:00,2362.0,upside,signed_volume,155.0,1201.0,0.12905911740216486,nq_leads_es_in_breakout_direction,15,30.78556263269583,2.0584602717166334,28.727102360979195,5.0,1.0,2011-10-17 09:48:00-04:00,2362.75,2352.5,2378.125,10.25,15:55:00,1,0.0,10.75,fixed_contracts,2011-10-17 09:55:00-04:00,2352.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_nq_orderflow_breakout,2011-10-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-21 09:30:00-04:00,2011-10-21 09:45:00-04:00,2328.5,2321.25,2324.75,7.25,0.003118614904828476,2011-10-21 09:50:00-04:00,2011-10-21 09:51:00-04:00,2011-10-21 09:51:00-04:00,2328.5,upside,signed_volume,66.0,1732.0,0.03810623556581986,nq_leads_es_in_breakout_direction,15,34.44193305349286,28.58309514087276,5.8588379126201,5.0,1.0,2011-10-21 09:51:00-04:00,2331.25,2321.25,2346.25,10.0,15:55:00,1,14.25,11.25,fixed_contracts,2011-10-21 13:01:00-04:00,2321.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_nq_orderflow_breakout,2011-10-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-24 09:30:00-04:00,2011-10-24 09:45:00-04:00,2352.25,2336.75,2339.25,15.5,0.006626055359623811,2011-10-24 09:48:00-04:00,2011-10-24 09:49:00-04:00,2011-10-24 09:49:00-04:00,2352.25,upside,signed_volume,73.0,1017.0,0.07177974434611603,nq_leads_es_in_breakout_direction,15,51.2218546579879,32.297133629390906,18.92472102859699,5.0,1.0,2011-10-24 09:49:00-04:00,2355.0,2336.75,2382.375,18.25,15:55:00,1,27.5,8.25,fixed_contracts,2011-10-24 13:46:00-04:00,2382.125,target,542.5,537.5,1.4863013698630136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_nq_orderflow_breakout,2011-10-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-31 09:30:00-04:00,2011-10-31 09:45:00-04:00,2377.0,2366.0,2376.5,11.0,0.004628655585945719,2011-10-31 10:16:00-04:00,2011-10-31 10:17:00-04:00,2011-10-31 10:17:00-04:00,2377.0,upside,signed_volume,168.0,758.0,0.22163588390501318,nq_leads_es_in_breakout_direction,15,41.178333861260356,31.67689566422549,9.501438197034865,5.0,1.0,2011-10-31 10:17:00-04:00,2378.0,2366.0,2396.0,12.0,15:55:00,1,8.25,12.0,fixed_contracts,2011-10-31 12:27:00-04:00,2365.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_nq_orderflow_breakout,2011-11-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-07 09:30:00-05:00,2011-11-07 09:45:00-05:00,2357.5,2345.5,2349.25,12.0,0.005108013195700756,2011-11-07 09:55:00-05:00,2011-11-07 09:56:00-05:00,2011-11-07 09:56:00-05:00,2357.5,upside,signed_volume,42.0,620.0,0.06774193548387097,nq_leads_es_in_breakout_direction,15,28.66850711403801,21.96047115192723,6.708035962110781,5.0,1.0,2011-11-07 09:56:00-05:00,2361.5,2345.5,2385.5,16.0,15:55:00,1,0.75,16.5,fixed_contracts,2011-11-07 10:18:00-05:00,2345.25,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_nq_orderflow_breakout,2011-11-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-08 09:30:00-05:00,2011-11-08 09:45:00-05:00,2389.0,2381.5,2384.75,7.5,0.0031449837509172868,2011-11-08 09:45:00-05:00,2011-11-08 09:46:00-05:00,2011-11-08 09:46:00-05:00,2389.0,upside,signed_volume,101.0,1071.0,0.09430438842203548,nq_leads_es_in_breakout_direction,15,25.170424750917686,13.850415512466352,11.320009238451334,5.0,1.0,2011-11-08 09:46:00-05:00,2390.0,2381.5,2402.75,8.5,15:55:00,1,4.75,10.0,fixed_contracts,2011-11-08 10:12:00-05:00,2381.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_nq_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-11 09:30:00-05:00,2011-11-11 09:45:00-05:00,2337.75,2329.25,2329.25,8.5,0.0036492433186648063,2011-11-11 10:04:00-05:00,2011-11-11 10:05:00-05:00,2011-11-11 10:05:00-05:00,2337.75,upside,signed_volume,732.0,1784.0,0.4103139013452915,nq_leads_es_in_breakout_direction,15,39.66127130453412,31.86616211910076,7.795109185433358,5.0,1.0,2011-11-11 10:05:00-05:00,2341.75,2329.25,2360.5,12.5,15:55:00,1,18.5,4.75,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,205.0,200.0,0.82,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_nq_orderflow_breakout,2011-11-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-14 09:30:00-05:00,2011-11-14 09:45:00-05:00,2352.0,2344.25,2346.25,7.75,0.003303143313798615,2011-11-14 10:03:00-05:00,2011-11-14 10:04:00-05:00,2011-11-14 10:04:00-05:00,2352.0,upside,signed_volume,367.0,1059.0,0.3465533522190746,nq_leads_es_in_breakout_direction,15,39.4456289978673,17.960486928756403,21.4851420691109,5.0,1.0,2011-11-14 10:04:00-05:00,2354.5,2344.25,2369.875,10.25,15:55:00,1,5.5,10.25,fixed_contracts,2011-11-14 10:48:00-05:00,2344.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_nq_orderflow_breakout,2011-11-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-15 09:30:00-05:00,2011-11-15 09:45:00-05:00,2342.75,2329.0,2332.5,13.75,0.005894962486602358,2011-11-15 09:45:00-05:00,2011-11-15 09:46:00-05:00,2011-11-15 09:46:00-05:00,2342.75,upside,signed_volume,290.0,1376.0,0.21075581395348839,nq_leads_es_in_breakout_direction,15,46.048404369243286,34.09546730846369,11.952937060779597,5.0,1.0,2011-11-15 09:46:00-05:00,2345.5,2329.0,2370.25,16.5,15:55:00,1,25.0,15.0,fixed_contracts,2011-11-15 14:54:00-05:00,2370.0,target,490.0,485.0,1.4848484848484849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_nq_orderflow_breakout,2011-11-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-16 09:30:00-05:00,2011-11-16 09:45:00-05:00,2352.25,2340.75,2348.0,11.5,0.0048977853492333905,2011-11-16 09:45:00-05:00,2011-11-16 09:46:00-05:00,2011-11-16 09:46:00-05:00,2352.25,upside,signed_volume,154.0,792.0,0.19444444444444445,nq_leads_es_in_breakout_direction,15,26.63257696814636,22.114997989546303,4.517578978600056,5.0,1.0,2011-11-16 09:46:00-05:00,2353.25,2340.75,2372.0,12.5,15:55:00,1,11.5,12.5,fixed_contracts,2011-11-16 15:22:00-05:00,2340.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_nq_orderflow_breakout,2011-11-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-22 09:30:00-05:00,2011-11-22 09:45:00-05:00,2217.75,2201.75,2204.0,16.0,0.007259528130671506,2011-11-22 09:46:00-05:00,2011-11-22 09:47:00-05:00,2011-11-22 09:47:00-05:00,2217.75,upside,signed_volume,423.0,1237.0,0.3419563459983832,nq_leads_es_in_breakout_direction,15,61.19673617407173,48.38031131678689,12.816424857284844,5.0,1.0,2011-11-22 09:47:00-05:00,2219.75,2201.75,2246.75,18.0,15:55:00,1,0.0,19.25,fixed_contracts,2011-11-22 10:48:00-05:00,2201.5,stop,-365.0,-370.0,-1.0138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_nq_orderflow_breakout,2011-11-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-28 09:30:00-05:00,2011-11-28 09:45:00-05:00,2216.75,2201.0,2202.5,15.75,0.007150964812712826,2011-11-28 09:51:00-05:00,2011-11-28 09:52:00-05:00,2011-11-28 09:52:00-05:00,2216.75,upside,signed_volume,412.0,1656.0,0.24879227053140096,nq_leads_es_in_breakout_direction,15,49.8244819386251,46.296296296295395,3.528185642329703,5.0,1.0,2011-11-28 09:52:00-05:00,2219.25,2201.0,2246.625,18.25,15:55:00,1,8.75,11.5,fixed_contracts,2011-11-28 15:55:00-05:00,2214.5,eod_flatten,-95.0,-100.0,-0.2602739726027397,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_nq_orderflow_breakout,2011-11-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-29 09:30:00-05:00,2011-11-29 09:45:00-05:00,2228.25,2216.25,2222.5,12.0,0.005399325084364455,2011-11-29 09:52:00-05:00,2011-11-29 09:53:00-05:00,2011-11-29 09:53:00-05:00,2228.25,upside,signed_volume,220.0,1028.0,0.2140077821011673,nq_leads_es_in_breakout_direction,15,46.18157242622267,37.76751993285865,8.414052493364025,5.0,1.0,2011-11-29 09:53:00-05:00,2230.25,2216.25,2251.25,14.0,15:55:00,1,10.5,15.0,fixed_contracts,2011-11-29 12:39:00-05:00,2216.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_nq_orderflow_breakout,2011-11-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-30 09:30:00-05:00,2011-11-30 09:45:00-05:00,2274.0,2264.0,2270.75,10.0,0.0044038313332599366,2011-11-30 10:02:00-05:00,2011-11-30 10:03:00-05:00,2011-11-30 10:03:00-05:00,2274.0,upside,signed_volume,42.0,914.0,0.045951859956236324,nq_leads_es_in_breakout_direction,15,15.391380826736967,12.16051884880498,3.230861977931987,5.0,1.0,2011-11-30 10:03:00-05:00,2277.75,2264.0,2298.375,13.75,15:55:00,1,15.75,5.5,fixed_contracts,2011-11-30 15:55:00-05:00,2292.5,eod_flatten,295.0,290.0,1.0727272727272728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_nq_orderflow_breakout,2011-12-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-01 09:30:00-05:00,2011-12-01 09:45:00-05:00,2297.75,2291.75,2293.25,6.0,0.0026163741415022347,2011-12-01 09:50:00-05:00,2011-12-01 09:51:00-05:00,2011-12-01 09:51:00-05:00,2297.75,upside,signed_volume,64.0,624.0,0.10256410256410256,nq_leads_es_in_breakout_direction,15,28.334786399302203,26.15694164989968,2.1778447494025244,5.0,1.0,2011-12-01 09:51:00-05:00,2300.75,2291.75,2314.25,9.0,15:55:00,1,13.0,9.0,fixed_contracts,2011-12-01 11:30:00-05:00,2291.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_range_nq_orderflow_breakout,2011-12-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-05 09:30:00-05:00,2011-12-05 09:45:00-05:00,2339.0,2322.0,2337.75,17.0,0.007271949524115068,2011-12-05 10:26:00-05:00,2011-12-05 10:27:00-05:00,2011-12-05 10:27:00-05:00,2339.0,upside,signed_volume,383.0,1191.0,0.32157850545759864,nq_leads_es_in_breakout_direction,15,17.125120411003447,13.858641853099485,3.2664785579039624,5.0,1.0,2011-12-05 10:27:00-05:00,2339.75,2322.0,2366.375,17.75,15:55:00,1,4.0,18.0,fixed_contracts,2011-12-05 14:08:00-05:00,2321.75,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
