trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,nq_nonconfirming_vap_aoi_trap,2011-12-14,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1212.5,beyond_poc,1230.75,73.0,20111213.0,2504231.0,127.0,1.0,0.0,1.0,0.0,0.0,-141.0,-0.035153328347045626,0.01,2011-12-14 10:00:00-05:00,2011-12-14 10:00:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-32.88121660501409,-18.8595518082979,14.021664796716188,0.5,False,-0.05359262135852974,0.0,2011-12-14 10:00:00-05:00,1212.75,1211.75,1216.0,1.0,1,0.0,1.5,fixed_contracts,2011-12-14 10:00:00-05:00,1211.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_nonconfirming_vap_aoi_trap,2011-12-29,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1251.5,beyond_poc,1250.25,5.0,20111228.0,841197.0,74.0,1.0,0.0,1.0,414.0,1251.5,1659.0,0.24647154954687267,0.01,2011-12-29 10:06:00-05:00,2011-12-29 10:06:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,18.010806483890196,-6.629834254143763,-24.64064073803396,0.5,False,-0.09885249756465983,0.0,2011-12-29 10:06:00-05:00,1251.25,1252.75,1247.0,1.5,1,1.0,1.75,fixed_contracts,2011-12-29 10:09:00-05:00,1253.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_nonconfirming_vap_aoi_trap,2012-01-05,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1273.75,beyond_poc,1273.5,1.0,20120104.0,1096867.0,45.0,1.0,0.0,1.0,151.0,1274.0,121.0,0.06926159129937035,0.01,2012-01-05 13:07:00-05:00,2012-01-05 13:07:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,9.823182711199419,5.351027397260122,-4.472155313939297,0.5,False,0.07616569390810474,0.0,2012-01-05 13:07:00-05:00,1273.75,1274.75,1270.5,1.0,1,0.5,1.25,fixed_contracts,2012-01-05 13:23:00-05:00,1275.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_nonconfirming_vap_aoi_trap,2012-01-09,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1272.0,beyond_poc,1272.0,0.0,20120106.0,1247103.0,38.0,1.0,0.0,1.0,1560.0,1271.75,-1290.0,-0.1724137931034483,0.01,2012-01-09 10:03:00-05:00,2012-01-09 10:03:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-9.817396426468061,-7.441267141490293,2.376129284977768,0.5,False,0.05644525125410123,0.0,2012-01-09 10:03:00-05:00,1272.0,1270.75,1275.75,1.25,1,3.75,0.5,fixed_contracts,2012-01-09 10:15:00-05:00,1275.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_nonconfirming_vap_aoi_trap,2012-01-10,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1290.5,beyond_poc,1276.75,55.0,20120109.0,1116218.0,32.0,1.0,0.0,1.0,575.0,1290.25,46.0,0.02030008826125331,0.01,2012-01-10 10:39:00-05:00,2012-01-10 10:39:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,1.9379844961231463,-2.106815548298391,-4.044800044421537,0.5,False,-0.1311318309041531,0.0,2012-01-10 10:39:00-05:00,1290.0,1291.25,1286.25,1.25,1,4.75,1.0,fixed_contracts,2012-01-10 12:25:00-05:00,1286.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_nonconfirming_vap_aoi_trap,2012-01-11,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1285.0,beyond_poc,1286.5,6.0,20120110.0,1179466.0,29.0,1.0,0.0,1.0,882.0,1285.25,-656.0,-0.44565217391304346,0.01,2012-01-11 14:32:00-05:00,2012-01-11 14:32:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-7.774538386783325,-4.219854415022928,3.5546839717603973,0.5,False,-0.00880156721563502,0.0,2012-01-11 14:32:00-05:00,1285.25,1284.25,1288.5,1.0,1,3.75,0.25,fixed_contracts,2012-01-11 15:25:00-05:00,1288.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_nonconfirming_vap_aoi_trap,2012-01-18,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1294.5,beyond_poc,1298.25,15.0,20120117.0,1283357.0,53.0,1.0,0.0,1.0,969.0,1294.25,921.0,0.12239202657807309,0.01,2012-01-18 10:08:00-05:00,2012-01-18 10:08:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,11.603171533551837,10.416666666666075,-1.1865048668857625,0.5,False,-0.04674764062709723,0.0,2012-01-18 10:08:00-05:00,1294.0,1295.25,1290.25,1.25,1,0.0,1.75,fixed_contracts,2012-01-18 10:14:00-05:00,1295.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_nonconfirming_vap_aoi_trap,2012-01-19,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1308.25,beyond_poc,1301.25,28.0,20120118.0,1568383.0,72.0,1.0,0.0,1.0,1535.0,1308.0,308.0,0.0717614165890028,0.01,2012-01-19 14:50:00-05:00,2012-01-19 14:50:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-5.730659025787732,-13.333333333332975,-7.602674307545243,0.5,False,-0.0728896363873294,0.0,2012-01-19 14:50:00-05:00,1307.5,1309.0,1303.25,1.5,1,0.0,1.5,fixed_contracts,2012-01-19 15:05:00-05:00,1309.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_nonconfirming_vap_aoi_trap,2012-01-20,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1306.5,beyond_poc,1308.0,6.0,20120119.0,1401946.0,33.0,1.0,0.0,1.0,154.0,1306.25,-118.0,-0.6210526315789474,0.01,2012-01-20 14:49:00-05:00,2012-01-20 14:49:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-1.9131432944330395,-1.0296540362442208,0.8834892581888187,0.5,False,0.08983812594374041,0.0,2012-01-20 14:49:00-05:00,1306.5,1305.75,1309.25,0.75,1,2.75,0.25,fixed_contracts,2012-01-20 15:44:00-05:00,1309.0,target,125.0,120.0,3.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_nonconfirming_vap_aoi_trap,2012-01-27,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1309.25,beyond_poc,1311.75,10.0,20120126.0,1656954.0,83.0,1.0,0.0,1.0,0.0,0.0,-223.0,-0.06784301794949803,0.01,2012-01-27 10:49:00-05:00,2012-01-27 10:49:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-24.761904761905207,-23.404904853974173,1.3569999079310335,0.5,False,0.07296249011030986,0.0,2012-01-27 10:49:00-05:00,1309.25,1308.25,1312.5,1.0,1,3.25,0.25,fixed_contracts,2012-01-27 11:16:00-05:00,1312.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_nonconfirming_vap_aoi_trap,2012-01-30,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1307.0,beyond_poc,1309.0,8.0,20120127.0,1289052.0,38.0,1.0,0.0,1.0,1862.0,1307.0,-450.0,-0.12274959083469722,0.01,2012-01-30 13:49:00-05:00,2012-01-30 13:49:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,17.244682889443474,21.361000915471884,4.116318026028409,0.5,False,-0.26873720066743095,0.0,2012-01-30 13:49:00-05:00,1307.25,1306.25,1310.5,1.0,1,0.0,1.0,fixed_contracts,2012-01-30 13:56:00-05:00,1306.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_nonconfirming_vap_aoi_trap,2012-02-01,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1320.75,beyond_poc,1309.5,45.0,20120131.0,1502260.0,62.0,1.0,0.0,1.0,0.0,0.0,803.0,0.07367648408110836,0.01,2012-02-01 10:08:00-05:00,2012-02-01 10:08:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,9.4750805381838,3.029079159935222,-6.446001378248578,0.5,False,-0.03806875532591049,0.0,2012-02-01 10:08:00-05:00,1320.25,1322.0,1315.5,1.75,1,0.0,2.0,fixed_contracts,2012-02-01 10:09:00-05:00,1322.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_nonconfirming_vap_aoi_trap,2012-02-02,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1323.5,beyond_poc,1325.5,8.0,20120201.0,1467938.0,42.0,1.0,0.0,1.0,135.0,1323.5,188.0,0.03222488858416181,0.01,2012-02-02 10:14:00-05:00,2012-02-02 10:14:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,15.13431706394286,12.03369434416457,-3.10062271977829,0.5,False,-0.08075106493675413,0.0,2012-02-02 10:14:00-05:00,1323.25,1324.75,1319.0,1.5,1,1.0,1.5,fixed_contracts,2012-02-02 10:41:00-05:00,1325.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_nonconfirming_vap_aoi_trap,2012-02-07,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1338.5,beyond_poc,1339.25,3.0,20120206.0,890557.0,28.0,1.0,0.0,1.0,553.0,1338.5,1592.0,0.3985978968452679,0.01,2012-02-07 10:49:00-05:00,2012-02-07 10:49:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,14.967259120672871,13.891645167691813,-1.0756139529810582,0.5,False,-0.2817339670352442,0.0,2012-02-07 10:49:00-05:00,1338.25,1339.25,1335.0,1.0,1,0.25,1.0,fixed_contracts,2012-02-07 10:51:00-05:00,1339.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_nonconfirming_vap_aoi_trap,2012-02-09,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1346.0,beyond_poc,1342.25,15.0,20120208.0,1287183.0,38.0,1.0,0.0,1.0,389.0,1346.5,-91.0,-0.026931044687777447,0.01,2012-02-09 10:06:00-05:00,2012-02-09 10:06:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-5.568962316688797,4.910626595953094,10.47958891264189,0.5,False,0.1082265411840316,0.0,2012-02-09 10:06:00-05:00,1346.25,1345.25,1349.5,1.0,1,0.0,1.25,fixed_contracts,2012-02-09 10:06:00-05:00,1345.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_nonconfirming_vap_aoi_trap,2012-02-15,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1352.5,beyond_poc,1345.75,27.0,20120214.0,1358342.0,42.0,1.0,0.0,1.0,350.0,1352.75,9.0,0.012587412587412588,0.01,2012-02-15 11:48:00-05:00,2012-02-15 11:48:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,7.399186089529497,4.814172925091675,-2.5850131644378216,0.5,False,0.009196507652043912,0.0,2012-02-15 11:48:00-05:00,1352.5,1353.5,1349.25,1.0,1,0.0,1.25,fixed_contracts,2012-02-15 11:49:00-05:00,1353.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_nonconfirming_vap_aoi_trap,2012-02-21,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1363.5,beyond_poc,1360.25,13.0,20120217.0,912411.0,26.0,1.0,0.0,1.0,1940.0,1363.5,1151.0,0.41358246496586415,0.01,2012-02-21 12:25:00-05:00,2012-02-21 12:25:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-10.98901098901095,-25.004808617041796,-14.015797628030846,0.5,False,-0.1420237184701066,0.0,2012-02-21 12:25:00-05:00,1363.25,1364.25,1360.0,1.0,1,0.0,1.25,fixed_contracts,2012-02-21 12:28:00-05:00,1364.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_nonconfirming_vap_aoi_trap,2012-02-24,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1365.5,beyond_poc,1362.5,12.0,20120223.0,1192396.0,51.0,1.0,0.0,1.0,621.0,1365.5,517.0,0.15255237533195634,0.01,2012-02-24 10:11:00-05:00,2012-02-24 10:11:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,5.495511998534486,0.9600614439331245,-4.535450554601361,0.5,False,-0.10853689157802442,0.0,2012-02-24 10:11:00-05:00,1365.25,1366.5,1361.5,1.25,1,2.25,1.25,fixed_contracts,2012-02-24 11:51:00-05:00,1366.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_nonconfirming_vap_aoi_trap,2012-02-28,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1370.75,beyond_poc,1370.5,1.0,20120227.0,1372323.0,72.0,1.0,0.0,1.0,5755.0,1369.75,9472.0,0.22141187470780738,0.01,2012-02-28 10:01:00-05:00,2012-02-28 10:01:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,32.954961552544844,30.61615001913598,-2.3388115334088653,0.5,False,-0.08149271642615513,0.0,2012-02-28 10:01:00-05:00,1369.75,1371.75,1364.5,2.0,1,4.0,2.0,fixed_contracts,2012-02-28 11:24:00-05:00,1372.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_nonconfirming_vap_aoi_trap,2012-02-29,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1372.0,beyond_poc,1371.5,2.0,20120228.0,1138067.0,31.0,1.0,0.0,1.0,1042.0,1372.25,543.0,0.06542956982769009,0.01,2012-02-29 10:32:00-05:00,2012-02-29 10:32:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-14.556040756914523,-17.985611510791255,-3.4295707538767317,0.5,False,0.05605956324840945,0.0,2012-02-29 10:32:00-05:00,1371.75,1373.25,1367.5,1.5,1,5.5,1.0,fixed_contracts,2012-02-29 10:48:00-05:00,1367.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_nonconfirming_vap_aoi_trap,2012-03-01,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1367.75,beyond_poc,1364.0,15.0,20120229.0,1755862.0,61.0,1.0,0.0,1.0,1701.0,1367.5,-844.0,-0.09075268817204302,0.01,2012-03-01 10:05:00-05:00,2012-03-01 10:05:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-16.420361247947433,-8.544574195386012,7.875787052561421,0.5,False,0.0432575233440704,0.0,2012-03-01 10:05:00-05:00,1368.25,1366.25,1373.5,2.0,1,5.25,0.75,fixed_contracts,2012-03-01 12:20:00-05:00,1373.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_nonconfirming_vap_aoi_trap,2012-03-06,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1345.25,beyond_poc,1358.75,54.0,20120305.0,1221318.0,38.0,1.0,0.0,1.0,3398.0,1345.75,-1877.0,-0.1582764145374821,0.01,2012-03-06 11:08:00-05:00,2012-03-06 11:08:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,20.472734040573037,29.078220412910305,8.605486372337268,0.5,False,0.046766321569588924,0.0,2012-03-06 11:08:00-05:00,1346.0,1344.5,1350.25,1.5,1,0.5,1.5,fixed_contracts,2012-03-06 11:25:00-05:00,1344.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_nonconfirming_vap_aoi_trap,2012-03-08,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1362.75,beyond_poc,1354.25,34.0,20120307.0,1441956.0,41.0,1.0,0.0,1.0,593.0,1363.0,447.0,0.6048714479025711,0.01,2012-03-08 11:34:00-05:00,2012-03-08 11:34:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-1.8341892883344535,-5.699088145896258,-3.864898857561805,0.5,False,-0.2678182243825917,0.0,2012-03-08 11:34:00-05:00,1362.75,1363.5,1360.0,0.75,1,0.75,1.0,fixed_contracts,2012-03-08 12:05:00-05:00,1363.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_nonconfirming_vap_aoi_trap,2012-03-30,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1399.75,beyond_poc,1392.5,29.0,20120329.0,1403970.0,55.0,1.0,0.0,1.0,0.0,0.0,317.0,0.10248949240219851,0.01,2012-03-30 10:26:00-04:00,2012-03-30 10:26:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-16.054227613271355,-18.14388097614028,-2.0896533628689262,0.5,False,-0.03857807397418715,0.0,2012-03-30 10:26:00-04:00,1398.75,1400.5,1394.0,1.75,1,3.0,1.75,fixed_contracts,2012-03-30 11:11:00-04:00,1400.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_nonconfirming_vap_aoi_trap,2012-04-11,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1369.25,beyond_poc,1369.25,0.0,20120410.0,2068467.0,105.0,1.0,0.0,1.0,3131.0,1369.0,1423.0,0.17402470343646814,0.01,2012-04-11 10:21:00-04:00,2012-04-11 10:21:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,7.311277645769554,-0.92030185900982,-8.231579504779374,0.5,False,-0.15704236887734757,0.0,2012-04-11 10:21:00-04:00,1368.5,1370.25,1363.75,1.75,1,0.25,1.75,fixed_contracts,2012-04-11 10:31:00-04:00,1370.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_nonconfirming_vap_aoi_trap,2012-04-16,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1364.75,beyond_poc,1368.75,16.0,20120413.0,1419052.0,62.0,1.0,0.0,1.0,860.0,1364.75,-252.0,-0.1677762982689747,0.01,2012-04-16 12:08:00-04:00,2012-04-16 12:08:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,14.673514306675628,18.76524676299507,4.091732456319441,0.5,False,-0.012765102829614912,0.0,2012-04-16 12:08:00-04:00,1365.0,1364.0,1368.25,1.0,1,0.0,1.5,fixed_contracts,2012-04-16 12:09:00-04:00,1363.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_nonconfirming_vap_aoi_trap,2012-04-23,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1355.5,beyond_poc,1377.5,88.0,20120420.0,1373745.0,40.0,1.0,0.0,1.0,1553.0,1355.25,-551.0,-0.07861321158510487,0.01,2012-04-23 10:20:00-04:00,2012-04-23 10:20:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-12.893718916927588,-11.369019422075022,1.524699494852566,0.5,False,0.08417239131126782,0.0,2012-04-23 10:20:00-04:00,1355.5,1354.25,1359.25,1.25,1,0.0,1.5,fixed_contracts,2012-04-23 10:20:00-04:00,1354.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_nonconfirming_vap_aoi_trap,2012-04-27,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1401.0,beyond_poc,1393.5,30.0,20120426.0,1222372.0,62.0,1.0,0.0,1.0,0.0,0.0,42.0,0.23076923076923078,0.01,2012-04-27 14:05:00-04:00,2012-04-27 14:05:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-10.695187165775666,-15.482695810564717,-4.787508644789051,0.5,False,0.1318733308336016,0.0,2012-04-27 14:05:00-04:00,1401.0,1401.75,1398.25,0.75,1,0.0,0.75,fixed_contracts,2012-04-27 14:06:00-04:00,1402.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_nonconfirming_vap_aoi_trap,2012-04-30,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1391.5,beyond_poc,1396.25,19.0,20120427.0,1019130.0,40.0,1.0,0.0,1.0,1751.0,1391.5,-973.0,-0.34663341645885287,0.01,2012-04-30 10:58:00-04:00,2012-04-30 10:58:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-3.5919540229889524,-1.8370533664002764,1.754900656588676,0.5,False,0.21160829507310314,0.0,2012-04-30 10:58:00-04:00,1391.75,1390.75,1395.0,1.0,1,2.0,1.0,fixed_contracts,2012-04-30 14:12:00-04:00,1390.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_nonconfirming_vap_aoi_trap,2012-05-02,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1391.25,beyond_poc,1401.0,39.0,20120501.0,1114384.0,83.0,1.0,0.0,1.0,606.0,1391.25,-1155.0,-0.09362081543324957,0.01,2012-05-02 10:06:00-04:00,2012-05-02 10:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-30.455034037979445,-19.329896907216426,11.125137130763019,0.5,False,-0.013172348545554699,0.0,2012-05-02 10:06:00-04:00,1391.5,1389.75,1396.25,1.75,1,1.75,2.25,fixed_contracts,2012-05-02 10:30:00-04:00,1389.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_nonconfirming_vap_aoi_trap,2012-05-16,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1325.5,beyond_poc,1333.5,32.0,20120515.0,1783195.0,69.0,1.0,0.0,1.0,787.0,1325.5,-255.0,-0.11470985155195682,0.01,2012-05-16 14:19:00-04:00,2012-05-16 14:19:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-16.945961212577743,-12.675507020281085,4.270454192296658,0.5,False,-0.00543607627511547,0.0,2012-05-16 14:19:00-04:00,1325.75,1324.5,1329.5,1.25,1,2.25,1.25,fixed_contracts,2012-05-16 14:33:00-04:00,1324.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_nonconfirming_vap_aoi_trap,2012-05-30,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1314.5,beyond_poc,1325.25,43.0,20120529.0,1668522.0,50.0,1.0,0.0,1.0,1648.0,1314.5,-678.0,-0.13603531300160512,0.01,2012-05-30 10:53:00-04:00,2012-05-30 10:53:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,3.805175038051889,5.937654626422262,2.132479588370373,0.5,False,-0.03755190969959368,0.0,2012-05-30 10:53:00-04:00,1314.5,1313.25,1318.25,1.25,1,0.0,1.25,fixed_contracts,2012-05-30 10:54:00-04:00,1313.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_nonconfirming_vap_aoi_trap,2012-05-31,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1302.0,beyond_poc,1312.75,43.0,20120530.0,1655192.0,48.0,1.0,0.0,1.0,449.0,1302.0,-195.0,-0.04804138950480414,0.01,2012-05-31 10:45:00-04:00,2012-05-31 10:45:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,15,-7.674597083653367,-4.97314501690882,2.7014520667445474,0.5,False,0.03865950183647267,0.0,2012-05-31 10:45:00-04:00,1302.0,1300.75,1305.75,1.25,1,0.25,1.25,fixed_contracts,2012-05-31 10:46:00-04:00,1300.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
