trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,overnight_range_orderflow_breakout,2012-04-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1408.0,1395.5,1401.75,12.5,0.4682539682539682,0.6,0,1395.5,1390.5,-0.46595301813856677,3363.0,-1567.0,0.05,20.0,15:45:00,2012-04-04 13:05:00-04:00,1390.5,1392.5,1389.0,2.0,1,1.5,0.75,fixed_contracts,2012-04-04 13:25:00-04:00,1389.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,overnight_range_orderflow_breakout,2012-04-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1378.25,1371.75,1375.0,6.5,0.0793650793650793,0.6,0,1378.25,1379.5,0.14351754570287875,4759.0,683.0,0.05,20.0,15:45:00,2012-04-09 13:10:00-04:00,1379.75,1378.75,1380.5,1.0,1,0.25,1.25,fixed_contracts,2012-04-09 13:15:00-04:00,1378.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,overnight_range_orderflow_breakout,2012-04-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1380.75,1373.25,1377.0,7.5,0.1626984126984127,0.6,0,1373.25,1358.25,-0.1803845322963923,4629.0,-835.0,0.05,20.0,15:45:00,2012-04-10 13:10:00-04:00,1357.75,1359.75,1356.25,2.0,1,1.75,0.5,fixed_contracts,2012-04-10 13:10:00-04:00,1356.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,overnight_range_orderflow_breakout,2012-04-12,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1372.75,1363.25,1368.0,9.5,0.2896825396825397,0.6,0,1372.75,1382.25,0.24266284896206156,5588.0,1356.0,0.05,20.0,15:45:00,2012-04-12 13:15:00-04:00,1382.5,1381.25,1383.4375,1.25,1,0.0,1.75,fixed_contracts,2012-04-12 13:20:00-04:00,1381.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,overnight_range_orderflow_breakout,2012-04-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1388.5,1377.0,1382.75,11.5,0.4285714285714285,0.6,0,1377.0,1372.0,-0.4199346405228758,2448.0,-1028.0,0.05,20.0,15:45:00,2012-04-13 13:20:00-04:00,1372.0,1373.75,1370.6875,1.75,1,0.5,2.5,fixed_contracts,2012-04-13 13:35:00-04:00,1374.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,overnight_range_orderflow_breakout,2012-04-19,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1390.0,1377.0,1383.5,13.0,0.496031746031746,0.6,0,1377.0,1374.75,-0.2769157316782048,8378.0,-2320.0,0.05,20.0,15:45:00,2012-04-19 13:15:00-04:00,1374.5,1378.0,1371.875,3.5,1,2.75,2.25,fixed_contracts,2012-04-19 14:10:00-04:00,1372.125,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,overnight_range_orderflow_breakout,2012-04-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1380.75,1371.25,1376.0,9.5,0.2738095238095238,0.6,0,1380.75,1381.5,0.07161458333333333,3072.0,220.0,0.05,20.0,15:45:00,2012-04-20 13:10:00-04:00,1381.75,1380.5,1382.6875,1.25,1,0.0,1.25,fixed_contracts,2012-04-20 13:15:00-04:00,1380.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,overnight_range_orderflow_breakout,2012-04-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1382.0,1373.0,1377.5,9.0,0.242063492063492,0.6,0,1382.0,1383.75,0.23343653250773994,1615.0,377.0,0.05,20.0,15:45:00,2012-04-25 13:05:00-04:00,1384.0,1383.0,1384.75,1.0,1,1.75,0.25,fixed_contracts,2012-04-25 13:05:00-04:00,1384.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,overnight_range_orderflow_breakout,2012-04-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1392.25,1381.0,1386.625,11.25,0.3968253968253968,0.6,0,1392.25,1393.5,0.36982859194112894,11143.0,4121.0,0.05,20.0,15:45:00,2012-04-26 13:40:00-04:00,1393.75,1390.75,1396.0,3.0,1,2.25,1.0,fixed_contracts,2012-04-26 14:15:00-04:00,1395.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,overnight_range_orderflow_breakout,2012-04-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1402.5,1393.75,1398.125,8.75,0.2023809523809523,0.6,0,1393.75,1393.0,-0.15380249716231556,3524.0,-542.0,0.05,20.0,15:45:00,2012-04-30 13:20:00-04:00,1392.75,1393.75,1392.0,1.0,1,0.75,0.5,fixed_contracts,2012-04-30 13:25:00-04:00,1392.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,overnight_range_orderflow_breakout,2012-05-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1396.75,1391.5,1394.125,5.25,0.0198412698412698,0.6,0,1396.75,1409.75,0.45338441890166026,2349.0,1065.0,0.05,20.0,15:45:00,2012-05-01 13:10:00-04:00,1410.0,1408.75,1410.9375,1.25,1,0.0,1.75,fixed_contracts,2012-05-01 13:20:00-04:00,1408.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,overnight_range_orderflow_breakout,2012-05-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1402.75,1395.5,1399.125,7.25,0.119047619047619,0.6,0,1395.5,1391.0,-0.18736176935229068,3165.0,-593.0,0.05,20.0,15:45:00,2012-05-03 13:10:00-04:00,1391.0,1392.25,1390.0625,1.25,1,1.5,0.25,fixed_contracts,2012-05-03 13:10:00-04:00,1390.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,overnight_range_orderflow_breakout,2012-05-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1389.0,1378.25,1383.625,10.75,0.365079365079365,0.6,0,1378.25,1365.5,-0.055887372013651876,4688.0,-262.0,0.05,20.0,15:45:00,2012-05-04 13:15:00-04:00,1365.5,1368.0,1363.625,2.5,1,0.0,2.75,fixed_contracts,2012-05-04 13:30:00-04:00,1368.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,overnight_range_orderflow_breakout,2012-05-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1368.0,1356.5,1362.25,11.5,0.4166666666666667,0.6,0,1356.5,1348.75,-0.28501628664495116,1228.0,-350.0,0.05,20.0,15:45:00,2012-05-08 13:25:00-04:00,1348.5,1350.0,1347.375,1.5,1,0.25,2.0,fixed_contracts,2012-05-08 13:25:00-04:00,1350.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,overnight_range_orderflow_breakout,2012-05-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1353.75,1345.25,1349.5,8.5,0.1785714285714285,0.6,0,1353.75,1357.25,0.37719298245614036,4332.0,1634.0,0.05,20.0,15:45:00,2012-05-11 13:35:00-04:00,1357.25,1355.75,1358.375,1.5,1,1.0,2.0,fixed_contracts,2012-05-11 13:40:00-04:00,1355.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,overnight_range_orderflow_breakout,2012-05-17,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1330.75,1316.0,1323.375,14.75,0.5753968253968254,0.6,0,1316.0,1315.5,-0.1627384960718294,3564.0,-580.0,0.05,20.0,15:45:00,2012-05-17 13:30:00-04:00,1315.5,1317.75,1313.8125,2.25,1,2.0,0.5,fixed_contracts,2012-05-17 13:30:00-04:00,1314.0625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,overnight_range_orderflow_breakout,2012-05-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1320.25,1312.25,1316.25,8.0,0.1547619047619047,0.6,0,1320.25,1322.5,0.5026910656620022,3716.0,1868.0,0.05,20.0,15:45:00,2012-05-22 13:05:00-04:00,1323.0,1321.0,1324.5,2.0,1,0.0,3.25,fixed_contracts,2012-05-22 13:15:00-04:00,1320.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,overnight_range_orderflow_breakout,2012-05-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1314.25,1302.25,1308.25,12.0,0.4087301587301587,0.6,0,1302.25,1297.75,-0.16021746082507196,3127.0,-501.0,0.05,20.0,15:45:00,2012-05-23 13:10:00-04:00,1297.5,1298.75,1296.5625,1.25,1,0.25,2.25,fixed_contracts,2012-05-23 13:10:00-04:00,1299.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,overnight_range_orderflow_breakout,2012-05-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1329.75,1316.5,1323.125,13.25,0.4801587301587302,0.6,0,1316.5,1316.25,-0.4168861347792409,6455.0,-2691.0,0.05,20.0,15:45:00,2012-05-25 14:25:00-04:00,1315.75,1317.5,1314.4375,1.75,1,0.5,1.75,fixed_contracts,2012-05-25 14:25:00-04:00,1317.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,overnight_range_orderflow_breakout,2012-05-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1332.0,1319.25,1325.625,12.75,0.4484126984126984,0.6,0,1319.25,1311.75,-0.43472317156527684,5852.0,-2544.0,0.05,20.0,15:45:00,2012-05-30 13:05:00-04:00,1311.5,1313.75,1309.8125,2.25,1,1.0,4.0,fixed_contracts,2012-05-30 13:30:00-04:00,1314.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,overnight_range_orderflow_breakout,2012-06-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1280.5,1267.5,1274.0,13.0,0.4603174603174603,0.6,0,1280.5,1280.5,0.3223915592028136,2559.0,825.0,0.05,20.0,15:45:00,2012-06-05 13:25:00-04:00,1280.75,1278.0,1282.8125,2.75,1,2.25,1.25,fixed_contracts,2012-06-05 13:45:00-04:00,1282.5625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,overnight_range_orderflow_breakout,2012-06-08,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1317.75,1305.5,1311.625,12.25,0.3968253968253968,0.6,0,1317.75,1321.25,0.257114575600099,4041.0,1039.0,0.05,20.0,15:45:00,2012-06-08 13:05:00-04:00,1321.75,1319.25,1323.625,2.5,1,2.25,1.5,fixed_contracts,2012-06-08 14:35:00-04:00,1323.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,overnight_range_orderflow_breakout,2012-06-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1320.75,1311.25,1316.0,9.5,0.242063492063492,0.6,0,1311.25,1311.0,-0.17789291882556132,4632.0,-824.0,0.05,20.0,15:45:00,2012-06-13 14:55:00-04:00,1310.75,1312.75,1309.25,2.0,1,1.5,1.0,fixed_contracts,2012-06-13 15:00:00-04:00,1309.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,overnight_range_orderflow_breakout,2012-06-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1315.75,1305.5,1310.625,10.25,0.2738095238095238,0.6,0,1315.75,1320.25,0.1276179291446467,10218.0,1304.0,0.05,20.0,15:45:00,2012-06-14 13:05:00-04:00,1320.75,1319.0,1322.0625,1.75,1,0.5,3.0,fixed_contracts,2012-06-14 13:20:00-04:00,1318.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,overnight_range_orderflow_breakout,2012-06-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1332.75,1324.5,1328.625,8.25,0.1507936507936507,0.6,0,1332.75,1333.25,0.39620232966331576,6267.0,2483.0,0.05,20.0,15:45:00,2012-06-15 14:40:00-04:00,1333.75,1331.5,1335.4375,2.25,1,0.5,2.25,fixed_contracts,2012-06-15 14:50:00-04:00,1331.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,overnight_range_orderflow_breakout,2012-06-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1346.75,1336.5,1341.625,10.25,0.2817460317460317,0.6,0,1346.75,1353.25,0.2929936305732484,1256.0,368.0,0.05,20.0,15:45:00,2012-06-19 13:15:00-04:00,1353.5,1352.25,1354.4375,1.25,1,1.25,0.5,fixed_contracts,2012-06-19 13:20:00-04:00,1354.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,overnight_range_orderflow_breakout,2012-06-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1354.5,1346.0,1350.25,8.5,0.1626984126984127,0.6,0,1346.0,1345.5,-0.15963797419603312,10386.0,-1658.0,0.05,20.0,15:45:00,2012-06-20 14:45:00-04:00,1345.25,1348.0,1343.1875,2.75,1,3.25,0.25,fixed_contracts,2012-06-20 14:45:00-04:00,1343.4375,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,overnight_range_orderflow_breakout,2012-06-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1353.25,1343.0,1348.125,10.25,0.2857142857142857,0.6,0,1343.0,1331.0,-0.07804781663702826,10122.0,-790.0,0.05,20.0,15:45:00,2012-06-21 13:05:00-04:00,1331.0,1332.0,1330.25,1.0,1,0.0,1.0,fixed_contracts,2012-06-21 13:05:00-04:00,1332.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,overnight_range_orderflow_breakout,2012-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1326.75,1318.25,1322.5,8.5,0.1587301587301587,0.6,0,1326.75,1326.75,0.2972071696540225,2399.0,713.0,0.05,20.0,15:45:00,2012-06-22 14:35:00-04:00,1327.0,1325.25,1328.3125,1.75,1,1.5,0.5,fixed_contracts,2012-06-22 14:45:00-04:00,1328.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,overnight_range_orderflow_breakout,2012-06-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1326.5,1314.0,1320.25,12.5,0.4166666666666667,0.6,0,1314.0,1303.75,-0.6420323325635104,2598.0,-1668.0,0.05,20.0,15:45:00,2012-06-25 13:05:00-04:00,1303.25,1305.5,1301.5625,2.25,1,0.0,2.75,fixed_contracts,2012-06-25 13:25:00-04:00,1305.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,overnight_range_orderflow_breakout,2012-06-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1312.75,1305.75,1309.25,7.0,0.0714285714285714,0.6,0,1312.75,1312.75,0.06825811264453562,2681.0,183.0,0.05,20.0,15:45:00,2012-06-26 13:20:00-04:00,1313.25,1311.75,1314.375,1.5,1,0.0,2.75,fixed_contracts,2012-06-26 13:30:00-04:00,1311.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,overnight_range_orderflow_breakout,2012-06-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1319.25,1312.0,1315.625,7.25,0.0873015873015873,0.6,0,1319.25,1327.25,0.12192040429564119,1583.0,193.0,0.05,20.0,15:45:00,2012-06-27 13:15:00-04:00,1327.5,1326.25,1328.4375,1.25,1,0.0,1.25,fixed_contracts,2012-06-27 13:15:00-04:00,1326.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,overnight_range_orderflow_breakout,2012-06-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1327.75,1315.25,1321.5,12.5,0.4206349206349206,0.6,0,1315.25,1312.0,-0.06439232409381664,4690.0,-302.0,0.05,20.0,15:45:00,2012-06-28 13:05:00-04:00,1312.0,1313.0,1311.25,1.0,1,0.5,1.25,fixed_contracts,2012-06-28 13:05:00-04:00,1313.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,overnight_range_orderflow_breakout,2012-07-09,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1350.25,1343.0,1346.625,7.25,0.0992063492063492,0.6,0,1343.0,1342.75,-0.22119815668202766,2604.0,-576.0,0.05,20.0,15:45:00,2012-07-09 14:50:00-04:00,1342.5,1344.0,1341.375,1.5,1,0.0,1.5,fixed_contracts,2012-07-09 14:55:00-04:00,1344.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,overnight_range_orderflow_breakout,2012-07-11,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1342.5,1333.25,1337.875,9.25,0.2341269841269841,0.6,0,1333.25,1333.0,-0.110905130462993,21577.0,-2393.0,0.05,20.0,15:45:00,2012-07-11 14:05:00-04:00,1332.75,1339.5,1327.6875,6.75,1,5.0,2.75,fixed_contracts,2012-07-11 15:45:00-04:00,1335.75,eod_flatten,-150.0,-155.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,overnight_range_orderflow_breakout,2012-07-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1336.75,1328.75,1332.75,8.0,0.1388888888888889,0.6,0,1336.75,1348.75,0.3442928039702233,3224.0,1110.0,0.05,20.0,15:45:00,2012-07-13 13:15:00-04:00,1349.25,1347.75,1350.375,1.5,1,0.0,1.5,fixed_contracts,2012-07-13 13:25:00-04:00,1347.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,overnight_range_orderflow_breakout,2012-07-17,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1355.0,1346.0,1350.5,9.0,0.2261904761904762,0.6,0,1355.0,1356.75,0.34601637265075524,8673.0,3001.0,0.05,20.0,15:45:00,2012-07-17 13:25:00-04:00,1357.25,1353.75,1359.875,3.5,1,3.25,0.75,fixed_contracts,2012-07-17 14:55:00-04:00,1359.625,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,overnight_range_orderflow_breakout,2012-07-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1359.0,1352.5,1355.75,6.5,0.0634920634920634,0.6,0,1359.0,1369.5,0.07376425855513308,1315.0,97.0,0.05,20.0,15:45:00,2012-07-18 13:15:00-04:00,1369.75,1368.5,1370.6875,1.25,1,0.0,1.75,fixed_contracts,2012-07-18 13:30:00-04:00,1368.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,overnight_range_orderflow_breakout,2012-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1372.0,1361.75,1366.875,10.25,0.3174603174603174,0.6,0,1361.75,1359.25,-0.05906357388316151,9312.0,-550.0,0.05,20.0,15:45:00,2012-07-20 13:05:00-04:00,1359.0,1361.5,1357.125,2.5,1,2.0,0.75,fixed_contracts,2012-07-20 13:25:00-04:00,1357.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,overnight_range_orderflow_breakout,2012-07-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1346.5,1337.0,1341.75,9.5,0.2777777777777778,0.6,0,1337.0,1328.5,-0.29339988907376596,3606.0,-1058.0,0.05,20.0,15:45:00,2012-07-24 13:30:00-04:00,1328.5,1330.0,1327.375,1.5,1,1.25,0.5,fixed_contracts,2012-07-24 13:40:00-04:00,1327.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,overnight_range_orderflow_breakout,2012-07-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1365.0,1352.75,1358.875,12.25,0.4285714285714285,0.6,0,1365.0,1372.75,0.15424973767051417,2859.0,441.0,0.05,20.0,15:45:00,2012-07-27 13:05:00-04:00,1373.25,1371.25,1374.75,2.0,1,6.0,1.0,fixed_contracts,2012-07-27 13:25:00-04:00,1374.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,overnight_range_orderflow_breakout,2012-07-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large20,breakout_direction_completed_bar_aggregate_flow,1386.5,1377.75,1382.125,8.75,0.2063492063492063,0.6,0,1377.75,1376.75,-0.08880053015241882,3018.0,-268.0,0.05,20.0,15:45:00,2012-07-31 13:10:00-04:00,1376.75,1377.75,1376.0,1.0,1,0.75,0.5,fixed_contracts,2012-07-31 13:10:00-04:00,1376.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
