run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
3888,162,154,8,0.9506172839506173,40.70987654320987,2,-0.04938271604938271,1.1348765432098702,-10772.5,31582.5,0.20274434280211845,0.8391383880240415,-0.06521087679787592,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3889,166,162,4,0.9759036144578314,41.63253012048193,6,-0.02409638554216864,2.0575301204819283,27895.0,8652.5,0.05224770850006795,1.4895147845924366,0.18349264841654747,0.536144578313253,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3890,159,157,2,0.9874213836477987,39.861635220125784,-1,-0.012578616352201255,0.28663522012578113,-1682.5,16865.0,0.11009383924928601,0.9775561928900154,-0.005918858493952717,0.5094339622641509,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3891,153,147,6,0.9607843137254902,41.032679738562095,-7,-0.039215686274509776,1.457679738562092,32672.5,10765.0,0.06106935186498369,1.6089083539113824,0.23174431454850739,0.5816993464052288,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3892,167,166,1,0.9940119760479041,39.946107784431135,7,-0.005988023952095856,0.3711077844311319,-21935.0,22785.0,0.15140289383191854,0.7239491568084571,-0.13397775735084383,0.5089820359281437,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3893,156,155,1,0.9935897435897436,37.71153846153846,-4,-0.0064102564102563875,-1.863461538461543,-4317.5,18772.5,0.12335923510374398,0.9447147704718611,-0.024045763421125847,0.5576923076923077,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3894,168,165,3,0.9821428571428571,38.57738095238095,8,-0.017857142857142905,-0.9976190476190538,-11540.0,23097.5,0.14296767404793959,0.8367577890158079,-0.06753691452556503,0.5178571428571429,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3895,164,157,7,0.9573170731707317,38.98780487804878,4,-0.04268292682926833,-0.5871951219512255,4367.5,12875.0,0.08281340451534058,1.0591021347136236,0.03354138420847384,0.4695121951219512,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
3896,153,149,4,0.9738562091503268,40.712418300653596,-7,-0.02614379084967322,1.137418300653593,3472.5,15160.0,0.08989963381910367,1.0486651250788313,0.029368718740913655,0.5686274509803921,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3897,167,164,3,0.9820359281437125,37.33532934131737,7,-0.017964071856287456,-2.239670658682634,-11835.0,26920.0,0.16890980392156862,0.8501187272439449,-0.06984622421134037,0.5808383233532934,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3898,167,167,0,1.0,38.52095808383233,7,0.0,-1.0540419161676695,52195.0,11107.5,0.062134646043688645,2.0355637121174546,0.29359225381562293,0.6167664670658682,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3899,154,154,0,1.0,38.86363636363637,-6,0.0,-0.711363636363636,10842.5,13260.0,0.076162030987493,1.1880256654816612,0.07995980492045439,0.525974025974026,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3900,156,153,3,0.9807692307692307,38.3525641025641,-4,-0.019230769230769273,-1.2224358974359006,2157.5,16260.0,0.10131788017571736,1.0366112336670625,0.019967330049344766,0.5448717948717948,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3901,164,156,8,0.9512195121951219,41.1280487804878,4,-0.04878048780487809,1.5530487804877993,-12707.5,31275.0,0.18704304531794327,0.825793405990815,-0.07686230453556298,0.5487804878048781,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3902,153,151,2,0.9869281045751634,37.92156862745098,-7,-0.013071895424836555,-1.6534313725490222,-21590.0,34855.0,0.23236666666666667,0.7399186869447373,-0.14433122543469656,0.477124183006536,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3903,164,155,9,0.9451219512195121,41.02439024390244,4,-0.054878048780487854,1.4493902439024353,7830.0,11632.5,0.0699804481876974,1.124374553252323,0.055929247884973256,0.5365853658536586,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3904,158,154,4,0.9746835443037974,39.424050632911396,-2,-0.025316455696202556,-0.1509493670886073,15822.5,11000.0,0.06370717864072047,1.2703545493378898,0.11149223633585671,0.5569620253164557,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3905,152,151,1,0.993421052631579,36.86184210526316,-8,-0.006578947368421018,-2.7131578947368453,15265.0,11957.5,0.07949672572549281,1.3126952424847647,0.11179468844424872,0.5328947368421053,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3906,160,159,1,0.99375,39.575,0,-0.006249999999999978,0.0,7487.5,12637.5,0.07772498731491305,1.1065950101434316,0.0549250269240328,0.55625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3907,155,150,5,0.967741935483871,41.354838709677416,-5,-0.032258064516129004,1.7798387096774135,-10900.0,23625.0,0.14900192362271766,0.8544434800026708,-0.06926758613686229,0.5032258064516129,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3908,161,160,1,0.9937888198757764,39.66459627329193,1,-0.006211180124223614,0.08959627329192443,-2217.5,19997.5,0.12807211361416654,0.9703790282184004,-0.009303134507991282,0.5031055900621118,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3909,166,162,4,0.9759036144578314,36.51807228915663,6,-0.02409638554216864,-3.0569277108433752,15395.0,7007.5,0.0409000043774532,1.2602155081343756,0.10364380228227962,0.5481927710843374,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3910,153,150,3,0.9803921568627451,39.18300653594771,-7,-0.019607843137254943,-0.3919934640522911,-8202.5,23745.0,0.14884814292430654,0.8789075475179923,-0.05154686622667734,0.5098039215686274,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3911,165,162,3,0.9818181818181818,37.67878787878788,5,-0.018181818181818188,-1.8962121212121232,12650.0,9485.0,0.05621490272777111,1.1946004153526653,0.08659873526081796,0.6,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3912,161,157,4,0.9751552795031055,36.82608695652174,1,-0.024844720496894457,-2.748913043478261,10745.0,17352.5,0.10895021033465185,1.2183499288762447,0.07607164854322074,0.5527950310559007,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
3913,161,152,9,0.9440993788819876,38.37267080745342,1,-0.05590062111801242,-1.2023291925465855,10495.0,17325.0,0.10312193089491384,1.1632954722265443,0.07442507606393023,0.4472049689440994,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3914,153,151,2,0.9869281045751634,40.23529411764706,-7,-0.013071895424836555,0.6602941176470551,-1765.0,21880.0,0.13820765890248718,0.9725740035739259,-0.006930671089301139,0.5686274509803921,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3915,159,155,4,0.9748427672955975,42.257861635220124,-1,-0.02515723270440251,2.682861635220121,21405.0,8150.0,0.048312758421388026,1.3790676052596627,0.1480548265529579,0.5534591194968553,True,False,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3916,166,163,3,0.9819277108433735,41.04216867469879,6,-0.01807228915662651,1.4671686746987902,9645.0,11297.5,0.07313481145816475,1.1375057917810172,0.06691333306051647,0.5421686746987951,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3917,166,161,5,0.9698795180722891,40.602409638554214,6,-0.030120481927710885,1.0274096385542109,6657.5,10567.5,0.06393212033213848,1.1092647300180536,0.04782945883442644,0.572289156626506,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3918,154,150,4,0.974025974025974,37.142857142857146,-6,-0.025974025974025983,-2.432142857142857,16892.5,7220.0,0.04225496364141806,1.2749654105965655,0.12161808864650384,0.564935064935065,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3919,154,154,0,1.0,36.506493506493506,-6,0.0,-3.068506493506497,880.0,13942.5,0.08459099940845455,1.0140530182050462,0.011361350107104422,0.5194805194805194,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3920,159,156,3,0.9811320754716981,40.35220125786164,-1,-0.018867924528301883,0.7772012578616341,-1045.0,19402.5,0.11543610185625892,0.9858626171069097,-0.0016672840828035884,0.5534591194968553,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3921,158,157,1,0.9936708860759493,40.924050632911396,-2,-0.006329113924050667,1.3490506329113927,-13302.5,16655.0,0.10892206072298612,0.8228164230295362,-0.0839757175110554,0.5379746835443038,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3922,164,162,2,0.9878048780487805,37.40853658536585,4,-0.012195121951219523,-2.1664634146341513,13392.5,11150.0,0.06511614325551517,1.2199548347361937,0.09189531046996331,0.573170731707317,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3923,160,154,6,0.9625,39.575,0,-0.03749999999999998,0.0,-31737.5,37127.5,0.2389310766458588,0.6296134208606856,-0.2050368652141496,0.46875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3924,156,151,5,0.967948717948718,43.532051282051285,-4,-0.03205128205128205,3.9570512820512818,-3442.5,14455.0,0.09100925517849273,0.9425268166451021,-0.01809804808727847,0.5064102564102564,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3925,157,152,5,0.9681528662420382,38.92356687898089,-3,-0.031847133757961776,-0.6514331210191102,-15547.5,30125.0,0.19100607098134323,0.8016647531572905,-0.09970730502699791,0.5031847133757962,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3926,165,158,7,0.9575757575757575,39.58181818181818,5,-0.042424242424242475,0.006818181818175617,-9862.5,19995.0,0.13050288809842378,0.8605810008481765,-0.05808059888086397,0.5575757575757576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3927,157,149,8,0.9490445859872612,41.439490445859875,-3,-0.05095541401273884,1.8644904458598717,1127.5,21977.5,0.14297098620869111,1.013068297064704,0.012917203784191937,0.5031847133757962,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3928,166,164,2,0.9879518072289156,36.68674698795181,6,-0.012048192771084376,-2.888253012048196,-11655.0,26705.0,0.16179945471069374,0.846589226364803,-0.06914910075227591,0.5662650602409639,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3929,155,148,7,0.9548387096774194,38.32258064516129,-5,-0.04516129032258065,-1.2524193548387146,14862.5,10887.5,0.06341371075776107,1.2342764817150063,0.10697993858915397,0.5612903225806452,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3930,167,158,9,0.9461077844311377,39.02994011976048,7,-0.053892215568862256,-0.5450598802395206,23315.0,12327.5,0.07377539722912116,1.3261865622048896,0.15334421042762456,0.5329341317365269,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3931,154,152,2,0.987012987012987,39.77922077922078,-6,-0.012987012987012991,0.2042207792207762,-5495.0,17725.0,0.10951667464743045,0.9228907209261533,-0.03253477530670805,0.512987012987013,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3932,168,168,0,1.0,38.38690476190476,8,0.0,-1.1880952380952436,-12977.5,21117.5,0.13972145031096997,0.8375273865414711,-0.07661021495832199,0.49404761904761907,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3933,158,154,4,0.9746835443037974,40.15822784810127,-2,-0.025316455696202556,0.5832278481012665,-12315.0,19937.5,0.12998125662130225,0.8457250234888819,-0.07734826328191116,0.5253164556962026,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3934,157,155,2,0.9872611464968153,40.98726114649681,-3,-0.01273885350318471,1.4122611464968102,13215.0,10060.0,0.061504600617491516,1.2143900064892927,0.09455730874702596,0.5668789808917197,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3935,163,162,1,0.9938650306748467,38.60122699386503,3,-0.006134969325153339,-0.9737730061349694,8110.0,9895.0,0.06451928406090046,1.1246685369509242,0.05806137815471143,0.4601226993865031,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3936,168,165,3,0.9821428571428571,39.482142857142854,8,-0.017857142857142905,-0.09285714285714874,4810.0,15845.0,0.10374686942430145,1.0654778110536347,0.035662015613966584,0.48214285714285715,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3937,157,154,3,0.9808917197452229,40.789808917197455,-3,-0.019108280254777066,1.2148089171974519,7802.5,13442.5,0.08254782154809788,1.1078810922917386,0.05800077777607755,0.5222929936305732,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3938,154,149,5,0.9675324675324676,40.91558441558441,-6,-0.03246753246753242,1.3405844155844093,-16495.0,28182.5,0.18169363677390238,0.7863341968911917,-0.10827710935407067,0.577922077922078,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3939,158,153,5,0.9683544303797469,38.62658227848101,-2,-0.03164556962025311,-0.9484177215189931,2710.0,12737.5,0.08354924403922469,1.0390475847411837,0.023489711191903583,0.5379746835443038,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3940,163,155,8,0.950920245398773,40.34969325153374,3,-0.049079754601227044,0.7746932515337406,8985.0,20445.0,0.12121301950554336,1.136373984973818,0.0637536701306635,0.558282208588957,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3941,153,146,7,0.954248366013072,38.10457516339869,-7,-0.04575163398692805,-1.4704248366013104,11135.0,13625.0,0.08491345060218437,1.198378763584536,0.08247498596268375,0.5686274509803921,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3942,166,163,3,0.9819277108433735,39.0,6,-0.01807228915662651,-0.5750000000000028,-2717.5,16935.0,0.10803310846370986,0.9625598456928323,-0.012057175766274452,0.5240963855421686,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3943,154,153,1,0.9935064935064936,38.08441558441559,-6,-0.00649350649350644,-1.490584415584415,34947.5,9820.0,0.05042750404395717,1.5952563447453585,0.2623439024731379,0.5844155844155844,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3944,154,152,2,0.987012987012987,42.675324675324674,-6,-0.012987012987012991,3.1003246753246714,3642.5,14290.0,0.0929975270076793,1.0565539727516204,0.03038300445308978,0.551948051948052,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3945,159,156,3,0.9811320754716981,41.308176100628934,-1,-0.018867924528301883,1.7331761006289312,-24107.5,27232.5,0.17996332336565943,0.7091978287092883,-0.1554742407214338,0.4339622641509434,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3946,157,153,4,0.9745222929936306,39.92356687898089,-3,-0.02547770700636942,0.3485668789808898,-11460.0,23537.5,0.15212965356773525,0.8665385623198533,-0.07209994791960729,0.4840764331210191,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3947,162,155,7,0.9567901234567902,40.73456790123457,2,-0.043209876543209846,1.159567901234567,2377.5,13897.5,0.08828714365123481,1.0342468219957506,0.02086420775841702,0.49382716049382713,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3948,160,160,0,1.0,39.575,0,0.0,0.0,-3400.0,19922.5,0.12871495025197055,0.9461705917276865,-0.01723138099577502,0.46875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3949,167,162,5,0.9700598802395209,41.23353293413174,7,-0.029940119760479056,1.6585329341317347,-885.0,12682.5,0.07928746619709452,0.9883122028526149,-0.0003174828373242801,0.5269461077844312,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3950,166,166,0,1.0,38.16265060240964,6,0.0,-1.4123493975903614,17070.0,7312.5,0.045976830820981154,1.3002242448225827,0.11434354766427153,0.5240963855421686,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3951,168,161,7,0.9583333333333334,40.904761904761905,8,-0.04166666666666663,1.3297619047619023,10235.0,7960.0,0.048271679805943,1.1400472069236822,0.0699038624645451,0.5297619047619048,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3952,162,162,0,1.0,39.333333333333336,2,0.0,-0.24166666666666714,14802.5,9680.0,0.059175034004248624,1.2284600841146738,0.10219370780495238,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3953,164,161,3,0.9817073170731707,43.53048780487805,4,-0.018292682926829285,3.9554878048780466,-17970.0,36315.0,0.2363219288398653,0.7962065152675002,-0.11088862441934003,0.4634146341463415,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3954,158,150,8,0.9493670886075949,36.50632911392405,-2,-0.05063291139240511,-3.0686708860759495,-8702.5,21315.0,0.13756050338818973,0.8838195047059609,-0.05310352565883917,0.4873417721518987,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3955,161,159,2,0.9875776397515528,38.04347826086956,1,-0.012422360248447228,-1.53152173913044,2270.0,18237.5,0.11698579171878508,1.0311556409552567,0.020252841495273056,0.5217391304347826,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3956,162,162,0,1.0,42.68518518518518,2,0.0,3.1101851851851805,23477.5,14110.0,0.08093961079003599,1.3822607562991005,0.15897708107687952,0.6234567901234568,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3957,163,161,2,0.9877300613496932,40.59509202453988,3,-0.012269938650306789,1.0200920245398777,5910.0,10132.5,0.06313575823662279,1.089039548022599,0.04374932975803188,0.5398773006134969,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3958,160,152,8,0.95,39.575,0,-0.050000000000000044,0.0,2400.0,12835.0,0.07775724714506406,1.0321661919919585,0.021207853533261524,0.53125,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3959,164,160,4,0.975609756097561,36.542682926829265,4,-0.024390243902439046,-3.032317073170738,117.5,10855.0,0.06798716041650356,1.0018728084156838,0.0060616959412904655,0.49390243902439024,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3960,163,160,3,0.9815950920245399,40.852760736196316,3,-0.018404907975460127,1.2777607361963135,19635.0,11195.0,0.06336403899760863,1.2991088430192703,0.1330369953236805,0.5153374233128835,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3961,152,146,6,0.9605263157894737,41.05921052631579,-8,-0.03947368421052633,1.4842105263157848,-19797.5,22655.0,0.14820993408893904,0.6831386043533931,-0.13281069461824557,0.46710526315789475,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3962,164,155,9,0.9451219512195121,40.6890243902439,4,-0.054878048780487854,1.1140243902438982,-1382.5,18810.0,0.1181866733687286,0.9800526638531184,-0.0036370175647742744,0.4878048780487805,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3963,165,160,5,0.9696969696969697,39.18181818181818,5,-0.030303030303030276,-0.39318181818182296,7787.5,13267.5,0.07858962208269163,1.124704751991673,0.055349284410671155,0.5333333333333333,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3964,158,156,2,0.9873417721518988,36.81012658227848,-2,-0.012658227848101222,-2.7648734177215246,-4902.5,16877.5,0.10687880946726827,0.9272922768899929,-0.027600410650486743,0.47468354430379744,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3965,168,168,0,1.0,36.482142857142854,8,0.0,-3.0928571428571487,11410.0,15650.0,0.093891080347367,1.1563174298729322,0.07732029934001602,0.5178571428571429,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3966,156,149,7,0.9551282051282052,40.59615384615385,-4,-0.04487179487179482,1.0211538461538439,3320.0,17310.0,0.1154,1.0520539354029477,0.027869294707170634,0.5128205128205128,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3967,159,152,7,0.9559748427672956,39.874213836477985,-1,-0.04402515723270439,0.29921383647798194,-10107.5,24362.5,0.15399567010635104,0.8566006951833723,-0.06210633208443335,0.5157232704402516,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3968,162,159,3,0.9814814814814815,35.623456790123456,2,-0.01851851851851849,-3.9515432098765473,-7760.0,29335.0,0.1805314091419604,0.895933214872431,-0.045492154955607295,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
