trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
493,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.848925755054777,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",40,morning_orderflow_momentum,2022-10-17,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2022-10-17 09:30:00-04:00,2022-10-17 10:30:00-04:00,3662.25,3702.5,3661.5,3689.75,27.5,110.0,456403.0,10149.0,0.02223692657585511,0.1343527947869937,0.20019833891161523,0.02223692657585511,,24.0,0.02,2022-10-17 10:30:00-04:00,2022-10-17 10:30:00-04:00,0.002,4.0,15:00:00,3662.25,2022-10-17 09:30:00-04:00,3702.5,3661.5,2022-10-17 10:30:00-04:00,2022-10-17 10:30:00-04:00,3690.0,3682.5,3720.0,7.5,1,3.75,11.25,fixed_contracts,2022-10-17 10:50:00-04:00,3682.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
494,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.848925755054777,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",41,morning_orderflow_momentum,2022-10-20,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2022-10-20 09:30:00-04:00,2022-10-20 10:30:00-04:00,3700.25,3748.0,3690.25,3742.5,42.25,169.0,440121.0,9781.0,0.022223434010192653,0.15185879104624792,0.22206267421234901,0.022223434010192653,,24.0,0.02,2022-10-20 10:30:00-04:00,2022-10-20 10:30:00-04:00,0.002,4.0,15:00:00,3700.25,2022-10-20 09:30:00-04:00,3748.0,3690.25,2022-10-20 10:30:00-04:00,2022-10-20 10:30:00-04:00,3743.0,3735.5,3773.0,7.5,1,3.0,10.0,fixed_contracts,2022-10-20 10:31:00-04:00,3735.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
495,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.848925755054777,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",42,morning_orderflow_momentum,2022-10-25,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2022-10-25 09:30:00-04:00,2022-10-25 10:30:00-04:00,3808.75,3849.0,3807.0,3849.0,40.25,161.0,368459.0,8875.0,0.024086804773394054,0.018376366596882996,0.13239494084047326,0.024086804773394054,,24.0,0.02,2022-10-25 10:30:00-04:00,2022-10-25 10:30:00-04:00,0.002,4.0,15:00:00,3808.75,2022-10-25 09:30:00-04:00,3849.0,3807.0,2022-10-25 10:30:00-04:00,2022-10-25 10:30:00-04:00,3849.25,3841.5,3880.25,7.75,1,0.0,9.75,fixed_contracts,2022-10-25 10:37:00-04:00,3841.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
496,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.848925755054777,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",43,morning_orderflow_momentum,2022-11-01,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2022-11-01 09:30:00-04:00,2022-11-01 10:30:00-04:00,3921.75,3924.25,3869.25,3883.75,-38.0,-152.0,409850.0,-14114.0,-0.03443698914236916,-0.1488071168621108,-0.1650648360030511,-0.03443698914236916,,24.0,0.02,2022-11-01 10:30:00-04:00,2022-11-01 10:30:00-04:00,0.002,4.0,15:00:00,3921.75,2022-11-01 09:30:00-04:00,3924.25,3869.25,2022-11-01 10:30:00-04:00,2022-11-01 10:30:00-04:00,3883.75,3891.75,3851.75,8.0,1,31.25,2.75,fixed_contracts,2022-11-01 15:00:00-04:00,3873.75,eod_flatten,500.0,495.0,1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
497,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.848925755054777,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",44,morning_orderflow_momentum,2022-11-02,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2022-11-02 09:30:00-04:00,2022-11-02 10:30:00-04:00,3858.5,3860.25,3840.25,3842.0,-16.5,-66.0,247557.0,-8953.0,-0.03616540837059748,0.002941728735056644,-0.009531819456125596,-0.03616540837059748,,24.0,0.02,2022-11-02 10:30:00-04:00,2022-11-02 10:30:00-04:00,0.002,4.0,15:00:00,3858.5,2022-11-02 09:30:00-04:00,3860.25,3840.25,2022-11-02 10:30:00-04:00,2022-11-02 10:30:00-04:00,3841.75,3849.5,3810.75,7.75,1,1.25,8.75,fixed_contracts,2022-11-02 10:54:00-04:00,3849.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
498,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.848925755054777,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",45,morning_orderflow_momentum,2022-11-08,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2022-11-08 09:30:00-05:00,2022-11-08 10:30:00-05:00,3826.75,3838.75,3810.75,3835.5,8.75,35.0,305726.0,9696.0,0.03171467261534838,0.031752254018032146,0.0,0.03171467261534838,,24.0,0.02,2022-11-08 10:30:00-05:00,2022-11-08 10:30:00-05:00,0.002,4.0,15:00:00,3826.75,2022-11-08 09:30:00-05:00,3838.75,3810.75,2022-11-08 10:30:00-05:00,2022-11-08 10:30:00-05:00,3835.75,3828.0,3866.75,7.75,1,31.25,1.25,fixed_contracts,2022-11-08 11:40:00-05:00,3866.5,target,1537.5,1532.5,3.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
499,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.848925755054777,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",46,morning_orderflow_momentum,2022-11-23,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2022-11-23 09:30:00-05:00,2022-11-23 10:30:00-05:00,4005.75,4031.25,4005.0,4029.75,24.0,96.0,203514.0,5352.0,0.026297945104513696,0.09830563968240975,0.17314974182444062,0.026297945104513696,,24.0,0.02,2022-11-23 10:30:00-05:00,2022-11-23 10:30:00-05:00,0.002,4.0,15:00:00,4005.75,2022-11-23 09:30:00-05:00,4031.25,4005.0,2022-11-23 10:30:00-05:00,2022-11-23 10:30:00-05:00,4030.0,4021.75,4063.0,8.25,1,8.0,9.5,fixed_contracts,2022-11-23 11:49:00-05:00,4021.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
500,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.848925755054777,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",47,morning_orderflow_momentum,2022-11-29,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2022-11-29 09:30:00-05:00,2022-11-29 10:30:00-05:00,3969.0,3979.0,3961.0,3979.0,10.0,40.0,232491.0,7111.0,0.0305861302157933,-0.11028326421592746,-0.12818721620677612,0.0305861302157933,,24.0,0.02,2022-11-29 10:30:00-05:00,2022-11-29 10:30:00-05:00,0.002,4.0,15:00:00,3969.0,2022-11-29 09:30:00-05:00,3979.0,3961.0,2022-11-29 10:30:00-05:00,2022-11-29 10:30:00-05:00,3979.25,3971.25,4011.25,8.0,1,2.5,8.25,fixed_contracts,2022-11-29 10:55:00-05:00,3971.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
501,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.848925755054777,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",48,morning_orderflow_momentum,2022-12-06,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2022-12-06 09:30:00-05:00,2022-12-06 10:30:00-05:00,4000.0,4005.5,3963.0,3964.0,-36.0,-144.0,311450.0,-9838.0,-0.031587734788890674,-0.016496700659868028,-0.14075993091537134,-0.031587734788890674,,24.0,0.02,2022-12-06 10:30:00-05:00,2022-12-06 10:30:00-05:00,0.002,4.0,15:00:00,4000.0,2022-12-06 09:30:00-05:00,4005.5,3963.0,2022-12-06 10:30:00-05:00,2022-12-06 10:30:00-05:00,3964.0,3972.0,3932.0,8.0,1,32.75,2.75,fixed_contracts,2022-12-06 13:33:00-05:00,3932.25,target,1587.5,1582.5,3.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
502,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.848925755054777,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",49,morning_orderflow_momentum,2022-12-13,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2022-12-13 09:30:00-05:00,2022-12-13 10:30:00-05:00,4140.0,4141.0,4085.75,4092.0,-48.0,-192.0,448830.0,-14448.0,-0.032190361606844464,-0.14355313845456605,-0.09433051869722557,-0.032190361606844464,,24.0,0.02,2022-12-13 10:30:00-05:00,2022-12-13 10:30:00-05:00,0.002,4.0,15:00:00,4140.0,2022-12-13 09:30:00-05:00,4141.0,4085.75,2022-12-13 10:30:00-05:00,2022-12-13 10:30:00-05:00,4091.75,4100.0,4058.75,8.25,1,34.25,6.75,fixed_contracts,2022-12-13 11:51:00-05:00,4059.0,target,1637.5,1632.5,3.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
503,8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.848925755054777,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",50,morning_orderflow_momentum,2022-12-22,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2022-12-22 09:30:00-05:00,2022-12-22 10:30:00-05:00,3872.5,3875.5,3834.75,3836.25,-36.25,-145.0,300077.0,-9903.0,-0.03300152960740077,-0.23405278662899057,-0.39672560576293386,-0.03300152960740077,,24.0,0.02,2022-12-22 10:30:00-05:00,2022-12-22 10:30:00-05:00,0.002,4.0,15:00:00,3872.5,2022-12-22 09:30:00-05:00,3875.5,3834.75,2022-12-22 10:30:00-05:00,2022-12-22 10:30:00-05:00,3836.0,3843.75,3805.0,7.75,1,31.25,3.5,fixed_contracts,2022-12-22 12:37:00-05:00,3805.25,target,1537.5,1532.5,3.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
504,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",1,morning_orderflow_momentum,2023-01-03,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-01-03 09:30:00-05:00,2023-01-03 10:30:00-05:00,3881.0,3901.5,3838.0,3846.5,-34.5,-138.0,350054.0,-10062.0,-0.028744136618921654,-0.03001345270677738,-0.011026808295397067,-0.028744136618921654,,24.0,0.02,2023-01-03 10:30:00-05:00,2023-01-03 10:30:00-05:00,0.002,4.0,15:00:00,3881.0,2023-01-03 09:30:00-05:00,3901.5,3838.0,2023-01-03 10:30:00-05:00,2023-01-03 10:30:00-05:00,3846.0,3853.75,3815.0,7.75,1,8.75,8.0,fixed_contracts,2023-01-03 10:46:00-05:00,3854.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
505,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",2,morning_orderflow_momentum,2023-01-12,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-01-12 09:30:00-05:00,2023-01-12 10:30:00-05:00,3999.75,4003.0,3957.25,3992.75,-7.0,-28.0,452937.0,-12217.0,-0.026972846113256368,-0.16296363471479097,-0.13422880963408987,-0.026972846113256368,,24.0,0.02,2023-01-12 10:30:00-05:00,2023-01-12 10:30:00-05:00,0.002,4.0,15:00:00,3999.75,2023-01-12 09:30:00-05:00,4003.0,3957.25,2023-01-12 10:30:00-05:00,2023-01-12 10:30:00-05:00,3992.25,4000.25,3960.25,8.0,1,7.0,8.25,fixed_contracts,2023-01-12 10:36:00-05:00,4000.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
506,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",3,morning_orderflow_momentum,2023-01-20,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-01-20 09:30:00-05:00,2023-01-20 10:30:00-05:00,3929.75,3939.5,3912.25,3938.5,8.75,35.0,288396.0,7634.0,0.02647054744171209,0.14343392515140535,0.22141409323953737,0.02647054744171209,,24.0,0.02,2023-01-20 10:30:00-05:00,2023-01-20 10:30:00-05:00,0.002,4.0,15:00:00,3929.75,2023-01-20 09:30:00-05:00,3939.5,3912.25,2023-01-20 10:30:00-05:00,2023-01-20 10:30:00-05:00,3938.75,3930.75,3970.75,8.0,1,32.25,6.25,fixed_contracts,2023-01-20 14:31:00-05:00,3970.5,target,1587.5,1582.5,3.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
507,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",4,morning_orderflow_momentum,2023-02-06,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-02-06 09:30:00-05:00,2023-02-06 10:30:00-05:00,4121.25,4132.25,4109.0,4110.25,-11.0,-44.0,325342.0,-6644.0,-0.020421587129851048,0.007807554336357881,0.0006818956699624957,-0.020421587129851048,,24.0,0.02,2023-02-06 10:30:00-05:00,2023-02-06 10:30:00-05:00,0.002,4.0,15:00:00,4121.25,2023-02-06 09:30:00-05:00,4132.25,4109.0,2023-02-06 10:30:00-05:00,2023-02-06 10:30:00-05:00,4110.25,4118.5,4077.25,8.25,1,6.25,9.0,fixed_contracts,2023-02-06 10:50:00-05:00,4118.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
508,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",5,morning_orderflow_momentum,2023-02-13,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-02-13 09:30:00-05:00,2023-02-13 10:30:00-05:00,4107.0,4129.0,4101.5,4128.5,21.5,86.0,271391.0,10471.0,0.0385827090802569,0.025252525252525252,0.14415179835740582,0.0385827090802569,,24.0,0.02,2023-02-13 10:30:00-05:00,2023-02-13 10:30:00-05:00,0.002,4.0,15:00:00,4107.0,2023-02-13 09:30:00-05:00,4129.0,4101.5,2023-02-13 10:30:00-05:00,2023-02-13 10:30:00-05:00,4129.0,4120.5,4163.0,8.5,1,20.5,2.75,fixed_contracts,2023-02-13 15:00:00-05:00,4137.0,eod_flatten,400.0,395.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
509,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",6,morning_orderflow_momentum,2023-03-03,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-03-03 09:30:00-05:00,2023-03-03 10:30:00-05:00,4005.0,4022.0,3998.0,4021.75,16.75,67.0,361018.0,10590.0,0.029333717432371793,0.12549299120931337,0.30035192203573363,0.029333717432371793,,24.0,0.02,2023-03-03 10:30:00-05:00,2023-03-03 10:30:00-05:00,0.002,4.0,15:00:00,4005.0,2023-03-03 09:30:00-05:00,4022.0,3998.0,2023-03-03 10:30:00-05:00,2023-03-03 10:30:00-05:00,4022.0,4013.75,4055.0,8.25,1,1.0,8.5,fixed_contracts,2023-03-03 10:54:00-05:00,4013.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
510,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",7,morning_orderflow_momentum,2023-03-17,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-03-17 09:30:00-04:00,2023-03-17 10:30:00-04:00,3981.5,3992.5,3953.25,3960.0,-21.5,-86.0,393749.0,-13757.0,-0.034938501431114745,-0.04012023546111134,-0.017942219969589456,-0.034938501431114745,,24.0,0.02,2023-03-17 10:30:00-04:00,2023-03-17 10:30:00-04:00,0.002,4.0,15:00:00,3981.5,2023-03-17 09:30:00-04:00,3992.5,3953.25,2023-03-17 10:30:00-04:00,2023-03-17 10:30:00-04:00,3959.75,3967.75,3927.75,8.0,1,27.25,6.0,fixed_contracts,2023-03-17 15:00:00-04:00,3943.5,eod_flatten,812.5,807.5,2.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
511,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",8,morning_orderflow_momentum,2023-03-21,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-03-21 09:30:00-04:00,2023-03-21 10:30:00-04:00,4020.0,4031.5,4008.25,4012.25,-7.75,-31.0,306983.0,-6467.0,-0.021066313118316,-0.04695539678339361,-0.10093152789782003,-0.021066313118316,,24.0,0.02,2023-03-21 10:30:00-04:00,2023-03-21 10:30:00-04:00,0.002,4.0,15:00:00,4020.0,2023-03-21 09:30:00-04:00,4031.5,4008.25,2023-03-21 10:30:00-04:00,2023-03-21 10:30:00-04:00,4012.0,4020.25,3979.0,8.25,1,5.75,8.25,fixed_contracts,2023-03-21 11:14:00-04:00,4020.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
512,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",9,morning_orderflow_momentum,2023-03-22,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2023-03-22 09:30:00-04:00,2023-03-22 10:30:00-04:00,4035.75,4047.25,4029.0,4046.25,10.5,42.0,176732.0,6090.0,0.034458954801620534,0.19172185430463576,0.48114968271743186,0.034458954801620534,,24.0,0.02,2023-03-22 10:30:00-04:00,2023-03-22 10:30:00-04:00,0.002,4.0,15:00:00,4035.75,2023-03-22 09:30:00-04:00,4047.25,4029.0,2023-03-22 10:30:00-04:00,2023-03-22 10:30:00-04:00,4046.25,4038.0,4079.25,8.25,1,1.25,8.75,fixed_contracts,2023-03-22 11:08:00-04:00,4037.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
