trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,market_structure_pivot_trend_bias,2012-05-09,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,15:30:00,1356.0,1357.5,1355.25,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1349.75,2012-05-09 10:00:00-04:00,low,1339.25,2012-05-09 10:15:00-04:00,high,1356.75,2012-05-09 11:30:00-04:00,low,1348.5,2012-05-09 12:30:00-04:00,long,HH_HL,high,1349.75,2012-05-09 10:00:00-04:00,low,1339.25,2012-05-09 10:00:00-04:00,high,1356.75,2012-05-09 11:30:00-04:00,low,1348.5,2012-05-09 12:30:00-04:00,2012-05-09 13:30:00-04:00,1356.0,1349.0,1366.5,7.0,1,4.75,5.0,fixed_contracts,2012-05-09 15:55:00-04:00,1352.0,eod_flatten,-200.0,-205.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,market_structure_pivot_trend_bias,2012-05-14,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-14 14:30:00-04:00,2012-05-14 14:30:00-04:00,15:30:00,1342.75,1343.25,1342.25,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,low,1333.25,2012-05-14 10:00:00-04:00,high,1343.75,2012-05-14 11:15:00-04:00,low,1339.0,2012-05-14 13:15:00-04:00,high,1344.75,2012-05-14 13:45:00-04:00,long,HH_HL,low,1333.25,2012-05-14 10:00:00-04:00,high,1343.75,2012-05-14 11:00:00-04:00,low,1339.0,2012-05-14 13:00:00-04:00,high,1344.75,2012-05-14 13:30:00-04:00,2012-05-14 14:30:00-04:00,1343.0,1336.25,1353.125,6.75,1,0.25,7.5,fixed_contracts,2012-05-14 15:40:00-04:00,1336.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,market_structure_pivot_trend_bias,2012-05-16,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-16 15:30:00-04:00,2012-05-16 15:30:00-04:00,15:30:00,1323.5,1325.75,1323.5,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,low,1325.25,2012-05-16 13:30:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:30:00-04:00,high,1329.5,2012-05-16 14:45:00-04:00,short,LH_LL,high,1339.75,2012-05-16 10:00:00-04:00,low,1329.0,2012-05-16 11:30:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:30:00-04:00,2012-05-16 15:30:00-04:00,1323.25,1330.0,1313.125,6.75,1,1.0,3.75,fixed_contracts,2012-05-16 15:55:00-04:00,1323.75,eod_flatten,-25.0,-30.0,-0.07407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,market_structure_pivot_trend_bias,2012-05-18,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-05-18 15:00:00-04:00,2012-05-18 15:00:00-04:00,15:30:00,1294.25,1295.5,1294.0,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,high,1305.75,2012-05-18 12:30:00-04:00,low,1300.75,2012-05-18 13:00:00-04:00,high,1304.25,2012-05-18 13:15:00-04:00,low,1292.5,2012-05-18 14:30:00-04:00,short,LH_LL,low,1303.0,2012-05-18 10:00:00-04:00,high,1310.5,2012-05-18 10:30:00-04:00,low,1296.25,2012-05-18 11:30:00-04:00,high,1305.75,2012-05-18 12:30:00-04:00,2012-05-18 15:00:00-04:00,1294.0,1300.5,1284.25,6.5,1,4.25,4.5,fixed_contracts,2012-05-18 15:55:00-04:00,1290.25,eod_flatten,187.5,182.5,0.5769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,market_structure_pivot_trend_bias,2012-06-01,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-01 15:30:00-04:00,2012-06-01 15:30:00-04:00,15:30:00,1277.25,1278.75,1276.25,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,low,1281.5,2012-06-01 12:30:00-04:00,high,1284.25,2012-06-01 12:45:00-04:00,low,1278.0,2012-06-01 13:30:00-04:00,high,1282.25,2012-06-01 14:30:00-04:00,short,LH_LL,low,1281.5,2012-06-01 11:00:00-04:00,high,1287.25,2012-06-01 12:00:00-04:00,low,1276.0,2012-06-01 14:00:00-04:00,high,1282.25,2012-06-01 14:30:00-04:00,2012-06-01 15:30:00-04:00,1277.0,1283.5,1267.25,6.5,1,1.5,2.0,fixed_contracts,2012-06-01 15:55:00-04:00,1277.5,eod_flatten,-25.0,-30.0,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,market_structure_pivot_trend_bias,2012-06-26,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-26 15:00:00-04:00,2012-06-26 15:00:00-04:00,15:30:00,1315.5,1315.75,1313.5,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,low,1303.25,2012-06-26 11:00:00-04:00,high,1314.75,2012-06-26 12:45:00-04:00,low,1310.5,2012-06-26 13:30:00-04:00,high,1318.0,2012-06-26 14:15:00-04:00,long,HH_HL,low,1303.25,2012-06-26 11:00:00-04:00,high,1314.75,2012-06-26 12:30:00-04:00,low,1310.5,2012-06-26 13:30:00-04:00,high,1318.0,2012-06-26 14:00:00-04:00,2012-06-26 15:00:00-04:00,1315.5,1308.75,1325.625,6.75,1,2.25,1.0,fixed_contracts,2012-06-26 15:55:00-04:00,1316.0,eod_flatten,25.0,20.0,0.07407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,market_structure_pivot_trend_bias,2012-06-27,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-27 15:00:00-04:00,2012-06-27 15:00:00-04:00,15:30:00,1323.5,1324.25,1322.75,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1325.0,2012-06-27 11:00:00-04:00,low,1321.25,2012-06-27 11:15:00-04:00,high,1327.75,2012-06-27 12:15:00-04:00,low,1325.75,2012-06-27 12:30:00-04:00,long,HH_HL,high,1326.0,2012-06-27 10:00:00-04:00,low,1321.25,2012-06-27 11:00:00-04:00,high,1327.75,2012-06-27 12:00:00-04:00,low,1322.5,2012-06-27 14:00:00-04:00,2012-06-27 15:00:00-04:00,1323.75,1317.0,1333.875,6.75,1,4.75,0.75,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,37.5,32.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,market_structure_pivot_trend_bias,2012-06-28,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-06-28 15:30:00-04:00,2012-06-28 15:30:00-04:00,15:30:00,1313.75,1313.75,1311.5,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,high,1313.75,2012-06-28 12:00:00-04:00,low,1308.5,2012-06-28 13:45:00-04:00,high,1311.75,2012-06-28 14:00:00-04:00,low,1306.75,2012-06-28 14:30:00-04:00,short,LH_LL,high,1318.75,2012-06-28 10:00:00-04:00,low,1310.25,2012-06-28 12:30:00-04:00,high,1313.25,2012-06-28 13:00:00-04:00,low,1306.75,2012-06-28 14:30:00-04:00,2012-06-28 15:30:00-04:00,1313.5,1320.25,1303.375,6.75,1,0.25,9.0,fixed_contracts,2012-06-28 15:35:00-04:00,1320.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,market_structure_pivot_trend_bias,2012-07-12,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-12 14:30:00-04:00,2012-07-12 14:30:00-04:00,15:30:00,1331.25,1332.0,1330.5,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1329.0,2012-07-12 11:45:00-04:00,low,1326.0,2012-07-12 12:30:00-04:00,high,1334.25,2012-07-12 13:45:00-04:00,low,1328.75,2012-07-12 14:00:00-04:00,long,HH_HL,low,1319.75,2012-07-12 10:30:00-04:00,high,1329.0,2012-07-12 11:30:00-04:00,low,1326.0,2012-07-12 12:30:00-04:00,high,1334.25,2012-07-12 13:30:00-04:00,2012-07-12 14:30:00-04:00,1331.5,1324.75,1341.625,6.75,1,3.5,1.75,fixed_contracts,2012-07-12 15:55:00-04:00,1329.5,eod_flatten,-100.0,-105.0,-0.2962962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,market_structure_pivot_trend_bias,2012-07-24,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-24 14:00:00-04:00,2012-07-24 14:00:00-04:00,15:30:00,1329.25,1330.5,1329.0,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,low,1334.75,2012-07-24 10:45:00-04:00,high,1339.75,2012-07-24 11:15:00-04:00,low,1326.0,2012-07-24 12:15:00-04:00,high,1331.5,2012-07-24 13:00:00-04:00,short,LH_LL,low,1334.75,2012-07-24 10:30:00-04:00,high,1339.75,2012-07-24 11:00:00-04:00,low,1326.0,2012-07-24 12:00:00-04:00,high,1331.5,2012-07-24 13:00:00-04:00,2012-07-24 14:00:00-04:00,1329.0,1335.75,1318.875,6.75,1,5.25,5.0,fixed_contracts,2012-07-24 15:55:00-04:00,1333.5,eod_flatten,-225.0,-230.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,market_structure_pivot_trend_bias,2012-08-20,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-20 15:30:00-04:00,2012-08-20 15:30:00-04:00,15:30:00,1415.0,1415.0,1414.5,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1414.0,2012-08-20 13:15:00-04:00,low,1412.25,2012-08-20 13:45:00-04:00,high,1415.75,2012-08-20 14:30:00-04:00,low,1413.5,2012-08-20 15:00:00-04:00,long,HH_HL,low,1409.5,2012-08-20 10:00:00-04:00,high,1414.75,2012-08-20 12:00:00-04:00,low,1412.25,2012-08-20 13:30:00-04:00,high,1415.75,2012-08-20 14:30:00-04:00,2012-08-20 15:30:00-04:00,1415.25,1408.0,1426.125,7.25,1,0.5,1.0,fixed_contracts,2012-08-20 15:55:00-04:00,1414.75,eod_flatten,-25.0,-30.0,-0.06896551724137931,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,market_structure_pivot_trend_bias,2012-09-04,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-09-04 15:30:00-04:00,2012-09-04 15:30:00-04:00,15:30:00,1407.0,1407.0,1405.75,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,low,1396.25,2012-09-04 12:00:00-04:00,high,1399.75,2012-09-04 13:30:00-04:00,low,1397.75,2012-09-04 13:45:00-04:00,high,1408.25,2012-09-04 14:30:00-04:00,long,HH_HL,low,1394.5,2012-09-04 10:30:00-04:00,high,1398.5,2012-09-04 11:30:00-04:00,low,1396.25,2012-09-04 12:00:00-04:00,high,1408.25,2012-09-04 14:30:00-04:00,2012-09-04 15:30:00-04:00,1407.25,1400.0,1418.125,7.25,1,0.0,4.25,fixed_contracts,2012-09-04 15:55:00-04:00,1404.0,eod_flatten,-162.5,-167.5,-0.4482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
