trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,max_daily_return_lottery_reversal,2011-10-17,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-17,2011-10-17 10:00:00-04:00,2011-10-17 10:00:00-04:00,prior_max_return_5d,0.016998434354730474,max_return_5d_rank_252,0.7635869565217391,0.45,2366.0,0.005738575982996874,0.016998434354730474,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-17 10:00:00-04:00,2353.5,2359.5,2344.5,6.0,1,9.25,2.25,fixed_contracts,2011-10-17 10:51:00-04:00,2344.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,max_daily_return_lottery_reversal,2011-10-25,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-25,2011-10-25 10:00:00-04:00,2011-10-25 10:00:00-04:00,prior_max_return_5d,0.01720636956289412,max_return_5d_rank_252,0.7712765957446809,0.45,2379.5,0.01720636956289412,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.02280120495433846,0.0025,1.5,15:55:00,2011-10-25 10:00:00-04:00,2362.25,2368.25,2353.25,6.0,1,11.75,0.5,fixed_contracts,2011-10-25 10:00:00-04:00,2353.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,max_daily_return_lottery_reversal,2011-10-26,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-26,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,prior_max_return_5d,0.01720636956289412,max_return_5d_rank_252,0.7698412698412699,0.45,2333.25,-0.01571398439147864,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-10-26 10:00:00-04:00,2340.0,2346.0,2331.0,6.0,1,9.5,1.5,fixed_contracts,2011-10-26 10:06:00-04:00,2331.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,max_daily_return_lottery_reversal,2011-10-27,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-27,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,prior_max_return_5d,0.01720636956289412,max_return_5d_rank_252,0.7684210526315789,0.45,2331.5,-0.005862914401449704,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-10-27 10:00:00-04:00,2376.25,2382.25,2367.25,6.0,1,9.0,2.0,fixed_contracts,2011-10-27 10:27:00-04:00,2367.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,max_daily_return_lottery_reversal,2011-10-28,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-28,2011-10-28 10:00:00-04:00,2011-10-28 10:00:00-04:00,prior_max_return_5d,0.01720636956289412,max_return_5d_rank_252,0.7670157068062827,0.45,2395.0,0.004087621842574052,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-10-28 10:00:00-04:00,2389.5,2395.5,2380.5,6.0,1,5.75,6.25,fixed_contracts,2011-10-28 11:06:00-04:00,2395.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,max_daily_return_lottery_reversal,2011-10-31,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-31,2011-10-31 10:00:00-04:00,2011-10-31 10:00:00-04:00,prior_max_return_5d,0.01720636956289412,max_return_5d_rank_252,0.765625,0.45,2397.5,0.0072471379056822105,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-10-31 10:00:00-04:00,2369.25,2375.25,2360.25,6.0,1,2.5,6.25,fixed_contracts,2011-10-31 10:11:00-04:00,2375.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,max_daily_return_lottery_reversal,2011-11-04,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-04,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,prior_max_return_5d,0.012966138019717022,max_return_5d_rank_252,0.6887755102040817,0.45,2363.25,0.012966138019717022,0.012966138019717022,0.02823390431187245,0.034743021444830546,0.018646646728563754,0.0025,1.5,15:55:00,2011-11-04 10:00:00-04:00,2339.75,2345.75,2330.75,6.0,1,10.25,4.5,fixed_contracts,2011-11-04 10:30:00-04:00,2331.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,max_daily_return_lottery_reversal,2011-11-07,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-07,2011-11-07 10:00:00-05:00,2011-11-07 10:00:00-05:00,prior_max_return_5d,0.012966138019717022,max_return_5d_rank_252,0.6878172588832487,0.45,2351.75,0.0006382299755345322,0.012966138019717022,0.017828387393604705,0.034743021444830546,0.015198146419024195,0.0025,1.5,15:55:00,2011-11-07 10:00:00-05:00,2358.25,2364.25,2349.25,6.0,1,9.0,1.75,fixed_contracts,2011-11-07 10:11:00-05:00,2349.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,max_daily_return_lottery_reversal,2011-11-08,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-08,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,prior_max_return_5d,0.012966138019717022,max_return_5d_rank_252,0.6868686868686869,0.45,2368.0,0.007981270618282466,0.012966138019717022,0.01720636956289412,0.034743021444830546,0.013461468499580454,0.0025,1.5,15:55:00,2011-11-08 10:00:00-05:00,2393.75,2399.75,2384.75,6.0,1,9.5,1.0,fixed_contracts,2011-11-08 10:11:00-05:00,2385.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,max_daily_return_lottery_reversal,2011-11-09,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-09,2011-11-09 10:00:00-05:00,2011-11-09 10:00:00-05:00,prior_max_return_5d,0.012966138019717022,max_return_5d_rank_252,0.6859296482412061,0.45,2395.0,0.004298144459586872,0.012966138019717022,0.01720636956289412,0.034743021444830546,0.013461468499580454,0.0025,1.5,15:55:00,2011-11-09 10:00:00-05:00,2334.25,2340.25,2325.25,6.0,1,8.0,6.75,fixed_contracts,2011-11-09 10:49:00-05:00,2340.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,max_daily_return_lottery_reversal,2011-11-10,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-10,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,prior_max_return_5d,0.012966138019717022,max_return_5d_rank_252,0.685,0.45,2311.25,-0.015546800127781868,0.012966138019717022,0.01720636956289412,0.033665532328633896,0.011658035752290852,0.0025,1.5,15:55:00,2011-11-10 10:00:00-05:00,2309.5,2315.5,2300.5,6.0,1,2.5,6.0,fixed_contracts,2011-11-10 10:06:00-05:00,2315.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,max_daily_return_lottery_reversal,2011-11-16,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-16,2011-11-16 10:00:00-05:00,2011-11-16 10:00:00-05:00,prior_max_return_5d,0.013612004287245405,max_return_5d_rank_252,0.7205882352941176,0.45,2364.25,0.013612004287245405,0.013612004287245405,0.01720636956289412,0.033665532328633896,0.012349507254309122,0.0025,1.5,15:55:00,2011-11-16 10:00:00-05:00,2352.75,2358.75,2343.75,6.0,1,9.25,3.25,fixed_contracts,2011-11-16 10:09:00-05:00,2344.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,max_daily_return_lottery_reversal,2011-11-17,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-17,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,prior_max_return_5d,0.013612004287245405,max_return_5d_rank_252,0.7195121951219512,0.45,2323.75,-0.010327938671209513,0.013612004287245405,0.01720636956289412,0.033665532328633896,0.012349507254309122,0.0025,1.5,15:55:00,2011-11-17 10:00:00-05:00,2308.75,2314.75,2299.75,6.0,1,9.75,4.5,fixed_contracts,2011-11-17 11:02:00-05:00,2300.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,max_daily_return_lottery_reversal,2011-11-18,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-18,2011-11-18 10:00:00-05:00,2011-11-18 10:00:00-05:00,prior_max_return_5d,0.013612004287245405,max_return_5d_rank_252,0.7184466019417476,0.45,2273.0,-0.019941791527433472,0.013612004287245405,0.01720636956289412,0.033665532328633896,0.012349507254309122,0.0025,1.5,15:55:00,2011-11-18 10:00:00-05:00,2263.75,2269.5,2255.125,5.75,1,9.25,4.5,fixed_contracts,2011-11-18 10:26:00-05:00,2255.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,max_daily_return_lottery_reversal,2011-11-22,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-22,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,prior_max_return_5d,0.013612004287245405,max_return_5d_rank_252,0.717391304347826,0.45,2252.0,-0.008802816901408494,0.013612004287245405,0.01720636956289412,0.033665532328633896,0.012349507254309122,0.0025,1.5,15:55:00,2011-11-22 10:00:00-05:00,2214.5,2220.25,2205.875,5.75,1,9.0,3.25,fixed_contracts,2011-11-22 10:44:00-05:00,2206.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,max_daily_return_lottery_reversal,2011-11-23,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-23,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,prior_max_return_5d,0.013612004287245405,max_return_5d_rank_252,0.7163461538461539,0.45,2216.75,0.0057849364791289215,0.013612004287245405,0.013612004287245405,0.033665532328633896,0.01035766092286674,0.0025,1.5,15:55:00,2011-11-23 10:00:00-05:00,2184.75,2190.25,2176.5,5.5,1,9.5,3.25,fixed_contracts,2011-11-23 10:18:00-05:00,2176.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,max_daily_return_lottery_reversal,2011-12-13,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-13,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,prior_max_return_5d,0.013768986995956745,max_return_5d_rank_252,0.7397260273972602,0.45,2319.25,0.013768986995956745,0.013768986995956745,0.013768986995956745,0.03221884498480243,0.011496723597991343,0.0025,1.5,15:55:00,2011-12-13 10:00:00-05:00,2306.5,2312.5,2297.5,6.0,1,10.0,4.75,fixed_contracts,2011-12-13 10:41:00-05:00,2297.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,max_daily_return_lottery_reversal,2011-12-14,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-14,2011-12-14 10:00:00-05:00,2011-12-14 10:00:00-05:00,prior_max_return_5d,0.013768986995956745,max_return_5d_rank_252,0.7386363636363636,0.45,2264.5,-0.017677041535625215,0.013768986995956745,0.013768986995956745,0.03221884498480243,0.011496723597991343,0.0025,1.5,15:55:00,2011-12-14 10:00:00-05:00,2249.25,2255.0,2240.625,5.75,1,8.75,0.25,fixed_contracts,2011-12-14 10:09:00-05:00,2240.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,max_daily_return_lottery_reversal,2011-12-15,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-15,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,prior_max_return_5d,0.013768986995956745,max_return_5d_rank_252,0.7375565610859729,0.45,2228.75,-0.011531211886018355,0.013768986995956745,0.013768986995956745,0.03221884498480243,0.011496723597991343,0.0025,1.5,15:55:00,2011-12-15 10:00:00-05:00,2238.5,2244.25,2229.875,5.75,1,10.0,4.75,fixed_contracts,2011-12-15 10:30:00-05:00,2230.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,max_daily_return_lottery_reversal,2011-12-16,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-16,2011-12-16 10:00:00-05:00,2011-12-16 10:00:00-05:00,prior_max_return_5d,0.013768986995956745,max_return_5d_rank_252,0.7364864864864865,0.45,2222.25,-0.011564550205715562,0.013768986995956745,0.013768986995956745,0.03221884498480243,0.010873969265598716,0.0025,1.5,15:55:00,2011-12-16 10:00:00-05:00,2250.25,2256.0,2241.625,5.75,1,2.75,7.0,fixed_contracts,2011-12-16 10:03:00-05:00,2256.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,max_daily_return_lottery_reversal,2011-12-19,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-19,2011-12-19 10:00:00-05:00,2011-12-19 10:00:00-05:00,prior_max_return_5d,0.013768986995956745,max_return_5d_rank_252,0.7354260089686099,0.45,2233.25,-0.00044757748685242404,0.013768986995956745,0.013768986995956745,0.03221884498480243,0.010873969265598716,0.0025,1.5,15:55:00,2011-12-19 10:00:00-05:00,2242.25,2248.0,2233.625,5.75,1,8.75,4.0,fixed_contracts,2011-12-19 10:50:00-05:00,2233.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,max_daily_return_lottery_reversal,2011-12-21,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-21,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,prior_max_return_5d,0.013465390607611871,max_return_5d_rank_252,0.7022222222222222,0.45,2276.75,0.013465390607611871,0.013465390607611871,0.013768986995956745,0.03221884498480243,0.010844646529672009,0.0025,1.5,15:55:00,2011-12-21 10:00:00-05:00,2241.75,2247.5,2233.125,5.75,1,9.5,4.75,fixed_contracts,2011-12-21 10:55:00-05:00,2233.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,max_daily_return_lottery_reversal,2011-12-22,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-22,2011-12-22 10:00:00-05:00,2011-12-22 10:00:00-05:00,prior_max_return_5d,0.013465390607611871,max_return_5d_rank_252,0.7013274336283186,0.45,2244.0,-0.009162159178717322,0.013465390607611871,0.013768986995956745,0.03221884498480243,0.010844646529672009,0.0025,1.5,15:55:00,2011-12-22 10:00:00-05:00,2256.5,2262.25,2247.875,5.75,1,7.5,6.5,fixed_contracts,2011-12-22 12:25:00-05:00,2262.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,max_daily_return_lottery_reversal,2011-12-23,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-23,2011-12-23 10:00:00-05:00,2011-12-23 10:00:00-05:00,prior_max_return_5d,0.013465390607611871,max_return_5d_rank_252,0.7004405286343612,0.45,2262.0,0.006115867897253491,0.013465390607611871,0.013768986995956745,0.03221884498480243,0.010844646529672009,0.0025,1.5,15:55:00,2011-12-23 10:00:00-05:00,2270.0,2275.75,2261.375,5.75,1,8.0,5.75,fixed_contracts,2011-12-23 12:13:00-05:00,2276.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,max_daily_return_lottery_reversal,2011-12-27,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-27,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,prior_max_return_5d,0.013465390607611871,max_return_5d_rank_252,0.6995614035087719,0.45,2282.0,0.007060900264783676,0.013465390607611871,0.013768986995956745,0.03221884498480243,0.010883230158340052,0.0025,1.5,15:55:00,2011-12-27 10:00:00-05:00,2290.0,2295.75,2281.375,5.75,1,7.0,5.75,fixed_contracts,2011-12-27 13:57:00-05:00,2296.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,max_daily_return_lottery_reversal,2011-12-28,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-12-28,2011-12-28 10:00:00-05:00,2011-12-28 10:00:00-05:00,prior_max_return_5d,0.013465390607611871,max_return_5d_rank_252,0.6986899563318777,0.45,2288.75,0.003947801294001518,0.013465390607611871,0.013768986995956745,0.03221884498480243,0.010883230158340052,0.0025,1.5,15:55:00,2011-12-28 10:00:00-05:00,2273.5,2279.25,2264.875,5.75,1,1.75,6.0,fixed_contracts,2011-12-28 10:09:00-05:00,2279.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,max_daily_return_lottery_reversal,2012-02-17,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-17,2012-02-17 10:00:00-05:00,2012-02-17 10:00:00-05:00,prior_max_return_5d,0.013098729227761563,max_return_5d_rank_252,0.7142857142857143,0.45,2591.0,0.013098729227761563,0.013098729227761563,0.013098729227761563,0.013768986995956745,0.00744918002667645,0.0025,1.5,15:55:00,2012-02-17 10:00:00-05:00,2587.25,2593.75,2577.5,6.5,1,9.75,1.25,fixed_contracts,2012-02-17 11:01:00-05:00,2577.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,max_daily_return_lottery_reversal,2012-02-21,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-21,2012-02-21 10:00:00-05:00,2012-02-21 10:00:00-05:00,prior_max_return_5d,0.013098729227761563,max_return_5d_rank_252,0.7123015873015873,0.45,2583.5,-0.003279320987654266,0.013098729227761563,0.013098729227761563,0.013768986995956745,0.00744918002667645,0.0025,1.5,15:55:00,2012-02-21 10:00:00-05:00,2585.5,2592.0,2575.75,6.5,1,0.0,6.5,fixed_contracts,2012-02-21 10:31:00-05:00,2592.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,max_daily_return_lottery_reversal,2012-02-22,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-22,2012-02-22 10:00:00-05:00,2012-02-22 10:00:00-05:00,prior_max_return_5d,0.013098729227761563,max_return_5d_rank_252,0.7103174603174603,0.45,2590.75,0.001739971000483287,0.013098729227761563,0.013098729227761563,0.013768986995956745,0.00744918002667645,0.0025,1.5,15:55:00,2012-02-22 10:00:00-05:00,2587.5,2594.0,2577.75,6.5,1,10.25,5.75,fixed_contracts,2012-02-22 11:43:00-05:00,2578.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,max_daily_return_lottery_reversal,2012-02-23,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-23,2012-02-23 10:00:00-05:00,2012-02-23 10:00:00-05:00,prior_max_return_5d,0.013098729227761563,max_return_5d_rank_252,0.7083333333333334,0.45,2579.25,-0.0026102088167053727,0.013098729227761563,0.013098729227761563,0.013768986995956745,0.00744918002667645,0.0025,1.5,15:55:00,2012-02-23 10:00:00-05:00,2576.0,2582.5,2566.25,6.5,1,0.0,6.5,fixed_contracts,2012-02-23 10:10:00-05:00,2582.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,max_daily_return_lottery_reversal,2012-02-24,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-02-24,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,prior_max_return_5d,0.013098729227761563,max_return_5d_rank_252,0.7063492063492064,0.45,2595.5,0.005423203563819534,0.013098729227761563,0.013098729227761563,0.013768986995956745,0.007565728276731676,0.0025,1.5,15:55:00,2012-02-24 10:00:00-05:00,2602.75,2609.5,2592.625,6.75,1,4.75,6.75,fixed_contracts,2012-02-24 13:03:00-05:00,2609.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,max_daily_return_lottery_reversal,2012-03-14,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-03-14,2012-03-14 10:00:00-04:00,2012-03-14 10:00:00-04:00,prior_max_return_5d,0.013066365858243945,max_return_5d_rank_252,0.6944444444444444,0.45,2694.25,0.013066365858243945,0.013066365858243945,0.013098729227761563,0.013768986995956745,0.009527370186107786,0.0025,1.5,15:55:00,2012-03-14 10:00:00-04:00,2702.25,2709.25,2691.75,7.0,1,2.25,7.5,fixed_contracts,2012-03-14 10:48:00-04:00,2709.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,max_daily_return_lottery_reversal,2012-03-15,short,max_daily_return_lottery_reversal_high_5d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_5d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-03-15,2012-03-15 10:00:00-04:00,2012-03-15 10:00:00-04:00,prior_max_return_5d,0.013066365858243945,max_return_5d_rank_252,0.6924603174603174,0.45,2704.5,0.003059805285118289,0.013066365858243945,0.013098729227761563,0.013768986995956745,0.009527370186107786,0.0025,1.5,15:55:00,2012-03-15 10:00:00-04:00,2709.75,2716.75,2699.25,7.0,1,11.5,2.0,fixed_contracts,2012-03-15 10:11:00-04:00,2699.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
