trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,market_structure_pivot_trend_bias,2011-06-24,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-24 12:45:00-04:00,2011-06-24 12:45:00-04:00,14:00:00,1267.0,1268.25,1266.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1266.25,2011-06-24 11:25:00-04:00,high,1270.0,2011-06-24 11:45:00-04:00,low,1266.25,2011-06-24 12:10:00-04:00,high,1268.75,2011-06-24 12:35:00-04:00,short,LH_LL,low,1265.5,2011-06-24 10:15:00-04:00,high,1270.25,2011-06-24 10:30:00-04:00,low,1264.25,2011-06-24 11:00:00-04:00,high,1270.0,2011-06-24 11:45:00-04:00,2011-06-24 12:45:00-04:00,1266.75,1270.0,1261.875,3.25,1,5.5,2.25,fixed_contracts,2011-06-24 15:50:00-04:00,1262.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,market_structure_pivot_trend_bias,2011-06-27,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-27 12:45:00-04:00,2011-06-27 12:45:00-04:00,14:00:00,1274.0,1274.25,1273.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1273.25,2011-06-27 11:00:00-04:00,low,1269.25,2011-06-27 11:20:00-04:00,high,1274.75,2011-06-27 12:00:00-04:00,low,1273.25,2011-06-27 12:05:00-04:00,long,HH_HL,high,1273.5,2011-06-27 10:30:00-04:00,low,1269.25,2011-06-27 11:15:00-04:00,high,1274.75,2011-06-27 12:00:00-04:00,low,1272.5,2011-06-27 12:15:00-04:00,2011-06-27 12:45:00-04:00,1274.25,1271.0,1279.125,3.25,1,5.0,3.0,fixed_contracts,2011-06-27 14:30:00-04:00,1278.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,market_structure_pivot_trend_bias,2011-06-28,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-28 13:00:00-04:00,2011-06-28 13:00:00-04:00,14:00:00,1288.0,1288.5,1287.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1288.0,2011-06-28 10:30:00-04:00,low,1285.5,2011-06-28 11:55:00-04:00,high,1288.5,2011-06-28 12:00:00-04:00,low,1286.5,2011-06-28 12:30:00-04:00,long,HH_HL,high,1288.0,2011-06-28 10:30:00-04:00,low,1284.5,2011-06-28 11:00:00-04:00,high,1288.5,2011-06-28 12:00:00-04:00,low,1286.5,2011-06-28 12:30:00-04:00,2011-06-28 13:00:00-04:00,1288.25,1285.0,1293.125,3.25,1,3.5,1.0,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,100.0,95.0,0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,market_structure_pivot_trend_bias,2011-06-29,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-29 13:30:00-04:00,2011-06-29 13:30:00-04:00,14:00:00,1303.25,1303.5,1302.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1301.75,2011-06-29 12:00:00-04:00,high,1303.0,2011-06-29 12:25:00-04:00,low,1301.75,2011-06-29 13:00:00-04:00,high,1305.0,2011-06-29 13:10:00-04:00,long,HH_HL,high,1297.75,2011-06-29 10:00:00-04:00,low,1292.75,2011-06-29 10:00:00-04:00,high,1305.0,2011-06-29 13:00:00-04:00,low,1301.75,2011-06-29 13:00:00-04:00,2011-06-29 13:30:00-04:00,1303.25,1299.75,1308.5,3.5,1,1.0,4.0,fixed_contracts,2011-06-29 14:10:00-04:00,1299.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,market_structure_pivot_trend_bias,2011-06-30,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-30 12:15:00-04:00,2011-06-30 12:15:00-04:00,14:00:00,1315.5,1316.75,1315.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1314.25,2011-06-30 11:15:00-04:00,high,1316.25,2011-06-30 11:35:00-04:00,low,1314.5,2011-06-30 11:50:00-04:00,high,1316.25,2011-06-30 11:55:00-04:00,long,HH_HL,high,1315.5,2011-06-30 10:15:00-04:00,low,1311.75,2011-06-30 10:45:00-04:00,high,1316.0,2011-06-30 11:00:00-04:00,low,1314.5,2011-06-30 11:45:00-04:00,2011-06-30 12:15:00-04:00,1315.75,1312.25,1321.0,3.5,1,0.25,3.5,fixed_contracts,2011-06-30 15:10:00-04:00,1312.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,market_structure_pivot_trend_bias,2011-07-01,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-07-01 12:35:00-04:00,2011-07-01 12:35:00-04:00,14:00:00,1328.5,1329.5,1328.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1326.5,2011-07-01 11:50:00-04:00,high,1328.0,2011-07-01 11:55:00-04:00,low,1326.75,2011-07-01 12:00:00-04:00,high,1329.75,2011-07-01 12:25:00-04:00,long,HH_HL,high,1328.0,2011-07-01 10:30:00-04:00,low,1324.75,2011-07-01 10:45:00-04:00,high,1328.5,2011-07-01 11:30:00-04:00,low,1326.5,2011-07-01 11:45:00-04:00,2011-07-01 12:35:00-04:00,1328.75,1325.25,1334.0,3.5,1,5.25,0.75,fixed_contracts,2011-07-01 14:35:00-04:00,1333.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,market_structure_pivot_trend_bias,2011-07-05,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-07-05 11:30:00-04:00,2011-07-05 11:30:00-04:00,14:00:00,1331.75,1332.0,1331.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1335.25,2011-07-05 10:10:00-04:00,low,1330.0,2011-07-05 10:20:00-04:00,high,1333.5,2011-07-05 10:45:00-04:00,low,1329.25,2011-07-05 11:05:00-04:00,short,LH_LL,high,1335.25,2011-07-05 10:00:00-04:00,low,1330.0,2011-07-05 10:15:00-04:00,high,1333.5,2011-07-05 10:45:00-04:00,low,1329.25,2011-07-05 11:00:00-04:00,2011-07-05 11:30:00-04:00,1331.5,1335.0,1326.25,3.5,1,0.5,3.5,fixed_contracts,2011-07-05 13:00:00-04:00,1335.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,market_structure_pivot_trend_bias,2011-07-07,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-07-07 12:45:00-04:00,2011-07-07 12:45:00-04:00,14:00:00,1348.0,1348.5,1347.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1347.25,2011-07-07 11:25:00-04:00,low,1345.5,2011-07-07 11:35:00-04:00,high,1348.75,2011-07-07 12:25:00-04:00,low,1347.5,2011-07-07 12:35:00-04:00,long,HH_HL,low,1344.25,2011-07-07 09:45:00-04:00,high,1347.5,2011-07-07 10:00:00-04:00,low,1345.5,2011-07-07 11:30:00-04:00,high,1348.75,2011-07-07 12:15:00-04:00,2011-07-07 12:45:00-04:00,1348.5,1345.0,1353.75,3.5,1,4.25,1.25,fixed_contracts,2011-07-07 15:55:00-04:00,1349.75,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,market_structure_pivot_trend_bias,2011-07-08,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-07-08 14:00:00-04:00,2011-07-08 14:00:00-04:00,14:00:00,1334.75,1336.0,1334.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1331.75,2011-07-08 12:25:00-04:00,high,1335.0,2011-07-08 12:45:00-04:00,low,1332.75,2011-07-08 13:15:00-04:00,high,1337.75,2011-07-08 13:40:00-04:00,long,HH_HL,low,1330.75,2011-07-08 10:30:00-04:00,high,1335.0,2011-07-08 12:45:00-04:00,low,1332.75,2011-07-08 13:15:00-04:00,high,1337.75,2011-07-08 13:30:00-04:00,2011-07-08 14:00:00-04:00,1335.0,1331.5,1340.25,3.5,1,4.75,1.75,fixed_contracts,2011-07-08 15:55:00-04:00,1339.0,eod_flatten,200.0,195.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,market_structure_pivot_trend_bias,2011-07-11,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-07-11 13:45:00-04:00,2011-07-11 13:45:00-04:00,14:00:00,1315.5,1315.75,1314.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1317.25,2011-07-11 12:35:00-04:00,high,1318.75,2011-07-11 12:40:00-04:00,low,1313.5,2011-07-11 13:15:00-04:00,high,1316.5,2011-07-11 13:30:00-04:00,short,LH_LL,high,1327.0,2011-07-11 09:45:00-04:00,low,1314.25,2011-07-11 11:00:00-04:00,high,1320.25,2011-07-11 11:45:00-04:00,low,1313.5,2011-07-11 13:15:00-04:00,2011-07-11 13:45:00-04:00,1315.25,1318.75,1310.0,3.5,1,3.5,2.25,fixed_contracts,2011-07-11 15:55:00-04:00,1313.5,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,market_structure_pivot_trend_bias,2011-07-15,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-07-15 11:45:00-04:00,2011-07-15 11:45:00-04:00,14:00:00,1307.75,1309.0,1307.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1308.0,2011-07-15 11:20:00-04:00,high,1309.75,2011-07-15 11:25:00-04:00,low,1308.0,2011-07-15 11:30:00-04:00,high,1309.5,2011-07-15 11:35:00-04:00,short,LH_LL,low,1306.25,2011-07-15 09:45:00-04:00,high,1313.0,2011-07-15 10:00:00-04:00,low,1304.25,2011-07-15 11:00:00-04:00,high,1309.75,2011-07-15 11:15:00-04:00,2011-07-15 11:45:00-04:00,1307.5,1311.0,1302.25,3.5,1,0.25,4.0,fixed_contracts,2011-07-15 12:00:00-04:00,1311.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,market_structure_pivot_trend_bias,2011-07-18,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-07-18 13:25:00-04:00,2011-07-18 13:25:00-04:00,14:00:00,1293.5,1294.5,1293.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1296.0,2011-07-18 12:35:00-04:00,low,1294.0,2011-07-18 13:05:00-04:00,high,1295.25,2011-07-18 13:10:00-04:00,low,1293.0,2011-07-18 13:15:00-04:00,short,LH_LL,low,1294.25,2011-07-18 10:45:00-04:00,high,1298.25,2011-07-18 11:15:00-04:00,low,1291.25,2011-07-18 11:45:00-04:00,high,1296.0,2011-07-18 12:30:00-04:00,2011-07-18 13:25:00-04:00,1293.5,1296.75,1288.625,3.25,1,0.25,3.25,fixed_contracts,2011-07-18 13:30:00-04:00,1297.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,market_structure_pivot_trend_bias,2011-07-19,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-07-19 12:00:00-04:00,2011-07-19 12:00:00-04:00,14:00:00,1311.5,1312.5,1310.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1316.0,2011-07-19 10:50:00-04:00,low,1312.25,2011-07-19 11:20:00-04:00,high,1314.0,2011-07-19 11:30:00-04:00,low,1310.25,2011-07-19 11:40:00-04:00,short,LH_LL,high,1316.25,2011-07-19 10:15:00-04:00,low,1313.75,2011-07-19 10:30:00-04:00,high,1316.0,2011-07-19 10:45:00-04:00,low,1310.25,2011-07-19 11:30:00-04:00,2011-07-19 12:00:00-04:00,1311.5,1315.0,1306.25,3.5,1,0.25,4.25,fixed_contracts,2011-07-19 13:25:00-04:00,1315.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,market_structure_pivot_trend_bias,2011-07-25,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-07-25 12:15:00-04:00,2011-07-25 12:15:00-04:00,14:00:00,1336.5,1337.25,1336.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1335.5,2011-07-25 11:05:00-04:00,low,1333.25,2011-07-25 11:15:00-04:00,high,1337.75,2011-07-25 11:35:00-04:00,low,1335.0,2011-07-25 11:50:00-04:00,long,HH_HL,high,1336.75,2011-07-25 10:30:00-04:00,low,1332.25,2011-07-25 10:45:00-04:00,high,1337.75,2011-07-25 11:30:00-04:00,low,1335.0,2011-07-25 11:45:00-04:00,2011-07-25 12:15:00-04:00,1337.0,1333.5,1342.25,3.5,1,3.25,3.5,fixed_contracts,2011-07-25 15:25:00-04:00,1333.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,market_structure_pivot_trend_bias,2011-07-28,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-07-28 13:20:00-04:00,2011-07-28 13:20:00-04:00,14:00:00,1308.25,1309.75,1308.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1307.0,2011-07-28 12:50:00-04:00,high,1309.5,2011-07-28 12:55:00-04:00,low,1308.0,2011-07-28 13:00:00-04:00,high,1310.0,2011-07-28 13:10:00-04:00,long,HH_HL,high,1307.5,2011-07-28 10:15:00-04:00,low,1303.5,2011-07-28 10:30:00-04:00,high,1313.0,2011-07-28 12:00:00-04:00,low,1307.0,2011-07-28 12:45:00-04:00,2011-07-28 13:20:00-04:00,1308.75,1305.25,1314.0,3.5,1,1.5,4.75,fixed_contracts,2011-07-28 14:10:00-04:00,1305.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,market_structure_pivot_trend_bias,2011-08-02,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-02 13:15:00-04:00,2011-08-02 13:15:00-04:00,14:00:00,1264.25,1266.0,1263.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1267.0,2011-08-02 12:10:00-04:00,high,1271.5,2011-08-02 12:20:00-04:00,low,1261.25,2011-08-02 12:55:00-04:00,high,1266.5,2011-08-02 13:05:00-04:00,short,LH_LL,high,1280.0,2011-08-02 10:00:00-04:00,low,1267.0,2011-08-02 12:00:00-04:00,high,1271.5,2011-08-02 12:15:00-04:00,low,1261.25,2011-08-02 12:45:00-04:00,2011-08-02 13:15:00-04:00,1263.75,1267.0,1258.875,3.25,1,0.0,3.75,fixed_contracts,2011-08-02 13:15:00-04:00,1267.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,market_structure_pivot_trend_bias,2011-08-03,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-03 11:55:00-04:00,2011-08-03 11:55:00-04:00,14:00:00,1244.75,1245.0,1242.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1248.75,2011-08-03 11:15:00-04:00,low,1243.25,2011-08-03 11:25:00-04:00,high,1247.75,2011-08-03 11:35:00-04:00,low,1241.75,2011-08-03 11:45:00-04:00,short,LH_LL,low,1245.5,2011-08-03 09:45:00-04:00,high,1254.0,2011-08-03 10:00:00-04:00,low,1230.25,2011-08-03 10:30:00-04:00,high,1248.75,2011-08-03 11:15:00-04:00,2011-08-03 11:55:00-04:00,1244.25,1247.5,1239.375,3.25,1,6.5,1.75,fixed_contracts,2011-08-03 12:15:00-04:00,1239.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,market_structure_pivot_trend_bias,2011-08-08,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-08 13:00:00-04:00,2011-08-08 13:00:00-04:00,14:00:00,1150.75,1154.0,1150.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1151.25,2011-08-08 12:05:00-04:00,high,1157.0,2011-08-08 12:10:00-04:00,low,1149.25,2011-08-08 12:20:00-04:00,high,1155.75,2011-08-08 12:50:00-04:00,short,LH_LL,high,1168.0,2011-08-08 11:00:00-04:00,low,1150.75,2011-08-08 11:00:00-04:00,high,1161.25,2011-08-08 11:45:00-04:00,low,1148.75,2011-08-08 12:30:00-04:00,2011-08-08 13:00:00-04:00,1150.5,1153.5,1146.0,3.0,1,0.0,4.25,fixed_contracts,2011-08-08 13:00:00-04:00,1153.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,market_structure_pivot_trend_bias,2011-08-10,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-10 11:45:00-04:00,2011-08-10 11:45:00-04:00,14:00:00,1130.75,1133.0,1123.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1134.5,2011-08-10 11:15:00-04:00,low,1123.0,2011-08-10 11:25:00-04:00,high,1129.75,2011-08-10 11:30:00-04:00,low,1122.5,2011-08-10 11:35:00-04:00,short,LH_LL,low,1122.5,2011-08-10 10:15:00-04:00,high,1142.5,2011-08-10 10:30:00-04:00,low,1121.5,2011-08-10 11:00:00-04:00,high,1134.5,2011-08-10 11:15:00-04:00,2011-08-10 11:45:00-04:00,1130.25,1133.25,1125.75,3.0,1,3.75,3.0,fixed_contracts,2011-08-10 11:50:00-04:00,1133.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,market_structure_pivot_trend_bias,2011-08-11,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,14:00:00,1160.75,1162.25,1158.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1150.75,2011-08-11 12:15:00-04:00,low,1145.0,2011-08-11 12:25:00-04:00,high,1165.0,2011-08-11 12:55:00-04:00,low,1156.5,2011-08-11 13:20:00-04:00,long,HH_HL,low,1142.5,2011-08-11 11:15:00-04:00,high,1152.5,2011-08-11 11:45:00-04:00,low,1145.0,2011-08-11 12:15:00-04:00,high,1165.0,2011-08-11 12:45:00-04:00,2011-08-11 13:30:00-04:00,1161.0,1158.0,1165.5,3.0,1,2.5,7.5,fixed_contracts,2011-08-11 13:40:00-04:00,1157.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,market_structure_pivot_trend_bias,2011-08-12,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-12 12:15:00-04:00,2011-08-12 12:15:00-04:00,14:00:00,1181.5,1183.75,1181.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1177.75,2011-08-12 11:15:00-04:00,low,1172.75,2011-08-12 11:20:00-04:00,high,1186.75,2011-08-12 11:55:00-04:00,low,1182.5,2011-08-12 11:55:00-04:00,long,HH_HL,low,1167.5,2011-08-12 10:00:00-04:00,high,1181.0,2011-08-12 10:30:00-04:00,low,1169.75,2011-08-12 10:45:00-04:00,high,1186.75,2011-08-12 11:45:00-04:00,2011-08-12 12:15:00-04:00,1182.0,1179.0,1186.5,3.0,1,1.75,3.25,fixed_contracts,2011-08-12 12:25:00-04:00,1178.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,market_structure_pivot_trend_bias,2011-08-17,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-17 14:00:00-04:00,2011-08-17 14:00:00-04:00,14:00:00,1185.25,1187.0,1184.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1192.75,2011-08-17 12:50:00-04:00,low,1184.25,2011-08-17 13:25:00-04:00,high,1187.5,2011-08-17 13:30:00-04:00,low,1181.5,2011-08-17 13:40:00-04:00,short,LH_LL,high,1206.75,2011-08-17 10:15:00-04:00,low,1186.75,2011-08-17 12:00:00-04:00,high,1193.0,2011-08-17 12:30:00-04:00,low,1181.5,2011-08-17 13:30:00-04:00,2011-08-17 14:00:00-04:00,1185.0,1188.0,1180.5,3.0,1,0.0,3.0,fixed_contracts,2011-08-17 14:00:00-04:00,1188.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,market_structure_pivot_trend_bias,2011-08-18,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-18 12:45:00-04:00,2011-08-18 12:45:00-04:00,14:00:00,1143.25,1144.75,1143.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1136.25,2011-08-18 10:40:00-04:00,high,1144.75,2011-08-18 10:50:00-04:00,low,1137.25,2011-08-18 11:15:00-04:00,high,1148.25,2011-08-18 12:15:00-04:00,long,HH_HL,low,1131.0,2011-08-18 10:00:00-04:00,high,1148.0,2011-08-18 11:45:00-04:00,low,1142.0,2011-08-18 12:00:00-04:00,high,1148.25,2011-08-18 12:15:00-04:00,2011-08-18 12:45:00-04:00,1143.5,1140.5,1148.0,3.0,1,0.5,4.25,fixed_contracts,2011-08-18 13:05:00-04:00,1140.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,market_structure_pivot_trend_bias,2011-08-19,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-19 14:00:00-04:00,2011-08-19 14:00:00-04:00,14:00:00,1132.5,1134.25,1132.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1136.0,2011-08-19 12:40:00-04:00,high,1140.0,2011-08-19 13:10:00-04:00,low,1130.5,2011-08-19 13:40:00-04:00,high,1135.0,2011-08-19 13:45:00-04:00,short,LH_LL,high,1153.25,2011-08-19 10:15:00-04:00,low,1131.75,2011-08-19 11:30:00-04:00,high,1140.5,2011-08-19 12:45:00-04:00,low,1130.5,2011-08-19 13:30:00-04:00,2011-08-19 14:00:00-04:00,1132.25,1135.25,1127.75,3.0,1,5.0,2.25,fixed_contracts,2011-08-19 14:15:00-04:00,1128.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
