trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,nyfed_rrp_liquidity_state,2015-03-27,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-2.25793196679,2015-03-27,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-27 13:30:00-04:00,2015-03-27 13:30:00-04:00,2049.75,2039.5,2065.125,10.25,1,5.0,1.75,fixed_contracts,2015-03-27 15:55:00-04:00,2053.75,eod_flatten,200.0,195.0,0.3902439024390244,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nyfed_rrp_liquidity_state,2015-03-30,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-2.0176082234,2015-03-30,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-30 13:30:00-04:00,2015-03-30 13:30:00-04:00,2079.75,2069.25,2095.5,10.5,1,2.0,3.0,fixed_contracts,2015-03-30 15:55:00-04:00,2078.75,eod_flatten,-50.0,-55.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nyfed_rrp_liquidity_state,2015-03-31,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.580432356435,2015-03-31,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-03-31 13:30:00-04:00,2015-03-31 13:30:00-04:00,2072.25,2061.75,2088.0,10.5,1,1.75,11.75,fixed_contracts,2015-03-31 15:15:00-04:00,2061.5,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nyfed_rrp_liquidity_state,2015-04-06,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.891382116278,2015-04-06,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-06 13:30:00-04:00,2015-04-06 13:30:00-04:00,2079.75,2069.25,2095.5,10.5,1,0.25,5.75,fixed_contracts,2015-04-06 15:55:00-04:00,2074.25,eod_flatten,-275.0,-280.0,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nyfed_rrp_liquidity_state,2015-04-07,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.776242593084,2015-04-07,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-07 13:30:00-04:00,2015-04-07 13:30:00-04:00,2080.75,2070.25,2096.5,10.5,1,0.0,11.25,fixed_contracts,2015-04-07 15:40:00-04:00,2070.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nyfed_rrp_liquidity_state,2015-04-09,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.157228729421,2015-04-09,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-09 13:30:00-04:00,2015-04-09 13:30:00-04:00,2078.5,2068.0,2094.25,10.5,1,8.5,3.25,fixed_contracts,2015-04-09 15:55:00-04:00,2084.0,eod_flatten,275.0,270.0,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nyfed_rrp_liquidity_state,2015-04-10,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-2.70145625018,2015-04-10,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-10 13:30:00-04:00,2015-04-10 13:30:00-04:00,2092.5,2082.0,2108.25,10.5,1,3.5,0.25,fixed_contracts,2015-04-10 15:55:00-04:00,2094.5,eod_flatten,100.0,95.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nyfed_rrp_liquidity_state,2015-04-15,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.774946260618,2015-04-15,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-15 13:30:00-04:00,2015-04-15 13:30:00-04:00,2104.75,2094.0,2120.875,10.75,1,0.75,5.25,fixed_contracts,2015-04-15 15:55:00-04:00,2100.0,eod_flatten,-237.5,-242.5,-0.4418604651162791,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nyfed_rrp_liquidity_state,2015-04-16,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.28946843228,2015-04-16,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-16 13:30:00-04:00,2015-04-16 13:30:00-04:00,2099.0,2088.5,2114.75,10.5,1,5.75,1.75,fixed_contracts,2015-04-16 15:55:00-04:00,2097.5,eod_flatten,-75.0,-80.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nyfed_rrp_liquidity_state,2015-04-17,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.697356637703,2015-04-17,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-17 13:30:00-04:00,2015-04-17 13:30:00-04:00,2075.5,2065.0,2091.25,10.5,1,0.0,11.0,fixed_contracts,2015-04-17 14:15:00-04:00,2064.75,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nyfed_rrp_liquidity_state,2015-04-20,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.246186442795,2015-04-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-20 13:30:00-04:00,2015-04-20 13:30:00-04:00,2094.75,2084.25,2110.5,10.5,1,2.25,2.75,fixed_contracts,2015-04-20 15:55:00-04:00,2093.75,eod_flatten,-50.0,-55.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nyfed_rrp_liquidity_state,2015-04-28,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.788868004539,2015-04-28,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-28 13:30:00-04:00,2015-04-28 13:30:00-04:00,2108.25,2097.5,2124.375,10.75,1,1.25,3.75,fixed_contracts,2015-04-28 15:55:00-04:00,2107.0,eod_flatten,-62.5,-67.5,-0.11627906976744186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nyfed_rrp_liquidity_state,2015-04-29,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.755900809865,2015-04-29,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-29 13:30:00-04:00,2015-04-29 13:30:00-04:00,2094.25,2083.75,2110.0,10.5,1,13.5,0.5,fixed_contracts,2015-04-29 15:55:00-04:00,2099.5,eod_flatten,262.5,257.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nyfed_rrp_liquidity_state,2015-04-30,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.729348168635,2015-04-30,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-04-30 13:30:00-04:00,2015-04-30 13:30:00-04:00,2087.75,2077.25,2103.5,10.5,1,2.0,11.75,fixed_contracts,2015-04-30 14:55:00-04:00,2077.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nyfed_rrp_liquidity_state,2015-05-01,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.583519177956,2015-05-01,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-01 13:30:00-04:00,2015-05-01 13:30:00-04:00,2094.0,2083.5,2109.75,10.5,1,8.0,1.0,fixed_contracts,2015-05-01 15:55:00-04:00,2100.5,eod_flatten,325.0,320.0,0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nyfed_rrp_liquidity_state,2015-05-08,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.220046872057,2015-05-08,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-08 13:30:00-04:00,2015-05-08 13:30:00-04:00,2110.75,2100.0,2126.875,10.75,1,1.75,3.0,fixed_contracts,2015-05-08 15:55:00-04:00,2111.75,eod_flatten,50.0,45.0,0.09302325581395349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nyfed_rrp_liquidity_state,2015-05-11,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.945055798004,2015-05-11,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-11 13:30:00-04:00,2015-05-11 13:30:00-04:00,2108.0,2097.25,2124.125,10.75,1,0.25,8.5,fixed_contracts,2015-05-11 15:55:00-04:00,2102.25,eod_flatten,-287.5,-292.5,-0.5348837209302325,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nyfed_rrp_liquidity_state,2015-05-13,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.153708812253,2015-05-13,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-13 13:30:00-04:00,2015-05-13 13:30:00-04:00,2099.0,2088.5,2114.75,10.5,1,0.75,7.5,fixed_contracts,2015-05-13 15:55:00-04:00,2094.25,eod_flatten,-237.5,-242.5,-0.4523809523809524,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nyfed_rrp_liquidity_state,2015-05-14,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.327544934269,2015-05-14,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-14 13:30:00-04:00,2015-05-14 13:30:00-04:00,2116.0,2105.25,2132.125,10.75,1,1.5,1.5,fixed_contracts,2015-05-14 15:55:00-04:00,2116.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nyfed_rrp_liquidity_state,2015-05-18,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.870824675937,2015-05-18,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-18 13:30:00-04:00,2015-05-18 13:30:00-04:00,2124.5,2113.75,2140.625,10.75,1,4.25,0.5,fixed_contracts,2015-05-18 15:55:00-04:00,2126.0,eod_flatten,75.0,70.0,0.13953488372093023,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nyfed_rrp_liquidity_state,2015-05-19,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.414439513336,2015-05-19,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-19 13:30:00-04:00,2015-05-19 13:30:00-04:00,2127.75,2117.0,2143.875,10.75,1,2.5,6.5,fixed_contracts,2015-05-19 15:55:00-04:00,2123.75,eod_flatten,-200.0,-205.0,-0.37209302325581395,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nyfed_rrp_liquidity_state,2015-05-28,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.659005059767,2015-05-28,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-05-28 13:30:00-04:00,2015-05-28 13:30:00-04:00,2114.25,2103.5,2130.375,10.75,1,5.75,1.75,fixed_contracts,2015-05-28 15:55:00-04:00,2119.5,eod_flatten,262.5,257.5,0.4883720930232558,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nyfed_rrp_liquidity_state,2015-06-01,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.522996081057,2015-06-01,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-01 13:30:00-04:00,2015-06-01 13:30:00-04:00,2114.5,2103.75,2130.625,10.75,1,3.25,5.5,fixed_contracts,2015-06-01 15:55:00-04:00,2109.25,eod_flatten,-262.5,-267.5,-0.4883720930232558,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nyfed_rrp_liquidity_state,2015-06-04,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.190879397985,2015-06-04,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-04 13:30:00-04:00,2015-06-04 13:30:00-04:00,2093.75,2083.25,2109.5,10.5,1,3.5,2.5,fixed_contracts,2015-06-04 15:55:00-04:00,2092.25,eod_flatten,-75.0,-80.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nyfed_rrp_liquidity_state,2015-06-05,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.893567976324,2015-06-05,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-05 13:30:00-04:00,2015-06-05 13:30:00-04:00,2094.0,2083.5,2109.75,10.5,1,1.5,4.75,fixed_contracts,2015-06-05 15:55:00-04:00,2091.25,eod_flatten,-137.5,-142.5,-0.2619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nyfed_rrp_liquidity_state,2015-06-08,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.03080959729,2015-06-08,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-08 13:30:00-04:00,2015-06-08 13:30:00-04:00,2080.75,2070.25,2096.5,10.5,1,5.5,3.0,fixed_contracts,2015-06-08 15:55:00-04:00,2079.5,eod_flatten,-62.5,-67.5,-0.11904761904761904,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nyfed_rrp_liquidity_state,2015-06-09,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.98842378877,2015-06-09,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-09 13:30:00-04:00,2015-06-09 13:30:00-04:00,2084.5,2074.0,2100.25,10.5,1,0.25,8.25,fixed_contracts,2015-06-09 15:55:00-04:00,2079.5,eod_flatten,-250.0,-255.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nyfed_rrp_liquidity_state,2015-06-10,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.842576625327,2015-06-10,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-10 13:30:00-04:00,2015-06-10 13:30:00-04:00,2104.25,2093.5,2120.375,10.75,1,3.5,1.5,fixed_contracts,2015-06-10 15:55:00-04:00,2104.75,eod_flatten,25.0,20.0,0.046511627906976744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nyfed_rrp_liquidity_state,2015-06-11,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.767084941492,2015-06-11,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-11 13:30:00-04:00,2015-06-11 13:30:00-04:00,2110.0,2099.25,2126.125,10.75,1,2.5,3.25,fixed_contracts,2015-06-11 15:55:00-04:00,2106.75,eod_flatten,-162.5,-167.5,-0.3023255813953488,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nyfed_rrp_liquidity_state,2015-06-12,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.406426663167,2015-06-12,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-12 13:30:00-04:00,2015-06-12 13:30:00-04:00,2095.0,2084.5,2110.75,10.5,1,1.5,4.5,fixed_contracts,2015-06-12 15:55:00-04:00,2094.0,eod_flatten,-50.0,-55.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nyfed_rrp_liquidity_state,2015-06-15,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.166645805934,2015-06-15,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-15 13:30:00-04:00,2015-06-15 13:30:00-04:00,2084.5,2074.0,2100.25,10.5,1,3.5,3.75,fixed_contracts,2015-06-15 15:55:00-04:00,2084.25,eod_flatten,-12.5,-17.5,-0.023809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nyfed_rrp_liquidity_state,2015-06-30,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.87610947277,2015-06-30,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-06-30 13:30:00-04:00,2015-06-30 13:30:00-04:00,2054.75,2044.25,2070.5,10.5,1,11.25,2.0,fixed_contracts,2015-06-30 15:55:00-04:00,2058.75,eod_flatten,200.0,195.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nyfed_rrp_liquidity_state,2015-07-01,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-0.723290035024,2015-07-01,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-01 13:30:00-04:00,2015-07-01 13:30:00-04:00,2064.0,2053.5,2079.75,10.5,1,4.75,4.25,fixed_contracts,2015-07-01 15:55:00-04:00,2068.25,eod_flatten,212.5,207.5,0.40476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nyfed_rrp_liquidity_state,2015-07-10,long,market_plumbing_rrp_release,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_release,nyfed_on_rrp,rrp_release,reverserepo_total_bil_diff5_z504,<=,-0.125,-1.24021873957,2015-07-10,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-07-10 13:30:00-04:00,2015-07-10 13:30:00-04:00,2068.5,2058.0,2084.25,10.5,1,6.25,2.75,fixed_contracts,2015-07-10 15:55:00-04:00,2071.75,eod_flatten,162.5,157.5,0.30952380952380953,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
