trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,trend_count,trend_buffer_ticks,pullback_tolerance_ticks,reclaim_buffer_ticks,pullback_timestamp,pullback_low,pullback_high,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
61,sector_rotation_orderflow_pullback,2012-02-06,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-06,growth_minus_defensive_5d_rank_252,0.8412698412698413,0.55,large10,1350.0,9140.0,0.14770240700218817,0.02,1336.5,1337.25,1336.0,2012-02-06 10:40:00-05:00,2012-02-06 10:40:00-05:00,vwap,1336.4903584141787,0,0.0,1.0,0.0,2012-02-06 10:20:00-05:00,1336.0,1337.5,2012-02-06 10:40:00-05:00,1336.75,1331.25,1345.0,5.5,15:55:00,1,3.5,2.0,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,sector_rotation_orderflow_pullback,2012-02-07,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-07,growth_minus_defensive_5d_rank_252,0.8015873015873016,0.55,large10,2325.0,8899.0,0.26126531070906844,0.02,1336.75,1337.0,1334.75,2012-02-07 10:25:00-05:00,2012-02-07 10:25:00-05:00,vwap,1334.943228285677,2,0.0,1.0,0.0,2012-02-07 10:15:00-05:00,1334.75,1337.0,2012-02-07 10:25:00-05:00,1337.25,1331.75,1345.5,5.5,15:55:00,1,8.25,1.5,fixed_contracts,2012-02-07 15:25:00-05:00,1345.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,sector_rotation_orderflow_pullback,2012-02-10,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-10,growth_minus_defensive_5d_rank_252,0.9206349206349206,0.55,large10,1839.0,10805.0,0.17019898195279962,0.02,1337.0,1337.5,1335.75,2012-02-10 10:55:00-05:00,2012-02-10 10:55:00-05:00,vwap,1336.2196442833852,2,0.0,1.0,0.0,2012-02-10 10:45:00-05:00,1335.75,1337.5,2012-02-10 10:55:00-05:00,1337.25,1331.75,1345.5,5.5,15:55:00,1,3.0,3.25,fixed_contracts,2012-02-10 15:55:00-05:00,1337.0,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,sector_rotation_orderflow_pullback,2012-02-15,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-15,growth_minus_defensive_5d_rank_252,0.6944444444444444,0.55,large10,2856.0,24710.0,0.11558073654390935,0.02,1351.25,1351.5,1350.0,2012-02-15 10:05:00-05:00,2012-02-15 10:05:00-05:00,vwap,1350.29150355607,2,0.0,1.0,0.0,2012-02-15 09:55:00-05:00,1349.0,1351.5,2012-02-15 10:05:00-05:00,1351.25,1345.75,1359.5,5.5,15:55:00,1,2.5,5.75,fixed_contracts,2012-02-15 12:50:00-05:00,1345.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,sector_rotation_orderflow_pullback,2012-02-16,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-16,growth_minus_defensive_5d_rank_252,0.5793650793650794,0.55,large10,2479.0,23161.0,0.10703337507016104,0.02,1344.0,1345.25,1343.75,2012-02-16 10:10:00-05:00,2012-02-16 10:10:00-05:00,vwap,1342.2200237758714,2,0.0,1.0,0.0,2012-02-16 10:00:00-05:00,1341.25,1345.25,2012-02-16 10:10:00-05:00,1344.0,1338.5,1352.25,5.5,15:55:00,1,8.25,0.75,fixed_contracts,2012-02-16 11:55:00-05:00,1352.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,sector_rotation_orderflow_pullback,2012-02-21,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-21,growth_minus_defensive_5d_rank_252,0.6587301587301587,0.55,large10,5350.0,12678.0,0.42199085029184413,0.02,1362.75,1363.0,1361.0,2012-02-21 10:35:00-05:00,2012-02-21 10:35:00-05:00,vwap,1360.8235743753507,2,0.0,1.0,0.0,2012-02-21 10:25:00-05:00,1360.75,1363.0,2012-02-21 10:35:00-05:00,1363.0,1357.5,1371.25,5.5,15:55:00,1,2.75,6.0,fixed_contracts,2012-02-21 14:40:00-05:00,1357.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,sector_rotation_orderflow_pullback,2012-02-22,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-22,growth_minus_defensive_5d_rank_252,0.6865079365079365,0.55,large10,2190.0,18854.0,0.11615572292351756,0.02,1359.75,1359.75,1357.75,2012-02-22 11:05:00-05:00,2012-02-22 11:05:00-05:00,vwap,1358.2257624682966,3,0.0,1.0,0.0,2012-02-22 10:55:00-05:00,1356.75,1359.75,2012-02-22 11:05:00-05:00,1360.0,1354.5,1368.25,5.5,15:55:00,1,0.0,6.5,fixed_contracts,2012-02-22 11:40:00-05:00,1354.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,sector_rotation_orderflow_pullback,2012-02-24,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-24,growth_minus_defensive_5d_rank_252,0.7976190476190477,0.55,large10,2126.0,10826.0,0.19637908738222798,0.02,1365.25,1365.25,1364.25,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,vwap,1364.1640155288499,2,0.0,1.0,0.0,2012-02-24 09:50:00-05:00,1364.0,1365.25,2012-02-24 10:00:00-05:00,1365.25,1359.75,1373.5,5.5,15:55:00,1,2.25,3.75,fixed_contracts,2012-02-24 15:55:00-05:00,1363.25,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,sector_rotation_orderflow_pullback,2012-02-28,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-02-28,growth_minus_defensive_5d_rank_252,0.6746031746031746,0.55,large10,3725.0,8587.0,0.4337952719226738,0.02,1368.25,1368.5,1366.5,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,vwap,1366.5961168517094,2,0.0,1.0,0.0,2012-02-28 09:50:00-05:00,1366.0,1368.5,2012-02-28 10:00:00-05:00,1370.75,1365.25,1379.0,5.5,15:55:00,1,1.25,5.0,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,sector_rotation_orderflow_pullback,2012-03-01,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-01,growth_minus_defensive_5d_rank_252,0.6587301587301587,0.55,large10,1048.0,11436.0,0.09164043371808324,0.02,1371.25,1371.5,1370.0,2012-03-01 10:25:00-05:00,2012-03-01 10:25:00-05:00,vwap,1370.0319620200567,2,0.0,1.0,0.0,2012-03-01 10:15:00-05:00,1369.0,1371.5,2012-03-01 10:25:00-05:00,1371.5,1366.0,1379.75,5.5,15:55:00,1,3.75,4.0,fixed_contracts,2012-03-01 15:55:00-05:00,1373.0,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,sector_rotation_orderflow_pullback,2012-03-14,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-14,growth_minus_defensive_5d_rank_252,0.8095238095238095,0.55,large10,1272.0,16802.0,0.07570527318176408,0.02,1393.75,1393.75,1392.0,2012-03-14 10:10:00-04:00,2012-03-14 10:10:00-04:00,vwap,1391.692423377592,5,0.0,1.0,0.0,2012-03-14 10:00:00-04:00,1391.5,1393.75,2012-03-14 10:10:00-04:00,1394.0,1388.25,1402.625,5.75,15:55:00,1,0.25,6.25,fixed_contracts,2012-03-14 11:15:00-04:00,1388.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,sector_rotation_orderflow_pullback,2012-03-15,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-15,growth_minus_defensive_5d_rank_252,0.8055555555555556,0.55,large10,388.0,17802.0,0.021795303898438378,0.02,1389.0,1390.0,1388.25,2012-03-15 10:10:00-04:00,2012-03-15 10:10:00-04:00,vwap,1388.9760458187936,3,0.0,1.0,0.0,2012-03-15 10:00:00-04:00,1388.25,1390.5,2012-03-15 10:10:00-04:00,1389.25,1383.5,1397.875,5.75,15:55:00,1,8.25,1.25,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,300.0,295.0,1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,sector_rotation_orderflow_pullback,2012-03-16,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-16,growth_minus_defensive_5d_rank_252,0.7936507936507936,0.55,large10,591.0,6773.0,0.08725823121216596,0.02,1399.0,1399.25,1398.0,2012-03-16 11:00:00-04:00,2012-03-16 11:00:00-04:00,vwap,1398.0919613219585,4,0.0,1.0,0.0,2012-03-16 10:50:00-04:00,1398.0,1399.25,2012-03-16 11:00:00-04:00,1399.5,1393.75,1408.125,5.75,15:55:00,1,0.75,3.0,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,sector_rotation_orderflow_pullback,2012-03-19,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-19,growth_minus_defensive_5d_rank_252,0.7619047619047619,0.55,large10,588.0,7768.0,0.0756951596292482,0.02,1401.0,1401.0,1400.25,2012-03-19 10:00:00-04:00,2012-03-19 10:00:00-04:00,vwap,1399.2264411639187,5,0.0,1.0,0.0,2012-03-19 09:45:00-04:00,1398.0,1401.25,2012-03-19 10:00:00-04:00,1401.0,1395.25,1409.625,5.75,15:55:00,1,7.0,2.75,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,sector_rotation_orderflow_pullback,2012-03-20,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-20,growth_minus_defensive_5d_rank_252,0.9246031746031746,0.55,large10,314.0,9806.0,0.03202121150316133,0.02,1394.75,1395.25,1394.0,2012-03-20 10:05:00-04:00,2012-03-20 10:05:00-04:00,vwap,1394.299995875991,2,0.0,1.0,0.0,2012-03-20 09:55:00-04:00,1394.0,1395.5,2012-03-20 10:05:00-04:00,1395.0,1389.25,1403.625,5.75,15:55:00,1,6.5,0.75,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,212.5,207.5,0.7391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,sector_rotation_orderflow_pullback,2012-03-22,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-22,growth_minus_defensive_5d_rank_252,0.753968253968254,0.55,large10,1818.0,11806.0,0.15398949686600033,0.02,1390.5,1390.75,1387.5,2012-03-22 10:05:00-04:00,2012-03-22 10:05:00-04:00,vwap,1388.4898422012725,6,0.0,1.0,0.0,2012-03-22 09:55:00-04:00,1387.5,1390.75,2012-03-22 10:05:00-04:00,1390.75,1385.0,1399.375,5.75,15:55:00,1,0.0,6.75,fixed_contracts,2012-03-22 10:50:00-04:00,1384.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,sector_rotation_orderflow_pullback,2012-03-23,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-23,growth_minus_defensive_5d_rank_252,0.6349206349206349,0.55,large10,2175.0,16343.0,0.13308450100960656,0.02,1387.25,1387.5,1385.75,2012-03-23 10:55:00-04:00,2012-03-23 10:55:00-04:00,vwap,1384.7349104176094,3,0.0,1.0,0.0,2012-03-23 10:45:00-04:00,1384.75,1387.5,2012-03-23 10:55:00-04:00,1387.5,1381.75,1396.125,5.75,15:55:00,1,5.75,1.75,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,225.0,220.0,0.782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,sector_rotation_orderflow_pullback,2012-03-26,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-26,growth_minus_defensive_5d_rank_252,0.6388888888888888,0.55,large10,707.0,4643.0,0.15227223777729915,0.02,1403.25,1403.75,1402.25,2012-03-26 10:00:00-04:00,2012-03-26 10:00:00-04:00,vwap,1402.6974269902853,0,0.0,1.0,0.0,2012-03-26 09:35:00-04:00,1402.0,1403.75,2012-03-26 10:00:00-04:00,1403.5,1397.75,1412.125,5.75,15:55:00,1,7.25,1.0,fixed_contracts,2012-03-26 15:55:00-04:00,1409.25,eod_flatten,287.5,282.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,sector_rotation_orderflow_pullback,2012-03-27,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-03-27,growth_minus_defensive_5d_rank_252,0.5674603174603174,0.55,large10,1795.0,7727.0,0.2323023165523489,0.02,1413.5,1413.75,1412.5,2012-03-27 10:20:00-04:00,2012-03-27 10:20:00-04:00,vwap,1412.6698532497671,0,0.0,1.0,0.0,2012-03-27 09:55:00-04:00,1412.5,1414.0,2012-03-27 10:20:00-04:00,1413.75,1408.0,1422.375,5.75,15:55:00,1,0.0,7.0,fixed_contracts,2012-03-27 15:45:00-04:00,1407.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,sector_rotation_orderflow_pullback,2012-04-18,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-18,growth_minus_defensive_5d_rank_252,0.5952380952380952,0.55,large10,297.0,13045.0,0.022767343809888846,0.02,1383.5,1384.0,1383.25,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,vwap,1381.694138673501,5,0.0,1.0,0.0,2012-04-18 09:50:00-04:00,1381.25,1384.0,2012-04-18 10:00:00-04:00,1384.0,1378.25,1392.625,5.75,15:55:00,1,1.75,5.5,fixed_contracts,2012-04-18 15:55:00-04:00,1381.0,eod_flatten,-150.0,-155.0,-0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,sector_rotation_orderflow_pullback,2012-04-27,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-04-27,growth_minus_defensive_5d_rank_252,0.5992063492063492,0.55,large10,1000.0,14168.0,0.07058159232072275,0.02,1397.0,1397.25,1395.25,2012-04-27 10:55:00-04:00,2012-04-27 10:55:00-04:00,vwap,1396.3359895003282,0,0.0,1.0,0.0,2012-04-27 10:40:00-04:00,1395.25,1397.25,2012-04-27 10:55:00-04:00,1397.25,1391.5,1405.875,5.75,15:55:00,1,5.5,0.5,fixed_contracts,2012-04-27 15:55:00-04:00,1398.5,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,sector_rotation_orderflow_pullback,2012-05-01,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-01,growth_minus_defensive_5d_rank_252,0.7777777777777778,0.55,large10,14041.0,74187.0,0.18926496556000377,0.02,1400.0,1400.5,1391.75,2012-05-01 10:05:00-04:00,2012-05-01 10:05:00-04:00,vwap,1395.341820034648,0,0.0,1.0,0.0,2012-05-01 09:40:00-04:00,1391.75,1400.5,2012-05-01 10:05:00-04:00,1400.5,1394.75,1409.125,5.75,15:55:00,1,10.5,0.75,fixed_contracts,2012-05-01 11:45:00-04:00,1408.875,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,sector_rotation_orderflow_pullback,2012-05-24,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-24,growth_minus_defensive_5d_rank_252,0.5992063492063492,0.55,large10,2625.0,13221.0,0.19854776491944634,0.02,1319.25,1320.75,1318.25,2012-05-24 11:10:00-04:00,2012-05-24 11:10:00-04:00,vwap,1317.9986318986919,8,0.0,1.0,0.0,2012-05-24 11:00:00-04:00,1317.75,1320.75,2012-05-24 11:10:00-04:00,1319.25,1313.75,1327.5,5.5,15:55:00,1,3.5,7.25,fixed_contracts,2012-05-24 12:00:00-04:00,1313.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,sector_rotation_orderflow_pullback,2012-05-25,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-25,growth_minus_defensive_5d_rank_252,0.7301587301587301,0.55,large10,197.0,6577.0,0.02995286604835031,0.02,1320.75,1321.25,1319.75,2012-05-25 11:15:00-04:00,2012-05-25 11:15:00-04:00,vwap,1319.7851132534092,2,0.0,1.0,0.0,2012-05-25 11:05:00-04:00,1319.5,1321.25,2012-05-25 11:15:00-04:00,1321.25,1315.75,1329.5,5.5,15:55:00,1,0.75,6.0,fixed_contracts,2012-05-25 14:20:00-04:00,1315.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,sector_rotation_orderflow_pullback,2012-05-29,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-05-29,growth_minus_defensive_5d_rank_252,0.753968253968254,0.55,large10,573.0,10959.0,0.05228579249931563,0.02,1328.25,1328.5,1327.25,2012-05-29 10:00:00-04:00,2012-05-29 10:00:00-04:00,vwap,1326.426483844841,4,0.0,1.0,0.0,2012-05-29 09:40:00-04:00,1324.75,1328.5,2012-05-29 10:00:00-04:00,1328.25,1322.75,1336.5,5.5,15:55:00,1,5.5,6.0,fixed_contracts,2012-05-29 12:00:00-04:00,1322.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,sector_rotation_orderflow_pullback,2012-06-20,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-20,growth_minus_defensive_5d_rank_252,0.5555555555555556,0.55,large10,1973.0,9417.0,0.2095147074439843,0.02,1350.5,1351.75,1350.5,2012-06-20 10:20:00-04:00,2012-06-20 10:20:00-04:00,vwap,1349.8180196548021,2,0.0,1.0,0.0,2012-06-20 10:10:00-04:00,1349.5,1351.75,2012-06-20 10:20:00-04:00,1350.75,1345.25,1359.0,5.5,15:55:00,1,0.5,6.25,fixed_contracts,2012-06-20 12:25:00-04:00,1345.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,sector_rotation_orderflow_pullback,2012-06-22,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-06-22,growth_minus_defensive_5d_rank_252,0.7261904761904762,0.55,large10,7271.0,29307.0,0.24809772409322006,0.02,1326.75,1326.75,1324.25,2012-06-22 10:05:00-04:00,2012-06-22 10:05:00-04:00,vwap,1324.459645448209,2,0.0,1.0,0.0,2012-06-22 09:55:00-04:00,1323.25,1326.75,2012-06-22 10:05:00-04:00,1327.0,1321.5,1335.25,5.5,15:55:00,1,0.25,5.75,fixed_contracts,2012-06-22 10:30:00-04:00,1321.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,sector_rotation_orderflow_pullback,2012-07-19,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-19,growth_minus_defensive_5d_rank_252,0.5912698412698413,0.55,large10,780.0,20272.0,0.03847671665351223,0.02,1371.75,1372.5,1370.5,2012-07-19 11:05:00-04:00,2012-07-19 11:05:00-04:00,vwap,1370.26355247197,3,0.0,1.0,0.0,2012-07-19 10:55:00-04:00,1370.0,1372.5,2012-07-19 11:05:00-04:00,1372.25,1366.75,1380.5,5.5,15:55:00,1,3.75,5.0,fixed_contracts,2012-07-19 15:55:00-04:00,1370.5,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,sector_rotation_orderflow_pullback,2012-07-20,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-20,growth_minus_defensive_5d_rank_252,0.8888888888888888,0.55,large10,899.0,13595.0,0.06612725266642148,0.02,1363.25,1364.0,1361.75,2012-07-20 10:00:00-04:00,2012-07-20 10:00:00-04:00,vwap,1363.2228319634303,0,0.0,1.0,0.0,2012-07-20 09:35:00-04:00,1361.75,1364.75,2012-07-20 10:00:00-04:00,1363.5,1358.0,1371.75,5.5,15:55:00,1,2.0,6.25,fixed_contracts,2012-07-20 12:35:00-04:00,1357.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,sector_rotation_orderflow_pullback,2012-07-23,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2012-07-23,growth_minus_defensive_5d_rank_252,0.6984126984126984,0.55,large10,251.0,10203.0,0.024600607664412428,0.02,1334.5,1335.0,1333.75,2012-07-23 10:35:00-04:00,2012-07-23 10:35:00-04:00,vwap,1334.4755029390792,2,0.0,1.0,0.0,2012-07-23 10:25:00-04:00,1333.75,1335.0,2012-07-23 10:35:00-04:00,1334.5,1329.0,1342.75,5.5,15:55:00,1,8.25,0.25,fixed_contracts,2012-07-23 12:55:00-04:00,1342.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
