trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,daily_time_series_momentum,2011-08-31,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-08-31 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-08-31 10:00:00-04:00,2257.0,2243.25,2284.5,13.75,15:55:00,1,11.5,15.0,fixed_contracts,2011-08-31 11:50:00-04:00,2243.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_time_series_momentum,2011-09-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-01 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-01 10:00:00-04:00,2244.75,2231.25,2271.75,13.5,15:55:00,1,19.0,14.75,fixed_contracts,2011-09-01 13:05:00-04:00,2231.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_time_series_momentum,2011-09-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-02 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-02 10:00:00-04:00,2180.0,2166.75,2206.5,13.25,15:55:00,1,9.75,18.5,fixed_contracts,2011-09-02 14:10:00-04:00,2166.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_time_series_momentum,2011-09-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-06 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-06 10:00:00-04:00,2128.5,2115.5,2154.5,13.0,15:55:00,1,7.25,13.75,fixed_contracts,2011-09-06 10:30:00-04:00,2115.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_time_series_momentum,2011-09-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-07 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-07 10:00:00-04:00,2200.75,2187.5,2227.25,13.25,15:55:00,1,22.0,8.0,fixed_contracts,2011-09-07 15:55:00-04:00,2218.25,eod_flatten,350.0,345.0,1.320754716981132,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_time_series_momentum,2011-09-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-08 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-08 10:00:00-04:00,2218.0,2204.5,2245.0,13.5,15:55:00,1,26.0,12.5,fixed_contracts,2011-09-08 15:55:00-04:00,2214.5,eod_flatten,-70.0,-75.0,-0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_time_series_momentum,2011-09-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-09 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-09 10:00:00-04:00,2190.0,2176.75,2216.5,13.25,15:55:00,1,16.5,20.5,fixed_contracts,2011-09-09 11:40:00-04:00,2176.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_time_series_momentum,2011-09-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-12 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-12 10:00:00-04:00,2170.75,2157.5,2197.25,13.25,15:55:00,1,10.0,14.75,fixed_contracts,2011-09-12 10:45:00-04:00,2157.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_time_series_momentum,2011-09-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-13 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-13 10:00:00-04:00,2201.25,2188.0,2227.75,13.25,15:55:00,1,8.0,13.5,fixed_contracts,2011-09-13 11:20:00-04:00,2187.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_time_series_momentum,2011-09-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-14 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-14 10:00:00-04:00,2229.25,2215.75,2256.25,13.5,15:55:00,1,1.25,18.5,fixed_contracts,2011-09-14 10:15:00-04:00,2215.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_time_series_momentum,2011-09-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-15 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-15 10:00:00-04:00,2265.5,2251.75,2293.0,13.75,15:55:00,1,9.0,14.25,fixed_contracts,2011-09-15 10:55:00-04:00,2251.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_time_series_momentum,2011-09-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-16 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-16 10:00:00-04:00,2292.5,2278.5,2320.5,14.0,15:55:00,1,11.5,11.0,fixed_contracts,2011-09-16 15:55:00-04:00,2298.0,eod_flatten,110.0,105.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_time_series_momentum,2011-09-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-19 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-19 10:00:00-04:00,2255.5,2241.75,2283.0,13.75,15:55:00,1,29.5,1.25,fixed_contracts,2011-09-19 11:20:00-04:00,2282.75,target,545.0,540.0,1.981818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_time_series_momentum,2011-09-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-20 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-20 10:00:00-04:00,2305.5,2291.5,2333.5,14.0,15:55:00,1,27.0,16.25,fixed_contracts,2011-09-20 15:25:00-04:00,2291.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_time_series_momentum,2011-09-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-21 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-21 10:00:00-04:00,2310.25,2296.25,2338.25,14.0,15:55:00,1,3.0,14.0,fixed_contracts,2011-09-21 10:30:00-04:00,2296.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_time_series_momentum,2011-09-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-22 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-22 10:00:00-04:00,2180.0,2166.75,2206.5,13.25,15:55:00,1,31.0,0.75,fixed_contracts,2011-09-22 10:20:00-04:00,2206.25,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_time_series_momentum,2011-09-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-23 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-23 10:00:00-04:00,2180.75,2167.5,2207.25,13.25,15:55:00,1,26.75,10.75,fixed_contracts,2011-09-23 13:55:00-04:00,2207.0,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_time_series_momentum,2011-09-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-26 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-26 10:00:00-04:00,2185.75,2172.5,2212.25,13.25,15:55:00,1,3.75,18.5,fixed_contracts,2011-09-26 10:10:00-04:00,2172.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_time_series_momentum,2011-09-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-27 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-27 10:00:00-04:00,2263.0,2249.25,2290.5,13.75,15:55:00,1,22.25,18.75,fixed_contracts,2011-09-27 15:40:00-04:00,2249.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_time_series_momentum,2011-09-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-28 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-28 10:00:00-04:00,2268.75,2255.0,2296.25,13.75,15:55:00,1,0.25,20.25,fixed_contracts,2011-09-28 10:15:00-04:00,2254.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,daily_time_series_momentum,2011-09-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-29 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-29 10:00:00-04:00,2241.25,2227.75,2268.25,13.5,15:55:00,1,3.25,19.5,fixed_contracts,2011-09-29 10:20:00-04:00,2227.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,daily_time_series_momentum,2011-09-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-09-30 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-09-30 10:00:00-04:00,2151.0,2138.0,2177.0,13.0,15:55:00,1,26.75,2.5,fixed_contracts,2011-09-30 10:20:00-04:00,2176.75,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_time_series_momentum,2011-10-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-03 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-03 10:00:00-04:00,2108.25,2095.5,2133.75,12.75,15:55:00,1,33.5,3.25,fixed_contracts,2011-10-03 10:05:00-04:00,2133.5,target,505.0,500.0,1.9803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_time_series_momentum,2011-10-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-04 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-04 10:00:00-04:00,2053.0,2040.5,2078.0,12.5,15:55:00,1,26.25,10.5,fixed_contracts,2011-10-04 10:40:00-04:00,2077.75,target,495.0,490.0,1.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_time_series_momentum,2011-10-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-05 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-05 10:00:00-04:00,2110.5,2097.75,2136.0,12.75,15:55:00,1,26.5,2.5,fixed_contracts,2011-10-05 10:40:00-04:00,2135.75,target,505.0,500.0,1.9803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_time_series_momentum,2011-10-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-06 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-06 10:00:00-04:00,2173.75,2160.5,2200.25,13.25,15:55:00,1,28.75,5.5,fixed_contracts,2011-10-06 10:35:00-04:00,2200.0,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_time_series_momentum,2011-10-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-07 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-07 10:00:00-04:00,2209.0,2195.5,2236.0,13.5,15:55:00,1,6.0,19.0,fixed_contracts,2011-10-07 11:10:00-04:00,2195.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_time_series_momentum,2011-10-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-10 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-10 10:00:00-04:00,2251.25,2237.5,2278.75,13.75,15:55:00,1,18.5,5.0,fixed_contracts,2011-10-10 15:55:00-04:00,2268.25,eod_flatten,340.0,335.0,1.2363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_time_series_momentum,2011-10-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-11 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-11 10:00:00-04:00,2276.5,2262.75,2304.0,13.75,15:55:00,1,19.75,5.0,fixed_contracts,2011-10-11 15:55:00-04:00,2289.0,eod_flatten,250.0,245.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_time_series_momentum,2011-10-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-12 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-12 10:00:00-04:00,2316.75,2302.75,2344.75,14.0,15:55:00,1,12.25,15.5,fixed_contracts,2011-10-12 15:45:00-04:00,2302.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_time_series_momentum,2011-10-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-13 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-13 10:00:00-04:00,2300.0,2286.0,2328.0,14.0,15:55:00,1,26.25,3.5,fixed_contracts,2011-10-13 15:55:00-04:00,2319.0,eod_flatten,380.0,375.0,1.3571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_time_series_momentum,2011-10-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-14 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-14 10:00:00-04:00,2356.0,2341.75,2384.5,14.25,15:55:00,1,4.0,17.0,fixed_contracts,2011-10-14 11:25:00-04:00,2341.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_time_series_momentum,2011-10-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-17 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-17 10:00:00-04:00,2354.0,2339.75,2382.5,14.25,15:55:00,1,1.75,17.0,fixed_contracts,2011-10-17 12:00:00-04:00,2339.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_time_series_momentum,2011-10-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-20 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-20 10:00:00-04:00,2301.5,2287.5,2329.5,14.0,15:55:00,1,12.0,17.0,fixed_contracts,2011-10-20 11:00:00-04:00,2287.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_time_series_momentum,2011-10-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-21 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-21 10:00:00-04:00,2331.5,2317.5,2359.5,14.0,15:55:00,1,14.0,16.0,fixed_contracts,2011-10-21 13:00:00-04:00,2317.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_time_series_momentum,2011-10-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-24 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-24 10:00:00-04:00,2351.5,2337.25,2380.0,14.25,15:55:00,1,28.5,4.75,fixed_contracts,2011-10-24 11:45:00-04:00,2379.75,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_time_series_momentum,2011-10-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-25 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-25 10:00:00-04:00,2362.75,2348.5,2391.25,14.25,15:55:00,1,6.0,14.75,fixed_contracts,2011-10-25 11:20:00-04:00,2348.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_time_series_momentum,2011-10-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-26 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-26 10:00:00-04:00,2340.5,2326.25,2369.0,14.25,15:55:00,1,1.0,17.5,fixed_contracts,2011-10-26 10:10:00-04:00,2326.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_time_series_momentum,2011-10-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-27 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-27 10:00:00-04:00,2376.75,2362.25,2405.75,14.5,15:55:00,1,1.5,15.25,fixed_contracts,2011-10-27 10:30:00-04:00,2362.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_time_series_momentum,2011-10-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-28 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-28 10:00:00-04:00,2390.0,2375.5,2419.0,14.5,15:55:00,1,11.25,8.0,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,215.0,210.0,0.7413793103448276,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_time_series_momentum,2011-10-31,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-31 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-10-31 10:00:00-04:00,2369.75,2355.5,2398.25,14.25,15:55:00,1,16.5,11.0,fixed_contracts,2011-10-31 15:55:00-04:00,2366.0,eod_flatten,-75.0,-80.0,-0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_time_series_momentum,2011-11-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-01 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-01 10:00:00-04:00,2307.25,2293.25,2335.25,14.0,15:55:00,1,4.5,17.0,fixed_contracts,2011-11-01 10:00:00-04:00,2293.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,daily_time_series_momentum,2011-11-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-02 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-02 10:00:00-04:00,2306.75,2292.75,2334.75,14.0,15:55:00,1,18.25,13.5,fixed_contracts,2011-11-02 15:55:00-04:00,2312.25,eod_flatten,110.0,105.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,daily_time_series_momentum,2011-11-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-03 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-03 10:00:00-04:00,2319.75,2305.75,2347.75,14.0,15:55:00,1,28.5,13.25,fixed_contracts,2011-11-03 13:05:00-04:00,2347.5,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,daily_time_series_momentum,2011-11-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-04 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-04 10:00:00-04:00,2340.25,2326.0,2368.75,14.25,15:55:00,1,20.5,13.25,fixed_contracts,2011-11-04 15:55:00-04:00,2349.5,eod_flatten,185.0,180.0,0.6491228070175439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_time_series_momentum,2011-11-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-07 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-07 10:00:00-05:00,2358.75,2344.5,2387.25,14.25,15:55:00,1,1.25,16.5,fixed_contracts,2011-11-07 10:20:00-05:00,2344.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,daily_time_series_momentum,2011-11-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-08 10:00:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-11-08 10:00:00-05:00,2394.25,2379.75,2423.25,14.5,15:55:00,1,0.5,21.5,fixed_contracts,2011-11-08 10:25:00-05:00,2379.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
