trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,variance_risk_premium_intraday,2011-10-10,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-10-10,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,vrp_rank_252,0.844311377245509,0.7,0.35,0.65,0.65,0.5,36.2,0.13104400000000002,0.07284669949774335,0.058197300502256674,1.7989009921315586,-0.06535882595564285,0.844311377245509,0.16766467065868262,0.8862275449101796,0.030864197530864196,0.004,1.0,15:55:00,2011-10-10 10:00:00-04:00,1177.75,1173.0,1182.5,4.75,1,5.0,1.25,fixed_contracts,2011-10-10 10:20:00-04:00,1182.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_risk_premium_intraday,2011-10-11,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-10-11,2011-10-11 10:00:00-04:00,2011-10-11 10:00:00-04:00,vrp_rank_252,0.7619047619047619,0.7,0.35,0.65,0.65,0.5,33.02,0.10903204000000004,0.07043766372845381,0.03859437627154623,1.5479224356493775,-0.10354954353701416,0.7619047619047619,0.08333333333333333,0.8690476190476191,0.012269938650306749,0.004,1.0,15:55:00,2011-10-11 10:00:00-04:00,1186.5,1181.75,1191.25,4.75,1,4.75,3.0,fixed_contracts,2011-10-11 10:30:00-04:00,1191.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_risk_premium_intraday,2011-10-12,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-10-12,2011-10-12 10:00:00-04:00,2011-10-12 10:00:00-04:00,vrp_rank_252,0.7633136094674556,0.7,0.35,0.65,0.65,0.5,32.86,0.10797796,0.06918307685719258,0.03879488314280742,1.5607568339709386,-0.05795754661062477,0.7633136094674556,0.10059171597633136,0.8520710059171598,0.04878048780487805,0.004,1.0,15:55:00,2011-10-12 10:00:00-04:00,1203.0,1198.0,1208.0,5.0,1,5.25,3.5,fixed_contracts,2011-10-12 10:18:00-04:00,1207.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_risk_premium_intraday,2011-10-19,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-10-19,2011-10-19 10:00:00-04:00,2011-10-19 10:00:00-04:00,vrp_rank_252,0.7976878612716763,0.7,0.35,0.65,0.65,0.5,33.39,0.11148921000000002,0.06697263527352029,0.04451657472647973,1.664697970218304,0.005922198454933497,0.7976878612716763,0.1329479768786127,0.8323699421965318,0.6904761904761905,0.004,1.0,15:55:00,2011-10-19 10:00:00-04:00,1219.5,1214.5,1224.5,5.0,1,5.75,4.25,fixed_contracts,2011-10-19 10:28:00-04:00,1224.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_risk_premium_intraday,2011-10-20,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-10-20,2011-10-20 10:00:00-04:00,2011-10-20 10:00:00-04:00,vrp_rank_252,0.8103448275862069,0.7,0.35,0.65,0.65,0.5,34.44,0.11861135999999999,0.06743059834281238,0.0511807616571876,1.75901390340611,0.01238587851438018,0.8103448275862069,0.1896551724137931,0.8390804597701149,0.7869822485207101,0.004,1.0,15:55:00,2011-10-20 10:00:00-04:00,1205.0,1200.0,1210.0,5.0,1,7.0,0.5,fixed_contracts,2011-10-20 10:00:00-04:00,1209.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_risk_premium_intraday,2011-10-21,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-10-21,2011-10-21 10:00:00-04:00,2011-10-21 10:00:00-04:00,vrp_rank_252,0.8342857142857143,0.7,0.35,0.65,0.65,0.5,34.78,0.12096484,0.06722509649145389,0.053739743508546114,1.7994000204280536,0.023841635751118334,0.8342857142857143,0.2057142857142857,0.8285714285714286,0.8764705882352941,0.004,1.0,15:55:00,2011-10-21 10:00:00-04:00,1228.5,1223.5,1233.5,5.0,1,5.0,2.25,fixed_contracts,2011-10-21 10:20:00-04:00,1233.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_risk_premium_intraday,2011-10-24,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-10-24,2011-10-24 10:00:00-04:00,2011-10-24 10:00:00-04:00,vrp_rank_252,0.7272727272727273,0.7,0.35,0.65,0.65,0.5,31.32,0.09809423999999999,0.061292920131263424,0.03680131986873656,1.6004171409997068,0.010527347111779016,0.7272727272727273,0.11931818181818182,0.7954545454545454,0.7485380116959064,0.004,1.0,15:55:00,2011-10-24 10:00:00-04:00,1241.0,1236.0,1246.0,5.0,1,5.25,2.0,fixed_contracts,2011-10-24 10:28:00-04:00,1245.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_risk_premium_intraday,2011-10-26,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-10-26,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,vrp_rank_252,0.797752808988764,0.7,0.35,0.65,0.65,0.5,32.22,0.10381283999999999,0.056330765784180385,0.047482074215819604,1.8429154753148094,0.0029654994893398776,0.797752808988764,0.2303370786516854,0.7191011235955056,0.6127167630057804,0.004,1.0,15:55:00,2011-10-26 10:00:00-04:00,1235.0,1230.0,1240.0,5.0,1,0.75,5.5,fixed_contracts,2011-10-26 10:09:00-04:00,1229.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,variance_risk_premium_intraday,2011-11-01,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-01,2011-11-01 10:00:00-04:00,2011-11-01 10:00:00-04:00,vrp_rank_252,0.7692307692307693,0.7,0.35,0.65,0.65,0.5,29.96,0.08976016000000002,0.04925708710810789,0.04050307289189213,1.8222790926105166,0.012745150369363661,0.7692307692307693,0.23626373626373626,0.6868131868131868,0.7853107344632768,0.004,1.0,15:55:00,2011-11-01 10:00:00-04:00,1221.0,1216.0,1226.0,5.0,1,0.0,6.25,fixed_contracts,2011-11-01 10:00:00-04:00,1215.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,variance_risk_premium_intraday,2011-11-02,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-02,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,vrp_rank_252,0.8907103825136612,0.7,0.35,0.65,0.65,0.5,34.77,0.12089529,0.047936719308473846,0.07295857069152616,2.5219767173059164,0.025476496475706552,0.8907103825136612,0.6010928961748634,0.6830601092896175,0.8820224719101124,0.004,1.0,15:55:00,2011-11-02 10:00:00-04:00,1230.25,1225.25,1235.25,5.0,1,6.25,3.0,fixed_contracts,2011-11-02 10:49:00-04:00,1235.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_risk_premium_intraday,2011-11-03,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-03,2011-11-03 10:00:00-04:00,2011-11-03 10:00:00-04:00,vrp_rank_252,0.8695652173913043,0.7,0.35,0.65,0.65,0.5,32.74,0.10719076000000001,0.04198969075165287,0.06520106924834715,2.552787555259158,0.03258809926137062,0.8695652173913043,0.6195652173913043,0.6739130434782609,0.9162011173184358,0.004,1.0,15:55:00,2011-11-03 10:00:00-04:00,1238.75,1233.75,1243.75,5.0,1,0.25,7.25,fixed_contracts,2011-11-03 10:03:00-04:00,1233.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_risk_premium_intraday,2011-11-04,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-04,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,vrp_rank_252,0.8054054054054054,0.7,0.35,0.65,0.65,0.5,30.5,0.093025,0.04072747704026947,0.05229752295973052,2.2840845237730076,0.04229125983286524,0.8054054054054054,0.44324324324324327,0.6702702702702703,0.9333333333333333,0.004,1.0,15:55:00,2011-11-04 10:00:00-04:00,1243.75,1238.75,1248.75,5.0,1,1.0,6.0,fixed_contracts,2011-11-04 10:23:00-04:00,1238.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_risk_premium_intraday,2011-11-07,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-07,2011-11-07 10:00:00-05:00,2011-11-07 10:00:00-05:00,vrp_rank_252,0.8010752688172043,0.7,0.35,0.65,0.65,0.5,30.16,0.09096255999999998,0.039504819665647936,0.05145774033435205,2.3025686680731257,0.0432882585114546,0.8010752688172043,0.45161290322580644,0.6666666666666666,0.9337016574585635,0.004,1.0,15:55:00,2011-11-07 10:00:00-05:00,1253.75,1248.5,1259.0,5.25,1,0.5,5.5,fixed_contracts,2011-11-07 10:18:00-05:00,1248.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_risk_premium_intraday,2011-11-08,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-08,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,vrp_rank_252,0.8021390374331551,0.7,0.35,0.65,0.65,0.5,29.85,0.08910225,0.03720205342160126,0.051900196578398734,2.395089566434068,0.011397123686506604,0.8021390374331551,0.5026737967914439,0.6631016042780749,0.7417582417582418,0.004,1.0,15:55:00,2011-11-08 10:00:00-05:00,1268.0,1262.75,1273.25,5.25,1,0.5,5.5,fixed_contracts,2011-11-08 10:11:00-05:00,1262.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_risk_premium_intraday,2011-11-09,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-09,2011-11-09 10:00:00-05:00,2011-11-09 10:00:00-05:00,vrp_rank_252,0.7127659574468085,0.7,0.35,0.65,0.65,0.5,27.48,0.07551503999999999,0.03749979208869773,0.038015247911302265,2.013745564812342,-0.03494332278022389,0.7127659574468085,0.32978723404255317,0.6648936170212766,0.10382513661202186,0.004,1.0,15:55:00,2011-11-09 10:00:00-05:00,1239.75,1234.75,1244.75,5.0,1,5.5,3.75,fixed_contracts,2011-11-09 10:49:00-05:00,1244.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_risk_premium_intraday,2011-11-10,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-10,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,vrp_rank_252,0.9417989417989417,0.7,0.35,0.65,0.65,0.5,36.16,0.13075456,0.03808184746039147,0.09267271253960851,3.433514094503856,0.027471643291261366,0.9417989417989417,0.9153439153439153,0.6666666666666666,0.8858695652173914,0.004,1.0,15:55:00,2011-11-10 10:00:00-05:00,1234.25,1229.25,1239.25,5.0,1,3.5,6.25,fixed_contracts,2011-11-10 10:30:00-05:00,1229.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_risk_premium_intraday,2011-11-11,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-11,2011-11-11 10:00:00-05:00,2011-11-11 10:00:00-05:00,vrp_rank_252,0.8736842105263158,0.7,0.35,0.65,0.65,0.5,32.81,0.10764961,0.038820566545037065,0.06882904345496293,2.7730046102009362,0.01653152049523241,0.8736842105263158,0.7421052631578947,0.6684210526315789,0.7891891891891892,0.004,1.0,15:55:00,2011-11-11 10:00:00-05:00,1255.75,1250.5,1261.0,5.25,1,5.25,0.25,fixed_contracts,2011-11-11 10:31:00-05:00,1260.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_risk_premium_intraday,2011-11-14,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-14,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,vrp_rank_252,0.8115183246073299,0.7,0.35,0.65,0.65,0.5,30.04,0.09024016,0.03760635223205543,0.05263380776794457,2.3995988614678723,0.001176067433592519,0.8115183246073299,0.5026178010471204,0.6596858638743456,0.532258064516129,0.004,1.0,15:55:00,2011-11-14 10:00:00-05:00,1253.75,1248.5,1259.0,5.25,1,3.5,5.5,fixed_contracts,2011-11-14 12:05:00-05:00,1248.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_risk_premium_intraday,2011-11-15,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-15,2011-11-15 10:00:00-05:00,2011-11-15 10:00:00-05:00,vrp_rank_252,0.8541666666666666,0.7,0.35,0.65,0.65,0.5,31.13,0.09690768999999998,0.037768072344978254,0.05913961765502172,2.5658627508132565,0.0072394210766229886,0.8541666666666666,0.6354166666666666,0.6614583333333334,0.6577540106951871,0.004,1.0,15:55:00,2011-11-15 10:00:00-05:00,1251.25,1246.0,1256.5,5.25,1,0.25,5.25,fixed_contracts,2011-11-15 10:18:00-05:00,1245.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_risk_premium_intraday,2011-11-16,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-16,2011-11-16 10:00:00-05:00,2011-11-16 10:00:00-05:00,vrp_rank_252,0.8549222797927462,0.7,0.35,0.65,0.65,0.5,31.22,0.09746883999999999,0.037539632683271144,0.05992920731672884,2.5964249789645706,0.021913959405426578,0.8549222797927462,0.6476683937823834,0.6528497409326425,0.8404255319148937,0.004,1.0,15:55:00,2011-11-16 10:00:00-05:00,1246.75,1241.75,1251.75,5.0,1,5.25,4.25,fixed_contracts,2011-11-16 11:01:00-05:00,1251.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_risk_premium_intraday,2011-11-17,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-17,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,vrp_rank_252,0.9020618556701031,0.7,0.35,0.65,0.65,0.5,33.51,0.11229200999999997,0.036800696444078566,0.0754913135559214,3.051355567975083,-0.01718139898368712,0.9020618556701031,0.8247422680412371,0.6391752577319587,0.15873015873015872,0.004,1.0,15:55:00,2011-11-17 10:00:00-05:00,1228.75,1223.75,1233.75,5.0,1,5.5,3.0,fixed_contracts,2011-11-17 10:33:00-05:00,1233.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_risk_premium_intraday,2011-11-18,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-18,2011-11-18 10:00:00-05:00,2011-11-18 10:00:00-05:00,vrp_rank_252,0.9076923076923077,0.7,0.35,0.65,0.65,0.5,34.51,0.11909400999999997,0.03667137955490913,0.08242263044509085,3.247601029617035,0.013593586990127915,0.9076923076923077,0.8923076923076924,0.6358974358974359,0.7736842105263158,0.004,1.0,15:55:00,2011-11-18 10:00:00-05:00,1218.0,1213.0,1223.0,5.0,1,0.25,6.0,fixed_contracts,2011-11-18 10:25:00-05:00,1212.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_risk_premium_intraday,2011-11-22,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-22,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,vrp_rank_252,0.8520408163265306,0.7,0.35,0.65,0.65,0.5,32.0,0.1024,0.037262286954291964,0.06513771304570803,2.74808682906687,0.012503905277763468,0.8520408163265306,0.7295918367346939,0.6479591836734694,0.7539267015706806,0.004,1.0,15:55:00,2011-11-22 10:00:00-05:00,1192.0,1187.0,1197.0,5.0,1,1.25,5.0,fixed_contracts,2011-11-22 10:15:00-05:00,1186.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_risk_premium_intraday,2011-11-23,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-23,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,vrp_rank_252,0.8477157360406091,0.7,0.35,0.65,0.65,0.5,31.97,0.10220808999999999,0.038454332478297173,0.06375375752170281,2.65790831391194,0.004614139866681091,0.8477157360406091,0.6954314720812182,0.6751269035532995,0.6197916666666666,0.004,1.0,15:55:00,2011-11-23 10:00:00-05:00,1168.75,1164.0,1173.5,4.75,1,1.25,4.75,fixed_contracts,2011-11-23 10:30:00-05:00,1163.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_risk_premium_intraday,2011-11-28,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-28,2011-11-28 10:00:00-05:00,2011-11-28 10:00:00-05:00,vrp_rank_252,0.9040404040404041,0.7,0.35,0.65,0.65,0.5,33.98,0.11546403999999999,0.03724937007679774,0.07821466992320225,3.099758190861901,0.01828546260647341,0.9040404040404041,0.8282828282828283,0.6414141414141414,0.8134715025906736,0.004,1.0,15:55:00,2011-11-28 10:00:00-05:00,1194.0,1189.0,1199.0,5.0,1,2.25,5.25,fixed_contracts,2011-11-28 12:58:00-05:00,1188.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_risk_premium_intraday,2011-11-29,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-29,2011-11-29 10:00:00-05:00,2011-11-29 10:00:00-05:00,vrp_rank_252,0.8542713567839196,0.7,0.35,0.65,0.65,0.5,32.13,0.10323369000000002,0.03586177732490677,0.06737191267509324,2.878655150432324,-0.00811940088082816,0.8542713567839196,0.7688442211055276,0.6231155778894473,0.22164948453608246,0.004,1.0,15:55:00,2011-11-29 10:00:00-05:00,1196.25,1191.25,1201.25,5.0,1,6.0,2.0,fixed_contracts,2011-11-29 10:17:00-05:00,1201.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_risk_premium_intraday,2011-11-30,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-11-30,2011-11-30 10:00:00-05:00,2011-11-30 10:00:00-05:00,vrp_rank_252,0.805,0.7,0.35,0.65,0.65,0.5,30.64,0.09388096,0.03616678446945159,0.05771417553054841,2.5957784574212535,-0.02470845491454244,0.805,0.62,0.625,0.13333333333333333,0.004,1.0,15:55:00,2011-11-30 10:00:00-05:00,1235.0,1230.0,1240.0,5.0,1,6.25,3.25,fixed_contracts,2011-11-30 15:40:00-05:00,1239.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_risk_premium_intraday,2011-12-01,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-12-01,2011-12-01 10:00:00-05:00,2011-12-01 10:00:00-05:00,vrp_rank_252,0.7114427860696517,0.7,0.35,0.65,0.65,0.5,27.8,0.07728400000000002,0.03585585092721983,0.04142814907278019,2.1554083364768277,-0.023709563972927845,0.7114427860696517,0.36318407960199006,0.6169154228855721,0.14285714285714285,0.004,1.0,15:55:00,2011-12-01 10:00:00-05:00,1248.25,1243.25,1253.25,5.0,1,2.75,5.25,fixed_contracts,2011-12-01 10:56:00-05:00,1243.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_risk_premium_intraday,2011-12-05,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-12-05,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,vrp_rank_252,0.7241379310344828,0.7,0.35,0.65,0.65,0.5,27.52,0.07573504,0.03252133101275629,0.043213708987243714,2.3287804539824464,-0.03500096093595854,0.7241379310344828,0.45320197044334976,0.6059113300492611,0.09595959595959595,0.004,1.0,15:55:00,2011-12-05 10:00:00-05:00,1263.0,1257.75,1268.25,5.25,1,3.25,6.75,fixed_contracts,2011-12-05 13:49:00-05:00,1257.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_risk_premium_intraday,2011-12-06,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-12-06,2011-12-06 10:00:00-05:00,2011-12-06 10:00:00-05:00,vrp_rank_252,0.7352941176470589,0.7,0.35,0.65,0.65,0.5,27.84,0.07750655999999999,0.031688589197129524,0.045817970802870464,2.445882318011836,-0.021553941872222773,0.7352941176470589,0.5049019607843137,0.6029411764705882,0.15577889447236182,0.004,1.0,15:55:00,2011-12-06 10:00:00-05:00,1254.75,1249.5,1260.0,5.25,1,5.25,0.75,fixed_contracts,2011-12-06 10:30:00-05:00,1259.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_risk_premium_intraday,2011-12-07,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-12-07,2011-12-07 10:00:00-05:00,2011-12-07 10:00:00-05:00,vrp_rank_252,0.7463414634146341,0.7,0.35,0.65,0.65,0.5,28.13,0.07912969,0.030388220306025206,0.0487414696939748,2.6039593369773817,-0.008972705836573613,0.7463414634146341,0.6439024390243903,0.6,0.23,0.004,1.0,15:55:00,2011-12-07 10:00:00-05:00,1249.5,1244.5,1254.5,5.0,1,0.5,5.0,fixed_contracts,2011-12-07 10:26:00-05:00,1244.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_risk_premium_intraday,2011-12-08,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-12-08,2011-12-08 10:00:00-05:00,2011-12-08 10:00:00-05:00,vrp_rank_252,0.7621359223300971,0.7,0.35,0.65,0.65,0.5,28.67,0.08219689000000001,0.030273569845521476,0.051923320154478536,2.7151370128937673,0.010495171081698347,0.7621359223300971,0.7233009708737864,0.5970873786407767,0.7164179104477612,0.004,1.0,15:55:00,2011-12-08 10:00:00-05:00,1252.25,1247.0,1257.5,5.25,1,1.25,5.5,fixed_contracts,2011-12-08 10:19:00-05:00,1246.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
