trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,opening_drive_vwap_orderflow_pullback,2011-10-20,short,vwap_orderflow_opening_drive_pullback,2011-10-20 10:45:00-04:00,2011-10-20 10:45:00-04:00,1207.4125878649577,1207.4125878649577,1208.25,1205.0,1205.0,1208.25,1205.0,2011-10-20 10:50:00-04:00,1209.0,2,0,2011-10-20 09:30:00-04:00,2011-10-20 10:00:00-04:00,1209.0,1209.75,1203.0,1205.0,0.2962962962962963,large20,-2816.0,7384.0,-0.38136511375947996,0.02,0.0,2011-10-20 10:50:00-04:00,1204.75,1209.0,1201.5625,4.25,15:55:00,1,4.0,1.5,fixed_contracts,2011-10-20 10:55:00-04:00,1201.8125,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_drive_vwap_orderflow_pullback,2011-10-24,long,vwap_orderflow_opening_drive_pullback,2011-10-24 10:00:00-04:00,2011-10-24 10:05:00-04:00,1240.0556126365516,1240.1447251844766,1242.0,1239.0,1241.75,1242.0,1239.5,2011-10-24 10:10:00-04:00,1236.0,0,1,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,1236.0,1243.0,1235.0,1240.75,0.71875,large20,1261.0,4511.0,0.27953890489913547,0.02,0.0,2011-10-24 10:10:00-04:00,1242.0,1238.25,1244.8125,3.75,15:55:00,1,3.25,0.25,fixed_contracts,2011-10-24 10:20:00-04:00,1244.5625,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_drive_vwap_orderflow_pullback,2011-10-26,short,vwap_orderflow_opening_drive_pullback,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,1235.6402840641206,1235.6402840641206,1235.75,1232.5,1234.0,1235.75,1232.5,2011-10-26 10:05:00-04:00,1238.0,0,1,2011-10-26 09:30:00-04:00,2011-10-26 10:00:00-04:00,1238.0,1239.75,1233.25,1234.75,0.23076923076923078,large20,-1335.0,13397.0,-0.09964917518847503,0.02,0.0,2011-10-26 10:05:00-04:00,1233.75,1236.5,1231.6875,2.75,15:55:00,1,4.25,0.5,fixed_contracts,2011-10-26 10:05:00-04:00,1231.9375,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_drive_vwap_orderflow_pullback,2011-10-27,short,vwap_orderflow_opening_drive_pullback,2011-10-27 10:20:00-04:00,2011-10-27 10:20:00-04:00,1267.774506358573,1267.774506358573,1266.5,1264.25,1264.75,1266.5,1264.25,2011-10-27 10:25:00-04:00,1271.0,0,9,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,1271.0,1272.5,1265.75,1265.75,0.0,large20,-729.0,7945.0,-0.09175582127123977,0.02,0.0,2011-10-27 10:25:00-04:00,1264.25,1267.25,1262.0,3.0,15:55:00,1,3.0,0.75,fixed_contracts,2011-10-27 10:25:00-04:00,1262.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_drive_vwap_orderflow_pullback,2011-10-31,short,vwap_orderflow_opening_drive_pullback,2011-10-31 10:00:00-04:00,2011-10-31 10:00:00-04:00,1263.9904314886212,1263.9904314886212,1264.0,1262.0,1262.75,1264.0,1262.0,2011-10-31 10:05:00-04:00,1266.5,0,6,2011-10-31 09:30:00-04:00,2011-10-31 10:00:00-04:00,1266.5,1267.5,1261.75,1263.25,0.2608695652173913,large20,-1121.0,3697.0,-0.3032188260751961,0.02,0.0,2011-10-31 10:05:00-04:00,1262.5,1264.75,1260.8125,2.25,15:55:00,1,0.0,2.25,fixed_contracts,2011-10-31 10:05:00-04:00,1265.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_drive_vwap_orderflow_pullback,2011-11-01,long,vwap_orderflow_opening_drive_pullback,2011-11-01 10:00:00-04:00,2011-11-01 10:00:00-04:00,1216.6809923722763,1216.6809923722763,1222.5,1214.75,1222.0,1222.5,1214.75,2011-11-01 10:05:00-04:00,1214.75,6,0,2011-11-01 09:30:00-04:00,2011-11-01 10:00:00-04:00,1214.75,1221.0,1209.5,1220.75,0.9782608695652174,large20,699.0,26905.0,0.025980301059282663,0.02,0.0,2011-11-01 10:05:00-04:00,1222.25,1214.0,1228.4375,8.25,15:55:00,1,6.25,3.25,fixed_contracts,2011-11-01 10:30:00-04:00,1228.1875,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_drive_vwap_orderflow_pullback,2011-11-02,short,vwap_orderflow_opening_drive_pullback,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,1230.7541320719479,1230.7541320719479,1231.25,1227.25,1227.75,1231.25,1227.25,2011-11-02 10:05:00-04:00,1232.75,0,6,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,1232.75,1234.75,1228.25,1229.75,0.23076923076923078,large20,-1165.0,11015.0,-0.10576486609169315,0.02,0.0,2011-11-02 10:05:00-04:00,1227.75,1232.0,1224.5625,4.25,15:55:00,1,0.5,4.75,fixed_contracts,2011-11-02 10:25:00-04:00,1232.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_drive_vwap_orderflow_pullback,2011-11-03,short,vwap_orderflow_opening_drive_pullback,2011-11-03 10:00:00-04:00,2011-11-03 10:00:00-04:00,1240.406563607887,1240.406563607887,1239.0,1230.5,1232.0,1239.0,1230.5,2011-11-03 10:05:00-04:00,1247.0,0,4,2011-11-03 09:30:00-04:00,2011-11-03 10:00:00-04:00,1247.0,1248.75,1236.25,1238.25,0.16,large20,-4549.0,27311.0,-0.16656292336421222,0.02,0.0,2011-11-03 10:05:00-04:00,1232.0,1239.75,1226.1875,7.75,15:55:00,1,1.25,8.25,fixed_contracts,2011-11-03 10:25:00-04:00,1240.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_drive_vwap_orderflow_pullback,2011-11-04,short,vwap_orderflow_opening_drive_pullback,2011-11-04 10:15:00-04:00,2011-11-04 10:15:00-04:00,1245.2859500174036,1245.2859500174036,1244.0,1240.5,1241.5,1244.0,1240.5,2011-11-04 10:20:00-04:00,1246.75,0,5,2011-11-04 09:30:00-04:00,2011-11-04 10:00:00-04:00,1246.75,1249.75,1242.5,1243.5,0.13793103448275862,large20,-2135.0,10737.0,-0.1988451150228183,0.02,0.0,2011-11-04 10:20:00-04:00,1241.25,1244.75,1238.625,3.5,15:55:00,1,3.5,0.25,fixed_contracts,2011-11-04 10:20:00-04:00,1238.875,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_drive_vwap_orderflow_pullback,2011-11-09,short,vwap_orderflow_opening_drive_pullback,2011-11-09 10:25:00-05:00,2011-11-09 10:25:00-05:00,1242.0430848379158,1242.0430848379158,1241.75,1237.75,1238.25,1241.75,1237.75,2011-11-09 10:30:00-05:00,1243.5,0,2,2011-11-09 09:30:00-05:00,2011-11-09 10:00:00-05:00,1243.5,1246.25,1237.5,1239.75,0.2571428571428571,large20,-507.0,13255.0,-0.03824971708789136,0.02,0.0,2011-11-09 10:30:00-05:00,1238.0,1242.5,1234.625,4.5,15:55:00,1,2.0,7.25,fixed_contracts,2011-11-09 10:45:00-05:00,1242.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_drive_vwap_orderflow_pullback,2011-11-10,short,vwap_orderflow_opening_drive_pullback,2011-11-10 10:10:00-05:00,2011-11-10 10:10:00-05:00,1237.3329608259023,1237.3329608259023,1236.0,1233.25,1233.25,1236.0,1233.25,2011-11-10 10:15:00-05:00,1242.5,0,8,2011-11-10 09:30:00-05:00,2011-11-10 10:00:00-05:00,1242.5,1243.0,1233.5,1234.25,0.07894736842105263,large20,-623.0,9167.0,-0.06796116504854369,0.02,0.0,2011-11-10 10:15:00-05:00,1233.0,1236.75,1230.1875,3.75,15:55:00,1,7.0,0.75,fixed_contracts,2011-11-10 10:30:00-05:00,1230.4375,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_drive_vwap_orderflow_pullback,2011-11-15,long,vwap_orderflow_opening_drive_pullback,2011-11-15 10:30:00-05:00,2011-11-15 10:30:00-05:00,1248.7121439712319,1248.7121439712319,1250.75,1247.0,1249.5,1250.75,1247.0,2011-11-15 10:35:00-05:00,1246.5,0,6,2011-11-15 09:30:00-05:00,2011-11-15 10:00:00-05:00,1246.5,1253.25,1244.25,1250.75,0.7222222222222222,large20,2385.0,8765.0,0.27210496292070735,0.02,0.0,2011-11-15 10:35:00-05:00,1249.75,1246.25,1252.375,3.5,15:55:00,1,2.0,3.75,fixed_contracts,2011-11-15 10:55:00-05:00,1246.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_drive_vwap_orderflow_pullback,2011-11-16,long,vwap_orderflow_opening_drive_pullback,2011-11-16 10:15:00-05:00,2011-11-16 10:15:00-05:00,1244.5999530030547,1244.5999530030547,1247.0,1244.0,1246.25,1247.0,1244.0,2011-11-16 10:20:00-05:00,1242.5,0,3,2011-11-16 09:30:00-05:00,2011-11-16 10:00:00-05:00,1242.5,1248.25,1240.75,1246.25,0.7333333333333333,large20,1062.0,6242.0,0.17013777635373278,0.02,0.0,2011-11-16 10:20:00-05:00,1246.75,1243.25,1249.375,3.5,15:55:00,1,0.25,4.25,fixed_contracts,2011-11-16 10:30:00-05:00,1243.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_drive_vwap_orderflow_pullback,2011-11-22,long,vwap_orderflow_opening_drive_pullback,2011-11-22 10:25:00-05:00,2011-11-22 10:25:00-05:00,1190.5271228137372,1190.5271228137372,1192.75,1189.75,1192.0,1192.75,1189.75,2011-11-22 10:30:00-05:00,1188.0,0,5,2011-11-22 09:30:00-05:00,2011-11-22 10:00:00-05:00,1188.0,1194.5,1185.75,1191.5,0.6571428571428571,large20,1879.0,7315.0,0.2568694463431306,0.02,0.0,2011-11-22 10:30:00-05:00,1192.0,1189.0,1194.25,3.0,15:55:00,1,0.5,3.5,fixed_contracts,2011-11-22 10:35:00-05:00,1188.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_drive_vwap_orderflow_pullback,2011-11-23,short,vwap_orderflow_opening_drive_pullback,2011-11-23 10:10:00-05:00,2011-11-23 10:10:00-05:00,1170.8238838606019,1170.8238838606019,1170.0,1166.25,1166.5,1170.0,1166.25,2011-11-23 10:15:00-05:00,1174.75,0,8,2011-11-23 09:30:00-05:00,2011-11-23 10:00:00-05:00,1174.75,1176.25,1168.25,1168.25,0.0,large20,-2598.0,12346.0,-0.2104325287542524,0.02,0.0,2011-11-23 10:15:00-05:00,1166.25,1170.75,1162.875,4.5,15:55:00,1,3.75,2.25,fixed_contracts,2011-11-23 11:15:00-05:00,1163.125,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_drive_vwap_orderflow_pullback,2011-11-28,long,vwap_orderflow_opening_drive_pullback,2011-11-28 10:05:00-05:00,2011-11-28 10:05:00-05:00,1191.604842226253,1191.604842226253,1194.0,1192.25,1193.5,1194.0,1192.25,2011-11-28 10:10:00-05:00,1189.5,6,0,2011-11-28 09:30:00-05:00,2011-11-28 10:00:00-05:00,1189.5,1194.5,1187.25,1193.5,0.8620689655172413,large20,292.0,8938.0,0.03266950100693668,0.02,0.0,2011-11-28 10:10:00-05:00,1193.75,1191.5,1195.4375,2.25,15:55:00,1,1.75,1.0,fixed_contracts,2011-11-28 10:15:00-05:00,1195.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_drive_vwap_orderflow_pullback,2011-11-30,long,vwap_orderflow_opening_drive_pullback,2011-11-30 10:15:00-05:00,2011-11-30 10:15:00-05:00,1231.6591607132882,1231.6591607132882,1233.5,1232.0,1233.5,1233.5,1232.0,2011-11-30 10:20:00-05:00,1229.0,7,0,2011-11-30 09:30:00-05:00,2011-11-30 10:00:00-05:00,1229.0,1235.5,1226.5,1234.5,0.8888888888888888,large20,969.0,12121.0,0.07994389901823282,0.02,0.0,2011-11-30 10:20:00-05:00,1233.5,1231.25,1235.1875,2.25,15:55:00,1,2.75,1.25,fixed_contracts,2011-11-30 10:30:00-05:00,1234.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_drive_vwap_orderflow_pullback,2011-12-01,long,vwap_orderflow_opening_drive_pullback,2011-12-01 10:00:00-05:00,2011-12-01 10:00:00-05:00,1245.8774777006938,1245.8774777006938,1251.0,1245.75,1250.0,1251.0,1245.75,2011-12-01 10:05:00-05:00,1242.75,4,0,2011-12-01 09:30:00-05:00,2011-12-01 10:00:00-05:00,1242.75,1248.5,1241.5,1247.75,0.8928571428571429,large20,1307.0,32379.0,0.04036566910651966,0.02,0.0,2011-12-01 10:05:00-05:00,1250.0,1245.0,1253.75,5.0,15:55:00,1,0.25,5.25,fixed_contracts,2011-12-01 10:35:00-05:00,1244.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_drive_vwap_orderflow_pullback,2011-12-09,long,vwap_orderflow_opening_drive_pullback,2011-12-09 10:50:00-05:00,2011-12-09 10:50:00-05:00,1246.1404851956268,1246.1404851956268,1248.5,1244.25,1247.25,1248.5,1244.25,2011-12-09 10:55:00-05:00,1239.25,1,0,2011-12-09 09:30:00-05:00,2011-12-09 10:00:00-05:00,1239.25,1247.75,1238.5,1245.5,0.7567567567567568,large20,8431.0,11119.0,0.7582516413346524,0.02,0.0,2011-12-09 10:55:00-05:00,1247.5,1243.5,1250.5,4.0,15:55:00,1,4.0,0.75,fixed_contracts,2011-12-09 11:00:00-05:00,1250.25,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_drive_vwap_orderflow_pullback,2011-12-12,short,vwap_orderflow_opening_drive_pullback,2011-12-12 10:55:00-05:00,2011-12-12 10:55:00-05:00,1236.7444169844791,1236.7444169844791,1235.5,1233.5,1234.5,1235.5,1233.5,2011-12-12 11:00:00-05:00,1244.0,0,13,2011-12-12 09:30:00-05:00,2011-12-12 10:00:00-05:00,1244.0,1244.25,1235.25,1236.5,0.1388888888888889,large20,-1453.0,35053.0,-0.04145151627535446,0.02,0.0,2011-12-12 11:00:00-05:00,1234.0,1236.25,1232.3125,2.25,15:55:00,1,2.5,1.25,fixed_contracts,2011-12-12 11:15:00-05:00,1232.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_drive_vwap_orderflow_pullback,2011-12-13,long,vwap_orderflow_opening_drive_pullback,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,1240.8731135243577,1240.8731135243577,1244.0,1241.5,1243.25,1244.0,1241.5,2011-12-13 10:05:00-05:00,1236.75,6,0,2011-12-13 09:30:00-05:00,2011-12-13 10:00:00-05:00,1236.75,1243.5,1236.5,1241.5,0.7142857142857143,large20,507.0,14257.0,0.03556147857192958,0.02,0.0,2011-12-13 10:05:00-05:00,1243.25,1240.75,1245.125,2.5,15:55:00,1,0.5,2.5,fixed_contracts,2011-12-13 10:20:00-05:00,1240.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_drive_vwap_orderflow_pullback,2011-12-20,long,vwap_orderflow_opening_drive_pullback,2011-12-20 10:25:00-05:00,2011-12-20 10:25:00-05:00,1224.0466202858024,1224.0466202858024,1228.75,1225.25,1228.5,1228.75,1225.25,2011-12-20 10:30:00-05:00,1217.0,11,0,2011-12-20 09:30:00-05:00,2011-12-20 10:00:00-05:00,1217.0,1227.25,1217.0,1225.25,0.8048780487804879,large20,3610.0,14366.0,0.2512877627732145,0.02,0.0,2011-12-20 10:30:00-05:00,1228.75,1224.5,1231.9375,4.25,15:55:00,1,4.75,1.0,fixed_contracts,2011-12-20 13:00:00-05:00,1231.6875,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_drive_vwap_orderflow_pullback,2011-12-21,short,vwap_orderflow_opening_drive_pullback,2011-12-21 10:10:00-05:00,2011-12-21 10:25:00-05:00,1230.070630739449,1230.2886264243225,1233.25,1228.5,1230.25,1232.0,1230.0,2011-12-21 10:30:00-05:00,1235.25,3,0,2011-12-21 09:30:00-05:00,2011-12-21 10:00:00-05:00,1235.25,1236.25,1227.0,1228.25,0.13513513513513514,large20,-779.0,4601.0,-0.16931101934362094,0.02,0.0,2011-12-21 10:30:00-05:00,1230.0,1234.0,1227.0,4.0,15:55:00,1,3.75,3.5,fixed_contracts,2011-12-21 11:05:00-05:00,1227.25,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_drive_vwap_orderflow_pullback,2011-12-22,long,vwap_orderflow_opening_drive_pullback,2011-12-22 10:25:00-05:00,2011-12-22 10:25:00-05:00,1243.624555029253,1243.624555029253,1246.5,1244.0,1245.5,1246.5,1244.0,2011-12-22 10:30:00-05:00,1242.0,3,0,2011-12-22 09:30:00-05:00,2011-12-22 10:00:00-05:00,1242.0,1246.25,1239.0,1245.25,0.8620689655172413,large20,1124.0,4324.0,0.2599444958371878,0.02,0.0,2011-12-22 10:30:00-05:00,1245.75,1243.25,1247.625,2.5,15:55:00,1,0.0,2.5,fixed_contracts,2011-12-22 10:35:00-05:00,1243.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_drive_vwap_orderflow_pullback,2011-12-27,long,vwap_orderflow_opening_drive_pullback,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,1260.6727285905367,1260.6727285905367,1264.0,1262.0,1262.5,1264.0,1262.0,2011-12-27 10:05:00-05:00,1257.5,5,0,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,1257.5,1263.0,1256.25,1263.0,1.0,large20,1530.0,6228.0,0.24566473988439305,0.02,0.0,2011-12-27 10:05:00-05:00,1263.0,1261.25,1264.3125,1.75,15:55:00,1,1.0,2.0,fixed_contracts,2011-12-27 10:45:00-05:00,1261.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_drive_vwap_orderflow_pullback,2011-12-28,short,vwap_orderflow_opening_drive_pullback,2011-12-28 10:10:00-05:00,2011-12-28 10:10:00-05:00,1255.8788208254346,1255.8788208254346,1254.75,1253.5,1253.5,1254.75,1253.5,2011-12-28 10:15:00-05:00,1260.75,0,8,2011-12-28 09:30:00-05:00,2011-12-28 10:00:00-05:00,1260.75,1261.25,1252.25,1253.0,0.08333333333333333,large20,-196.0,1752.0,-0.11187214611872145,0.02,0.0,2011-12-28 10:15:00-05:00,1253.5,1255.5,1252.0,2.0,15:55:00,1,2.5,0.25,fixed_contracts,2011-12-28 10:15:00-05:00,1252.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_drive_vwap_orderflow_pullback,2012-01-06,short,vwap_orderflow_opening_drive_pullback,2012-01-06 10:20:00-05:00,2012-01-06 10:25:00-05:00,1271.625660104113,1271.623525089729,1272.75,1270.25,1271.0,1272.75,1271.0,2012-01-06 10:30:00-05:00,1277.5,1,0,2012-01-06 09:30:00-05:00,2012-01-06 10:00:00-05:00,1277.5,1277.5,1268.25,1269.75,0.16216216216216217,large20,-265.0,4501.0,-0.05887580537658298,0.02,0.0,2012-01-06 10:30:00-05:00,1271.0,1273.5,1269.125,2.5,15:55:00,1,0.0,2.5,fixed_contracts,2012-01-06 10:35:00-05:00,1273.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_drive_vwap_orderflow_pullback,2012-01-12,short,vwap_orderflow_opening_drive_pullback,2012-01-12 10:05:00-05:00,2012-01-12 10:05:00-05:00,1288.5805921033152,1288.5805921033152,1289.0,1285.25,1286.0,1289.0,1285.25,2012-01-12 10:10:00-05:00,1291.5,0,6,2012-01-12 09:30:00-05:00,2012-01-12 10:00:00-05:00,1291.5,1292.75,1286.5,1288.5,0.32,large20,-2532.0,16258.0,-0.1557387132488621,0.02,0.0,2012-01-12 10:10:00-05:00,1285.75,1289.75,1282.75,4.0,15:55:00,1,3.25,1.0,fixed_contracts,2012-01-12 10:15:00-05:00,1283.0,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_drive_vwap_orderflow_pullback,2012-01-18,long,vwap_orderflow_opening_drive_pullback,2012-01-18 11:20:00-05:00,2012-01-18 11:20:00-05:00,1294.1749161681232,1294.1749161681232,1296.75,1295.5,1296.75,1296.75,1295.5,2012-01-18 11:25:00-05:00,1289.0,21,0,2012-01-18 09:30:00-05:00,2012-01-18 10:00:00-05:00,1289.0,1294.5,1286.5,1293.5,0.875,large20,4441.0,20213.0,0.21971008756740712,0.02,0.0,2012-01-18 11:25:00-05:00,1297.0,1294.75,1298.6875,2.25,15:55:00,1,0.5,2.75,fixed_contracts,2012-01-18 11:35:00-05:00,1294.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_drive_vwap_orderflow_pullback,2012-01-23,long,vwap_orderflow_opening_drive_pullback,2012-01-23 10:35:00-05:00,2012-01-23 10:35:00-05:00,1315.412061599394,1315.412061599394,1316.75,1315.5,1316.5,1316.75,1315.5,2012-01-23 10:40:00-05:00,1310.5,13,0,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,1310.5,1317.0,1310.25,1316.25,0.8888888888888888,large20,574.0,3500.0,0.164,0.02,0.0,2012-01-23 10:40:00-05:00,1316.75,1314.75,1318.25,2.0,15:55:00,1,0.0,2.5,fixed_contracts,2012-01-23 10:55:00-05:00,1314.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_drive_vwap_orderflow_pullback,2012-01-25,short,vwap_orderflow_opening_drive_pullback,2012-01-25 10:00:00-05:00,2012-01-25 10:30:00-05:00,1304.936787482458,1305.2849248668897,1307.5,1303.0,1305.0,1306.75,1305.0,2012-01-25 10:35:00-05:00,1308.0,6,0,2012-01-25 09:30:00-05:00,2012-01-25 10:00:00-05:00,1308.0,1308.25,1303.25,1304.0,0.15,large20,-890.0,3372.0,-0.263938315539739,0.02,0.0,2012-01-25 10:35:00-05:00,1304.75,1308.25,1302.125,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2012-01-25 11:05:00-05:00,1308.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_drive_vwap_orderflow_pullback,2012-01-27,long,vwap_orderflow_opening_drive_pullback,2012-01-27 10:10:00-05:00,2012-01-27 10:20:00-05:00,1311.49344443985,1311.4677635791013,1312.5,1309.0,1312.0,1312.5,1310.25,2012-01-27 10:25:00-05:00,1308.25,0,4,2012-01-27 09:30:00-05:00,2012-01-27 10:00:00-05:00,1308.25,1314.25,1307.25,1313.0,0.8214285714285714,large20,602.0,6674.0,0.09020077914294276,0.02,0.0,2012-01-27 10:25:00-05:00,1312.25,1308.25,1315.25,4.0,15:55:00,1,1.5,4.0,fixed_contracts,2012-01-27 10:45:00-05:00,1308.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_drive_vwap_orderflow_pullback,2012-03-01,long,vwap_orderflow_opening_drive_pullback,2012-03-01 10:20:00-05:00,2012-03-01 10:20:00-05:00,1370.0319620200567,1370.0319620200567,1371.5,1370.0,1371.25,1371.5,1370.0,2012-03-01 10:25:00-05:00,1368.25,2,0,2012-03-01 09:30:00-05:00,2012-03-01 10:00:00-05:00,1368.25,1373.5,1367.75,1373.0,0.9130434782608695,large20,1164.0,8110.0,0.1435265104808878,0.02,0.0,2012-03-01 10:25:00-05:00,1371.5,1369.25,1373.1875,2.25,15:55:00,1,0.75,2.5,fixed_contracts,2012-03-01 10:35:00-05:00,1369.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_drive_vwap_orderflow_pullback,2012-03-19,long,vwap_orderflow_opening_drive_pullback,2012-03-19 10:45:00-04:00,2012-03-19 10:45:00-04:00,1399.5429283177114,1399.5429283177114,1401.5,1399.75,1401.0,1401.5,1399.75,2012-03-19 10:50:00-04:00,1397.75,4,0,2012-03-19 09:30:00-04:00,2012-03-19 10:00:00-04:00,1397.75,1401.5,1396.25,1401.0,0.9047619047619048,large20,1019.0,9463.0,0.10768255310155342,0.02,0.0,2012-03-19 10:50:00-04:00,1401.25,1399.0,1402.9375,2.25,15:55:00,1,0.0,2.25,fixed_contracts,2012-03-19 11:15:00-04:00,1398.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_drive_vwap_orderflow_pullback,2012-03-30,short,vwap_orderflow_opening_drive_pullback,2012-03-30 10:10:00-04:00,2012-03-30 10:10:00-04:00,1402.5197834128855,1402.5197834128855,1402.0,1400.75,1401.5,1402.0,1400.75,2012-03-30 10:15:00-04:00,1405.0,0,2,2012-03-30 09:30:00-04:00,2012-03-30 10:00:00-04:00,1405.0,1405.25,1401.25,1401.25,0.0,large20,-1179.0,4301.0,-0.2741222971402,0.02,0.0,2012-03-30 10:15:00-04:00,1401.25,1402.75,1400.125,1.5,15:55:00,1,2.25,0.5,fixed_contracts,2012-03-30 10:20:00-04:00,1400.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
