trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,es_nq_relative_value_orderflow_absorption_reversion,2012-05-30,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,10.880316518298017,10.880316518298017,4.0,0.0,2012-05-30 11:24:00-04:00,2012-05-30 11:24:00-04:00,0.006,1.5,12:30:00,1314.25,2012-05-30 11:23:00-04:00,1314.5,1314.0,2012-05-30 11:24:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03434850704153906,0.02,True,10:30:00,11:30:00,2012-05-30 11:24:00-04:00,1314.75,1306.75,1326.75,8.0,1,1.0,5.25,fixed_contracts,2012-05-30 12:30:00-04:00,1310.25,eod_flatten,-225.0,-230.0,-0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_relative_value_orderflow_absorption_reversion,2012-05-31,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-7.683442182097044,0.0,7.683442182097044,4.0,0.0,2012-05-31 11:28:00-04:00,2012-05-31 11:28:00-04:00,0.006,1.5,12:30:00,1300.5,2012-05-31 11:27:00-04:00,1301.0,1300.25,2012-05-31 11:28:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.020121579613137153,0.02,True,10:30:00,11:30:00,2012-05-31 11:28:00-04:00,1301.0,1293.0,1313.0,8.0,1,10.5,1.0,fixed_contracts,2012-05-31 12:30:00-04:00,1309.5,eod_flatten,425.0,420.0,1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,es_nq_relative_value_orderflow_absorption_reversion,2012-06-11,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-22.654332641117712,-17.621145374449032,5.03318726666868,4.0,0.0,2012-06-11 10:59:00-04:00,2012-06-11 10:59:00-04:00,0.006,1.5,12:30:00,1321.25,2012-06-11 10:58:00-04:00,1321.75,1321.0,2012-06-11 10:59:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.10650599380980062,0.02,True,10:30:00,11:30:00,2012-06-11 10:59:00-04:00,1321.75,1313.75,1333.75,8.0,1,2.75,2.5,fixed_contracts,2012-06-11 12:30:00-04:00,1320.75,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_relative_value_orderflow_absorption_reversion,2012-06-14,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.8993352326690527,2.9655990510080166,4.864934283677069,4.0,0.0,2012-06-14 10:48:00-04:00,2012-06-14 10:48:00-04:00,0.006,1.5,12:30:00,1316.0,2012-06-14 10:47:00-04:00,1316.0,1315.25,2012-06-14 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05235749472202674,0.02,True,10:30:00,11:30:00,2012-06-14 10:48:00-04:00,1316.25,1308.25,1328.25,8.0,1,4.0,0.75,fixed_contracts,2012-06-14 12:30:00-04:00,1317.75,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_relative_value_orderflow_absorption_reversion,2012-06-15,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.880759826969891,11.770475723393847,13.651235550363738,4.0,0.0,2012-06-15 10:30:00-04:00,2012-06-15 10:30:00-04:00,0.006,1.5,12:30:00,1329.0,2012-06-15 10:29:00-04:00,1329.0,1327.75,2012-06-15 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04574903068813363,0.02,True,10:30:00,11:30:00,2012-06-15 10:30:00-04:00,1329.0,1321.0,1341.0,8.0,1,2.75,1.5,fixed_contracts,2012-06-15 12:30:00-04:00,1329.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_relative_value_orderflow_absorption_reversion,2012-06-19,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-5.553498704183868,0.9568462348097384,6.510344938993606,4.0,0.0,2012-06-19 11:20:00-04:00,2012-06-19 11:20:00-04:00,0.006,1.5,12:30:00,1349.75,2012-06-19 11:19:00-04:00,1350.25,1349.5,2012-06-19 11:20:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02983730355761348,0.02,True,10:30:00,11:30:00,2012-06-19 11:20:00-04:00,1350.0,1341.75,1362.375,8.25,1,3.0,0.25,fixed_contracts,2012-06-19 12:30:00-04:00,1351.75,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_relative_value_orderflow_absorption_reversion,2012-06-22,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.7792894935750887,3.907013088493283,7.686302582068372,4.0,0.0,2012-06-22 11:30:00-04:00,2012-06-22 11:30:00-04:00,0.006,1.5,12:30:00,1322.5,2012-06-22 11:29:00-04:00,1322.75,1322.25,2012-06-22 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.025610107735458333,0.02,True,10:30:00,11:30:00,2012-06-22 11:30:00-04:00,1322.75,1314.75,1334.75,8.0,1,2.75,0.5,fixed_contracts,2012-06-22 12:30:00-04:00,1323.0,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_relative_value_orderflow_absorption_reversion,2012-06-29,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-7.414272474512984,-2.8957528957529455,4.5185195787600385,4.0,0.0,2012-06-29 11:17:00-04:00,2012-06-29 11:17:00-04:00,0.006,1.5,12:30:00,1347.75,2012-06-29 11:16:00-04:00,1348.25,1347.5,2012-06-29 11:17:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.023700285054974887,0.02,True,10:30:00,11:30:00,2012-06-29 11:17:00-04:00,1348.25,1340.0,1360.625,8.25,1,1.75,0.75,fixed_contracts,2012-06-29 12:30:00-04:00,1348.0,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_relative_value_orderflow_absorption_reversion,2012-07-09,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.8587360594790603,6.732711359045407,8.591447418524467,4.0,0.0,2012-07-09 11:14:00-04:00,2012-07-09 11:14:00-04:00,0.006,1.5,12:30:00,1344.75,2012-07-09 11:13:00-04:00,1344.75,1344.25,2012-07-09 11:14:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02454171343060232,0.02,True,10:30:00,11:30:00,2012-07-09 11:14:00-04:00,1345.0,1336.75,1357.375,8.25,1,0.25,4.0,fixed_contracts,2012-07-09 12:30:00-04:00,1343.25,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_relative_value_orderflow_absorption_reversion,2012-07-18,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.744925315971372,5.744925315971372,4.0,0.0,2012-07-18 11:13:00-04:00,2012-07-18 11:13:00-04:00,0.006,1.5,12:30:00,1364.5,2012-07-18 11:12:00-04:00,1365.25,1364.5,2012-07-18 11:13:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05893110333053619,0.02,True,10:30:00,11:30:00,2012-07-18 11:13:00-04:00,1364.75,1356.5,1377.125,8.25,1,5.75,0.25,fixed_contracts,2012-07-18 12:30:00-04:00,1369.0,eod_flatten,212.5,207.5,0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_relative_value_orderflow_absorption_reversion,2012-07-23,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,8.819206271435398,8.819206271435398,4.0,0.0,2012-07-23 10:30:00-04:00,2012-07-23 10:30:00-04:00,0.006,1.5,12:30:00,1334.5,2012-07-23 10:29:00-04:00,1335.0,1334.25,2012-07-23 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.027499239409160617,0.02,True,10:30:00,11:30:00,2012-07-23 10:30:00-04:00,1334.75,1326.5,1347.125,8.25,1,6.0,1.0,fixed_contracts,2012-07-23 12:30:00-04:00,1338.0,eod_flatten,162.5,157.5,0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_relative_value_orderflow_absorption_reversion,2012-08-03,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.616399887671264,5.616399887671264,4.0,0.0,2012-08-03 10:40:00-04:00,2012-08-03 10:40:00-04:00,0.006,1.5,12:30:00,1385.75,2012-08-03 10:39:00-04:00,1386.25,1385.75,2012-08-03 10:40:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.027033159869296865,0.02,True,10:30:00,11:30:00,2012-08-03 10:40:00-04:00,1386.0,1377.5,1398.75,8.5,1,4.5,1.0,fixed_contracts,2012-08-03 12:30:00-04:00,1389.75,eod_flatten,187.5,182.5,0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_relative_value_orderflow_absorption_reversion,2012-08-13,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.7908309455583193,3.6890159549929358,5.479846900551255,4.0,0.0,2012-08-13 11:30:00-04:00,2012-08-13 11:30:00-04:00,0.006,1.5,12:30:00,1395.75,2012-08-13 11:29:00-04:00,1397.0,1395.75,2012-08-13 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.024507088408092566,0.02,True,10:30:00,11:30:00,2012-08-13 11:30:00-04:00,1396.25,1387.75,1409.0,8.5,1,0.75,1.5,fixed_contracts,2012-08-13 12:30:00-04:00,1395.25,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_relative_value_orderflow_absorption_reversion,2012-08-14,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.55871886120962,1.825317148853589,5.384036010063209,4.0,0.0,2012-08-14 11:23:00-04:00,2012-08-14 11:23:00-04:00,0.006,1.5,12:30:00,1404.5,2012-08-14 11:22:00-04:00,1404.75,1404.25,2012-08-14 11:23:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.022031251554123277,0.02,True,10:30:00,11:30:00,2012-08-14 11:23:00-04:00,1405.0,1396.5,1417.75,8.5,1,2.0,0.5,fixed_contracts,2012-08-14 12:30:00-04:00,1405.5,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_relative_value_orderflow_absorption_reversion,2012-08-15,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,10.076951264199607,10.076951264199607,4.0,0.0,2012-08-15 10:53:00-04:00,2012-08-15 10:53:00-04:00,0.006,1.5,12:30:00,1402.5,2012-08-15 10:52:00-04:00,1402.5,1402.0,2012-08-15 10:53:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03349158464288314,0.02,True,10:30:00,11:30:00,2012-08-15 10:53:00-04:00,1402.5,1394.0,1415.25,8.5,1,1.75,1.0,fixed_contracts,2012-08-15 12:30:00-04:00,1403.75,eod_flatten,62.5,57.5,0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_relative_value_orderflow_absorption_reversion,2012-08-16,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.553660270078085,0.9080177971498848,4.46167806722797,4.0,0.0,2012-08-16 11:10:00-04:00,2012-08-16 11:10:00-04:00,0.006,1.5,12:30:00,1406.5,2012-08-16 11:09:00-04:00,1407.0,1406.5,2012-08-16 11:10:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.030895849206839507,0.02,True,10:30:00,11:30:00,2012-08-16 11:10:00-04:00,1407.0,1398.5,1419.75,8.5,1,4.75,0.5,fixed_contracts,2012-08-16 12:30:00-04:00,1410.75,eod_flatten,187.5,182.5,0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_relative_value_orderflow_absorption_reversion,2012-08-17,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.768972227136345,6.318830113738461,8.087802340874806,4.0,0.0,2012-08-17 11:01:00-04:00,2012-08-17 11:01:00-04:00,0.006,1.5,12:30:00,1413.0,2012-08-17 11:00:00-04:00,1413.25,1413.0,2012-08-17 11:01:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02342301678139055,0.02,True,10:30:00,11:30:00,2012-08-17 11:01:00-04:00,1413.25,1404.75,1426.0,8.5,1,2.0,1.0,fixed_contracts,2012-08-17 12:30:00-04:00,1414.0,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_relative_value_orderflow_absorption_reversion,2012-08-20,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.771479185119773,9.932279909705688,11.703759094825461,4.0,0.0,2012-08-20 10:38:00-04:00,2012-08-20 10:38:00-04:00,0.006,1.5,12:30:00,1411.0,2012-08-20 10:37:00-04:00,1411.0,1410.5,2012-08-20 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.028887596634056236,0.02,True,10:30:00,11:30:00,2012-08-20 10:38:00-04:00,1411.0,1402.5,1423.75,8.5,1,3.75,1.25,fixed_contracts,2012-08-20 12:30:00-04:00,1413.75,eod_flatten,137.5,132.5,0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_relative_value_orderflow_absorption_reversion,2012-08-22,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-15.971606033717833,-8.118347465271292,7.853258568446542,4.0,0.0,2012-08-22 11:18:00-04:00,2012-08-22 11:18:00-04:00,0.006,1.5,12:30:00,1406.5,2012-08-22 11:17:00-04:00,1406.75,1406.5,2012-08-22 11:18:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.020949547539357877,0.02,True,10:30:00,11:30:00,2012-08-22 11:18:00-04:00,1407.0,1398.5,1419.75,8.5,1,1.25,1.5,fixed_contracts,2012-08-22 12:30:00-04:00,1406.75,eod_flatten,-12.5,-17.5,-0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_relative_value_orderflow_absorption_reversion,2012-08-23,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.7803097739010898,3.6195819382855987,5.3998917121866885,4.0,0.0,2012-08-23 10:31:00-04:00,2012-08-23 10:31:00-04:00,0.006,1.5,12:30:00,1404.0,2012-08-23 10:30:00-04:00,1404.25,1403.75,2012-08-23 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04984566286491577,0.02,True,10:30:00,11:30:00,2012-08-23 10:31:00-04:00,1404.5,1396.0,1417.25,8.5,1,2.5,3.0,fixed_contracts,2012-08-23 12:30:00-04:00,1402.75,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
