trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,orderflow_impulse_reversal,2011-11-23,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8571428571428571,0.8,1,trade_orderflow_imbalance_15,0.05958280511697591,trade_orderflow_return_ticks_15,3.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05958280511697591,,,0.75,2011-11-23 11:30:00-05:00,2011-11-23 11:30:00-05:00,0.0025,1.0,12:30:00,2174.25,2011-11-23 11:29:00-05:00,2178.5,2174.25,2011-11-23 11:30:00-05:00,2011-11-23 11:30:00-05:00,2174.0,2179.0,2169.0,5.0,1,2.5,5.25,fixed_contracts,2011-11-23 11:39:00-05:00,2179.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,orderflow_impulse_reversal,2011-11-28,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_15,0.1313836752509821,trade_orderflow_return_ticks_15,10.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1313836752509821,,,0.75,2011-11-28 11:30:00-05:00,2011-11-28 11:30:00-05:00,0.0025,1.0,12:30:00,2224.75,2011-11-28 11:29:00-05:00,2225.5,2224.25,2011-11-28 11:30:00-05:00,2011-11-28 11:30:00-05:00,2224.75,2226.0,2223.5,1.25,1,0.0,1.75,fixed_contracts,2011-11-28 11:30:00-05:00,2226.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,orderflow_impulse_reversal,2011-12-02,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_15,0.12771969482904774,trade_orderflow_return_ticks_15,18.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12771969482904774,,,0.75,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,0.0025,1.0,12:30:00,2320.25,2011-12-02 11:29:00-05:00,2320.75,2319.75,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,2320.0,2321.25,2318.75,1.25,1,0.0,1.25,fixed_contracts,2011-12-02 11:30:00-05:00,2321.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,orderflow_impulse_reversal,2011-12-07,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_15,0.0931093109310931,trade_orderflow_return_ticks_15,22.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0931093109310931,,,0.75,2011-12-07 11:30:00-05:00,2011-12-07 11:30:00-05:00,0.0025,1.0,12:30:00,2310.25,2011-12-07 11:29:00-05:00,2310.75,2309.25,2011-12-07 11:30:00-05:00,2011-12-07 11:30:00-05:00,2310.25,2311.25,2309.25,1.0,1,0.0,1.75,fixed_contracts,2011-12-07 11:30:00-05:00,2311.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,orderflow_impulse_reversal,2011-12-15,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_15,0.11386470194239785,trade_orderflow_return_ticks_15,14.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11386470194239785,,,0.75,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,0.0025,1.0,12:30:00,2227.25,2011-12-15 11:29:00-05:00,2228.5,2226.5,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,2227.25,2229.0,2225.5,1.75,1,0.0,2.0,fixed_contracts,2011-12-15 11:32:00-05:00,2229.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,orderflow_impulse_reversal,2011-12-19,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_15,0.13214904679376083,trade_orderflow_return_ticks_15,8.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13214904679376083,,,0.75,2011-12-19 11:30:00-05:00,2011-12-19 11:30:00-05:00,0.0025,1.0,12:30:00,2227.75,2011-12-19 11:29:00-05:00,2228.5,2226.5,2011-12-19 11:30:00-05:00,2011-12-19 11:30:00-05:00,2227.5,2229.0,2226.0,1.5,1,1.5,1.25,fixed_contracts,2011-12-19 11:38:00-05:00,2226.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,orderflow_impulse_reversal,2011-12-23,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,1.0,0.8,1,trade_orderflow_imbalance_15,0.16646115906288533,trade_orderflow_return_ticks_15,8.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.16646115906288533,,,0.75,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,0.0025,1.0,12:30:00,2271.25,2011-12-23 11:29:00-05:00,2271.5,2270.75,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,2271.25,2272.0,2270.5,0.75,1,0.0,1.5,fixed_contracts,2011-12-23 11:30:00-05:00,2272.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,orderflow_impulse_reversal,2011-12-28,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_15,-0.099721059972106,trade_orderflow_return_ticks_15,-12.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.099721059972106,,,0.75,2011-12-28 11:30:00-05:00,2011-12-28 11:30:00-05:00,0.0025,1.0,12:30:00,2268.25,2011-12-28 11:29:00-05:00,2270.0,2268.0,2011-12-28 11:30:00-05:00,2011-12-28 11:30:00-05:00,2268.25,2267.5,2269.0,0.75,1,0.75,0.5,fixed_contracts,2011-12-28 11:31:00-05:00,2268.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,orderflow_impulse_reversal,2011-12-29,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_15,0.15413070283600494,trade_orderflow_return_ticks_15,5.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15413070283600494,,,0.75,2011-12-29 11:30:00-05:00,2011-12-29 11:30:00-05:00,0.0025,1.0,12:30:00,2268.25,2011-12-29 11:29:00-05:00,2269.75,2268.25,2011-12-29 11:30:00-05:00,2011-12-29 11:30:00-05:00,2267.75,2270.25,2265.25,2.5,1,0.0,2.5,fixed_contracts,2011-12-29 11:33:00-05:00,2270.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,orderflow_impulse_reversal,2012-01-05,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,1.0,0.8,1,trade_orderflow_imbalance_15,0.19639183415097325,trade_orderflow_return_ticks_15,25.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.19639183415097325,,,0.75,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,0.0025,1.0,12:30:00,2329.0,2012-01-05 11:29:00-05:00,2329.5,2328.75,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,2328.75,2330.0,2327.5,1.25,1,0.0,1.25,fixed_contracts,2012-01-05 11:30:00-05:00,2330.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,orderflow_impulse_reversal,2012-01-06,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_15,0.1086082059533387,trade_orderflow_return_ticks_15,6.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1086082059533387,,,0.75,2012-01-06 11:30:00-05:00,2012-01-06 11:30:00-05:00,0.0025,1.0,12:30:00,2349.5,2012-01-06 11:29:00-05:00,2349.75,2349.0,2012-01-06 11:30:00-05:00,2012-01-06 11:30:00-05:00,2349.25,2350.25,2348.25,1.0,1,0.5,1.0,fixed_contracts,2012-01-06 11:31:00-05:00,2350.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,orderflow_impulse_reversal,2012-01-11,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_15,-0.11052072263549416,trade_orderflow_return_ticks_15,-9.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11052072263549416,,,0.75,2012-01-11 11:30:00-05:00,2012-01-11 11:30:00-05:00,0.0025,1.0,12:30:00,2363.0,2012-01-11 11:29:00-05:00,2364.75,2362.75,2012-01-11 11:30:00-05:00,2012-01-11 11:30:00-05:00,2363.0,2362.25,2363.75,0.75,1,2.0,0.5,fixed_contracts,2012-01-11 11:30:00-05:00,2363.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,orderflow_impulse_reversal,2012-01-13,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_15,0.14929685994991332,trade_orderflow_return_ticks_15,13.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.14929685994991332,,,0.75,2012-01-13 11:30:00-05:00,2012-01-13 11:30:00-05:00,0.0025,1.0,12:30:00,2361.75,2012-01-13 11:29:00-05:00,2362.25,2361.25,2012-01-13 11:30:00-05:00,2012-01-13 11:30:00-05:00,2361.75,2362.75,2360.75,1.0,1,0.0,1.75,fixed_contracts,2012-01-13 11:30:00-05:00,2363.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,orderflow_impulse_reversal,2012-01-23,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_15,0.18067632850241547,trade_orderflow_return_ticks_15,9.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.18067632850241547,,,0.75,2012-01-23 11:30:00-05:00,2012-01-23 11:30:00-05:00,0.0025,1.0,12:30:00,2437.5,2012-01-23 11:29:00-05:00,2438.75,2437.5,2012-01-23 11:30:00-05:00,2012-01-23 11:30:00-05:00,2437.25,2439.25,2435.25,2.0,1,2.25,0.75,fixed_contracts,2012-01-23 11:36:00-05:00,2435.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,orderflow_impulse_reversal,2012-02-07,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,1.0,0.8,1,trade_orderflow_imbalance_15,0.20027752081406106,trade_orderflow_return_ticks_15,13.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.20027752081406106,,,0.75,2012-02-07 11:30:00-05:00,2012-02-07 11:30:00-05:00,0.0025,1.0,12:30:00,2533.5,2012-02-07 11:29:00-05:00,2533.5,2531.25,2012-02-07 11:30:00-05:00,2012-02-07 11:30:00-05:00,2533.25,2534.0,2532.5,0.75,1,0.75,0.5,fixed_contracts,2012-02-07 11:30:00-05:00,2532.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,orderflow_impulse_reversal,2012-02-09,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_15,-0.06051191004586477,trade_orderflow_return_ticks_15,-10.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06051191004586477,,,0.75,2012-02-09 11:30:00-05:00,2012-02-09 11:30:00-05:00,0.0025,1.0,12:30:00,2552.0,2012-02-09 11:29:00-05:00,2552.25,2551.25,2012-02-09 11:30:00-05:00,2012-02-09 11:30:00-05:00,2552.0,2550.75,2553.25,1.25,1,2.25,1.0,fixed_contracts,2012-02-09 11:33:00-05:00,2553.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,orderflow_impulse_reversal,2012-02-15,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_15,0.1587166864708878,trade_orderflow_return_ticks_15,22.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1587166864708878,,,0.75,2012-02-15 11:30:00-05:00,2012-02-15 11:30:00-05:00,0.0025,1.0,12:30:00,2597.0,2012-02-15 11:29:00-05:00,2597.0,2596.0,2012-02-15 11:30:00-05:00,2012-02-15 11:30:00-05:00,2596.75,2597.5,2596.0,0.75,1,1.0,0.75,fixed_contracts,2012-02-15 11:30:00-05:00,2597.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,orderflow_impulse_reversal,2012-02-29,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_15,-0.0868807057134065,trade_orderflow_return_ticks_15,-25.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0868807057134065,,,0.75,2012-02-29 11:30:00-05:00,2012-02-29 11:30:00-05:00,0.0025,1.0,12:30:00,2624.0,2012-02-29 11:29:00-05:00,2626.5,2623.75,2012-02-29 11:30:00-05:00,2012-02-29 11:30:00-05:00,2624.25,2623.25,2625.25,1.0,1,1.25,2.0,fixed_contracts,2012-02-29 11:30:00-05:00,2623.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,orderflow_impulse_reversal,2012-03-07,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_15,0.19422243620606644,trade_orderflow_return_ticks_15,8.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.19422243620606644,,,0.75,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,0.0025,1.0,12:30:00,2609.0,2012-03-07 11:29:00-05:00,2609.5,2608.75,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,2609.0,2610.0,2608.0,1.0,1,0.0,1.0,fixed_contracts,2012-03-07 11:30:00-05:00,2610.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,orderflow_impulse_reversal,2012-03-08,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.0,0.8,-1,trade_orderflow_imbalance_15,-0.23118766999093382,trade_orderflow_return_ticks_15,-4.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.23118766999093382,,,0.75,2012-03-08 11:30:00-05:00,2012-03-08 11:30:00-05:00,0.0025,1.0,12:30:00,2630.0,2012-03-08 11:29:00-05:00,2630.75,2629.75,2012-03-08 11:30:00-05:00,2012-03-08 11:30:00-05:00,2630.25,2629.25,2631.25,1.0,1,1.0,0.75,fixed_contracts,2012-03-08 11:32:00-05:00,2631.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,orderflow_impulse_reversal,2012-03-16,long,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_15,-0.061747941735275494,trade_orderflow_return_ticks_15,-18.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.061747941735275494,,,0.75,2012-03-16 11:30:00-04:00,2012-03-16 11:30:00-04:00,0.0025,1.0,12:30:00,2709.0,2012-03-16 11:29:00-04:00,2709.5,2708.0,2012-03-16 11:30:00-04:00,2012-03-16 11:30:00-04:00,2709.25,2707.5,2711.0,1.75,1,1.75,0.75,fixed_contracts,2012-03-16 11:31:00-04:00,2710.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,orderflow_impulse_reversal,2012-03-21,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_15,0.08863599935887162,trade_orderflow_return_ticks_15,14.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08863599935887162,,,0.75,2012-03-21 11:30:00-04:00,2012-03-21 11:30:00-04:00,0.0025,1.0,12:30:00,2736.0,2012-03-21 11:29:00-04:00,2736.25,2735.5,2012-03-21 11:30:00-04:00,2012-03-21 11:30:00-04:00,2735.75,2736.75,2734.75,1.0,1,0.25,1.5,fixed_contracts,2012-03-21 11:31:00-04:00,2737.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,orderflow_impulse_reversal,2012-03-22,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_15,0.13088071348940913,trade_orderflow_return_ticks_15,9.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13088071348940913,,,0.75,2012-03-22 11:30:00-04:00,2012-03-22 11:30:00-04:00,0.0025,1.0,12:30:00,2723.0,2012-03-22 11:29:00-04:00,2723.5,2722.75,2012-03-22 11:30:00-04:00,2012-03-22 11:30:00-04:00,2722.75,2724.0,2721.5,1.25,1,0.0,1.75,fixed_contracts,2012-03-22 11:30:00-04:00,2724.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,orderflow_impulse_reversal,2012-03-23,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_15,0.1554314585826353,trade_orderflow_return_ticks_15,20.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1554314585826353,,,0.75,2012-03-23 11:30:00-04:00,2012-03-23 11:30:00-04:00,0.0025,1.0,12:30:00,2723.75,2012-03-23 11:29:00-04:00,2723.75,2723.0,2012-03-23 11:30:00-04:00,2012-03-23 11:30:00-04:00,2723.5,2724.25,2722.75,0.75,1,0.0,2.75,fixed_contracts,2012-03-23 11:30:00-04:00,2724.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,orderflow_impulse_reversal,2012-03-26,short,orderflow_regime_late_morning_15m_impulse_reversal_1130,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,late_morning_15m_impulse_reversal_1130,late_morning_15m_impulse_reversal_1130,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_15_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_15,0.17916545083163116,trade_orderflow_return_ticks_15,11.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.17916545083163116,,,0.75,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,0.0025,1.0,12:30:00,2754.75,2012-03-26 11:29:00-04:00,2755.5,2754.0,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,2754.5,2756.0,2753.0,1.5,1,0.25,2.0,fixed_contracts,2012-03-26 11:38:00-04:00,2756.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
