trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
98,ema_pullback_orderflow_continuation,2011-10-10,long,ema_pullback_long_continuation,long_pullback,2263.4107677740917,2261.6734558023218,6.949247887079764,2.0,4.0,signed_volume,0.11747516072472239,0.02,2011-10-10 11:20:00-04:00,2011-10-10 11:20:00-04:00,14:00:00,2011-10-10 11:20:00-04:00,2265.0,2260.75,2269.25,4.25,1,0.0,4.75,fixed_contracts,2011-10-10 11:20:00-04:00,2260.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,ema_pullback_orderflow_continuation,2011-10-11,long,ema_pullback_long_continuation,long_pullback,2289.877538308915,2283.329052142126,26.193944667156757,2.0,4.0,signed_volume,0.1529790660225443,0.02,2011-10-11 10:45:00-04:00,2011-10-11 10:45:00-04:00,14:00:00,2011-10-11 10:45:00-04:00,2293.75,2289.25,2298.25,4.5,1,2.5,4.75,fixed_contracts,2011-10-11 10:50:00-04:00,2289.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,ema_pullback_orderflow_continuation,2011-10-12,long,ema_pullback_long_continuation,long_pullback,2317.50697766912,2315.1252229507327,9.527018873548514,2.0,4.0,signed_volume,0.02527283170591614,0.02,2011-10-12 10:35:00-04:00,2011-10-12 10:35:00-04:00,14:00:00,2011-10-12 10:35:00-04:00,2321.75,2317.0,2326.5,4.75,1,5.25,0.25,fixed_contracts,2011-10-12 10:35:00-04:00,2326.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,ema_pullback_orderflow_continuation,2011-10-13,long,ema_pullback_long_continuation,long_pullback,2303.77288710144,2302.3860639399727,5.547292645869675,2.0,4.0,signed_volume,0.05569007263922518,0.02,2011-10-13 10:35:00-04:00,2011-10-13 10:35:00-04:00,14:00:00,2011-10-13 10:35:00-04:00,2309.75,2304.0,2315.5,5.75,1,0.0,5.75,fixed_contracts,2011-10-13 10:35:00-04:00,2303.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,ema_pullback_orderflow_continuation,2011-10-21,long,ema_pullback_long_continuation,long_pullback,2340.22244568703,2336.637145940613,14.341198985666779,2.0,4.0,signed_volume,0.15647134578235672,0.02,2011-10-21 10:50:00-04:00,2011-10-21 10:50:00-04:00,14:00:00,2011-10-21 10:50:00-04:00,2341.5,2338.75,2344.25,2.75,1,0.5,5.5,fixed_contracts,2011-10-21 10:50:00-04:00,2338.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,ema_pullback_orderflow_continuation,2011-10-24,long,ema_pullback_long_continuation,long_pullback,2365.505541665197,2360.705366916342,19.20069899542068,2.0,4.0,signed_volume,0.08208707211698239,0.02,2011-10-24 11:00:00-04:00,2011-10-24 11:00:00-04:00,14:00:00,2011-10-24 11:00:00-04:00,2368.0,2365.5,2370.5,2.5,1,4.0,0.5,fixed_contracts,2011-10-24 11:00:00-04:00,2370.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,ema_pullback_orderflow_continuation,2011-10-25,long,ema_pullback_long_continuation,long_pullback,2361.12811037696,2360.4635698730417,2.658162015673952,2.0,4.0,signed_volume,0.02549342105263158,0.02,2011-10-25 10:35:00-04:00,2011-10-25 10:35:00-04:00,14:00:00,2011-10-25 10:35:00-04:00,2363.5,2359.5,2367.5,4.0,1,5.25,2.75,fixed_contracts,2011-10-25 10:35:00-04:00,2367.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,ema_pullback_orderflow_continuation,2011-10-28,long,ema_pullback_long_continuation,long_pullback,2389.2899077959682,2388.360404694413,3.7180124062215327,2.0,4.0,signed_volume,0.0762160091918805,0.02,2011-10-28 10:40:00-04:00,2011-10-28 10:40:00-04:00,14:00:00,2011-10-28 10:40:00-04:00,2394.5,2389.75,2399.25,4.75,1,0.5,5.75,fixed_contracts,2011-10-28 10:40:00-04:00,2389.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,ema_pullback_orderflow_continuation,2011-11-02,long,ema_pullback_long_continuation,long_pullback,2311.078122613924,2310.3188895243607,3.0369323582526704,2.0,4.0,signed_volume,0.12078152753108348,0.02,2011-11-02 10:50:00-04:00,2011-11-02 10:50:00-04:00,14:00:00,2011-11-02 10:50:00-04:00,2317.75,2311.5,2324.0,6.25,1,7.25,0.75,fixed_contracts,2011-11-02 11:05:00-04:00,2323.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,ema_pullback_orderflow_continuation,2011-11-03,long,ema_pullback_long_continuation,long_pullback,2329.803792303849,2327.570573664844,8.932874556021488,2.0,4.0,signed_volume,0.09384288747346073,0.02,2011-11-03 11:15:00-04:00,2011-11-03 11:15:00-04:00,14:00:00,2011-11-03 11:15:00-04:00,2334.25,2329.25,2339.25,5.0,1,6.0,0.25,fixed_contracts,2011-11-03 11:15:00-04:00,2339.0,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,ema_pullback_orderflow_continuation,2011-11-04,long,ema_pullback_long_continuation,long_pullback,2337.128601585662,2336.119517421843,4.03633665527741,2.0,4.0,signed_volume,0.0655072463768116,0.02,2011-11-04 11:50:00-04:00,2011-11-04 11:50:00-04:00,14:00:00,2011-11-04 11:50:00-04:00,2338.5,2336.0,2341.0,2.5,1,5.75,1.75,fixed_contracts,2011-11-04 12:00:00-04:00,2340.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,ema_pullback_orderflow_continuation,2011-11-09,long,ema_pullback_long_continuation,long_pullback,2346.919126957287,2343.24083579715,14.713164640548712,2.0,4.0,signed_volume,0.02127659574468085,0.02,2011-11-09 11:40:00-05:00,2011-11-09 11:40:00-05:00,14:00:00,2011-11-09 11:40:00-05:00,2348.75,2346.0,2351.5,2.75,1,0.5,4.5,fixed_contracts,2011-11-09 11:40:00-05:00,2345.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,ema_pullback_orderflow_continuation,2011-11-10,long,ema_pullback_long_continuation,long_pullback,2304.973845475282,2303.6348037319444,5.3561669733499,2.0,4.0,signed_volume,0.03744351194318916,0.02,2011-11-10 11:35:00-05:00,2011-11-10 11:35:00-05:00,14:00:00,2011-11-10 11:35:00-05:00,2308.5,2302.25,2314.75,6.25,1,9.0,5.25,fixed_contracts,2011-11-10 11:45:00-05:00,2314.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,ema_pullback_orderflow_continuation,2011-11-11,long,ema_pullback_long_continuation,long_pullback,2339.14382693376,2336.9022571867977,8.966278987849364,2.0,4.0,signed_volume,0.16507085407889696,0.02,2011-11-11 10:35:00-05:00,2011-11-11 10:35:00-05:00,14:00:00,2011-11-11 10:35:00-05:00,2344.0,2339.0,2349.0,5.0,1,5.25,1.75,fixed_contracts,2011-11-11 10:40:00-05:00,2348.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,ema_pullback_orderflow_continuation,2011-11-18,long,ema_pullback_long_continuation,long_pullback,2268.0079180817115,2266.766633876498,4.965136820854241,2.0,4.0,signed_volume,0.266553480475382,0.02,2011-11-18 11:15:00-05:00,2011-11-18 11:15:00-05:00,14:00:00,2011-11-18 11:15:00-05:00,2270.5,2266.0,2275.0,4.5,1,1.0,7.25,fixed_contracts,2011-11-18 11:30:00-05:00,2265.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,ema_pullback_orderflow_continuation,2011-11-28,long,ema_pullback_long_continuation,long_pullback,2222.756441803096,2221.0443745525936,6.848269002010056,2.0,4.0,signed_volume,0.04310712761416987,0.02,2011-11-28 10:55:00-05:00,2011-11-28 10:55:00-05:00,14:00:00,2011-11-28 10:55:00-05:00,2224.25,2219.75,2228.75,4.5,1,3.75,5.0,fixed_contracts,2011-11-28 12:30:00-05:00,2219.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,ema_pullback_orderflow_continuation,2011-11-29,long,ema_pullback_long_continuation,long_pullback,2234.3911327920127,2231.669457351415,10.886701762390658,2.0,4.0,signed_volume,0.034415899175957346,0.02,2011-11-29 10:45:00-05:00,2011-11-29 10:45:00-05:00,14:00:00,2011-11-29 10:45:00-05:00,2236.0,2233.25,2238.75,2.75,1,0.25,6.75,fixed_contracts,2011-11-29 10:45:00-05:00,2233.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,ema_pullback_orderflow_continuation,2011-11-30,long,ema_pullback_long_continuation,long_pullback,2287.642454061608,2282.299341777017,21.372449138363663,2.0,4.0,signed_volume,0.03884638022366098,0.02,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,14:00:00,2011-11-30 11:00:00-05:00,2290.5,2287.0,2294.0,3.5,1,0.0,4.5,fixed_contracts,2011-11-30 11:00:00-05:00,2286.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,ema_pullback_orderflow_continuation,2011-12-05,long,ema_pullback_long_continuation,long_pullback,2339.8823913585047,2336.198833046642,14.734233247450902,2.0,4.0,signed_volume,0.035455585207777356,0.02,2011-12-05 10:50:00-05:00,2011-12-05 10:50:00-05:00,14:00:00,2011-12-05 10:50:00-05:00,2340.5,2339.0,2342.0,1.5,1,1.25,1.75,fixed_contracts,2011-12-05 10:55:00-05:00,2338.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,ema_pullback_orderflow_continuation,2011-12-07,long,ema_pullback_long_continuation,long_pullback,2299.4277080662787,2298.373944168999,4.215055589118492,2.0,4.0,signed_volume,0.024896265560165973,0.02,2011-12-07 11:00:00-05:00,2011-12-07 11:00:00-05:00,14:00:00,2011-12-07 11:00:00-05:00,2303.75,2297.0,2310.5,6.75,1,7.0,1.5,fixed_contracts,2011-12-07 11:25:00-05:00,2310.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,ema_pullback_orderflow_continuation,2011-12-08,long,ema_pullback_long_continuation,long_pullback,2311.39999094272,2310.892495016393,2.029983705308041,2.0,4.0,signed_volume,0.34687111479486116,0.02,2011-12-08 10:45:00-05:00,2011-12-08 10:45:00-05:00,14:00:00,2011-12-08 10:45:00-05:00,2314.5,2311.0,2318.0,3.5,1,3.75,1.25,fixed_contracts,2011-12-08 10:50:00-05:00,2317.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,ema_pullback_orderflow_continuation,2011-12-09,long,ema_pullback_long_continuation,long_pullback,2301.81826073088,2300.398883143568,5.677510349247314,2.0,4.0,signed_volume,0.025466893039049237,0.02,2011-12-09 10:35:00-05:00,2011-12-09 10:35:00-05:00,14:00:00,2011-12-09 10:35:00-05:00,2302.75,2298.0,2307.5,4.75,1,0.5,5.5,fixed_contracts,2011-12-09 10:35:00-05:00,2297.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,ema_pullback_orderflow_continuation,2011-12-16,long,ema_pullback_long_continuation,long_pullback,2258.915692553216,2254.8583263102996,16.229464971665948,2.0,4.0,signed_volume,0.024464831804281346,0.02,2011-12-16 10:40:00-05:00,2011-12-16 10:40:00-05:00,14:00:00,2011-12-16 10:40:00-05:00,2261.0,2258.0,2264.0,3.0,1,1.25,3.25,fixed_contracts,2011-12-16 11:00:00-05:00,2257.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,ema_pullback_orderflow_continuation,2011-12-20,long,ema_pullback_long_continuation,long_pullback,2263.311774764573,2261.1873443141767,8.497721801584703,2.0,4.0,signed_volume,0.05585980284775466,0.02,2011-12-20 10:55:00-05:00,2011-12-20 10:55:00-05:00,14:00:00,2011-12-20 10:55:00-05:00,2265.75,2263.25,2268.25,2.5,1,4.5,1.25,fixed_contracts,2011-12-20 11:05:00-05:00,2268.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,ema_pullback_orderflow_continuation,2011-12-22,long,ema_pullback_long_continuation,long_pullback,2254.367978154745,2253.82695868643,2.1640778732598847,2.0,4.0,signed_volume,0.03573130061934254,0.02,2011-12-22 11:20:00-05:00,2011-12-22 11:20:00-05:00,14:00:00,2011-12-22 11:20:00-05:00,2256.0,2254.0,2258.0,2.0,1,3.25,1.5,fixed_contracts,2011-12-22 11:40:00-05:00,2257.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,ema_pullback_orderflow_continuation,2011-12-23,long,ema_pullback_long_continuation,long_pullback,2269.358314956396,2267.6896197993624,6.674780628134613,2.0,4.0,signed_volume,0.24108416547788872,0.02,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,14:00:00,2011-12-23 11:30:00-05:00,2271.75,2269.25,2274.25,2.5,1,2.5,0.25,fixed_contracts,2011-12-23 11:30:00-05:00,2274.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,ema_pullback_orderflow_continuation,2011-12-27,long,ema_pullback_long_continuation,long_pullback,2290.60457889792,2288.1345910191153,9.879951515218636,2.0,4.0,signed_volume,0.17427385892116182,0.02,2011-12-27 10:35:00-05:00,2011-12-27 10:35:00-05:00,14:00:00,2011-12-27 10:35:00-05:00,2291.5,2288.75,2294.25,2.75,1,0.5,4.0,fixed_contracts,2011-12-27 10:45:00-05:00,2288.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,ema_pullback_orderflow_continuation,2011-12-29,long,ema_pullback_long_continuation,long_pullback,2267.07822477312,2265.37511452605,6.8124409882802865,2.0,4.0,signed_volume,0.11904761904761904,0.02,2011-12-29 10:50:00-05:00,2011-12-29 10:50:00-05:00,14:00:00,2011-12-29 10:50:00-05:00,2270.0,2266.5,2273.5,3.5,1,0.75,4.25,fixed_contracts,2011-12-29 11:05:00-05:00,2266.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,ema_pullback_orderflow_continuation,2011-12-30,long,ema_pullback_long_continuation,long_pullback,2281.1167839527034,2280.6065208996174,2.041052212343857,2.0,4.0,signed_volume,0.1353211009174312,0.02,2011-12-30 11:25:00-05:00,2011-12-30 11:25:00-05:00,14:00:00,2011-12-30 11:25:00-05:00,2283.5,2280.75,2286.25,2.75,1,0.25,3.5,fixed_contracts,2011-12-30 11:55:00-05:00,2280.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,ema_pullback_orderflow_continuation,2012-01-04,long,ema_pullback_long_continuation,long_pullback,2315.8822070391416,2313.3158149370997,10.265568408167383,2.0,4.0,signed_volume,0.2501368363437329,0.02,2012-01-04 11:40:00-05:00,2012-01-04 11:40:00-05:00,14:00:00,2012-01-04 11:40:00-05:00,2320.75,2315.75,2325.75,5.0,1,5.0,4.75,fixed_contracts,2012-01-04 12:55:00-05:00,2325.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,ema_pullback_orderflow_continuation,2012-01-06,long,ema_pullback_long_continuation,long_pullback,2344.12532642816,2343.3082238460383,3.268410328486425,2.0,4.0,signed_volume,0.04228571428571429,0.02,2012-01-06 10:35:00-05:00,2012-01-06 10:35:00-05:00,14:00:00,2012-01-06 10:35:00-05:00,2346.25,2342.5,2350.0,3.75,1,5.0,2.0,fixed_contracts,2012-01-06 11:05:00-05:00,2349.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,ema_pullback_orderflow_continuation,2012-01-11,long,ema_pullback_long_continuation,long_pullback,2363.57509462016,2362.255807554671,5.277148261957336,2.0,4.0,signed_volume,0.06570915619389588,0.02,2012-01-11 10:35:00-05:00,2012-01-11 10:35:00-05:00,14:00:00,2012-01-11 10:35:00-05:00,2367.5,2363.5,2371.5,4.0,1,3.5,4.75,fixed_contracts,2012-01-11 11:25:00-05:00,2363.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,ema_pullback_orderflow_continuation,2012-01-12,long,ema_pullback_long_continuation,long_pullback,2364.222081751014,2363.20232473145,4.079028078254851,2.0,4.0,signed_volume,0.148673658235657,0.02,2012-01-12 11:20:00-05:00,2012-01-12 11:20:00-05:00,14:00:00,2012-01-12 11:20:00-05:00,2367.75,2364.5,2371.0,3.25,1,3.75,2.5,fixed_contracts,2012-01-12 11:50:00-05:00,2370.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,ema_pullback_orderflow_continuation,2012-01-13,long,ema_pullback_long_continuation,long_pullback,2362.432317622529,2360.1643787116236,9.071755643621145,2.0,4.0,signed_volume,0.23902942694889004,0.02,2012-01-13 11:45:00-05:00,2012-01-13 11:45:00-05:00,14:00:00,2012-01-13 11:45:00-05:00,2363.5,2362.25,2364.75,1.25,1,0.25,1.25,fixed_contracts,2012-01-13 11:45:00-05:00,2362.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,ema_pullback_orderflow_continuation,2012-01-17,long,ema_pullback_long_continuation,long_pullback,2394.9884617561606,2394.419266669058,2.2767803484111937,2.0,4.0,signed_volume,0.13969849246231156,0.02,2012-01-17 11:00:00-05:00,2012-01-17 11:00:00-05:00,14:00:00,2012-01-17 11:00:00-05:00,2397.0,2393.5,2400.5,3.5,1,4.0,1.0,fixed_contracts,2012-01-17 11:15:00-05:00,2400.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,ema_pullback_orderflow_continuation,2012-01-18,long,ema_pullback_long_continuation,long_pullback,2407.0843084243766,2404.9561512678583,8.51262862607291,2.0,4.0,signed_volume,0.18069452619187756,0.02,2012-01-18 10:55:00-05:00,2012-01-18 10:55:00-05:00,14:00:00,2012-01-18 10:55:00-05:00,2408.25,2404.75,2411.75,3.5,1,3.5,1.75,fixed_contracts,2012-01-18 11:30:00-05:00,2411.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,ema_pullback_orderflow_continuation,2012-01-19,long,ema_pullback_long_continuation,long_pullback,2434.6197403392,2433.787962511318,3.327111311527915,2.0,4.0,signed_volume,0.2581453634085213,0.02,2012-01-19 10:35:00-05:00,2012-01-19 10:35:00-05:00,14:00:00,2012-01-19 10:35:00-05:00,2436.0,2433.75,2438.25,2.25,1,0.0,2.75,fixed_contracts,2012-01-19 10:35:00-05:00,2433.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,ema_pullback_orderflow_continuation,2012-01-23,long,ema_pullback_long_continuation,long_pullback,2446.409557371904,2445.251531247272,4.632104498528861,2.0,4.0,signed_volume,0.13732394366197184,0.02,2012-01-23 10:40:00-05:00,2012-01-23 10:40:00-05:00,14:00:00,2012-01-23 10:40:00-05:00,2446.75,2444.0,2449.5,2.75,1,0.0,4.5,fixed_contracts,2012-01-23 10:40:00-05:00,2443.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,ema_pullback_orderflow_continuation,2012-01-24,long,ema_pullback_long_continuation,long_pullback,2428.16845782528,2426.784719769781,5.5349522219948994,2.0,4.0,signed_volume,0.08900855242318657,0.02,2012-01-24 10:35:00-05:00,2012-01-24 10:35:00-05:00,14:00:00,2012-01-24 10:35:00-05:00,2430.5,2425.75,2435.25,4.75,1,6.75,0.25,fixed_contracts,2012-01-24 10:45:00-05:00,2435.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,ema_pullback_orderflow_continuation,2012-01-25,long,ema_pullback_long_continuation,long_pullback,2444.953668673202,2443.5395425620186,5.65650444473431,2.0,4.0,signed_volume,0.21696969696969698,0.02,2012-01-25 11:25:00-05:00,2012-01-25 11:25:00-05:00,14:00:00,2012-01-25 11:25:00-05:00,2450.0,2445.25,2454.75,4.75,1,1.5,6.0,fixed_contracts,2012-01-25 12:05:00-05:00,2445.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,ema_pullback_orderflow_continuation,2012-01-27,long,ema_pullback_long_continuation,long_pullback,2455.7316691068536,2454.8531304512826,3.514154622283968,2.0,4.0,signed_volume,0.0592274678111588,0.02,2012-01-27 11:30:00-05:00,2012-01-27 11:30:00-05:00,14:00:00,2012-01-27 11:30:00-05:00,2457.0,2455.25,2458.75,1.75,1,0.0,3.25,fixed_contracts,2012-01-27 11:30:00-05:00,2455.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,ema_pullback_orderflow_continuation,2012-01-30,long,ema_pullback_long_continuation,long_pullback,2449.1689998812544,2444.2724533892997,19.586185967818892,2.0,4.0,signed_volume,0.07710843373493977,0.02,2012-01-30 11:20:00-05:00,2012-01-30 11:20:00-05:00,14:00:00,2012-01-30 11:20:00-05:00,2454.25,2449.5,2459.0,4.75,1,7.5,3.0,fixed_contracts,2012-01-30 13:35:00-05:00,2458.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,ema_pullback_orderflow_continuation,2012-02-01,long,ema_pullback_long_continuation,long_pullback,2479.1956825896877,2477.8488807499075,5.387207359121021,2.0,4.0,signed_volume,0.12190221031480242,0.02,2012-02-01 11:00:00-05:00,2012-02-01 11:00:00-05:00,14:00:00,2012-02-01 11:00:00-05:00,2482.75,2479.25,2486.25,3.5,1,1.75,4.5,fixed_contracts,2012-02-01 11:15:00-05:00,2479.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,ema_pullback_orderflow_continuation,2012-02-02,long,ema_pullback_long_continuation,long_pullback,2495.26156893696,2494.442823741377,3.274980782331113,2.0,4.0,signed_volume,0.05454545454545454,0.02,2012-02-02 10:35:00-05:00,2012-02-02 10:35:00-05:00,14:00:00,2012-02-02 10:35:00-05:00,2496.25,2494.25,2498.25,2.0,1,2.25,0.75,fixed_contracts,2012-02-02 10:40:00-05:00,2498.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,ema_pullback_orderflow_continuation,2012-02-03,long,ema_pullback_long_continuation,long_pullback,2522.4622806097923,2520.2860784855175,8.704808497099293,2.0,4.0,signed_volume,0.15111598975484816,0.02,2012-02-03 10:40:00-05:00,2012-02-03 10:40:00-05:00,14:00:00,2012-02-03 10:40:00-05:00,2523.75,2521.5,2526.0,2.25,1,2.25,1.25,fixed_contracts,2012-02-03 10:40:00-05:00,2525.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,ema_pullback_orderflow_continuation,2012-02-06,long,ema_pullback_long_continuation,long_pullback,2517.8826363832936,2517.008122530175,3.4980554124740593,2.0,4.0,signed_volume,0.06875543951261967,0.02,2012-02-06 11:20:00-05:00,2012-02-06 11:20:00-05:00,14:00:00,2012-02-06 11:20:00-05:00,2519.75,2517.0,2522.5,2.75,1,2.75,2.5,fixed_contracts,2012-02-06 12:30:00-05:00,2522.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,ema_pullback_orderflow_continuation,2012-02-07,long,ema_pullback_long_continuation,long_pullback,2519.02294567424,2518.08152794034,3.765670935599701,2.0,4.0,signed_volume,0.0674793208532869,0.02,2012-02-07 10:35:00-05:00,2012-02-07 10:35:00-05:00,14:00:00,2012-02-07 10:35:00-05:00,2520.0,2517.25,2522.75,2.75,1,3.5,0.5,fixed_contracts,2012-02-07 10:40:00-05:00,2522.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,ema_pullback_orderflow_continuation,2012-02-09,long,ema_pullback_long_continuation,long_pullback,2551.3935230695247,2549.2014110496452,8.768448079517839,2.0,4.0,signed_volume,0.14457831325301204,0.02,2012-02-09 11:25:00-05:00,2012-02-09 11:25:00-05:00,14:00:00,2012-02-09 11:25:00-05:00,2553.5,2548.75,2558.25,4.75,1,6.25,4.25,fixed_contracts,2012-02-09 12:00:00-05:00,2558.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,ema_pullback_orderflow_continuation,2012-02-10,long,ema_pullback_long_continuation,long_pullback,2542.2217584236546,2541.546339538933,2.701675538886775,2.0,4.0,signed_volume,0.13431916204559458,0.02,2012-02-10 10:45:00-05:00,2012-02-10 10:45:00-05:00,14:00:00,2012-02-10 10:45:00-05:00,2546.0,2540.25,2551.75,5.75,1,5.25,6.0,fixed_contracts,2012-02-10 13:35:00-05:00,2540.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
