trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,amihud_illiquidity_state,2011-11-14,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-14,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,prior_amihud_illiq_1d,1.3634352182981616e-12,illiq1_rank_252,0.8495145631067961,0.35,2352.5,0.0099817537834066,0.0099817537834066,7321032675.0,1.3634352182981616e-12,0.0013634352182981617,0.0025,1.5,15:55:00,2011-11-14 10:00:00-05:00,2347.75,2341.75,2356.75,6.0,1,10.5,2.75,fixed_contracts,2011-11-14 10:11:00-05:00,2356.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,amihud_illiquidity_state,2011-11-16,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-16,2011-11-16 10:00:00-05:00,2011-11-16 10:00:00-05:00,prior_amihud_illiq_1d,1.319093349172327e-12,illiq1_rank_252,0.8269230769230769,0.35,2364.25,0.013612004287245405,0.013612004287245405,10319212280.0,1.319093349172327e-12,0.001319093349172327,0.0025,1.5,15:55:00,2011-11-16 10:00:00-05:00,2353.25,2347.25,2362.25,6.0,1,2.75,7.5,fixed_contracts,2011-11-16 10:05:00-05:00,2347.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,amihud_illiquidity_state,2011-11-18,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-18,2011-11-18 10:00:00-05:00,2011-11-18 10:00:00-05:00,prior_amihud_illiq_1d,1.3942466885942581e-12,illiq1_rank_252,0.861904761904762,0.35,2273.0,-0.019941791527433472,0.019941791527433472,14302914750.0,1.3942466885942581e-12,0.001394246688594258,0.0025,1.5,15:55:00,2011-11-18 10:00:00-05:00,2264.25,2258.5,2272.875,5.75,1,4.0,6.0,fixed_contracts,2011-11-18 10:20:00-05:00,2258.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,amihud_illiquidity_state,2011-11-28,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-28,2011-11-28 10:00:00-05:00,2011-11-28 10:00:00-05:00,prior_amihud_illiq_1d,1.7422134893450537e-12,illiq1_rank_252,0.9389671361502347,0.35,2166.0,-0.015678254942058656,0.015678254942058656,8999043480.0,1.7422134893450537e-12,0.0017422134893450537,0.0025,1.5,15:55:00,2011-11-28 10:00:00-05:00,2221.25,2215.5,2229.875,5.75,1,6.75,5.75,fixed_contracts,2011-11-28 14:50:00-05:00,2215.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,amihud_illiquidity_state,2011-12-01,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-01,2011-12-01 10:00:00-05:00,2011-12-01 10:00:00-05:00,prior_amihud_illiq_1d,1.0071338351272146e-12,illiq1_rank_252,0.6898148148148148,0.35,2293.5,0.010018716283166418,0.010018716283166418,9947750670.0,1.0071338351272146e-12,0.0010071338351272147,0.0025,1.5,15:55:00,2011-12-01 10:00:00-05:00,2308.75,2302.75,2317.75,6.0,1,5.0,6.5,fixed_contracts,2011-12-01 10:31:00-05:00,2302.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,amihud_illiquidity_state,2011-12-05,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-05,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,prior_amihud_illiq_1d,1.6920877162424456e-12,illiq1_rank_252,0.9311926605504587,0.35,2302.0,-0.012546916890080473,0.012546916890080473,7415051105.0,1.6920877162424456e-12,0.0016920877162424457,0.0025,1.5,15:55:00,2011-12-05 10:00:00-05:00,2329.5,2323.5,2338.5,6.0,1,9.0,4.25,fixed_contracts,2011-12-05 10:12:00-05:00,2338.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,amihud_illiquidity_state,2011-12-09,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-09,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,prior_amihud_illiq_1d,1.4428406591880443e-12,illiq1_rank_252,0.8828828828828829,0.35,2281.75,-0.011266385007041468,0.011266385007041468,7808474855.0,1.4428406591880443e-12,0.0014428406591880443,0.0025,1.5,15:55:00,2011-12-09 10:00:00-05:00,2298.0,2292.25,2306.625,5.75,1,9.0,1.5,fixed_contracts,2011-12-09 10:06:00-05:00,2306.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,amihud_illiquidity_state,2011-12-13,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-13,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,prior_amihud_illiq_1d,3.0752932173532704e-12,illiq1_rank_252,0.9910313901345291,0.35,2319.25,0.013768986995956745,0.013768986995956745,4477292415.0,3.0752932173532704e-12,0.00307529321735327,0.0025,1.5,15:55:00,2011-12-13 10:00:00-05:00,2307.0,2301.0,2316.0,6.0,1,4.25,7.75,fixed_contracts,2011-12-13 10:35:00-05:00,2300.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,amihud_illiquidity_state,2011-12-14,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-14,2011-12-14 10:00:00-05:00,2011-12-14 10:00:00-05:00,prior_amihud_illiq_1d,1.2734628801011236e-12,illiq1_rank_252,0.7857142857142857,0.35,2264.5,-0.017677041535625215,0.017677041535625215,13881081115.0,1.2734628801011236e-12,0.0012734628801011237,0.0025,1.5,15:55:00,2011-12-14 10:00:00-05:00,2249.75,2244.0,2258.375,5.75,1,0.0,6.25,fixed_contracts,2011-12-14 10:06:00-05:00,2243.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,amihud_illiquidity_state,2011-12-16,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-16,2011-12-16 10:00:00-05:00,2011-12-16 10:00:00-05:00,prior_amihud_illiq_1d,1.2854768405468466e-12,illiq1_rank_252,0.7964601769911505,0.35,2222.25,-0.011564550205715562,0.011564550205715562,8996311595.0,1.2854768405468466e-12,0.0012854768405468466,0.0025,1.5,15:55:00,2011-12-16 10:00:00-05:00,2250.75,2245.0,2259.375,5.75,1,9.75,3.25,fixed_contracts,2011-12-16 10:09:00-05:00,2259.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,amihud_illiquidity_state,2011-12-20,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-20,2011-12-20 10:00:00-05:00,2011-12-20 10:00:00-05:00,prior_amihud_illiq_1d,2.0094531670476067e-12,illiq1_rank_252,0.9517543859649122,0.35,2210.75,-0.013718492081195577,0.013718492081195577,6826977760.0,2.0094531670476067e-12,0.0020094531670476067,0.0025,1.5,15:55:00,2011-12-20 10:00:00-05:00,2259.25,2253.5,2267.875,5.75,1,8.75,3.0,fixed_contracts,2011-12-20 10:55:00-05:00,2267.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,amihud_illiquidity_state,2011-12-21,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-21,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,prior_amihud_illiq_1d,1.567203666677651e-12,illiq1_rank_252,0.9082969432314411,0.35,2276.75,0.013465390607611871,0.013465390607611871,8591985135.0,1.567203666677651e-12,0.0015672036666776509,0.0025,1.5,15:55:00,2011-12-21 10:00:00-05:00,2242.25,2236.5,2250.875,5.75,1,0.0,5.75,fixed_contracts,2011-12-21 10:00:00-05:00,2236.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,amihud_illiquidity_state,2011-12-22,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-22,2011-12-22 10:00:00-05:00,2011-12-22 10:00:00-05:00,prior_amihud_illiq_1d,1.0038263783067162e-12,illiq1_rank_252,0.6739130434782609,0.35,2244.0,-0.009162159178717322,0.009162159178717322,9127234925.0,1.0038263783067162e-12,0.0010038263783067162,0.0025,1.5,15:55:00,2011-12-22 10:00:00-05:00,2257.0,2251.25,2265.625,5.75,1,2.75,5.75,fixed_contracts,2011-12-22 10:08:00-05:00,2251.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,amihud_illiquidity_state,2011-12-23,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-23,2011-12-23 10:00:00-05:00,2011-12-23 10:00:00-05:00,prior_amihud_illiq_1d,1.2685771954056075e-12,illiq1_rank_252,0.7748917748917749,0.35,2262.0,0.006115867897253491,0.006115867897253491,4821045120.0,1.2685771954056075e-12,0.0012685771954056074,0.0025,1.5,15:55:00,2011-12-23 10:00:00-05:00,2270.5,2264.75,2279.125,5.75,1,1.0,8.0,fixed_contracts,2011-12-23 10:18:00-05:00,2264.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,amihud_illiquidity_state,2011-12-27,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-27,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,prior_amihud_illiq_1d,2.7087496106989902e-12,illiq1_rank_252,0.9827586206896551,0.35,2282.0,0.007060900264783676,0.007060900264783676,2606700980.0,2.7087496106989902e-12,0.0027087496106989904,0.0025,1.5,15:55:00,2011-12-27 10:00:00-05:00,2290.5,2284.75,2299.125,5.75,1,3.0,6.25,fixed_contracts,2011-12-27 10:52:00-05:00,2284.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,amihud_illiquidity_state,2011-12-28,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-28,2011-12-28 10:00:00-05:00,2011-12-28 10:00:00-05:00,prior_amihud_illiq_1d,1.328529607012442e-12,illiq1_rank_252,0.8154506437768241,0.35,2288.75,0.003947801294001518,0.003947801294001518,2971556880.0,1.328529607012442e-12,0.001328529607012442,0.0025,1.5,15:55:00,2011-12-28 10:00:00-05:00,2274.0,2268.25,2282.625,5.75,1,5.5,6.5,fixed_contracts,2011-12-28 10:36:00-05:00,2268.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,amihud_illiquidity_state,2011-12-29,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-29,2011-12-29 10:00:00-05:00,2011-12-29 10:00:00-05:00,prior_amihud_illiq_1d,1.951636336834989e-12,illiq1_rank_252,0.9401709401709402,0.35,2263.25,-0.009951881014873099,0.009951881014873099,5099249705.0,1.951636336834989e-12,0.001951636336834989,0.0025,1.5,15:55:00,2011-12-29 10:00:00-05:00,2261.75,2256.0,2270.375,5.75,1,9.25,2.75,fixed_contracts,2011-12-29 10:36:00-05:00,2270.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,amihud_illiquidity_state,2011-12-30,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-30,2011-12-30 10:00:00-05:00,2011-12-30 10:00:00-05:00,prior_amihud_illiq_1d,1.412847704027963e-12,illiq1_rank_252,0.8468085106382979,0.35,2278.5,0.00540540540540535,0.00540540540540535,3825893895.0,1.412847704027963e-12,0.001412847704027963,0.0025,1.5,15:55:00,2011-12-30 10:00:00-05:00,2282.25,2276.5,2290.875,5.75,1,2.25,7.0,fixed_contracts,2011-12-30 14:21:00-05:00,2276.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,amihud_illiquidity_state,2012-01-05,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-05,2012-01-05 10:00:00-05:00,2012-01-05 10:00:00-05:00,prior_amihud_illiq_1d,1.0860215025037015e-12,illiq1_rank_252,0.6974789915966386,0.35,2326.0,0.005837837837837867,0.005837837837837867,5375434855.0,1.0860215025037015e-12,0.0010860215025037016,0.0025,1.5,15:55:00,2012-01-05 10:00:00-05:00,2320.5,2314.5,2329.5,6.0,1,9.25,4.5,fixed_contracts,2012-01-05 11:26:00-05:00,2329.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,amihud_illiquidity_state,2012-01-06,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-06,2012-01-06 10:00:00-05:00,2012-01-06 10:00:00-05:00,prior_amihud_illiq_1d,1.3996553429827935e-12,illiq1_rank_252,0.8451882845188284,0.35,2345.75,0.010554658050619281,0.010554658050619281,7540897910.0,1.3996553429827935e-12,0.0013996553429827935,0.0025,1.5,15:55:00,2012-01-06 10:00:00-05:00,2340.75,2334.75,2349.75,6.0,1,9.0,2.75,fixed_contracts,2012-01-06 11:07:00-05:00,2349.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,amihud_illiquidity_state,2012-01-19,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-19,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,prior_amihud_illiq_1d,1.278127072221454e-12,illiq1_rank_252,0.7732793522267206,0.35,2422.0,0.011062408682947167,0.011062408682947167,8655171245.0,1.278127072221454e-12,0.0012781270722214539,0.0025,1.5,15:55:00,2012-01-19 10:00:00-05:00,2437.0,2430.75,2446.375,6.25,1,0.0,6.75,fixed_contracts,2012-01-19 10:03:00-05:00,2430.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,amihud_illiquidity_state,2012-01-31,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-31,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,prior_amihud_illiq_1d,1.2250530505947863e-12,illiq1_rank_252,0.7579365079365079,0.35,2461.75,0.009327593275932688,0.009327593275932688,7614032120.0,1.2250530505947863e-12,0.0012250530505947864,0.0025,1.5,15:55:00,2012-01-31 10:00:00-05:00,2471.75,2465.5,2481.125,6.25,1,1.25,7.0,fixed_contracts,2012-01-31 10:05:00-05:00,2465.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,amihud_illiquidity_state,2012-02-17,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-17,2012-02-17 10:00:00-05:00,2012-02-17 10:00:00-05:00,prior_amihud_illiq_1d,9.952172945662042e-13,illiq1_rank_252,0.6785714285714286,0.35,2591.0,0.013098729227761563,0.013098729227761563,13161677655.0,9.952172945662042e-13,0.0009952172945662042,0.0025,1.5,15:55:00,2012-02-17 10:00:00-05:00,2587.75,2581.25,2597.5,6.5,1,0.75,8.5,fixed_contracts,2012-02-17 11:00:00-05:00,2581.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,amihud_illiquidity_state,2012-02-29,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-02-29,2012-02-29 10:00:00-05:00,2012-02-29 10:00:00-05:00,prior_amihud_illiq_1d,1.0256286386664838e-12,illiq1_rank_252,0.6984126984126984,0.35,2634.0,0.009098745330907043,0.009098745330907043,8871383840.0,1.0256286386664838e-12,0.0010256286386664838,0.0025,1.5,15:55:00,2012-02-29 10:00:00-05:00,2644.0,2637.25,2654.125,6.75,1,1.25,7.5,fixed_contracts,2012-02-29 10:06:00-05:00,2637.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,amihud_illiquidity_state,2012-03-27,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-03-27,2012-03-27 10:00:00-04:00,2012-03-27 10:00:00-04:00,prior_amihud_illiq_1d,1.2567774497463594e-12,illiq1_rank_252,0.7896825396825397,0.35,2773.75,0.010841836734693855,0.010841836734693855,8626695790.0,1.2567774497463594e-12,0.0012567774497463594,0.0025,1.5,15:55:00,2012-03-27 10:00:00-04:00,2778.75,2771.75,2789.25,7.0,1,10.75,3.75,fixed_contracts,2012-03-27 15:08:00-04:00,2789.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,amihud_illiquidity_state,2012-04-03,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-04-03,2012-04-03 10:00:00-04:00,2012-04-03 10:00:00-04:00,prior_amihud_illiq_1d,1.2333592815921156e-12,illiq1_rank_252,0.7817460317460317,0.35,2779.75,0.011737943585077293,0.011737943585077293,9517051325.0,1.2333592815921156e-12,0.0012333592815921156,0.0025,1.5,15:55:00,2012-04-03 10:00:00-04:00,2786.5,2779.5,2797.0,7.0,1,5.0,7.0,fixed_contracts,2012-04-03 11:32:00-04:00,2779.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,amihud_illiquidity_state,2012-04-18,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-04-18,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,prior_amihud_illiq_1d,1.1904830511744068e-12,illiq1_rank_252,0.7738095238095238,0.35,2719.0,0.01578406649855224,0.01578406649855224,13258539450.0,1.1904830511744068e-12,0.0011904830511744067,0.0025,1.5,15:55:00,2012-04-18 10:00:00-04:00,2722.0,2715.0,2732.5,7.0,1,2.75,8.0,fixed_contracts,2012-04-18 11:06:00-04:00,2714.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,amihud_illiquidity_state,2012-05-07,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-07,2012-05-07 10:00:00-04:00,2012-05-07 10:00:00-04:00,prior_amihud_illiq_1d,1.1871135201573428e-12,illiq1_rank_252,0.7658730158730159,0.35,2633.5,-0.016065757519148183,0.016065757519148183,13533463520.0,1.1871135201573428e-12,0.0011871135201573428,0.0025,1.5,15:55:00,2012-05-07 10:00:00-04:00,2634.0,2627.25,2644.125,6.75,1,5.5,6.75,fixed_contracts,2012-05-07 10:30:00-04:00,2627.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,amihud_illiquidity_state,2012-05-18,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-18,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,prior_amihud_illiq_1d,1.4539381127914326e-12,illiq1_rank_252,0.8888888888888888,0.35,2507.25,-0.02127451937152336,0.02127451937152336,14632341765.0,1.4539381127914326e-12,0.0014539381127914325,0.0025,1.5,15:55:00,2012-05-18 10:00:00-04:00,2503.75,2497.25,2513.5,6.5,1,9.75,3.75,fixed_contracts,2012-05-18 10:22:00-04:00,2513.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,amihud_illiquidity_state,2012-05-22,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-22,2012-05-22 10:00:00-04:00,2012-05-22 10:00:00-04:00,prior_amihud_illiq_1d,2.0300954878189373e-12,illiq1_rank_252,0.9563492063492064,0.35,2542.5,0.02571860816944027,0.02571860816944027,12668669195.0,2.0300954878189373e-12,0.002030095487818937,0.0025,1.5,15:55:00,2012-05-22 10:00:00-04:00,2548.75,2542.25,2558.5,6.5,1,9.75,1.5,fixed_contracts,2012-05-22 10:17:00-04:00,2558.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,amihud_illiquidity_state,2012-06-08,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-08,2012-06-08 10:00:00-04:00,2012-06-08 10:00:00-04:00,prior_amihud_illiq_1d,1.5341481368544068e-12,illiq1_rank_252,0.8928571428571429,0.35,2545.0,0.015562649640861848,0.015562649640861848,10144163570.0,1.5341481368544068e-12,0.0015341481368544066,0.0025,1.5,15:55:00,2012-06-08 10:00:00-04:00,2532.5,2526.0,2542.25,6.5,1,9.75,2.75,fixed_contracts,2012-06-08 10:35:00-04:00,2542.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,amihud_illiquidity_state,2012-06-11,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-11,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,prior_amihud_illiq_1d,2.8343434102902986e-12,illiq1_rank_252,0.9841269841269841,0.35,2558.5,0.0117647058823529,0.0117647058823529,4150769395.0,2.8343434102902986e-12,0.0028343434102902987,0.0025,1.5,15:55:00,2012-06-11 10:00:00-04:00,2559.0,2552.5,2568.75,6.5,1,4.5,6.75,fixed_contracts,2012-06-11 10:11:00-04:00,2552.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,amihud_illiquidity_state,2012-06-12,long,amihud_illiquidity_state_high_1d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_1d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-12,2012-06-12 10:00:00-04:00,2012-06-12 10:00:00-04:00,prior_amihud_illiq_1d,5.0842205852376245e-12,illiq1_rank_252,0.996031746031746,0.35,2517.75,-0.02289706025031535,0.02289706025031535,4503553665.0,5.0842205852376245e-12,0.005084220585237624,0.0025,1.5,15:55:00,2012-06-12 10:00:00-04:00,2521.75,2515.25,2531.5,6.5,1,3.5,9.0,fixed_contracts,2012-06-12 10:07:00-04:00,2515.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
