trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,es_nq_relative_value_orderflow_absorption_reversion,2011-10-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,4.3205875999130505,-18.194223334091486,-22.514810934004537,6.0,0.0,2011-10-07 11:31:00-04:00,2011-10-07 11:31:00-04:00,0.003,1.0,13:00:00,1157.75,2011-10-07 11:30:00-04:00,1158.5,1157.5,2011-10-07 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04428332985604006,0.03,True,11:30:00,12:30:00,2011-10-07 11:31:00-04:00,1157.25,1160.75,1153.75,3.5,1,4.75,2.75,fixed_contracts,2011-10-07 12:03:00-04:00,1154.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_relative_value_orderflow_absorption_reversion,2011-10-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,2.1114864864868466,-7.7203044005735855,-9.831790887060432,6.0,0.0,2011-10-10 12:15:00-04:00,2011-10-10 12:15:00-04:00,0.003,1.0,13:00:00,1184.25,2011-10-10 12:14:00-04:00,1184.5,1184.0,2011-10-10 12:15:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.10006732741478384,0.03,True,11:30:00,12:30:00,2011-10-10 12:15:00-04:00,1184.0,1187.75,1180.25,3.75,1,2.25,0.5,fixed_contracts,2011-10-10 13:00:00-04:00,1183.0,eod_flatten,50.0,45.0,0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_relative_value_orderflow_absorption_reversion,2011-10-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,8.286720530350511,0.0,-8.286720530350511,6.0,0.0,2011-10-12 12:30:00-04:00,2011-10-12 12:30:00-04:00,0.003,1.0,13:00:00,1207.75,2011-10-12 12:29:00-04:00,1208.0,1207.25,2011-10-12 12:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05015201969016939,0.03,True,11:30:00,12:30:00,2011-10-12 12:30:00-04:00,1207.5,1211.25,1203.75,3.75,1,0.25,4.5,fixed_contracts,2011-10-12 12:54:00-04:00,1211.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_relative_value_orderflow_absorption_reversion,2011-10-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,11.564339781329203,11.564339781329203,6.0,0.0,2011-10-24 12:14:00-04:00,2011-10-24 12:14:00-04:00,0.003,1.0,13:00:00,1248.75,2011-10-24 12:13:00-04:00,1249.0,1248.0,2011-10-24 12:14:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03470463412964611,0.03,True,11:30:00,12:30:00,2011-10-24 12:14:00-04:00,1249.0,1245.25,1252.75,3.75,1,0.0,3.75,fixed_contracts,2011-10-24 12:43:00-04:00,1245.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,es_nq_relative_value_orderflow_absorption_reversion,2011-10-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,11.723329425556983,3.1341412452978723,-8.58918818025911,6.0,0.0,2011-10-28 11:31:00-04:00,2011-10-28 11:31:00-04:00,0.003,1.0,13:00:00,1281.0,2011-10-28 11:30:00-04:00,1281.25,1280.25,2011-10-28 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03691185626612114,0.03,True,11:30:00,12:30:00,2011-10-28 11:31:00-04:00,1280.5,1284.5,1276.5,4.0,1,4.0,1.75,fixed_contracts,2011-10-28 11:54:00-04:00,1276.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_relative_value_orderflow_absorption_reversion,2011-11-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-8.232146532208828,-2.1815008726000507,6.050645659608778,6.0,0.0,2011-11-01 12:19:00-04:00,2011-11-01 12:19:00-04:00,0.003,1.0,13:00:00,1213.75,2011-11-01 12:18:00-04:00,1215.75,1213.5,2011-11-01 12:19:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03033284928156527,0.03,True,11:30:00,12:30:00,2011-11-01 12:19:00-04:00,1214.0,1210.25,1217.75,3.75,1,3.75,1.75,fixed_contracts,2011-11-01 12:32:00-04:00,1217.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_relative_value_orderflow_absorption_reversion,2011-11-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,2.0056157240277983,-8.535154166222636,-10.540769890250434,6.0,0.0,2011-11-03 11:55:00-04:00,2011-11-03 11:55:00-04:00,0.003,1.0,13:00:00,1246.75,2011-11-03 11:54:00-04:00,1247.25,1246.25,2011-11-03 11:55:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05435174224097998,0.03,True,11:30:00,12:30:00,2011-11-03 11:55:00-04:00,1246.75,1250.5,1243.0,3.75,1,3.75,0.25,fixed_contracts,2011-11-03 12:05:00-04:00,1243.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_relative_value_orderflow_absorption_reversion,2011-11-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-5.939417937042002,11.709601873535203,17.649019810577204,6.0,0.0,2011-11-11 11:41:00-05:00,2011-11-11 11:41:00-05:00,0.003,1.0,13:00:00,1262.0,2011-11-11 11:40:00-05:00,1262.25,1261.75,2011-11-11 11:41:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.04196345310608916,0.03,True,11:30:00,12:30:00,2011-11-11 11:41:00-05:00,1262.25,1258.25,1266.25,4.0,1,1.5,2.5,fixed_contracts,2011-11-11 13:00:00-05:00,1261.5,eod_flatten,-37.5,-42.5,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_relative_value_orderflow_absorption_reversion,2011-11-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,4.170141784820558,-16.829350387075337,-20.999492171895895,6.0,0.0,2011-11-29 11:30:00-05:00,2011-11-29 11:30:00-05:00,0.003,1.0,13:00:00,1199.5,2011-11-29 11:29:00-05:00,1200.5,1199.25,2011-11-29 11:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.056459948320413435,0.03,True,11:30:00,12:30:00,2011-11-29 11:30:00-05:00,1199.25,1203.0,1195.5,3.75,1,2.75,3.25,fixed_contracts,2011-11-29 13:00:00-05:00,1198.75,eod_flatten,25.0,20.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_relative_value_orderflow_absorption_reversion,2011-11-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,6.061830672863255,0.0,-6.061830672863255,6.0,0.0,2011-11-30 11:47:00-05:00,2011-11-30 11:47:00-05:00,0.003,1.0,13:00:00,1238.0,2011-11-30 11:46:00-05:00,1238.25,1237.25,2011-11-30 11:47:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03476941533467415,0.03,True,11:30:00,12:30:00,2011-11-30 11:47:00-05:00,1237.75,1241.5,1234.0,3.75,1,3.5,0.25,fixed_contracts,2011-11-30 13:00:00-05:00,1236.0,eod_flatten,87.5,82.5,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_relative_value_orderflow_absorption_reversion,2011-12-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-2.0104543626864313,6.512536633018762,8.522990995705193,6.0,0.0,2011-12-01 12:30:00-05:00,2011-12-01 12:30:00-05:00,0.003,1.0,13:00:00,1243.25,2011-12-01 12:29:00-05:00,1243.5,1243.25,2011-12-01 12:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.03523731251284159,0.03,True,11:30:00,12:30:00,2011-12-01 12:30:00-05:00,1243.5,1239.75,1247.25,3.75,1,1.0,4.0,fixed_contracts,2011-12-01 12:56:00-05:00,1239.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_relative_value_orderflow_absorption_reversion,2011-12-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,14.112027789838777,14.112027789838777,6.0,0.0,2011-12-08 11:47:00-05:00,2011-12-08 11:47:00-05:00,0.003,1.0,13:00:00,1243.5,2011-12-08 11:46:00-05:00,1244.25,1243.25,2011-12-08 11:47:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.030915885263485692,0.03,True,11:30:00,12:30:00,2011-12-08 11:47:00-05:00,1243.5,1239.75,1247.25,3.75,1,3.25,1.75,fixed_contracts,2011-12-08 13:00:00-05:00,1242.5,eod_flatten,-50.0,-55.0,-0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_relative_value_orderflow_absorption_reversion,2011-12-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,19.992003198721076,7.569204152249043,-12.422799046472033,6.0,0.0,2011-12-09 11:36:00-05:00,2011-12-09 11:36:00-05:00,0.003,1.0,13:00:00,1253.0,2011-12-09 11:35:00-05:00,1253.25,1252.75,2011-12-09 11:36:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0857671374195155,0.03,True,11:30:00,12:30:00,2011-12-09 11:36:00-05:00,1252.5,1256.5,1248.5,4.0,1,2.25,2.75,fixed_contracts,2011-12-09 13:00:00-05:00,1252.75,eod_flatten,-12.5,-17.5,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_relative_value_orderflow_absorption_reversion,2011-12-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-2.0234722784295833,5.460303592879079,7.483775871308662,6.0,0.0,2011-12-13 12:18:00-05:00,2011-12-13 12:18:00-05:00,0.003,1.0,13:00:00,1235.25,2011-12-13 12:17:00-05:00,1236.0,1235.0,2011-12-13 12:18:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.19298827477222624,0.03,True,11:30:00,12:30:00,2011-12-13 12:18:00-05:00,1235.5,1231.75,1239.25,3.75,1,1.5,2.5,fixed_contracts,2011-12-13 13:00:00-05:00,1236.0,eod_flatten,25.0,20.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_relative_value_orderflow_absorption_reversion,2011-12-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,2.0627062706268795,-5.613562366677538,-7.6762686373044176,6.0,0.0,2011-12-15 12:10:00-05:00,2011-12-15 12:10:00-05:00,0.003,1.0,13:00:00,1212.25,2011-12-15 12:09:00-05:00,1213.0,1212.25,2011-12-15 12:10:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.069700081628354,0.03,True,11:30:00,12:30:00,2011-12-15 12:10:00-05:00,1212.0,1215.75,1208.25,3.75,1,0.5,3.5,fixed_contracts,2011-12-15 13:00:00-05:00,1212.75,eod_flatten,-37.5,-42.5,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_relative_value_orderflow_absorption_reversion,2011-12-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,6.031363088057073,0.0,-6.031363088057073,6.0,0.0,2011-12-22 12:01:00-05:00,2011-12-22 12:01:00-05:00,0.003,1.0,13:00:00,1244.25,2011-12-22 12:00:00-05:00,1244.5,1244.25,2011-12-22 12:01:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.04327534367473935,0.03,True,11:30:00,12:30:00,2011-12-22 12:01:00-05:00,1244.0,1247.75,1240.25,3.75,1,0.0,4.0,fixed_contracts,2011-12-22 12:25:00-05:00,1248.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_relative_value_orderflow_absorption_reversion,2011-12-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,8.798944126704455,8.798944126704455,6.0,0.0,2011-12-23 12:18:00-05:00,2011-12-23 12:18:00-05:00,0.003,1.0,13:00:00,1256.25,2011-12-23 12:17:00-05:00,1257.0,1256.25,2011-12-23 12:18:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.030739281995563403,0.03,True,11:30:00,12:30:00,2011-12-23 12:18:00-05:00,1256.75,1252.75,1260.75,4.0,1,1.75,0.75,fixed_contracts,2011-12-23 13:00:00-05:00,1257.5,eod_flatten,37.5,32.5,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_relative_value_orderflow_absorption_reversion,2011-12-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.9829466587351074,4.373496610539096,6.3564432692742034,6.0,0.0,2011-12-27 11:47:00-05:00,2011-12-27 11:47:00-05:00,0.003,1.0,13:00:00,1260.5,2011-12-27 11:46:00-05:00,1261.0,1260.5,2011-12-27 11:47:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.09710658950905357,0.03,True,11:30:00,12:30:00,2011-12-27 11:47:00-05:00,1261.0,1257.0,1265.0,4.0,1,1.75,1.0,fixed_contracts,2011-12-27 13:00:00-05:00,1261.25,eod_flatten,12.5,7.5,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_relative_value_orderflow_absorption_reversion,2012-01-04,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,13.79038613081196,0.0,-13.79038613081196,6.0,0.0,2012-01-04 12:12:00-05:00,2012-01-04 12:12:00-05:00,0.003,1.0,13:00:00,1270.75,2012-01-04 12:11:00-05:00,1271.0,1270.5,2012-01-04 12:12:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.04728886423519623,0.03,True,11:30:00,12:30:00,2012-01-04 12:12:00-05:00,1270.5,1274.5,1266.5,4.0,1,0.25,1.5,fixed_contracts,2012-01-04 13:00:00-05:00,1272.0,eod_flatten,-75.0,-80.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_relative_value_orderflow_absorption_reversion,2012-01-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9642506383821257,-6.3911376224967675,-8.355388260878893,6.0,0.0,2012-01-09 12:25:00-05:00,2012-01-09 12:25:00-05:00,0.003,1.0,13:00:00,1273.0,2012-01-09 12:24:00-05:00,1273.0,1272.5,2012-01-09 12:25:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.08940521218670767,0.03,True,11:30:00,12:30:00,2012-01-09 12:25:00-05:00,1272.5,1276.5,1268.5,4.0,1,0.0,2.25,fixed_contracts,2012-01-09 13:00:00-05:00,1274.25,eod_flatten,-87.5,-92.5,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_relative_value_orderflow_absorption_reversion,2012-01-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-6.331785563529202,-6.331785563529202,6.0,0.0,2012-01-10 11:42:00-05:00,2012-01-10 11:42:00-05:00,0.003,1.0,13:00:00,1288.75,2012-01-10 11:41:00-05:00,1289.0,1288.5,2012-01-10 11:42:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03260840725574649,0.03,True,11:30:00,12:30:00,2012-01-10 11:42:00-05:00,1288.5,1292.5,1284.5,4.0,1,3.5,1.25,fixed_contracts,2012-01-10 13:00:00-05:00,1287.0,eod_flatten,75.0,70.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_relative_value_orderflow_absorption_reversion,2012-01-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9455252918287869,-6.333122229259525,-8.278647521088311,6.0,0.0,2012-01-11 12:21:00-05:00,2012-01-11 12:21:00-05:00,0.003,1.0,13:00:00,1285.25,2012-01-11 12:20:00-05:00,1285.5,1285.25,2012-01-11 12:21:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.036450425238421305,0.03,True,11:30:00,12:30:00,2012-01-11 12:21:00-05:00,1285.0,1289.0,1281.0,4.0,1,1.25,1.25,fixed_contracts,2012-01-11 13:00:00-05:00,1285.5,eod_flatten,-25.0,-30.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_relative_value_orderflow_absorption_reversion,2012-01-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,9.652509652509078,2.0777062123422674,-7.574803440166811,6.0,0.0,2012-01-18 12:11:00-05:00,2012-01-18 12:11:00-05:00,0.003,1.0,13:00:00,1296.25,2012-01-18 12:10:00-05:00,1296.25,1295.75,2012-01-18 12:11:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03355138214813252,0.03,True,11:30:00,12:30:00,2012-01-18 12:11:00-05:00,1296.0,1300.0,1292.0,4.0,1,0.0,4.5,fixed_contracts,2012-01-18 12:31:00-05:00,1300.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_relative_value_orderflow_absorption_reversion,2012-01-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9153418885275997,-11.315708260467572,-13.231050148995172,6.0,0.0,2012-01-20 11:42:00-05:00,2012-01-20 11:42:00-05:00,0.003,1.0,13:00:00,1305.5,2012-01-20 11:41:00-05:00,1305.75,1305.5,2012-01-20 11:42:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03407529824923824,0.03,True,11:30:00,12:30:00,2012-01-20 11:42:00-05:00,1305.25,1309.25,1301.25,4.0,1,0.25,3.5,fixed_contracts,2012-01-20 13:00:00-05:00,1308.0,eod_flatten,-137.5,-142.5,-0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_relative_value_orderflow_absorption_reversion,2012-01-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-7.186858316221567,-7.186858316221567,6.0,0.0,2012-01-24 11:46:00-05:00,2012-01-24 11:46:00-05:00,0.003,1.0,13:00:00,1308.75,2012-01-24 11:45:00-05:00,1308.75,1308.25,2012-01-24 11:46:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.05172360103384922,0.03,True,11:30:00,12:30:00,2012-01-24 11:46:00-05:00,1308.25,1312.25,1304.25,4.0,1,1.0,1.5,fixed_contracts,2012-01-24 13:00:00-05:00,1309.5,eod_flatten,-62.5,-67.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_relative_value_orderflow_absorption_reversion,2012-01-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9171779141102796,-7.128309572301816,-9.045487486412096,6.0,0.0,2012-01-31 12:00:00-05:00,2012-01-31 12:00:00-05:00,0.003,1.0,13:00:00,1304.25,2012-01-31 11:59:00-05:00,1304.5,1303.5,2012-01-31 12:00:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.03246083393588817,0.03,True,11:30:00,12:30:00,2012-01-31 12:00:00-05:00,1304.0,1308.0,1300.0,4.0,1,0.5,2.75,fixed_contracts,2012-01-31 13:00:00-05:00,1306.0,eod_flatten,-100.0,-105.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,es_nq_relative_value_orderflow_absorption_reversion,2012-02-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,6.04107933950937,6.04107933950937,6.0,0.0,2012-02-01 11:40:00-05:00,2012-02-01 11:40:00-05:00,0.003,1.0,13:00:00,1323.25,2012-02-01 11:39:00-05:00,1323.5,1323.25,2012-02-01 11:40:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05907585036186582,0.03,True,11:30:00,12:30:00,2012-02-01 11:40:00-05:00,1323.5,1319.5,1327.5,4.0,1,2.0,1.75,fixed_contracts,2012-02-01 13:00:00-05:00,1324.25,eod_flatten,37.5,32.5,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_nq_relative_value_orderflow_absorption_reversion,2012-02-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-11.185682326622093,-2.971179558284298,8.214502768337795,6.0,0.0,2012-02-08 11:43:00-05:00,2012-02-08 11:43:00-05:00,0.003,1.0,13:00:00,1339.5,2012-02-08 11:42:00-05:00,1339.75,1339.25,2012-02-08 11:43:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.03510071807939728,0.03,True,11:30:00,12:30:00,2012-02-08 11:43:00-05:00,1339.75,1335.5,1344.0,4.25,1,4.0,1.5,fixed_contracts,2012-02-08 13:00:00-05:00,1343.5,eod_flatten,187.5,182.5,0.8823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_nq_relative_value_orderflow_absorption_reversion,2012-02-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,9.777082518576119,9.777082518576119,6.0,0.0,2012-02-09 12:27:00-05:00,2012-02-09 12:27:00-05:00,0.003,1.0,13:00:00,1348.25,2012-02-09 12:26:00-05:00,1348.75,1348.0,2012-02-09 12:27:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.08132017693092888,0.03,True,11:30:00,12:30:00,2012-02-09 12:27:00-05:00,1348.25,1344.0,1352.5,4.25,1,1.75,0.75,fixed_contracts,2012-02-09 13:00:00-05:00,1349.5,eod_flatten,62.5,57.5,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_nq_relative_value_orderflow_absorption_reversion,2012-02-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-7.80259436262587,-7.80259436262587,6.0,0.0,2012-02-13 12:25:00-05:00,2012-02-13 12:25:00-05:00,0.003,1.0,13:00:00,1346.75,2012-02-13 12:24:00-05:00,1346.75,1346.5,2012-02-13 12:25:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.04429445264712086,0.03,True,11:30:00,12:30:00,2012-02-13 12:25:00-05:00,1346.5,1350.75,1342.25,4.25,1,1.75,0.75,fixed_contracts,2012-02-13 13:00:00-05:00,1347.25,eod_flatten,-37.5,-42.5,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_nq_relative_value_orderflow_absorption_reversion,2012-02-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-6.735950731331375,-6.735950731331375,6.0,0.0,2012-02-15 12:12:00-05:00,2012-02-15 12:12:00-05:00,0.003,1.0,13:00:00,1352.75,2012-02-15 12:11:00-05:00,1352.75,1352.25,2012-02-15 12:12:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.032691841996552756,0.03,True,11:30:00,12:30:00,2012-02-15 12:12:00-05:00,1352.25,1356.5,1348.0,4.25,1,4.5,0.5,fixed_contracts,2012-02-15 12:45:00-05:00,1348.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
