trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,variance_risk_premium_intraday,2012-06-25,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-25,2012-06-25 10:00:00-04:00,2012-06-25 10:00:00-04:00,vrp_rank_252,0.05952380952380952,0.65,0.35,0.65,0.65,0.5,18.11,0.03279720999999999,0.022594484439977126,0.010202725560022868,1.451558237016945,-0.00811325900493861,0.05952380952380952,0.09523809523809523,0.5436507936507936,0.2896825396825397,0.0025,1.5,15:55:00,2012-06-25 10:00:00-04:00,2546.5,2553.0,2536.75,6.5,1,10.0,4.75,fixed_contracts,2012-06-25 10:19:00-04:00,2537.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_risk_premium_intraday,2012-06-26,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-26,2012-06-26 10:00:00-04:00,2012-06-26 10:00:00-04:00,vrp_rank_252,0.26587301587301587,0.65,0.35,0.65,0.65,0.5,20.38,0.04153443999999999,0.02162458338102167,0.019909856618978324,1.9207047492277591,0.011838787621034012,0.26587301587301587,0.2698412698412698,0.5357142857142857,0.7658730158730159,0.0025,1.5,15:55:00,2012-06-26 10:00:00-04:00,2540.0,2546.5,2530.25,6.5,1,3.0,7.25,fixed_contracts,2012-06-26 10:05:00-04:00,2546.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_risk_premium_intraday,2012-06-27,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-27,2012-06-27 10:00:00-04:00,2012-06-27 10:00:00-04:00,vrp_rank_252,0.19444444444444445,0.65,0.35,0.65,0.65,0.5,19.72,0.03888783999999999,0.02189823417448733,0.016989605825512663,1.775843645206174,0.007273642777297924,0.19444444444444445,0.20238095238095238,0.5396825396825397,0.6865079365079365,0.0025,1.5,15:55:00,2012-06-27 10:00:00-04:00,2555.5,2562.0,2545.75,6.5,1,1.25,6.5,fixed_contracts,2012-06-27 10:05:00-04:00,2562.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_risk_premium_intraday,2012-06-28,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-28,2012-06-28 10:00:00-04:00,2012-06-28 10:00:00-04:00,vrp_rank_252,0.17857142857142858,0.65,0.35,0.65,0.65,0.5,19.45,0.03783025,0.0213887718964387,0.016441478103561304,1.7686966873632826,0.011103425202878183,0.17857142857142858,0.1984126984126984,0.5238095238095238,0.75,0.0025,1.5,15:55:00,2012-06-28 10:00:00-04:00,2536.25,2542.75,2526.5,6.5,1,10.25,1.0,fixed_contracts,2012-06-28 10:07:00-04:00,2526.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_risk_premium_intraday,2012-06-29,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-29,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,vrp_rank_252,0.20238095238095238,0.65,0.35,0.65,0.65,0.5,19.71,0.03884841,0.021717508216765644,0.017130901783234356,1.7888060458984663,0.0005846807301586668,0.20238095238095238,0.21825396825396826,0.5317460317460317,0.5119047619047619,0.0025,1.5,15:55:00,2012-06-29 10:00:00-04:00,2578.0,2584.5,2568.25,6.5,1,0.0,6.75,fixed_contracts,2012-06-29 10:06:00-04:00,2584.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_risk_premium_intraday,2012-07-02,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-02,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,vrp_rank_252,0.03968253968253968,0.65,0.35,0.65,0.65,0.5,17.08,0.029172639999999993,0.020875967942563047,0.008296672057436946,1.3974269399274772,-0.001906053502585922,0.03968253968253968,0.08333333333333333,0.5119047619047619,0.42857142857142855,0.0025,1.5,15:55:00,2012-07-02 10:00:00-04:00,2610.25,2617.0,2600.125,6.75,1,10.5,0.5,fixed_contracts,2012-07-02 10:08:00-04:00,2600.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_risk_premium_intraday,2012-07-05,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-05,2012-07-05 10:00:00-04:00,2012-07-05 10:00:00-04:00,vrp_rank_252,0.03571428571428571,0.65,0.35,0.65,0.65,0.5,16.8,0.028224000000000003,0.020298679985633245,0.007925320014366757,1.390435241108094,-0.011984536604611566,0.03571428571428571,0.08333333333333333,0.503968253968254,0.20634920634920634,0.0025,1.5,15:55:00,2012-07-05 10:00:00-04:00,2630.5,2637.25,2620.375,6.75,1,6.0,7.0,fixed_contracts,2012-07-05 10:35:00-04:00,2637.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_risk_premium_intraday,2012-07-09,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-09,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,vrp_rank_252,0.11904761904761904,0.65,0.35,0.65,0.65,0.5,17.5,0.030624999999999996,0.01884463105507888,0.011780368944921116,1.6251313124937063,-0.005209236880591547,0.11904761904761904,0.13095238095238096,0.4722222222222222,0.373015873015873,0.0025,1.5,15:55:00,2012-07-09 10:00:00-04:00,2599.25,2605.75,2589.5,6.5,1,7.75,7.0,fixed_contracts,2012-07-09 13:40:00-04:00,2606.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,variance_risk_premium_intraday,2012-07-11,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-11,2012-07-11 10:00:00-04:00,2012-07-11 10:00:00-04:00,vrp_rank_252,0.17063492063492064,0.65,0.35,0.65,0.65,0.5,17.98,0.03232804,0.018222850541725205,0.014105189458274797,1.774038585564749,-0.002336288645286507,0.17063492063492064,0.21825396825396826,0.4444444444444444,0.4246031746031746,0.0025,1.5,15:55:00,2012-07-11 10:00:00-04:00,2571.75,2578.25,2562.0,6.5,1,0.25,8.0,fixed_contracts,2012-07-11 10:05:00-04:00,2578.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,variance_risk_premium_intraday,2012-07-12,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-12,2012-07-12 10:00:00-04:00,2012-07-12 10:00:00-04:00,vrp_rank_252,0.15476190476190477,0.65,0.35,0.65,0.65,0.5,17.95,0.03222025,0.018824678572547677,0.013395571427452322,1.7115962897229646,-0.0037353303557820343,0.15476190476190477,0.1865079365079365,0.46825396825396826,0.40476190476190477,0.0025,1.5,15:55:00,2012-07-12 10:00:00-04:00,2528.75,2535.25,2519.0,6.5,1,10.0,1.75,fixed_contracts,2012-07-12 10:40:00-04:00,2519.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_risk_premium_intraday,2012-07-13,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-13,2012-07-13 10:00:00-04:00,2012-07-13 10:00:00-04:00,vrp_rank_252,0.1865079365079365,0.65,0.35,0.65,0.65,0.5,18.33,0.03359889,0.019324269706119723,0.014274620293880276,1.738688732405743,0.0059779482364433305,0.1865079365079365,0.19444444444444445,0.4801587301587302,0.6746031746031746,0.0025,1.5,15:55:00,2012-07-13 10:00:00-04:00,2557.25,2563.75,2547.5,6.5,1,2.0,9.0,fixed_contracts,2012-07-13 10:05:00-04:00,2564.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_risk_premium_intraday,2012-07-16,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-16,2012-07-16 10:00:00-04:00,2012-07-16 10:00:00-04:00,vrp_rank_252,0.051587301587301584,0.65,0.35,0.65,0.65,0.5,16.74,0.028022759999999997,0.018746783543856595,0.009275976456143403,1.494803625082831,0.0013506564417766452,0.051587301587301584,0.1111111111111111,0.45634920634920634,0.5595238095238095,0.0025,1.5,15:55:00,2012-07-16 10:00:00-04:00,2563.75,2570.25,2554.0,6.5,1,2.5,7.75,fixed_contracts,2012-07-16 10:29:00-04:00,2570.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_risk_premium_intraday,2012-07-17,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-17,2012-07-17 10:00:00-04:00,2012-07-17 10:00:00-04:00,vrp_rank_252,0.10317460317460317,0.65,0.35,0.65,0.65,0.5,17.11,0.02927521,0.01803283475266065,0.01124237524733935,1.6234391542727689,-0.0005379936975817672,0.10317460317460317,0.1349206349206349,0.4246031746031746,0.4603174603174603,0.0025,1.5,15:55:00,2012-07-17 10:00:00-04:00,2579.75,2586.25,2570.0,6.5,1,12.25,0.75,fixed_contracts,2012-07-17 10:03:00-04:00,2570.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_risk_premium_intraday,2012-07-18,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-18,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,vrp_rank_252,0.051587301587301584,0.65,0.35,0.65,0.65,0.5,16.48,0.027159040000000002,0.01821458788863087,0.008944452111369131,1.4910598123909273,-0.005160737346905666,0.051587301587301584,0.1111111111111111,0.42857142857142855,0.36904761904761907,0.0025,1.5,15:55:00,2012-07-18 10:00:00-04:00,2605.75,2612.5,2595.625,6.75,1,0.0,8.25,fixed_contracts,2012-07-18 10:04:00-04:00,2612.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_risk_premium_intraday,2012-07-19,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-19,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,vrp_rank_252,0.051587301587301584,0.65,0.35,0.65,0.65,0.5,16.16,0.02611456,0.017334807631608575,0.008779752368391423,1.5064810960106807,-0.004615819059060899,0.051587301587301584,0.12301587301587301,0.4126984126984127,0.39285714285714285,0.0025,1.5,15:55:00,2012-07-19 10:00:00-04:00,2644.25,2651.0,2634.125,6.75,1,10.5,0.25,fixed_contracts,2012-07-19 10:10:00-04:00,2634.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_risk_premium_intraday,2012-07-20,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-20,2012-07-20 10:00:00-04:00,2012-07-20 10:00:00-04:00,vrp_rank_252,0.03571428571428571,0.65,0.35,0.65,0.65,0.5,15.45,0.02387025,0.01765435132209995,0.0062158986779000495,1.3520887606965715,-0.008058721615980226,0.03571428571428571,0.07936507936507936,0.4126984126984127,0.2857142857142857,0.0025,1.5,15:55:00,2012-07-20 10:00:00-04:00,2638.75,2645.5,2628.625,6.75,1,1.75,7.5,fixed_contracts,2012-07-20 10:13:00-04:00,2645.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_risk_premium_intraday,2012-07-23,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-23,2012-07-23 10:00:00-04:00,2012-07-23 10:00:00-04:00,vrp_rank_252,0.05555555555555555,0.65,0.35,0.65,0.65,0.5,16.27,0.026471289999999995,0.017834510669040016,0.008636779330959979,1.4842734118830114,-0.0006391971251834237,0.05555555555555555,0.11507936507936507,0.4166666666666667,0.4603174603174603,0.0025,1.5,15:55:00,2012-07-23 10:00:00-04:00,2551.0,2557.5,2541.25,6.5,1,3.25,8.5,fixed_contracts,2012-07-23 10:38:00-04:00,2557.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_risk_premium_intraday,2012-07-24,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-24,2012-07-24 10:00:00-04:00,2012-07-24 10:00:00-04:00,vrp_rank_252,0.21031746031746032,0.65,0.35,0.65,0.65,0.5,18.62,0.034670440000000004,0.018389469209254262,0.016280970790745742,1.885342072981234,0.005038595543406393,0.21031746031746032,0.2976190476190476,0.44047619047619047,0.6587301587301587,0.0025,1.5,15:55:00,2012-07-24 10:00:00-04:00,2577.75,2584.25,2568.0,6.5,1,11.5,4.25,fixed_contracts,2012-07-24 12:00:00-04:00,2568.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_risk_premium_intraday,2012-07-26,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-26,2012-07-26 10:00:00-04:00,2012-07-26 10:00:00-04:00,vrp_rank_252,0.2619047619047619,0.65,0.35,0.65,0.65,0.5,19.34,0.037403559999999995,0.018638529902654813,0.018765030097345183,2.0067870264098646,0.00998527772895376,0.2619047619047619,0.34523809523809523,0.44841269841269843,0.7420634920634921,0.0025,1.5,15:55:00,2012-07-26 10:00:00-04:00,2581.5,2588.0,2571.75,6.5,1,3.75,9.25,fixed_contracts,2012-07-26 10:06:00-04:00,2588.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_risk_premium_intraday,2012-07-27,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-27,2012-07-27 10:00:00-04:00,2012-07-27 10:00:00-04:00,vrp_rank_252,0.12698412698412698,0.65,0.35,0.65,0.65,0.5,17.53,0.030730090000000005,0.01883341860633355,0.011896671393666455,1.6316788068240402,0.005680772715766405,0.12698412698412698,0.15476190476190477,0.4642857142857143,0.6626984126984127,0.0025,1.5,15:55:00,2012-07-27 10:00:00-04:00,2599.25,2605.75,2589.5,6.5,1,3.25,8.5,fixed_contracts,2012-07-27 10:45:00-04:00,2606.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_risk_premium_intraday,2012-07-30,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-30,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,vrp_rank_252,0.06349206349206349,0.65,0.35,0.65,0.65,0.5,16.7,0.027888999999999994,0.018959236291291745,0.008929763708708249,1.4709980703605567,0.00029298437774826977,0.06349206349206349,0.11507936507936507,0.46825396825396826,0.49603174603174605,0.0025,1.5,15:55:00,2012-07-30 10:00:00-04:00,2655.0,2661.75,2644.875,6.75,1,10.25,2.75,fixed_contracts,2012-07-30 10:42:00-04:00,2645.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_risk_premium_intraday,2012-07-31,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-31,2012-07-31 10:00:00-04:00,2012-07-31 10:00:00-04:00,vrp_rank_252,0.16666666666666666,0.65,0.35,0.65,0.65,0.5,18.03,0.03250809,0.01879614654849488,0.013711943451505122,1.729508222130941,-0.0025690273392406197,0.16666666666666666,0.21031746031746032,0.4523809523809524,0.40476190476190477,0.0025,1.5,15:55:00,2012-07-31 10:00:00-04:00,2642.75,2649.5,2632.625,6.75,1,8.5,7.0,fixed_contracts,2012-07-31 10:53:00-04:00,2649.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_risk_premium_intraday,2012-08-01,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-01,2012-08-01 10:00:00-04:00,2012-08-01 10:00:00-04:00,vrp_rank_252,0.23015873015873015,0.65,0.35,0.65,0.65,0.5,18.93,0.03583449,0.018932505787718566,0.01690198421228143,1.8927494543931778,-0.006738683972994715,0.23015873015873015,0.30158730158730157,0.4642857142857143,0.30158730158730157,0.0025,1.5,15:55:00,2012-08-01 10:00:00-04:00,2642.0,2648.75,2631.875,6.75,1,10.25,5.75,fixed_contracts,2012-08-01 14:00:00-04:00,2632.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_risk_premium_intraday,2012-08-02,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-02,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,vrp_rank_252,0.25,0.65,0.35,0.65,0.65,0.5,18.96,0.03594816000000001,0.018492785419837093,0.017455374580162913,1.9439018613950196,-0.001309655517182269,0.25,0.3412698412698413,0.4246031746031746,0.4365079365079365,0.0025,1.5,15:55:00,2012-08-02 10:00:00-04:00,2630.25,2637.0,2620.125,6.75,1,5.5,8.5,fixed_contracts,2012-08-02 10:09:00-04:00,2637.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_risk_premium_intraday,2012-08-03,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-03,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,vrp_rank_252,0.11904761904761904,0.65,0.35,0.65,0.65,0.5,17.57,0.030870489999999997,0.01945868932608948,0.011411800673910517,1.5864629668869836,-0.00048487071975593724,0.11904761904761904,0.14285714285714285,0.4801587301587302,0.46825396825396826,0.0025,1.5,15:55:00,2012-08-03 10:00:00-04:00,2668.25,2675.0,2658.125,6.75,1,0.0,7.25,fixed_contracts,2012-08-03 10:29:00-04:00,2675.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_risk_premium_intraday,2012-08-06,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-06,2012-08-06 10:00:00-04:00,2012-08-06 10:00:00-04:00,vrp_rank_252,0.03571428571428571,0.65,0.35,0.65,0.65,0.5,15.64,0.024460960000000004,0.019048503319495806,0.005412456680504198,1.2841407846969606,-0.003517307028204051,0.03571428571428571,0.05555555555555555,0.46825396825396826,0.4007936507936508,0.0025,1.5,15:55:00,2012-08-06 10:00:00-04:00,2685.25,2692.0,2675.125,6.75,1,0.0,7.75,fixed_contracts,2012-08-06 10:07:00-04:00,2692.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_risk_premium_intraday,2012-08-07,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-07,2012-08-07 10:00:00-04:00,2012-08-07 10:00:00-04:00,vrp_rank_252,0.04365079365079365,0.65,0.35,0.65,0.65,0.5,15.95,0.02544025,0.018929729422360136,0.006510520577639865,1.3439309898402205,-0.007201422873865257,0.04365079365079365,0.08333333333333333,0.4523809523809524,0.2976190476190476,0.0025,1.5,15:55:00,2012-08-07 10:00:00-04:00,2703.0,2710.0,2692.5,7.0,1,1.5,7.0,fixed_contracts,2012-08-07 10:21:00-04:00,2710.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_risk_premium_intraday,2012-08-08,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-08,2012-08-08 10:00:00-04:00,2012-08-08 10:00:00-04:00,vrp_rank_252,0.047619047619047616,0.65,0.35,0.65,0.65,0.5,15.99,0.025568010000000006,0.018527286623030617,0.0070407233769693885,1.3800191317932824,-0.009861260835312042,0.047619047619047616,0.09523809523809523,0.4126984126984127,0.23015873015873015,0.0025,1.5,15:55:00,2012-08-08 10:00:00-04:00,2704.75,2711.75,2694.25,7.0,1,4.0,9.75,fixed_contracts,2012-08-08 11:19:00-04:00,2712.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_risk_premium_intraday,2012-08-09,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-09,2012-08-09 10:00:00-04:00,2012-08-09 10:00:00-04:00,vrp_rank_252,0.03968253968253968,0.65,0.35,0.65,0.65,0.5,15.32,0.02347024,0.017698452385800076,0.005771787614199924,1.3261182101340554,-0.01168358696596299,0.03968253968253968,0.07936507936507936,0.36507936507936506,0.20238095238095238,0.0025,1.5,15:55:00,2012-08-09 10:00:00-04:00,2716.75,2723.75,2706.25,7.0,1,11.5,5.75,fixed_contracts,2012-08-09 11:57:00-04:00,2706.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_risk_premium_intraday,2012-08-10,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-10,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,vrp_rank_252,0.047619047619047616,0.65,0.35,0.65,0.65,0.5,15.28,0.023347839999999998,0.01688320890067547,0.00646463109932453,1.3829029858811905,-0.004947169574585988,0.047619047619047616,0.10317460317460317,0.3412698412698413,0.38095238095238093,0.0025,1.5,15:55:00,2012-08-10 10:00:00-04:00,2705.25,2712.25,2694.75,7.0,1,1.0,8.75,fixed_contracts,2012-08-10 10:11:00-04:00,2712.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_risk_premium_intraday,2012-08-13,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-13,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,vrp_rank_252,0.027777777777777776,0.65,0.35,0.65,0.65,0.5,14.74,0.02172676,0.016541473365574627,0.005185286634425374,1.3134718727786825,-0.00022717004607882355,0.027777777777777776,0.07539682539682539,0.32936507936507936,0.4880952380952381,0.0025,1.5,15:55:00,2012-08-13 10:00:00-04:00,2720.75,2727.75,2710.25,7.0,1,12.75,3.0,fixed_contracts,2012-08-13 11:02:00-04:00,2710.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_risk_premium_intraday,2012-08-14,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-14,2012-08-14 10:00:00-04:00,2012-08-14 10:00:00-04:00,vrp_rank_252,0.015873015873015872,0.65,0.35,0.65,0.65,0.5,13.7,0.018768999999999994,0.016137512393398723,0.002631487606601271,1.1630664963998862,-0.0038790329710385943,0.015873015873015872,0.031746031746031744,0.3134920634920635,0.3968253968253968,0.0025,1.5,15:55:00,2012-08-14 10:00:00-04:00,2736.5,2743.5,2726.0,7.0,1,12.25,6.5,fixed_contracts,2012-08-14 15:35:00-04:00,2726.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
