trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,trade_orderflow_pressure,2022-01-04,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0255654653647401,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-01-04 12:00:00-05:00,2022-01-04 12:00:00-05:00,0.004,2.0,14:00:00,16205.0,2022-01-04 11:59:00-05:00,16209.25,16200.0,2022-01-04 12:00:00-05:00,-87.0,2022-01-04 12:00:00-05:00,16205.0,16140.0,16335.0,65.0,1,26.5,65.5,fixed_contracts,2022-01-04 13:59:00-05:00,16139.75,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_orderflow_pressure,2022-01-05,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0090822213961728,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-01-05 12:00:00-05:00,2022-01-05 12:00:00-05:00,0.004,2.0,14:00:00,16133.75,2022-01-05 11:59:00-05:00,16136.25,16129.5,2022-01-05 12:00:00-05:00,-154.0,2022-01-05 12:00:00-05:00,16133.5,16068.75,16263.0,64.75,1,17.25,65.75,fixed_contracts,2022-01-05 12:38:00-05:00,16068.5,stop,-1300.0,-1305.0,-1.0038610038610039,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_orderflow_pressure,2022-01-07,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0182634871524231,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-01-07 12:00:00-05:00,2022-01-07 12:00:00-05:00,0.004,2.0,14:00:00,15645.0,2022-01-07 11:59:00-05:00,15652.0,15640.75,2022-01-07 12:00:00-05:00,368.0,2022-01-07 12:00:00-05:00,15645.0,15707.75,15519.5,62.75,1,60.75,14.75,fixed_contracts,2022-01-07 14:00:00-05:00,15605.5,eod_flatten,790.0,785.0,0.6294820717131474,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_orderflow_pressure,2022-01-11,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.010462484063947,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-01-11 12:00:00-05:00,2022-01-11 12:00:00-05:00,0.004,2.0,14:00:00,15820.0,2022-01-11 11:59:00-05:00,15822.75,15811.25,2022-01-11 12:00:00-05:00,1022.0,2022-01-11 12:00:00-05:00,15820.0,15883.5,15693.0,63.5,1,89.75,10.25,fixed_contracts,2022-01-11 14:00:00-05:00,15804.25,eod_flatten,315.0,310.0,0.24803149606299213,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_orderflow_pressure,2022-01-13,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0124551276727144,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,0.004,2.0,14:00:00,15800.25,2022-01-13 11:59:00-05:00,15804.0,15793.25,2022-01-13 12:00:00-05:00,147.0,2022-01-13 12:00:00-05:00,15799.75,15863.0,15673.25,63.25,1,142.25,0.25,fixed_contracts,2022-01-13 12:17:00-05:00,15673.5,target,2525.0,2520.0,1.9960474308300395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_orderflow_pressure,2022-01-21,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0137921008430013,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,0.004,2.0,14:00:00,14696.5,2022-01-21 11:59:00-05:00,14705.5,14677.25,2022-01-21 12:00:00-05:00,-268.0,2022-01-21 12:00:00-05:00,14696.25,14637.25,14814.25,59.0,1,46.25,62.75,fixed_contracts,2022-01-21 12:17:00-05:00,14637.0,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_orderflow_pressure,2022-01-24,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0191853626454805,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-01-24 12:00:00-05:00,2022-01-24 12:00:00-05:00,0.004,2.0,14:00:00,13934.25,2022-01-24 11:59:00-05:00,13936.0,13900.0,2022-01-24 12:00:00-05:00,-619.0,2022-01-24 12:00:00-05:00,13933.25,13877.5,14044.75,55.75,1,0.75,58.25,fixed_contracts,2022-01-24 12:03:00-05:00,13877.25,stop,-1120.0,-1125.0,-1.0044843049327354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_orderflow_pressure,2022-01-26,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0365025844347427,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,0.004,2.0,14:00:00,14447.25,2022-01-26 11:59:00-05:00,14464.0,14446.0,2022-01-26 12:00:00-05:00,229.0,2022-01-26 12:00:00-05:00,14447.5,14505.5,14331.5,58.0,1,6.0,59.75,fixed_contracts,2022-01-26 12:36:00-05:00,14505.75,stop,-1165.0,-1170.0,-1.0043103448275863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_orderflow_pressure,2022-01-27,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.015349796925079,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-01-27 12:00:00-05:00,2022-01-27 12:00:00-05:00,0.004,2.0,14:00:00,14295.75,2022-01-27 11:59:00-05:00,14302.25,14288.0,2022-01-27 12:00:00-05:00,2.0,2022-01-27 12:00:00-05:00,14295.75,14353.0,14181.25,57.25,1,126.25,4.0,fixed_contracts,2022-01-27 12:16:00-05:00,14181.5,target,2285.0,2280.0,1.9956331877729259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_orderflow_pressure,2022-01-28,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0480715250589555,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-01-28 12:00:00-05:00,2022-01-28 12:00:00-05:00,0.004,2.0,14:00:00,14288.75,2022-01-28 11:59:00-05:00,14293.75,14281.25,2022-01-28 12:00:00-05:00,576.0,2022-01-28 12:00:00-05:00,14289.75,14347.0,14175.25,57.25,1,115.25,22.25,fixed_contracts,2022-01-28 13:27:00-05:00,14175.5,target,2285.0,2280.0,1.9956331877729259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trade_orderflow_pressure,2022-01-31,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0096402243344448,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-01-31 12:00:00-05:00,2022-01-31 12:00:00-05:00,0.004,2.0,14:00:00,14772.75,2022-01-31 11:59:00-05:00,14773.75,14767.75,2022-01-31 12:00:00-05:00,234.0,2022-01-31 12:00:00-05:00,14772.0,14831.25,14653.5,59.25,1,63.5,14.5,fixed_contracts,2022-01-31 14:00:00-05:00,14775.0,eod_flatten,-60.0,-65.0,-0.05063291139240506,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_orderflow_pressure,2022-02-03,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0083085717344219,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,0.004,2.0,14:00:00,14666.25,2022-02-03 11:59:00-05:00,14691.25,14663.5,2022-02-03 12:00:00-05:00,-322.0,2022-02-03 12:00:00-05:00,14667.0,14608.25,14784.5,58.75,1,45.25,38.5,fixed_contracts,2022-02-03 14:00:00-05:00,14658.5,eod_flatten,-170.0,-175.0,-0.14468085106382977,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_orderflow_pressure,2022-02-07,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0203580482208997,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-02-07 12:00:00-05:00,2022-02-07 12:00:00-05:00,0.004,2.0,14:00:00,14610.75,2022-02-07 11:59:00-05:00,14617.0,14608.5,2022-02-07 12:00:00-05:00,-447.0,2022-02-07 12:00:00-05:00,14610.5,14552.0,14727.5,58.5,1,64.25,55.0,fixed_contracts,2022-02-07 14:00:00-05:00,14667.5,eod_flatten,1140.0,1135.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_orderflow_pressure,2022-02-08,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0271853449124904,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-02-08 12:00:00-05:00,2022-02-08 12:00:00-05:00,0.004,2.0,14:00:00,14689.0,2022-02-08 11:59:00-05:00,14691.5,14682.5,2022-02-08 12:00:00-05:00,329.0,2022-02-08 12:00:00-05:00,14689.5,14748.5,14571.5,59.0,1,30.5,60.5,fixed_contracts,2022-02-08 12:38:00-05:00,14748.75,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_orderflow_pressure,2022-02-11,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0214947669318713,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-02-11 12:00:00-05:00,2022-02-11 12:00:00-05:00,0.004,2.0,14:00:00,14563.5,2022-02-11 11:59:00-05:00,14575.5,14558.75,2022-02-11 12:00:00-05:00,-225.0,2022-02-11 12:00:00-05:00,14563.5,14505.0,14680.5,58.5,1,35.5,60.25,fixed_contracts,2022-02-11 13:01:00-05:00,14504.75,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_orderflow_pressure,2022-02-16,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0231736819766214,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-02-16 12:00:00-05:00,2022-02-16 12:00:00-05:00,0.004,2.0,14:00:00,14458.25,2022-02-16 11:59:00-05:00,14459.0,14447.0,2022-02-16 12:00:00-05:00,50.0,2022-02-16 12:00:00-05:00,14457.75,14515.75,14341.75,58.0,1,72.75,16.0,fixed_contracts,2022-02-16 14:00:00-05:00,14426.0,eod_flatten,635.0,630.0,0.5474137931034483,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_orderflow_pressure,2022-02-18,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0169343601047039,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-02-18 12:00:00-05:00,2022-02-18 12:00:00-05:00,0.004,2.0,14:00:00,13975.0,2022-02-18 11:59:00-05:00,13978.5,13961.5,2022-02-18 12:00:00-05:00,-298.0,2022-02-18 12:00:00-05:00,13975.0,13919.0,14087.0,56.0,1,81.75,58.0,fixed_contracts,2022-02-18 13:14:00-05:00,13918.75,stop,-1125.0,-1130.0,-1.0044642857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_orderflow_pressure,2022-02-25,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0301546458065196,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-02-25 12:00:00-05:00,2022-02-25 12:00:00-05:00,0.004,2.0,14:00:00,14162.25,2022-02-25 11:59:00-05:00,14163.75,14152.25,2022-02-25 12:00:00-05:00,421.0,2022-02-25 12:00:00-05:00,14161.75,14218.5,14048.25,56.75,1,125.0,14.25,fixed_contracts,2022-02-25 13:11:00-05:00,14048.5,target,2265.0,2260.0,1.9955947136563876,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_orderflow_pressure,2022-03-01,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0169700001736461,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-03-01 12:00:00-05:00,2022-03-01 12:00:00-05:00,0.004,2.0,14:00:00,14035.0,2022-03-01 11:59:00-05:00,14044.5,14033.0,2022-03-01 12:00:00-05:00,-467.0,2022-03-01 12:00:00-05:00,14035.25,13979.0,14147.75,56.25,1,84.0,62.75,fixed_contracts,2022-03-01 13:29:00-05:00,13978.75,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_orderflow_pressure,2022-03-15,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0351005953239465,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-03-15 12:00:00-04:00,2022-03-15 12:00:00-04:00,0.004,2.0,14:00:00,13320.25,2022-03-15 11:59:00-04:00,13325.75,13303.75,2022-03-15 12:00:00-04:00,126.0,2022-03-15 12:00:00-04:00,13319.75,13373.25,13212.75,53.5,1,37.25,55.5,fixed_contracts,2022-03-15 12:24:00-04:00,13373.5,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_orderflow_pressure,2022-03-18,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0080224315540358,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-03-18 12:00:00-04:00,2022-03-18 12:00:00-04:00,0.004,2.0,14:00:00,14240.75,2022-03-18 11:59:00-04:00,14246.0,14237.25,2022-03-18 12:00:00-04:00,130.0,2022-03-18 12:00:00-04:00,14240.25,14297.25,14126.25,57.0,1,15.75,61.0,fixed_contracts,2022-03-18 12:40:00-04:00,14297.5,stop,-1145.0,-1150.0,-1.0043859649122806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_orderflow_pressure,2022-03-22,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0261673739528252,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-03-22 12:00:00-04:00,2022-03-22 12:00:00-04:00,0.004,2.0,14:00:00,14624.5,2022-03-22 11:59:00-04:00,14635.75,14624.0,2022-03-22 12:00:00-04:00,43.0,2022-03-22 12:00:00-04:00,14624.5,14683.0,14507.5,58.5,1,53.5,22.25,fixed_contracts,2022-03-22 14:00:00-04:00,14645.75,eod_flatten,-425.0,-430.0,-0.36324786324786323,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trade_orderflow_pressure,2022-03-24,short,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,0.0156154713519459,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-03-24 12:00:00-04:00,2022-03-24 12:00:00-04:00,0.004,2.0,14:00:00,14634.5,2022-03-24 11:59:00-04:00,14642.0,14633.5,2022-03-24 12:00:00-04:00,452.0,2022-03-24 12:00:00-04:00,14634.0,14692.75,14516.5,58.75,1,51.0,33.25,fixed_contracts,2022-03-24 14:00:00-04:00,14656.0,eod_flatten,-440.0,-445.0,-0.37446808510638296,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trade_orderflow_pressure,2022-03-25,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0376378436534261,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-03-25 12:00:00-04:00,2022-03-25 12:00:00-04:00,0.004,2.0,14:00:00,14604.5,2022-03-25 11:59:00-04:00,14607.5,14593.5,2022-03-25 12:00:00-04:00,-571.0,2022-03-25 12:00:00-04:00,14604.75,14546.25,14721.75,58.5,1,112.5,21.5,fixed_contracts,2022-03-25 14:00:00-04:00,14715.5,eod_flatten,2215.0,2210.0,1.893162393162393,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trade_orderflow_pressure,2022-03-28,long,trade_orderflow_midday60_mes_two_sided_nq_extension_reversion_1200,midday60_mes_two_sided_nq_extension_reversion_1200,databento_trade_aggressor_side,mes_minus_nq_imbalance_60,-0.0111902846662083,0.0075,nq_trade_orderflow_return_ticks_60,same_sign,2.0,2022-03-28 12:00:00-04:00,2022-03-28 12:00:00-04:00,0.004,2.0,14:00:00,14734.0,2022-03-28 11:59:00-04:00,14741.25,14730.0,2022-03-28 12:00:00-04:00,-562.0,2022-03-28 12:00:00-04:00,14735.5,14676.5,14853.5,59.0,1,116.5,34.5,fixed_contracts,2022-03-28 14:00:00-04:00,14843.75,eod_flatten,2165.0,2160.0,1.8347457627118644,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
