trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,prior_session_flip_retest_orderflow,2012-06-04,short,previous_rth_low_retest,2495.5,2456.75,2456.75,2012-06-04 09:55:00-04:00,2012-06-04 10:00:00-04:00,break_retest_hold,2448.5,2456.75,2447.75,1.4528361424545446,,signed,aligned,-0.09436788496105453,0.001,2012-06-04 10:05:00-04:00,2448.0,2458.25,2437.75,10.25,15:55:00,1,5.0,12.0,fixed_contracts,2012-06-04 10:10:00-04:00,2458.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_session_flip_retest_orderflow,2012-06-08,long,previous_rth_high_retest,2545.75,2503.25,2545.75,2012-06-08 10:45:00-04:00,2012-06-08 10:55:00-04:00,break_retest_hold,2548.25,2549.25,2545.0,0.42714610293391286,,signed,aligned,0.22664199814986125,0.001,2012-06-08 11:00:00-04:00,2548.75,2544.25,2553.25,4.5,15:55:00,1,0.25,5.25,fixed_contracts,2012-06-08 11:05:00-04:00,2544.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_session_flip_retest_orderflow,2012-06-12,short,previous_rth_low_retest,2579.0,2513.5,2513.5,2012-06-12 10:05:00-04:00,2012-06-12 10:10:00-04:00,break_retest_hold,2509.5,2514.0,2508.25,1.34647666889649,,signed,aligned,-0.021747281589801274,0.001,2012-06-12 10:15:00-04:00,2509.0,2515.0,2503.0,6.0,15:55:00,1,4.0,8.75,fixed_contracts,2012-06-12 10:45:00-04:00,2515.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_session_flip_retest_orderflow,2012-06-14,short,previous_rth_low_retest,2552.75,2514.0,2514.0,2012-06-14 09:35:00-04:00,2012-06-14 09:40:00-04:00,break_retest_hold,2512.0,2514.75,2510.0,1.4518351151768987,,signed,aligned,-0.053710381476561014,0.001,2012-06-14 09:45:00-04:00,2511.75,2515.5,2508.0,3.75,15:55:00,1,2.75,4.5,fixed_contracts,2012-06-14 09:45:00-04:00,2515.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_session_flip_retest_orderflow,2012-06-18,long,previous_rth_high_retest,2567.75,2538.5,2567.75,2012-06-18 09:40:00-04:00,2012-06-18 09:55:00-04:00,break_retest_hold,2568.5,2569.5,2563.25,1.2604761551583477,,signed,aligned,0.14916151809355693,0.001,2012-06-18 10:00:00-04:00,2569.25,2566.25,2572.25,3.0,15:55:00,1,4.0,2.5,fixed_contracts,2012-06-18 10:00:00-04:00,2572.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_session_flip_retest_orderflow,2012-06-25,short,previous_rth_low_retest,2581.75,2553.25,2553.25,2012-06-25 09:35:00-04:00,2012-06-25 09:45:00-04:00,break_retest_hold,2551.0,2552.25,2548.0,1.0657193605683837,,signed,aligned,-0.03137254901960784,0.001,2012-06-25 09:50:00-04:00,2550.75,2554.75,2546.75,4.0,15:55:00,1,5.75,0.5,fixed_contracts,2012-06-25 09:50:00-04:00,2547.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_session_flip_retest_orderflow,2012-06-27,long,previous_rth_high_retest,2551.75,2525.25,2551.75,2012-06-27 09:50:00-04:00,2012-06-27 09:55:00-04:00,break_retest_hold,2555.5,2556.75,2552.0,1.0859308243860757,,signed,aligned,0.045501197399931574,0.001,2012-06-27 10:00:00-04:00,2556.0,2550.25,2561.75,5.75,15:55:00,1,11.25,1.75,fixed_contracts,2012-06-27 10:05:00-04:00,2561.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_session_flip_retest_orderflow,2012-07-02,long,previous_rth_high_retest,2611.0,2572.0,2611.0,2012-07-02 10:25:00-04:00,2012-07-02 10:45:00-04:00,break_retest_hold,2611.5,2613.0,2606.25,0.6652202304467802,,signed,aligned,0.22545915136162129,0.001,2012-07-02 10:50:00-04:00,2612.0,2609.5,2614.5,2.5,15:55:00,1,1.75,3.75,fixed_contracts,2012-07-02 10:55:00-04:00,2609.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_session_flip_retest_orderflow,2012-07-13,long,previous_rth_high_retest,2550.25,2516.5,2550.25,2012-07-13 09:35:00-04:00,2012-07-13 09:55:00-04:00,break_retest_hold,2557.25,2557.25,2547.75,1.2001846881943843,,signed,aligned,0.09641740803077663,0.001,2012-07-13 10:00:00-04:00,2557.75,2548.75,2566.75,9.0,15:55:00,1,10.0,2.5,fixed_contracts,2012-07-13 10:05:00-04:00,2566.5,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_session_flip_retest_orderflow,2012-07-17,short,previous_rth_low_retest,2584.5,2561.25,2561.25,2012-07-17 11:10:00-04:00,2012-07-17 11:15:00-04:00,break_retest_hold,2559.75,2561.0,2559.0,0.3336459868685515,,signed,aligned,-0.1589213998852553,0.001,2012-07-17 11:20:00-04:00,2559.5,2562.75,2556.25,3.25,15:55:00,1,1.5,4.0,fixed_contracts,2012-07-17 11:30:00-04:00,2563.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_session_flip_retest_orderflow,2012-07-18,long,previous_rth_high_retest,2594.0,2548.0,2594.0,2012-07-18 09:40:00-04:00,2012-07-18 09:50:00-04:00,break_retest_hold,2603.75,2604.0,2595.0,1.9063930495437984,,signed,aligned,0.1793531525645214,0.001,2012-07-18 09:55:00-04:00,2604.25,2592.5,2616.0,11.75,15:55:00,1,12.25,0.75,fixed_contracts,2012-07-18 11:30:00-04:00,2615.75,target,230.0,225.0,0.9787234042553191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_session_flip_retest_orderflow,2012-07-20,short,previous_rth_low_retest,2658.0,2633.75,2633.75,2012-07-20 10:30:00-04:00,2012-07-20 10:35:00-04:00,break_retest_hold,2631.5,2634.5,2630.5,1.097271017424323,,signed,aligned,-0.08538163001293661,0.001,2012-07-20 10:40:00-04:00,2631.25,2635.25,2627.25,4.0,15:55:00,1,2.5,5.0,fixed_contracts,2012-07-20 10:50:00-04:00,2635.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_session_flip_retest_orderflow,2012-07-25,short,previous_rth_low_retest,2590.0,2545.0,2545.0,2012-07-25 10:15:00-04:00,2012-07-25 10:20:00-04:00,break_retest_hold,2540.25,2546.25,2536.75,0.8614432205920952,,signed,aligned,-0.1678924143727674,0.001,2012-07-25 10:25:00-04:00,2540.0,2546.5,2533.5,6.5,15:55:00,1,8.75,1.75,fixed_contracts,2012-07-25 10:50:00-04:00,2533.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_session_flip_retest_orderflow,2012-07-27,long,previous_rth_high_retest,2593.5,2562.0,2593.5,2012-07-27 09:35:00-04:00,2012-07-27 09:50:00-04:00,break_retest_hold,2596.25,2599.0,2591.75,1.266382386215299,,signed,aligned,0.04727872457394173,0.001,2012-07-27 09:55:00-04:00,2596.75,2592.0,2601.5,4.75,15:55:00,1,6.25,2.5,fixed_contracts,2012-07-27 10:00:00-04:00,2601.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_session_flip_retest_orderflow,2012-07-30,long,previous_rth_high_retest,2644.5,2589.25,2644.5,2012-07-30 10:40:00-04:00,2012-07-30 10:45:00-04:00,break_retest_hold,2644.75,2647.0,2642.25,0.6466397751900204,,signed,aligned,0.04169339320076972,0.001,2012-07-30 10:50:00-04:00,2645.25,2643.0,2647.5,2.25,15:55:00,1,0.75,2.5,fixed_contracts,2012-07-30 10:50:00-04:00,2642.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_session_flip_retest_orderflow,2012-08-06,long,previous_rth_high_retest,2681.25,2652.5,2681.25,2012-08-06 09:35:00-04:00,2012-08-06 09:40:00-04:00,break_retest_hold,2685.0,2685.5,2679.75,1.6148320213360865,,signed,aligned,0.09376664890783165,0.001,2012-08-06 09:45:00-04:00,2685.5,2679.75,2691.25,5.75,15:55:00,1,7.5,0.75,fixed_contracts,2012-08-06 10:05:00-04:00,2691.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_session_flip_retest_orderflow,2012-08-07,long,previous_rth_high_retest,2701.75,2677.25,2701.75,2012-08-07 09:40:00-04:00,2012-08-07 09:55:00-04:00,break_retest_hold,2703.25,2703.75,2699.25,1.1645938287153652,,signed,aligned,0.17134166948293342,0.001,2012-08-07 10:00:00-04:00,2703.5,2700.25,2706.75,3.25,15:55:00,1,3.25,2.0,fixed_contracts,2012-08-07 10:00:00-04:00,2706.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_session_flip_retest_orderflow,2012-08-09,long,previous_rth_high_retest,2717.0,2700.75,2717.0,2012-08-09 09:45:00-04:00,2012-08-09 09:50:00-04:00,break_retest_hold,2719.0,2719.25,2716.0,1.156363428506102,,signed,aligned,0.05190311418685121,0.001,2012-08-09 09:55:00-04:00,2719.25,2715.5,2723.0,3.75,15:55:00,1,3.25,4.0,fixed_contracts,2012-08-09 11:25:00-04:00,2715.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_session_flip_retest_orderflow,2012-08-13,long,previous_rth_high_retest,2721.25,2702.25,2721.25,2012-08-13 09:40:00-04:00,2012-08-13 09:45:00-04:00,break_retest_hold,2723.25,2725.0,2722.25,1.1550218340611353,,signed,aligned,0.1899810964083176,0.001,2012-08-13 09:50:00-04:00,2723.5,2719.75,2727.25,3.75,15:55:00,1,1.5,4.25,fixed_contracts,2012-08-13 10:05:00-04:00,2719.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_session_flip_retest_orderflow,2012-08-21,long,previous_rth_high_retest,2784.25,2767.0,2784.25,2012-08-21 11:10:00-04:00,2012-08-21 11:15:00-04:00,break_retest_hold,2788.0,2788.5,2784.75,0.9831883393289668,,signed,aligned,0.1119533527696793,0.001,2012-08-21 11:20:00-04:00,2788.0,2782.75,2793.25,5.25,15:55:00,1,0.5,6.25,fixed_contracts,2012-08-21 11:25:00-04:00,2782.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_session_flip_retest_orderflow,2012-08-24,short,previous_rth_low_retest,2780.25,2754.0,2754.0,2012-08-24 09:35:00-04:00,2012-08-24 09:40:00-04:00,break_retest_hold,2752.5,2754.0,2750.5,1.6852744650257971,,signed,aligned,-0.006273525721455458,0.001,2012-08-24 09:45:00-04:00,2752.0,2755.5,2748.5,3.5,15:55:00,1,0.25,4.75,fixed_contracts,2012-08-24 09:45:00-04:00,2755.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_session_flip_retest_orderflow,2012-08-27,long,previous_rth_high_retest,2785.25,2750.5,2785.25,2012-08-27 09:35:00-04:00,2012-08-27 10:20:00-04:00,break_retest_hold,2785.25,2785.5,2781.75,0.5774090008877962,,signed,aligned,0.01596688350088705,0.001,2012-08-27 10:25:00-04:00,2785.5,2783.75,2787.25,1.75,15:55:00,1,0.0,4.75,fixed_contracts,2012-08-27 10:25:00-04:00,2783.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_session_flip_retest_orderflow,2012-08-28,short,previous_rth_low_retest,2794.0,2776.5,2776.5,2012-08-28 09:55:00-04:00,2012-08-28 10:00:00-04:00,break_retest_hold,2774.5,2776.5,2771.0,2.1761532887851223,,signed,aligned,-0.048834628190899,0.001,2012-08-28 10:05:00-04:00,2774.25,2778.0,2770.5,3.75,15:55:00,1,2.0,4.25,fixed_contracts,2012-08-28 10:05:00-04:00,2778.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_session_flip_retest_orderflow,2012-08-30,short,previous_rth_low_retest,2790.5,2771.25,2771.25,2012-08-30 09:45:00-04:00,2012-08-30 09:50:00-04:00,break_retest_hold,2769.0,2771.0,2768.0,0.9844662961379507,,signed,aligned,-0.11986103068905617,0.001,2012-08-30 09:55:00-04:00,2768.5,2772.75,2764.25,4.25,15:55:00,1,6.25,0.5,fixed_contracts,2012-08-30 10:00:00-04:00,2764.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
