trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,overnight_range_orderflow_breakout,2012-04-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1369.5,1358.5,1364.0,11.0,0.3849206349206349,0.6,0,1369.5,1369.75,0.16897762987613238,21636.0,3656.0,0.04,10.0,12:00:00,2012-04-11 10:20:00-04:00,1370.0,1367.5,1371.875,2.5,1,0.5,3.0,fixed_contracts,2012-04-11 10:50:00-04:00,1367.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,overnight_range_orderflow_breakout,2012-04-12,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1372.75,1363.25,1368.0,9.5,0.2896825396825397,0.6,0,1372.75,1373.25,0.1505716798592788,22740.0,3424.0,0.04,10.0,12:00:00,2012-04-12 10:00:00-04:00,1373.5,1372.0,1374.625,1.5,1,0.5,1.5,fixed_contracts,2012-04-12 10:05:00-04:00,1371.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,overnight_range_orderflow_breakout,2012-04-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1388.5,1377.0,1382.75,11.5,0.4285714285714285,0.6,0,1377.0,1374.25,-0.2513158392972093,26409.0,-6637.0,0.04,10.0,12:00:00,2012-04-13 10:00:00-04:00,1374.0,1378.75,1370.4375,4.75,1,4.0,2.0,fixed_contracts,2012-04-13 10:25:00-04:00,1370.6875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,overnight_range_orderflow_breakout,2012-04-19,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1390.0,1377.0,1383.5,13.0,0.496031746031746,0.6,0,1377.0,1376.0,-0.2173959731543624,55875.0,-12147.0,0.04,10.0,12:00:00,2012-04-19 10:05:00-04:00,1375.75,1383.25,1370.125,7.5,1,1.25,9.0,fixed_contracts,2012-04-19 10:35:00-04:00,1383.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,overnight_range_orderflow_breakout,2012-04-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1380.75,1371.25,1376.0,9.5,0.2738095238095238,0.6,0,1380.75,1381.5,0.22263473053892216,16700.0,3718.0,0.04,10.0,12:00:00,2012-04-20 10:35:00-04:00,1381.75,1379.5,1383.4375,2.25,1,1.5,1.5,fixed_contracts,2012-04-20 12:00:00-04:00,1381.5,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,overnight_range_orderflow_breakout,2012-04-24,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1369.25,1361.0,1365.125,8.25,0.1785714285714285,0.6,0,1369.25,1369.75,0.24004180699105795,25833.0,6201.0,0.04,10.0,12:00:00,2012-04-24 10:10:00-04:00,1370.25,1367.5,1372.3125,2.75,1,0.0,2.75,fixed_contracts,2012-04-24 10:20:00-04:00,1367.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,overnight_range_orderflow_breakout,2012-04-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1382.0,1373.0,1377.5,9.0,0.242063492063492,0.6,0,1382.0,1386.0,0.12885606107628328,32222.0,4152.0,0.04,10.0,12:00:00,2012-04-25 09:55:00-04:00,1386.0,1384.0,1387.5,2.0,1,0.25,2.5,fixed_contracts,2012-04-25 10:00:00-04:00,1383.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,overnight_range_orderflow_breakout,2012-04-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1402.5,1393.75,1398.125,8.75,0.2023809523809523,0.6,0,1393.75,1392.25,-0.16013817376002085,15343.0,-2457.0,0.04,10.0,12:00:00,2012-04-30 09:55:00-04:00,1392.25,1394.5,1390.5625,2.25,1,1.0,2.25,fixed_contracts,2012-04-30 10:05:00-04:00,1394.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,overnight_range_orderflow_breakout,2012-05-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1396.75,1391.5,1394.125,5.25,0.0198412698412698,0.6,0,1396.75,1400.0,0.18926496556000377,74187.0,14041.0,0.04,10.0,12:00:00,2012-05-01 10:05:00-04:00,1400.5,1391.25,1407.4375,9.25,1,7.0,0.75,fixed_contracts,2012-05-01 10:50:00-04:00,1407.1875,target,334.375,329.375,0.722972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,overnight_range_orderflow_breakout,2012-05-02,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1404.75,1392.25,1398.5,12.5,0.4642857142857143,0.6,0,1392.25,1390.75,-0.07581984168574345,36257.0,-2749.0,0.04,10.0,12:00:00,2012-05-02 10:05:00-04:00,1390.5,1395.0,1387.125,4.5,1,1.25,5.5,fixed_contracts,2012-05-02 10:55:00-04:00,1395.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,overnight_range_orderflow_breakout,2012-05-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1402.75,1395.5,1399.125,7.25,0.119047619047619,0.6,0,1395.5,1394.0,-0.13370871501806875,47596.0,-6364.0,0.04,10.0,12:00:00,2012-05-03 10:05:00-04:00,1393.75,1398.0,1390.5625,4.25,1,2.75,3.75,fixed_contracts,2012-05-03 12:00:00-04:00,1392.25,eod_flatten,75.0,70.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,overnight_range_orderflow_breakout,2012-05-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1389.0,1378.25,1383.625,10.75,0.365079365079365,0.6,0,1378.25,1375.5,-0.306902713709845,24063.0,-7385.0,0.04,10.0,12:00:00,2012-05-04 10:00:00-04:00,1375.0,1378.5,1372.375,3.5,1,3.0,0.75,fixed_contracts,2012-05-04 10:15:00-04:00,1372.625,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,overnight_range_orderflow_breakout,2012-05-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1368.0,1356.5,1362.25,11.5,0.4166666666666667,0.6,0,1356.5,1355.25,-0.16701861218877376,20363.0,-3401.0,0.04,10.0,12:00:00,2012-05-08 10:05:00-04:00,1354.75,1357.75,1352.5,3.0,1,2.75,0.5,fixed_contracts,2012-05-08 10:10:00-04:00,1352.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,overnight_range_orderflow_breakout,2012-05-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1353.75,1345.25,1349.5,8.5,0.1785714285714285,0.6,0,1353.75,1353.75,0.14691969503033,35938.0,5280.0,0.04,10.0,12:00:00,2012-05-11 10:05:00-04:00,1354.0,1350.75,1356.4375,3.25,1,3.25,1.75,fixed_contracts,2012-05-11 10:15:00-04:00,1356.1875,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,overnight_range_orderflow_breakout,2012-05-17,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1330.75,1316.0,1323.375,14.75,0.5753968253968254,0.6,0,1316.0,1315.25,-0.09085584206392523,75119.0,-6825.0,0.04,10.0,12:00:00,2012-05-17 10:05:00-04:00,1315.0,1320.5,1310.875,5.5,1,0.0,6.75,fixed_contracts,2012-05-17 10:15:00-04:00,1320.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,overnight_range_orderflow_breakout,2012-05-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1320.25,1312.25,1316.25,8.0,0.1547619047619047,0.6,0,1320.25,1320.5,0.22398542027825932,22497.0,5039.0,0.04,10.0,12:00:00,2012-05-22 10:05:00-04:00,1320.75,1316.25,1324.125,4.5,1,4.0,1.0,fixed_contracts,2012-05-22 10:20:00-04:00,1323.875,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,overnight_range_orderflow_breakout,2012-05-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1314.25,1302.25,1308.25,12.0,0.4087301587301587,0.6,0,1302.25,1301.75,-0.1603429875243808,27173.0,-4357.0,0.04,10.0,12:00:00,2012-05-23 10:25:00-04:00,1301.5,1304.0,1299.625,2.5,1,2.0,1.0,fixed_contracts,2012-05-23 10:25:00-04:00,1299.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,overnight_range_orderflow_breakout,2012-05-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1329.0,1317.5,1323.25,11.5,0.3849206349206349,0.6,0,1329.0,1330.0,0.149757300867351,25134.0,3764.0,0.04,10.0,12:00:00,2012-05-29 10:15:00-04:00,1330.5,1327.75,1332.5625,2.75,1,3.25,1.0,fixed_contracts,2012-05-29 10:30:00-04:00,1332.3125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,overnight_range_orderflow_breakout,2012-05-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1332.0,1319.25,1325.625,12.75,0.4484126984126984,0.6,0,1319.25,1315.25,-0.0883543040851394,36082.0,-3188.0,0.04,10.0,12:00:00,2012-05-30 10:05:00-04:00,1315.0,1316.75,1313.6875,1.75,1,0.0,2.25,fixed_contracts,2012-05-30 10:05:00-04:00,1317.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,overnight_range_orderflow_breakout,2012-05-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1316.25,1305.25,1310.75,11.0,0.3373015873015873,0.6,0,1305.25,1304.5,-0.07007128722313616,41943.0,-2939.0,0.04,10.0,12:00:00,2012-05-31 09:50:00-04:00,1304.25,1308.25,1301.25,4.0,1,3.25,1.0,fixed_contracts,2012-05-31 10:05:00-04:00,1301.5,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,overnight_range_orderflow_breakout,2012-06-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1280.5,1267.5,1274.0,13.0,0.4603174603174603,0.6,0,1280.5,1281.0,0.17662596345371093,46188.0,8158.0,0.04,10.0,12:00:00,2012-06-05 10:05:00-04:00,1281.25,1277.25,1284.25,4.0,1,3.25,0.75,fixed_contracts,2012-06-05 10:25:00-04:00,1284.0,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,overnight_range_orderflow_breakout,2012-06-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1313.5,1301.5,1307.5,12.0,0.3809523809523809,0.6,0,1301.5,1301.25,-0.13646153846153847,26000.0,-3548.0,0.04,10.0,12:00:00,2012-06-12 10:15:00-04:00,1301.0,1304.0,1298.75,3.0,1,2.0,4.25,fixed_contracts,2012-06-12 10:45:00-04:00,1304.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,overnight_range_orderflow_breakout,2012-06-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1320.75,1311.25,1316.0,9.5,0.242063492063492,0.6,0,1311.25,1309.75,-0.20466681296174383,27342.0,-5596.0,0.04,10.0,12:00:00,2012-06-13 09:55:00-04:00,1309.75,1312.25,1307.875,2.5,1,1.5,3.5,fixed_contracts,2012-06-13 10:00:00-04:00,1312.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,overnight_range_orderflow_breakout,2012-06-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1315.75,1305.5,1310.625,10.25,0.2738095238095238,0.6,0,1315.75,1316.0,0.15235204855842185,19770.0,3012.0,0.04,10.0,12:00:00,2012-06-14 10:50:00-04:00,1316.25,1313.75,1318.125,2.5,1,2.25,0.5,fixed_contracts,2012-06-14 10:55:00-04:00,1317.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,overnight_range_orderflow_breakout,2012-06-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1346.75,1336.5,1341.625,10.25,0.2817460317460317,0.6,0,1346.75,1347.25,0.06896335734419042,15965.0,1101.0,0.04,10.0,12:00:00,2012-06-19 09:55:00-04:00,1347.5,1345.25,1349.1875,2.25,1,2.0,1.0,fixed_contracts,2012-06-19 10:00:00-04:00,1348.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,overnight_range_orderflow_breakout,2012-06-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1353.25,1343.0,1348.125,10.25,0.2857142857142857,0.6,0,1343.0,1343.0,-0.24984690753214941,16330.0,-4080.0,0.04,10.0,12:00:00,2012-06-21 10:30:00-04:00,1342.75,1344.25,1341.625,1.5,1,0.5,1.75,fixed_contracts,2012-06-21 10:30:00-04:00,1344.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,overnight_range_orderflow_breakout,2012-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1326.75,1318.25,1322.5,8.5,0.1587301587301587,0.6,0,1326.75,1326.75,0.24809772409322006,29307.0,7271.0,0.04,10.0,12:00:00,2012-06-22 10:05:00-04:00,1327.0,1323.75,1329.4375,3.25,1,0.25,3.75,fixed_contracts,2012-06-22 10:15:00-04:00,1323.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,overnight_range_orderflow_breakout,2012-06-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1326.5,1314.0,1320.25,12.5,0.4166666666666667,0.6,0,1314.0,1309.75,-0.10299616822861364,21661.0,-2231.0,0.04,10.0,12:00:00,2012-06-25 10:15:00-04:00,1309.75,1310.75,1309.0,1.0,1,2.25,0.25,fixed_contracts,2012-06-25 10:15:00-04:00,1309.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,overnight_range_orderflow_breakout,2012-06-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1319.25,1312.0,1315.625,7.25,0.0873015873015873,0.6,0,1319.25,1320.0,0.06514939775071538,15027.0,979.0,0.04,10.0,12:00:00,2012-06-27 10:00:00-04:00,1320.5,1317.75,1322.5625,2.75,1,3.75,1.5,fixed_contracts,2012-06-27 10:05:00-04:00,1322.3125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,overnight_range_orderflow_breakout,2012-06-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1327.75,1315.25,1321.5,12.5,0.4206349206349206,0.6,0,1315.25,1315.0,-0.17533796793611545,49339.0,-8651.0,0.04,10.0,12:00:00,2012-06-28 10:10:00-04:00,1314.5,1318.75,1311.3125,4.25,1,0.5,4.25,fixed_contracts,2012-06-28 10:20:00-04:00,1319.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,overnight_range_orderflow_breakout,2012-07-02,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1362.25,1352.5,1357.375,9.75,0.2658730158730158,0.6,0,1352.5,1351.5,-0.06881152821385236,79943.0,-5501.0,0.04,10.0,12:00:00,2012-07-02 10:05:00-04:00,1351.25,1357.5,1346.5625,6.25,1,1.75,4.25,fixed_contracts,2012-07-02 12:00:00-04:00,1352.25,eod_flatten,-50.0,-55.0,-0.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,overnight_range_orderflow_breakout,2012-07-09,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1350.25,1343.0,1346.625,7.25,0.0992063492063492,0.6,0,1343.0,1343.0,-0.06476584655476354,13047.0,-845.0,0.04,10.0,12:00:00,2012-07-09 10:20:00-04:00,1342.75,1345.5,1340.6875,2.75,1,1.0,3.75,fixed_contracts,2012-07-09 10:45:00-04:00,1345.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,overnight_range_orderflow_breakout,2012-07-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1336.75,1328.75,1332.75,8.0,0.1388888888888889,0.6,0,1336.75,1344.5,0.15159611477554202,35931.0,5447.0,0.04,10.0,12:00:00,2012-07-13 10:05:00-04:00,1344.75,1341.25,1347.375,3.5,1,3.0,0.5,fixed_contracts,2012-07-13 10:05:00-04:00,1347.125,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,overnight_range_orderflow_breakout,2012-07-16,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1351.75,1346.0,1348.875,5.75,0.0238095238095238,0.6,0,1346.0,1344.75,-0.16152687749623518,15273.0,-2467.0,0.04,10.0,12:00:00,2012-07-16 09:55:00-04:00,1344.75,1347.0,1343.0625,2.25,1,1.75,0.5,fixed_contracts,2012-07-16 10:05:00-04:00,1343.3125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,overnight_range_orderflow_breakout,2012-07-17,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1355.0,1346.0,1350.5,9.0,0.2261904761904762,0.6,0,1346.0,1342.25,-0.2958279736912361,41203.0,-12189.0,0.04,10.0,12:00:00,2012-07-17 10:40:00-04:00,1342.0,1347.0,1338.25,5.0,1,2.75,6.5,fixed_contracts,2012-07-17 11:35:00-04:00,1347.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,overnight_range_orderflow_breakout,2012-07-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1359.0,1352.5,1355.75,6.5,0.0634920634920634,0.6,0,1359.0,1361.25,0.30269574376779934,25633.0,7759.0,0.04,10.0,12:00:00,2012-07-18 09:55:00-04:00,1361.5,1357.75,1364.3125,3.75,1,3.75,0.25,fixed_contracts,2012-07-18 10:00:00-04:00,1364.0625,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,overnight_range_orderflow_breakout,2012-07-19,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1375.5,1368.5,1372.0,7.0,0.0912698412698412,0.6,0,1368.5,1367.5,-0.2679105447926147,30764.0,-8242.0,0.04,10.0,12:00:00,2012-07-19 10:15:00-04:00,1367.25,1369.75,1365.375,2.5,1,0.5,3.25,fixed_contracts,2012-07-19 10:20:00-04:00,1370.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,overnight_range_orderflow_breakout,2012-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1372.0,1361.75,1366.875,10.25,0.3174603174603174,0.6,0,1361.75,1361.5,-0.2989859545254141,15877.0,-4747.0,0.04,10.0,12:00:00,2012-07-20 10:35:00-04:00,1361.5,1364.75,1359.0625,3.25,1,1.0,3.5,fixed_contracts,2012-07-20 11:00:00-04:00,1365.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,overnight_range_orderflow_breakout,2012-07-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1346.5,1337.0,1341.75,9.5,0.2777777777777778,0.6,0,1337.0,1336.5,-0.3347934381173237,23286.0,-7796.0,0.04,10.0,12:00:00,2012-07-24 10:20:00-04:00,1336.25,1339.75,1333.625,3.5,1,1.5,3.5,fixed_contracts,2012-07-24 11:20:00-04:00,1340.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,overnight_range_orderflow_breakout,2012-07-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1365.0,1352.75,1358.875,12.25,0.4285714285714285,0.6,0,1365.0,1365.25,0.05404753287489444,16578.0,896.0,0.04,10.0,12:00:00,2012-07-27 10:00:00-04:00,1365.75,1363.5,1367.4375,2.25,1,1.75,0.5,fixed_contracts,2012-07-27 10:00:00-04:00,1367.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,overnight_range_orderflow_breakout,2012-07-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1381.5,1375.75,1378.625,5.75,0.0277777777777777,0.6,0,1381.5,1383.75,0.3582436754870602,13756.0,4928.0,0.04,10.0,12:00:00,2012-07-30 10:00:00-04:00,1384.0,1380.25,1386.8125,3.75,1,3.5,1.5,fixed_contracts,2012-07-30 10:25:00-04:00,1386.5625,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,overnight_range_orderflow_breakout,2012-07-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,1386.5,1377.75,1382.125,8.75,0.2063492063492063,0.6,0,1377.75,1377.25,-0.13011964454152808,20143.0,-2621.0,0.04,10.0,12:00:00,2012-07-31 10:10:00-04:00,1377.0,1380.0,1374.75,3.0,1,0.25,3.5,fixed_contracts,2012-07-31 10:15:00-04:00,1380.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
