trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
52,opening_gap_orderflow_fade,2012-04-20,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2683.0,2695.5,12.5,50.0,up,2012-04-20 10:15:00-04:00,2012-04-20 10:30:00-04:00,2704.75,2706.75,2698.75,2701.75,-3.0,-12.0,10623.0,-319.0,-0.030029181963663748,0.1948249619482496,0.3876651982378855,-0.030029181963663748,,40.0,0.01,2012-04-20 10:30:00-04:00,2012-04-20 10:30:00-04:00,0.003,12.0,15:55:00,2683.0,2012-04-20 09:30:00-04:00,2706.75,2698.75,2012-04-20 10:30:00-04:00,2012-04-20 10:30:00-04:00,2701.5,2705.75,2687.75,4.25,1,0.0,6.5,fixed_contracts,2012-04-20 10:35:00-04:00,2706.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_gap_orderflow_fade,2012-04-23,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2673.0,2649.75,-23.25,-93.0,down,2012-04-23 10:15:00-04:00,2012-04-23 10:30:00-04:00,2636.75,2643.0,2633.0,2639.25,2.5,10.0,18011.0,1209.0,0.06712564543889846,-0.2826855123674912,-0.25773195876288657,0.06712564543889846,,40.0,0.01,2012-04-23 10:30:00-04:00,2012-04-23 10:30:00-04:00,0.003,12.0,15:55:00,2673.0,2012-04-23 09:30:00-04:00,2643.0,2633.0,2012-04-23 10:30:00-04:00,2012-04-23 10:30:00-04:00,2639.5,2635.5,2664.5,4.0,1,0.0,5.75,fixed_contracts,2012-04-23 10:30:00-04:00,2635.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_gap_orderflow_fade,2012-04-27,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2720.75,2732.75,12.0,48.0,up,2012-04-27 10:15:00-04:00,2012-04-27 10:30:00-04:00,2721.75,2727.0,2720.25,2726.75,5.0,20.0,9128.0,-238.0,-0.02607361963190184,-0.42025316455696204,-0.6923076923076923,-0.02607361963190184,,40.0,0.01,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,0.003,12.0,15:55:00,2720.75,2012-04-27 09:30:00-04:00,2727.0,2720.25,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,2726.25,2730.5,2722.25,4.25,1,2.5,6.0,fixed_contracts,2012-04-27 10:35:00-04:00,2730.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_gap_orderflow_fade,2012-05-09,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2625.5,2595.75,-29.75,-119.0,down,2012-05-09 10:15:00-04:00,2012-05-09 10:30:00-04:00,2601.75,2601.75,2584.25,2585.5,-16.25,-65.0,32827.0,967.0,0.029457458799159227,0.19091400757166035,-0.23092573753814852,0.029457458799159227,,40.0,0.01,2012-05-09 10:30:00-04:00,2012-05-09 10:30:00-04:00,0.003,12.0,15:55:00,2625.5,2012-05-09 09:30:00-04:00,2601.75,2584.25,2012-05-09 10:30:00-04:00,2012-05-09 10:30:00-04:00,2586.0,2582.0,2615.5,4.0,1,34.5,0.25,fixed_contracts,2012-05-09 11:10:00-04:00,2615.25,target,585.0,580.0,7.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_gap_orderflow_fade,2012-05-14,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2611.75,2589.5,-22.25,-89.0,down,2012-05-14 10:15:00-04:00,2012-05-14 10:30:00-04:00,2586.5,2589.75,2583.5,2585.25,-1.25,-5.0,15863.0,211.0,0.013301393179096009,0.1298776936517181,-0.17586206896551723,0.013301393179096009,,40.0,0.01,2012-05-14 10:30:00-04:00,2012-05-14 10:30:00-04:00,0.003,12.0,15:55:00,2611.75,2012-05-14 09:30:00-04:00,2589.75,2583.5,2012-05-14 10:30:00-04:00,2012-05-14 10:30:00-04:00,2585.25,2581.25,2605.0,4.0,1,22.5,1.0,fixed_contracts,2012-05-14 11:25:00-04:00,2604.75,target,390.0,385.0,4.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_gap_orderflow_fade,2012-05-30,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2556.5,2534.75,-21.75,-87.0,down,2012-05-30 10:15:00-04:00,2012-05-30 10:30:00-04:00,2528.25,2533.5,2525.25,2530.75,2.5,10.0,11881.0,597.0,0.05024829559801364,-0.15427302996670367,-0.2434017595307918,0.05024829559801364,,40.0,0.01,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,0.003,12.0,15:55:00,2556.5,2012-05-30 09:30:00-04:00,2533.5,2525.25,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,2530.75,2526.75,2550.0,4.0,1,1.75,6.5,fixed_contracts,2012-05-30 10:35:00-04:00,2526.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_gap_orderflow_fade,2012-06-06,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2486.75,2506.0,19.25,77.0,up,2012-06-06 10:15:00-04:00,2012-06-06 10:30:00-04:00,2526.5,2527.5,2522.25,2524.5,-2.0,-8.0,8410.0,-712.0,-0.08466111771700356,-0.4686907020872865,-0.6834532374100719,-0.08466111771700356,,40.0,0.01,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,0.003,12.0,15:55:00,2486.75,2012-06-06 09:30:00-04:00,2527.5,2522.25,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,2524.0,2528.0,2496.25,4.0,1,0.5,8.0,fixed_contracts,2012-06-06 10:35:00-04:00,2528.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_gap_orderflow_fade,2012-06-08,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2545.0,2528.75,-16.25,-65.0,down,2012-06-08 10:15:00-04:00,2012-06-08 10:30:00-04:00,2533.75,2538.0,2532.5,2537.25,3.5,14.0,5647.0,581.0,0.10288648840092084,-0.23798358733880423,-1.0,0.10288648840092084,,40.0,0.01,2012-06-08 10:30:00-04:00,2012-06-08 10:30:00-04:00,0.003,12.0,15:55:00,2545.0,2012-06-08 09:30:00-04:00,2538.0,2532.5,2012-06-08 10:30:00-04:00,2012-06-08 10:30:00-04:00,2537.75,2533.75,2543.0,4.0,1,5.5,1.25,fixed_contracts,2012-06-08 10:40:00-04:00,2542.75,target,100.0,95.0,1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_gap_orderflow_fade,2012-06-19,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2587.25,2600.25,13.0,52.0,up,2012-06-19 10:15:00-04:00,2012-06-19 10:30:00-04:00,2615.0,2616.0,2611.0,2613.0,-2.0,-8.0,13124.0,-476.0,-0.03626943005181347,-0.1095890410958904,-0.0955223880597015,-0.03626943005181347,,40.0,0.01,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,0.003,12.0,15:55:00,2587.25,2012-06-19 09:30:00-04:00,2616.0,2611.0,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,2612.75,2616.75,2593.75,4.0,1,0.0,4.0,fixed_contracts,2012-06-19 10:35:00-04:00,2617.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_gap_orderflow_fade,2012-07-12,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2564.5,2544.75,-19.75,-79.0,down,2012-07-12 10:15:00-04:00,2012-07-12 10:30:00-04:00,2526.0,2526.0,2520.5,2523.5,-2.5,-10.0,7938.0,326.0,0.04106827916351726,-0.14184397163120568,-0.3220338983050847,0.04106827916351726,,40.0,0.01,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,0.003,12.0,15:55:00,2564.5,2012-07-12 09:30:00-04:00,2526.0,2520.5,2012-07-12 10:30:00-04:00,2012-07-12 10:30:00-04:00,2523.75,2519.75,2554.25,4.0,1,1.75,6.5,fixed_contracts,2012-07-12 10:40:00-04:00,2519.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_gap_orderflow_fade,2012-08-01,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2636.0,2655.5,19.5,78.0,up,2012-08-01 10:15:00-04:00,2012-08-01 10:30:00-04:00,2641.5,2642.0,2634.5,2638.5,-3.0,-12.0,9069.0,-159.0,-0.017532252729077075,0.24899598393574296,0.3218588640275387,-0.017532252729077075,,40.0,0.01,2012-08-01 10:30:00-04:00,2012-08-01 10:30:00-04:00,0.003,12.0,15:55:00,2636.0,2012-08-01 09:30:00-04:00,2642.0,2634.5,2012-08-01 10:30:00-04:00,2012-08-01 10:30:00-04:00,2638.25,2642.25,2636.75,4.0,1,1.75,1.5,fixed_contracts,2012-08-01 10:30:00-04:00,2637.0,target,25.0,20.0,0.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_gap_orderflow_fade,2012-08-03,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2619.25,2660.75,41.5,166.0,up,2012-08-03 10:15:00-04:00,2012-08-03 10:30:00-04:00,2671.0,2675.5,2669.0,2675.25,4.25,17.0,8701.0,-515.0,-0.05918859901160786,-0.034358047016274866,-0.1513353115727003,-0.05918859901160786,,40.0,0.01,2012-08-03 10:30:00-04:00,2012-08-03 10:30:00-04:00,0.003,12.0,15:55:00,2619.25,2012-08-03 09:30:00-04:00,2675.5,2669.0,2012-08-03 10:30:00-04:00,2012-08-03 10:30:00-04:00,2675.0,2679.25,2633.25,4.25,1,4.5,4.25,fixed_contracts,2012-08-03 12:00:00-04:00,2679.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_gap_orderflow_fade,2012-08-07,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2689.0,2700.75,11.75,47.0,up,2012-08-07 10:15:00-04:00,2012-08-07 10:30:00-04:00,2708.75,2711.75,2706.75,2710.0,1.25,5.0,9037.0,-111.0,-0.012282837224742724,-0.006657789613848202,-0.056338028169014086,-0.012282837224742724,,40.0,0.01,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,0.003,12.0,15:55:00,2689.0,2012-08-07 09:30:00-04:00,2711.75,2706.75,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,2709.75,2714.0,2694.25,4.25,1,5.25,4.25,fixed_contracts,2012-08-07 11:30:00-04:00,2714.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_gap_orderflow_fade,2012-08-14,short,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2726.75,2737.75,11.0,44.0,up,2012-08-14 10:15:00-04:00,2012-08-14 10:30:00-04:00,2737.25,2738.5,2731.5,2734.5,-2.75,-11.0,7849.0,-789.0,-0.10052235953624665,0.023255813953488372,0.017142857142857144,-0.10052235953624665,,40.0,0.01,2012-08-14 10:30:00-04:00,2012-08-14 10:30:00-04:00,0.003,12.0,15:55:00,2726.75,2012-08-14 09:30:00-04:00,2738.5,2731.5,2012-08-14 10:30:00-04:00,2012-08-14 10:30:00-04:00,2734.5,2738.75,2728.75,4.25,1,3.75,5.0,fixed_contracts,2012-08-14 10:50:00-04:00,2739.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_gap_orderflow_fade,2012-08-23,long,opening_gap_orderflow_fade_morning_signed_gap_absorption_fade_1030,empirical_sierra_opening_gap_large_trade_flow_fade,morning_signed_gap_absorption_fade_1030,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2782.75,2771.75,-11.0,-44.0,down,2012-08-23 10:15:00-04:00,2012-08-23 10:30:00-04:00,2756.5,2763.75,2755.5,2763.0,6.5,26.0,9958.0,1506.0,0.1512351877887126,0.19834710743801653,-0.03180212014134275,0.1512351877887126,,40.0,0.01,2012-08-23 10:30:00-04:00,2012-08-23 10:30:00-04:00,0.003,12.0,15:55:00,2782.75,2012-08-23 09:30:00-04:00,2763.75,2755.5,2012-08-23 10:30:00-04:00,2012-08-23 10:30:00-04:00,2763.0,2758.75,2777.75,4.25,1,17.25,1.5,fixed_contracts,2012-08-23 11:25:00-04:00,2777.5,target,290.0,285.0,3.411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
