trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,trade_size_segment_orderflow,2012-03-30,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2042890442890443,-0.08920252438324727,-0.12716647443291043,-0.11508651990579702,0.11508651990579702,0.02,0.04,-4382.0,21450.0,-3887.0,43575.0,-8269.0,65025.0,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,0.006,1.5,11:15:00,1399.25,2012-03-30 10:29:00-04:00,1399.5,1399.0,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,1399.25,1407.75,1386.5,8.5,1,3.5,2.75,fixed_contracts,2012-03-30 11:15:00-04:00,1401.75,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_size_segment_orderflow,2012-04-02,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1616771866546438,-0.006044869974441154,-0.05433839782870254,-0.15563231668020266,0.15563231668020266,0.02,0.04,-3586.0,22180.0,-298.0,49298.0,-3884.0,71478.0,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,0.006,1.5,11:15:00,1406.5,2012-04-02 10:29:00-04:00,1407.0,1406.5,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,1406.25,1414.75,1393.5,8.5,1,1.25,3.75,fixed_contracts,2012-04-02 11:15:00-04:00,1409.75,eod_flatten,-175.0,-180.0,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_size_segment_orderflow,2012-04-03,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.06993039659924324,0.001787193234819755,-0.02102869711245523,-0.071717589834063,0.071717589834063,0.02,0.04,-1497.0,21407.0,82.0,45882.0,-1415.0,67289.0,2012-04-03 10:30:00-04:00,2012-04-03 10:30:00-04:00,0.006,1.5,11:15:00,1411.75,2012-04-03 10:29:00-04:00,1412.0,1410.75,2012-04-03 10:30:00-04:00,2012-04-03 10:30:00-04:00,1411.5,1420.0,1398.75,8.5,1,0.75,2.75,fixed_contracts,2012-04-03 11:15:00-04:00,1411.75,eod_flatten,-12.5,-17.5,-0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_size_segment_orderflow,2012-04-04,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1274428431298574,-0.06383373825846088,-0.08806284728875263,-0.06360910487139652,0.06360910487139652,0.02,0.04,-5067.0,39759.0,-4125.0,64621.0,-9192.0,104380.0,2012-04-04 10:30:00-04:00,2012-04-04 10:30:00-04:00,0.006,1.5,11:15:00,1393.25,2012-04-04 10:29:00-04:00,1393.25,1392.25,2012-04-04 10:30:00-04:00,2012-04-04 10:30:00-04:00,1392.75,1401.25,1380.0,8.5,1,3.75,1.0,fixed_contracts,2012-04-04 11:15:00-04:00,1391.5,eod_flatten,62.5,57.5,0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_size_segment_orderflow,2012-04-10,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.02257236893254205,0.025780879463378276,0.006668510494453151,-0.048353248395920326,0.048353248395920326,0.02,0.04,-871.0,38587.0,1522.0,59036.0,651.0,97623.0,2012-04-10 10:30:00-04:00,2012-04-10 10:30:00-04:00,0.006,1.5,11:15:00,1372.75,2012-04-10 10:29:00-04:00,1373.25,1372.5,2012-04-10 10:30:00-04:00,2012-04-10 10:30:00-04:00,1372.75,1381.0,1360.375,8.25,1,4.5,0.75,fixed_contracts,2012-04-10 11:15:00-04:00,1369.25,eod_flatten,175.0,170.0,0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_size_segment_orderflow,2012-04-26,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.22932783889903977,-0.07307145309205042,-0.13350875873994436,-0.15625638580698936,0.15625638580698936,0.02,0.04,-5899.0,25723.0,-2980.0,40782.0,-8879.0,66505.0,2012-04-26 10:30:00-04:00,2012-04-26 10:30:00-04:00,0.006,1.5,11:15:00,1386.75,2012-04-26 10:29:00-04:00,1387.5,1386.75,2012-04-26 10:30:00-04:00,2012-04-26 10:30:00-04:00,1386.75,1395.25,1374.0,8.5,1,1.25,2.0,fixed_contracts,2012-04-26 11:15:00-04:00,1386.5,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_size_segment_orderflow,2012-05-02,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.08658049501525301,-0.01765,-0.04817750045266515,-0.06893049501525302,0.06893049501525302,0.02,0.04,-2753.0,31797.0,-706.0,40000.0,-3459.0,71797.0,2012-05-02 10:30:00-04:00,2012-05-02 10:30:00-04:00,0.006,1.5,11:15:00,1390.75,2012-05-02 10:29:00-04:00,1391.0,1390.25,2012-05-02 10:30:00-04:00,2012-05-02 10:30:00-04:00,1390.25,1398.75,1377.5,8.5,1,1.0,5.75,fixed_contracts,2012-05-02 11:15:00-04:00,1394.25,eod_flatten,-200.0,-205.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_size_segment_orderflow,2012-05-04,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.08941611558592158,-0.015702384151725726,-0.043701860692134616,-0.07371373143419585,0.07371373143419585,0.02,0.04,-2853.0,31907.0,-818.0,52094.0,-3671.0,84001.0,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,0.006,1.5,11:15:00,1373.0,2012-05-04 10:29:00-04:00,1374.0,1373.0,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,1372.75,1381.0,1360.375,8.25,1,3.0,0.75,fixed_contracts,2012-05-04 11:15:00-04:00,1371.0,eod_flatten,87.5,82.5,0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_size_segment_orderflow,2012-05-23,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.14980522673121288,-0.09860930465232616,-0.11632380653266332,-0.05119592207888672,0.05119592207888672,0.02,0.04,-7922.0,52882.0,-9856.0,99950.0,-17778.0,152832.0,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,0.006,1.5,11:15:00,1302.0,2012-05-23 10:29:00-04:00,1302.5,1301.0,2012-05-23 10:30:00-04:00,2012-05-23 10:30:00-04:00,1301.75,1309.75,1289.75,8.0,1,6.0,0.5,fixed_contracts,2012-05-23 11:15:00-04:00,1300.25,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_size_segment_orderflow,2012-05-25,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.10744147157190635,0.05518277840103296,0.008300818029798582,-0.1626242499729393,0.1626242499729393,0.02,0.04,-2056.0,19136.0,2607.0,47243.0,551.0,66379.0,2012-05-25 10:30:00-04:00,2012-05-25 10:30:00-04:00,0.006,1.5,11:15:00,1319.75,2012-05-25 10:29:00-04:00,1320.0,1319.0,2012-05-25 10:30:00-04:00,2012-05-25 10:30:00-04:00,1319.5,1327.5,1307.5,8.0,1,2.25,3.0,fixed_contracts,2012-05-25 11:15:00-04:00,1321.0,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_size_segment_orderflow,2012-05-30,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.02641310089804543,0.02714535901926445,0.011839806767452393,-0.053558459917309884,0.053558459917309884,0.02,0.04,-700.0,26502.0,1798.0,66236.0,1098.0,92738.0,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,0.006,1.5,11:15:00,1315.75,2012-05-30 10:29:00-04:00,1316.75,1315.25,2012-05-30 10:30:00-04:00,2012-05-30 10:30:00-04:00,1315.75,1323.75,1303.75,8.0,1,4.0,1.0,fixed_contracts,2012-05-30 11:15:00-04:00,1316.5,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_size_segment_orderflow,2012-06-08,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.07052760736196319,0.05307535280021301,-0.005616537323172295,-0.1236029601621762,0.1236029601621762,0.02,0.04,-1437.0,20375.0,1196.0,22534.0,-241.0,42909.0,2012-06-08 10:30:00-04:00,2012-06-08 10:30:00-04:00,0.006,1.5,11:15:00,1312.5,2012-06-08 10:29:00-04:00,1312.5,1311.75,2012-06-08 10:30:00-04:00,2012-06-08 10:30:00-04:00,1312.0,1320.0,1300.0,8.0,1,0.25,5.5,fixed_contracts,2012-06-08 11:15:00-04:00,1315.25,eod_flatten,-162.5,-167.5,-0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trade_size_segment_orderflow,2012-06-11,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2529236276849642,-0.03972687771570453,-0.18371952448116058,-0.21319674996925964,0.21319674996925964,0.02,0.04,-8478.0,33520.0,-640.0,16110.0,-9118.0,49630.0,2012-06-11 10:30:00-04:00,2012-06-11 10:30:00-04:00,0.006,1.5,11:15:00,1324.5,2012-06-11 10:29:00-04:00,1324.5,1323.5,2012-06-11 10:30:00-04:00,2012-06-11 10:30:00-04:00,1324.0,1332.0,1312.0,8.0,1,4.5,2.0,fixed_contracts,2012-06-11 11:15:00-04:00,1321.0,eod_flatten,150.0,145.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_size_segment_orderflow,2012-06-12,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.07602296412769226,-0.019644079397672827,-0.04130547789313964,-0.05637888473001943,0.05637888473001943,0.02,0.04,-4158.0,54694.0,-1722.0,87660.0,-5880.0,142354.0,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,0.006,1.5,11:15:00,1301.75,2012-06-12 10:29:00-04:00,1302.25,1301.5,2012-06-12 10:30:00-04:00,2012-06-12 10:30:00-04:00,1301.5,1309.5,1289.5,8.0,1,2.5,8.25,fixed_contracts,2012-06-12 11:11:00-04:00,1309.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_size_segment_orderflow,2012-06-13,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.10452427852296532,-0.013013563986632592,-0.048338623827743114,-0.09151071453633274,0.09151071453633274,0.02,0.04,-3343.0,31983.0,-662.0,50870.0,-4005.0,82853.0,2012-06-13 10:30:00-04:00,2012-06-13 10:30:00-04:00,0.006,1.5,11:15:00,1314.75,2012-06-13 10:29:00-04:00,1314.75,1314.25,2012-06-13 10:30:00-04:00,2012-06-13 10:30:00-04:00,1314.25,1322.25,1302.25,8.0,1,0.0,6.5,fixed_contracts,2012-06-13 11:15:00-04:00,1317.0,eod_flatten,-137.5,-142.5,-0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_size_segment_orderflow,2012-06-21,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.21414786483736273,-0.04513007479087517,-0.10037157667782926,-0.16901779004648756,0.16901779004648756,0.02,0.04,-6103.0,28499.0,-2649.0,58697.0,-8752.0,87196.0,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,0.006,1.5,11:15:00,1343.0,2012-06-21 10:29:00-04:00,1343.25,1342.5,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,1342.75,1351.0,1330.375,8.25,1,5.75,3.0,fixed_contracts,2012-06-21 11:15:00-04:00,1337.75,eod_flatten,250.0,245.0,0.6060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_size_segment_orderflow,2012-06-25,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.21325118893212278,-0.12714250834215024,-0.15951362717511655,-0.08610868058997254,0.08610868058997254,0.02,0.04,-7892.0,37008.0,-7811.0,61435.0,-15703.0,98443.0,2012-06-25 10:30:00-04:00,2012-06-25 10:30:00-04:00,0.006,1.5,11:15:00,1306.75,2012-06-25 10:29:00-04:00,1307.5,1306.75,2012-06-25 10:30:00-04:00,2012-06-25 10:30:00-04:00,1306.5,1314.5,1294.5,8.0,1,1.0,2.5,fixed_contracts,2012-06-25 11:15:00-04:00,1306.25,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_size_segment_orderflow,2012-06-26,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.2151024811218986,-0.0892213322022285,-0.12850842245839272,-0.1258811489196701,0.1258811489196701,0.02,0.04,-5982.0,27810.0,-5469.0,61297.0,-11451.0,89107.0,2012-06-26 10:30:00-04:00,2012-06-26 10:30:00-04:00,0.006,1.5,11:15:00,1307.75,2012-06-26 10:29:00-04:00,1308.25,1307.75,2012-06-26 10:30:00-04:00,2012-06-26 10:30:00-04:00,1307.5,1315.5,1295.5,8.0,1,4.25,3.25,fixed_contracts,2012-06-26 11:15:00-04:00,1306.25,eod_flatten,62.5,57.5,0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_size_segment_orderflow,2012-06-28,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.09727086291213125,0.001834862385321101,-0.02863517314967504,-0.09910572529745235,0.09910572529745235,0.02,0.04,-3083.0,31695.0,131.0,71395.0,-2952.0,103090.0,2012-06-28 10:30:00-04:00,2012-06-28 10:30:00-04:00,0.006,1.5,11:15:00,1314.5,2012-06-28 10:29:00-04:00,1315.0,1314.0,2012-06-28 10:30:00-04:00,2012-06-28 10:30:00-04:00,1314.0,1322.0,1302.0,8.0,1,6.0,0.5,fixed_contracts,2012-06-28 11:15:00-04:00,1310.75,eod_flatten,162.5,157.5,0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_size_segment_orderflow,2012-07-11,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.13510890007886914,-0.06842119226381556,-0.0887108682811577,-0.06668770781505358,0.06668770781505358,0.02,0.04,-2227.0,16483.0,-2579.0,37693.0,-4806.0,54176.0,2012-07-11 10:30:00-04:00,2012-07-11 10:30:00-04:00,0.006,1.5,11:15:00,1336.75,2012-07-11 10:29:00-04:00,1337.0,1336.25,2012-07-11 10:30:00-04:00,2012-07-11 10:30:00-04:00,1336.25,1344.5,1323.875,8.25,1,3.25,1.25,fixed_contracts,2012-07-11 11:15:00-04:00,1334.75,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_size_segment_orderflow,2012-07-13,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.28247956243015937,-0.08908301802804362,-0.15118892477383045,-0.19339654440211573,0.19339654440211573,0.02,0.04,-4803.0,17003.0,-3202.0,35944.0,-8005.0,52947.0,2012-07-13 10:30:00-04:00,2012-07-13 10:30:00-04:00,0.006,1.5,11:15:00,1344.25,2012-07-13 10:29:00-04:00,1344.5,1344.0,2012-07-13 10:30:00-04:00,2012-07-13 10:30:00-04:00,1344.25,1352.5,1331.875,8.25,1,0.0,2.5,fixed_contracts,2012-07-13 11:15:00-04:00,1346.0,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_size_segment_orderflow,2012-07-24,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.1533873029399233,-0.10365656029936061,-0.1198777001270648,-0.049730742640562695,0.049730742640562695,0.02,0.04,-5040.0,32858.0,-7036.0,67878.0,-12076.0,100736.0,2012-07-24 10:30:00-04:00,2012-07-24 10:30:00-04:00,0.006,1.5,11:15:00,1336.5,2012-07-24 10:29:00-04:00,1337.0,1336.25,2012-07-24 10:30:00-04:00,2012-07-24 10:30:00-04:00,1336.25,1344.5,1323.875,8.25,1,1.5,2.5,fixed_contracts,2012-07-24 11:15:00-04:00,1337.0,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_size_segment_orderflow,2012-07-26,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.05432879504533933,0.03634101623886852,0.0014191535403351619,-0.09066981128420784,0.09066981128420784,0.02,0.04,-2079.0,38267.0,2220.0,61088.0,141.0,99355.0,2012-07-26 10:30:00-04:00,2012-07-26 10:30:00-04:00,0.006,1.5,11:15:00,1354.25,2012-07-26 10:29:00-04:00,1355.0,1354.25,2012-07-26 10:30:00-04:00,2012-07-26 10:30:00-04:00,1354.25,1362.5,1341.875,8.25,1,6.25,1.75,fixed_contracts,2012-07-26 11:15:00-04:00,1349.75,eod_flatten,225.0,220.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_size_segment_orderflow,2012-07-27,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.04893084184164901,0.01345233753137806,-0.0057738263102429755,-0.06238317937302707,0.06238317937302707,0.02,0.04,-1016.0,20764.0,627.0,46609.0,-389.0,67373.0,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,0.006,1.5,11:15:00,1365.0,2012-07-27 10:29:00-04:00,1365.5,1364.75,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,1364.75,1373.0,1352.375,8.25,1,0.5,6.5,fixed_contracts,2012-07-27 11:15:00-04:00,1369.75,eod_flatten,-250.0,-255.0,-0.6060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trade_size_segment_orderflow,2012-07-30,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.0714377572016461,0.05136681713681596,0.009250785600088208,-0.12280457433846206,0.12280457433846206,0.02,0.04,-2222.0,31104.0,3061.0,59591.0,839.0,90695.0,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,0.006,1.5,11:15:00,1386.25,2012-07-30 10:29:00-04:00,1386.25,1385.75,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,1386.0,1394.5,1373.25,8.5,1,5.25,0.25,fixed_contracts,2012-07-30 11:15:00-04:00,1383.0,eod_flatten,150.0,145.0,0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trade_size_segment_orderflow,2012-07-31,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.10654610608775365,0.0317741973643741,-0.018320103823982133,-0.13832030345212776,0.13832030345212776,0.02,0.04,-2557.0,23999.0,1343.0,42267.0,-1214.0,66266.0,2012-07-31 10:30:00-04:00,2012-07-31 10:30:00-04:00,0.006,1.5,11:15:00,1380.0,2012-07-31 10:29:00-04:00,1381.0,1379.75,2012-07-31 10:30:00-04:00,2012-07-31 10:30:00-04:00,1379.75,1388.25,1367.0,8.5,1,1.75,3.25,fixed_contracts,2012-07-31 11:15:00-04:00,1382.5,eod_flatten,-137.5,-142.5,-0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trade_size_segment_orderflow,2012-08-06,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.0970191760015189,-0.05173842242093535,-0.06582158885127155,-0.045280753580583546,0.045280753580583546,0.02,0.04,-1533.0,15801.0,-1811.0,35003.0,-3344.0,50804.0,2012-08-06 10:30:00-04:00,2012-08-06 10:30:00-04:00,0.006,1.5,11:15:00,1394.5,2012-08-06 10:29:00-04:00,1394.5,1393.75,2012-08-06 10:30:00-04:00,2012-08-06 10:30:00-04:00,1394.25,1402.75,1381.5,8.5,1,1.0,1.5,fixed_contracts,2012-08-06 11:15:00-04:00,1394.5,eod_flatten,-12.5,-17.5,-0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trade_size_segment_orderflow,2012-08-08,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.06302929334999306,-0.018321686534734864,-0.031611092769891054,-0.0447076068152582,0.0447076068152582,0.02,0.04,-908.0,14406.0,-624.0,34058.0,-1532.0,48464.0,2012-08-08 10:30:00-04:00,2012-08-08 10:30:00-04:00,0.006,1.5,11:15:00,1395.25,2012-08-08 10:29:00-04:00,1395.5,1395.0,2012-08-08 10:30:00-04:00,2012-08-08 10:30:00-04:00,1395.0,1403.5,1382.25,8.5,1,1.5,2.75,fixed_contracts,2012-08-08 11:15:00-04:00,1398.0,eod_flatten,-150.0,-155.0,-0.35294117647058826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trade_size_segment_orderflow,2012-08-24,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.08818834796488428,-0.03824401819260431,-0.05686862925026661,-0.04994432977227997,0.04994432977227997,0.02,0.04,-1326.0,15036.0,-967.0,25285.0,-2293.0,40321.0,2012-08-24 10:30:00-04:00,2012-08-24 10:30:00-04:00,0.006,1.5,11:15:00,1398.25,2012-08-24 10:29:00-04:00,1398.5,1398.25,2012-08-24 10:30:00-04:00,2012-08-24 10:30:00-04:00,1398.0,1406.5,1385.25,8.5,1,0.0,6.25,fixed_contracts,2012-08-24 11:15:00-04:00,1403.25,eod_flatten,-262.5,-267.5,-0.6176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trade_size_segment_orderflow,2012-09-04,short,trade_size_segment_large20_loose_short_1030,large20_loose_short_1030,completed_bar_trade_size_segment_orderflow,15,20,loose,short,-0.07840726378511302,0.0019448946515397082,-0.022154142909823277,-0.08035215843665273,0.08035215843665273,0.02,0.04,-1658.0,21146.0,96.0,49360.0,-1562.0,70506.0,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,0.006,1.5,11:15:00,1397.5,2012-09-04 10:29:00-04:00,1398.0,1397.25,2012-09-04 10:30:00-04:00,2012-09-04 10:30:00-04:00,1397.25,1405.75,1384.5,8.5,1,2.75,1.5,fixed_contracts,2012-09-04 11:15:00-04:00,1397.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
