trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
67,volatility_managed_intraday_premium,2012-03-23,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-23,2012-03-23 10:30:00-04:00,2012-03-23 10:30:00-04:00,range10_rank_252,0.011904761904761904,0.45,0.8,1386.75,-0.007514761137949577,0.005948089401586157,0.0038643839048477634,0.006414335659905607,0.007054134218498413,0.0034672513569806275,0.00423046265395988,0.6024605056144866,0.006,1.5,15:55:00,2012-03-23 10:30:00-04:00,1383.5,1375.0,1396.25,8.5,1,9.75,0.75,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,425.0,420.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,volatility_managed_intraday_premium,2012-03-26,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-26,2012-03-26 10:30:00-04:00,2012-03-26 10:30:00-04:00,range10_rank_252,0.03968253968253968,0.45,0.8,1392.0,0.0037858301784747805,0.009184224743381956,0.004298770206107786,0.006440696908959419,0.007387761371199182,0.003937987031057233,0.00423046265395988,0.6674386742415906,0.006,1.5,15:55:00,2012-03-26 10:30:00-04:00,1405.75,1397.25,1418.5,8.5,1,5.0,2.5,fixed_contracts,2012-03-26 15:55:00-04:00,1409.25,eod_flatten,175.0,170.0,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,volatility_managed_intraday_premium,2012-03-27,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-27,2012-03-27 10:30:00-04:00,2012-03-27 10:30:00-04:00,range10_rank_252,0.07539682539682539,0.45,0.8,1411.25,0.013829022988505857,0.0071339397182093815,0.007318803492261493,0.007020260935688348,0.007608724192190282,0.005952987195436998,0.00423046265395988,1.042525849011604,0.006,1.5,15:55:00,2012-03-27 10:30:00-04:00,1412.25,1403.75,1425.0,8.5,1,1.0,5.5,fixed_contracts,2012-03-27 15:55:00-04:00,1407.25,eod_flatten,-250.0,-255.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,volatility_managed_intraday_premium,2012-03-28,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-28,2012-03-28 10:30:00-04:00,2012-03-28 10:30:00-04:00,range10_rank_252,0.003968253968253968,0.45,0.8,1407.0,-0.003011514614703281,0.005485754733675455,0.007316994330922385,0.007077855425761386,0.006645459956996808,0.005949769192286824,0.004283722129209346,1.033786915778274,0.006,1.5,15:55:00,2012-03-28 10:30:00-04:00,1405.75,1397.25,1418.5,8.5,1,0.0,8.5,fixed_contracts,2012-03-28 11:49:00-04:00,1397.0,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,volatility_managed_intraday_premium,2012-03-29,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-29,2012-03-29 10:30:00-04:00,2012-03-29 10:30:00-04:00,range10_rank_252,0.01984126984126984,0.45,0.8,1400.5,-0.004619758351101622,0.011908993956629933,0.00763201671776296,0.007056548238620594,0.007117193584950343,0.006552177454147023,0.004256047843997489,1.0815509877751304,0.006,1.5,15:55:00,2012-03-29 10:30:00-04:00,1388.5,1380.0,1401.25,8.5,1,11.0,2.25,fixed_contracts,2012-03-29 15:55:00-04:00,1399.0,eod_flatten,525.0,520.0,1.2352941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,volatility_managed_intraday_premium,2012-03-30,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-03-30,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,range10_rank_252,0.04365079365079365,0.45,0.8,1397.5,-0.002142092109960747,0.009700017962996228,0.006756871257684905,0.007002466655487839,0.007350182977870495,0.005477643648549258,0.004282916200531301,0.9649273020656999,0.006,1.5,15:55:00,2012-03-30 10:30:00-04:00,1399.75,1391.25,1412.5,8.5,1,6.25,4.0,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,187.5,182.5,0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,volatility_managed_intraday_premium,2012-04-02,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-02,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,range10_rank_252,0.11904761904761904,0.45,0.8,1402.75,0.0037567084078711233,0.007295373665480427,0.006754969540680549,0.0069703320329341754,0.007740252772505013,0.005471819294428526,0.004233047104103905,0.9691029794224926,0.006,1.5,15:55:00,2012-04-02 10:30:00-04:00,1406.75,1398.25,1419.5,8.5,1,11.0,1.75,fixed_contracts,2012-04-02 15:55:00-04:00,1413.5,eod_flatten,337.5,332.5,0.7941176470588235,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,volatility_managed_intraday_premium,2012-04-03,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-03,2012-04-03 10:30:00-04:00,2012-04-03 10:30:00-04:00,range10_rank_252,0.20634920634920634,0.45,0.8,1413.25,0.007485296738549252,0.01337613697164259,0.004576266834422584,0.0069855439743137715,0.008237229732055248,0.004203074044437205,0.004136552934035922,0.6551052933386101,0.006,1.5,15:55:00,2012-04-03 10:30:00-04:00,1412.0,1403.5,1424.75,8.5,1,2.25,8.5,fixed_contracts,2012-04-03 14:03:00-04:00,1403.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,volatility_managed_intraday_premium,2012-04-04,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-04,2012-04-04 10:30:00-04:00,2012-04-04 10:30:00-04:00,range10_rank_252,0.25396825396825395,0.45,0.8,1408.0,-0.0037148416769856585,0.010446175637393768,0.004685214168871011,0.0059270567621877435,0.008583298128680172,0.00434373945689368,0.002435569213062522,0.790479044972339,0.006,1.5,15:55:00,2012-04-04 10:30:00-04:00,1393.25,1384.75,1406.0,8.5,1,3.25,4.75,fixed_contracts,2012-04-04 15:55:00-04:00,1394.75,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,volatility_managed_intraday_premium,2012-04-05,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-05,2012-04-05 10:30:00-04:00,2012-04-05 10:30:00-04:00,range10_rank_252,0.26587301587301587,0.45,0.8,1394.0,-0.009943181818181768,0.0071581961345740875,0.006053804144456543,0.006374939639772525,0.008763690292556999,0.005408424150309709,0.0032977781346065437,0.9496253276952689,0.006,1.5,15:55:00,2012-04-05 10:30:00-04:00,1393.25,1384.75,1406.0,8.5,1,4.0,3.75,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,volatility_managed_intraday_premium,2012-04-09,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-09,2012-04-09 10:30:00-04:00,2012-04-09 10:30:00-04:00,range10_rank_252,0.2857142857142857,0.45,0.8,1392.75,-0.0008967001434719846,0.007020702070207021,0.006023598410683784,0.006102667063714344,0.008870951559419086,0.0051593457570119575,0.0033038680637177613,0.9870435905801429,0.006,1.5,15:55:00,2012-04-09 10:30:00-04:00,1378.0,1369.5,1390.75,8.5,1,4.75,4.0,fixed_contracts,2012-04-09 15:55:00-04:00,1379.25,eod_flatten,62.5,57.5,0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,volatility_managed_intraday_premium,2012-04-10,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-10,2012-04-10 10:30:00-04:00,2012-04-10 10:30:00-04:00,range10_rank_252,0.26587301587301587,0.45,0.8,1377.5,-0.0109495602225812,0.006907834939101982,0.006700100617878249,0.0065858542217874915,0.008643312578991088,0.006597916119953973,0.004112199853588195,1.0173472403492936,0.006,1.5,15:55:00,2012-04-10 10:30:00-04:00,1373.25,1365.0,1385.625,8.25,1,0.25,8.5,fixed_contracts,2012-04-10 11:49:00-04:00,1364.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,volatility_managed_intraday_premium,2012-04-11,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-11,2012-04-11 10:30:00-04:00,2012-04-11 10:30:00-04:00,range10_rank_252,0.3531746031746032,0.45,0.8,1353.5,-0.017422867513611662,0.018915969443433975,0.005802966498869991,0.007632274646759012,0.009821515551513546,0.008585430274966454,0.005664480620866741,0.7603194024646607,0.006,1.5,15:55:00,2012-04-11 10:30:00-04:00,1369.25,1361.0,1381.625,8.25,1,1.25,6.75,fixed_contracts,2012-04-11 15:55:00-04:00,1364.0,eod_flatten,-262.5,-267.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,volatility_managed_intraday_premium,2012-04-12,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-12,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,range10_rank_252,0.35714285714285715,0.45,0.8,1364.25,0.007942371629109823,0.005846884706742189,0.008838999705983503,0.007108512121163242,0.00985762854882022,0.009430936265391288,0.005664480620866741,1.2434387893450034,0.006,1.5,15:55:00,2012-04-12 10:30:00-04:00,1373.0,1364.75,1385.375,8.25,1,11.25,0.25,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,525.0,520.0,1.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,volatility_managed_intraday_premium,2012-04-13,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-13,2012-04-13 10:30:00-04:00,2012-04-13 10:30:00-04:00,range10_rank_252,0.376984126984127,0.45,0.8,1383.5,0.01411031702400578,0.013721185510428101,0.011627726924922518,0.007825677832617256,0.010038847704200037,0.01026436330655609,0.005657485708848815,1.4858427823923959,0.006,1.5,15:55:00,2012-04-13 10:30:00-04:00,1372.0,1363.75,1384.375,8.25,1,2.5,6.0,fixed_contracts,2012-04-13 15:55:00-04:00,1366.25,eod_flatten,-287.5,-292.5,-0.696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,volatility_managed_intraday_premium,2012-04-16,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-16,2012-04-16 10:30:00-04:00,2012-04-16 10:30:00-04:00,range10_rank_252,0.38492063492063494,0.45,0.8,1366.0,-0.012649078424286198,0.01105072463768116,0.012439191875164917,0.00815867199613406,0.01017391837166853,0.012614838962718932,0.006325116899711475,1.52465890049988,0.006,1.5,15:55:00,2012-04-16 10:30:00-04:00,1364.0,1355.75,1376.375,8.25,1,7.75,2.25,fixed_contracts,2012-04-16 15:55:00-04:00,1364.75,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,volatility_managed_intraday_premium,2012-04-17,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-17,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,range10_rank_252,0.4126984126984127,0.45,0.8,1365.0,-0.0007320644216690653,0.010556971241354204,0.011924400219624936,0.008139093818340647,0.010500078129255908,0.010571339802536505,0.006327234760216297,1.465077130915296,0.006,1.5,15:55:00,2012-04-17 10:30:00-04:00,1378.75,1370.25,1391.5,8.5,1,10.0,0.75,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,425.0,420.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,volatility_managed_intraday_premium,2012-04-18,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-18,2012-04-18 10:30:00-04:00,2012-04-18 10:30:00-04:00,range10_rank_252,0.4087301587301587,0.45,0.8,1385.75,0.015201465201465147,0.012377138696760102,0.010390551768427103,0.008838314770566607,0.010400178301767659,0.010127059340107204,0.006327234760216297,1.1756259013346937,0.006,1.5,15:55:00,2012-04-18 10:30:00-04:00,1382.25,1373.75,1395.0,8.5,1,3.5,3.75,fixed_contracts,2012-04-18 15:55:00-04:00,1381.0,eod_flatten,-62.5,-67.5,-0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,volatility_managed_intraday_premium,2012-04-19,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-19,2012-04-19 10:30:00-04:00,2012-04-19 10:30:00-04:00,range10_rank_252,0.3412698412698413,0.45,0.8,1381.0,-0.003427746707559076,0.0052545751041855404,0.010688364482449211,0.008844224698286688,0.009881018248446834,0.009224134355797053,0.00633743265017713,1.208513447710094,0.006,1.5,15:55:00,2012-04-19 10:30:00-04:00,1378.75,1370.25,1391.5,8.5,1,7.75,8.5,fixed_contracts,2012-04-19 14:27:00-04:00,1370.0,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,volatility_managed_intraday_premium,2012-04-20,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-20,2012-04-20 10:30:00-04:00,2012-04-20 10:30:00-04:00,range10_rank_252,0.4365079365079365,0.45,0.8,1372.5,-0.0061549601737871384,0.015203619909502263,0.009265006282774683,0.008924622050812446,0.010685560625939654,0.007633062985753325,0.006475182748637415,1.038139904415476,0.006,1.5,15:55:00,2012-04-20 10:30:00-04:00,1380.5,1372.0,1393.25,8.5,1,2.75,6.75,fixed_contracts,2012-04-20 15:55:00-04:00,1374.0,eod_flatten,-325.0,-330.0,-0.7647058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,volatility_managed_intraday_premium,2012-04-23,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-23,2012-04-23 10:30:00-04:00,2012-04-23 10:30:00-04:00,range10_rank_252,0.44047619047619047,0.45,0.8,1374.25,0.0012750455373407021,0.007074188282241973,0.0074200509347078615,0.008801338504271656,0.010690909247143148,0.005358256408364226,0.006253351891604193,0.8430593745606537,0.006,1.5,15:55:00,2012-04-23 10:30:00-04:00,1356.75,1348.5,1369.125,8.25,1,7.25,2.0,fixed_contracts,2012-04-23 15:55:00-04:00,1363.0,eod_flatten,312.5,307.5,0.7575757575757576,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,volatility_managed_intraday_premium,2012-04-25,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-25,2012-04-25 10:30:00-04:00,2012-04-25 10:30:00-04:00,range10_rank_252,0.2857142857142857,0.45,0.8,1368.0,0.0038525041276828986,0.006232813932172319,0.004543998114034185,0.008323932249641994,0.009467104319753844,0.004615691476637984,0.006527307955236797,0.5458956149276226,0.006,1.5,15:55:00,2012-04-25 10:30:00-04:00,1383.5,1375.0,1396.25,8.5,1,4.0,3.25,fixed_contracts,2012-04-25 15:55:00-04:00,1386.75,eod_flatten,162.5,157.5,0.38235294117647056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,volatility_managed_intraday_premium,2012-04-26,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-26,2012-04-26 10:30:00-04:00,2012-04-26 10:30:00-04:00,range10_rank_252,0.2698412698412698,0.45,0.8,1386.75,0.013706140350877138,0.005248868778280543,0.007855189372882317,0.008948207937278924,0.00940730272690768,0.006671370205301596,0.006492479351431855,0.8778505626983693,0.006,1.5,15:55:00,2012-04-26 10:30:00-04:00,1387.25,1378.75,1400.0,8.5,1,11.0,1.75,fixed_contracts,2012-04-26 15:55:00-04:00,1395.25,eod_flatten,400.0,395.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,volatility_managed_intraday_premium,2012-04-27,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-27,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,range10_rank_252,0.2619047619047619,0.45,0.8,1396.25,0.00685054984676392,0.01102077687443541,0.007229295808493229,0.009044673033030966,0.00913726186330841,0.006810488139896953,0.006409772208716963,0.7992876892389569,0.006,1.5,15:55:00,2012-04-27 10:30:00-04:00,1395.75,1387.25,1408.5,8.5,1,7.0,1.75,fixed_contracts,2012-04-27 15:55:00-04:00,1398.5,eod_flatten,137.5,132.5,0.3235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,volatility_managed_intraday_premium,2012-04-30,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-04-30,2012-04-30 10:30:00-04:00,2012-04-30 10:30:00-04:00,range10_rank_252,0.2261904761904762,0.45,0.8,1399.0,0.00196956132497772,0.0069605568445475635,0.007192496711088214,0.009042899670811622,0.008728245083995051,0.006949391297424357,0.006391850423567696,0.7953750426208887,0.006,1.5,15:55:00,2012-04-30 10:30:00-04:00,1393.75,1385.25,1406.5,8.5,1,0.5,4.0,fixed_contracts,2012-04-30 15:55:00-04:00,1393.0,eod_flatten,-37.5,-42.5,-0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,volatility_managed_intraday_premium,2012-05-01,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-05-01,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,range10_rank_252,0.16666666666666666,0.45,0.8,1392.75,-0.004467476769120848,0.0051924798567591765,0.005957294631432296,0.009054002742582775,0.008191795945535547,0.006169246483884505,0.006469441186949168,0.6579735837072321,0.006,1.5,15:55:00,2012-05-01 10:30:00-04:00,1406.5,1398.0,1419.25,8.5,1,5.25,4.5,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,-212.5,-217.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,volatility_managed_intraday_premium,2012-05-02,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-05-02,2012-05-02 10:30:00-04:00,2012-05-02 10:30:00-04:00,range10_rank_252,0.1984126984126984,0.45,0.8,1402.25,0.006821037515706285,0.014721723518850987,0.006022480852554475,0.009026498305101048,0.008426254427744636,0.006762953161489183,0.006469441186949168,0.6672001311018976,0.006,1.5,15:55:00,2012-05-02 10:30:00-04:00,1390.75,1382.25,1403.5,8.5,1,8.75,1.5,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,337.5,332.5,0.7941176470588235,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,volatility_managed_intraday_premium,2012-05-03,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-05-03,2012-05-03 10:30:00-04:00,2012-05-03 10:30:00-04:00,range10_rank_252,0.21428571428571427,0.45,0.8,1398.0,-0.003030843287573526,0.007351622736238121,0.004758549903090609,0.009014972665805473,0.008635959190949895,0.00462789374882846,0.006451586424193064,0.5278496207914393,0.006,1.5,15:55:00,2012-05-03 10:30:00-04:00,1393.25,1384.75,1406.0,8.5,1,4.25,8.75,fixed_contracts,2012-05-03 14:47:00-04:00,1384.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,volatility_managed_intraday_premium,2012-05-04,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-05-04,2012-05-04 10:30:00-04:00,2012-05-04 10:30:00-04:00,range10_rank_252,0.1626984126984127,0.45,0.8,1387.75,-0.007331902718168859,0.01054890041122832,0.005020188648555244,0.008892672031695876,0.008170487241122501,0.0047241643231094475,0.006274349689712538,0.5645309565743504,0.006,1.5,15:55:00,2012-05-04 10:30:00-04:00,1373.25,1365.0,1385.625,8.25,1,0.25,8.5,fixed_contracts,2012-05-04 12:36:00-04:00,1364.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,volatility_managed_intraday_premium,2012-05-07,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-05-07,2012-05-07 10:30:00-04:00,2012-05-07 10:30:00-04:00,range10_rank_252,0.2261904761904762,0.45,0.8,1364.5,-0.01675373806521352,0.012866980790141355,0.007582545414567365,0.009599564519394988,0.008749766491912439,0.007680999671156608,0.0073049057098171985,0.7898843118609774,0.006,1.5,15:55:00,2012-05-07 10:30:00-04:00,1361.5,1353.25,1373.875,8.25,1,8.75,1.75,fixed_contracts,2012-05-07 15:55:00-04:00,1364.5,eod_flatten,150.0,145.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,volatility_managed_intraday_premium,2012-05-08,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-05-08,2012-05-08 10:30:00-04:00,2012-05-08 10:30:00-04:00,range10_rank_252,0.23809523809523808,0.45,0.8,1365.5,0.0007328691828507594,0.008088235294117648,0.007926604708195466,0.009326583605377777,0.008823295903677145,0.00693407815390259,0.006882369067110779,0.8498937063754972,0.006,1.5,15:55:00,2012-05-08 10:30:00-04:00,1351.5,1343.25,1363.875,8.25,1,10.75,7.75,fixed_contracts,2012-05-08 15:55:00-04:00,1360.75,eod_flatten,462.5,457.5,1.121212121212121,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,volatility_managed_intraday_premium,2012-05-09,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-05-09,2012-05-09 10:30:00-04:00,2012-05-09 10:30:00-04:00,range10_rank_252,0.2857142857142857,0.45,0.8,1360.0,-0.004027828634199926,0.01363050285503776,0.005923172612441561,0.008526283680117059,0.009563064795963689,0.006375436377601318,0.005744593852606475,0.6946957003382558,0.006,1.5,15:55:00,2012-05-09 10:30:00-04:00,1340.25,1332.0,1352.625,8.25,1,13.25,0.5,fixed_contracts,2012-05-09 11:12:00-04:00,1352.375,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,volatility_managed_intraday_premium,2012-05-11,long,volatility_managed_intraday_premium_low_range10_long,moreira_muir_2017_volatility_managed_portfolios,low_range10_long,data/external/es_lagged_volatility_features_20110103_20260609.csv,2012-05-11,2012-05-11 10:30:00-04:00,2012-05-11 10:30:00-04:00,range10_rank_252,0.4246031746031746,0.45,0.8,1352.0,-0.00588235294117645,0.015979189892233372,0.005736240976461281,0.008436656445105797,0.010636096907358972,0.006945738308321903,0.005893255665388399,0.6799187585490626,0.006,1.5,15:55:00,2012-05-11 10:30:00-04:00,1357.25,1349.0,1369.625,8.25,1,6.0,7.5,fixed_contracts,2012-05-11 15:55:00-04:00,1349.75,eod_flatten,-375.0,-380.0,-0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
