trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
79,vwap_pullback_continuation,2011-09-28,short,vwap_pullback_continuation,2011-09-28 10:10:00-04:00,2011-09-28 10:10:00-04:00,2265.0609880446073,2265.0609880446073,2265.5,2259.0,2263.5,2265.5,2259.0,2011-09-28 10:15:00-04:00,2271.5,0,2,2011-09-28 09:45:00-04:00,2011-09-28 10:00:00-04:00,2271.5,2275.75,2265.75,2268.25,0.25,2011-09-28 10:15:00-04:00,2263.5,2269.25,2257.75,5.75,15:55:00,1,15.0,1.5,fixed_contracts,2011-09-28 10:15:00-04:00,2258.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,vwap_pullback_continuation,2011-10-03,short,vwap_pullback_continuation,2011-10-03 10:50:00-04:00,2011-10-03 10:50:00-04:00,2125.494738465207,2125.494738465207,2126.5,2116.75,2122.0,2126.5,2116.75,2011-10-03 10:55:00-04:00,2125.0,0,2,2011-10-03 09:45:00-04:00,2011-10-03 10:00:00-04:00,2125.0,2128.25,2105.0,2108.5,0.15053763440860216,2011-10-03 10:55:00-04:00,2122.0,2127.5,2116.5,5.5,15:55:00,1,7.5,3.0,fixed_contracts,2011-10-03 11:00:00-04:00,2116.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,vwap_pullback_continuation,2011-10-04,short,vwap_pullback_continuation,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,2055.681695052588,2055.681695052588,2060.5,2046.25,2047.0,2060.5,2046.25,2011-10-04 10:05:00-04:00,2055.5,0,3,2011-10-04 09:45:00-04:00,2011-10-04 10:00:00-04:00,2055.5,2061.5,2044.0,2052.5,0.4857142857142857,2011-10-04 10:05:00-04:00,2046.5,2051.75,2041.25,5.25,15:55:00,1,4.0,16.5,fixed_contracts,2011-10-04 10:05:00-04:00,2052.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,vwap_pullback_continuation,2011-10-07,long,vwap_pullback_continuation,2011-10-07 09:55:00-04:00,2011-10-07 09:55:00-04:00,2205.877515274196,2205.877515274196,2211.75,2205.5,2208.75,2211.75,2205.5,2011-10-07 10:00:00-04:00,2203.75,2,0,,,,,,,,2011-10-07 10:00:00-04:00,2209.0,2203.25,2214.75,5.75,15:55:00,1,2.25,7.0,fixed_contracts,2011-10-07 10:00:00-04:00,2203.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,vwap_pullback_continuation,2011-10-11,long,vwap_pullback_continuation,2011-10-11 10:05:00-04:00,2011-10-11 10:05:00-04:00,2273.5885598211016,2273.5885598211016,2280.25,2272.25,2279.75,2280.25,2272.25,2011-10-11 10:10:00-04:00,2273.75,4,0,2011-10-11 09:45:00-04:00,2011-10-11 10:00:00-04:00,2273.75,2281.0,2269.5,2276.5,0.6086956521739131,2011-10-11 10:10:00-04:00,2280.25,2274.5,2286.0,5.75,15:55:00,1,6.25,0.75,fixed_contracts,2011-10-11 10:15:00-04:00,2285.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,vwap_pullback_continuation,2011-10-13,long,vwap_pullback_continuation,2011-10-13 11:30:00-04:00,2011-10-13 11:30:00-04:00,2301.581410799378,2301.581410799378,2306.5,2300.75,2305.0,2306.5,2300.75,2011-10-13 11:35:00-04:00,2299.25,2,0,2011-10-13 09:45:00-04:00,2011-10-13 10:00:00-04:00,2299.25,2305.25,2296.25,2299.75,0.3888888888888889,2011-10-13 11:35:00-04:00,2305.25,2299.25,2311.25,6.0,15:55:00,1,8.25,0.25,fixed_contracts,2011-10-13 11:45:00-04:00,2311.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,vwap_pullback_continuation,2011-10-17,short,vwap_pullback_continuation,2011-10-17 10:10:00-04:00,2011-10-17 10:10:00-04:00,2355.7697784810125,2355.7697784810125,2355.75,2352.75,2353.25,2355.75,2352.75,2011-10-17 10:15:00-04:00,2359.5,0,4,2011-10-17 09:45:00-04:00,2011-10-17 10:00:00-04:00,2359.5,2362.75,2352.0,2353.5,0.13953488372093023,2011-10-17 10:15:00-04:00,2353.0,2359.0,2347.0,6.0,15:55:00,1,7.0,0.25,fixed_contracts,2011-10-17 10:25:00-04:00,2347.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,vwap_pullback_continuation,2011-10-21,long,vwap_pullback_continuation,2011-10-21 11:05:00-04:00,2011-10-21 11:05:00-04:00,2333.4296574418863,2333.4296574418863,2336.0,2333.5,2334.0,2336.0,2333.5,2011-10-21 11:10:00-04:00,2324.5,16,0,2011-10-21 09:45:00-04:00,2011-10-21 10:00:00-04:00,2324.5,2338.0,2322.5,2331.25,0.5645161290322581,2011-10-21 11:10:00-04:00,2334.25,2328.25,2340.25,6.0,15:55:00,1,3.75,6.0,fixed_contracts,2011-10-21 12:20:00-04:00,2328.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,vwap_pullback_continuation,2011-10-25,long,vwap_pullback_continuation,2011-10-25 10:50:00-04:00,2011-10-25 10:50:00-04:00,2360.3213005769985,2360.3213005769985,2366.75,2359.75,2360.75,2366.75,2359.75,2011-10-25 10:55:00-04:00,2357.5,7,0,2011-10-25 09:45:00-04:00,2011-10-25 10:00:00-04:00,2357.5,2365.5,2355.0,2359.75,0.4523809523809524,2011-10-25 10:55:00-04:00,2361.0,2355.0,2367.0,6.0,15:55:00,1,2.75,8.75,fixed_contracts,2011-10-25 11:05:00-04:00,2354.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,vwap_pullback_continuation,2011-10-27,short,vwap_pullback_continuation,2011-10-27 11:00:00-04:00,2011-10-27 11:00:00-04:00,2375.0986772425863,2375.0986772425863,2375.25,2370.0,2374.75,2375.25,2370.0,2011-10-27 11:05:00-04:00,2381.0,0,15,2011-10-27 09:45:00-04:00,2011-10-27 10:00:00-04:00,2381.0,2382.0,2376.5,2377.5,0.18181818181818182,2011-10-27 11:05:00-04:00,2374.5,2380.5,2368.5,6.0,15:55:00,1,6.75,0.75,fixed_contracts,2011-10-27 11:15:00-04:00,2368.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,vwap_pullback_continuation,2011-10-28,short,vwap_pullback_continuation,2011-10-28 10:10:00-04:00,2011-10-28 10:10:00-04:00,2388.534211484952,2388.534211484952,2390.0,2384.0,2384.75,2390.0,2384.0,2011-10-28 10:15:00-04:00,2392.25,0,2,2011-10-28 09:45:00-04:00,2011-10-28 10:00:00-04:00,2392.25,2392.5,2381.75,2390.0,0.7674418604651163,2011-10-28 10:15:00-04:00,2384.5,2390.5,2378.5,6.0,15:55:00,1,0.5,7.0,fixed_contracts,2011-10-28 10:20:00-04:00,2390.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,vwap_pullback_continuation,2011-10-31,long,vwap_pullback_continuation,2011-10-31 11:10:00-04:00,2011-10-31 11:10:00-04:00,2374.371662366688,2374.371662366688,2380.0,2374.25,2374.75,2380.0,2374.25,2011-10-31 11:15:00-04:00,2367.75,13,0,2011-10-31 09:45:00-04:00,2011-10-31 10:00:00-04:00,2367.75,2370.25,2364.5,2369.5,0.8695652173913043,2011-10-31 11:15:00-04:00,2375.0,2369.0,2381.0,6.0,15:55:00,1,6.5,3.5,fixed_contracts,2011-10-31 11:45:00-04:00,2380.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,vwap_pullback_continuation,2011-11-01,long,vwap_pullback_continuation,2011-11-01 10:00:00-04:00,2011-11-01 10:00:00-04:00,2302.372785921828,2302.372785921828,2311.75,2290.25,2310.75,2311.75,2290.25,2011-11-01 10:05:00-04:00,2300.25,3,0,2011-11-01 09:45:00-04:00,2011-11-01 10:00:00-04:00,2300.25,2308.25,2300.25,2307.0,0.84375,2011-11-01 10:05:00-04:00,2311.0,2305.0,2317.0,6.0,15:55:00,1,0.5,7.0,fixed_contracts,2011-11-01 10:05:00-04:00,2304.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,vwap_pullback_continuation,2011-11-02,short,vwap_pullback_continuation,2011-11-02 10:25:00-04:00,2011-11-02 10:25:00-04:00,2310.1068583804213,2310.1068583804213,2310.5,2307.0,2309.75,2310.5,2307.0,2011-11-02 10:30:00-04:00,2315.5,0,8,2011-11-02 09:45:00-04:00,2011-11-02 10:00:00-04:00,2315.5,2316.5,2304.5,2306.5,0.16666666666666666,2011-11-02 10:30:00-04:00,2309.5,2315.5,2303.5,6.0,15:55:00,1,3.75,8.5,fixed_contracts,2011-11-02 10:45:00-04:00,2315.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,vwap_pullback_continuation,2011-11-03,short,vwap_pullback_continuation,2011-11-03 10:15:00-04:00,2011-11-03 10:15:00-04:00,2321.0960351206877,2321.0960351206877,2322.25,2315.0,2320.25,2322.25,2315.0,2011-11-03 10:20:00-04:00,2327.75,0,6,2011-11-03 09:45:00-04:00,2011-11-03 10:00:00-04:00,2327.75,2330.75,2316.25,2319.0,0.1896551724137931,2011-11-03 10:20:00-04:00,2319.75,2325.75,2313.75,6.0,15:55:00,1,1.25,14.5,fixed_contracts,2011-11-03 10:40:00-04:00,2326.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,vwap_pullback_continuation,2011-11-04,short,vwap_pullback_continuation,2011-11-04 11:40:00-04:00,2011-11-04 11:40:00-04:00,2339.4376867350156,2339.4376867350156,2339.5,2335.5,2337.75,2339.5,2335.5,2011-11-04 11:45:00-04:00,2353.25,0,22,2011-11-04 09:45:00-04:00,2011-11-04 10:00:00-04:00,2353.25,2354.75,2338.75,2340.0,0.078125,2011-11-04 11:45:00-04:00,2337.5,2343.5,2331.5,6.0,15:55:00,1,1.0,6.75,fixed_contracts,2011-11-04 12:00:00-04:00,2343.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,vwap_pullback_continuation,2011-11-08,short,vwap_pullback_continuation,2011-11-08 10:20:00-05:00,2011-11-08 10:20:00-05:00,2386.3630515727464,2386.3630515727464,2386.5,2381.5,2383.0,2386.5,2381.5,2011-11-08 10:25:00-05:00,2388.5,0,2,2011-11-08 09:45:00-05:00,2011-11-08 10:00:00-05:00,2388.5,2394.5,2384.25,2394.25,0.975609756097561,2011-11-08 10:25:00-05:00,2382.75,2388.75,2376.75,6.0,15:55:00,1,10.0,0.5,fixed_contracts,2011-11-08 10:25:00-05:00,2377.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,vwap_pullback_continuation,2011-11-09,short,vwap_pullback_continuation,2011-11-09 10:55:00-05:00,2011-11-09 10:55:00-05:00,2338.6472854605186,2338.6472854605186,2341.0,2337.75,2338.5,2341.0,2337.75,2011-11-09 11:00:00-05:00,2346.75,0,13,2011-11-09 09:45:00-05:00,2011-11-09 10:00:00-05:00,2346.75,2347.0,2331.5,2335.0,0.22580645161290322,2011-11-09 11:00:00-05:00,2338.0,2344.0,2332.0,6.0,15:55:00,1,1.25,6.75,fixed_contracts,2011-11-09 11:05:00-05:00,2344.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,vwap_pullback_continuation,2011-11-10,short,vwap_pullback_continuation,2011-11-10 11:10:00-05:00,2011-11-10 11:10:00-05:00,2307.915845827206,2307.915845827206,2309.5,2304.5,2305.5,2309.5,2304.5,2011-11-10 11:15:00-05:00,2324.5,0,16,2011-11-10 09:45:00-05:00,2011-11-10 10:00:00-05:00,2324.5,2326.75,2308.5,2309.75,0.0684931506849315,2011-11-10 11:15:00-05:00,2305.25,2311.25,2299.25,6.0,15:55:00,1,3.0,8.5,fixed_contracts,2011-11-10 11:40:00-05:00,2311.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,vwap_pullback_continuation,2011-11-14,long,vwap_pullback_continuation,2011-11-14 10:30:00-05:00,2011-11-14 10:30:00-05:00,2350.9451080391896,2350.9451080391896,2355.0,2349.75,2352.0,2355.0,2349.75,2011-11-14 10:35:00-05:00,2348.0,7,0,2011-11-14 09:45:00-05:00,2011-11-14 10:00:00-05:00,2348.0,2348.75,2339.25,2347.5,0.868421052631579,2011-11-14 10:35:00-05:00,2352.25,2346.25,2358.25,6.0,15:55:00,1,1.0,8.0,fixed_contracts,2011-11-14 10:45:00-05:00,2346.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,vwap_pullback_continuation,2011-11-15,short,vwap_pullback_continuation,2011-11-15 10:10:00-05:00,2011-11-15 10:10:00-05:00,2340.738746542838,2340.738746542838,2340.75,2334.75,2335.75,2340.75,2334.75,2011-11-15 10:15:00-05:00,2341.75,0,2,2011-11-15 09:45:00-05:00,2011-11-15 10:00:00-05:00,2341.75,2349.25,2341.25,2346.0,0.59375,2011-11-15 10:15:00-05:00,2335.25,2341.25,2329.25,6.0,15:55:00,1,3.25,9.0,fixed_contracts,2011-11-15 10:30:00-05:00,2341.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,vwap_pullback_continuation,2011-11-16,short,vwap_pullback_continuation,2011-11-16 10:30:00-05:00,2011-11-16 10:30:00-05:00,2347.488307128971,2347.488307128971,2348.5,2342.25,2346.75,2348.5,2342.25,2011-11-16 10:35:00-05:00,2350.25,0,2,2011-11-16 09:45:00-05:00,2011-11-16 10:00:00-05:00,2350.25,2356.75,2347.25,2352.75,0.5789473684210527,2011-11-16 10:35:00-05:00,2346.5,2352.5,2340.5,6.0,15:55:00,1,0.75,6.0,fixed_contracts,2011-11-16 10:40:00-05:00,2352.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,vwap_pullback_continuation,2011-11-17,short,vwap_pullback_continuation,2011-11-17 10:20:00-05:00,2011-11-17 10:20:00-05:00,2307.4799708468713,2307.4799708468713,2310.0,2300.75,2303.0,2310.0,2300.75,2011-11-17 10:25:00-05:00,2307.0,0,2,2011-11-17 09:45:00-05:00,2011-11-17 10:00:00-05:00,2307.0,2311.0,2300.25,2309.75,0.8837209302325582,2011-11-17 10:25:00-05:00,2302.75,2308.75,2296.75,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2011-11-17 10:25:00-05:00,2309.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,vwap_pullback_continuation,2011-11-18,long,vwap_pullback_continuation,2011-11-18 10:45:00-05:00,2011-11-18 10:45:00-05:00,2264.1093422537483,2264.1093422537483,2270.5,2264.25,2270.25,2270.5,2264.25,2011-11-18 10:50:00-05:00,2263.75,3,0,2011-11-18 09:45:00-05:00,2011-11-18 10:00:00-05:00,2263.75,2268.0,2258.5,2264.0,0.5789473684210527,2011-11-18 10:50:00-05:00,2270.75,2265.0,2276.5,5.75,15:55:00,1,2.25,7.5,fixed_contracts,2011-11-18 11:30:00-05:00,2264.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,vwap_pullback_continuation,2011-11-22,short,vwap_pullback_continuation,2011-11-22 10:10:00-05:00,2011-11-22 10:10:00-05:00,2213.168700296421,2213.168700296421,2213.0,2207.25,2207.75,2213.0,2207.25,2011-11-22 10:15:00-05:00,2216.75,0,2,2011-11-22 09:45:00-05:00,2011-11-22 10:00:00-05:00,2216.75,2219.75,2213.25,2215.0,0.2692307692307692,2011-11-22 10:15:00-05:00,2207.25,2213.0,2201.5,5.75,15:55:00,1,0.75,6.5,fixed_contracts,2011-11-22 10:20:00-05:00,2213.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,vwap_pullback_continuation,2011-11-29,long,vwap_pullback_continuation,2011-11-29 10:05:00-05:00,2011-11-29 10:05:00-05:00,2226.513187713491,2226.513187713491,2232.0,2225.75,2232.0,2232.0,2225.75,2011-11-29 10:10:00-05:00,2226.0,4,0,2011-11-29 09:45:00-05:00,2011-11-29 10:00:00-05:00,2226.0,2233.0,2224.5,2230.5,0.7058823529411765,2011-11-29 10:10:00-05:00,2232.25,2226.5,2238.0,5.75,15:55:00,1,8.5,0.25,fixed_contracts,2011-11-29 10:15:00-05:00,2237.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,vwap_pullback_continuation,2011-12-01,long,vwap_pullback_continuation,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,2303.3279469581903,2303.3279469581903,2307.0,2301.75,2304.5,2307.0,2301.75,2011-12-01 10:35:00-05:00,2296.5,9,0,2011-12-01 09:45:00-05:00,2011-12-01 10:00:00-05:00,2296.5,2310.5,2294.0,2307.75,0.8333333333333334,2011-12-01 10:35:00-05:00,2304.75,2298.75,2310.75,6.0,15:55:00,1,0.0,6.25,fixed_contracts,2011-12-01 10:35:00-05:00,2298.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,vwap_pullback_continuation,2011-12-02,long,vwap_pullback_continuation,2011-12-02 10:05:00-05:00,2011-12-02 10:05:00-05:00,2324.2547397515423,2324.2547397515423,2327.75,2324.25,2324.75,2327.75,2324.25,2011-12-02 10:10:00-05:00,2320.5,2,0,2011-12-02 09:45:00-05:00,2011-12-02 10:00:00-05:00,2320.5,2326.25,2317.75,2325.5,0.9117647058823529,2011-12-02 10:10:00-05:00,2325.0,2319.0,2331.0,6.0,15:55:00,1,6.0,1.0,fixed_contracts,2011-12-02 10:20:00-05:00,2330.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,vwap_pullback_continuation,2011-12-05,long,vwap_pullback_continuation,2011-12-05 10:05:00-05:00,2011-12-05 10:05:00-05:00,2327.7633856126595,2327.7633856126595,2333.5,2328.0,2333.0,2333.5,2328.0,2011-12-05 10:10:00-05:00,2324.5,2,0,2011-12-05 09:45:00-05:00,2011-12-05 10:00:00-05:00,2324.5,2331.25,2321.25,2329.75,0.85,2011-12-05 10:10:00-05:00,2333.25,2327.25,2339.25,6.0,15:55:00,1,8.5,0.5,fixed_contracts,2011-12-05 10:25:00-05:00,2339.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,vwap_pullback_continuation,2011-12-07,long,vwap_pullback_continuation,2011-12-07 10:55:00-05:00,2011-12-07 10:55:00-05:00,2298.689022829981,2298.689022829981,2303.5,2297.5,2303.25,2303.5,2297.5,2011-12-07 11:00:00-05:00,2295.75,2,0,2011-12-07 09:45:00-05:00,2011-12-07 10:00:00-05:00,2295.75,2300.0,2292.5,2299.25,0.9,2011-12-07 11:00:00-05:00,2303.75,2297.75,2309.75,6.0,15:55:00,1,6.25,1.5,fixed_contracts,2011-12-07 11:20:00-05:00,2309.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,vwap_pullback_continuation,2011-12-08,short,vwap_pullback_continuation,2011-12-08 10:15:00-05:00,2011-12-08 10:15:00-05:00,2313.2356368867468,2313.2356368867468,2313.0,2303.25,2303.5,2313.0,2303.25,2011-12-08 10:20:00-05:00,2314.5,0,3,2011-12-08 09:45:00-05:00,2011-12-08 10:00:00-05:00,2314.5,2324.5,2314.25,2316.5,0.21951219512195122,2011-12-08 10:20:00-05:00,2303.0,2309.0,2297.0,6.0,15:55:00,1,0.0,13.75,fixed_contracts,2011-12-08 10:30:00-05:00,2309.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,vwap_pullback_continuation,2011-12-09,long,vwap_pullback_continuation,2011-12-09 09:55:00-05:00,2011-12-09 09:55:00-05:00,2296.2360321161796,2296.2360321161796,2302.25,2296.25,2297.75,2302.25,2296.25,2011-12-09 10:00:00-05:00,2290.5,2,0,,,,,,,,2011-12-09 10:00:00-05:00,2298.0,2292.25,2303.75,5.75,15:55:00,1,9.0,1.5,fixed_contracts,2011-12-09 10:05:00-05:00,2303.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,vwap_pullback_continuation,2011-12-13,short,vwap_pullback_continuation,2011-12-13 09:55:00-05:00,2011-12-13 09:55:00-05:00,2310.474602090381,2310.474602090381,2311.0,2305.0,2306.5,2311.0,2305.0,2011-12-13 10:00:00-05:00,2312.75,0,2,,,,,,,,2011-12-13 10:00:00-05:00,2306.5,2312.5,2300.5,6.0,15:55:00,1,7.5,4.75,fixed_contracts,2011-12-13 10:35:00-05:00,2300.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,vwap_pullback_continuation,2011-12-14,short,vwap_pullback_continuation,2011-12-14 09:55:00-05:00,2011-12-14 09:55:00-05:00,2249.7013069968552,2249.7013069968552,2250.5,2245.0,2249.25,2250.5,2245.0,2011-12-14 10:00:00-05:00,2253.5,0,2,,,,,,,,2011-12-14 10:00:00-05:00,2249.25,2255.0,2243.5,5.75,15:55:00,1,8.75,0.25,fixed_contracts,2011-12-14 10:05:00-05:00,2243.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,vwap_pullback_continuation,2011-12-15,short,vwap_pullback_continuation,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,2242.730217801406,2242.730217801406,2243.25,2236.5,2237.5,2243.25,2236.5,2011-12-15 10:05:00-05:00,2244.0,0,3,2011-12-15 09:45:00-05:00,2011-12-15 10:00:00-05:00,2244.0,2245.0,2237.75,2238.75,0.13793103448275862,2011-12-15 10:05:00-05:00,2237.5,2243.25,2231.75,5.75,15:55:00,1,6.75,0.75,fixed_contracts,2011-12-15 10:10:00-05:00,2232.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,vwap_pullback_continuation,2011-12-19,short,vwap_pullback_continuation,2011-12-19 10:00:00-05:00,2011-12-19 10:00:00-05:00,2241.990658341706,2241.990658341706,2243.0,2237.25,2238.5,2243.0,2237.25,2011-12-19 10:05:00-05:00,2242.5,0,3,2011-12-19 09:45:00-05:00,2011-12-19 10:00:00-05:00,2242.5,2242.75,2236.5,2242.25,0.92,2011-12-19 10:05:00-05:00,2238.25,2244.0,2232.5,5.75,15:55:00,1,1.25,6.5,fixed_contracts,2011-12-19 10:30:00-05:00,2244.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,vwap_pullback_continuation,2011-12-22,short,vwap_pullback_continuation,2011-12-22 10:10:00-05:00,2011-12-22 10:10:00-05:00,2254.142971582764,2254.142971582764,2254.75,2250.75,2254.0,2254.75,2250.75,2011-12-22 10:15:00-05:00,2258.25,0,2,2011-12-22 09:45:00-05:00,2011-12-22 10:00:00-05:00,2258.25,2260.5,2254.75,2256.75,0.34782608695652173,2011-12-22 10:15:00-05:00,2254.0,2259.75,2248.25,5.75,15:55:00,1,5.0,5.75,fixed_contracts,2011-12-22 12:10:00-05:00,2260.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,vwap_pullback_continuation,2011-12-29,short,vwap_pullback_continuation,2011-12-29 10:05:00-05:00,2011-12-29 10:05:00-05:00,2263.654602122761,2263.654602122761,2263.5,2259.0,2262.75,2263.5,2259.0,2011-12-29 10:10:00-05:00,2265.75,0,4,2011-12-29 09:45:00-05:00,2011-12-29 10:00:00-05:00,2265.75,2267.0,2259.25,2261.25,0.25806451612903225,2011-12-29 10:10:00-05:00,2262.25,2268.0,2256.5,5.75,15:55:00,1,2.0,5.75,fixed_contracts,2011-12-29 10:25:00-05:00,2268.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,vwap_pullback_continuation,2011-12-30,long,vwap_pullback_continuation,2011-12-30 10:15:00-05:00,2011-12-30 10:15:00-05:00,2279.8152430790005,2279.8152430790005,2282.75,2278.75,2280.25,2282.75,2278.75,2011-12-30 10:20:00-05:00,2277.25,6,0,2011-12-30 09:45:00-05:00,2011-12-30 10:00:00-05:00,2277.25,2282.5,2277.0,2282.0,0.9090909090909091,2011-12-30 10:20:00-05:00,2280.75,2275.0,2286.5,5.75,15:55:00,1,3.0,6.75,fixed_contracts,2011-12-30 14:20:00-05:00,2274.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,vwap_pullback_continuation,2012-01-05,long,vwap_pullback_continuation,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,2322.552970326388,2322.552970326388,2327.75,2322.5,2323.0,2327.75,2322.5,2012-01-05 10:35:00-05:00,2317.75,5,0,2012-01-05 09:45:00-05:00,2012-01-05 10:00:00-05:00,2317.75,2323.25,2312.5,2320.25,0.7209302325581395,2012-01-05 10:35:00-05:00,2323.25,2317.25,2329.25,6.0,15:55:00,1,6.5,4.25,fixed_contracts,2012-01-05 11:25:00-05:00,2329.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
