trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
122,impulse_pause_orderflow_continuation,2011-11-15,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-15 12:10:00-05:00,2011-11-15 12:15:00-05:00,2011-11-15 12:15:00-05:00,long,large10,2011-11-15 11:40:00-05:00,2011-11-15 11:55:00-05:00,2011-11-15 12:00:00-05:00,2011-11-15 12:05:00-05:00,32.0,2347.25,2339.5,0.0,2347.25,5.0,2344.75,2348.5,2344.0,2348.5,73.0,231.0,0.31601731601731603,4,2,0.55,12.0,0.03,15:55:00,2347.25,2011-11-15 12:10:00-05:00,2348.5,2344.0,2011-11-15 12:15:00-05:00,2011-11-15 12:15:00-05:00,2348.5,2340.25,2360.875,8.25,1,14.25,2.75,fixed_contracts,2011-11-15 12:35:00-05:00,2360.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,impulse_pause_orderflow_continuation,2011-11-16,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-16 11:55:00-05:00,2011-11-16 12:00:00-05:00,2011-11-16 12:00:00-05:00,short,large10,2011-11-16 11:25:00-05:00,2011-11-16 11:40:00-05:00,2011-11-16 11:45:00-05:00,2011-11-16 11:50:00-05:00,21.0,2356.5,2350.25,0.42857142857142855,2350.25,5.0,2350.5,2351.25,2348.25,2349.0,-37.0,79.0,-0.46835443037974683,4,2,0.55,12.0,0.03,15:55:00,2350.25,2011-11-16 11:55:00-05:00,2351.25,2348.25,2011-11-16 12:00:00-05:00,2011-11-16 12:00:00-05:00,2348.75,2357.0,2336.375,8.25,1,1.5,10.5,fixed_contracts,2011-11-16 13:25:00-05:00,2357.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,impulse_pause_orderflow_continuation,2011-11-17,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-17 11:00:00-05:00,2011-11-17 11:05:00-05:00,2011-11-17 11:05:00-05:00,short,large10,2011-11-17 10:30:00-05:00,2011-11-17 10:45:00-05:00,2011-11-17 10:50:00-05:00,2011-11-17 10:55:00-05:00,17.0,2307.5,2301.75,0.5294117647058824,2301.75,18.0,2301.75,2304.25,2297.0,2297.25,-80.0,276.0,-0.2898550724637681,4,2,0.55,12.0,0.03,15:55:00,2301.75,2011-11-17 11:00:00-05:00,2304.25,2297.0,2011-11-17 11:05:00-05:00,2011-11-17 11:05:00-05:00,2297.0,2305.25,2284.625,8.25,1,13.25,6.75,fixed_contracts,2011-11-17 12:10:00-05:00,2284.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,impulse_pause_orderflow_continuation,2011-11-18,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-18 12:20:00-05:00,2011-11-18 12:25:00-05:00,2011-11-18 12:25:00-05:00,short,large10,2011-11-18 11:50:00-05:00,2011-11-18 12:05:00-05:00,2011-11-18 12:10:00-05:00,2011-11-18 12:15:00-05:00,21.0,2256.25,2253.25,0.5238095238095238,2253.25,1.0,2253.5,2255.0,2251.75,2253.0,-23.0,243.0,-0.09465020576131687,4,2,0.55,12.0,0.03,15:55:00,2253.25,2011-11-18 12:20:00-05:00,2255.0,2251.75,2011-11-18 12:25:00-05:00,2011-11-18 12:25:00-05:00,2252.75,2260.75,2240.75,8.0,1,0.75,8.75,fixed_contracts,2011-11-18 12:30:00-05:00,2261.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,impulse_pause_orderflow_continuation,2011-12-01,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-01 10:00:00-05:00,2011-12-01 10:05:00-05:00,2011-12-01 10:05:00-05:00,long,large10,2011-12-01 09:30:00-05:00,2011-12-01 09:45:00-05:00,2011-12-01 09:50:00-05:00,2011-12-01 09:55:00-05:00,26.0,2310.5,2299.25,0.07692307692307693,2310.5,6.0,2308.5,2313.75,2305.25,2312.0,138.0,566.0,0.24381625441696114,4,2,0.55,12.0,0.03,15:55:00,2310.5,2011-12-01 10:00:00-05:00,2313.75,2305.25,2011-12-01 10:05:00-05:00,2011-12-01 10:05:00-05:00,2312.25,2304.0,2324.625,8.25,1,0.25,10.5,fixed_contracts,2011-12-01 10:30:00-05:00,2303.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,impulse_pause_orderflow_continuation,2011-12-06,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-06 11:05:00-05:00,2011-12-06 11:10:00-05:00,2011-12-06 11:10:00-05:00,short,large10,2011-12-06 10:35:00-05:00,2011-12-06 10:50:00-05:00,2011-12-06 10:55:00-05:00,2011-12-06 11:00:00-05:00,15.0,2324.25,2321.25,0.13333333333333333,2321.25,3.0,2323.25,2323.75,2320.0,2320.5,-119.0,363.0,-0.3278236914600551,4,2,0.55,12.0,0.03,15:55:00,2321.25,2011-12-06 11:05:00-05:00,2323.75,2320.0,2011-12-06 11:10:00-05:00,2011-12-06 11:10:00-05:00,2320.25,2328.5,2307.875,8.25,1,6.25,10.25,fixed_contracts,2011-12-06 14:40:00-05:00,2328.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,impulse_pause_orderflow_continuation,2011-12-08,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-08 11:10:00-05:00,2011-12-08 11:15:00-05:00,2011-12-08 11:15:00-05:00,short,large10,2011-12-08 10:40:00-05:00,2011-12-08 10:55:00-05:00,2011-12-08 11:00:00-05:00,2011-12-08 11:05:00-05:00,15.0,2311.0,2304.5,0.26666666666666666,2304.5,6.0,2304.75,2306.75,2302.5,2303.0,-132.0,152.0,-0.868421052631579,4,2,0.55,12.0,0.03,15:55:00,2304.5,2011-12-08 11:10:00-05:00,2306.75,2302.5,2011-12-08 11:15:00-05:00,2011-12-08 11:15:00-05:00,2302.75,2311.0,2290.375,8.25,1,13.25,6.5,fixed_contracts,2011-12-08 13:10:00-05:00,2290.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,impulse_pause_orderflow_continuation,2011-12-13,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-13 10:15:00-05:00,2011-12-13 10:20:00-05:00,2011-12-13 10:20:00-05:00,short,large10,2011-12-13 09:45:00-05:00,2011-12-13 10:00:00-05:00,2011-12-13 10:05:00-05:00,2011-12-13 10:10:00-05:00,16.0,2309.75,2305.75,0.25,2305.75,1.0,2306.25,2307.5,2305.0,2305.5,-515.0,857.0,-0.6009334889148191,4,2,0.55,12.0,0.03,15:55:00,2305.75,2011-12-13 10:15:00-05:00,2307.5,2305.0,2011-12-13 10:20:00-05:00,2011-12-13 10:20:00-05:00,2305.25,2313.5,2292.875,8.25,1,16.0,2.5,fixed_contracts,2011-12-13 10:45:00-05:00,2293.125,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,impulse_pause_orderflow_continuation,2011-12-14,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-14 10:10:00-05:00,2011-12-14 10:15:00-05:00,2011-12-14 10:15:00-05:00,short,large10,2011-12-14 09:40:00-05:00,2011-12-14 09:55:00-05:00,2011-12-14 10:00:00-05:00,2011-12-14 10:05:00-05:00,17.0,2249.5,2240.5,0.058823529411764705,2240.5,14.0,2241.25,2241.25,2236.25,2237.0,-402.0,3470.0,-0.11585014409221903,4,2,0.55,12.0,0.03,15:55:00,2240.5,2011-12-14 10:10:00-05:00,2241.25,2236.25,2011-12-14 10:15:00-05:00,2011-12-14 10:15:00-05:00,2236.75,2244.75,2224.75,8.0,1,12.5,5.0,fixed_contracts,2011-12-14 11:20:00-05:00,2225.0,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,impulse_pause_orderflow_continuation,2011-12-15,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-15 10:30:00-05:00,2011-12-15 10:35:00-05:00,2011-12-15 10:35:00-05:00,short,large10,2011-12-15 10:00:00-05:00,2011-12-15 10:15:00-05:00,2011-12-15 10:20:00-05:00,2011-12-15 10:25:00-05:00,19.0,2236.5,2231.0,0.5263157894736842,2231.0,2.0,2231.25,2231.75,2228.5,2230.5,-452.0,522.0,-0.8659003831417624,4,2,0.55,12.0,0.03,15:55:00,2231.0,2011-12-15 10:30:00-05:00,2231.75,2228.5,2011-12-15 10:35:00-05:00,2011-12-15 10:35:00-05:00,2230.0,2238.0,2218.0,8.0,1,11.25,2.25,fixed_contracts,2011-12-15 15:55:00-05:00,2221.5,eod_flatten,170.0,165.0,1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,impulse_pause_orderflow_continuation,2011-12-16,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-16 10:05:00-05:00,2011-12-16 10:10:00-05:00,2011-12-16 10:10:00-05:00,long,large10,2011-12-16 09:35:00-05:00,2011-12-16 09:50:00-05:00,2011-12-16 09:55:00-05:00,2011-12-16 10:00:00-05:00,22.0,2257.25,2247.5,0.045454545454545456,2257.25,7.0,2254.75,2260.5,2254.5,2259.0,22.0,382.0,0.05759162303664921,4,2,0.55,12.0,0.03,15:55:00,2257.25,2011-12-16 10:05:00-05:00,2260.5,2254.5,2011-12-16 10:10:00-05:00,2011-12-16 10:10:00-05:00,2259.25,2251.25,2271.25,8.0,1,5.0,10.5,fixed_contracts,2011-12-16 11:35:00-05:00,2251.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,impulse_pause_orderflow_continuation,2011-12-20,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-20 10:50:00-05:00,2011-12-20 10:55:00-05:00,2011-12-20 10:55:00-05:00,long,large10,2011-12-20 10:20:00-05:00,2011-12-20 10:35:00-05:00,2011-12-20 10:40:00-05:00,2011-12-20 10:45:00-05:00,16.0,2264.75,2262.5,0.125,2264.75,3.0,2264.0,2266.75,2263.75,2265.5,13.0,167.0,0.07784431137724551,4,2,0.55,12.0,0.03,15:55:00,2264.75,2011-12-20 10:50:00-05:00,2266.75,2263.75,2011-12-20 10:55:00-05:00,2011-12-20 10:55:00-05:00,2265.75,2257.75,2277.75,8.0,1,12.25,2.0,fixed_contracts,2011-12-20 13:00:00-05:00,2277.5,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,impulse_pause_orderflow_continuation,2011-12-23,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-23 11:25:00-05:00,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,long,large10,2011-12-23 10:55:00-05:00,2011-12-23 11:10:00-05:00,2011-12-23 11:15:00-05:00,2011-12-23 11:20:00-05:00,17.0,2270.75,2269.0,0.058823529411764705,2270.75,2.0,2270.5,2271.5,2269.75,2271.25,35.0,97.0,0.36082474226804123,4,2,0.55,12.0,0.03,15:55:00,2270.75,2011-12-23 11:25:00-05:00,2271.5,2269.75,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,2271.75,2263.75,2283.75,8.0,1,9.25,0.25,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,160.0,155.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,impulse_pause_orderflow_continuation,2011-12-29,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-29 11:55:00-05:00,2011-12-29 12:00:00-05:00,2011-12-29 12:00:00-05:00,long,large10,2011-12-29 11:25:00-05:00,2011-12-29 11:40:00-05:00,2011-12-29 11:45:00-05:00,2011-12-29 11:50:00-05:00,14.0,2274.5,2271.25,0.0,2274.5,3.0,2273.25,2275.5,2273.0,2275.25,40.0,60.0,0.6666666666666666,4,2,0.55,12.0,0.03,15:55:00,2274.5,2011-12-29 11:55:00-05:00,2275.5,2273.0,2011-12-29 12:00:00-05:00,2011-12-29 12:00:00-05:00,2275.25,2267.25,2287.25,8.0,1,6.75,3.75,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,75.0,70.0,0.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,impulse_pause_orderflow_continuation,2011-12-30,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-30 10:00:00-05:00,2011-12-30 10:05:00-05:00,2011-12-30 10:05:00-05:00,long,large10,2011-12-30 09:30:00-05:00,2011-12-30 09:45:00-05:00,2011-12-30 09:50:00-05:00,2011-12-30 09:55:00-05:00,24.0,2282.5,2280.0,0.0,2282.5,5.0,2282.0,2284.25,2281.5,2283.75,19.0,19.0,1.0,4,2,0.55,12.0,0.03,15:55:00,2282.5,2011-12-30 10:00:00-05:00,2284.25,2281.5,2011-12-30 10:05:00-05:00,2011-12-30 10:05:00-05:00,2284.25,2276.25,2296.25,8.0,1,0.25,10.25,fixed_contracts,2011-12-30 14:20:00-05:00,2276.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,impulse_pause_orderflow_continuation,2012-01-03,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-03 10:00:00-05:00,2012-01-03 10:05:00-05:00,2012-01-03 10:05:00-05:00,long,large10,2012-01-03 09:30:00-05:00,2012-01-03 09:45:00-05:00,2012-01-03 09:50:00-05:00,2012-01-03 09:55:00-05:00,20.0,2323.25,2320.5,0.25,2323.25,7.0,2321.75,2326.75,2320.0,2325.0,222.0,556.0,0.39928057553956836,4,2,0.55,12.0,0.03,15:55:00,2323.25,2012-01-03 10:00:00-05:00,2326.75,2320.0,2012-01-03 10:05:00-05:00,2012-01-03 10:05:00-05:00,2325.5,2317.25,2337.875,8.25,1,2.75,10.0,fixed_contracts,2012-01-03 12:30:00-05:00,2317.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,impulse_pause_orderflow_continuation,2012-01-04,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-04 11:10:00-05:00,2012-01-04 11:15:00-05:00,2012-01-04 11:15:00-05:00,long,large10,2012-01-04 10:40:00-05:00,2012-01-04 10:55:00-05:00,2012-01-04 11:00:00-05:00,2012-01-04 11:05:00-05:00,29.0,2313.0,2310.25,0.06896551724137931,2313.0,13.0,2312.25,2317.0,2312.25,2316.25,30.0,158.0,0.189873417721519,4,2,0.55,12.0,0.03,15:55:00,2313.0,2012-01-04 11:10:00-05:00,2317.0,2312.25,2012-01-04 11:15:00-05:00,2012-01-04 11:15:00-05:00,2316.5,2308.25,2328.875,8.25,1,12.75,1.75,fixed_contracts,2012-01-04 14:50:00-05:00,2328.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,impulse_pause_orderflow_continuation,2012-01-06,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-06 10:45:00-05:00,2012-01-06 10:50:00-05:00,2012-01-06 10:50:00-05:00,long,large10,2012-01-06 10:15:00-05:00,2012-01-06 10:30:00-05:00,2012-01-06 10:35:00-05:00,2012-01-06 10:40:00-05:00,14.0,2348.0,2344.5,0.5,2348.0,3.0,2347.75,2349.0,2346.75,2348.75,128.0,314.0,0.40764331210191085,4,2,0.55,12.0,0.03,15:55:00,2348.0,2012-01-06 10:45:00-05:00,2349.0,2346.75,2012-01-06 10:50:00-05:00,2012-01-06 10:50:00-05:00,2349.0,2340.75,2361.375,8.25,1,9.75,4.75,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,65.0,60.0,0.3939393939393939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,impulse_pause_orderflow_continuation,2012-01-09,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-09 11:05:00-05:00,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,short,large10,2012-01-09 10:35:00-05:00,2012-01-09 10:50:00-05:00,2012-01-09 10:55:00-05:00,2012-01-09 11:00:00-05:00,25.0,2347.0,2343.5,0.24,2343.5,8.0,2344.75,2344.75,2340.75,2341.5,-156.0,630.0,-0.24761904761904763,4,2,0.55,12.0,0.03,15:55:00,2343.5,2012-01-09 11:05:00-05:00,2344.75,2340.75,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,2341.25,2349.5,2328.875,8.25,1,2.75,8.25,fixed_contracts,2012-01-09 11:45:00-05:00,2349.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,impulse_pause_orderflow_continuation,2012-01-11,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-11 10:35:00-05:00,2012-01-11 10:40:00-05:00,2012-01-11 10:40:00-05:00,long,large10,2012-01-11 10:05:00-05:00,2012-01-11 10:20:00-05:00,2012-01-11 10:25:00-05:00,2012-01-11 10:30:00-05:00,22.0,2367.75,2364.0,0.0,2367.75,9.0,2367.25,2370.0,2366.25,2370.0,61.0,363.0,0.16804407713498623,4,2,0.55,12.0,0.03,15:55:00,2367.75,2012-01-11 10:35:00-05:00,2370.0,2366.25,2012-01-11 10:40:00-05:00,2012-01-11 10:40:00-05:00,2370.25,2361.75,2383.0,8.5,1,3.0,7.75,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,20.0,15.0,0.11764705882352941,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,impulse_pause_orderflow_continuation,2012-01-12,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-12 11:15:00-05:00,2012-01-12 11:20:00-05:00,2012-01-12 11:20:00-05:00,long,large10,2012-01-12 10:45:00-05:00,2012-01-12 11:00:00-05:00,2012-01-12 11:05:00-05:00,2012-01-12 11:10:00-05:00,27.0,2365.75,2363.75,0.037037037037037035,2365.75,7.0,2365.5,2367.75,2365.0,2367.5,14.0,146.0,0.0958904109589041,4,2,0.55,12.0,0.03,15:55:00,2365.75,2012-01-12 11:15:00-05:00,2367.75,2365.0,2012-01-12 11:20:00-05:00,2012-01-12 11:20:00-05:00,2367.75,2359.25,2380.5,8.5,1,12.75,2.5,fixed_contracts,2012-01-12 15:45:00-05:00,2380.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,impulse_pause_orderflow_continuation,2012-01-13,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-13 12:25:00-05:00,2012-01-13 12:30:00-05:00,2012-01-13 12:30:00-05:00,short,large10,2012-01-13 11:55:00-05:00,2012-01-13 12:10:00-05:00,2012-01-13 12:15:00-05:00,2012-01-13 12:20:00-05:00,15.0,2361.75,2360.25,0.3333333333333333,2360.25,1.0,2361.0,2361.5,2359.25,2360.0,-202.0,202.0,-1.0,4,2,0.55,12.0,0.03,15:55:00,2360.25,2012-01-13 12:25:00-05:00,2361.5,2359.25,2012-01-13 12:30:00-05:00,2012-01-13 12:30:00-05:00,2359.5,2368.0,2346.75,8.5,1,3.75,9.25,fixed_contracts,2012-01-13 15:05:00-05:00,2368.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,impulse_pause_orderflow_continuation,2012-01-18,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-18 10:30:00-05:00,2012-01-18 10:35:00-05:00,2012-01-18 10:35:00-05:00,long,large10,2012-01-18 10:00:00-05:00,2012-01-18 10:15:00-05:00,2012-01-18 10:20:00-05:00,2012-01-18 10:25:00-05:00,16.0,2408.0,2403.0,0.1875,2408.0,4.0,2407.0,2410.25,2406.5,2409.0,31.0,547.0,0.056672760511883,4,2,0.55,12.0,0.03,15:55:00,2408.0,2012-01-18 10:30:00-05:00,2410.25,2406.5,2012-01-18 10:35:00-05:00,2012-01-18 10:35:00-05:00,2409.25,2400.75,2422.0,8.5,1,13.75,4.0,fixed_contracts,2012-01-18 15:10:00-05:00,2421.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,impulse_pause_orderflow_continuation,2012-01-19,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-19 10:40:00-05:00,2012-01-19 10:45:00-05:00,2012-01-19 10:45:00-05:00,long,large10,2012-01-19 10:10:00-05:00,2012-01-19 10:25:00-05:00,2012-01-19 10:30:00-05:00,2012-01-19 10:35:00-05:00,16.0,2436.5,2433.25,0.5,2436.5,3.0,2433.75,2437.5,2433.5,2437.25,134.0,242.0,0.5537190082644629,4,2,0.55,12.0,0.03,15:55:00,2436.5,2012-01-19 10:40:00-05:00,2437.5,2433.5,2012-01-19 10:45:00-05:00,2012-01-19 10:45:00-05:00,2437.5,2428.75,2450.625,8.75,1,5.0,4.5,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-20.0,-25.0,-0.11428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,impulse_pause_orderflow_continuation,2012-01-20,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-20 11:00:00-05:00,2012-01-20 11:05:00-05:00,2012-01-20 11:05:00-05:00,short,large10,2012-01-20 10:30:00-05:00,2012-01-20 10:45:00-05:00,2012-01-20 10:50:00-05:00,2012-01-20 10:55:00-05:00,14.0,2431.5,2429.25,0.2857142857142857,2429.25,6.0,2430.25,2431.0,2427.25,2427.75,-100.0,296.0,-0.33783783783783783,4,2,0.55,12.0,0.03,15:55:00,2429.25,2012-01-20 11:00:00-05:00,2431.0,2427.25,2012-01-20 11:05:00-05:00,2012-01-20 11:05:00-05:00,2427.25,2435.75,2414.5,8.5,1,1.25,8.0,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-120.0,-125.0,-0.7058823529411765,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
