trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
80,prior_session_benchmark_orderflow_reaction,2012-04-16,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1366.0,2012-04-16 11:00:00-04:00,1367.25,1364.25,2012-04-16 11:15:00-04:00,1366.25,large10,large10_signed_volume,large10_volume,2598.0,10104.0,0.25712589073634207,2.0,0.0,0.04,15:00:00,2012-04-16 11:15:00-04:00,1366.75,1363.5,1371.625,3.25,1,0.25,4.0,fixed_contracts,2012-04-16 11:30:00-04:00,1363.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_benchmark_orderflow_reaction,2012-04-19,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1381.0,2012-04-19 11:20:00-04:00,1384.0,1378.75,2012-04-19 11:35:00-04:00,1379.5,large10,large10_signed_volume,large10_volume,-6225.0,21587.0,-0.2883679992588132,2.0,0.0,0.04,15:00:00,2012-04-19 11:35:00-04:00,1379.5,1384.75,1371.625,5.25,1,9.0,3.75,fixed_contracts,2012-04-19 14:15:00-04:00,1371.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_session_benchmark_orderflow_reaction,2012-04-26,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1386.75,2012-04-26 11:00:00-04:00,1387.25,1386.0,2012-04-26 11:05:00-04:00,1387.25,large10,large10_signed_volume,large10_volume,458.0,10006.0,0.045772536478113135,2.0,0.0,0.04,15:00:00,2012-04-26 11:05:00-04:00,1387.5,1385.25,1390.875,2.25,1,3.5,1.25,fixed_contracts,2012-04-26 13:15:00-04:00,1390.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_benchmark_orderflow_reaction,2012-05-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1364.5,2012-05-07 11:00:00-04:00,1365.0,1362.5,2012-05-07 11:10:00-04:00,1364.5,large10,large10_signed_volume,large10_volume,1961.0,11755.0,0.16682262866865163,2.0,0.0,0.04,15:00:00,2012-05-07 11:10:00-04:00,1365.0,1361.75,1369.875,3.25,1,5.25,2.0,fixed_contracts,2012-05-07 13:50:00-04:00,1369.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_benchmark_orderflow_reaction,2012-05-09,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1360.0,2012-05-09 13:50:00-04:00,1360.75,1357.75,2012-05-09 14:00:00-04:00,1357.75,large10,large10_signed_volume,large10_volume,-549.0,5553.0,-0.09886547811993517,2.0,0.0,0.04,15:00:00,2012-05-09 14:00:00-04:00,1357.5,1361.5,1351.5,4.0,1,4.5,1.0,fixed_contracts,2012-05-09 15:00:00-04:00,1353.5,eod_flatten,200.0,195.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_session_benchmark_orderflow_reaction,2012-05-15,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1336.0,2012-05-15 11:00:00-04:00,1338.25,1335.75,2012-05-15 11:05:00-04:00,1335.75,large10,large10_signed_volume,large10_volume,-3091.0,14093.0,-0.21932874476690556,2.0,0.0,0.04,15:00:00,2012-05-15 11:05:00-04:00,1335.75,1339.0,1330.875,3.25,1,3.0,3.75,fixed_contracts,2012-05-15 11:40:00-04:00,1339.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_session_benchmark_orderflow_reaction,2012-05-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1327.75,2012-05-16 13:20:00-04:00,1330.75,1327.25,2012-05-16 13:35:00-04:00,1327.5,large10,large10_signed_volume,large10_volume,-4821.0,9275.0,-0.5197843665768194,2.0,0.0,0.04,15:00:00,2012-05-16 13:35:00-04:00,1327.25,1331.5,1320.875,4.25,1,2.0,4.5,fixed_contracts,2012-05-16 14:00:00-04:00,1331.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_session_benchmark_orderflow_reaction,2012-05-18,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1302.75,2012-05-18 11:20:00-04:00,1306.0,1300.5,2012-05-18 11:35:00-04:00,1302.25,large10,large10_signed_volume,large10_volume,-5890.0,40338.0,-0.14601616341910853,2.0,0.0,0.04,15:00:00,2012-05-18 11:35:00-04:00,1302.0,1306.75,1294.875,4.75,1,8.5,3.75,fixed_contracts,2012-05-18 14:30:00-04:00,1295.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_session_benchmark_orderflow_reaction,2012-05-24,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1316.75,2012-05-24 11:40:00-04:00,1318.25,1316.25,2012-05-24 11:45:00-04:00,1316.25,large10,large10_signed_volume,large10_volume,-673.0,6917.0,-0.09729651583056238,2.0,0.0,0.04,15:00:00,2012-05-24 11:45:00-04:00,1316.0,1319.0,1311.5,3.0,1,4.5,1.25,fixed_contracts,2012-05-24 12:30:00-04:00,1311.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_session_benchmark_orderflow_reaction,2012-05-25,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1319.0,2012-05-25 11:35:00-04:00,1320.0,1318.25,2012-05-25 11:45:00-04:00,1319.25,large10,large10_signed_volume,large10_volume,425.0,2845.0,0.14938488576449913,2.0,0.0,0.04,15:00:00,2012-05-25 11:45:00-04:00,1319.5,1317.5,1322.5,2.0,1,2.0,2.25,fixed_contracts,2012-05-25 12:25:00-04:00,1317.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_session_benchmark_orderflow_reaction,2012-05-31,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1312.0,2012-05-31 13:05:00-04:00,1313.5,1310.0,2012-05-31 13:10:00-04:00,1312.0,large10,large10_signed_volume,large10_volume,-1210.0,28926.0,-0.04183087879416442,2.0,0.0,0.04,15:00:00,2012-05-31 13:10:00-04:00,1311.5,1314.25,1307.375,2.75,1,4.5,2.0,fixed_contracts,2012-05-31 13:40:00-04:00,1307.625,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_session_benchmark_orderflow_reaction,2012-06-11,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1325.0,2012-06-11 13:00:00-04:00,1325.75,1322.25,2012-06-11 13:15:00-04:00,1325.75,large10,large10_signed_volume,large10_volume,701.0,1351.0,0.5188749074759438,2.0,0.0,0.04,15:00:00,2012-06-11 13:15:00-04:00,1326.0,1321.5,1332.75,4.5,1,0.0,5.0,fixed_contracts,2012-06-11 13:40:00-04:00,1321.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_session_benchmark_orderflow_reaction,2012-06-12,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1309.25,2012-06-12 11:00:00-04:00,1311.0,1303.75,2012-06-12 11:15:00-04:00,1310.0,large10,large10_signed_volume,large10_volume,5073.0,30677.0,0.16536819115298107,2.0,0.0,0.04,15:00:00,2012-06-12 11:15:00-04:00,1310.25,1303.0,1321.125,7.25,1,3.75,3.0,fixed_contracts,2012-06-12 15:00:00-04:00,1311.75,eod_flatten,75.0,70.0,0.20689655172413793,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_session_benchmark_orderflow_reaction,2012-06-13,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1317.0,2012-06-13 11:00:00-04:00,1319.75,1316.5,2012-06-13 11:05:00-04:00,1317.0,large10,large10_signed_volume,large10_volume,-5193.0,17129.0,-0.30317006246716094,2.0,0.0,0.04,15:00:00,2012-06-13 11:05:00-04:00,1316.75,1320.5,1311.125,3.75,1,3.25,4.5,fixed_contracts,2012-06-13 12:45:00-04:00,1320.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_session_benchmark_orderflow_reaction,2012-06-18,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1335.25,2012-06-18 11:00:00-04:00,1337.0,1334.0,2012-06-18 11:10:00-04:00,1334.5,large10,large10_signed_volume,large10_volume,-5106.0,26548.0,-0.19233087238210034,2.0,0.0,0.04,15:00:00,2012-06-18 11:10:00-04:00,1334.25,1337.75,1329.0,3.5,1,1.5,3.75,fixed_contracts,2012-06-18 12:50:00-04:00,1338.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_session_benchmark_orderflow_reaction,2012-06-20,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1351.25,2012-06-20 13:00:00-04:00,1352.5,1348.5,2012-06-20 13:05:00-04:00,1352.5,large10,large10_signed_volume,large10_volume,5139.0,30211.0,0.1701036046473139,2.0,0.0,0.04,15:00:00,2012-06-20 13:05:00-04:00,1352.5,1347.75,1359.625,4.75,1,3.0,7.0,fixed_contracts,2012-06-20 14:20:00-04:00,1347.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_session_benchmark_orderflow_reaction,2012-06-26,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1307.0,2012-06-26 11:00:00-04:00,1310.75,1304.75,2012-06-26 11:10:00-04:00,1305.0,large10,large10_signed_volume,large10_volume,-6363.0,21345.0,-0.2981026001405481,2.0,0.0,0.04,15:00:00,2012-06-26 11:10:00-04:00,1304.75,1311.5,1294.625,6.75,1,1.5,6.75,fixed_contracts,2012-06-26 11:50:00-04:00,1311.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_session_benchmark_orderflow_reaction,2012-07-16,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1351.0,2012-07-16 11:00:00-04:00,1351.25,1347.25,2012-07-16 11:15:00-04:00,1351.0,large10,large10_signed_volume,large10_volume,6458.0,35960.0,0.1795884315906563,2.0,0.0,0.04,15:00:00,2012-07-16 11:15:00-04:00,1351.25,1346.5,1358.375,4.75,1,1.25,5.5,fixed_contracts,2012-07-16 12:35:00-04:00,1346.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_session_benchmark_orderflow_reaction,2012-07-17,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1348.25,2012-07-17 11:40:00-04:00,1349.5,1347.75,2012-07-17 11:45:00-04:00,1349.5,large10,large10_signed_volume,large10_volume,2834.0,14904.0,0.190150295222759,2.0,0.0,0.04,15:00:00,2012-07-17 11:45:00-04:00,1349.75,1347.0,1353.875,2.75,1,4.5,1.25,fixed_contracts,2012-07-17 12:05:00-04:00,1353.625,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_session_benchmark_orderflow_reaction,2012-07-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1367.75,2012-07-19 13:55:00-04:00,1370.0,1367.25,2012-07-19 14:05:00-04:00,1369.5,large10,large10_signed_volume,large10_volume,1429.0,7711.0,0.18531967319413825,2.0,0.0,0.04,15:00:00,2012-07-19 14:05:00-04:00,1369.5,1366.5,1374.0,3.0,1,3.0,1.0,fixed_contracts,2012-07-19 15:00:00-04:00,1371.25,eod_flatten,87.5,82.5,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_session_benchmark_orderflow_reaction,2012-07-25,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1333.5,2012-07-25 13:00:00-04:00,1334.0,1332.0,2012-07-25 13:10:00-04:00,1333.75,large10,large10_signed_volume,large10_volume,221.0,2923.0,0.0756072528224427,2.0,0.0,0.04,15:00:00,2012-07-25 13:10:00-04:00,1334.25,1331.25,1338.75,3.0,1,4.75,0.5,fixed_contracts,2012-07-25 13:35:00-04:00,1338.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_session_benchmark_orderflow_reaction,2012-07-30,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1380.75,2012-07-30 13:30:00-04:00,1381.75,1378.75,2012-07-30 13:45:00-04:00,1379.25,large10,large10_signed_volume,large10_volume,-296.0,2612.0,-0.11332312404287902,2.0,0.0,0.04,15:00:00,2012-07-30 13:45:00-04:00,1379.25,1382.5,1374.375,3.25,1,2.0,2.5,fixed_contracts,2012-07-30 15:00:00-04:00,1381.0,eod_flatten,-87.5,-92.5,-0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_session_benchmark_orderflow_reaction,2012-07-31,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1380.75,2012-07-31 11:00:00-04:00,1383.0,1379.0,2012-07-31 11:15:00-04:00,1382.25,large10,large10_signed_volume,large10_volume,6436.0,24226.0,0.2656649880293899,2.0,0.0,0.04,15:00:00,2012-07-31 11:15:00-04:00,1382.5,1378.25,1388.875,4.25,1,0.25,5.0,fixed_contracts,2012-07-31 12:00:00-04:00,1378.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_session_benchmark_orderflow_reaction,2012-08-08,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1397.0,2012-08-08 11:00:00-04:00,1397.75,1395.0,2012-08-08 11:15:00-04:00,1397.75,large10,large10_signed_volume,large10_volume,7577.0,19639.0,0.38581394164672334,2.0,0.0,0.04,15:00:00,2012-08-08 11:15:00-04:00,1398.0,1394.25,1403.625,3.75,1,2.25,2.5,fixed_contracts,2012-08-08 15:00:00-04:00,1396.25,eod_flatten,-87.5,-92.5,-0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_session_benchmark_orderflow_reaction,2012-08-09,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1398.75,2012-08-09 11:40:00-04:00,1400.25,1397.25,2012-08-09 11:45:00-04:00,1398.0,large10,large10_signed_volume,large10_volume,-4479.0,23875.0,-0.1876020942408377,2.0,0.0,0.04,15:00:00,2012-08-09 11:45:00-04:00,1397.5,1401.0,1392.25,3.5,1,2.25,3.5,fixed_contracts,2012-08-09 13:00:00-04:00,1401.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_session_benchmark_orderflow_reaction,2012-08-17,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1413.75,2012-08-17 11:20:00-04:00,1413.75,1412.75,2012-08-17 11:35:00-04:00,1413.75,large10,large10_signed_volume,large10_volume,2443.0,5485.0,0.4453965360072926,2.0,0.0,0.04,15:00:00,2012-08-17 11:35:00-04:00,1414.0,1412.0,1417.0,2.0,1,1.25,1.5,fixed_contracts,2012-08-17 15:00:00-04:00,1414.5,eod_flatten,25.0,20.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_session_benchmark_orderflow_reaction,2012-08-21,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1415.75,2012-08-21 13:00:00-04:00,1417.25,1415.25,2012-08-21 13:15:00-04:00,1415.5,large10,large10_signed_volume,large10_volume,-3813.0,8691.0,-0.43872972040041425,2.0,0.0,0.04,15:00:00,2012-08-21 13:15:00-04:00,1415.5,1418.0,1411.75,2.5,1,4.0,1.25,fixed_contracts,2012-08-21 14:35:00-04:00,1412.0,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_session_benchmark_orderflow_reaction,2012-08-27,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1409.0,2012-08-27 11:00:00-04:00,1411.75,1408.5,2012-08-27 11:10:00-04:00,1411.25,large10,large10_signed_volume,large10_volume,3210.0,17094.0,0.1877851877851878,2.0,0.0,0.04,15:00:00,2012-08-27 11:10:00-04:00,1411.75,1407.75,1417.75,4.0,1,2.75,1.75,fixed_contracts,2012-08-27 15:00:00-04:00,1411.5,eod_flatten,-12.5,-17.5,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_session_benchmark_orderflow_reaction,2012-08-28,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1408.75,2012-08-28 11:00:00-04:00,1408.75,1407.5,2012-08-28 11:10:00-04:00,1408.75,large10,large10_signed_volume,large10_volume,261.0,6061.0,0.0430622009569378,2.0,0.0,0.04,15:00:00,2012-08-28 11:10:00-04:00,1409.0,1406.75,1412.375,2.25,1,0.0,2.5,fixed_contracts,2012-08-28 11:15:00-04:00,1406.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_session_benchmark_orderflow_reaction,2012-09-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1402.75,2012-09-05 11:00:00-04:00,1403.25,1401.25,2012-09-05 11:10:00-04:00,1402.75,large10,large10_signed_volume,large10_volume,739.0,6051.0,0.12212857378945628,2.0,0.0,0.04,15:00:00,2012-09-05 11:10:00-04:00,1403.0,1400.5,1406.75,2.5,1,3.75,0.5,fixed_contracts,2012-09-05 11:35:00-04:00,1406.5,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
