trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,opening_gap_orderflow_continuation,2011-11-02,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1214.25,1232.75,18.5,74.0,up,2011-11-02 10:45:00-04:00,2011-11-02 11:00:00-04:00,1233.25,1238.75,1232.75,1236.75,3.5,14.0,113745.0,10821.0,0.0951338520374522,0.13177779623017521,0.14693958928690104,0.13177779623017521,,6.0,0.02,0,0.0,2011-11-02 11:00:00-04:00,2011-11-02 11:00:00-04:00,0.003,12.0,15:55:00,1214.25,2011-11-02 09:30:00-04:00,1238.75,1232.75,2011-11-02 11:00:00-04:00,2011-11-02 11:00:00-04:00,1237.25,1212.75,1255.625,24.5,1,1.5,15.0,fixed_contracts,2011-11-02 15:55:00-04:00,1232.75,eod_flatten,-225.0,-230.0,-0.1836734693877551,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_gap_orderflow_continuation,2011-11-17,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1235.25,1232.5,-2.75,-11.0,down,2011-11-17 10:45:00-05:00,2011-11-17 11:00:00-05:00,1233.0,1234.5,1231.5,1231.75,-1.25,-5.0,67753.0,-5117.0,-0.07552433102593244,-0.054481004854743005,-0.03128140703517588,-0.054481004854743005,,6.0,0.02,0,0.0,2011-11-17 11:00:00-05:00,2011-11-17 11:00:00-05:00,0.003,12.0,15:55:00,1235.25,2011-11-17 09:30:00-05:00,1234.5,1231.5,2011-11-17 11:00:00-05:00,2011-11-17 11:00:00-05:00,1231.5,1236.75,1227.5625,5.25,1,5.0,1.5,fixed_contracts,2011-11-17 11:20:00-05:00,1227.8125,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_gap_orderflow_continuation,2011-11-18,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1215.75,1220.5,4.75,19.0,up,2011-11-18 10:45:00-05:00,2011-11-18 11:00:00-05:00,1217.25,1221.75,1217.25,1219.0,1.75,7.0,82339.0,5159.0,0.06265560669913407,0.09721231338353811,0.13261439813465462,0.09721231338353811,,6.0,0.02,0,0.0,2011-11-18 11:00:00-05:00,2011-11-18 11:00:00-05:00,0.003,12.0,15:55:00,1215.75,2011-11-18 09:30:00-05:00,1221.75,1217.25,2011-11-18 11:00:00-05:00,2011-11-18 11:00:00-05:00,1219.25,1214.25,1223.0,5.0,1,0.75,5.0,fixed_contracts,2011-11-18 11:35:00-05:00,1214.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_gap_orderflow_continuation,2011-11-22,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1214.25,1188.0,-26.25,-105.0,down,2011-11-22 10:45:00-05:00,2011-11-22 11:00:00-05:00,1188.25,1188.75,1181.5,1183.25,-5.0,-20.0,136795.0,-16073.0,-0.11749698453890858,-0.1526018772395584,-0.19461799262212934,-0.1526018772395584,,6.0,0.02,0,0.0,2011-11-22 11:00:00-05:00,2011-11-22 11:00:00-05:00,0.003,12.0,15:55:00,1214.25,2011-11-22 09:30:00-05:00,1188.75,1181.5,2011-11-22 11:00:00-05:00,2011-11-22 11:00:00-05:00,1183.0,1215.75,1158.4375,32.75,1,3.75,12.25,fixed_contracts,2011-11-22 15:55:00-05:00,1188.25,eod_flatten,-262.5,-267.5,-0.16030534351145037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_gap_orderflow_continuation,2011-12-09,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1234.0,1239.25,5.25,21.0,up,2011-12-09 10:45:00-05:00,2011-12-09 11:00:00-05:00,1245.75,1249.25,1244.25,1249.0,3.25,13.0,40804.0,4828.0,0.11832173316341535,0.19430013359061896,0.2879346258612402,0.19430013359061896,,6.0,0.02,0,0.0,2011-12-09 11:00:00-05:00,2011-12-09 11:00:00-05:00,0.003,12.0,15:55:00,1234.0,2011-12-09 09:30:00-05:00,1249.25,1244.25,2011-12-09 11:00:00-05:00,2011-12-09 11:00:00-05:00,1249.25,1232.5,1261.8125,16.75,1,9.0,0.5,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,312.5,307.5,0.373134328358209,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_gap_orderflow_continuation,2011-12-12,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1254.5,1244.0,-10.5,-42.0,down,2011-12-12 10:45:00-05:00,2011-12-12 11:00:00-05:00,1234.75,1235.5,1233.25,1234.5,-0.25,-1.0,61604.0,-22080.0,-0.35841828452697877,-0.36637289295798753,-0.37336122733612276,-0.36637289295798753,,6.0,0.02,0,0.0,2011-12-12 11:00:00-05:00,2011-12-12 11:00:00-05:00,0.003,12.0,15:55:00,1254.5,2011-12-12 09:30:00-05:00,1235.5,1233.25,2011-12-12 11:00:00-05:00,2011-12-12 11:00:00-05:00,1234.0,1256.0,1217.5,22.0,1,8.0,3.0,fixed_contracts,2011-12-12 15:55:00-05:00,1236.75,eod_flatten,-137.5,-142.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_gap_orderflow_continuation,2011-12-14,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1219.0,1213.75,-5.25,-21.0,down,2011-12-14 10:45:00-05:00,2011-12-14 11:00:00-05:00,1209.5,1210.5,1205.75,1206.25,-3.25,-13.0,108095.0,-13589.0,-0.12571349276099728,-0.1706561580423672,-0.2036281851659623,-0.1706561580423672,,6.0,0.02,0,0.0,2011-12-14 11:00:00-05:00,2011-12-14 11:00:00-05:00,0.003,12.0,15:55:00,1219.0,2011-12-14 09:30:00-05:00,1210.5,1205.75,2011-12-14 11:00:00-05:00,2011-12-14 11:00:00-05:00,1205.75,1220.5,1194.6875,14.75,1,3.25,8.0,fixed_contracts,2011-12-14 15:55:00-05:00,1207.25,eod_flatten,-75.0,-80.0,-0.1016949152542373,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_gap_orderflow_continuation,2011-12-20,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1198.5,1217.0,18.5,74.0,up,2011-12-20 10:45:00-05:00,2011-12-20 11:00:00-05:00,1228.25,1230.25,1228.25,1229.0,0.75,3.0,75710.0,4956.0,0.06546030907409853,0.030801129124928182,0.028729822272949616,0.030801129124928182,,6.0,0.02,0,0.0,2011-12-20 11:00:00-05:00,2011-12-20 11:00:00-05:00,0.003,12.0,15:55:00,1198.5,2011-12-20 09:30:00-05:00,1230.25,1228.25,2011-12-20 11:00:00-05:00,2011-12-20 11:00:00-05:00,1229.25,1197.0,1253.4375,32.25,1,8.0,1.25,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,300.0,295.0,0.18604651162790697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_gap_orderflow_continuation,2012-01-03,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1252.0,1273.5,21.5,86.0,up,2012-01-03 10:45:00-05:00,2012-01-03 11:00:00-05:00,1277.5,1278.75,1277.0,1278.5,1.0,4.0,59044.0,6332.0,0.10724205677122146,0.09951373968110369,0.13115686497554316,0.09951373968110369,,6.0,0.02,0,0.0,2012-01-03 11:00:00-05:00,2012-01-03 11:00:00-05:00,0.003,12.0,15:55:00,1252.0,2012-01-03 09:30:00-05:00,1278.75,1277.0,2012-01-03 11:00:00-05:00,2012-01-03 11:00:00-05:00,1278.75,1250.5,1299.9375,28.25,1,0.75,8.5,fixed_contracts,2012-01-03 15:55:00-05:00,1273.25,eod_flatten,-275.0,-280.0,-0.19469026548672566,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_gap_orderflow_continuation,2012-01-11,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1287.0,1282.75,-4.25,-17.0,down,2012-01-11 10:45:00-05:00,2012-01-11 11:00:00-05:00,1285.75,1286.5,1283.25,1283.5,-2.25,-9.0,84952.0,-9184.0,-0.10810810810810811,-0.0942898445970365,-0.07417171357320983,-0.0942898445970365,,6.0,0.02,0,0.0,2012-01-11 11:00:00-05:00,2012-01-11 11:00:00-05:00,0.003,12.0,15:55:00,1287.0,2012-01-11 09:30:00-05:00,1286.5,1283.25,2012-01-11 11:00:00-05:00,2012-01-11 11:00:00-05:00,1283.25,1288.5,1279.3125,5.25,1,1.25,6.25,fixed_contracts,2012-01-11 15:25:00-05:00,1288.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_gap_orderflow_continuation,2012-02-02,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1320.25,1322.75,2.5,10.0,up,2012-02-02 10:45:00-05:00,2012-02-02 11:00:00-05:00,1323.75,1326.0,1323.5,1324.25,0.5,2.0,68566.0,4062.0,0.05924219000670886,0.055697792377179846,0.04618135552422544,0.055697792377179846,,6.0,0.02,0,0.0,2012-02-02 11:00:00-05:00,2012-02-02 11:00:00-05:00,0.003,12.0,15:55:00,1320.25,2012-02-02 09:30:00-05:00,1326.0,1323.5,2012-02-02 11:00:00-05:00,2012-02-02 11:00:00-05:00,1324.5,1318.75,1328.8125,5.75,1,1.0,5.75,fixed_contracts,2012-02-02 12:15:00-05:00,1318.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_gap_orderflow_continuation,2012-02-13,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1339.0,1348.5,9.5,38.0,up,2012-02-13 10:45:00-05:00,2012-02-13 11:00:00-05:00,1344.0,1346.0,1342.75,1345.5,1.5,6.0,75134.0,8438.0,0.11230601325631538,0.1016491521143723,0.11723444494984558,0.1016491521143723,,6.0,0.02,0,0.0,2012-02-13 11:00:00-05:00,2012-02-13 11:00:00-05:00,0.003,12.0,15:55:00,1339.0,2012-02-13 09:30:00-05:00,1346.0,1342.75,2012-02-13 11:00:00-05:00,2012-02-13 11:00:00-05:00,1346.0,1337.5,1352.375,8.5,1,4.75,1.25,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_gap_orderflow_continuation,2012-02-14,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1348.5,1345.25,-3.25,-13.0,down,2012-02-14 10:45:00-05:00,2012-02-14 11:00:00-05:00,1343.25,1343.75,1341.0,1342.5,-0.75,-3.0,66840.0,-3138.0,-0.046947935368043085,-0.09811831263067274,-0.12603855900939917,-0.09811831263067274,,6.0,0.02,0,0.0,2012-02-14 11:00:00-05:00,2012-02-14 11:00:00-05:00,0.003,12.0,15:55:00,1348.5,2012-02-14 09:30:00-05:00,1343.75,1341.0,2012-02-14 11:00:00-05:00,2012-02-14 11:00:00-05:00,1342.25,1350.0,1336.4375,7.75,1,4.5,5.75,fixed_contracts,2012-02-14 15:55:00-05:00,1346.75,eod_flatten,-225.0,-230.0,-0.5806451612903226,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_gap_orderflow_continuation,2012-02-21,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1359.5,1362.5,3.0,12.0,up,2012-02-21 10:45:00-05:00,2012-02-21 11:00:00-05:00,1363.5,1364.75,1363.5,1364.5,1.0,4.0,49466.0,1706.0,0.03448833542231027,0.02605126985071076,0.04080247379138698,0.02605126985071076,,6.0,0.02,0,0.0,2012-02-21 11:00:00-05:00,2012-02-21 11:00:00-05:00,0.003,12.0,15:55:00,1359.5,2012-02-21 09:30:00-05:00,1364.75,1363.5,2012-02-21 11:00:00-05:00,2012-02-21 11:00:00-05:00,1364.75,1358.0,1369.8125,6.75,1,1.0,6.75,fixed_contracts,2012-02-21 14:35:00-05:00,1357.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_gap_orderflow_continuation,2012-03-06,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1363.0,1348.5,-14.5,-58.0,down,2012-03-06 10:45:00-05:00,2012-03-06 11:00:00-05:00,1345.5,1345.75,1343.0,1344.0,-1.5,-6.0,86361.0,-10403.0,-0.12045946665740323,-0.1283037935323383,-0.10074910433177722,-0.1283037935323383,,6.0,0.02,0,0.0,2012-03-06 11:00:00-05:00,2012-03-06 11:00:00-05:00,0.003,12.0,15:55:00,1363.0,2012-03-06 09:30:00-05:00,1345.75,1343.0,2012-03-06 11:00:00-05:00,2012-03-06 11:00:00-05:00,1343.75,1364.5,1328.1875,20.75,1,5.25,2.75,fixed_contracts,2012-03-06 15:55:00-05:00,1343.25,eod_flatten,25.0,20.0,0.024096385542168676,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_gap_orderflow_continuation,2012-03-08,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1352.25,1360.25,8.0,32.0,up,2012-03-08 10:45:00-05:00,2012-03-08 11:00:00-05:00,1359.75,1361.0,1359.75,1361.0,1.25,5.0,47464.0,2998.0,0.06316366087982471,0.06200328407224959,0.08339029391660971,0.06200328407224959,,6.0,0.02,0,0.0,2012-03-08 11:00:00-05:00,2012-03-08 11:00:00-05:00,0.003,12.0,15:55:00,1352.25,2012-03-08 09:30:00-05:00,1361.0,1359.75,2012-03-08 11:00:00-05:00,2012-03-08 11:00:00-05:00,1361.25,1350.75,1369.125,10.5,1,7.25,0.75,fixed_contracts,2012-03-08 15:55:00-05:00,1366.25,eod_flatten,250.0,245.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_gap_orderflow_continuation,2012-03-22,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1397.25,1387.0,-10.25,-41.0,down,2012-03-22 10:45:00-04:00,2012-03-22 11:00:00-04:00,1387.5,1388.0,1384.0,1384.5,-3.0,-12.0,69550.0,-7756.0,-0.11151689432063264,-0.1458681549052381,-0.16122615064653223,-0.1458681549052381,,6.0,0.02,0,0.0,2012-03-22 11:00:00-04:00,2012-03-22 11:00:00-04:00,0.003,12.0,15:55:00,1397.25,2012-03-22 09:30:00-04:00,1388.0,1384.0,2012-03-22 11:00:00-04:00,2012-03-22 11:00:00-04:00,1384.25,1398.75,1373.375,14.5,1,1.75,4.75,fixed_contracts,2012-03-22 15:55:00-04:00,1387.75,eod_flatten,-175.0,-180.0,-0.2413793103448276,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_gap_orderflow_continuation,2012-03-26,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1392.0,1401.75,9.75,39.0,up,2012-03-26 10:45:00-04:00,2012-03-26 11:00:00-04:00,1405.25,1405.75,1404.75,1405.5,0.25,1.0,26486.0,6556.0,0.24752699539379294,0.28326824872334033,0.3988523735002608,0.28326824872334033,,6.0,0.02,0,0.0,2012-03-26 11:00:00-04:00,2012-03-26 11:00:00-04:00,0.003,12.0,15:55:00,1392.0,2012-03-26 09:30:00-04:00,1405.75,1404.75,2012-03-26 11:00:00-04:00,2012-03-26 11:00:00-04:00,1405.75,1390.5,1417.1875,15.25,1,5.0,2.5,fixed_contracts,2012-03-26 15:55:00-04:00,1409.25,eod_flatten,175.0,170.0,0.22950819672131148,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_gap_orderflow_continuation,2012-04-04,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1408.0,1397.0,-11.0,-44.0,down,2012-04-04 10:45:00-04:00,2012-04-04 11:00:00-04:00,1392.75,1393.0,1389.0,1389.25,-3.5,-14.0,102335.0,-13553.0,-0.13243758244979723,-0.15018635496684107,-0.13148648325644763,-0.15018635496684107,,6.0,0.02,0,0.0,2012-04-04 11:00:00-04:00,2012-04-04 11:00:00-04:00,0.003,12.0,15:55:00,1408.0,2012-04-04 09:30:00-04:00,1393.0,1389.0,2012-04-04 11:00:00-04:00,2012-04-04 11:00:00-04:00,1389.0,1409.5,1373.625,20.5,1,0.5,7.5,fixed_contracts,2012-04-04 15:55:00-04:00,1395.25,eod_flatten,-312.5,-317.5,-0.3048780487804878,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_gap_orderflow_continuation,2012-04-10,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1377.5,1374.5,-3.0,-12.0,down,2012-04-10 10:45:00-04:00,2012-04-10 11:00:00-04:00,1372.25,1373.5,1369.5,1370.25,-2.0,-8.0,96001.0,-19863.0,-0.20690409474901303,-0.2534610913446296,-0.2716025517108061,-0.2534610913446296,,6.0,0.02,0,0.0,2012-04-10 11:00:00-04:00,2012-04-10 11:00:00-04:00,0.003,12.0,15:55:00,1377.5,2012-04-10 09:30:00-04:00,1373.5,1369.5,2012-04-10 11:00:00-04:00,2012-04-10 11:00:00-04:00,1369.75,1379.0,1362.8125,9.25,1,9.0,1.75,fixed_contracts,2012-04-10 11:50:00-04:00,1363.0625,target,334.375,329.375,0.722972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_gap_orderflow_continuation,2012-04-13,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1383.5,1380.0,-3.5,-14.0,down,2012-04-13 10:45:00-04:00,2012-04-13 11:00:00-04:00,1370.75,1371.0,1368.25,1370.75,0.0,0.0,83081.0,-1951.0,-0.023483106847534334,-0.030314391302019173,-0.03117246357197636,-0.030314391302019173,,6.0,0.02,0,0.0,2012-04-13 11:00:00-04:00,2012-04-13 11:00:00-04:00,0.003,12.0,15:55:00,1383.5,2012-04-13 09:30:00-04:00,1371.0,1368.25,2012-04-13 11:00:00-04:00,2012-04-13 11:00:00-04:00,1370.25,1385.0,1359.1875,14.75,1,4.25,4.25,fixed_contracts,2012-04-13 15:55:00-04:00,1366.75,eod_flatten,175.0,170.0,0.23728813559322035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_gap_orderflow_continuation,2012-04-17,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1365.0,1373.5,8.5,34.0,up,2012-04-17 10:45:00-04:00,2012-04-17 11:00:00-04:00,1379.5,1381.75,1379.25,1380.75,1.25,5.0,64846.0,12150.0,0.1873669925670049,0.23527596172732118,0.2640827275201182,0.23527596172732118,,6.0,0.02,0,0.0,2012-04-17 11:00:00-04:00,2012-04-17 11:00:00-04:00,0.003,12.0,15:55:00,1365.0,2012-04-17 09:30:00-04:00,1381.75,1379.25,2012-04-17 11:00:00-04:00,2012-04-17 11:00:00-04:00,1381.25,1363.5,1394.5625,17.75,1,7.5,0.5,fixed_contracts,2012-04-17 15:55:00-04:00,1387.25,eod_flatten,300.0,295.0,0.3380281690140845,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_gap_orderflow_continuation,2012-04-30,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1399.0,1396.25,-2.75,-11.0,down,2012-04-30 10:45:00-04:00,2012-04-30 11:00:00-04:00,1393.25,1393.25,1391.0,1392.0,-1.25,-5.0,64744.0,-8198.0,-0.1266217719016434,-0.12061992977358034,-0.12437108847711376,-0.12061992977358034,,6.0,0.02,0,0.0,2012-04-30 11:00:00-04:00,2012-04-30 11:00:00-04:00,0.003,12.0,15:55:00,1399.0,2012-04-30 09:30:00-04:00,1393.25,1391.0,2012-04-30 11:00:00-04:00,2012-04-30 11:00:00-04:00,1392.0,1400.5,1385.625,8.5,1,2.25,2.25,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-75.0,-80.0,-0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_gap_orderflow_continuation,2012-05-09,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1360.0,1345.5,-14.5,-58.0,down,2012-05-09 10:45:00-04:00,2012-05-09 11:00:00-04:00,1346.5,1348.0,1344.25,1346.25,-0.25,-1.0,96934.0,-6080.0,-0.06272308993748324,-0.06117378731723211,-0.05854167946434056,-0.06117378731723211,,6.0,0.02,0,0.0,2012-05-09 11:00:00-04:00,2012-05-09 11:00:00-04:00,0.003,12.0,15:55:00,1360.0,2012-05-09 09:30:00-04:00,1348.0,1344.25,2012-05-09 11:00:00-04:00,2012-05-09 11:00:00-04:00,1346.0,1361.5,1334.375,15.5,1,1.25,14.75,fixed_contracts,2012-05-09 15:55:00-04:00,1352.5,eod_flatten,-325.0,-330.0,-0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_gap_orderflow_continuation,2012-05-18,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,1302.75,1308.0,5.25,21.0,up,2012-05-18 10:45:00-04:00,2012-05-18 11:00:00-04:00,1306.75,1310.5,1306.5,1308.5,1.75,7.0,92874.0,5756.0,0.061976441199905245,0.08532371655684157,0.11299997310164887,0.08532371655684157,,6.0,0.02,0,0.0,2012-05-18 11:00:00-04:00,2012-05-18 11:00:00-04:00,0.003,12.0,15:55:00,1302.75,2012-05-18 09:30:00-04:00,1310.5,1306.5,2012-05-18 11:00:00-04:00,2012-05-18 11:00:00-04:00,1308.5,1301.25,1313.9375,7.25,1,0.75,8.0,fixed_contracts,2012-05-18 11:30:00-04:00,1301.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
